文章類別,文章標題,文章內容,文章來源,日期,文章網址
要聞,情況不妙...柯文哲必被聲押？沈富雄預言「最終下場」：他自己心理有數,"台北京華城容積率弊案延燒，檢廉昨搜索並約談民眾黨主席柯文哲，柯文哲凌晨於北檢複訊到一半時，認為有疲勞訊問，有意離開地檢署遭到檢察官逮捕。前立委沈富雄對此認為，檢調一定不得不聲押，柯文哲也心理有數「該來的馬上就會到」。


沈富雄在節目「少康戰情室」指出，台北市議員應曉薇、威京集團主席沈慶京都急轉直下，接著柯文哲又以清白之身，做出了告別式的記者會，「讓我感到非常不祥」，沈富雄覺得，柯文哲和當初竄起來時完全是兩個人，他在記者會上魂不守舍、語無倫次，回答的也亂七八糟。

沈富雄分析柯文哲大概心理有數，他曉得「該來的馬上就會到」。沈富雄表示，現在遇到的人，都沒有人替柯文哲叫屈，都是直接問「你想他會不會被關」。沈富雄也認為，檢調一定不得不聲押， 如果是無保釋回，就顯得去搜他、約他就顯得太輕忽了、不慎重。

沈富雄說，昨天檢廉搜索後柯文哲的反應，沒有沈慶京和應曉薇來的鎮定，柯文哲顯得有點氣急敗壞，不過沈富雄分析，以柯文哲長年累積的小聰明，應該不會留下什麼一翻兩瞪眼的證據，檢調想要一釘敲死，好像也沒辦法。沈富雄最後也認為，柯文哲只要遇到不順，水準就會急轉直下，「他根本曉得，他一生最風光的十年，已經來到一個窮途末路的時刻」。
",聯合新聞網,2024-08-31,https://udn.com/news/story/124199/8197540
兩岸,不是返國？菲律賓滯留仙賓礁9701艦終於起錨 竟衝撞陸方海警船,"據中國海警局發布消息，中國海警局新聞發言人劉德軍表示，8月31日早上08時02分，菲律賓非法滯留中國仙賓礁的海警9701號船起錨，位仙賓礁潟湖內持續機動、尋釁肇事，中方海警5205艦依法依規對9701號船採取喊話警告、跟監管控等措施。

劉德軍指出，之後到12時06分，菲9701號船以不專業、危險方式故意衝撞中方正常維權執法的5205艦，導致發生擦碰，責任完全在菲方。正告菲方正視現實、放棄幻想，立即自行撤走才是唯一正確途徑，不要誤判形勢、製造熱點、升級事態，否則由此引發的一切後果由菲方承擔。

劉德軍最後表示，中國對包括仙賓礁在內的南沙群島及其附近海域擁有無可爭辯的主權，中國海警將採取必要措施，堅決挫敗一切挑頭鬧事、多點滋事的侵權行徑，堅決維護國家領土主權和海洋權益。

中國海警局29日晚間發布消息，菲律賓一架H-145型直升機8月28日向非法滯留中國仙賓礁的菲海警9701號船空投物資，中方全程跟監、依規處置。菲律賓問詢者報也報導稱，菲律賓出動直升機為滯留在仙賓礁9701艦運送了補給。

中國海警局新聞發言人甘羽29日表示，菲方近期多次企圖通過海警船、公務船、漁船等，對9701號船實施運補均遭失敗。菲9701號船可以機動、自行撤離，相關問題即能迎刃而解，但菲方卻以9701號船官兵健康和生命安全為賭注，藉「人道主義」之名行「冒險侵權」之實，嚴重侵犯中方領土主權，嚴重違反《南海各方行為宣言》，嚴重破壞區域和平穩定。

",聯合新聞網,2024-08-31,https://udn.com/news/story/7331/8198264
生活,摩羯颱風最快下周一生成 賈新興預期這天起恐威脅台灣,"今年第11號颱風摩羯可能下周生成，台灣整合防災工程技術顧問公司總監賈新興今天在臉書表示，觀察明天至下周一菲律賓東方，有熱帶性低氣壓發展的機會，並於下周一至下周二有增強為摩羯颱風的機率，要特別關注其後續預報的趨勢。同時觀察下周四至下周五，環境駛流場的預測趨勢。

近期天氣預報，賈新興表示，明天午後苗栗以南及花東山區有局部短暫陣雨。下周一至下周二，清晨至上午，嘉南有零星短暫陣雨，午後台中以南山區有零星短暫陣雨。明天中太平洋附近，有熱帶性低氣壓HONE移入西北太平洋區域的機率。

賈新興表示，下周三清晨，雲嘉南有零星短暫雨，午後南部山區及花東山區有零星短暫陣雨。下周四，北海岸、基隆至東北角有局部雨，午後嘉義以南山區、新北山區及宜花山區有零星短暫陣雨。

賈新興表示，下周五有受颱風外圍環流影響的機率，北海岸、基隆至東北角有局部雨，午後全台各地有陣雨。下周六至9月9日傍晚，有受颱風影響的機率，各地有陣雨， 其中宜蘭、北部山區及南投以南有局部較大雨勢發生的機率。９日晚上，新竹以北及宜花東轉多雲零星短暫雨，新竹以南仍有局部短短暫陣雨。超過5天後預報變動度大、不確定性較高，留意最新的預報資訊。",聯合新聞網,2024-08-31,https://udn.com/news/story/7266/8197577
要聞,柯文哲遭當庭逮捕 法學者曝關鍵原因：地檢署不是你家,"台北地檢署證實民眾黨主席柯文哲遭當庭逮捕，陽明交通大學科法學院特聘教授林志潔在臉書表示，柯文哲並非因為「拒絕被疲勞詢問」遭到逮捕，而是因為「拒絕在地檢署休息欲直接離開」而遭到逮捕，「兩件事完全不同，請勿政治操作成我國地檢署罔顧被告人權」。

林志潔表示，依據刑事訴訟法，為了避免疲勞詢問，法規本來就允許被告或犯罪嫌疑人在有夜間詢問時，可以主張要休息。但是為了避免滅證、串證或被告落跑，當然不能隨意釋放被告，所以，休息必須是在地檢署內為之。地檢署是在偵查犯罪，被告並不是去旅行或出差，當然不能率性主張要去旅館休息或回家。

林志潔表示，簡言之，地檢署並沒有不讓柯文哲「休息」，但無法讓柯文哲「還沒問完就回家」，但柯文哲非要離開地檢署，因此檢察官只能選擇當庭逮捕。至於逮捕後一般會進行聲請法院羈押，如法院認為有羈押理由則羈押，無羈押理由則釋放。總之，絕對可以休息，我國法律保障被告權利，不允許疲勞詢問。

但是，林志潔表示，「地檢署不是你家，不能想來就來想走就走，偵查程序有嚴謹的規定，敬請大家要多加注意」。",聯合新聞網,2024-08-31,https://udn.com/news/story/124199/8197565
要聞,從政來首次！柯文哲開偵查庭前遭上銬 北檢解釋：法警視戒護需求判斷,"柯文哲涉京華城案，拒絕夜間偵訊並欲離開被逮捕，後聲請提審遭駁，解返北檢偵訊中。北檢今天說，法警自拘留室把柯帶往偵查庭時，視戒護需求而上銬，尊重第一線人員判斷。

據了解，柯文哲昨天被檢察官諭知當庭逮捕，後被送往北檢拘留室，今天上午被帶往台北地方法院開提審庭，再被解返回北檢拘留室，此段過程未讓柯文哲上銬；柯文哲今天下午從北檢拘留室帶往北檢偵查庭時，才讓柯文哲上銬，檢察官開庭訊問後，即讓法警解開柯文哲的手銬。

對此，台北地檢署指出，依照刑事訴訟法第89條規定，執行拘提、逮捕或解送，得使用戒具。但不得逾必要之程度，並應注意被告或犯罪嫌疑人之身體及名譽，避免公然暴露其戒具；認已無繼續使用之必要時，應即解除。

北檢表示，執勤同仁有換班，不同的執行法警依當時情況做出綜合判斷，法警人員視當下戒護需求、狀況，依法作出合理、合規判斷，尊重第一線人員判斷，並沒有任何不當或特殊待遇。

台北地院則表示，依據台灣高等法院檢察署暨所屬各級法院檢察署法警使用戒具要點規定，被告在戒護途中，除所涉為重大危害治安刑事案件，或有事實足認其有脫逃、自殺、暴行、被劫持、被襲擊或其他擾亂秩序之虞外，戒護人員得不施用戒具。

北院表示，依據同條要點規定，經傳喚、自首或自動到場，檢察官於訊問後諭知當場逮捕者，戒護人員不得施用戒具；柯文哲既經傳喚或自行到場，戒護人員即不得對其施用戒具，且當下戒護區的距離短，有2名法警協同戒護，並沒有不合法的作為。

",聯合新聞網,2024-08-31,https://udn.com/news/story/124199/8198429
Oops,藏壽司吉伊卡哇亂象+1！奧客抽完扭蛋「布丁山」丟著走人 網搖頭：看不下去,"台灣藏壽司與日本人氣角色吉伊卡哇（ちいかわ），合作限定推出18款扭蛋，由於活動大受好評供貨不及，藏壽司緊急在臉書宣布，活動提早到9月2日結束，讓粉絲相當錯愕。不過活動也造成許多亂象，有網友表示，有民眾因為想要轉扭蛋，結果點了一堆布丁，但卻無法打包，9個就直接丟在桌上走人。

一名網友在社群平台「threads」上表示，去藏壽司親眼看到一幕，有民眾為了要轉扭蛋，因此點了許多布丁，但因為吃不下想要打包，不過店員勸導不要帶走，因為怕有食安問題，但該民眾理直氣壯嗆聲「我付錢的還不能帶走嗎？」，接著又繼續狂點，結果最後把9個布丁丟桌上就走人了，讓原po看了很傻眼。




不少網友也看不下去，紛紛留言，「自己帶袋子來也不能外帶嗎，浪費食物真的...」、「天哪，原來不能外帶？那這樣還蠻浪費的」、「看了好心痛，我多想吃布丁啊」、「身為藏壽司布丁愛好者，看到這個行為，雖然不能以偏概全，但真的忍不住不開心」、「就是這種人害我沒布丁吃」。

也有人表示可以外帶，「自己放包包或帶袋子裝走，沒人會阻止你。但店員不能幫你打包，內用是內用，除非有額外外帶，店內規定」。

台灣藏壽司首次與吉伊卡哇合作，推出包括5款立體吊飾、8款徽章和5款紙膠帶，因大受好評，自活動開跑以來，各分店人潮爆滿，甚至出現徵求代排代吃壽司等亂象，藏壽司30日也發文表示，「原定9月22日結束的吉伊卡哇扭蛋，因大受好評預計提前於9月2日結束，深表歉意，敬請見諒」。",聯合新聞網,2024-08-31,https://udn.com/news/story/120912/8197737
生活,鬼門關倒數！民俗專家示警「2句話」別說、「這1物」禁拜：小心好兄弟不走,"農曆七月將進入尾聲，鬼門也即將關閉，今年的時間落在國曆9月2日晚上11點，不少人會普渡恭送好兄弟回陰間。民俗專家廖大乙也指出，有「2句話」不要說，還有不要拜「這1物」，否則容易與好兄弟糾纏不清。

根據「中時新聞網」報導，廖大乙表示，若要舉辦總普渡，可以準備乾糧和麵，或用冷豆腐、布丁，但是不要準備「湯湯水水」祭拜，以免會和好兄弟糾纏不清，另外也禁止說出「不要走、再見」諸如此類不合適的話，讓好兄弟眷戀陽間不想走。

另外廖大乙也有提到，今年犯太歲包括龍、狗、羊及牛的人，最好不要穿黑白2種顏色，因為都屬陰，容易被好兄弟跟回家，影響下半年的運勢。

小孟老師也曾列出10大鬼門關禁忌，要民眾多加留意，包含「家中不要放磁鐵」、「普渡品要吃完」、「不要聽佛經」、「不要擺花香」、「玩偶要藏起來」、「晚上不點蠟燭」、「不要說再見」、「不要跟祖先抱怨」、「不要迴向冤親債主」、「生產要留意」。
",聯合新聞網,2024-08-31,https://udn.com/news/story/122378/8197696
要聞,海巡破紀錄同時晉升3名少將…內部質疑堵塞人事 海巡署回應,"國防部日前發布2024年9月份將官晉任名單，海巡署「破紀錄」有三名上校同時晉升少將，與往年僅零星一位形成強烈對比，但也引起海巡軍職人員內部訾議，認為高層不顧軍職晉升相關停年規定，此舉將堵塞人事，阻礙後期軍職人員發展。

海巡署則回應，人事政策未有所改變，後續仍將依職務出缺狀況，適時檢討適員陞任，不會影響軍職同仁晉陞機會。官員說，明年仍會有複數人員晉升將領。

海巡署本月一口氣晉升東南沙分署副分署長李志豪、南部分署副分署長陳朝陽、偵防分署副分署長方深滽三名上校晉升少將，84、85、86年班各有一位，創下海巡署成立以來一次晉升最多少將紀錄。但有後續其他年班軍職人員，反應此舉恐使87年班後人員晉升受阻。

海巡署表示，該署是就職務出缺狀況並考量勤務、業務實需，依據候選名冊檢討陞任，人事政策未有所改變；另後續仍將依職務出缺狀況，適時檢討適員陞任，並無影響軍職同仁晉陞機會。官員則說，該署高層在勾選晉升人員前，均已考量停年相關因素，明年按服役年限也會有將領屆退，明年晉升少將人數「不會是零也不會是一」。",聯合新聞網,2024-08-31,https://udn.com/news/story/10930/8198216
生活,把握下周前好天氣！颱風「摩羯」有望在這時生成,"中央氣象署指出，下周二之前各地晴到多雲，午後各地山區、中南部近山區及南部平地有雷陣雨。下周三、周四菲律賓東方海面熱帶擾動有機會北上，迎風面水氣增多，由於發展條件佳，周五、周六則有機會發展成熱帶性低氣壓或颱風「摩羯」，北部、東半部及恆春半島雨勢再增多。

氣象署預報員張承傳表示，下周二之前天氣都跟今天類似，各地晴到多雲，午後各地山區、中南部近山區及南部平地有雷陣雨，尤其明天中南部午後要留意局部大雨。溫度方面，下周一、周二持續高溫，部分地區仍有局部36度以上。

張承傳指出，下周三、周四菲律賓東方海面熱帶擾動有機會北上，迎風面水氣增多，東半部、恆春半島及大台北山區有零星降雨。周四雨勢再擴大到桃園以北、東半部及恆春半島都有局部短暫雨，其他地區仍維持午後雷陣雨。周五、周六則有機會發展成熱帶性低氣壓或颱風「摩羯」，北部、東半部及恆春半島雨勢再增多。

張承傳表示，後期受迎風面帶來水氣影響，環境轉為東北風，各地溫度略降為33、34度。至於颱風「摩羯」目前預估路徑變化大，屆時若成形，是否影響台灣仍需再觀察。",聯合新聞網,2024-08-31,https://udn.com/news/story/7266/8198312
要聞,鬥法？柯文哲指遭受疲勞訊問 法界：夜間偵訊不等於疲勞訊問,"台北地檢署偵辦京華城容積率弊案，昨天指揮廉政署搜索約談民眾黨主席柯文哲到案，柯文哲凌晨移送北檢複訊沒多久，即表示自己是主動到案且有疲勞訊問之虞，防禦權被剝奪，主張停止夜間偵訊，檢察官要柯文哲休息遭拒，並打算離開偵查庭，當庭遭檢察官逮捕（未上銬），律師認為檢察官逮捕後未聲請羈押，程序有瑕疵，聲請提審；法界人士指出，夜間偵訊不等於疲勞訊問，應依個案情節綜合考量，過往法院有不少判決可參。

實務上過去有判決指出，司法警察或司法警察官虞詢問犯嫌時，若已依刑事訴訟法第95條告知得保持緘默、得選任辯護人等權利，並經犯嫌明示同意時，依同法第100條之3第3項規定，司法警察或司法警察官得於夜間詢問。

柯文哲被檢察官依貪汙圖利罪被告偵訊，詎料他在偵查庭使用兩招與檢察官「鬥法」，首先他說的疲勞訊問是指不正訊問，刑事訴訟法規定，訊問被告不得用強暴、脅迫、利誘、詐欺、疲勞訊問或其他不正之方法。若有上述情形，足以影響供述者意思自由決定，即便有作筆錄，也無證據能力。

司法實務上，檢察官聲押被告，前置作業須逮捕，通常在偵查庭上的「逮捕」不須上銬，僅檢察官口諭知即可。柯文哲此時再用第二招，即憲法第8條第2項規定，「人民因犯罪嫌疑被逮捕拘禁時，其逮捕拘禁機關應將逮捕拘禁原因，以書面告知本人及其本人指定之親友，並至遲於24小時內移送該管法院審問。本人或他人亦得聲請該管法院，於24小時內向逮捕之機關提審」。

另外，過往常見有司法警察未帶拘票，以親自臨門到被告住居所或所在處所，要求同行至偵訊場域接受詢問，此類所謂「任意同行」之方式，屬於廣義約談的一種，也就是柯文哲主張的「自動到案」，這類任意同行的案件，若違反告知義務，即是程序不正義。

面對柯文哲的「奇襲」，北檢於深夜緊急發聲明，指檢察官31日凌晨對柯文哲訊問過程中，柯表示不願繼續接受訊問，逕欲離開偵查庭，檢察官曉諭得先行休息後再接受訊問，惟仍遭柯拒絕，經審酌柯涉犯圖利罪嫌重大，且有事實足認有勾串共犯及證人之虞，倘若未完成訊問程序，即任其自由離去，將使案情晦暗不明、風險驟升而有妨害偵查目的，故檢察官依刑事訴訟法規定，當庭諭知逮捕柯，並告知相關權利、交付逮捕通知書。",聯合新聞網,2024-08-31,https://udn.com/news/story/124199/8197543
要聞,控疲勞訊問 北檢：柯文哲拒絕休息欲逕自離開偵查庭,"檢廉偵辦京華城容積率弊案，昨約談前台北市長、民眾黨主席柯文哲，稍早柯被依涉犯貪汙圖利罪移送台北地檢署，傳出他拒絕夜間偵訊，遭檢察官當庭逮捕，柯則表示將向法院聲請提審。北檢對此回應，當下柯文哲拒絕休息欲逕自離開偵查庭，檢察官基於柯有串證之虞，若任其自由離去將妨害偵查，使案情晦暗不明，因此決定將其當庭逮捕。

北檢表示，檢察官今天凌晨偵訊柯文哲時，柯表示不願繼續接受訊問，欲逕自離開偵查庭，原本檢察官同意暫時休庭，讓柯先休息後再接受訊問，但柯依然拒絕。考量柯文哲涉犯貪汙圖利罪犯嫌重大，且有勾串共犯及證人之虞，若未完成訊問程序即任其自由離去，將使案情晦暗不明之風險驟升而有妨害偵查目的。

稍早柯文哲律師鄭深元表示，當下柯文哲認為自己僅是配合檢方釐清案情，但直到偵訊到凌晨時分，檢方卻不讓他休息，只願意暫時休庭3小時，柯為此認為自己遭到疲勞訊問，拒絕繼續偵訊，要求檢察官若欲繼續訊問，就應將他當庭逮捕。

後來檢方決定當庭逮捕，但柯文哲認為自己不是因為犯罪嫌疑重大被捕，而是因為檢察官欲對他繼續疲勞訊問而逮捕，質疑逮捕程序有瑕疵，因此打算向法院聲請提審，檢視自己遭逮捕過程是否合法。",聯合新聞網,2024-08-31,https://udn.com/news/story/124199/8197411
要聞,直指柯文哲？彭振聲涉貪汙圖利罪 遭檢聲押禁見,"檢廉偵辦京華城容積率弊案，昨兵分七路搜索、約談前台北市長、民眾黨主席柯文哲、柯妻陳佩琪及前副市長彭振聲、彭妻謝夏喬，訊後陳、謝2人請回。稍早彭振聲移送台北地檢署複訊後，檢方依涉犯貪汙圖利重罪嫌疑重大，且有串證、逃亡之虞，向法院聲請羈押禁見。

檢廉偵辦京華城案數月，調查重點在於前台北市長、民眾黨主席柯文哲任內，北市府同意將京華城容積率自560%提高為空前的840%審議過程，同時清查金流是否流入相關人等口袋。

這個月12日，北檢針對京華城案已依涉犯圖利罪約談彭振聲到案，訊後諭知限制出境、出海。日前彭振聲赴台北市議會「京華城容積違失案專案小組」說明，直指該案是柯文哲親自交辦，因此檢廉昨天直接前往彭相關處所搜索並再度約談，以釐清相關案情。



【中央社台北31日電】

檢廉偵辦京華城案，昨天以被告身分約談前台北市長柯文哲、前副市長彭振聲等人。北檢今天凌晨漏夜複訊，認為彭振聲涉犯圖利罪，犯罪嫌疑重大，向法院聲請羈押禁見。
此外，柯文哲今天凌晨拒絕夜間偵訊，被檢察官諭知當庭逮捕，將向台北地方法院聲請提審；提審庭時間，仍待北院公布。
台北市京華城的容積率於柯市府任內暴增到840%，遭外界質疑護航業者。台北地檢署今年5月間分他字案偵辦，將柯文哲等人列為圖利罪被告，並指揮廉政署蒐證，約談彭振聲、台北市政府官員、原都市計畫委員等人說明。
檢廉調查，威京集團主席沈慶京為求京華城容積案過關，涉嫌行賄國民黨台北市議員應曉薇超過新台幣4740萬元，另有資金去向不明，檢廉8月27日、28日拘提應曉薇及約談沈慶京到案，並向法院聲請羈押禁見獲准。
檢廉查出，京華城於民國109年2月透過應曉薇找彭振聲，要求將陳情案送交都委會研議，遭彭振聲拒絕，後來因柯文哲交辦，彭振聲才組專案小組處理。檢廉質疑，京華城爭取容積多年未獲採納，有必要釐清柯市府政策轉變原因。
北檢昨天展開搜索行動，以被告身分約談柯文哲、彭振聲，以證人身分約談陳佩琪及彭振聲的謝姓妻子。陳佩琪、謝女複訊後請回，彭振聲、柯文哲漏夜複訊。
檢察官認為，彭振聲涉犯貪污治罪條例的圖利罪，犯罪嫌疑重大，今天凌晨向北院聲請羈押禁見彭振聲。羈押庭時間，仍待北院公布。",聯合新聞網,2024-08-31,https://udn.com/news/story/124199/8197414
要聞,柯文哲遭聲押禁見理由曝光！圖利之外又多一條收賄罪嫌,"
台北地檢署指揮廉政署偵辦京華城案，檢方凌晨當庭逮捕民眾黨主席柯文哲，柯提審遭駁，檢方下午訊後認定柯涉嫌違背職務收賄、圖利等罪，且犯嫌重大，有滅證、串證之虞，向法院聲押禁見。

檢方表示，檢察官訊問後認定台北市前市長柯文哲、前副市長彭振聲涉犯貪汙治罪條例之公務員違背職務收賄罪、圖利罪，犯罪嫌疑重大，有事實足認有滅證、串證之虞，且所犯為最輕本刑5年以上徒刑罪，有相當理由認為有滅證、串證之虞，所以向法院聲請羈押禁見。

外傳專案小組發現柯有700萬元不明金流，柯妻陳佩琪曾分多次藉ATM提款機存款，金額上百萬元，陳昨應訊稱款項是柯給的，柯應訊卻稱不知道，成檢方聲押關鍵；對此檢方不願證實，確切案情待查。",聯合新聞網,2024-08-31,https://udn.com/news/story/124199/8198535
要聞,柯文哲聲請提審沒意義？ 律師：檢察官做1事「當庭逮捕就不可能違法」,"民眾黨主席柯文哲委任律師向台北法院聲請提審，北院今天上午開庭審理提審案。前檢察官、執業律師陳宗元在臉書表示，柯文哲此時聲請提審沒有意義。

陳宗元表示，柯文哲是配合廉政署自行到案，沒有經過拘提或逮捕，所以柯文哲接受檢察官訊問到一半，不管是基於什麼原因，本來就可以拒絕繼續接受偵訊離庭，因為此時柯文哲的人身自由並未受到拘束。但是檢察官擔心柯文哲出去會有串證之虞，這個時候有兩種做法，第一個是直接拿出事先準備好的拘票將其拘提，第二個就是當庭逮捕。

「我覺得第一個做法會比較好」，陳宗元表示，因為拘提之後，還是保留有不聲請羈押的彈性。第二種做法，依照刑事訴訟法第228條第3項規定，是檢察官在訊問之後認為有羈押之必要，才可以當庭逮捕並且聲請羈押，況且既然已經是認定有羈押之必要才逮捕，當然必須要聲請羈押，所以這個時候勢必就是要聲請羈押，不能再改具保才對。

不過，陳宗元表示，柯文哲此時聲請提審沒有意義，檢察官最後只要聲請羈押，可以確認檢察官逮捕當下確實是認為有羈押之必要，依法要聲請羈押所以逮捕，這樣的當庭逮捕就不可能違法。",聯合新聞網,2024-08-31,https://udn.com/news/story/124199/8197800
要聞,柯文哲拒夜間偵訊遭當庭逮捕聲請提審 北檢：柯有串證之虞,"台北地檢署偵辦京華城容積率弊案，昨天指揮廉政署搜索約談民眾黨主席柯文哲、柯妻陳佩琪及台北市前副市長彭振聲、彭妻謝夏喬共4人到案，柯文哲凌晨被依圖利罪移送北檢複訊，檢方問到一半時，柯文哲認為有疲勞訊問，有意離開地檢署，遭檢察官當庭逮捕，律師認為檢方逮捕不合法，將向法院聲請提審，預計法院今天開庭調查。

針對柯文哲「突襲」聲請提審，北檢深夜發出聲明指出，本署檢察官31日凌晨對柯文哲訊問過程中，柯表示不願繼續接受訊問，逕欲離開偵查庭，檢察官曉諭得先行休息後再接受訊問，惟仍遭柯拒絕，經審酌柯涉犯圖利罪嫌重大，且有事實足認有勾串共犯及證人之虞，倘若未完成訊問程序，即任其自由離去，將使案情晦暗不明、風險驟升而有妨害偵查目的，故檢察官依刑事訴訟法規定，當庭諭知逮捕柯，並告知相關權利、交付逮捕通知書。

北檢指出，柯文哲及辯護人表示行使提審權，目前程序進行中。至於彭振聲尚在漏夜偵訊，陳佩琪、謝夏喬訊後請回。



【中央社台北31日電】

檢廉偵辦京華城案，昨天約談前北市長柯文哲，今天移送北檢複訊。柯文哲拒絕夜間偵訊，被檢察官諭知當庭逮捕，將向法院聲請提審。北檢表示，柯文哲有勾串之虞，因此當庭逮捕。
對此，台北地檢署發布聲明指出，今天凌晨檢察官於訊問過程中，柯文哲表示不願繼續接受訊問，逕欲離開偵查庭，檢察官曉諭柯文哲得先行休息後再接受訊問，但仍遭柯文哲拒絕。
北檢表示，經審酌柯文哲涉犯貪污治罪條例的圖利罪，犯罪嫌疑重大，且有事實足認有勾串共犯及證人之虞，若柯文哲未完成訊問程序，即任其自由離去，將使案情晦暗不明的風險驟升，而有妨害偵查目的。
北檢指出，檢察官依刑事訴訟法第228條第4項但書之規定，當庭諭知逮捕，並告知相關權利、交付逮捕通知書，但柯文哲及其辯護人表示行使提審權，目前程序進行中。
台北市京華城的容積率於柯市府任內暴增到840%，遭外界質疑護航業者。台北地檢署今年5月間分他字案偵辦，將柯文哲等人列為圖利罪被告，並指揮廉政署蒐證，約談彭振聲、台北市政府官員、原都市計畫委員等人說明。
檢廉調查，威京集團主席沈慶京為求京華城容積案過關，涉嫌行賄國民黨台北市議員應曉薇超過新台幣4740萬元，另有資金去向不明，檢廉8月27日、28日拘提應曉薇及約談沈慶京到案，並向法院聲請羈押禁見獲准。
檢廉查出，京華城於民國109年2月透過應曉薇找彭振聲，要求將陳情案送交都委會研議，遭彭振聲拒絕，後來因柯文哲交辦，彭振聲才組專案小組處理。檢廉質疑，京華城爭取容積多年未獲採納，有必要釐清柯市府政策轉變原因。
北檢昨天展開搜索行動，以被告身分約談柯文哲、彭振聲，以證人身分約談陳佩琪及彭振聲的謝姓妻子。陳佩琪、謝女複訊後請回，彭振聲漏夜偵訊中。柯文哲於今天凌晨移送北檢，因拒絕夜間偵訊遭檢察官當庭逮捕，將聲請提審。",聯合新聞網,2024-08-31,https://udn.com/news/story/124199/8197410
地方,竹東人錯愕！新竹客運結束逾半世紀經營 業者發感謝文,"新竹客運日前突然宣布將結束竹東站的公車服務，有9條路線都受影響從明天起停駛，讓不少竹東人大為錯愕，擔心以後沒車可搭，不過新竹客運業者也發文感謝旅客多年來的陪伴與支持，坦言不敵大環境，只能選擇結束路線經營，不過未來會由新的客運業者「捷乘客運」接手服務竹東民眾。

新竹客運表示，感謝桃竹苗鄉親多年支持，由於整體大環境的變遷，再加上少子化、疫情衝擊，以及私人運具的增加，導致客運乘客數量大幅減少，新竹客運在面臨長期虧損的情況下，依然不畏艱難堅持營運至今，然而由於營運環境日益艱困，最終不得不遺憾地決定結束公路客運竹東山區的路線業務。

新竹客運經營竹東地區的旅客載運服務至少可以回溯到80年前，當時甚至不是由客運汽車旅運，而是靠軌道台車接送民眾往來，第二次世界大戰後的1946年即設立竹東辦事處，後來隨著汽車客運業務擴大，竹東也逐漸成為周邊鄉鎮的客運轉運中心，1966年新竹客運更在東寧路設立竹東總站，旅客可搭乘客運前往關西、芎林、橫山、峨眉、北埔、尖石、五峰、甚至苗栗縣的頭份珊珠湖。

竹東總站設立後的半世紀以來，新竹客運旅客量都是逐年上升，尤其大量學生仰賴新竹客運的公車來往學校之間，不少竹東人也是依靠新竹客運的公車往來周邊鄉鎮或前往新竹市區上班，但近10年因家庭擁車率上升，客運旅客量受到嚴重衝擊。

消息一出讓不少竹東，甚至尖石五峰的民眾大為錯愕震驚，從小搭到大的公車終於不敵時代變遷結束營業，還有民眾擔心之後小朋友上課沒公車可以搭怎麼辦，老人家出門買菜、到市區採買也都需要搭公車，希望新竹客運不要結束營運。

新竹客運也不捨地在官網發文「過去能夠為大家提供便利舒適的交通運輸服務，是我們的榮幸」要與長期以來乘坐新竹客運的竹東民眾告別，並預告9月1日起將由「捷乘客運」接手服務竹東民眾，同時承諾新竹客運會繼續經營新竹到台北及台中的國道客運。

新竹客運9月1日起將停駛5609、5609A、5625、5625A、5626、5626A、5627、5630、5631、5634、5634A等路線，不過路線已經確定由捷乘客運接手，同時5634也將復駛，未來新竹客運竹東總站也將交由捷乘客運提供民眾服務。",聯合新聞網,2024-08-31,https://udn.com/news/story/7324/8198120
要聞,館長到了！柯文哲北檢偵訊 和小草併肩靜坐聲援阿北,"

台灣民眾黨主席柯文哲被台北地檢署、廉政署約談，網紅館長、民眾黨立委黃國昌在下午前往北檢門口，與在場靜坐的小草一同表達支持柯文哲。

今天早上10時許，約兩、三百名柯文哲的小草支持者，多身穿白衣在台北地檢署門口靜坐聚集，小草們不時高喊口號「程序要正義！司法要公平！」「相信清白！柯P加油！」

據了解，這些聚集的小草多透過網路號召，前往北檢門口聚集表達支持柯文哲，截至目前，現場設置簡單的補給站、醫護站，讓小草能夠休息補給。

面對聚集小草，台北市警察局不敢大意，除架設鐵護欄分隔北檢前通道，轄區中正一警分局派員維安外，包括松山、大安、文山二等各警分局警力，從昨晚開始輪流在北檢周遭維持秩序，並防止突發狀況發生。

為防範有不理性的小草衝撞其他重要政府機關，包括總統府、總統官邸，台北市警察局都安排警力戒護，同時下令各警分局幹部待命，若有狀況隨時帶員支援。",聯合新聞網,2024-08-31,https://udn.com/news/story/124199/8198117
