文章類別,文章標題,文章內容,文章來源,日期,文章網址
風生活 美食 居家 消費 時事話題,全聯1款包子冷凍庫必備！老饕大推「Q彈綿密、鹹甜唰嘴」：好吃到停不下來,賣場有多種冷凍包子、饅頭供民眾選擇，因為價格便宜，加熱也很方便，相當受到消費者們青睞，就有網友分享一款全聯販售的植物肉包，外皮Q彈軟綿、內餡鹹甜交織，吃過的人紛紛大推「讓人覺得驚艷」、「可以一次吃多顆」。一名網友在臉書社團「我愛全聯-好物老實説」發文表示，她在全聯購買了隨X的植物肉包，分別有照燒和三杯口味，前陣子拿來蒸包子當宵夜，吃過後直呼「很讚耶！」網友表示，照燒口味鹹鹹甜甜，吃了會想一口接一口；三杯則是微辣、有九層塔香，兩款都吃得到大塊杏鮑菇，「超級適合配一罐啤酒放縱一下，完全下酒啊！」貼文一出，吸引老饕們熱烈討論，「超級喜歡照燒！超香超好吃」、「昨天買三杯回家蒸，微辣有九層塔香真的好吃」、「這個皮看起來很可以」、「杏鮑菇控不能錯過」、「宵夜吃這個誰受得了啊」。也有網友在社團內分享過這兩款包子的口感，「微辣的三杯口味，有點薑絲味道很解膩」、「醬汁吃起來真的有三杯風味，對我這個只吃小辣的人來說，口味算是微微辣，也有九層塔的香氣，吃起來很順口，可以一次吃多顆」、「植物肉包外皮Q彈，內餡夠味不會有很重的素食味」、「以前一直覺得素食有個味道，不敢嘗試， 但試了植物肉包吃了一口，真的讓人覺得驚艷，超好吃」。除了用蒸的之外，也有些人會用微波的方式加熱包子，就有日本網友教大家簡易的加熱方法，首先準備一個馬克杯，在杯子內加入約1公分高的水，接著把冷凍包子放在馬克杯上，使用微波爐600W加熱，只要約2分鐘就能完成，若是微波爐內空間夠大，一次蒸好幾顆包子也沒問題。完整討論：我愛全聯-好物老實説（相關報導：全聯1款鮮奶一上架就掃空！內行推「香濃順口、平價喝不膩」：全家一試都愛上｜更多文章）責任編輯／蔡惠芯,風傳媒,2024-08-30,https://www.storm.mg/lifestyle/5230618
風生活 品味生活 市場動態 汽車,燃油最終世代/ 全新造型頭燈 Audi 預告全新第三代大改款 Q5 將於 9/2 於海外正式發表,現行款 Audi Q5 車系自 2017 年問世至今，已於 2021 年進行一次中期改款，然而近年在競爭對手不斷夾擊強攻之下，產品世代的更新則變為顯著重要。近日 (08/28) Audi 於官方網站釋出全新第三代 Audi Q5 車系預告官圖，並宣布將於今年 9 月 2 日正式在海外舉行全新第三代 Audi Q5 全球首發，詳細車型規劃及資訊則有待屆時公佈。本站 7Car<小七車觀點>將在 9/2 發表後為各位讀者帶來更進一步的報導，敬請關注。外觀方面，由本次原廠釋出預告圖來看，雖然細節有限，但仍可清楚看到新款 Q5 換上全新造型頭燈以及更放大的家族化單框式水箱護罩。而據外媒先前捕獲之新世代偽裝車來看，可見預計整體車身線條將至車尾部分將更為突出，營造出更顯著之運動化視覺效果。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ MLB 車體架構，並針對細部進行優化及提升，同時將成為最後一代搭載燃油動力之車型，而 2.0 TDI 柴油車型更將成為絕響。至於汽油動力則將結合 48V 輕油電系統，並增添 PHEV 插電式混合動力車型，其中更車系性能旗艦 SQ5 車型也有望搭載這一系統。（相關報導：折合新臺幣 345.5 萬元起 / 限量 40 輛　全新日規 Audi A8 Grand Touring 限量版正式在日本上市｜更多文章）國內市場方面，身處豪華中型 SUV 級距的 Audi Q5，已成為現階段品牌在台重點車款之一，現行款 Audi Q5 40 TFSI 動力車型是於 2022 年 8 月 23 日於國內正式發表販售。其現今 Audi Q5 2024 年式車型編成及正式建議售價分別為：40 TFSI quattro 享馭版 (新臺幣 231 萬元起)、40 TFSI quattro Technik 豪華版 (新臺幣 240 萬元起)、40 TFSI quattro advanced 進化版 (新臺幣 251 萬元起)、45 TFSI quattro S line 運動版 (新臺幣 304 萬元起)。,風傳媒,2024-08-30,https://www.storm.mg/lifestyle/5230615
政治,柯文哲列京華城案被告　黃國昌：現階段不會有代理黨主席,民眾黨主席柯文哲因京華城容積獎勵爭議今（30）日以被告身分被檢廉帶回調查，由於柯文哲昨日已宣布將請假黨主席職務3個月，外界關注民眾黨今日下午舉行中央委員會時，有無討論到代理黨主席一事。對此，民眾黨當然中央委員、立法院黨團總召黃國昌回應，今日會中並未提到相關問題，現階段也不會有代理黨主席的問題，民眾黨有民眾黨的制度，接下來都會按照制度進行。檢廉30日一早為京華城案兵分多路搜索，民眾黨中央黨部也被搜，黃國昌今日在記者會質疑，請執政當局說清楚、講明白，到民眾黨中央黨部進行搜索意欲為何？在這整個過程當中，又是誰釋放假訊息給特定的媒體帶風向，竟然宣稱柯文哲今天早上不在家，意圖營造柯文哲人不在、先落跑這種惡意造謠帶風向的行為，要予以最嚴厲的譴責，請報導的媒體出來說清楚。媒體詢問，民眾黨下午的中央委員會，是否有討論到決定代理黨主席一事，黃國昌回應，在今天的臨時中央委員會議當中，並沒有提到代理黨主席的問題，在現階段也不會有代理黨主席的問題，黨有黨的制度，接下來都會按照制度進行。至於被問到柯文哲未來是否會有黨紀處分，黃國昌則說，黨內一致相信柯文哲，也全力捍衛柯文哲的清白，昨天的記者會上秘書長周榆修已清楚說明，主席請假時是否需要有代理黨主席，這件事情在民眾黨的制度上須由中評會開會討論，而他不是中評會的成員，更不是中評會的主委，沒有辦法針對這件事情代表中評會來發言，在這段期間當中。他相信民眾黨是個有制度的政黨，每個人都會在自己的工作崗位上面盡好自己的本分，讓黨務順利的運作。更多風傳媒獨家新聞：‧ 幕後》柯文哲一動作檢廉決定開火　京華城案「828行動」秘密會議早鎖定應曉薇、沈慶京（相關報導：幕後》柯文哲請假驚動美國！關鍵少數震盪台灣政局　老大哥急問以後誰說了算｜更多文章）‧ 幕後》柯文哲「價崩」地方草根哀嚎　民眾黨穩不住中部公職恐團滅‧ 幕後》柯文哲請假驚動美國！關鍵少數震盪台灣政局　老大哥急問以後誰說了算,風傳媒,2024-08-30,https://www.storm.mg/article/5230738
風生活 中港澳 商業 經濟  消費 中國,中國電視越來越沒人看！開機率不到3成、人口14億「賣得比美國少」　打擊1行業「近2000家恐倒閉」,隨著科技發展，電視變得越來越複雜且操作困難，再加上廣告氾濫、內容收費和多遙控器操作讓使用者望而卻步，導致電視開機率大幅下降，再加上中國經濟低迷，全國消費力大受打擊，未料竟也重創電視行業，除了電視市場逐漸衰退，更影響電視台生存，許多頻道甚至面臨倒閉窘境。隨著科技越來越發達，電視製造業為了搶業績，爭先恐後地推出了各式各樣的新花樣，越來越薄的螢幕、越來越多的節目內容、越來越繁雜的功能，卻也讓電視越來越「難看」。如今無論是智慧電視，或是傳統的老電視，都需要至少2個遙控器，分別操控機上盒和電視機本身，甚至還有連結OTT平台額外的選擇。更現實的層面來看，如今大部分年輕人都會選擇手機、平板或是筆電觀影，也不再是電視的主流人群，唯有父母、爺爺奶奶輩的長輩還有看電視的需求，然而買了智慧型電視帶來疊加的系統和一堆遙控器，以及琳瑯滿目的頁面，常常會讓老人家想要看電視也覺得操作困難，就連幫忙的年輕人也要在網路爬文尋找教學，才可以找到長輩想看的頻道。根據中國產業研究院發布的《2024年中國智慧電視互動新趨勢報告》顯示，中國的電視開機率從2016年的70%，已斷崖式下降到2022年的不到30%。因除了操作困難，電視比起提供觀影內容，如今已變成「潛入客廳的廣告看板」。從電視廠商、內容平台、電信業者都在透過電視「洗版廣告」，除了一點開畫面就跳出「廣告瀑布」，中國絕大部分智慧型電視都處於「看什麼都收費」、「會員一買就得買一堆」的現況，甚至還分類別收費，「少兒」、「戲劇」、「電影」各個類型都有不同的VIP收費方式，進而讓電視已不再是大部分民眾客廳的必需品。根據調研機構「洛圖科技」公佈的數據顯示，中國去（2023）年全年的電視市場整體出貨量為3656萬台，與2022年相比，減少8.4%，出貨量跌破了3700萬台，也是10年來的新低。美國人口約3.3億，1年約售出4000多萬台電視，反觀中國14億人口至賣出3656萬台，顯見電視機市場榮景不再的狀況越發嚴重。反觀「互娛數字」發布的《2023中國家庭智慧大屏消費白皮書（OTT篇）》顯示，OTT在2022年的廣告市場規模就突破了200億元人民幣，同比增幅超過30%。結果電器業者光靠銷售電視機已不再賺錢，塞入廣告、推銷會員能賺更多，久而久之形成了惡性循環，消費者越來越不想看電視，買電視和打開電視的人也就越來越少。（相關報導：狂打價格戰害慘「這1行業」！利潤比去年「暴跌近90%」　中國好多小店都撐不住…｜更多文章）綜合陸媒報導，中國的電視頻道數量最高記錄曾有過2萬多個，然而上述問題導致消費者越來越不愛看電視、不再買電視，受影響最重的就是仰賴電視機生存的電視台，也有不少地方電視台已傳出降薪、付不起薪資的新聞，其中中國南方某省份的衛星電視頻道，從本月起更只開始發原本薪資的38%錢。數據顯示，截至去年底，中國已有近700家電視台頻道停播，甚至面臨關閉，倒閉潮不斷擴大，預計恐有近2000家電視台將受衝擊。,風傳媒,2024-08-30,https://www.storm.mg/lifestyle/5230762
風生活 理財,從《老狐狸》談親子財商教育：該如何與孩子討論錢？,在 9 月 1 日的〈Two Money Lovers Podcast〉EP76 節目中，我們將藉由獲選代表臺灣角逐 2025 年美國第 97 屆奧斯卡金像獎最佳國際影片的《老狐狸》，延伸討論我們該如何討論家庭財務決策、何時該讓小孩開始參與，以及如何讓他們理解金錢相關事務？《老狐狸》這部電影涉及了通貨膨脹（Inflation）的概念。在當時的臺灣社會，經濟正處於快速增長時期，主要是由於經濟開放、熱錢流入、國民儲蓄率增高，與利率創日治結束後的新低等因素。1986 年 1 月至 1989 年 12 月，臺灣 M1B 年增率竟高達 27.7%，預示著臺灣的風險資產和物價將出現快速上漲。這種經濟環境對於他們想要購買店面的夢想造成了近乎翻天覆地的打擊。Milton Friedman 在 1976 年獲得諾貝爾經濟學獎，因其對貨幣供給量對物價影響的研究。從 1985 年 1 月到 1989 年 12 月的 5 年期間，臺灣的 M1B 增加了 3.1 倍；與之相比，最近 15 年，從 2009 年 1 月到 2024 年 2 月，臺灣的 M1B 增加了 3.2 倍。雖然時空環境不同，但相信多數觀眾也能共感 M1B 增加快 3 倍的巨大衝擊！如果劇中的廖泰來具備足夠的財商知識，並認識到通貨膨脹的影響，相信故事的走向可能會有所不同。在這集 Podcast 影評中，我們將專注於電影中親子間有關經濟選擇的衝突。電影故事聚焦於廖泰來（劉冠廷飾）、他的兒子廖界（白潤音飾）以及老狐狸（陳慕義飾）之間的關係，探討這些角色如何揭示和引發真實的財務決策與挑戰。電影中的一大主題是親子溝通和角色之間的影響，特別是在非直接的溝通方式中。在《老狐狸》中，我們看到父親廖泰來與兒子界之間缺乏直接的財務教育對話。相反，陳慕義飾演的老狐狸角色則間接地對小男孩廖界產生影響。這種間接影響提供了一個獨特視角，用以探討如何啟動親子間的財商教育對話。親子財商教育可以從日常生活的小事開始。例如，父母可以在購物時讓孩子參與預算的制定與花費的決策過程。透過實際的操作和決策，孩子可以學習到金錢的價值和管理的基本概念。同時，在允許的情況下，讓孩子逐步參與並理解家庭的財務挑戰與現狀。在《老狐狸》中，老狐狸與小男孩的互動充滿了深意，特別在理解金錢和資源的價值方面。老狐狸通過故事和生活經驗，向小男孩分享了許多生活智慧，包括如何看待和處理金錢。這種間接教學方式比直接說教更能激發孩子的興趣和思考，即便老狐狸的觀念與想法未必正確。《老狐狸》不僅是一部關於個人成長和家庭關係的電影，該電影還巧妙地融入了財務決策的主題。透過老狐狸與小男孩間的互動，影片展示了金錢議題如何在日常生活中自然地影響。最後，希望本集 Podcast 能為欲與孩子開啟財商教育對話的家長提供有趣的省思及新視角。（相關報導：季凡觀點》從「老狐狸」看臺灣財商教育｜更多文章）本文獲授權轉載自「Two Money Lovers 經濟學不是萬能但有用」，未經同意不得轉載。,風傳媒,2024-08-30,https://www.storm.mg/lifestyle/5230760
國際 軍事,對抗俄羅斯大規模空襲，烏克蘭折損首架F-16：荷蘭承諾再援助24架戰機,一名烏克蘭軍方消息人士告訴BBC，該國從北約盟國接手的一架F-16戰鬥機已被摧毀。烏克蘭軍方表示，這架飛機周一（8月26日）在俄羅斯飛彈的襲擊中墜毀，飛行員奧列克西·梅斯 （Oleksiy Mes） 喪生。這是本月早些時候盟國交付烏克蘭一批F-16飛機中的首次損失。但這位烏克蘭軍方人士稱，敵方飛彈襲擊不是導致墜機的直接原因。他表示，這名飛行員近日參與了戰鬥，回應俄羅斯發動的迄今為止最大的空襲行動。烏克蘭軍方稱飛行員奧列克西摧毀了三枚巡弋飛彈和一架無人機。「奧列克西冒著俄羅斯飛彈襲擊的風險， 拯救了烏克蘭人，」烏克蘭空軍在社交媒體上的一份聲明中寫道。「不幸的是，這是以他自己的生命為代價的。」該聲明沒有具體說明涉事飛機的類型，但一名軍方消息人士告訴BBC，該飛行員駕駛的是F-16戰機。烏克蘭總統哲連斯基 （Volodymyr Zelensky） 周二證實，烏軍正在部署美國製造的F-16以打擊俄羅斯的無人機和飛彈。哲連斯基在本周請求盟友允許讓烏克蘭使用遠程飛彈進一步打擊俄羅斯的目標。荷蘭國防部長奧托·艾切爾斯海姆 （Otto Eichelsheim） 將軍證實，荷蘭將向烏克蘭提供24架噴射式飛機以及更多武器。周三他在華盛頓的一次會議上表示，除了遵守人道主義法外，對這些武器的使用不設其它任何限制——這意味著基輔可能會對俄羅斯領土發動更深入的打擊。自美國總統拜登於2023年8月首次授權讓歐洲盟友基於自願的基礎上向烏克蘭提供F-16戰機以來，北約國家已承諾了約65架。烏克蘭將F-16戰機與由西方提供的有限數量的現有地對空飛彈系統一起部署使用，這包括「愛國者」和「納薩姆斯」地空飛彈系統。這有助於防禦俄羅斯的滑翔炸彈——這種啞彈配備了彈出式機翼套件和制導模塊，可提供防區外精確打擊能力，類似於美國的「聯合直接攻擊彈藥」（JDAM）武器系統。這次F-16戰機損失對哲連斯基來說是一個打擊，他此前表示將在下個月向美國總統拜登提交「勝利計劃」。（相關報導：BBC解讀蘇利文北京行：防止美中關係失控，戰略溝通重回「季辛吉模式」｜更多文章）他還透露，烏克蘭最近成功進行了首次國產彈道飛彈的測試，但沒有提供更多細節。,風傳媒,2024-08-30,https://www.storm.mg/article/5230736
政治,收中資做「侯康配領先」假民調　網媒記者、退休教授下場出爐,台中地方法院今（30）日對一起2024總統大選假民調案做出判決。指動新媒體傳播有限公司負責人、記者林献元（林獻元）被控接受中國官員資金，並依指示委託62歲蘇姓副教授製作不實的總統大選民調，台中地院今依《總統副總統選舉罷免法》等罪名，判處林男8個月徒刑，全案可上訴。檢方起訴書指出，林男於2023年4月受邀前往中國廈門旅遊，由「中共福建省委員會」下轄「福建日報」高層招待；返台後，林男隨即成立新媒體公司，為日後發布民調結果做準備。檢方指出，林男在製作和發布假民調新聞期間，與中方高層密切聯繫，並透過微信和銀行匯款方式，收受約新台幣58萬餘元的資金。2023年12月20日，《指傳媒》發布一則民調報導顯示，3組總統參選人的支持度依序為，國民黨「侯康配」33.05%、民進黨「賴蕭配」32.19%、民眾黨「柯盈配」18.38%。檢方認為，這份假民調意圖誤導選民對選情的判斷，暗示藍綠兩黨選情緊繃，企圖影響泛藍選民的投票意向。檢方指出，林男委託台中某私立大學退休副教授蘇男，以10篇民調共計150萬元的價格，製作「2024年中華民國總統大選民意調查」，蘇男被指控在未實際進行面訪或電訪的情況下，捏造了8次不實的總統選舉民意調查數據。針對此案，台中地院今日宣判林男涉犯《總統副總統選舉罷免法》，處6月徒刑；違反公司法判3個月，合併應執行8月徒刑，得易科罰金，並褫奪公權2年。蘇男則依違反《總統副總統選舉罷免法》判處4月徒刑，得易科罰金，褫奪公權1年。兩人均可上訴。對於判決結果，蘇男今日到庭聽判，面對媒體詢問僅回應「我一塊錢都沒拿」。林男則透過律師表示，對違反公司法部分無爭議，感謝法官認定不構成違反《反滲透法》，至於違反總統副總統選罷法部分，將在收到判決書後決定是否上訴。更多風傳媒獨家內幕：‧ 幕後》沈慶京、應曉薇律師不是阿貓阿狗！曾是辦陳水扁的特偵組　檢廉一看就知是硬仗‧ 幕後》精準狙擊柯文哲的林延鳳是誰？48小時查出購屋案　北士科案也是她發現怪怪的（相關報導：幕後》柯文哲請假驚動美國！關鍵少數震盪台灣政局　老大哥急問以後誰說了算｜更多文章）‧ 調查》誰敢動賴清德台南幫？關過李全教、郭信良　大檢察長神擋殺神、佛擋殺佛,風傳媒,2024-08-30,https://www.storm.mg/article/5230734
政治 軍事,國防部「5年兵力整建計畫」重點一次看　無人系統、AI及先進科研運用入列,國防部今（30）日將114年度國防預算書送至立法院，其中在「5年兵力整建及施政計畫報告」指出，將秉持「防衛固守、重層嚇阻」軍事戰略指導，致力強化國防韌性、建構不對稱戰力，並將無人系統、人工智慧、先進科技研發運用列入整建重點。國防部「5年兵力整建及施政計畫報告」指出，為應對中共對我詭譎多變的軍事威脅態樣，國軍依「防衛固守，重層嚇阻」軍事戰略指導，規劃「可多重備援、具成本效益、能機動及欺敵以達韌性、致命與去中心化」的「不對稱建軍」目標，及搭配「分散式指管、無人化及人工智慧（AI）」等現代化建軍關鍵指標，排定「聯合戰力規劃要項」優序，納列「5年兵力整建計畫」籌建，強化國防戰力與全民防衛韌性。據國防部報告，5年兵力整建重點分為「國防自主」、「對美軍購」2個部分，在國防自主方面，包括籌獲陸劍二野戰防空系統、前瞻未來新式武器接裝、提升劍龍級潛艦政鬥系統及籌獲新一代潛艦、籌獲劍翔反輻射無人機、雄昇飛彈等遠距精準武器；對美軍購方面，報告指出，包含籌購各式空射精準飛彈、高高空無人機、愛國者三型防空飛彈、魚叉飛彈海岸防衛系統及長程潛射重型魚雷、新一代戰術區域通信系統等。國防部報告提及，對美軍購分為3個階段，第一階段為「美政府行政審查」程序，第二階段是「廠商生産製造及交運」執行進度，第三階段則為「部隊接裝形成戰力」。第一階段台美雙方經既有之各項管道，協調建案程序及預算流程配合方式，已可有效缩短美方行政審查程序時間。國防部報告提到，針對第二階段涉及全球軍火市場供需及美國軍工產能等各種複雜因素，國防部與美國防部專管團隊透過各式會議共同管制廠商備料、生產及交運進度，並律定節點管制及風險管控程序，早期解決窒礙問題；另第三階段縝密訂定軍購案接裝訓練機制，師資種能培育方面，遴選派適員赴美執行接裝任務，返國後擔任部隊接裝師資與擴訓種能，配合美方派遣之技協（代）施訓，加速國內接裝任務；國內接裝訓練方面，整（修）建現有訓場與設施，與美方共同研完成接裝課表與准則教案編修等，以縮短新裝成軍期程。國防部報告也說，未來將運用既有軍購作業機制，綿密與美在台協會（AIT）及美國防部安全管理機構聯繫，確保「對美軍購」依計畫進行，達成國軍建軍規劃所望。在5年兵力結構調整上，國防部報告顯示，國軍兵力結構規劃，因應敵情威脅，前瞻未來戰争型態，依打、裝、編、訓的思維，結合國防資源分配、武器裝備籌獲期程、兵役制度改變與新式武器裝備獲（換）裝等考量，滾動調修三軍常備、守（後）備部隊之編組、數量、部隊編裝與人力結構，期盼藉由兵力結構調整與完善配套措施，建立強韌的全民國防體系。國防部報告也說，考量國防安全及防衛作戰需求，配合義務役期調整為1年，並結合強化全民國防兵力調整方案，明確律定國軍防衛作戰兵力領域，打造以志願役為主的「主戰」部隊、以義務主的「守備」部隊，及退役人員為主的「後備」部隊及後備系統，維持既有的主作戰部隊編組架構，規劃將原守備部隊常備化及充實後備部隊基幹人力，以組建最符合防衛作戰的可恃戰力。此外，在以地方民力為主的民防系統支援下，共同形成強韌的全民國防體系。更多風傳媒獨家新聞：‧ 調查》脆弱的俄軍義務兵會是台灣寫照？國軍走「歐美路子」強化義務役戰力‧ 幕後》美國施壓台灣做一套防衛布局！蕭美琴找上吳怡農　顧立雄會陳永康‧ 幕後》「零日攻擊」下一步成立國土防衛隊？憂被「吊路燈」　國民黨毛骨悚然（相關報導：幕後》柯文哲請假驚動美國！關鍵少數震盪台灣政局　老大哥急問以後誰說了算｜更多文章）‧ 調查》錢不夠卻全都要！台灣打不對稱作戰卻用老兵法建軍　一年義務役恐成國防包袱,風傳媒,2024-08-30,https://www.storm.mg/article/5230698
風生活 品味生活 市場動態 汽車,頂級德國KW避震器  援引GT賽事常勝軍技術,想要在競爭激烈的GT房車賽中脫穎而出，一套能穩住車輪反應的避震器，是絕對不可少的利器，而來自德國的KW避震器，就是全球各知名賽車隊的最佳幫手，愈來愈多車輛透過KW避震器的協助，奪得比賽佳績，而且KW還將這些賽車場中獲得的技術，運用在旗下量產避震器中，讓不論是賽車或街車，都能牢牢控制住底盤，大幅提升操控極限。全球各地房車賽事近期進入白熱化的賽季，德國KW避震器所合作的各賽事車隊也紛紛傳回捷報，包含NLS的耐久賽總冠軍、IMSA的組別冠軍以及GT世界挑戰賽的兩項總冠軍等奪勝車輛，都是使用KW為其訂製的KW V6 Racing Suspension競技型避震器，使得KW避震器成為名符其實的賽車冠軍製造機。這些比賽車種類多數都是GT級賽車，例如M4 GT3、Porsche 911 GT3 R、Aston Martin Vantage GT3、Mercedes-AMG GT3與其他眾多GT4賽車等。此外，也有特殊類型的賽車，也是找KW協助開發專用避震器，近期最知名的莫過於Lamborghini SC63 LMDh，這部用來參加FIA世界耐力錦標賽的原型賽車。透過積極的參賽計畫，除了幫助車隊奪得佳績外，KW也可藉此測試旗下產品的性能，從中找出優缺點後，進而將技術投入在街車用量產型的避震器上，因此KW避震器擁有他牌已屬頂規技術的3 Way阻尼可調產品外，其實還有更高階的4 Way/5Way的技術，其中4 Way阻尼調整技術，目前應用在名為KW Variant 5和KW Clubsport 4-way的產品上，此技術是從GT3賽車中研發而成的，內部採用複雜的固體活塞技術，具備高/低速回彈阻尼與高/低速壓縮阻尼的調整功能，之所以要將回彈阻尼也新增一個高速反應的調整功能，目的在於讓減震筒控制彈簧的能力更好，使避震器的作動速度更快速，以應付不同的賽道類型。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！,風傳媒,2024-08-30,https://www.storm.mg/lifestyle/5230583
政治,柯文哲被檢廉帶回！民眾黨成立緊急應變小組　黃國昌：捍衛主席清白,京華城弊案持續延燒，檢廉今（30）日一早兵分多路，搜索民眾黨主席柯文哲住處、位在台玻大樓的柯文哲辦公室，以及民眾黨中央黨部等處，民眾黨也緊急於下午召集臨時中央委員開會，中央委員、立法院黨團總召黃國昌表示，委員會決議即刻成立中央緊急應變小組，全黨齊心、團結共同力挺柯文哲並捍衛清白。柯文哲今日上午被檢廉搜索並帶回約談後，民眾黨下午召開中央委員會，與會人員包含黨籍立委張啟楷、麥玉珍、黃國昌、吳春城，及中央委員江和樹、馮啟彥、李國璋，以及民眾黨秘書長周榆修。會後，黃國昌宣布，委員會決議即刻成立中央緊急應變小組，共同召集人包含中央委員林富男、中評會主委李偉華及黃國昌本人，並納入黨公職等擴大參與，配合司法調查期間，維持黨務運作，全黨齊心、團結共同力挺柯文哲、捍衛清白。黃國昌指出，針對民眾黨中央黨部上午被檢廉搜索，民眾黨第一時間即表明會配合調查，但不應踰越偵查必要之範圍。然而，在民眾黨告知中央黨部並未設有主席辦公室後，檢方仍執意於黨部人員工作空間進行摸索式的蒐證，意圖令人費解。黃國昌質疑，檢廉如此大動作進行搜索國內主要政黨中央黨部，究竟有何具體事證、正當性與必要性？若意在配合政治攻擊與傳媒炒作展演，將重創司法公信力，民眾黨嚴正要求執政當局應出面說明。黃國昌表示，民眾黨呼籲司法應依證據公正辦案、謹守正當法律程序、遵從偵查不公開原則，勿引導外界未審先判，侵害本黨及柯文哲名譽。同時嚴厲譴責特定媒體捏造假新聞、名嘴造謠，製造抹黑柯文哲的輿論。更多風傳媒獨家新聞：‧ 幕後》柯文哲一動作檢廉決定開火　京華城案「828行動」秘密會議早鎖定應曉薇、沈慶京‧ 幕後》柯文哲「價崩」地方草根哀嚎　民眾黨穩不住中部公職恐團滅（相關報導：幕後》柯文哲請假驚動美國！關鍵少數震盪台灣政局　老大哥急問以後誰說了算｜更多文章）‧ 幕後》柯文哲請假驚動美國！關鍵少數震盪台灣政局　老大哥急問以後誰說了算,風傳媒,2024-08-30,https://www.storm.mg/article/5230715
風生活 品味生活 汽車,XYZ街道版避震器 / 對應Audi Q3最平衡/ 操控、舒適、車身高度皆可調整,首先，這是一輛很新的大改款Audi Q3。通常改避震器的客戶都會撐到過保固期之後再說，也就是等到原廠避震器老化或是漏油再改，才有一種用好用滿的快感。不過Audi Q3的情形可能不太一樣，因為原廠為了和VW集團內的其它產品做出區隔，因此Q3在否種程度上，相當重視駕馭本色，也就是輕快、靈活、精準、好駕馭，但又不失舒適、寧靜、質感、輕越野、低油耗等都會SUV本質。正因如此，所以可能會讓Audi Q3車主存有更多的期待！期待什麼呢？通常都是更優異的操控本色，最好能像是一輛Porsche Macan那麼凌厲、那麼威武！好的，這不是奢求，但現實情況乃是買一輛Porsche Macan幾乎可以買二輛Audi Q3，因此多數人都不會真的從Q3升級至Macan，有點不切實際。但是，如果只是想要升級至接近Macan的操控性能就好，那也不算是妄求或妄想，因為XYZ避震器絕對能輕鬆辦到，而且不需要祭出運動版或競技版避震器，殺雞不需要用牛刀。是的，對於休旅車而言，街道版還是比較好的選項，畢竟多數的休旅車都還要用來載家人，還是要注重舒適性，而且即便是一輛Macan，其實還是很重視舒適這一環。XYZ街道版避震器採用單筒身設計，阻尼表現夠強勁而且抗衰退，可滿足多數SUV對於操控與舒適的要求，而且可以在天平的二端做出平衡不需要妥協，操控與舒適兼顧，亦能對應賽道用途（可選配魚眼上座調整外傾角）。如果車主想要舒適一點的設定，可以透過彈簧磅數調整，搭配30段阻尼可調機能，依照個人駕馭習慣，如市區、高速、山路彎道的行駛比例，進行最佳化調整，因此能在舒適與操控之間找到最佳平衡點。（相關報導：【百問】打通引擎的任督二脈 (下) ECU程式優化調校問與答｜更多文章）車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！,風傳媒,2024-08-30,https://www.storm.mg/lifestyle/5230568
風生活 美食 消費 時事話題,最強冰品不是哈根達斯、杜老爺！內行全推它「香濃酥脆不死甜」：每天吃1支不膩,炎炎夏日，許多人會在家裡冷凍庫裡囤放冰品，但是賣場裡各種品牌和口味，到底哪種最好吃？就有網友分享在全聯買的一款「M牌迷你雪糕」，直說是他的快樂泉源，吃起來香甜濃郁又脆口，幾乎每天吃1支。一名網友於臉書社團「全聯消費經驗老實說」發文，分享他最近在全聯挖到的寶藏「M牌迷你雪糕」，表示這款產品被放在全聯冰櫃的角落，但買了以後發現真的很好吃，每盒裡有6支，而他最近幾乎是一天吃1支。他購買的是綜合口味，內含經典巧克力、白巧克力跟巧克力碎片，並說自己非常喜歡經典巧克力，有原汁原味的純巧克力味道。而白巧克力的外層有杏仁粒和白巧克力，雖然這個口味吃起來稍微偏甜，不過雪糕外皮非常脆口，依舊令人喜歡；巧克力碎片款則是的內外層都是巧克力，口感一樣酥脆，巧克力濃郁不死甜，直呼「讓人很幸福」。貼文吸引許多老饕回應，「極度好吃」、「前陣子也有看到網友分享，下班就馬上買了兩盒回來啃，真的滿好吃的」、「這款最近很紅耶！我後來也有去買，我就是喜歡白巧克力的那種人希望它們也可以出一整盒的」、「這牌是歐洲超級暢銷的雪糕！之前出國就有看過，國外還有很多不同款的冰朋友媽媽都買一桶的抱著吃」。也有網友推薦，「義美的花生巧克力雪糕也是很好吃，外層也是脆皮巧克力裡面冰淇淋是花生，吃起來真的很香很好吃，喜歡花生是花生控的人應該都會很愛」。完整討論：全聯消費經驗老實說（相關報導：台灣最強冰品不是杜老爺、哈根達斯！內行推它「香濃不甜膩」：咬第一口就驚艷｜更多文章）責任編輯／蔡惠芯,風傳媒,2024-08-30,https://www.storm.mg/lifestyle/5230211
