文章類別,文章標題,文章內容,文章來源,日期,文章網址,文字雲,關係圖,文章摘要,統一文章類別
政黑 ( HatePolitics ),[新聞] 33歲永和男墜樓亡…母認屍悲曝：兒子確實,1.新聞網址︰ 程序要正義，司法要公正，聲援柯文哲活動發起人 李逸明2024.9.35.附註、心得、想法︰ 搞邪教信仰  煽動犯罪的邪教黨連死了都不放過 還在網路煽動  要製造號召更多你兒子台灣民眾黨  會有報應的--聽到實話就崩潰了嗎? 消滅邪教 人人有責阿北的孩子過繼房子別人的孩子死不足惜原文連結,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725360479.A.7FD,https://d1pxdrw6gckt4w.cloudfront.net/wordcloud/7c0b484c-7e01-46a5-9854-fd3fc2623922,https://d1pxdrw6gckt4w.cloudfront.net/network/5d810ad1-5de8-4344-8b43-34d6e07b294f,這則新聞報導了一名33歲的永和男子墜樓身亡的事件。男子的母親在認屍時悲痛地表示，她的兒子確實已經過世。報導中還提到了一些對此事件的評論，包括有人認為這起事件與邪教信仰有關，並批評某些政治團體煽動犯罪和邪教行為。此外，評論中還提到有人呼籲民眾要共同抵制和消滅邪教。整體文章表達了對男子不幸去世的哀悼，同時也引發了對社會問題和政治團體行為的批判與討論。,政治
八卦 ( Gossiping ),[新聞] TVBS民調／戰賴清德本命區　民進黨台南,"1.媒體來源:TVBS2.記者署名:記者 吳紹瑜 報導3.完整新聞標題:TVBS民調／戰賴清德本命區　民進黨台南市派陳亭妃最有機會贏謝龍介4.完整新聞內文:台南市長黃偉哲任期將於2026年結束，各黨積極佈局下屆台南市長人選。民進黨被點名可能參選的人選包括民進黨立委陳亭妃、林俊憲、王定宇等人。至於國民黨的人選，外界普遍認為國民黨立委謝龍介再戰的可能性較高。根據，《TVBS民調中心》最新調查結果顯示，若民進黨推派陳亭妃參選台南市長，與國民黨謝龍介對決，陳亭妃支持度 46% 領先謝龍介35%，是最有機會贏謝龍介的選項；若推派林俊憲，其支持度與謝龍介在誤差範圍內；若推派王定宇，謝龍介支持度略高於王定宇。若由陳亭妃對決謝龍介　陳亭妃支持度 46% 領先謝龍介 35%台南市長黃偉哲任期將於 2026 年結束，下一任台南市長選舉，民進黨內可能參選的人有立法委員陳亭妃、林俊憲、王定宇； 至於國民黨的人選，外界認為立法委員謝龍介可能再度代表國民黨參選。根據《 TVBS民調中心》最新調查結果顯示，若民進黨推派陳亭妃參選台南市長，與國民黨謝龍介對決，陳亭妃支持度為 46%，謝龍介則獲得 35%市民支持，雙方差距一成以 上，另外 19%未決定。民調進一步交叉分析顯示，20-29歲年輕市民對陳亭妃支持度最高，達 54%，謝龍介支持度為 28%，雙方差距超過兩成五；而 40-49 歲及 60 歲以上市民，有四成以上表示支持陳亭妃，三成多支持謝龍介，差距在一成以上；50-59 歲市民有 46%支持陳亭妃，也有41%支持謝龍介；30-39 歲民眾則是 44%支持謝龍介，略高於 42%支持陳亭妃，意見較為分歧。另外，政黨傾向方面，民進黨認同者有 81%表示支持陳亭妃；國民黨認同者有 79%支持謝龍介；民眾黨認同者 55%支持謝龍介，高於 28%支持陳亭妃； 中立選民則 34%支持陳亭妃，高於謝龍介的 29%，另外 37%尚未決定支持對象。若民進黨推派林俊憲參選台南市長　謝龍介支持度38%林俊憲支持度37%林俊憲日前表示，自己比陳亭妃更能團結黨內。根據《 TVBS民調中心》調查結果，如果林俊憲代表民進黨參選，與國民黨的謝龍介對決，謝龍介支 持度為 38%，林俊憲為 37%，雙方支持度相當，另外 25%未決定。若民進黨由王定宇對決謝龍介　謝龍介40%王定宇35%如果民進黨是由立法委員王定宇代表參選，台南市民對國民黨謝龍介的支持度為 40%，略高於王定宇的 35%，差距 5 個百 分點，另外 25%未決定。本次調查是 TVBS 民意調查中心於 113 年 8 月 27 至 8 月 30 日晚間 18：30 至 22：00 進行的調查，共接觸 1,102 位 20 歲以上 台南市民，其中拒訪為 200 位，拒訪率為 18.1%，最後成功訪問有效樣本 902 位，在 95%的信心水準下，抽樣誤差為±3.3 個百分點以內。抽樣方法採用電話號碼後四碼隨機抽樣，人員電話訪問，所有資料並依母體性別、年齡、地區、教育程度等 變項進行統計加權處理。調查經費來源為 TVBS。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體: : 陳亭妃  35% : 46%謝龍介 : 林俊憲  38% : 37%謝龍介 : 王定宇  40% : 35%意外吧  只有臺南媽祖屌打  其他龍介仙是贏的  神奇西瓜區--原文連結",PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725347804.A.7D9,https://d1pxdrw6gckt4w.cloudfront.net/wordcloud/5ef0972f-73a2-4398-93d6-051ffc599f5a,https://d1pxdrw6gckt4w.cloudfront.net/network/4debf259-8d0b-4f93-9554-ca0acc93dd81,根據TVBS民調顯示，台南市下屆市長選舉中，若民進黨推派陳亭妃參選，她以46%的支持度領先國民黨候選人謝龍介的35%，成為最有機會擊敗謝龍介的人選。民調進一步顯示，20-29歲年輕市民對陳亭妃的支持度最高，達54%，而在40-49歲及60歲以上的市民中，陳亭妃也領先謝龍介超過一成。若民進黨推派林俊憲參選，謝龍介與林俊憲的支持度分別為38%和37%，雙方幾乎持平。若推派王定宇，謝龍介則以40%的支持度略高於王定宇的35%。政黨傾向方面，民進黨支持者多數支持陳亭妃，國民黨支持者則支持謝龍介。調查由TVBS民調中心於2023年8月底進行，共訪問台南市902位20歲以上市民，抽樣誤差為正負3.3個百分點。,八卦
八卦 ( Gossiping ),Fw: [新聞] 民眾黨：柯文哲說不知容積率 是指不干涉,作者: lmfao (Laughing My Fat Ass Off) 看板: HatePolitics標題: [新聞] 民眾黨：柯文哲說不知容積率 是指不干涉時間: Tue Sep  3 14:49:06 20241.新聞網址︰ 是指不干涉4.完整新聞內容︰2024-09-03 01:48 聯合報／ 記者黃婉婷、林銘翰、劉懿萱／連線報導北市前市長柯文哲捲入京華城案遭聲押，他辯稱不是都委會與會人員，無從知悉開會情形，也信賴都委會委員及副市長彭振聲的專業意見，不知容積率百分之八四○；獲法院採信，遭藍綠議員質疑公然說謊。民眾黨副秘書長許甫表示，北市府業務跟陳情多如牛毛，市長不會干涉個案，也不知過程與折衝細節。許甫說，台北市政府業務跟陳情非常多，市府有專業分工，當初接到議員等人陳情後，柯文哲認為有必要研議，才轉交給都審等專業單位研議，「當中的細節、過程與折衝，作為一個市長，不會干涉」，柯文哲所謂的「不知道」是指此。柯文哲昨天步出台北地院時表示，所謂京華城容積率百分之八四○，當年送公開展覽、轉送都市計畫委員會後，「我完全沒有過問，因為作為市長，不應該過問單一個案；後來容積率百分之八四○，我其實完全不知道，直到今年三、四月媒體開始報導才知…」。許甫說，經過長達近七十小時訊問，檢方不斷從旁堆疊證據，甚至是用Ａ案問Ｂ、Ｃ、Ｄ案，想要羅織柯文哲入罪，社會大眾都看在眼裡。民眾黨新北市議員兼黨部主委陳世軒說，近三天，從檢廉搜索柯文哲住家跟民眾黨中央黨部起，他們面臨一場極度不對稱資訊戰，期待司法公平公正，但遺憾的是特定媒體、名嘴頻頻以獨家名義，惡意散布不實消息，企圖形塑柯官商勾結、貪婪政客的負面形象，欲先將柯定罪。「我們掛在嘴邊的公開透明，被徹底落實在檢調」何等諷刺。5.附註、心得、想法︰許甫之阿北不知道新解係對於「當中的細節、過程與折衝，作為一個市長不會干涉」大家買單否？拿苗博雅質詢那段也沒用啦--原文連結,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725347668.A.DF6,https://d1pxdrw6gckt4w.cloudfront.net/wordcloud/5c3b8aa9-bb13-495b-8ce8-926504eaf077,https://d1pxdrw6gckt4w.cloudfront.net/network/7b7e25c5-e6eb-4090-b729-e29d1ea048bb,民眾黨副秘書長許甫澄清，前台北市長柯文哲在京華城案中所稱的「不知容積率」是指不干涉個案的細節。柯文哲表示，他當時並未參與都委會會議，信賴專業人員的意見，不知容積率達百分之八四○，直到今年媒體報導才知情。許甫強調市府業務繁多，市長不會干涉個案細節，柯所謂的「不知道」是指此。針對柯文哲遭檢方長時間訊問，民眾黨新北市議員陳世軒指控特定媒體藉獨家名義散布不實消息，企圖形塑柯負面形象，質疑司法公正性。,八卦
八卦 ( Gossiping ),Re: [問卦] 你們忘了十年前一個便當吃不飽的日子嗎!,※ 引述《words2012 (づ′・ω・)》之銘言：: 你們知道十年前: 台灣人很痛苦!: 類似活在地獄!: 猶如東漢末年!: 一個便當吃不飽!那時雞腿便當60就有了現在雞腿便當80的不好找，可能鄉下才有大部份都100到120吧那時加一顆蛋大概是5塊早餐店點荷包蛋8塊現在15塊起跳泡麵約12塊/包現在15塊/包可樂2000cc大概34現在49那時雞排大概50現在大概80以上簡單講那時一天餐費抓在200可以吃飽可能還可以配飲料現在一天餐費350可能還吃不飽基本上緩漲的便當也會偷料，配菜都扣斯蕩或份量減少十年前的福隆便當大概55現在的福隆便當大概80你如果是外食族，一天200跟一天350200x30=6000350x30=10500相差4500這還只是餐費，房租跟其他的還不算馬九那時抓薪資在22k好了吃的省一點其實是吃的飽的現在月薪抓在3萬好了你覺得你真能吃飽?房租也漲，餐費也漲智障才會在那邊一直跳針股市都上24000了薪資水準月薪35000以下的，每個月要打平就有難度了還買股票咧，玩大富翁比較快啦喔對了房價漲幅之前有人貼阿扁時代漲幅23%馬九時代39%小英時代88%(我只記得大概，有打錯請指正)世界怎麼跟的上台灣房市三箭射的是你膝蓋，就問你怕不怕: 人民活在痛苦!: 食安風暴爆發!以前有個邪教很愛危言聳聽在那洗腦萊豬萊牛多可怕結果自己執政了就騙大家說不危險啦好好吃喔，我進了你不要吃就沒事了咩: 2011 塑化劑風暴 很多飲料有塑化劑!我只有三公分就這害的(怒): 2013 毒澱粉: 2014 毒油: 台灣人活在痛苦 宛如地獄!: 對比現在人人豐衣足食!: 我們是不是應該知足惜福!: 大家說對不對!結果我們打沒保障的高端缺蛋就進口壞掉的蛋還嗆說他用5億的蛋創造了56億的產值說缺蛋都藍白害的在那放假消息害市場有恐慌笑死，我長到這麼大從來沒遇過缺蛋就陳擊中這廢物當的時候什麼都缺根本喇低賽回到一開始標題一個吃不飽，叫你吃兩個的被痛幹被說晉惠帝結果現在變成一個吃不飽，一個就快雙倍價你買不起是烏俄戰爭害的，你買不起是你不懂得理財，你買不起是你不懂得買股票不懂得充實自己還敢上來酸物價漲同樣這種話如果是馬九敢講我看大概會被幹到天上去就現在這些政黨走狗敢在那狗吠過不好是你自己問題嘔嘔嘔嘔嘔--原文連結,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725315453.A.C41,https://d1pxdrw6gckt4w.cloudfront.net/wordcloud/265b563b-4669-4549-8667-193e882f1459,https://d1pxdrw6gckt4w.cloudfront.net/network/0e917f6b-d001-44b1-b3ad-a0848e360fd3,這篇文章回顧了十年前台灣物價較低的時期，並對比現今物價飛漲的情況。作者提到，十年前一個便當僅需60元，如今卻難以找到80元以下的便當，甚至大多數便當價格已漲至100至120元。其他生活必需品如雞排、泡麵、可樂的價格也大幅上升。作者指出，十年前一天餐費200元可以吃飽，而現在一天餐費350元可能依然吃不飽。文章還提到房租和其他生活費用的上漲，導致生活壓力加大。作者批評當前的政治環境和經濟政策，認為物價飛漲使得普通民眾生活更加艱難。文章還提到台灣過去的食安問題，如塑化劑風暴、毒澱粉和毒油事件，表示台灣人民生活痛苦。最後，作者對現任政府的政策表示不滿，認為物價上漲和生活困難是政府無能所致。,八卦
八卦 ( Gossiping ),[新聞] TVBS民調／弊案+假帳重創柯文哲　台南市1,"備註請放最後面 違者新聞文章刪除1.媒體來源:TVBS2.記者署名:記者 劉庭宇 報導3.完整新聞標題:TVBS民調／弊案+假帳重創柯文哲　台南市民挺白從15%跌到剩6%4.完整新聞內文:民衆黨主席柯文哲因京華城案涉嫌貪汙收賄、圖利罪遭北檢聲押禁見，2日凌晨3時台北地院裁定柯文哲無保請回。而柯文哲近期還陷入假帳疑雲，風波不斷，重創民眾黨和柯文哲的形象。根據《TVBS民調中心》最新調查結果顯示，台南市民支持民眾黨的比例，由一月的15%下滑到只剩6%。京華城容積率攀升至840%爭議，經台北地檢署30日指揮廉政署柯文哲，以及前副市長彭振聲住家後，2人均被檢廉帶回調查，後遭聲押。歷經3天的檢辯攻防，今（2）日凌晨，台北地院裁定柯文哲無保請回，彭振聲羈押禁見。與此同時，柯文哲有政治獻金爭議在身，其2024競選經費被控申報不實，事後籌組「善後小組」進行查帳，話題延燒近1個月，民眾黨於29日15點舉行記者會，一一公布收據，說明查帳結果。不過，此舉恐也已經難以挽回流逝的支持者。根據《TVBS民調中心》最新調查結果顯示，台南市民中，政黨傾向為民眾黨的比例， 從1月調查時的15%，下滑近一成至6%，民眾黨的聲勢是否受到影響，值得觀察。本次調查是 TVBS 民意調查中心於 113 年 8 月 27 至 8 月 30 日晚間 18：30 至 22：00 進行的調查，共接觸 1,102 位 20 歲以上 台南市民，其中拒訪為 200 位，拒訪率為 18.1%，最後成功訪問有效樣本 902 位，在 95%的信心水準下，抽樣誤差為±3.3 個 百分點以內。抽樣方法採用電話號碼後四碼隨機抽樣，人員電話訪問，所有資料並依母體性別、年齡、地區、教育程度等 變項進行統計加權處理。調查經費來源為 TVBS。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:",PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725349771.A.798,https://d1pxdrw6gckt4w.cloudfront.net/wordcloud/92070be3-3ef1-4fa9-bf30-c218b43d18b7,https://d1pxdrw6gckt4w.cloudfront.net/network/b1d9766c-876c-434b-aac2-09518efd2c1c,"[新聞] TVBS民調／弊案+假帳重創柯文哲　台南市民挺白從15%跌到剩6%

民眾黨主席柯文哲因京華城案涉嫌貪汙收賄、圖利罪遭北檢聲押禁見，雖然最終台北地院裁定無保請回，但此事重創了柯文哲和民眾黨的形象。此外，柯文哲也陷入假帳疑雲，其2024競選經費被控申報不實，為此籌組「善後小組」進行查帳並舉行記者會說明查帳結果。然而，這些動作未能挽回支持者的信任。根據《TVBS民調中心》最新調查結果，台南市民對民眾黨的支持比例從一月的15%大幅下滑至6%。此次調查由TVBS民意調查中心於2023年8月27日至8月30日進行，樣本數為1,102位20歲以上台南市民，拒訪率為18.1%，有效樣本數為902位，調查結果在95%的信心水準下，抽樣誤差為±3.3個百分點。以上數據反映了柯文哲及其所在政黨在台南市的支持度受到重大打擊，未來聲勢是否能恢復，值得關注。

備註請放最後面 違者新聞文章刪除。",八卦
八卦 ( Gossiping ),[新聞] ｢法官嚇得放柯文哲回家｣黃智賢：民眾,｢法官嚇得放柯文哲回家｣黃智賢：民眾黨黑道化施壓干擾司法查貪污Newtalk新聞張柏源綜合報導前台北市長柯文哲被檢察官依涉犯貪污治罪條例違背職務收賄及圖利等罪向法院聲請羈押禁見，台北地檢署場外聚集近300名小草聲援柯文哲，民眾黨立委黃國昌、黃珊珊等白營要角也現身力挺，台北地方法院最後裁定柯文哲無保請回。對此，名嘴黃智賢直指「民眾黨黑道化，法官心生畏懼」，痛批柯文哲跟民眾黨「直接用類黑道小弟，到北檢門口叫囂。又有他們的立委跟議員，在現場呼號。還每天不斷用各種政治動作，干擾司法對柯文哲的貪污調查。」黃智賢在臉書發文直言：「以赤裸裸的政治勢力，直接對法官跟檢察官施壓。然後，果然讓法官嚇得放柯文哲回家。法官以全球笑話級的『柯文哲什麼都不知道』，替柯文哲開脫護航。這，違反人類的正常經驗。法官說柯文哲不知道，原因之一是說，柯文哲不在都市計畫委員會。法官到底是恐龍還是反智？還是枉法裁判？他故意不知道，都委會只是決定容積率的一部份組成。市長才是決定一切的那個人。」黃智賢指出：「法官不管是被民眾黨脅迫，還是心生畏，而護航柯文哲。以『市長不知情，沒下令』 做理由，讓柯文哲無保請回。即使，同案被告，全都被羈押了。都是跟民眾黨，共同嚴重傷害司法。副市長被押，強勢市長卻因被法官偏愛，而被放走。以後，所有貪官都會使用同樣模式：一，只要堅持不知情。法官就必須要，認可貪官確實不知情。二，必須不擇手段，抓權抓錢。」黃智賢續指：「然後可以養網軍，可以弄到立委位子，還可以搞100個人，來法院門口鬧。這樣，違法集會，警察不敢驅離。檢察官來搜查，我可以一小時不開門。還可以在我家門口，隔空串供，對檢方栽贓抹黑。我的嘍囉立委們，會辱罵檢察官，干擾檢察官辦案。檢察官搜查我的辦公室，還要被我的嘍囉，事後罵這個抽屜不能搜，那個檔案不准看。我的律師可以出來3罵檢察官，哪個案子問太多。哪個案子問太少。嘿，你檢察官，玩得過我？」黃智賢狠酸：「至於法官，會直接嚇尿，放我回家。不敢押我。我隨口說謊，法官都會贊同我。將來審判時，我還會布置一堆人，去法院威脅法官。我的8席立委，會在立法院，每天找法務部跟司法院的麻煩。把司法人員，當狗當牛馬一樣羞辱。看他們怕不怕？還敢跟我鬥？我，柯文哲，我才是人民的主子。我為所欲為。政治獻金假發票，人頭公司洗錢來，買商辦.....。沒有人敢管我，敢動我。爽。」,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725335449.A.1EA,https://d1pxdrw6gckt4w.cloudfront.net/wordcloud/212547d7-8455-47b8-9884-ea08972a0ef5,https://d1pxdrw6gckt4w.cloudfront.net/network/b5df7e3b-ff9b-4a99-9089-945b1bd68564,這篇文章主要報導前台北市長柯文哲因涉嫌貪污而被檢察官聲請羈押禁見，但最終台北地方法院裁定無保請回。文章中，名嘴黃智賢痛批民眾黨利用黑道手段干擾司法，對法官和檢察官施壓，使得法官畏懼而放走柯文哲。黃智賢指出民眾黨的立委和支持者在檢察署外聚集，並利用各種政治動作干擾司法調查，最終導致法官以「柯文哲不知情」為理由裁定他無保請回。黃智賢強烈批評這種行為破壞司法公正，並認為這將成為貪官逃脫法律制裁的模式。她還諷刺地描述了民眾黨如何利用網軍、立委和支持者來干擾司法程序，並指出法官和檢察官在面對這種壓力下無力反擊的情況。黃智賢認為這種情況嚴重損害了司法的獨立性和公信力，並對未來的司法審判提出了質疑。,八卦
股票 ( Stock ),Re: [新聞] 英特爾求生 賣業務、停建德廠,※ 引述《kougousei (kougousei)》之銘言：: 原文標題：: 英特爾求生 賣業務、停建德廠: 原文連結： 發布時間： 2024.09.03 03:00: 記者署名： 工商時報 蕭麗君 張珈睿: 原文內容：: 為度過英特爾逾半世紀以來最大營運危機，路透引述知情人士指出，執行長基辛格（Pat: Gelsinger）與其他高層將在本月中旬向董事會提出整頓計畫，當中包括叫停德國建廠計: 畫與可能出售可程式化邏輯閘陣列（FPGA）大廠Altera等，但將晶圓代工業務售出給台積: 電等買主，則並沒有納入提案中。: 消息來源透露，為了進一步縮減資本支出，該晶片大廠將暫停或可能完全停止它在德國高: 達320億美元的建廠計畫。據了解，該計畫目前已被推遲。: 英特爾還研議將出售在2015年以167億美元收購的Altera。後者已在今年稍早以獨立子公: 司進行營運，原本英特爾打算未來透過IPO出售Altera部分股權。但如今自身難保的英特: 爾，因為已沒有充裕的資金可提撥給Altera進行發展，因此不排除將Altera全部賣出，當: 中網通IC設計大廠邁威爾（Marvell Technology）是潛在的買主之一。: 對於英特爾可能拆分旗下組織出售求生，包括可能賣掉FPGA大廠Altera，市場高度關切買: 方動向，特別是將由AMD（超微）或邁威爾誰獲得搶親成功的機會。: 半導體業者對此表示，英特爾與超微過去在CPU市場不斷角力，英特爾一方獨大，而AMD近: 年出現直追態勢，關鍵就在於2020年併購全世界最大FPGA廠商xilinx，此一舉動補強AMD: 產品線，也提升客戶快速驗證產品雛形的速度，帶動AMD市占擴大，而將來ASIC勢必成為: 資料中心生態系主流，不少業者已積極爭取相關資源。: 業內人士分析，雖然目前花落誰家還無從得知，但由AMD入手，則將在資料中心應用上獲: 得更大優勢，達成CPU、GPU到整機櫃的系統優勢。如果由網通大廠Marvell收購，也是瞄: 準伺服器與高效能運算，更有機會挑戰輝達與超微。:放假閒聊牙膏今天會這樣要扯可以扯得很複雜因為很多問題很多現象變化周期很長例如x86->arm轉換這是十年尺度的現象投資人如果只關注每季營收獲利那就看不懂問題脈絡我只講我理解的部分最先要提的就牙膏故ceo 歐德寧這位是第一葛非工程師出身的牙膏ceo2005~2013在任把牙膏從被amd壓者打  到把amd打成大便一代神人但是同時有諸多重大戰略失誤先進製程早年扣掉cpu最大客戶就GPU  還有FPGA會搶先用歐德寧時代牙膏有嘗試做gpu  失敗自己偷搞fpga子公司  失敗後期進入智慧型手機時代牙膏也想切入  一樣失敗後來歐德寧應該是健康出狀況所以離任過幾年就身故惹再來就是柯再奇接任ceo這人大概是明面上的罪魁禍首先搞出14nm delay然後10nm生不出來  14nm++++++不知道+惹幾年柯再奇時代我認為最恐怖最關鍵的是阿婆和GG結盟傳統上GG的客戶都豬屎屋豬屎屋毛利高  初始良率要求沒那摸狠但是阿婆不一樣阿婆是用硬體廠的角度看半導體畢竟量很大  GG乖乖給人家拿鞭子抽抽葛一輪就變鬼惹尼也可以說蘇媽根本就進來撿便宜而已歐德寧對fpga的遺願在柯的手上實現惹也就是買下altera同時也挖角惹蘇媽底下的raja kaduri來做gpu不過此時最先進製程的主角早就在手機上惹為時已晚最終2018柯因為表面上醜聞實際上良率的原因下台接下來沒人要當牙膏ceoCFO Bob Swan暫代這大哥也知道屎坑沒救惹混到夏天2020大方承認7nm良率不如預期會底類除惹在財報會議上誠實面對以外全無記憶點到惹2021接下來94大家的G叔登場惹G叔當時幾乎被視為牙膏救世主早年曾經是接班梯隊之一  被歐德寧卡惹黯然離去上台後花招百出4年五節點大炒地緣政治議題  弱化GG地位不過一陣子過後gpu做不好  把raja砍惹到ai時代手上也沒牌惹只剩以前買來的小公司改一改的產品線ceo當惹三年半灰頭土臉兩次一次在2022下半pc市況萎縮第二次就最近這整串脈絡看下來那就會得到一葛明顯的結論牙膏分拆也是死因為GG稱王的關鍵其實是抱上阿婆這大腿兩邊的軍事化+奴性文化又很合得來可以說是罕見的琴瑟和鳴牙膏分拆  那製造部門就完惹因為找不到又強又和得來的大腿單看設計部門或是核心產品本身蘇媽跟一眾arm自製晶片都不是躺者耍廢的對手不過牙膏在x86市佔還是很高  大概六七成下游客戶不能沒有他真要死透最快也要好幾年想想其實蠻可憐der歐德寧創造一段黃金時代整組開始混吃等死然後就梅就惹大概4這樣的故事禍兮福所倚  福兮禍所伏古人誠不欺我嘖嘖嘖--原文連結,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725326634.A.356,https://d1pxdrw6gckt4w.cloudfront.net/wordcloud/e9ba516e-5f6c-40e0-a84c-5ad9e42e81ef,https://d1pxdrw6gckt4w.cloudfront.net/network/23705026-a6f3-4d6a-bf9b-2bc0a3fca35d,英特爾正面臨半世紀以來最大的營運危機，為求生存，公司計劃出售部分業務並停止德國建廠計畫。執行長基辛格將向董事會提出整頓計畫，可能出售旗下可程式化邏輯閘陣列（FPGA）大廠Altera，潛在買家包括邁威爾科技（Marvell Technology）。然而，將晶圓代工業務出售給台積電的提案並未包含其中。英特爾的德國建廠計畫已被推遲，該計畫預計投資320億美元。業界對英特爾可能拆分業務的動向高度關注，特別是誰將收購Altera。分析指出，若AMD成功收購，將在資料中心應用上獲得優勢，而邁威爾收購則可能挑戰輝達與AMD的市場地位。英特爾的困境源於多年的戰略失誤與市場競爭壓力，包括在CPU和FPGA市場的失利，導致目前面臨資金短缺和業務重組壓力。,財經
政黑 ( HatePolitics ),[新聞] 不解「沒拿錢！為何我被押、柯沒事？」,1.新聞網址︰　彭振聲將提抗告4.完整新聞內容︰彭振聲遭裁定羈押，律師將提出抗告。,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725357254.A.FB9,https://d1pxdrw6gckt4w.cloudfront.net/wordcloud/f776af4b-552a-4466-9475-a02227843e32,https://d1pxdrw6gckt4w.cloudfront.net/network/47348254-7080-4c16-934e-1c24e82940ff,彭振聲因涉嫌與某案件相關而遭到羈押，其律師表示將對此裁定提出抗告。彭振聲對自己被羈押感到不解，特別是他聲稱自己並未拿錢，質疑為何自己會被羈押，而台北市長柯文哲卻未受到任何處置。律師強調，將會依法為彭振聲爭取權益，並力爭釋放其自由。此事引發社會廣泛關注，許多人對於司法公正性提出質疑，並關心案件的進一步發展。彭振聲的抗告結果將成為該案件的重要轉捩點，社會各界都在密切關注。,政治
股票 ( Stock ),[新聞] 政治指導限貸令 央行恐賠獨立性總統一句,04:10   2024/09/03中國時報 洪凱音 、新聞透視 from JPTT on my Samsung SM-A528B.--原文連結,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725344435.A.00D,https://d1pxdrw6gckt4w.cloudfront.net/wordcloud/899e7322-dcb1-45da-96d3-f96467b12c66,https://d1pxdrw6gckt4w.cloudfront.net/network/8a701830-fe21-4158-a283-0f8154fd1354,"文章標題: [新聞] 政治指導限貸令 央行恐賠獨立性總統一句

文章内容主要討論了央行在面對政府的政治壓力下，可能會失去其獨立性。隨著總統的一句話，央行可能被迫實施限貸政策，這將對市場產生深遠影響。文章指出，央行的獨立性是金融穩定和經濟發展的基石，但在政治干預下，這一獨立性可能受到威脅。文章還提到，一旦央行的決策受到政治指導，將可能導致市場對央行信任度下降，進而影響整體經濟環境的穩定。總結來看，央行必須在政治壓力與維護其獨立性之間尋找平衡，以確保金融體系的健康發展。",財經
國內 財經,籲打造「科學園區的日不落國」　劉揚偉：台灣應借力AI扶持新產業,鴻海董事長劉揚偉今天表示，台灣是全球人工智慧AI和半導體產業的受益者，應借力使力扶持新興產業，台灣應布局「軟體為主，硬體為輔」策略，並把科學園區經驗向海外分享，打造「科學園區的日不落國」。談到留才，劉揚偉建議，台灣要創造讓人才成功的環境，讓人才獲得高回報，使有能力的人才願意回流。行政院經濟發展委員會首場顧問會議今天召開，劉揚偉受邀以「均衡台灣」議題組共同召集人身分出席。根據與會人士轉述，劉揚偉在今天會議中提出建言，他表示，台灣目前還是全球人工智慧AI和半導體產業的受益者，應該借力使力扶持新興產業，例如軟體、生成式AI（Gen AI）、智慧城市、電動車等，以平台化策略打造全新產業生態系，創造最大價值。劉揚偉指出，台灣產官學研各界應該要有「軟體為主，硬體為輔」的策略，為下一代打造更好的空間。談到智慧城市，劉揚偉說，應該要用頂層架構布局，把各個領域或應用串起來，才有辦法做出一個模式，也可帶動軟體產業。談到科學園區，劉揚偉表示，可以向海外分享台灣在科學園區的經驗，這是台灣在全球產業的重要價值之一，足以構成「科學園區的日不落國」。（相關報導：幕後》檢廉突襲當天柯文哲原要見超級「老大」　踏出家門前簡訊、電話教戰民眾黨｜更多文章）談到人才規劃，劉揚偉說，包括台積電創辦人張忠謀等那一批從美國回來的人才，並不是因為當時台灣環境好，而是看到機會來臨後，讓這批人才非常成功。劉揚偉再舉例，美國加州聖荷西（San Jose）也不缺人才，因為在矽谷打拚，成功機會較高，他認為，要創造讓人才成功的環境，讓人才能夠獲得高回報，藉由這樣的環境，讓有能力的人才回流。,風傳媒,2024-09-03,https://www.storm.mg/article/5232859,https://d1pxdrw6gckt4w.cloudfront.net/wordcloud/7381bf3b-70cb-4f67-982a-be90b748a211,https://d1pxdrw6gckt4w.cloudfront.net/network/74ff7b85-1d29-4c8f-8f37-89b95991577c,鴻海董事長劉揚偉在行政院經濟發展委員會顧問會議中強調，台灣應借助人工智慧（AI）和半導體產業的優勢扶持新興產業，推行「軟體為主，硬體為輔」策略，並將科學園區的成功經驗向海外分享，打造「科學園區的日不落國」。劉揚偉建議，台灣應聚焦於生成式AI、智慧城市和電動車等領域，透過平台化策略構建新產業生態系。針對人才規劃，他指出應創造讓人才成功的環境，提供高回報，吸引有能力的人才回流，讓台灣成為人才匯聚的熱土。,財經
