文章類別,文章標題,文章內容,文章來源,日期,文章網址
八卦 ( Gossiping ),[問卦] 檢調搜四小時= =,為什麼檢調搜個東西要搜四小時還沒出來是房子很大還是保險箱很多還是在找關鍵的沒簽名的聯絡簿有沒有八卦--原文連結,PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1724989479.A.1FC
希洽 ( C_Chat ),[我推] 我推159 早期情報 反轉, 被刺的不是露比 是戴假髮的黑川- 她沒死 因為她穿了防護背心- 妮諾落入陷阱跟圖透的是同一位情報師真有你的 赤坂--原文連結,PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1724981232.A.84B
八卦 ( Gossiping ),[新聞] 主張國會改革法全違憲 張文貞獲提名大法,1.媒體來源:中時2.記者署名:林偉信3.完整新聞標題:主張國會改革法全違憲 張文貞獲提名大法官並任司法院長4.完整新聞內文:國會改革釋憲案，日前出庭提供法律意見的專家學者，台大法律學院特聘教授張文貞主張違憲，她說法案臨時改為無記名舉手表決是明顯重大瑕疵，且國會調查權等違憲，30日張文貞獲總統提名為大法官並為司法院院長。張文貞教授當時說，這次修法程序臨時改採不記名舉手投票，使選民無從知悉其代表行使職權之意見，有違代議政治與責任政治。立院職權法具有準憲法法律定位，其增修直接影響憲法規範內容及憲法機關之運作，相關程序是否有明顯重大瑕疵，應採嚴格標準予以審查。張文貞表示，立法院之調查權，屬立法院行使其憲法職權所必要之輔助性權力，此業經釋字第325號、第585號、第729號解釋肯認。但前開解釋亦就立法院調查權行使設下明確界限。立法院調查權之行使，尤須符合釋字第585號解釋所要求對被調查人之程序保障，包括事前告知受調查人受調查事項等。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1724988597.A.A75
股票 ( Stock ),[情報] Intc 好像要分拆了,剛剛看bbg新聞英特爾據悉與高盛和摩根士丹利研究選項，考慮剝離製造業務 from BePTT on my Samsung SM-S9080--原文連結,PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1724988148.A.DAF
八卦 ( Gossiping ),[新聞] 柯家人起先不開門 檢廉搜索柯文哲住處一,柯家人起先不開門 檢廉搜索柯文哲住處一度受阻自由時報〔記者林慶川、鄭景議／台北報導〕檢廉偵辦京華城容積率弊案，今天一大早赴前台北市長、民眾黨主席柯文哲住處搜索，辦案人員約6時20分左右即已抵達柯住處樓下，先遣人員為確認柯文哲是否在家，先按門鈴對講機，但沒人應答，搜索行動一度受阻，3輛滿載辦案人員的公務車，在7時25分左右突然駛離，不過，到7時35分左右又開回來，之後柯家開門，才順利入屋搜索。全案關鍵人國民黨台北市議員應曉薇及威京集團主席沈慶京，昨深夜及今天清晨先後被收押，因柯文哲固定每日早上外出時會受訪，加上全案只剩他還沒到案，也因此，今早6時許，就有媒體陸續抵達柯文哲住處外守候，約6時20分左右，一名著白襯衫、西裝褲的辦案人員下車走到華廈大門口按柯文哲家的門鈴對講機，但沒人應答。此名辦案人員一度返回停於附近的公務車內，不久後，又再次到大門口按門鈴對講機，但仍沒人理會，大概6時40分左右，又有2輛檢廉公務車先後抵達停在離柯家不遠處的路邊，共有10餘人在車上待命等候入內搜索。不過，因柯家遲不開門，辦案人員無法入內，加上柯文哲華廈住處大門口陸續有媒體抵達，為免徒生枝節，3輛公務車一度駛離，但最後仍在7時35分左右又突然開回來，且直接停在柯家住處樓下大門口，此時柯家人開門，辦案人員正式進入執行搜索。,PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1724978878.A.468
八卦 ( Gossiping ),[新聞] 快訊》民眾黨中央遭搜索 黃國昌「團結挺,1.媒體來源:Newtalk 新頭殼2.記者署名:周煊惠3.完整新聞標題:快訊》民眾黨中央遭搜索 黃國昌「團結挺柯」嗆：正當性為何？執政當局出來說4.完整新聞內文:民眾黨主席柯文哲近期爭議頻傳，昨宣布將請假黨主席3個月，自請中評會調查，而柯今（30日）上午也因台北市長任內的京華城案，民眾黨中央黨部、台玻辦公室及住處遭檢廉搜索，並赴廉政署接受訊問，預計晚間移送北檢複訊。民眾黨今召開臨時中央委員會，並成立緊急應變小組；黨團總召黃國昌會後宣布，達成4點協議，力挺柯文哲捍衛清白，並嗆檢廉大動作搜索中央黨部有何正當性、必要性？執政當局應出面說明。針對柯文哲遭檢廉搜索，民眾黨下午1時召開臨時中央委員會，並成立緊急應變小組，會後召開記者會說明，包括黨秘書長周榆修、黨團總召黃國昌、副總召吳春城、幹事長麥玉珍、立委張啓楷、中央委員馮啟彥、江和樹、李國璋等人都到場。黃國昌指出，中央委員會今天下午臨時召開會議，為因應檢察官、廉政署上午搜索民眾黨中央黨部、柯文哲台玻辦公室及柯的住所，達成4點決議，即刻成立中央緊急應變小組，由共同召集人林富男、中評委主委李偉華、立院黨團總召黃國昌，並納入黨公職擴大參與，在配合調查期間，維持黨務運作，力挺柯捍衛清白。黃國昌表示，針對今早中央黨部遭搜索，民眾黨第一時間即表明配合調查，但不應逾越偵查必要之範圍。然而，在本黨告知中央黨部並未有主席辦公室後，檢方仍執意於黨部同仁工作空間，進行摸索式的蒐證，意圖令人費解。黃國昌說，檢廉如此大動作進行搜索國內主要政黨中央黨部究竟有何具體事證、正當性與必要性？若意在配合政治攻擊與傳媒炒作展演，將重創司法公信力，本黨嚴正要求執政當局應出面說明。黃國昌也說，民眾黨呼籲司法應依證據公正辦案，謹守正當法律程序、遵從偵查不公開原則，勿引導外界未審先判，侵害本黨及柯文哲名譽。民眾黨同時嚴厲譴責特定媒體捏造假新聞、名嘴造謠，製造抹黑柯文哲之輿論。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:  但是檢調堅持要搜索中央黨部另外請假期間改採決策小組集體領導--原文連結,PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1725002672.A.5C8
八卦 ( Gossiping ),[新聞] 快新聞／北醫驚爆麻醉醫師性侵女病患　院,備註請放最後面 違者新聞文章刪除1.媒體來源:2.記者署名:游明哲3.完整新聞標題:快新聞／北醫驚爆麻醉醫師性侵女病患　院方懲處方式出爐4.完整新聞內文:發佈時間：2024/08/28 13:07      更新時間：2024/08/28 13:07即時中心／游明哲報導台北醫學大學附設醫院近期驚傳有麻醉醫師性侵女病患，對此，院方今（28）日公布了該名醫師的懲處，包括大過1次、暫停臨床業務3個月、解任其主管職，一年內不得擔任本院主管職等。據了解，該名麻醉醫師趁著女病患在麻醉恢復室意識模糊時，搓揉患者私處還用手指侵入陰道，讓女病患身心受創，事後更向院方提告。原先該麻醉醫坦承犯行，但之後卻又推翻自己的自白。該名麻醉醫師的委任律師，事後更對女病患提出恐嚇取財及誣告之訴，還在妨害性自主案件審理開庭時，多次對女病患提出羞辱式的詰問，讓女病患一度選擇輕生，所幸最後即時救回。對此，台北醫學大學附設醫院今天公布了麻醉醫師的懲處，包含大過1次、暫停臨床業務3個月、解任其主管職，一年內不得擔任本院主管職、1年內不得擔任本院臨床教學相關職務、半年內完成性別平等相關教育訓練。北醫還說到，醫院也對當事醫師進行職務調整，包括當事醫師不得在檢查單位服務，迄今未接獲異常通報。《民視新聞網》提醒您：尊重身體自主權！請撥打113、110《民視新聞網》關心您：勇敢求救並非弱者，生命一定可以找到出路。透過守門123步驟-1問2應3轉介，你我都可以成為自殺防治守門人。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1724965799.A.86A
八卦 ( Gossiping ),[新聞] 柯文哲喊珍惜每一塊錢！小草「堅定再捐, 張哲輔 報導柯文哲喊珍惜每一塊錢！小草「堅定再捐款」淚喊：等阿北滿血回歸民眾黨主席的柯文哲近期遭控總統大選政治獻金申報不實，昨（29）日民眾黨也召開「總統大選政治獻金外界疑義一次澄清記者會」，會中更鞠躬向支持者粉鞠躬致歉：「你們（小草）省吃儉用捐出來的每一塊錢、每一個支持的行動，我都非常珍惜，我從來沒有貪圖個人的享受。」就有小草仍堅持愛相隨，用新台幣拯救柯文哲，喊話「期待阿北滿血回歸」。臉書社團「柯文哲阿北粉絲後援會」在2018年5月12日成立，當初名稱是「柯文哲粉絲後援會」，直到2020年1月20日改名成現在的名字，社團人數多達9萬人，近期大家都在社團中討論柯文哲所遭受的不公，更有人稱要走上街頭聲援柯文哲。在昨天的記者會中，有不少支持者不忍落淚，還有網友曬出轉帳明細表示：「下班看到今天記者會，能給的不多，一點點心意。」用新台幣1000元力挺，最後也不忘感性告白柯文哲「等阿北三個月後滿血回歸」，不少人也紛紛跟上，「我會努力賺錢，2026一定繼續支持」、「小草們捐起來！讓阿北知道我們都在」，大家也紛紛捐款1千至10萬不等的金額期盼柯文哲再站起來。柯文哲在昨天的記者會中除了向小草們道歉，也坦言因他個人的疏忽跟草率，辜負了大家的信任，「你們 （小草）的憤怒、不滿、責難，我都要概括承受，接下來的3個月我會靜待黨內的調查結果，並好好思考怎麼替台灣繼續努力」。--原文連結,PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1725010700.A.A1E
八卦 ( Gossiping ),[新聞] 檢廉搜索柯文哲家逾4小時　黃國昌：全黨,備註請放最後面 違者新聞文章刪除1.媒體來源:太報2.記者署名:陳祖傑3.完整新聞標題:檢廉搜索柯文哲家逾4小時　黃國昌：全黨仍相信主席清白4.完整新聞內文:民眾黨主席柯文哲涉嫌在台北市長任內放寬京華城容積率至840%，遭外界質疑護航財團，檢廉今（8/30）天早上7點多前往柯文哲位於台北市金山南路的住處執行搜索。歷經4個多小時，柯文哲在上午11時55分左右跟著檢廉離開。民眾黨則在下午1時召開臨時會議，邀請中央委員、中評會委員出席，立法院黨團總召黃國昌到場時表示，全黨上下都相信柯的清白，他也不解為什麼中央黨部會被搜索。檢廉今（8/30）天早上7點多前往柯文哲位於台北市金山南路的住處執行搜索。歷經4個多小時，柯文哲在上午11時55分左右步出家門，並表示「今天是台灣歷史上第一次，在野黨黨主席住家、辦公室、中央黨部都被搜索，我非常坦蕩，我知道我沒問題，希望執政當局要清楚說明，今天是有什麼證據要做這個動作。」隨後跟著檢廉離開。民眾黨則在下午1時召開臨時會議，邀請中央委員、中評會委員出席，黃國昌到場時表示，他非常不解的是，為什麼中央黨部會被搜索，因為中央黨部並沒有柯的辦公室，「所以搜索這裡的理由、必要性到底在哪裡？」被問到之前說過「若柯文哲有拿不該拿的錢，我會第一個跳出來批評。」黃國昌回應，民眾黨全黨上下對柯文哲的清白有信心，但他要嚴肅地說，台灣作為民主法治國家，執政黨竟然去搜索在野黨主席的住處，這必須嚴肅看待。被問到有沒有意願接任代理黨主席，黃國昌說，現在最重要的是做好立法院的工作，「其他事情等到中央委員會結束以後，會清楚跟大家說。」至於吳春城受訪時則說，今天會議應該一起研議和危機處理，被問到柯文哲被搜索，是否認為代理黨主席有迫切性？吳春城回應，「柯文哲昨天已經有正式要請假，黨不能一天沒有主席，這個應該是必要的。」5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1725000463.A.306
八卦 ( Gossiping ),[新聞] 首例！父送「林聰明砂鍋魚頭」賄選　新北,首例！父送「林聰明砂鍋魚頭」賄選　新北議員黃俊哲當選無效確定ETtoday記者吳銘峯／台北報導民進黨籍新北市議員黃俊哲，被查出其父親黃忠信與辦公室主任唐龍輝，贈送高級砂鍋魚頭禮盒給予多名樁腳，遭新北地檢提出當選無效之訴，一審檢方敗訴。檢方上訴，二審高等法院審理後，30日判決大逆轉。高院認定黃俊哲送禮盒賄選，企圖影響選民，因此改判他當選無效，全案確定。檢方調查發現，黃忠信是欣湛然建設公司董事長，他為了幫兒子黃俊哲連任新北市議員，以自家公司名義提供2000萬元，供兒子作為選舉所用。此外，他也夥同黃俊哲辦公室主任、欣湛然公司董事唐龍輝，以及其他欣湛然公司高層，花費近30萬元，向嘉義著名的「林聰明」店家訂購500盒沙鍋魚頭禮盒，並贈送給43位選民。檢方調查後，認為黃俊哲對於父親等人的行為事先並不知情，因此檢方最後依照違反《選罷法》相關規定，對黃忠信、唐龍輝等人提起公訴。一審將黃忠信重判有期徒刑4年10月、唐龍輝也遭重判4年4月。目前上訴二審審理中。此外，檢方也對黃俊哲提出當選無效之訴。但一審新北地院審理後，認為檢方提出證據，無法證明贈送禮盒影響選民投票意願，因此駁回檢方請求。檢方上訴第二審。不過二審高等法院審理後，30日出現逆轉判決。高院改認定贈送禮盒，確實有賄選的意圖，甚至刑事部分一審均判決有罪，可見禮盒確實影響到選民投票意願。因此二審改判決黃俊哲當選無效，全案就此確定。,PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1724997700.A.AE1
八卦 ( Gossiping ),[新聞] 柯文哲不在家疑似關機！檢廉已透過管道要求到案說明,柯文哲不在家疑似關機！檢廉已透過管道要求到案說明2024/08/30 09:33柯家人起先不開門 檢廉搜索柯文哲住處一度受阻〔記者林慶川、鄭景議／台北報導〕檢廉今早直接赴前台北市長、民眾黨主席柯文哲家中搜索，不過，據了解，柯並不在家，僅他太太陳佩琪及女兒在家，且柯一度關機聯絡不上，辦案人員已透過管道找他，要求他今天到案說明，至於入屋搜索行動從早上7時30分左右開始，目前仍持續中。知情人士研判，柯應該自知檢廉遲早會找上門，加上每天一早，住處大門口都有大批媒體守候，若檢廉上門搜索後，將他從大門帶走，實有損顏面，因此才決定離家暫避風頭。據了解，檢廉今早聯絡柯時，柯疑似關機聯絡不上，但因全案的關鍵被告，只剩柯尚未到案，因此已透過管道，要求他今天赴廉政署說明。有法界人士指出，柯文哲目前是被列圖利罪被告，若確實是無理由漏夜未歸且拒接電話，加上行蹤不明的話，檢廉可視為有逃亡之虞，予以拘提到案，不過，柯目前是民眾黨主席，檢廉仍會給予一定尊重，應僅會要求他主動到案。,PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1724982863.A.71F
八卦 ( Gossiping ),[新聞] 柯文哲登日韓媒體！高喊居住正義、批政治,柯文哲登日韓媒體！高喊居住正義、批政治腐敗　卻爆房產金錢醜聞NOWNEWS 國際中心蔡姍伶／綜合報導民眾黨主席柯文哲任職台北市長期間，通過京華城容積率提升至840%，被質疑圖利京華城，檢廉偵辦該弊案，於今（30）日早上赴柯文哲位於台北市金山南路的住處、還有位於台玻大樓的辦公室展開搜索。多家日韓媒體也紛紛報導這場延燒多日的台灣政壇風波。《韓聯社》本週一篇報導，談到柯文哲涉嫌以選舉補助款4300萬購置個人辦公室，就連妻子也為兒子購買價值50億韓幣（約新台幣1億多）的豪宅，標題打下：「以居住正義扶持年輕群體，卻因房產爭議而陷入尷尬」。此外，日本《每日新聞》、《朝日新聞》等，也介紹了民眾黨在先前的立法委員選舉時，因指責民進黨及國民黨的腐敗，承接了民眾對於兩大政黨不滿情緒，獲得不少年輕人支持，成功增加了席次，並成為掌握立院關鍵票數的焦點；但由於政治獻金相關疑雲接連爆發，據台灣媒體的民調顯示，人民對民眾黨的好感度在短短1個月內下降近10%報導形容，民眾黨內「招牌人物」接連爆發的爭議，導致支持度急速下滑，正面臨嚴峻的考驗。民調顯示1月時民眾黨的支持率還有22.5%，但8月20日的數據顯示支持率已降至13.7%；更點出民眾黨在地方組織的發展方面，還難以與2大政黨匹敵，現階段仍十分依賴柯文哲的個人知名度，這次的醜聞正好擊中該黨的要害。報導提到，民眾黨一部分的支持者不排除回流到民進黨，但民眾黨委員脫離黨的可能性則較低，因這些委員都是以比例代表當選，如果退黨將會失去資格。報導並引述民進黨智庫研究者的分析，直言民眾黨的支持者就是為了追求政治改革而來，所以對於爆發金錢醜聞的失望也會非常大。而且因為民眾黨原本組織就還不強，未來影響力將會減弱，恐怕也很難問鼎2026年的地方首長選舉。,PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1725003149.A.48C
八卦 ( Gossiping ),Re: [新聞] 遭搜索柯文哲震怒：我坦蕩蕩 執政當局說,"※ 引述《BMWi3 (在那叫什麼)》之銘言：: 笑死是多大啦可以搜四個小時！不出意外的話 柯p的金流老早就被檢調掰開看光光了甚至連他的家人跟親信 金流都有複查過監聽柯p也是必然的事情 只是不知道從多早開始的時間點而已這些都沒抓出把柄 不然柯p老早就被收押了就是因為不論監聽或是金流對指證柯p都找不出關鍵證據加上名嘴一直在那邊話唬爛 說柯p家藏有鉅額現金要檢調趕快去搜 既然銀行帳戶找不到證據就姑且一試到柯p家去搜  而且這次搜查肯定是有上面壓力的小小的一個住家 是搜了快4-5小時 這根本是很荒謬的事情能解釋的就是上頭交辦 務必要像偵辦鄭文燦一樣可以搜出不明.交代不清楚的高額現金 給柯p一刀致命偏偏就是硬搜到4個半小時 無功而反 這根本是讓人笑掉大牙吳子嘉說的現金呢? 真的沒看過有人說話這麼不負責這已經超過政論的範圍 而是捏造一個根本不存在的犯罪指控很好笑的是 這種惡質的造謠跟攻擊 可以出現新聞台上 NCC當沒看到也不用受到任何法律懲罰......一般來說要搜索住家 都要有明確的證據 步驟流程應該是對柯P先進行約談情節重大 且有足夠強力的證據 才去搜索 看看鄭文燦 申請那麼多次搜索全部都被法官用證據不足的說詞硬是擋下來 但實際上就是法院不想讓你搜不過已經有多強力的證據 都可以用證據不足擋下來 唯一成功搜索鄭文燦的一次是檢方逕自搜索 後補程序...結果就是在他家搜出5.6百萬不明現金而搜尋柯P呢?民眾黨希望檢調可以給出明確的一個說法 檢調完全說不出理由只是說我們一切依法搜尋 人家希望知道的是你們搜查是不是明確掌握了什麼證據 有必要做搜查以便做更深入釐清結果檢方就是完全說不出明確的所以然來....最後的結果 那些側翼.網軍.名嘴說的在柯P家肯定有不明大量現金事實就是完全打臉 檢方整個灰頭土臉 硬是在一個小小的住家 一堆人力徹徹底底搜查了4.5小時 結果卻沒掌握任何有效證據....我只能說真的很羞恥.... 人民對司法信任的崩壞 不是誰去攻擊是法院的行為.是檢調的行為造成人民的不信任上面有內鬼 提前警告鄭文燦被監聽 要辦案卻被狠狠打壓法院就像鐵了心或是鄭文燦養的 硬是要阻止偵辦對照搜索柯P 完全又是另一套 到底掌握了什麼實質證據不知道?真的不知道... 只會跟大家說我們依法搜索 完全避重就輕搜索就算了 偵查不公開 結果找來了一堆媒體 把整個巷子塞到水洩不通刻意就是要公開處刑柯P 結果搜了4.5小時 搜了空 可笑....然後這整件事情 柯P也不知道說了多少次了 有議員陳情 他都會吩咐下屬去處理一視同仁 但所謂的交代去處理 不是要下屬按照議員的要求為所欲為而是要下屬去做研究和研議 議員提出的陳情如果合理 那就看怎樣做得更好議員陳情如果沒有道理 否決了議員的陳情 那也是理所當然柯P做的事情就只是把議題交給屬下去處理 屬下最後怎樣研議他並不進行干涉 而是基於信任專業和多數決 把事情交給專業處理一般情況下 不管是否決或是接受  除非真的有很明確的疑慮在長官挺下屬信任專業就是蓋章 就如此簡單的事情但這件事情就是被穿鑿附會成柯P直接對都委會下指導棋560%是監察院要求恢復的 30%是合法買換取的 有爭議的20%就算那20%有爭議 也是都委會集體討論多數決的共識交給柯P蓋章都委會那些人有沒有被買通.有沒有因為被施壓而改變決定這個就不是柯P有辦法去通靈知道的 而且他並不是專家本來就是只能信賴學者和相關專業去決定那現在側翼的說法是 就算抓不到柯P的對價關係沒關係 還是有辦法用爭議法律.充滿模糊.心證的圖利罪來入罪我只想說我欣賞柯P就是他勇於改變.也勇於承擔風險.挺部屬過往公務員都怕被扣上圖利罪帽子 所以事情盡可能能托能擺爛找盡大眾各種麻煩 不管陳情的有沒有道理 都推到一邊放著擺爛 也比那天莫名其妙被冠上啥圖利罪吃官司好而柯P就是事情看怎樣處理比較好 就盡快處理  他自認問心無愧法律風險根本不是他所在意的.... 這才是我欣賞的政治人物而不是什麼都當不沾鍋.什麼事情都以保護自己為最前提下才肯動手雖然好像沒有爭議.沒有法律風險 但這真的是我們應該欣賞的政治人物嗎?如果柯P真的被用莫名圖利罪起訴 沒關係抓不到證據.抓不到金流我照樣要用心證玩死你.... 那我只能說民眾黨號召上街頭吧另外檢調這次搜索的正當性必要性 也請國昌老師務必追究這關係到的是國家人民對於司法的信賴 這關係到的是整個遊戲規則是否崩壞我們要得沒有什麼 過去民進黨在那邊喊的 正義人權 就是現在民眾黨在乎的今天可以這樣處理柯P 大家都接受了 就代表以後會有更誇張的事情最後受傷的只有人民.  該站出來就該站出來 不要被民進黨笑不敢: 還以為掉進蟲洞了不就是東廠找不到想要的東西: 現在是偵查大公開的時代: ，鏡周刊、三民自的偵查直播都沒寫找到金流: ，晚上要是找不到金流沒被羈押: ，今天廁翼洗一天都翻車白費力氣了:  精神科二本柱之一的沈政男都說了，: 圖利罪修法後加入""明知違法""的要件定罪率仍不到五成，: 今天阿伯都敢嗆聲功德說自己坦蕩蕩了！: 東廠晚上要是找不到金流把阿伯押起來，: 就是阿伯反攻號角響起的時刻: ===: 沈政男貼文摘要：: 1. 圖利罪被作者認為是過時、多餘且不合邏輯的法條。: 2. 圖利罪的定罪率低,即使修法後加入""明知違法""的要件,定罪率仍不到五成。: 3. 國外並無類似圖利罪的法律概念,台灣法律模仿的德日兩國也沒有此類法條。: 4. 圖利罪的構成要件是""明知違法"",而非單純的違法行為。這使得檢察官難以證明。: 5. 作者認為,柯文哲在京華城案中的行為可能只是法令適用和行政裁量的見解差異,難以構: 成""明知違法""。: 6. 文章指出,如果柯文哲因此案被收押,可能會引發強烈的政治效應,反而為他累積政治能量: 。: 7. 作者建議柯文哲可以利用這類案件作為競選論述重點。: 8. 文章批評了將行政決策簡單歸類為圖利的觀點,強調行政裁量的複雜性。: = =: 原文如下:  【圖利罪是過時的法條 構成要件不是違法 而是明知違法 定罪率不到五成 柯文哲若被收押: 將為他累積政治能量】: 京華城案相關商人已遭羈押，從台北市副市長底下的官員與都委會委員也都被檢察官約談了: ，接下來很多人都說就要約談柯文哲，而恨科打柯人士竟然希望柯文哲被收押。: 論者滔滔，無人觸及核心問題：圖利罪是什麼樣的法條？: 是這樣，圖利罪是過時、多餘、不合邏輯的法條。證據就是，起訴浮濫定罪難，在早期，起: 訴以後的定罪率只有三成，後來修法，加上「明知違法」這樣的要件，才勉強提升，但定罪: 率歷年加總起來也不到五成。: 講一個就好，圖利罪的英文是什麼？貪污是corruption，圖利呢？你講不出來啊，因為國外: 根本沒有這樣的法律概念。: 台灣的法律是模仿德國與日本，但這兩個國家都沒有圖利罪這樣的法條。貪污的基本條件，: 放諸四海皆準，就是收賄，而如果完全沒有收錢，就只是做出好像對私人有利的行政決定，: 就要被判刑，根本是邏輯不通。: 不是嗎？犯罪，都有動機，如果沒有收錢，行政單位就做出圖利私人的決定，是為了什麼？: 為了，喔，曾經到他家去唱KTV啊？還是對方可以為我拉很多選票？或者他是我的親戚或友: 人？總是要講出一個犯罪動機嘛！: 那些希望柯文哲被收押的人與媒體說，京華城案明顯違法！然後就認定，柯文哲一定如何又: 如何。: 是這樣，圖利罪的構成要件不是違法，而是，注意了，明知違法，也就是說，即使違法，但: 行政人員主觀上沒有認為違法，或者誤解了法令，就不能算是圖利罪。: 試問，法律上要如何確認「明知」這兩字？於是大量胡亂起訴就出現了，到了法官那裡就被: 打回票，無法定罪。: 還有，既已違法，就用相關法令的罰則來處理，為什麼又弄一個圖利罪？: 「明知闖紅燈要被罰錢又闖紅燈，於是罰款以外，還要加上一條素行不良的懲罰」，圖利罪: 就類似如此。事實上公務員早有瀆職罪，用來約束與處罰沒盡到責任的行政人員已經足夠，: 根本不需要另外創設一個講不出清楚的圖利罪。: 現在，檢察官如果要起訴，必須證明「明知違法」四個字，問題是，可能嗎？: 柯文哲有講：一，容積率提升到八百四十，是全體都委的決定。二、所有會議都有公開與紀: 錄，就跟其他千萬件市政事務一樣，都有固定SOP。: 有人就說，喔，反對的都委都被換掉了！監察院也說，問過專家，都說不適用容積率提升條: 件！: 對，但這樣依然無法證明「明知違法」四個字，因為都委會的決議寫得很清楚，乃適用別的: 法令，而且對市民公益有所助益。: 總之，這是法令適用與行政裁量的見解不同，絕對談不上「明知違法」。: 圖利與便民，根本難以區分啊！: 綜合上述，如果檢察官依然要聲押，法官也不至於同意啦，而即使同意，嗯，勢必引發強烈: 的政治效應。: 你看不只京華城，其他什麼三大案、五大案，都是類似狀況，你認為市府做的決定不符合常: 理，就認為圖利，問題是法令適用與行政裁量，本來就有個別差異，不然，就請AI來當市長: 就好了。: 不曉得柯文哲有沒有開始為了京華城這類案子做論述？事實上這是他競選下任總統最好的支: 點之一啊！: 這個國家的體制就是四個字：處處問題。柯文哲與民眾黨改變台灣的使命，正要開始，怎麼: 會說他們就要走入歷史？: 藍營人士也說，郝龍斌可以擋住京華城，會什麼柯文哲不能？其實，郝龍斌就是典型的自保: 型公務員，但柯文哲不是這樣，然後你就跟著人家說他圖利，顯然，也沒把事情搞懂。: ==: R: [新聞] 新／京華城案重大進展！柯文哲列貪汙案被告:  引：: 圖利罪要件: 「明知違背法令」、「圖自己或其他私人不法利益」: 也就是要有動機: 今有一件建案 給你一拖十幾年  廠商（人民）陳情要求速度快一點: 身為市長 開會要求大家動起來 速度要加快: 這都能構成圖利罪: 那我先想到的是 高端案 超思案  相關首長一個都跑不了: 但很明顯的 高端案 超思案 到現在司法進度還是0--原文連結",PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1725019400.A.A79
