文章類別,文章標題,文章內容,文章來源,日期,文章網址
要聞,柯文哲遭搜索！昔同事舉杯慶「在醫院必相賀」 網曝：很怪會讀這書,"民眾黨主席柯文哲涉京華城案，不僅住處遭台北地檢署偕同廉政署辦案人員搜索，柯文哲本人也被帶回詢問。柯文哲昔日台大醫院同事施景中醫師在臉書發文透露，自己開了酒慶祝，且收到許多朋友私訊告知，更指若自己在國內一定會在醫院與平日的老同事互相道賀。貼文引來網友留言道，看來柯文哲在台大不討人喜歡。

身為柯文哲昔日同事的施景中醫師在臉書貼文指出，柯文哲住處遭搜索後，不僅網路一片歡呼聲，自己也收到許多朋友私訊告知此消息，施景中也嘆，可惜自己在國外，否則在醫院看見老同事「一定會互相擊掌道賀」，更不認同柯母請求檢調問學校老師對柯的評價以證其品德佳的說法，「應該還是要問學校的同學、醫院裡頭的同事」，文末更說今日的場景，彷若麟洋配獲得奧運金牌的全民歡騰，也貼出一支酒瓶和高腳杯的照片，稱自己「只好旅館裡」開德國某牌啤酒歡慶。

貼文引來網友熱議，有網友酸柯文哲的母親，老師都會將負面特質轉換成正面評語，「以我的經驗，給予的都是正面評語。『調皮搗蛋』變成『活潑好動』；『請再努力』變成『殊堪嘉許』」，而對於同學、同事對柯文哲的看法，網友下結論指出「可見這位以前在台大是蠻不受歡迎的」。

也有網友曾耳聞柯文哲大學時期的軼事，「上次一個其他準醫學中心的主任跟我說的，他的姐夫是 seafood 的大學同學（陽明），就說他當時在班上就很奇怪了，還在上課的時候私下研讀毛語錄」。

  ※ 提醒您：禁止酒駕 飲酒過量有礙健康  



  ※ 提醒您：禁止酒駕 飲酒過量有礙健康  
",聯合新聞網,2024-08-30,https://udn.com/news/story/124199/8196765
兩岸,菲以直升機向仙賓礁滯留菲9701船空投物資 陸海警局：立即自行撤走,"中國海警局昨晚發布消息，新聞發言人甘羽昨表示，8月28日，菲律賓1架H-145型直升機向非法滯留中國仙賓礁的菲海警9701號船空投物資，中方全程跟監、依規處置。

菲律賓問詢者報也報導稱，菲律賓武裝部隊參謀長小羅密歐．布勞納表示，菲律賓出動直升機為滯留在仙賓礁9701艦運送了補給。

甘羽表示，菲方冒險行徑，極易造成海空不測事件。近期，菲方多次企圖通過海警船、公務船、漁船等，對9701號船實施運補均遭失敗。菲9701號船可以機動、自行撤離，相關問題即能迎刃而解，但菲方卻以9701號船官兵健康和生命安全為賭注，借「人道主義」之名行「冒險侵權」之實，嚴重侵犯中方領土主權，嚴重違反《南海各方行為宣言》，嚴重破壞區域和平穩定。

他表示，我們正告菲方立即停止冒險行徑、煽動炒作，立即自行撤走9701號船，不要誤判情勢、升級事態，否則由此造成的一切後果完全由菲方負責。中國對包括仙賓礁在內的南沙群島及其附近海域擁有無可爭辯的主權，中國海警嚴陣以待，並已做好充分準備，堅決維護國家領土主權和海洋權益。",聯合新聞網,2024-08-30,https://udn.com/news/story/7331/8195246
Oops,乘客搭台鐵新自強號「洗劫衛生紙」 清潔員抓包怒：你有沒有事啊？,"一般在公共廁所或大眾運輸如台鐵、高鐵的廁所裡，都會提供衛生紙供民眾使用，不過卻有乘客將台鐵新自強號上的廁所衛生紙洗劫一空，事後清潔人員發現，氣得大吼「全部在這裡，你有沒有事啊？」影片也引來網友們抨擊。

臉書粉專「台灣便當管理局-附屬鐵路部」昨天（29日）PO出一段影片，一名清潔人員走到一位坐在座位上的男乘客旁邊，並說「你的包包借我看」，對方一開始還猶豫地回說「幹嘛？」，但還是拿出包包並打開。

沒想到包包一打開後，裡面塞了好幾捲的衛生紙，讓清潔人員見狀氣得大罵「這叫做兩顆？這叫做兩顆？你看，你看，全部在這裡，你有沒有事啊？」影片一出也引起網友們熱議，「好誇張的扯」、「一禮拜統計下來衛生紙消耗量也很可觀」、「查一下是不是逃票上車，有錢搭火車，沒錢買衛生紙？」、「把衛生紙偷完我真的不能忍餒，紙到用時方恨少」。

據「ETtoday新聞雲」報導，台鐵對此表示，列車廁所內的衛生紙供旅客旅途中使用，如果超過合理使用範圍並取走據為己有，已涉及刑法偷竊等罪嫌，依據台鐵公司旅客運送契約第6點第1款：「旅客違反台鐵之運送規定、其他法令規定、公共秩序或善良風俗。台鐵公司得拒絕運送、解除契約或終止契約。並通報鐵路警察依法處理」。
",聯合新聞網,2024-08-30,https://udn.com/news/story/120912/8195222
要聞,張文貞被提名司法院長...主張國會改革違憲 曾任同婚、通姦除罪鑑定人,"總統府今公布司法院正副院長、大法官提名人選，台灣大學法律學院特聘教授張文貞被提名為司法院長，她曾是同婚、通姦除罪化釋憲的鑑定人，更是憲法法庭近期言詞辯論的國會改革法案的鑑定人，主張法案違憲。

張文貞為美國耶魯大學法學博士，專長為憲法、國際人權法、行政法、環境法、法律與社會分析，她曾任交通大學科技法律學院專任教授兼院長、台灣大學法律學院專任教授；張文貞也曾是前總統蔡英文聘請的總統府人權諮詢委員會委員。

張文貞2015年榮獲科技部傑出研究獎，2012年獲中央研究院年輕學者研究著作獎，2010年獲頒行政院國家科學委員會吳大猷先生紀念獎，2007年獲得國立台灣大學優良教師。

張文貞曾擔任同婚釋憲案的鑑定人，她認為同志長期處於結構性的弱勢，他們的婚姻自由、婚姻權不應該因為多數人的宗教立場、歧視或偏見而受到剝奪或限制。

張文貞也是通姦除罪化釋憲案的鑑定人，她認為婚姻權和婚姻自由，在釋字第748號（同婚案）作成後，已成為憲法上所保障的重要的基本權，但刑法通姦罪嚴重侵害個人私密、親密領域及隱私權。她並認為，但書規定實質上造成對女性相姦人的歧視，違背憲法平等保障。

張文貞在國會改革法案釋憲言詞辯論中，主張修法條文違憲，她認為調查權是立法院固有的憲法職權，修法容許「委員會」得決議設調查專案小組，逾越調查界限，也欠缺程序保障，無法充分保障受調查對象的憲法權利。

張文貞也認為，國會改革法案規定對於相關人員出席作證欲找律師到場，須經會議主席同意，此部分也欠缺程序保障；另外，對於違反調查義務者，不應由立法院裁處罰鍰，而應把違反調查義務者移送法院。",聯合新聞網,2024-08-30,https://udn.com/news/story/6656/8195636
Oops,遊客雪崩銳減…墾丁觀光靠什麼賺？業者揭「新金主」：1晚賺2萬,"墾丁過去一直是台灣熱門的觀光勝地，然而物價、房價把遊客當「盤子」的事件層出不窮，造成遊客人數雪崩式銳減，往日榮景不再。日前更被YouTuber發現，一份6片裝的櫛瓜居然要價一百元，引發各界關注業者到底是怎麼賺錢的，而現在出現一個新的消費族群，讓民宿老闆爽翻「一晚就賺2萬多」。

該名網友在PTT上分享，自己認識在墾丁開民宿的朋友，對方表示沒陸客前最難賺錢，只有台灣觀光客，價錢拉不高量也不多，有陸客時大家真的賺得笑嘻嘻，不過現在雖然沒了陸客，但是多了一個很敢花錢的新客群就是「少年董ㄟ」。

原po解釋，一些可能做偏門的年輕人消費力高，也不太在意價錢，比起一般家庭跟窮年輕人好賺多了，尤其是做包棟的「一晚就收2萬多」，一個月賣出去3天，房貸跟裝潢折舊就都有了，其他都多賺的。

原po進一步說明，這些願意花錢到墾丁玩的「少年董ㄟ」，儘管花錢闊綽，但其實不少人都有「被通（緝）」，根本沒辦法出國，但有時也會想要渡假放鬆身心，如果又想玩水玩沙，那墾丁就是最好的選擇。

文章曝光，網友們紛紛表示「一堆高級飯店都年輕人開豪車入住」、「墾丁現在一堆詐騙集團去旅遊，警察不願意去抓而已」、「這篇正解」、「換句話說，只要警方想要，去墾丁可以捕獲各種通緝要犯」。
",聯合新聞網,2024-08-30,https://udn.com/news/story/120911/8196263
生活,12星座為何不主動找你？摩羯、雙子、獅子「因為你不重要喔」、這組只是懶,"

人跟人的交往很看緣分，有些人喜歡主動出擊交朋友，有些人卻很被動，總等著別人來找上門。占星師12talks在Ig分享「12星座不主動聯繫的原因」系列文章，快來看看吧。



‧懶得開展新的話題
‧打字聊天不如直接見面
‧想到就會馬上聯繫
‧但又怕自己過於無趣
‧如果你主動找我可以秒回



‧就很忙，單純很忙
‧單純不想主動
‧你根本不重要
‧做什麼都好
‧就是不想主動找你



‧思考要怎麼展開對話
‧想到了又在糾結
‧想一想還是讓你主動好了
‧到最後壓根忘記了



‧不是你不重要
‧相反你很重要
‧只是我不太確定，在你心裡，我是不是很重要

◎本文內容已獲 12talks 授權，未經同意禁止取用轉載。
",聯合新聞網,2024-08-30,https://udn.com/news/story/7268/8193831
要聞,應曉薇搜索前一天想去香港...她否認要逃亡 目的是「幫媽媽買藥」,"京華城案持續延燒，台北市議員應曉薇涉嫌透過中華華夏希望關懷協會等，收受威京集團主席沈慶京4500萬元賄賂，協助關說、施壓市政府放寬容積率。檢廉發現應曉薇在搜索前一天欲出境至香港，認定有逃亡之虞，但應曉薇否認，稱她是要去香港幫97歲母親買藥。

據悉，檢廉發現應曉薇於搜索前一天，持台胞證赴桃園機場想出境至香港，又企圖從台中清泉崗機場出境，認定她有逃亡之虞；不過，應曉薇否認想逃亡，因為入境香港得靠港簽或台胞證，她才會攜帶台胞證到機場，且沒有企圖轉機至他國。

應曉薇稱她表明因心情不佳、高齡97歲母親身體緣故，才想赴香港替媽媽買當地才有的藥品，她是連任多屆的議員，會坦然面對京華城案的調查，不會想放下原本的生活、母親和工作。

據悉，應曉薇今年6月即出境加拿大參加女兒的畢業典禮，之後也有返台，在英國留學的女兒，現今也在台灣，直到9月才會再度赴英。另外，針對檢廉掌握應曉薇曾赴威京集團總部，她也否認串證，稱僅是應對方要求前往聆聽陳情，無法證明她有勾串之虞。

檢廉查出應曉薇曾和吳順民、沈慶京前往「陶朱隱園」，但她以訪客紀錄為證否認，指她只有在去年8月、今年上半年和其他商業人士前往陶朱隱園參觀或餐敘，並沒有串證的可能性。

至於沈慶京、吳順民針對京華城容積率的對話紀錄，應曉薇也認為與她無關，兩人只是在討論京華城案對外因應、口徑要一致，也不是要串證。",聯合新聞網,2024-08-30,https://udn.com/news/story/124199/8195122
生活,六福村45周年慶 門票37折！快閃3天預購、可用到年底,"六福村主題遊樂園1979年開園，即將進入45周年慶年，為此特別推出限時「45周年快閃票」優惠活動，8/30至9/1快閃3天、到六福村網路商城預購入園門票只要450元(原價1,199元)，約37折優惠，使用期限可自9/9到12/3。



萬聖節即將到來，絕對不能錯過的六福村墓碑鎮慶典，至今邁入8周年，適逢45周年慶，活動規模也全面升級，9/7~11/24推出全新企劃「人偶墳場」主題，讓遊客白天輕鬆暢玩、夜晚挑戰恐懼極限。

若想體驗不一樣的Halloween party，也可以發揮創意，將自己或孩子們打扮成超卡哇伊的卡通角色，讓萌鬼們出任務，到大街上的商店跟鬼王們討糖互動，以及觀賞「人偶殺戮派對」遊行，接著到南瓜園裡賣萌耍Q自拍打卡。入夜，大膽王們可一起到美國大西部牛排館「惡靈餐廳」，感受一邊用餐一邊被喪屍包圍著的恐怖氛圍，還能親眼一睹「美國達人秀」特技折骨舞團來台的驚悚表演。



活動詳情及優惠可查：",聯合新聞網,2024-08-30,https://udn.com/news/story/7270/8195728
生活,迎豐厚回報！9月「財運爆發」星座TOP5 雙魚投資有收穫、第一名準備加薪了,"9月份通常帶來的財運影響是穩定與增長。努力投資可能會開始得到回報，或者在職場上獲得提升或加薪的機會，財務規劃和長期投資策略會顯得特別有效，建議大家專注於精進自己的的財務，避免冒險投資，並注意與合作夥伴或客戶的關係，以保障財務穩定。


水瓶座在9月份，可能會出現一個不錯的機會，讓你能夠以相對低的成本進入，並獲得不錯的回報。如果你在考慮擴展到國外市場，這段時間特別適合你尋找跨國合作夥伴，可能會遇到一些有經驗的投資者或顧問，他們能幫助你了解外國市場的規則與文化，這對於財務決策非常有利。這時的水瓶座人際關係，可能會引薦一些有潛力的投資機會，這些機會將對未來的財務狀況帶來長期的正面影響，幫助你穩步增長財富。


雙魚座在9月份，家庭方面會給你帶來了很多靈感和創意，讓你在工作上有了新的突破，特別是與家人和親密夥伴的合作更順利了。另外，在處理金錢相關的事情時格外敏銳，做決策時能夠從長遠的角度考量，因此財務狀況穩步提升。你們的投資開始帶來穩定的回報，尤其是那些與家人或伴侶共同經營的項目。而職場方面，你的能力和策略得到了上司的認可，可能會因此獲得更多資源或晉升機會。


雙子座的9月份，充滿了自信，開始了一個全新的生活方式。你們對自己的外在形象進行了一些改變，這不僅提升了你的自我認同，也帶來了更多的社交機會。雙子座的家庭生活變得更穩定，讓你能夠專注於長期的財務規劃。這個月有機會投入了一個新的創意項目，這個項目與你的興趣愛好緊密相關，並且開始看到財富的回報。而且有機會因為人際關係的表現得很出色，結識了一些有助於事業發展的貴人，這為你的事業帶來了更多的財務合作機會。


天秤座的9月份，開始更加注重自己的形象，這種自信將吸引了更多人脈，讓你在社交場合中更容易獲得信任和支持。而你擅長溝通的特質也得到了發揮，無論是談判還是協商，都顯得游刃有餘，這使你在合作中能夠得到更好的條件。你的投資眼光敏銳，特別是在處理他人資金或資源時，能夠巧妙地避開風險，並獲得高回報。此外，天秤座也擅長從幕後操控事情，低調行事但成效顯著，這種謹慎的態度使你們能夠在財務上穩步前進。


處女座的9月份，在工作中可展現出強大的領導能力，你們的決策和溝通技巧使團隊合作更加順利，從而提升了公司的效益。這段時間，你的專業能力和努力得到了上司和同事的高度認可，有機會為你帶來晉升或加薪的機會。在投資方面，對財務狀況有著精準的把握，做出的投資決策逐漸顯現出收益，尤其是那些與國際市場或高風險高回報的領域有關的投資，讓你資產的增長更為顯著。甚至更好運的，還能有偏財的機會出現。


 此為民俗說法，不代表本新聞網立場，切勿過度迷信。 
 本文為獨家授權，嚴禁抄襲，違者必定追究。

",聯合新聞網,2024-08-30,https://udn.com/news/story/7268/8193615
要聞,曾放話柯文哲被搜索包圍地檢！館長稱接警政署電話 若發生1情況：我們就抗爭,"
京華城案延燒，民眾黨主席柯文哲住處跟辦公室今（30）日上午被檢廉搜索，其夫人陳佩琪晚間也被移送台北地檢署複訊。網紅館長先前曾經放話，如果柯文哲被搜索、帶回，就帶人包圍地檢，轄區中正一警分局已先在北檢門口架設鐵馬護欄，並在廉政署布置維安警力。館長晚間回應此事，坦言接到警政署等單位關切電話，對於柯文哲遭搜索，館長直言若最後柯文哲遭政治迫害，「我們當然就抗爭」。

柯文哲住處、辦公室遭搜索，隨後柯也被帶回約談，民眾黨醜聞鬧得滿城風雨。館長陳之漢日前言論也被翻出，他曾放話若柯文哲被搜索、帶回，將會「帶人包圍地檢」。為防範民眾滋事，轄區中正一警分局早已在北檢門口架設鐵馬護欄，並安排20名警力前往廉政署，維護司法機關的安全。

面對眾多鄉民敲碗出來面對，館長晚間在YouTube開直播回應，他坦言從下午開始，公司員工陸續接到警政署、刑事警察大隊、記者等各方電話關切「館長有要找人過來嗎？」對此，館長表示目前還不需著急、案情還不明朗，要看後續案情發展再決定如何處理。

館長表示，若柯文哲不幸遭羈押，必須先看檢方羈押的理由，若是柯文哲遭政治迫害，「我們當然就抗爭，這時候我們就可以出來抗爭了」；反之若真的有證據顯示柯文哲涉貪，「這個就完了，這個就真的是心碎」。

",聯合新聞網,2024-08-30,https://udn.com/news/story/124199/8196932
生活,第11號颱風「摩羯」恐下周生成 不排除侵襲台灣,"今天凌晨到上午中南部有零星短暫陣雨機會，午後各地山區、局部近山平地有熱對流雷陣雨影響，氣象粉專「天氣風險 WeatherRisk」今發文指出，類似的夏季型天氣有機會延續到下周一，目前在菲律賓東方海面的熱帶雲簇未來可能發展增強，有機會成為今年第11號颱風「摩羯」，可能從較遠的海面通過，也有侵襲台灣的機會。

「天氣風險 WeatherRisk」指出，類似的夏季型天氣有機會延續到下周一，往後的不確定性就會提高，主要是目前在菲律賓東方海面的熱帶雲簇未來可能發展增強，有機會成為今年第11號颱風「摩羯」，移動路徑可能先往北後再往西到西北方向移動，可能通過台灣周邊，但通過的位置在目前的預報中還有非常大的分歧，可能從較遠的海面通過，也有侵襲台灣的機會。

「天氣風險 WeatherRisk」表示，未來這幾天到周末台灣附近的大氣環境較複雜多變，今天仍以偏南風環境為主，凌晨到上午時段中南部有零星短暫陣雨機會，午後各地山區、局部近山平地有熱對流雷陣雨影響，仍要留意有局部大雷雨。

「天氣風險 WeatherRisk」表示，目前的預報趨勢降雨熱區較偏向山區附近，但考量不確定性，西半部地區都要留意下午時段的天氣變化；還沒下雨時氣溫依然偏高，各地高溫普遍可達33至34度，在局部內陸通風比較差的區域，像是大台北盆地、中南部內陸近山區、花東縱谷地區有36度的極端高溫發生機會。

「天氣風險 WeatherRisk」指出，周六、日環境風向會轉以偏北到東北風為主，整體水氣有減少趨勢，北部平地天氣轉穩定，但山區還是有零星短暫陣雨機會，中南部地區相對較不穩定，早晚時段仍然有局部短暫陣雨機會，午後則是局部熱對流雷陣雨，降雨熱區同樣較偏山區附近，但南部平地也有受影響機會。",聯合新聞網,2024-08-30,https://udn.com/news/story/7266/8195431
全球,首批西方援烏6架F-16 1架已墜毀、烏軍知名飛官陣亡,"華爾街日報（WSJ）29日引述1位美國官員報導，1架烏克蘭F-16戰機26日墜毀。在首批美製F-16抵烏克蘭後不過幾周，就發生這起事件。

該官員指稱，此事雖發生在俄軍26日對全烏各地發動大規模的猛烈飛彈襲擊之際，但初步報告顯示，該機並非遭敵軍砲火擊落。「或者應該說」，該機墜毀的肇因，很可能是飛行員出錯導致。

美國國防部將記者對此事的提問轉達給烏國空軍。烏國西北部的盧茨克（Lutsk）市市長波利什查克（Igor Polishchuk）本周宣稱，烏國空軍飛官奧勒斯基．梅斯（Oleksiy Mes）26日在1次戰鬥任務時身亡。

烏克蘭武裝部隊總參謀部則聲明，有4枚敵軍飛彈被機載武器擊毀；其中1架戰機在接近下個目標時失聯，之後發現該機墜毀、飛行員梅斯罹難。

美聯社報導，這是烏克蘭首次通報損失F-16。

梅斯是首批接受F-16駕訓的烏克蘭飛行員之一，他的呼號為「翻車魚」（Moonfish，例如好萊塢電影捍衛戰士主角湯姆克魯斯片中的呼號為獨行俠）。梅斯常在媒體現身並訪問華府遊說美方軍援烏克蘭F-16。

烏克蘭總統澤倫斯基才聲稱，在前述俄國本周對烏國的空襲中，烏方首度於實戰時以F-16擊落來襲的俄軍飛彈。

烏軍為數不多F-16之一墜毀的消息，對烏克蘭政府不啻一記重擊。

澤倫斯基4日宣布，烏克蘭友邦承諾提供的80架F-16中，首批已抵烏國，但烏國空軍未透露首批數量。另1位美國官員則對WSJ說，共有6架抵烏，由烏方指派6位受訓過的飛行員駕駛。美聯社報導說，這6架是7月底抵烏。

美國官員早已提醒基輔派經驗不足飛行員駕駛F-16出擊的危險。梅斯及其他駕駛F-16的烏國飛官雖在操控蘇聯和俄製戰機對抗俄國上經驗豐富，但他們所受的F-16駕訓課程是速成班。



",聯合新聞網,2024-08-30,https://udn.com/news/story/122663/8195076
要聞,威京集團主席押了！京華城弊案 沈慶京、應曉薇、吳順民羈押禁見,"


京華城容積率案持續延燒，台北市議員應曉薇涉嫌收受威京集團主席沈慶京4000萬元「公關費」，協助關說、施壓市政府放寬容積率，檢方聲押沈慶京、應曉薇與助理吳順民3人；台北地方法院率先裁定應曉薇、吳順民羈押禁見，最後才訊問沈慶京，庭訊約2小時結束，裁定沈慶京羈押禁見，可抗告。

據悉，檢廉偵辦京華城案數月，陸續約談、傳喚市府局處人員、都審委員等人到案說明，前台北市副市長彭振聲也被列為圖利罪被告，限制住居出境出海。檢廉除調查民眾黨主席、前市長柯文哲任內將京華城容積率從560%提高為840%的審議過程，也清查金流是否流入市府官員口袋。

然而，沈慶京、應曉薇是京華城容積率案的關鍵人物，檢廉認為沈慶京是行賄者、應曉薇是收賄者，兩人之間有對價，沈慶京2018年至2021年間涉嫌指示威京集團旗下公司，陸續提撥近千萬元公關費，應曉薇收賄後再於議員辦公室替京華城舉辦2場協調會，並找官員出席幫忙解套。

台北地檢署天指揮廉政署搜索威京集團旗下中華工程、中石化、應曉薇辦公室及住處、沈慶京住居處等，約談6名被告、12名證人，詢後有9人移送複訊，6名被告分別是應曉薇、沈慶京、京華城董事長陳玉坤、應曉薇辦公室執行長王尊侃、2名助理吳順民與陳佳敏，另3人為證人。

檢方複訊之後，認為應曉薇、沈慶京、吳順民犯罪嫌疑重大，且有串證、滅證、逃亡之虞，向法院聲請羈押禁見；另命陳玉坤1200萬元交保、王尊侃500萬元交保、陳佳敏200萬元交保。

檢廉前晚獲悉應曉薇即將出境，緊急將她拘提到案，昨再押至台北市議會搜索，應曉薇面對媒體詢問表示「一點都不覺得委屈，身正不怕影子斜，堅持做對的事」；沈慶京則發聲明強調自己從未與官員妥協，也未送過紅包，但不論郝市府或柯市府都有官員索賄，都被他拒絕。





【中央社台北30日電】

檢廉偵辦京華城案查出過程涉賄，27日拘提北市議員應曉薇、28日約談威京集團主席沈慶京、應曉薇助理吳順民等人。檢察官將應、吳、沈聲請羈押禁見，台北地院裁定3人羈押禁見。
台北市京華城的容積率於柯文哲市府任內暴增到840%，遭外界質疑護航業者。台北地檢署今年5月間分他字案偵辦，將柯文哲等人列為貪污被告，指揮廉政署北部地區調查組蒐證，陸續約談前副市長彭振聲、北市府官員、原都市計畫委員相關人員說明。
檢廉調查，威京集團數年來與國民黨籍台北市議員應曉薇相關帳戶有多次異常往來，總金額超過4000萬元，應曉薇再多次利用舉辦協調會等方式向柯市府遊說；威京集團於109年2月間也透過應曉薇拜訪彭振聲，希望放寬京華城容積率。
檢廉另發現，應曉薇27日晚間欲搭機前往香港，輾轉到台中機場要搭乘前往香港的最後一班班機，檢察官緊急指揮廉政署將應曉薇拘提到案。
檢廉28日發動偵查行動，兵分48路搜索威京集團、台北市議會及沈、應等人住家等地，並約談沈慶京、應曉薇、京華城董事長陳玉坤、應曉薇辦公室執行長王尊侃、助理吳順民、陳佳敏等6名被告及12名證人說明。
檢察官複訊後，認為沈慶京、應曉薇、吳順民涉犯貪污治罪條例違背職務行、收賄罪嫌重大，所犯為最輕本刑5年以上重罪，且有勾串、逃亡之虞，昨天向法院聲請羈押禁見，陳玉坤以1200萬元交保、王尊侃500萬元交保、陳佳敏200萬元交保，證人均請回。
沈慶京、應曉薇、吳順民的律師完成閱卷及律見後，北院昨晚9時許召開羈押庭，深夜11時許裁定應曉薇羈押禁見，並於今天凌晨裁定吳順民、沈慶京羈押禁見。",聯合新聞網,2024-08-30,https://udn.com/news/story/124199/8195103
地方,屏東角頭「鴨頭」告別式 米塔排列長200公尺如黑部立山雪壁,"屏東角頭「鴨頭」陳昫豪15日在高雄桌遊店外遭槍擊身亡，預計9月4日舉行告別式，陸續有各界人士送花籃、米塔到場致意，11層的米塔排放在會場旁馬路上，一字排開200多公尺，場景有如日本黑部立山兩旁雪壁，十分壯觀。警方當日也將出動200名警力到場，防止衝突意外發生。

鴨頭告別式會場在屏東縣崁頂鄉自宅，公祭時間原本預計於9月4日上午10點舉行，後來提早2個小時到8點。住家附近已立起巨幅看板，寫著「南州風雲，廟會傳奇，情義送行」。連日來各界人士送來11層米塔，沿路排列長200多公尺，非常壯觀。

警方預估公祭當天會超過千人到場，據聞屏東縣議長周典論也會前往致意。由於鴨頭是遭槍擊身亡，加上鴨頭過去曾與綽號「檸檬」的林姓角頭有過節，警方將派出200名警力到場，加強路口攔檢現場場蒐證工作，防止有人故意滋事，避免衝突意外發生。",聯合新聞網,2024-08-30,https://udn.com/news/story/7327/8196566
要聞,柯文哲涉京華城案 妻子陳佩琪晚間移送北檢複訊,"


民眾黨主席柯文哲身陷京華城案，檢察官今天上午指揮廉政兵分7路搜索柯文哲及台北市前副市長彭振聲住處及柯文哲2間辦公室，以被告身分約談柯文哲及彭振聲，而柯妻陳佩琪及彭妻謝姓女子均為證人。廉政署約於晚間7點40分，將陳佩琪移送台北地檢署複訊，陳不發一語。

檢廉今搜索民眾黨中央黨部內的柯文哲主席辦公室、台玻大樓內的柯文哲辦公室、柯文哲台北市信義路的住家及彭振聲住家共7處。柯文哲夫婦午間搭乘自家座車赴廉政署接受詢問，車上有辦案人員隨行。

民眾黨下午成立緊急應變小組，質疑檢廉踰越偵查範圍，在民眾黨明白表示黨部未設有主席辦公室後，依舊進行蒐證。

檢方說明，柯文哲在搜索過程中沒有抗拒且願意配合，到案接受詢問。檢察官未實施拘提之強制處分，其人身自由也未受拘束。

檢方也說明，本案偵查過程均遵守正當法律程序，依法實施偵查作為，並嚴守偵查不公開作業辦法相關規定，絕無逾越偵查必要範圍之情事。外傳柯文哲夫婦是否有要搭機赴美的情形，檢方表示，不便說明。

彭振聲26日赴台北市議會說明時直指京華城專案是柯文哲親自交辦，市議會「京華城容積違失案專案小組」昨天進行第9次會議，邀彭振聲到場釐清相關疑點，歷時3小時結束。民進黨市議員許淑華轉述，彭振聲坦言是柯文哲在便當會交辦，才組成專案小組會議，後來才有補救方案並進行相關都審會。檢廉今將針對相關疑點釐清訊問。",聯合新聞網,2024-08-30,https://udn.com/news/story/124199/8196883
要聞,京華城案重大進度！ 檢廉搜索柯文哲住處,"

民眾黨主席柯文哲被控因京華城容積率等爭議，涉嫌圖利，台北地檢署密集偵辦，前天搜索威京集團主席沈慶京、國民黨台北市議員應曉薇及助理吳順民，今晨聲押禁見3人獲准。檢廉又有動作，今天上午搜索柯文哲住處，將約談柯文哲等數人，釐清案情。

威京集團主席沈慶京涉行賄國民黨市議員應曉薇近千萬元，透過應曉薇關說放寬京華城容積率，台北地檢署前天指揮廉政署搜索約談沈慶京、應曉薇共六名被告到案，昨以有串滅證及有逃亡之虞，聲押禁見沈慶京、應曉薇與助理吳順民等三人，院方今天凌晨已裁定收押禁見。

廉檢調人員今早7時左右到台北市前市長、民眾黨主席柯文哲位於金山南路二段的住家及其相關處所搜索，預計會約談柯文哲。

檢廉偵辦京華城案數月，陸續約談、傳喚市府局處人員、都審委員等人到案說明，前台北市副市長彭振聲也被列為圖利罪被告，限制住居出境出海。檢廉除調查民眾黨主席、前市長柯文哲任內將京華城容積率從560%提高為840%的審議過程，也清查金流是否流入市府官員口袋。

據了解，沈慶京辯稱款項為給應曉薇的「政治獻金」，但檢廉認為是應曉薇收錢替沈慶京關說並施壓市府，將釐清資金流向。檢方辦案已鎖定民眾黨主席柯文哲，案情延燒至柯文哲。

檢廉分析京華城案相關金流發現，2018至2021年間，沈慶京涉指示威京集團旗下公司陸續提撥「公關費」給應曉薇。據悉，第一層款項總額約達四千餘萬元，經分析再比對，應曉薇實際可運用第二層約近千萬元賄款。

應曉薇收款後，在議員辦公室替京華城舉辦兩場協調會，找來許多官員出席幫忙解套，這筆巨款有無輾轉流入其他官員、都委會委員口袋，是專案小組偵查重點。沈慶京則辯稱，他與應曉薇是多年好友，這些錢是他給應曉薇的「政治獻金」。

應曉薇涉嫌收受威京集團主席沈慶京4000萬元「公關費」，協助關說、施壓市政府放寬容積率，檢方聲押沈慶京、應曉薇與助理吳順民3人；台北地方法院率先裁定應曉薇、吳順民羈押禁見，最後才訊問沈慶京，庭訊約2小時結束，裁定沈慶京羈押禁見，可抗告。",聯合新聞網,2024-08-30,https://udn.com/news/story/124199/8195199
