文章類別,文章標題,文章內容,文章來源,日期,文章網址
八卦 ( Gossiping ),[公告] 據傳北檢刑求 造謠鬧板水桶&討論串刪除,      1  29 9/01 playboy007gy □ [問卦] 據傳北檢刑求      2     9/01 callhek      R: [問卦] 據傳北檢刑求      3   2 9/01 concerntroll R: [問卦] 據傳北檢刑求      4   1 9/01 asurdalin    R: [問卦] 據傳北檢刑求      5     9/01 TaLeiBan5566 R: [問卦] 據傳北檢刑求      6 + 1 9/01 wusbetz      R: [問卦] 據傳北檢刑求      7 + 5 9/01 moneybuy     R: [問卦] 據傳北檢刑求      8 + 1 9/01 sted0101     R: [問卦] 據傳北檢刑求      9 +   9/01 legos4710    R: [問卦] 據傳北檢刑求     10 +   9/01 TaLeiBan5566 R: [問卦] 據傳北檢刑求     11 +   9/01 boydogboy    R: [問卦] 據傳北檢刑求     12 +   9/01 qstyle       R: [問卦] 據傳北檢刑求     13 +   9/01 qstyle       R: [問卦] 據傳北檢刑求     14   6 9/01 gibaman5566  R: [問卦] 據傳北檢刑求     15     9/01 Yenfu35      R: [問卦] 據傳北檢刑求據傳北檢刑求一文 造謠鬧板&討論串刪除捏不過發文者立場就變來變去的，也不知道是不是ptt創世神所指的那種就請大家自己李姓思考勿輕易被他人操弄起舞喔0.0┌─────────────────────────────────────┐│ 文章代碼(AID): #1cdCpbiE (Gossiping) [ptt.cc] Re: [新聞] 高虹安涉詐領助? ││ 文章網址:        ││ 這一篇文章值 1 Ptt幣                                                     │└─────────────────────────────────────┘     54   5 7/21 playboy007gy R: [新聞] 高虹安涉詐領助理費被起訴一審有罪即停 之類的 美推30P 重複也只有一包 前一百推都有 G軟美噓3P 重複每一次一包 前一百噓都有(P幣升息)    09/01/2024 13:59:18 ubcs 暫停 playboy007gy 發言，期限為 180 天  理由: 造謠鬧板 退+水桶6個月 作者  playboy007gy (駒歪啦)                                  看板  Gossiping  標題  [問卦] 據傳北檢刑求                                                     時間  Sun Sep  1 13:35:47 2024                                               ───────────────────────────────────────據傳是誰：網友我也算是網友之一我覺得北檢有刑求嫌疑，把人搞進醫院了請北檢出來說明也請正義的記者去找北檢求證先說到這，門口有人在按門鈴我先去應門再回來編輯～----,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725171530.A.8D9
八卦 ( Gossiping ),[爆卦] Live 民眾黨記者會: 檢廉洩密帶風向, 惡意羅織扣罪名主軸說明：1. 偵查不公開成擺設？控訴檢廉洩密給特定媒體帶風向2. 就是要關？拿A案問B案、C案，羅織罪名其心可議--原文連結,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725156305.A.71B
八卦 ( Gossiping ),[新聞] 稿費及亡母手尾錢被當不明金流　陳佩琪：,1.媒體來源:上報2.記者署名:殷偵維3.完整新聞標題:稿費及亡母手尾錢被當不明金流　陳佩琪：我都說了檢方卻不信4.完整新聞內文:台北地檢署今天（31日）晚間聲押柯文哲，有媒體報導檢方掌握柯文哲有700萬不明財產無法釐清，認定柯涉嫌收賄、圖利。柯文哲的妻子陳佩琪晚間前往北檢現場向支持小草們喊話，表示報導稱柯有大量不明財產的報導並非事實，她相信丈夫的清白。北檢今天下午重開偵查庭，晚間複訊後認定柯文哲涉收賄、圖利等罪，向法院聲請羈押禁見。有媒體報導指出，檢方發現陳佩琪多次拿大筆現鈔至ATM 提款機存款，有多達700萬的不明財產無法說清。陳佩琪受訪表示，昨天被約談時，已清楚交代金流來源，不知道檢方為何用不實的報導來傷害他們。根據《ETtoday》報導，柯家的支出都由陳佩琪管理，柯文哲並非每筆錢都清楚，陳佩琪赴北檢作證時也清楚交代這幾年的金流。其中最大筆的是2018年選舉時，抵押房屋借2000萬打選戰，之後有200萬選舉結餘款。此外，陳佩琪還領有亡母留下的遺產，另有一些是柯文哲上節目的通告費，陳佩琪累積到一定數目會拿去ATM存到小孩帳戶。但檢方懷疑這些錢與應曉薇遊說金華城案有關，讓陳珮琪十分不滿。民眾黨晚間也發文痛斥《鏡週刊》蓄意造謠，將170萬說成700萬，明明是遺產、稿費、補助費，只是存款時間剛好在京華城便當會期間，仍說財產不明，明明陳佩琪都交代了，檢方卻不採納。對於檢方不斷放話曲解陳佩琪的證詞，民眾黨內部正在研議要如何反制檢方不斷放話帶風向、企圖羅織罪名加諸在柯文哲身上。（責任編輯：殷偵維）5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725122047.A.156
八卦 ( Gossiping ),[問卦] 我們是不是誤會大了？,有個人早早就說他是台獨工作者搞半天現在才知道真相台獨是台灣獨裁不是台灣獨立啊...-----Sent from MeowPtt on my iPhone--原文連結,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725147475.A.C7E
八卦 ( Gossiping ),[問卦] 今年大概是最像都中共的一年了,不管是前幾次的疫苗還是雞蛋還是光電甚至最讓我無言的就是犯人總是在電視上馬賽克畫面，比A片還厚碼我都快習慣了但今年詐騙一堆，甚至到了連法律都那麼沒有人格了..連證據都沒有疑似真的是黨說你有就你有，那要不要乾脆統一好了，我建議今年就統一，反正都差不多了至少不要一直被對面一直騷擾恐嚇，也不用給老美保護費，至少去俄羅斯說不定可以更便宜，畢竟俄羅斯美女多啊有沒有台灣一年比一年更讓人失望的卦？？-----Sent from JPTT on my Realme RMX3771.--樓上幾樓說的不錯，對面一線城市都比台北先進，漂亮幾倍了，台灣始終內鬥最厲害，可憐可悲可嘆今年也是藍綠最合作的一年...原文連結,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725146421.A.33F
八卦 ( Gossiping ),[新聞] 快新聞／實話還是造謠？鍾小平稱柯文哲可,快新聞／實話還是造謠？鍾小平稱柯文哲可拿3至4億賄款　民眾黨憤怒喊告民視即時中心／高睿鴻報導民眾黨主席柯文哲最近深陷「京華城案」，昨（31）更因為遭檢方認定涉嫌圖利、收賄，被聲押禁見不得與外界聯繫。「阿北到底有沒有貪錢？」成全國熱議焦點，但國民黨台北市議員鍾小平今天驚爆，前台北市副市長彭振聲「一五一十全招了，在檢察官面前咬柯文哲」；隨後又爆料，威京集團共給出4至5億賄款，如果時任市長柯文哲有拿錢，他可拿3至4億。但民眾黨稍早發聲明駁斥，並表示將依法追訴鍾小平。鍾小平語出驚人，直言說：「他（彭振聲）呢，一五一十全招了，他在檢察官面前咬柯文哲，在我們小組面前也全講；他只漏講一句話，就是自己也有收錢，所以才從證人變成被羈押的被告」。鍾小平繼續說道，威京集團拿出的4、5億賄款中，藍營議員應曉薇拿走1成，大約4700萬；另外還有打點科長級的兩三百萬。鍾小平表示，這4至5億賄款主要是由京華城的子公司送出，例如鼎越。他指出，整個過程除了副市長拿錢，據線報，也有局長級的拿錢；至於最後的柯文哲，鍾小平則說：「我認為，以我老江湖的經驗，如果給他錢，5億裡面的3、4億會是阿北的錢」。此話一出，就連節目主持人聽了都驚呆，直接大笑著說：「檢察官約他！他什麼都知道！」。然而，鍾小平爆料後，也引發軒然大波，畢竟無論是明示或暗示，指稱柯文哲可能收取上億台幣賄款，都是相當嚴重的指控。對此，民眾黨稍早發表聲明，憤怒駁斥鍾小平。民眾黨表示，其內容完全虛偽不實，完全是惡意抹黑栽贓之假訊息，已嚴重損害柯文哲主席之名譽。《民視新聞網》提醒您：「任何人在依法被判決有罪確定前，均應推定為無罪」 (Gossiping),PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725184621.A.292
八卦 ( Gossiping ),[爆卦] 兩位僑胞針對柯文哲事件在美國請願,以下截自僑胞內文：「我們今天站在這裡，提請人們關注第三政黨領袖、台灣台北市前市長所受到的不公正待遇，他因致力於公共服務和誠信而受到不公平的對待。在擔任台灣市長的八年任期內，他始終以公眾的最大利益為出發點做出決策。他任期內的會議記錄可供公眾查閱，清楚地表明他的行動是透明的，並且真正關心他所服務的公民。儘管他的服務堪稱典範，但他的總統競選卻以失敗告終。然而，新當選的領導人此後濫用司法系統對他進行報復。他的住所和辦公室被以虛假名義非法搜查，並受到長達19小時不休息的非人審問。這些行為不僅是對他的攻擊，而且是公然濫用權力，破壞正義和民主原則。我們在他被關押的設施外，是為了提高人們的認識並提請人們注意這種嚴重的不公現象。我們要求一位以榮譽和奉獻精神為城市服務的領導者得到公平待遇和正當程序。我們呼籲所有相信    公平和民主的人與我們一起尋求立即釋放他。這不只是一個人的事；這關係到我們社會正義和公平的未來。讓我們團結起來，確保沒有人因為做正確的事而受到迫害。我們敦促媒體、國際觀察員和所有相關公民協助揭露這種情況，並追究當權者的責任。我們不會休息，直到正義伸張，他被釋放。」,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725127219.A.8F4
八卦 ( Gossiping ),[新聞] 柯文哲候審室睡了2晚！北院今晚8點召開,備註請放最後面 違者新聞文章刪除1.媒體來源:ETtoday2.記者署名:記者劉昌松、黃哲民、陳韻如／台北報導3.完整新聞標題:快訊／柯文哲候審室睡了2晚！北院今晚8點召開羈押庭4.完整新聞內文:民眾黨主席柯文哲陷入京華城弊案風波，昨(8月31日)凌晨因拒絕夜間偵訊，遭當庭逮捕，聲請提審又被駁回，北檢重開偵查庭後，認柯涉案嫌疑重大，向法院聲請羈押禁見。北院今(1日)上午召開閱卷庭，而由於閱卷加上休息以及律見討論，將耗時8-9小時，因此法官諭知今晚8點召開羈押庭。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725163757.A.985
希洽 ( C_Chat ),[閒聊] Project KV  官網公開,【公式HP公開】『プロジェクトKV』のホームページがついに正式公開！続々新しい情報も更新していく予定ですので、お見逃しなく！projectkv.net  笑死【メインキービジュアル公開】「その光はきっと……私が失った私の一部[世界]だった。」『プロジェクトKV』の第１弾メインキービジュアルを公開！ ネズミA (@doremi4704)○ ネズミB (@nosongang)○ ネズミC (@isakusan1)○ ネズミD (@mitsukiyo_5) tonsin2976: 幹我要她推 Hsuaaaanlala: 我要他幹推 vance1024: 他要幹我→ Lisanity: 要我幹她推 SHCAFE: 要她幹我推 dog29635841: 她要我幹--原文連結,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725181433.A.893
八卦 ( Gossiping ),[爆卦] Jim 程建評 又出段子了, 又出段子了，逆主流風向的炎上型脫口秀演員這個小小段子，大家給個幾分呢？--原文連結,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725188116.A.BE0
八卦 ( Gossiping ),[新聞] 檢廉追柯文哲4300萬商辦 拘提牽線人前兵,檢廉追柯文哲4300萬商辦 拘提牽線人前兵役局長朱亞虎無保請回自由 記者陳彩玲／台北報導台北地檢署追查京華城弊案，昨將前台北市長、民眾黨主席柯文哲，依收賄等罪聲押禁見，為釐清柯的異常金流，並以4300萬元購買商辦大樓，昨秘密指揮廉政署，拘提被質疑為牽線人的北市府前兵役局長朱亞虎，深夜移送北檢複訊，檢察官偵訊近2小時後，無保請回。柯文哲今年5月以個人名義斥資4300萬元，購入立法院附近濟南大樓3樓，48.76坪的商辦，柯文哲稱是選舉補助款購買的「個人辦公室」，但台北市議員許淑華爆料，該處現址是租給先發興業股份有限公司，做為公司登記使用。許淑華指出，該公司原來股東之一的李天鐸與朱亞虎相識，而朱亞虎曾在威京集團子公司鼎越開發擔任董事長，與威京集團主席沈慶京有一定交集，也曾是郝市府時期的兵役局長，質疑朱亞虎是否協助威京集團主席牽線。檢廉先前調查發現，威京集團行賄台北市議員應曉薇4740萬元，透過應遊說及施壓柯市府放寬京華城容積率得逞，另還透過其他管道爭取京華城改建容積率，為釐清柯文哲的異常金流，以及用現金4300萬元購入的商辦大樓，昨指揮廉政署拘提朱亞虎到案說明。據了解，朱亞虎昨深夜移送台北地檢署複訊，庭訊近2小時結束，無保請回，行動過程檢廉人員保密到家，連最後朱亞虎離去，也是安排他從囚車道離開，躲過大批媒體。,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725164944.A.BE5
希洽 ( C_Chat ),[閒聊] ProjectKV  預告PV公開,／ティーザーPV公開＼『プロジェクトKV』のティーザーPVが公開されました！「ようこそ、私たちのカピラに！」ディナミス・ワン&スタジオアラヤが贈るノスタルジア学園活劇『プロジェクトKV』2024年、始動。▼HD版はこちらから tonsin2976: 幹我要她推 Hsuaaaanlala: 我要他幹推 vance1024: 他要幹我→ Lisanity: 要我幹她推 SHCAFE: 要她幹我推 dog29635841: 她要我幹--原文連結,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725188632.A.EFC
八卦 ( Gossiping ),[問卦] 跟四十歲的國小女老師相親要注意什麼,事情是這樣啦，本肥宅今年43，還是未婚單身魯蛇，目前是科技業小主管，日前在家人的催婚下，答應跟一個未婚的國小老師相親，預計晚上七點多在板橋某餐廳見面，很緊張。--原文連結,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725180172.A.5E1
政黑 ( HatePolitics ),[新聞] 獨家！柯P被捕前私訊曝光 感嘆每個人都在,1.新聞網址︰ 補一下重工同一篇的網址 感嘆每個人都在推責任4.完整新聞內容︰  由聚傳媒獨家曝光阿北在訊息中感嘆中央黨部都是一群只會推責任的咖小  沒有任何一個可以指揮大局的人還抱怨告會計師讓整個事情無法收拾或許這可以解釋第一天開記者會時那些人臉上藏不住的笑意看起來不太妙阿  光是木可的帳  阿北自己也覺得之後還會更慘應該還有更多還沒被揭露出來爛帳是說向記者透漏私訊的這位創黨大老 是不是被發配邊疆的那位?這新聞出來  那些人會更不想讓阿北出來了吧--原文連結,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725195131.A.7D9
八卦 ( Gossiping ),[新聞] 晚餐時間！館長送雞排到北檢外 小草們歡呼,備註請放最後面 違者新聞文章刪除1.媒體來源: 東森2.記者署名: 責任編輯 任羿馨3.完整新聞標題: 晚餐時間！館長送雞排到北檢外 小草們歡呼4.完整新聞內文:台北地檢署偵辦京華城案，認定前台北市長柯文哲、前台北市副市長彭振聲涉犯貪污治罪條例，違背職務收賄及圖利等罪，將2人聲押禁見。台北地方法院預計今（1日）晚間8點開羈押庭，而晚餐時間，挺柯P的網紅「館長」陳之漢還特地送雞排到北檢外，提供給現場的小草們吃，小草一陣歡呼。「館長」陳之漢今日下午3點30分現身北檢，送飲料給小草們消暑外，今天晚間又送了100份的雞排到現場，提供現場抗議民眾果腹。館長剛剛在今晚的直播中也強調，今天去現場很多人說他是「英雄」，但他覺得現場小草才是「英雄」，承受日曬雨淋也不退場。館長表示，他安排公司4~5位同仁在現場，看現場缺什麼補什麼，買了一大堆吃的，還買大水桶放冰塊，但是太熱的，大家都吃不下，他說：「手搖飲不要停，跟雞排一起送去，還有防蚊液，晚一點缺什麼東西再去買」。他說不像民進黨大富大貴，也沒有財團，跳車的跳車，讓他感慨「患難見真情」。不過直播中也有靜坐現場小草留言感謝館長雞排，網友說：「謝謝館長大雞排」、「脆皮燒肉拿出來」。他說他知道自己這樣做百害而無一利，得罪這麼多媒體，還讓媒體造謠，他還點名YT「歷史哥」上節目說「狂草狂出征！？歷史哥爆柯文哲找館長處理我跟郭正亮」，他說：「我沒有做的事情你不要冤枉我，你為什麼提我，我不知道，而且你還提亮哥。」他痛批網紅為了上節目蹭流量造謠，他問：「你現在把我當柯文哲打是不是？你把我當民眾黨打是不是？」5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725195477.A.8E8
