文章類別,文章標題,文章內容,文章來源,日期,文章網址
國際 中港澳,中國外交官大發雷霆，施壓太平洋島國論壇公報刪台灣　過程遭媒體錄下,太平洋島國論壇屈服於中國要求，將本週在東加王國閉幕的領袖高峰會最終公報其中的台灣動議刪除。評論認為，此事凸顯北京是如何在作威作福，對這地區施加影響力。紐西蘭國家廣播電台（Radio New Zealand）報導，太平洋島國論壇（Pacific Islands Forum，PIF）最終文件納入台灣，引發中國太平洋島國事務特使錢波強烈不滿。吉里巴斯則認為，此事應該會對支持台灣的成員國造成後果。PIF秘書處8月30日發表的最終公報，其中一項內容為「領袖們重申1992年領袖們關於與台灣/中華民國關係的決定」。錢波為此氣急敗壞。他告訴記者，確認與台灣的關係「絕對是錯誤」、「必須改正」。PIF官網稍後將文件下架。紐西蘭國家廣播電台太平洋分部（RNZ Pacific）錄下錢波要求當時擔任主席的庫克群島總理布朗（Mark Brown）刪除台灣相關內容的片刻。可以聽到布朗告訴錢波：「我們會把它刪除，我稍後會跟你談論此事。」錢波大發雷霆的事隨即不脛而走。太平洋地區的政治評論認為，此事凸顯北京如何作威作福，對這地區施加影響力。PIF秘書處後來將新版公報上架。根據PIF發言人，那才是「正確版第53屆太平洋島國論壇公報」。新版內容刪除「與台灣/中華民國關係：66. 領袖們重申1992年領袖們關於與台灣/中華民國關係的決定」的內容。發言人在答覆電子郵件中說：「最終版本既不改變，也不影響會議決定和論壇領袖的任何現行決定。公報是基於共識的文件，反映整個太平洋島國論壇同意的決定與看法。」吉里巴斯代表團團長、吉里巴斯教育部長蒂博（Alexander Teabo）對錢波說法作出回應表示，台灣－中國「議題非常敏感」。他31日告訴紐西蘭國家廣播電台：「我們認為納入台灣可能造成問題。中國不只是我們可以依靠的正常的盟友…而且非常尊重。」蒂博表示，「附隨台灣的」太平洋國家「希望台灣被納入」這個論壇，「我們，大部分（太平洋島國論壇成員）追隨中國」。他還說，這次「出包」應該會有什麼後果，「我認為，是的，應該會」。紐西蘭國家廣播電台太平洋分部訪問的其他政府官員對此事反應不一，其中一位表示，PIF秘書處刪除台灣的內容令他們失望；另一位表示，此事沒什麼大不了。美國副國務卿坎博（Kurt Campbell）本週表示，華府歡迎任何國家致力於改善太平洋地區人民的生活水準，包括中國。他說：「中國參與其中一些領域是無可非議的。」不過，北京對這區域的意圖和投入情況仍然令他關切。坎博說：「中國支持不符合民主原則的成分，我們也看到非法捕魚的作法，這些特定領域確實令我們關切。對一個和平地區力量投射能力的潛在影響，這同樣令我們關切。」（相關報導：傳中國警告日本勿擴大晶片限制「否則將報復」　這產業恐倒楣掃到颱風尾｜更多文章）責任編輯／蔡娪嫣,風傳媒,2024-09-02,https://www.storm.mg/article/5231722
風生活 品味生活 商業 市場動態 汽車,越來越動感！第三代Audi Q5、SQ5燃油SUV全球首發｜外觀與內裝,說穿了，大改款第三代Audi Q5因為「二大因素」所以動力設定基本上與上一代沒有太大的差異，而且柴油動力只會以歐洲當地為重心，不會在北美販售，亞洲也是選擇性投放不會普及，簡單理由如下：‧ Audi自家燃油動力研發趨於凍結，下一步可能就是觀望電動渦輪科技，但目前先應用在Porsche 911 Hubrid身上，並且獲得相當大的成功，之後應該會在Audi身上看到。（相關報導  ）‧ Audi暫不寄望PHEV動力能帶來任何的豐收，而是致力中高階的純電動車研發，至少Audi認為他們的買家與潛在客戶是這麼想的。所以全新Q5最令人讚嘆的設計還是在於外觀與內裝。▲Audi SQ5好的，全新Q5一改昔日略顯筆直的剛硬線條，大量導入柔美的曲線，造型方面有顯著的改變，此味道比較接近M-Benz GLE的品味，但是論及動感氣勢，Q5似乎又有種青出於藍的進化，而且視覺效果明顯比上一代更大器也更有肌肉張力，相信絕對能令中高端消費者心動，畢竟Q5的車身尺碼本來就小，很需要這種高張力設計來強化Q5的霸氣，否則真的會被有錢人給看扁了！雖然說原廠才於今年2月將原Audi設計總監Marc Lichte保送到更高的職位，並延攬曾將Land Rover帶上顛峰的知名設計師Massimo Frascella取代Marc Lichte原本的位置，但Q5之研發早於5年前就開始規劃，所以全新Q5可說是Marc Lichte的畢業代表作之一，功勞可不能被Massimo Frascella給搶走了！（相關報導：Audi發表全新第三代Q5燃油動力SUV｜動力分析｜更多文章）但話說回來，之後的Audi會不會和Land Rover非常相似？這不好說...但個人覺得Q5之所以看起來很威，乃是昔日只會用在SQ5的視覺元素，似乎通通下放在一般的Q5身上，簡單說就是嘉惠更廣大的Audi買家，畢竟未來「性能主力」會是在Q6純電動車身上，畢竟不論是2.0直四引擎或排氣量更大的3.0 V6，論加速性能通通都不是純電動車的對手！簡單說就是Audi確實不必過於著墨在「Q5與SQ5有什麼不同」這件事。不過選擇Audi的消費者絕對會越來越「好色」倒是真的！因為Q5竟然有多達11種外觀顏色可以選擇，此外原廠大推超級藍色，但個人認為這種造型還是鐵灰色最好看、最有質感，但還是要看到實車比較後才準。好的，全新Q5還有18吋～21吋鋁圈可選。,風傳媒,2024-09-02,https://www.storm.mg/lifestyle/5232004
風生活 美食 消費 時事話題,全家霜淇淋煎茶、焙茶雙口味來了！限時3天5支188元，聯名古娃娃11款新品開箱,全家與古娃娃點心品牌WA!COOKIES再度聯手，透過鮮食明星品牌Fami!ce、minimore陸續推出霜淇淋、舒芙蕾布丁、泡芙蛋糕等11款新品，其中Fami!ce「日式煎茶」、「醇厚焙茶」兩大口味霜淇淋，以傳統日式工藝淬鍊茶香醇厚，9/4～9/6更推出會員APP隨買跨店取5支優惠188元。另外，全家搶先開賣，WA!COOKIES全新冰品「蜜柚烏龍」和「太妃糖起司蛋糕」兩款夾心雪酥。旗下甜點品牌minimore再與 WA!COOKIES團隊合作，以茶飲、苦甜風味為開發主調，推出「紫薯蒙布朗泡芙」、「伯爵可可舒芙蕾布丁」、「海鹽焦糖泡芙蛋糕」等新品，9/4～9/17新品上市期間，WA!COOKIES聯名商品任選第2件6折。口味介紹：運用「蒸製」技術將茶葉由蒸菁、揉捻、焙乾等多道工藝，淬鍊出Fami!ce「日式煎茶」風味，煎茶茶霜甘甜、醇香，口感清爽回甘。售價：49元優惠：9/4～9/6會員APP隨買跨店取Fami!ce 5支188元（每日限量1組、兌換期限至114/3/10）口味介紹：以高溫焙煎煎茶，焦黃深褐色的霜淇淋，入口後即可感受到焙茶的渾厚茶韻及濃郁茶感。售價：49元優惠：9/4～9/6會員APP隨買跨店取Fami!ce 5支188元（每日限量1組、兌換期限至114/3/10）口味介紹：以烏龍茶冰淇淋為基底，搭配蜂蜜葡萄柚雪酪，酸甜適中並帶有清甜果香。售價：69元優惠：9/4～9/17 WA!COOKIES聯名商品與夾心雪酥任選第二件六折上市時間：9/4口味介紹：以獨家慢煮太妃糖醬融合奶油起司蛋糕冰淇淋，奶香結合微苦太妃糖尾韻，再搭配鬆脆餅乾，好吃不甜膩層次豐富。售價：69元優惠：9/4～9/17 WA!COOKIES聯名商品與夾心雪酥任選第二件六折上市時間：9/4口味介紹：以紫薯蒙布朗拌入烤地瓜泥，放入可可脆皮泡芙內，最後搭上Q彈白玉畫龍點晴。（相關報導：台北最好吃麵線不是阿宗？老饕推1家「料多實在、大腸入味」：經濟實惠第一名無誤｜更多文章）售價：59元優惠：9/4～9/17購買Let's Café指定中杯以上品項，享指定甜點半價加購優惠9/4～9/17 WA!COOKIES聯名商品與夾心雪酥任選第二件六折上市時間：9/4口味介紹：注入可口開心果鮮奶油，表面沾附苦甜巧克力甘納許，再點綴開心果碎粒，外酥內嫩讓人愛不釋手。,風傳媒,2024-09-02,https://www.storm.mg/lifestyle/5232035
國內 財經 房地產 金融 經濟 理財,鬼月、限貸令重擊房市交易！想趁機會撿便宜，專家提醒做好這些準備,"民俗月、限貸令等因素發酵，衝擊房市買氣，六都8月買賣移轉棟數為24,527棟，比起上月減少7.6%，其中只有台南市維持月增態勢，其餘五大都會區呈現衰退。專家提醒，下半年房市表現詭譎多變，有意購屋的民眾也必須先做足準備，才能趁著房市淡季撿便宜。住商不動產企劃研究室執行總監徐佳馨分析，去年同期「新青安」才剛上路，效益還不明顯，但近期各行庫水位限縮，加上前景不確定因素干擾，民俗月對於8月買氣影響顯著，而且隨著政策緊縮，第四季落差會更大。（延伸閱讀：限貸令打斷腿！8月房市交易慘兮兮，專家斷言下半年更不妙）根據六都地政局統計，台北市8月買賣移轉棟數為2,560棟，月減13.3%、年增19.9%；新北市買賣移轉棟數為5,747棟，月減3.9%、年增20.4%；桃園市買賣移轉棟數為4,727棟，月減5.3%、年增30.1%；台中市買賣移轉棟數為4,996棟，月減16.3%、年增22%；台南市買賣移轉棟數為2,510棟，月增8.4%，與去年同期相比則未有變化；高雄市買賣移轉棟數為3,987棟，月減8.2%、年增30.5%。整體來看，六都總計8月買賣移轉棟數為24,527棟，月減7.6%、年增21.4%。徐佳馨指出，六都8月買賣移轉棟數與上月相比，只剩台南市維持成長，顯示銀行滿水位問題，導致民眾貸款排隊情形嚴重，加上傳統民俗月降低消費者看房意願，都會區買氣都有不同程度的下滑。然而，觀察各都8月單月買賣移轉棟數，其中包含桃園、台中、台南及高雄等都會區，都創下14年來同期新高，顯示去年「新青安」所帶起的房市多頭仍是持續火熱，加上疫情後2020～2022年的新案交屋潮陸續於下半年體現，買賣移轉棟數仍創同期新高。大家房屋企劃研究室公關主任賴志昶指出，台南市8月移轉棟數表現以安南、歸仁以及永康區表現最為亮眼，這三處行政區都受惠於產業議題，其中安南區本身有台南科技工業區，歸仁、永康鄰近南部科學園區，三區磁吸高科技人才移入，房市具話題性，受到建商青睞紛紛進駐插旗，三區過去還曾是台南市開工量最高的行政區，適逢近期新案陸續交屋，進而衝高區域移轉棟數量體。（相關報導：限貸令打斷腿！8月房市交易慘兮兮，專家斷言下半年更不妙｜更多文章）賴志昶提醒，下半年房市走向仍視乎政經局勢，目前股市表現受到國際局勢衝擊有不小幅度波動，加上政府維持打炒房態勢，央行也動作頻頻，銀行是否順應民意、放寬借款大門仍不明朗。他說，下半年房市表現詭譎多變，建議消費者購屋準備充足自備款，並且尋求除商業銀行之外的其他金融機構，才能趁著房市淡季時，找到適宜自己價位的愛屋成家。（延伸閱讀：政府頻頻出招打房，建商也怕了？全台開工量回到疫情前水準，專家點出關鍵因素）",風傳媒,2024-09-02,https://www.storm.mg/article/5232051
品味生活,歡慶在台40週年 滙豐銀行家庭日展現多元共融,"今年是滙豐銀行在台灣成立全方位服務分行的40週年，為慶祝這一里程碑，滙豐銀行今 (31) 日特別選在台中風光明媚的大草原上，舉辦全行一年一度的家庭日，規劃一系列輕鬆有趣、不論大人小孩毛孩們都能開心同樂的活動，並結合公益團體表演，為員工打造一場別具意義的「草地音樂滙」。這場大型的戶外家庭日安排多種親子同樂的活動，吸引約 2,000 位員工與親朋好友共同參與。所有同仁穿上滙豐40週年紀念T恤，T恤上的大事記呈現滙豐走過的歷程，顯得意義非凡。現場不僅有魔術、氣球表演、視覺馬戲等精彩節 目，並設有多種市集與 DIY 手作攤位。才華洋溢的滙豐同仁化身滙豐好歌手，大展好歌喉；由同仁組成的樂團也帶來精彩演唱，彰顯滙豐人的熱情與活力。更特別的是在夜幕低垂時，出動了100 台無人機，用科技和創意點亮夜空，以眩目表演將現場氣氛帶到最高點，象徵著滙豐正在飛向更高、更遠的未來！滙豐(台灣)商業銀行總經理陳志堅表示：「滙豐銀行在台灣落地生根40年，近幾年持續在客戶服務、業務成長與社會公益的推動上繳出亮眼的成績單，以作為台灣最佳國際銀行為目標，這些都是全台同仁努力的成果。我們想透過今天的家庭日活動，向同仁們表達最高的謝意，也邀請同仁的家人們與我們同歡，一起感受滙豐大家庭的溫暖。」滙豐銀行擁抱多元共融的精神，全力打造讓所有同仁能安心展現自我、互相尊重的職場環境，幫助同仁在工作上充分發揮潛能。延續滙豐銀行多年來對多元文化的支持，今年的家庭日活動更別出心裁為可愛毛小孩舉辦熱鬧滾滾的運動 會，也邀請公益團體「熱愛生命文教基金會」扶助的弱勢家庭孩童所組成的「凡星樂團」進行音樂表演，透過現場的掌聲與歡呼，以實際行動傳遞滙豐人的愛。（相關報導：滙豐銀行重磅推出美澳雙幣三個月優利定存最高年息7%活動 ｜更多文章）滙豐銀行極其重視員工的健康與福祉，所有員工不論年齡、年資或職等，均可享有一年新台幣10,000元的健檢額度，補助金額大幅領先同業。而為了幫助同仁有更充裕的時間開心迎接家庭新成員，滙豐銀行提供20週的有薪產假與收養假，陪產假也調升為28天，在打造幸福職場的同時，也成就溫馨家庭生活。此外，滙豐銀行推動多年的「無差異化福利制度」，已將適用範圍延伸至非傳 統家庭的成員，除了同婚配偶外，不論是同性或異性之同居伴侶也視為配偶，同樣可享有醫療補助、陪產假、收養假、員工協助方案、參與家庭日活動等提供給家人的福利措施，進一步落實滙豐對員工福祉的承諾。",風傳媒,2024-09-02,https://www.storm.mg/stylish/5232050
風生活 市場動態 汽車 消費,民俗月淡季不淡，Toyota Corolla Cross、Town Ace、RAV4及Yaris Cross，勇奪各級距冠軍！,"8月雖進入傳統的民俗月淡季，不過隨著國人消費觀念改變，以及各車廠促銷策略成功下，市場買氣並未受到太大影響，最終8月總市場達29,403台；累計1~8月總市場登錄台數307,584台，去年比98.4%，表現優於年初預期。而和泰旗下TOYOTA與LEXUS品牌在8月份整體登錄台數達9,870台，市佔率達33.6%，創下近12年來同期新高。以車款表現而言，TOYOTA品牌表現持續亮眼，休旅冠軍COROLLA CROSS及小商霸主TOWN ACE本月分別以1,903台及1,914台分居乘用/商用車市場NO.1的位置，進口熱銷車款RAV4本月也以1,271台的成績搶下進口車市場NO.1的位置；小休旅常勝軍YARiS CROSS本月亦繳出1,115台的銷售，位居全市場NO.4的位置。以上車款不僅攻佔本月全市場TOP 4車款，更是本月唯四銷售突破千台以上的車款，在民俗月的表現格外亮眼。發財王牌TOWN ACE 8月銷售1,914台，囊括國產輕型商用車級距7成市佔。（相關報導：Audi發表全新第三代Q5燃油動力SUV｜動力分析｜更多文章）為回饋消費者的支持，TOYOTA在9月推出「YARiS CROSS優惠超箱的」購車禮活動，於 2024/9/1~9/30 購買 YARiS CROSS車型並完成領牌手續者，可獲得「Samsonite Red TOIIS M 28 吋行李箱」乙個，再享最高60 萬零利率，以及5年14萬公里延長保固等優惠；針對其他熱銷車款亦持續提供高額零利率優惠。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ YARiS CROSS優惠超箱的」即刻入主YARiS CROSS送「Samsonite 28吋行李箱」(原價 12,000 元) 再享60萬高額0利率優惠。",風傳媒,2024-09-02,https://www.storm.mg/lifestyle/5232003
品味生活,衝第一波粉雪 Club Med 12月日本北海道滑雪訂單雙位數成長,"近年滑雪假期已成為國人冬季旅遊首選，全包式滑雪假期領導品牌Club Med發現今年12月出發日本北海道訂單，相較去年同期已成長15%，其中家庭新手佔8成，台灣知名滑雪達人亦分析，12月出發北海道滑雪「高性價比」、「穩定天氣」、「避開人潮的無壓環境」，為下訂關鍵，顯見台灣許多親子滑雪新手，都迫不及待搶先體驗北海道第一波粉雪的魅力。Club Med台灣珂境總經理劉育慧表示：「Club Med在日本北海道已有4間全包式滑雪度假村，行程涵蓋食宿、雪票、兒童俱樂部以及分級分齡滑雪課程。一價全包的服務，為親子滑雪新手免去安排行程的繁雜瑣事，能更自在享受！」根據Club Med觀察，相較於1、2月滑雪旺季，12月中上旬的滑雪旅費在房價和機票上更加實惠，便宜2-3成。台灣最強滑雪旅遊作家娜塔蝦分享「由於家庭旅由人數較多，預算是許多家庭客決定滑雪假期的關鍵因素之一。12月中上旬出發的優點，即是在相同的價格下，享受更長天數的滑雪之旅。同時，有更多元的房型可以選擇，對於不同人數的家庭客群而言，能更好安排住宿。」不僅如此，衝第一波粉雪，親子滑雪新手亦可以避開旺季擁擠的纜車排隊人潮，享受更大更寬敞的滑雪空間，是滑雪新手提升技巧的最佳時間點。知名親子滑雪專家陳世明Chris表示「12月中上旬，雪場人潮較少，對於新手而言，可以更沒有壓力的學習技巧。對於有小朋友的家庭而言，也可以避免因小朋友在雪地中視覺目標小，導致被撞到的危險。」天氣狀況對於滑雪體驗至關重要，全台最大滑雪社團創辦人小宇分享「相較於1、2月會有暴風雪、大霧等狀況，12月中上旬相對穩定的天氣，使滑雪新手能更舒適地練習。」，而前冬季奧運資格賽國手文彥博Perry Moon推薦「北海道因緯度較日本本島高，12月雪況相對穩定，非常適合想衝第一粉雪的滑雪客。」Club Med祭出限時優惠，即日起至9/28下訂，12/15前入住Club Med日本北海道滑雪度假村(Kiroro Peak, Tomamu, Sahoro)，5天4夜每人最低4.6萬元起(不含機票)，價格均涵蓋住宿、美食、酒水、雪票、團體分級分齡滑雪課程、雪地健行、瑜珈、G.O娛樂秀、主題派對等一系列體驗。（相關報導：想去北海道自由行嗎？出發前一定要知道的6件事！行程安排、衣服怎麼穿...免自駕也能玩透透｜更多文章） ",風傳媒,2024-09-02,https://www.storm.mg/stylish/5232036
風生活 品味生活 市場動態 汽車 消費,Audi發表全新第三代Q5燃油動力SUV｜動力分析,是的，5是奇數，所以大改款第三代Q5是燃油動力全新休旅車，不過外型還蠻殺的，所以許多人可能以為這是電動車，基於此，Audi某方面也達到其目的，至少您會多看全新Q5二眼甚至好幾眼！這是繼燃油A5轎式車款和A6 e-tron電動車款之後，Audi所推出的強勁攻勢，看起來真的很讚，至少非常霸氣，終於有超越雙B的氣勢了。況且Q5乃是Audi家族中最暢銷的車款之一，所以絕對不能搞砸！好的，Q5可不是Q3那種前輪驅動技術平台所構成的四驅SUV，Q5使用的是縱置引擎，基礎是後驅平台無誤，可以配置排氣量較大的V6引擎，此外因引擎震動方向為左右搖擺，比較不會影響乘客的舒適性，所以整體行路精緻度更佳，引擎噪音也更輕微，所以絕對不要以為Q5就只是Q3的放大版，基本上Q5真的才叫做Audi當家SUV，Q3還是偏向入門等級。不過第三代Q5在引擎與變速箱方面並沒有太大的改變，畢竟多數經費都用在電動車型的開發，所以講明白點，Audi在Hybrid與PHEV這方面是較為弱勢的一環，畢竟Audi目前的策略還是「油歸油、電歸電」不搞太複雜的油電！所以還是沒有在全新Q5身上看到什麼PHEV新玩意。因此Q5大致上依然採用2款動力，其一就是2.0升直噴渦輪直四引擎，具備204hp與265hp二種動力調校，搭配七速雙離合器自動手排變速箱以及quattro四輪驅動系統，於0-100km/h可做出7.3秒與6.1秒左右的成績，基本上已經很夠用了，且油耗表現也不算差，在台灣的售價也不算貴，此回再加上這款全新造型，個人覺得新一代Q5在台灣應該會很好賣，只要配備與價格策略不要出錯了好！好的，如果是性能更強悍的SQ5則是直接配備3.0升直噴渦輪V6引擎，具備362hp最大馬力，以及56.0kggm最大扭力，同樣配備七速雙離合器自動手排變速箱與quattro四驅系統，但變速箱經過強化設計，換檔反應更為敏銳，0-100km/h加速約5.4秒，基本上性能玩家當然要直上SQ5，加速反應絕非2.0T所能比擬，此外底盤設定也更為優異。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ SQ5（相關報導：越來越動感！第三代Audi Q5、SQ5燃油SUV全球首發｜外觀與內裝｜更多文章）原廠強調全新Q5具備更優異的舒適表現，但並不減損操控性能，此乃更先進的避震器調校使然，然而進階至SQ5之後，則是標配電子阻尼可調避震器，以及可變轉向齒比方向盤，可於舒適、性能方面有更多的著墨，基本上這樣的搭配確實不錯，畢竟競爭對手BMW X5 40i同樣配備電子懸吊，但是並沒有標配可變轉向齒比設計。此外SQ5還可以選配電子高低可調氣壓懸吊，但這套系統並非對應Off-Road需求，原廠強調這套氣壓懸吊具備更強烈且差別更明顯的舒適與操控表現，意思就是平日當個乖乖牌、上了山路則是扮演殺手或亡命快遞角色！這種又溫柔、又凶悍的雙重性格，相信許多好爸爸會很喜歡～終於有機會可以使壞了！但是載全家人出遊時依然是一位好爸爸...SQ5的最大對手應該就是BMW X5 40i（392萬），其他還有M-Benz GLE 450（409萬），但就格局來說，其實Q5是一輛格局偏小的SUV，比BMW X5或M-Benz GLE都來得小，這對性能玩家或女性車主而言算是好事，但就整個市場趨勢來說，既然都要買SUV了，消費者並不會忌諱「大」這件事，尤其是亞洲市場，所以在台灣此一級距消費者還是偏愛雙B，或許未來Q6電動休旅車會出現比較不一樣的思維、把車身搞大一點...,風傳媒,2024-09-02,https://www.storm.mg/lifestyle/5231907
政治,北檢為何證據沒搜齊就急辦柯文哲？郭正亮揭原因：這3人是案情關鍵變數,北檢偵辦京華城案，聲押禁見民眾黨主席柯文哲及前台北市副市長彭振聲，羈押庭於今日凌晨結果出爐，裁定柯文哲無保請回、彭振聲羈押。對此，前立委郭正亮在節目《大新聞大爆卦》中表示，北檢這次辦案真的是「急就章」，背後原因則是因為台北市議員應曉薇與威京集團主席沈慶京疑似要偷跑，所以逼得北檢提早啟動辦案，才會在還沒有蒐集到足夠聲押柯文哲的證據前就展開行動。郭正亮指出，北院裁定柯文哲無保請回，最主要是因為北檢提供的證據力不足，沒有查到不明金流；但彭振聲就不一樣，不僅有金流被查到，他太太對金錢來源的證詞也不被採信，且京華城案副市長是在職務上有直接權力的人。因北院依照職務權力來認定有羈押必要，所以彭振聲基本上跑不掉，但柯文哲有的是「實質影響力」，因此要羈押必須要有證據，但北檢提的證據不足，這次才能無保請回。郭正亮提到，北檢現在一定正在想盡辦法找出新事證，思考怎麼提抗告。但從事證還不足就聲押柯文哲的角度來看，也可以看出北檢這次真的是「急就章」在辦案，最主要的原因是因為應曉薇與沈慶京可能「要偷跑」，所以逼得北檢被迫啟動辦案，「原本沒有要那麼早辦，我聽到的時間點是9月5日。」郭正亮強調，北檢雖然被逼迫急就章的啟動辦案，但結果也不算失敗，因為有成功押下彭振聲、應曉薇和沈慶京，而案件的變數就在這3人。只要檢方成功讓這3人講出新事證，就有新證據及說詞可以提供給北院，說服北院押下柯文哲。郭正亮表示，北檢目前應該是苦於在帳戶上查不到沈慶京給柯文哲的金流，目前的170萬不明金流證據力也不足。所以檢方應該是從木可以及捐款給柯的資金流向去一筆一筆追，找其中誰是沈慶京的關係人，但目前都苦無成果，帳戶面的證據都沒查到，也因為如此，彭振聲、應曉薇和沈慶京是否會講出新事證，才是目前最大的變數。更多風傳媒獨家新聞：（相關報導：柯文哲無保請回　蕭旭岑揭北檢辦柯「3手法」：跟當年追殺馬英九一樣｜更多文章）‧ 柯文哲無保請回　蕭旭岑揭北檢辦柯「3手法」：跟當年追殺馬英九一樣‧ 吳思瑤批民眾黨鼓弄民粹圍北檢　黃國昌秀圖嗆雙標：民進黨還帶隊踹法務部長大門,風傳媒,2024-09-02,https://www.storm.mg/article/5232027
風生活 旅遊 新知 時事話題,住飯店退房別再把毛巾掛牆上！日本房務員曝放1地方，清潔人員打掃最方便,疫情趨緩後，許多人都有出遊計畫，並入住飯店。不過，你是否會在退房時，注意房內環境？就有一名日本連鎖酒店人員透露幾個房務秘辛，像是客人沒把東西放進垃圾桶會被視為遺留物，也建議將易腐爛的食物、飲料倒乾淨後，把塑膠容器丟進垃圾桶，以及將使用完的毛巾整齊掛在浴缸邊或浴室置物架等方式，將會有助清潔人員打掃房間。根據日媒《ねとらぼ》報導，一名在日本擁有170家酒店的「SUPER HOTEL」工作的人員，分享幾個離開房間的注意事項，包含退房後，任何沒有放入垃圾桶的東西都會被視為遺留物，以及將容易腐壞的食物或任何液體等飲料倒掉清空，並放進垃圾桶，但若滿了則放在桶子旁邊。同時，若前往SUPER HOTEL住宿，也希望顧客退房時，能夠在門外側貼上「已退房」的標籤，如此一來，就會讓房務人員更快速進行房間清掃。至於使用完的浴室毛巾等用品到底該放哪的疑問，SUPER HOTEL的工作人員也在TikTok拍攝影片教學，指出正確方式應將所有毛巾、浴巾、浴袍、腳踏巾整理起來，統一掛在浴缸邊緣，或者集中放在浴室置物架。最後也提醒，顧客退房前，務必再次檢查隨身用品是否帶齊，也建議將房內原有物品歸位，像是吹風機、遙控器等公共物品。資料來源：《ねとらぼ》（相關報導：為何飯店房間的枕頭有4顆？床單都是白色的？9個多數人都不知道的真實用途一次公開｜更多文章）責任編輯／林俐,風傳媒,2024-09-02,https://www.storm.mg/lifestyle/5231968
國際 中港澳 歷史 人物,川普真是交易大師？白宮前國安顧問爆料：他被習近平跟普京「當猴耍」,川普一向自詡為「交易藝術大師」，曾誇稱「只要打兩通電話，給他24小時就能結束烏克蘭戰爭」，並在這次選戰繼續將自己塑造成「殘酷貿易戰的強硬談判者」。不過曾為川普擔任白宮國安顧問的麥克馬斯特爆料，這位交易大師經常被習近平、艾爾多安和普京這樣的專制領袖「當猴耍」。《與我們自己為敵》（At War With Ourselves）是白宮國安顧問麥克馬斯特（HR McMaster）這個月在美國出版的新書，敘述他在白宮擔任總統首席國安顧問13個月的經歷。根據麥克馬斯特自己的說法，他所協助的美國政府「飽受過度黨派化困擾」，但他仍以軍人的坦率和歷史學家的角度，揭露川普擔任總統期間的種種，協助讀者想像川普2.0的可能樣貌。麥克馬斯特指出，川普的顧問往往為了推進自己狹隘的政治議程，對於麥克馬斯特與其他內閣官員的決策進行干擾與破壞，他們甚至優先考慮控制總統，而不是與其他政府官員合作、替總統提供合理的選擇。麥克馬斯特當時希望超越政府內部的鬥爭，專注於國安事項，協助川普推動美國的利益，川普有時能協助他做出艱難的決定，有時卻使他無法堅持到底。麥克馬斯特指出，只要用一點聰明的反向心理（習近平想讓你說這個或說那個），就能讓這位總統保持在正軌上。但他也承認，川普時常會不知所云，在與其他國家領導人打交道時屈居下風。以2017年11月川普訪問北京為例，麥克馬斯特行前提醒總統習近平會誘使他說出一些對中國有利、對美國及其盟友不利的話，但川普顯然沒聽進去，大談韓國軍演根本是「浪費錢」跟「挑釁」，甚至中國對釣魚島（日稱尖閣諸島）的主張可能是有道理的。麥克馬斯特說，只要專制領導人對他百般奉承，似乎就能讓川普放下一切戒心，《紐時》則在書評中認為川普根本就是被當成猴子耍。2018年就因為普京讚揚川普善於傾聽，即便這位俄羅斯總統貶低美國的政治體制、甚至在英國涉嫌暗殺，川普仍想寫給普京一封熱情洋溢的信，甚至要他發給克里姆林宮。麥克馬斯特當然沒有這麼做，但川普也因此怒不可遏，麥克馬斯特只得解釋「那封信會讓人感覺你在替克里姆林宮做事」。（相關報導：美國大選倒數》兩黨搶票都猛批對手「親中」！171則競選廣告涉及中國｜更多文章）在麥克馬斯特的筆下，川普的白宮策略長巴農（Steve Bannon）是莎士比亞《奧賽羅》中的伊阿古—利用主子的疑心病搬弄是非的反派，也是《馬克白》中的「怪異姐妹」—用包藏禍心的預言蠱惑主人公。至於川普則總是在聽取彙報時無法集中注意力，針對重大問題總是給出毫無意義的建議，像是「我們為什麼不乾脆把毒品炸了呢？」麥克馬斯特認為，拜登總統任內的標誌性外交慘敗—2021年的阿富汗大撤退，其實禍首可能在於川普散布的「反覆無常的氣氛」。不過《紐約時報》也在這本書的書評指出，這場麥克馬斯特在白宮任職的政治悲劇，當中最具莎劇人物特色的一位可能就是他自己。因為「麥克馬斯特毫無保留地輔佐一個他明知存在致命缺陷的領導人，他的赤誠之心讓他始終相信，他可以促成一些好的結果——到頭來卻被草草革職，川普也沒有做做出挽留」。,風傳媒,2024-09-02,https://www.storm.mg/article/5232028
