文章類別,文章標題,文章內容,文章來源,日期,文章網址
風生活 國內 台北 汽車 時事話題,驚險瞬間：台北信義區地下道驚傳巴士撞擊秒變敞篷！超過限高違規要罰多少錢？,"發生於10日上午7時一輛中型巴士行駛台北市信義區基隆路一段地下道時，疑似未注意限高直直開進地下道，導致車體嚴重毀損，警方受報抵達現場後確認傷者意識清醒車內無人受困，此事故也導致含中型巴士駕駛共有3名傷患送醫治療，後方女騎士也遭碎裂玻璃劃傷，此次意外事件共造成 4 人受傷。據了解該地下道為限高 2 公尺，在地下道入口處有限高 2 公尺標示，入口處也有垂落的防撞桿鐵條警示，但該輛巴士的車高已達 2.63 公尺因此慘遭掀頂，後續事故原因有待警方調查釐清。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ 60 條規定，可處新臺幣 900 元以上 1,800 元以下罰鍰，除了要負擔車輛高額維修費外，也要賠償地下道損壞設施，還要收到罰單，真的得不償失。此為後方機車行車記錄器畫面，中型巴士已通過垂落的防撞桿，仍持續行駛。圖片截自facebook社團台灣巴士文化討論群影片本次事故車輛為日本進口的 Toyota Coaster，乘坐人數可選擇 13 / 19 / 20 / 21 人座，車輛尺寸全長 x 全寬 x 全高(mm)：7,725 x 2,080 x 2,640，動力系統搭載 2,755 c.c.直列 4 缸柴油直噴渦輪增壓引擎，最大馬力為 150 / 2,500 ps/rpm，最大扭力為 42.8 / 1,400 kgm/rpm，官方公布最高時速為 110 km/h，變速系統採用 6 速手自排變速箱，安全系統方面搭載 PCS 預警式防護系統．LDA 車道偏離警示系統．VSC 車輛穩定控制系統．TRC 循跡防滑控制系統．AHB 智慧型遠光燈自動切換系統．駕駛座 SRS 輔助氣囊，給予駕駛員及乘客充分的保障，在世界各國都採用於運輸乘客的交通工具，也在台灣銷售行之有年，各地都看得到它的蹤跡。",風傳媒,2024-09-11,https://www.storm.mg/lifestyle/5236787
政治,媒體報導柯文哲京華城案被檢舉　NCC證實：申訴案最多的是這家電視台,台灣民眾黨主席柯文哲涉京華城案遭羈押禁見，電視台近期報導柯文哲京華城案的金流疑雲，NCC今天表示，近期共收到13件申訴，多數申訴案民眾認為仍在偵查中，質疑媒體報導是否違反事實查證。國家通訊傳播委員會（NCC）今天舉行例行記者會。媒體關注，柯文哲涉京華城案事件延燒，外界有聲音質疑媒體報導違反偵查不公開原則，認為NCC應該有所作為。NCC發言人黃文哲表示，呼籲媒體報導前做好事實查證，在維護新聞自由與人權間，媒體要做好自律。NCC官員說，媒體報導涉及柯文哲「1500」相關新聞，統計收到11件申訴案，其中三立電視10件，包含新聞跟政論節目，鏡電視則有1件。1500究竟是時間還是金額，多數申訴民眾認為仍在偵查中，質疑是否有事實查證，衛廣法皆有相關規範，NCC會調帶檢視，若有疑慮也會送到諮詢會議做進一步討論。（相關報導：幕後》警方心驚！美方來台教戰新戍衛概念　「跟大家說當警察實際卻是去當兵」｜更多文章）NCC說明，另外還有2件申訴，主要是針對稍早檢調搜索700萬的金流事件來做檢舉。依據衛廣法，如果違反事實查證，NCC可開罰新台幣20萬元到200萬元。黃文哲強調，只要有檢舉，都會依程序做後續調查，媒體報導不能只是引述根據報導內容而已，還要做好事實查證，相關事實認定也會交給諮詢會議討論。,風傳媒,2024-09-11,https://www.storm.mg/article/5237141
風生活 國內 財經 時事話題,新光、台新發重訊！新新併調換股架構，新光金1股換台新金0.672股搭特別股,台新金與新光金今（11）日傍晚雙雙召開臨時董事會通過調整換股架構，擬以台新金0.672股普通股加計0.175股辛種特別股換新光金1股普通股。辛種特別股每股面額為新台幣10元，年利率1.665%，將在3年後按發行價格全數收回。依台新金今天收盤價每股18.5元和辛種特別股每股面額計算，調整後轉換價格所含新光金每股換股價格為14.18元，相較原訂價格提高25%，相較新光金今天收盤價每股13.5元，溢價約為5%。另台新金仍將依原規劃發行庚種特別股，換新光金現有已發行特別股。（相關報導：歷史新新聞》新光進亮之爭1997年版　吳東進新纖董事長被拔，出手的是他的母親和弟弟｜更多文章）新光金出嫁，陷入台新金與中信金雙龍搶珠、互不相讓的競爭局勢，為爭取股東支持，台新金與新光金今天傍晚召開臨時董事會討論換股比例調高，台新金總經理林維俊及新光金總經理陳恩光於晚間8時在證交所召開重大訊息說明記者會。,風傳媒,2024-09-11,https://www.storm.mg/lifestyle/5237174
政治,喊話賴清德「撤回姚立明的大法官提名」　時力批酬庸：只要站對邊就好？,總統府日前公布司法院正副院長及大法官提名人選，昔日擔任總統賴清德2024大選競總主委的姚立明，被提名為司法院副院長兼任大法官，被國民黨、民眾黨砲轟不適任。對此，時代力量今（11）日透過臉書喊話，「賴清德總統，請撤回姚立明的大法官提名。」並直指姚立明學術與實務經驗都不足，不免讓人質疑，大法官的法學經歷是否不重要，只要站對邊就好？時代力量指出，總統府日前公布了大法官被提名人名單，提名大法官是賴清德的權力，時代力量當然尊重。不過，該如何說服台灣人民及立法院，這些被提名人有足夠的法學經歷，可以擔任大法官，「我想賴清德總統，必須要仔細思考。」時代力量直指，姚立明的簡歷上，學術只有14篇期刊著作，實務上也僅擔任立委及賴清德的競總主委，這樣的法學經歷，不管在學術上或實務上，都無法稱得上是「資歷豐富」。時代力量續指，依據《司法院組織法》被提名人資格規定中，姚立明僅適用「研究法學富有政治經驗，聲譽卓著」，但這不就是明白告訴大家，「大法官的法學經歷不重要，只要站對邊就好？」時代力量提醒，大法官不只是負責憲法解釋，更是司法不分黨派、超然獨立的象徵，如果僅憑政治歷練豐富這一條件，就提名自己選舉時的競總主委擔任，這不單是酬庸，更是傷害台灣人民對於司法的信任。（相關報導：幕後》警方心驚！美方來台教戰新戍衛概念　「跟大家說當警察實際卻是去當兵」｜更多文章）時代力量補充，提名不是不能撤回，前總統蔡英文8年前就曾主動撤回司法院正副院長的提名，以平息相關爭議，「賴清德總統也可以這麼做，主動調整爭議人選，別讓司法公信力遭到重創！」,風傳媒,2024-09-11,https://www.storm.mg/article/5237134
國內 財經 金融 證券投資,「新新併」提高換股比例！新光金1股換台新金0.672股搭特別股，轉換價14.18元,為了吃下新光金（2888），台新金（2887）、中信金（2891）各顯神通、互別苗頭，台新金、新光金今（11）日召開臨時董事會決議調高換股比例，每股轉換價升至14.18元，除了訴諸台新、新光「本是同根生」的情感，在併購價格上也希望讓股東們心服口服。新光金、台新金今日針對「新新併」召開臨時董事會，晚間8時於證交所發布重訊，宣布調高換股比例價格，由原先1股新光金換0.6022股台新金，大幅調高為1股新光金換0.672股再加0.175股辛種特別股。依今日台新金收盤價18.5元換算，調整後的每股轉換價格相當於14.18元，較原訂價格調高25%、也較新光金今日收盤價13.5元高出5%，但仍低於中信金開出的14.2元（以11日收盤價計算）。《風傳媒》近日委託《台灣指標民調》，調查民眾對於新光金花落誰家的看法，高達83%受訪者認同「政府對金控合併，應保持公正開放的態度，讓各家金控在合法合規狀態下公平競爭」。與此同時，也有超過79%受訪者認為，無論最後由誰購併新光金，「45萬名小股東的權益都應受到充分尊重」。金管會主委彭金隆昨（10）日表示，已於上周三（4日）發文要求中信金針對公開收購新光金一案補件。金管會證實，中信金已於今日完成補件，金管會將續行審核，並於9月24日前准駁。（延伸閱讀：併新光金》台新金換股比例最高只能給0.73　專家：靠金管會保佑了）而在另一方面，台新金原先擬以每0.6022股普通股換得新光金1股普通股，折價併購引發新光金股東不滿。台新金總經理林維俊日前曾在法說會上鬆口，未來確實有可能提高併購新光金的換股比例，會在適當的時間做適當的安排。（相關報導：併新光金》台新金換股比例最高只能給0.73　專家：靠金管會保佑了｜更多文章）市場傳出，台新金、新光金今日下午連袂舉行臨時董事會，討論提高換股比例，受此消息激勵，新光金股價今日股價走高，終場上漲0.5元或3.85%，以13.5元作收，台新金下跌0.3元或1.6%，中信金下跌0.4元或1.22%。 ,風傳媒,2024-09-11,https://www.storm.mg/article/5236940
政治 軍事,空軍慢半拍！幻象飛官生死竟要看管碧玲臉書　軍方尷尬：第一次聽到,新竹基地一架幻象戰機昨日晚間執行夜航訓練時墜毀，飛官謝沛勳上尉墜毀前彈射，成功生還。不過整起事件，空軍在輿論以及即時澄清資訊上，卻落後海委會主委管碧玲，反倒變成民眾及媒體要看著管碧玲臉書，才得知飛行員是否生還及獲救，空軍司令部今（11）日召開記者會被媒體詢問此事，軍方則笑稱「第一次聽到這種事」。空軍司令部今日召開臨時記者會，還原整起事件時序，不過在昨日事發當下，許多錯誤訊息不斷傳散，甚至於昨日晚間9時40分許，就有媒體報導稱人員已經獲救，不過空軍卻一拖再拖，皆未證實獲救消息，也無對外澄清未獲救，直到晚間10時35分，空軍才發出新聞稿稱「已下令派出S-70C及C-130型機前往新竹搜救」，而此時仍未證實人員是否獲救。未料，管碧玲於臉書上全程以文字敘述整體搜救狀況，在昨日晚間9時38分，管碧玲先發出「包括彰化艦，共一艦四艇海巡全力搜救中、海象：3-4級，浪高1公尺，水溫30.4度」等資訊；到了10時31分，管再發文「距離3浬」、而在10時47分，管碧玲臉書寫下「生還！謝謝大家！天佑台灣」，這時才確認了飛行員生還，不過空軍方面仍然無任何動靜，10時54分，管碧玲又於臉書指出「上甲板了，意識清楚！」。空軍則是在晚間10時35分發出新聞稿後，就無任何消息，反倒成了民眾及媒體都需要去翻管碧玲的臉書，才能得知最新消息，空軍直到晚間23時15分才發出新聞稿表示飛行員獲救並送醫檢查，23時40分再發新聞稿稱將送往台中童綜合醫院進行醫療檢查。對於資訊混亂，搞得軍方人員落海，還得去看海委會主委的臉書才能得知訊息，變成軍方訊息比海巡署還慢。聽聞此事，空軍參謀長王德揚中將尷尬笑說，「第一次聽到海委會比我們還早」，在事件發生後，同步跟國防部、空作部成立應變中心，他們看著所有飛機跟海上艦艇執行作業，包括無線電，所以媒體說海巡署消息比國防部跟空軍早，這並沒有聽到。空軍政戰主任姜光華中將則說，關於昨天搜救後，國防部及空軍司令部的新聞發布，兩個單位都是最快時間，並在沒有耽誤情況下，盡可能對外發布，但是基於尊重媒體專業，很多事情訊息千變萬化，所以國防部及司令部發布新聞稿時，可能真的沒有比外面新聞快，但絕對確定內容是否正確才會發。更多風傳媒獨家新聞：（相關報導：軍方搜救幻象飛官太掉漆？軍事專家揪2大疏失：看到膽顫心驚｜更多文章）‧ 生死1分鐘！空軍還原幻象戰機失事時序　機隊全面停飛檢查‧ 幻象飛官獲救竟是管碧玲先公布？國防部挨批掌握不實　綠委：正確訊息沒快慢之分,風傳媒,2024-09-11,https://www.storm.mg/article/5237144
政治,民進黨立院新會期恐一事無成？郭正亮曝10月2事將有結論：今年會蠻亂,新國會首個預算會期開議在即，在野黨立委看似已磨刀霍霍，前立委郭正亮今（11）日於《風傳媒》網路節目《下班瀚你聊》中預測，下（10）月將有2件事要出現，台灣政壇的下半年也會蠻亂的，而民進黨若在下個會期依然沒有處理好朝野關係，接下來這個會期很有可能會「一事無成」，兼任民進黨主席的總統賴清德必須要開始思考，要清楚自己就是沒有前總統蔡英文的「命」。檢廉偵辦京華城容積獎勵爭議案持續占據各大媒體版面，儘管民眾黨主席柯文哲已被羈押禁見，但郭正亮推測，台北市議會10月開議後，除了京華城案，柯文哲捲入的5大案，相關調查小組將接連浮上檯面，且相關調查報告都會陸續出爐，而屆時媒體大概會繼續大篇幅報導，北檢就不得不著手偵辦。「10月有2件事要出現，所以台灣今年會蠻亂的。」郭正亮指出，除了柯文哲捲入的5大案議會調查報告將相繼出爐，國會改革修法的釋憲結果也將出爐，加上本月23日死刑是否違憲的釋憲結果也將出爐，可見國內政壇下半年會繼續陷入混亂局面。不僅如此，郭正亮續指，第11屆立法院第2會期即將開議，執政黨若沒有處理好朝野關係，接下來這個會期很有可能會「一事無成」，在野黨至少到10月前都不可能在議程內，排入民進黨心心念念的通傳會（NCC）、大法官及考試委員人事案，「民進黨一定想趕快行使人事同意權，藍白一定是到10月都不排。」郭正亮再指，依照目前民眾黨與民進黨的關係，再加上民眾黨8席立委都是不分區立委，必須要貫徹黨意，民眾黨立委已不可能跑票，「他們現在同仇敵愾非常嚴重。」未來國民黨立委跑票的機率，搞不好還比民眾黨立委高，因此賴清德就需要去思考，總統當成這樣是否還能有成果。（相關報導：幕後》警方心驚！美方來台教戰新戍衛概念　「跟大家說當警察實際卻是去當兵」｜更多文章）「賴清德做幾年以後，可能也不會那麼鬥雞了。」郭正亮認為，賴清德未來勢必會看清局勢，現在是上任之初還在衝，但賴清德不改變會出問題，無論是國造潛艦預算案等，賴清德後續將發現很多類似狀況，也會清楚自己沒有辦法隨便衝，「因為你（賴清德）就是沒有人家蔡英文那種命。」郭正亮說，蔡英文2任總統期間，民進黨在國會都過半，而前總統陳水扁任內雖也是朝小野大，但當時還有時任立法院長王金平，可是賴清德上任至今，不僅沒有拜訪過國民黨主席朱立倫，也沒拜訪過立法院長韓國瑜，「賴清德的局真的跟人家不一樣，你不能逞強，而且你遇到的中國也跟那時候的不一樣。」,風傳媒,2024-09-11,https://www.storm.mg/article/5237067
政治,「判彭振聲有罪比判柯文哲容易！」郭正亮曝民眾黨策略　估一審明年出爐,京華城容積獎勵爭議風暴延燒，至今已有至少5名涉案被告被羈押禁見，但相較另4人均曾提出抗告，涉圖利被收押的民眾黨主席柯文哲，則透過委任律師發布聲明，稱不願讓法院為難，因此不提抗告。對此，前立委郭正亮今（11）日於《風傳媒》網路節目《下班瀚你聊》中推測，柯文哲捲入京華城容積獎勵爭議案，目前看來是明年1月會起訴，而一審結果應在明年結束前就會出爐。北檢指揮廉政署偵辦京華城案，威京集團主席沈慶京、國民黨北市議員應曉薇及其助理吳順民，因涉行、收賄等罪被羈押禁見，台北市前副市長彭振聲則因涉圖利被羈押禁見，4人皆曾提出抗告，但均被高等法院駁回；柯文哲同樣因涉嫌圖利被羈押禁見，但柯文哲委任律師9日發布聯合聲明，指稱柯文哲不願讓法案有所為難因此不提抗告，呼籲檢方在2個月羈押期間內窮盡調查義務。對此，郭正亮指出，北檢不會理柯文哲的呼籲，那僅是柯文哲的政治訴求，依法偵查期間可以延押1次，審判期間也可以再延押1次，因此柯文哲最多可以被押10個月，但柯文哲律師團的聲明，可見民眾黨跟柯文哲的策略明確，就是要北檢在2個月後立刻起訴，因為屆時北檢才會亮牌，且到了一審，柯文哲才能公開答辯，否則柯文哲會沒有角色，「柯P希望趕快進入一審答辯的程序。」郭正亮續指，柯文哲被收押後已無不起訴的可能，就算北檢只有50%勝訴率都會起訴，檢廉如此大動作搜索，顯見下了很大的決心，擺明就是「要給你死」，且北檢指控還不只圖利，連收賄罪都列入控訴，可見北檢對柯文哲「成見」有多深，在還未掌握金流對價的直接證據前，就先用涉嫌收賄聲押，甚至至今仍認為只是因時間不夠沒找到，但柯文哲未來在一審是否會被判有罪就難說。郭正亮進一步說，《鏡週刊》今日再爆柯文哲妻子陳佩琪曾用ATM存款619萬元，但《上報》日前曾披露，彭振聲進入北市府8年存款增加超過2000萬，柯文哲的帳戶則是少了136萬元，可見從金流來看就是找不到錢，「彭振聲是錢被找到了，但不知道是什麼錢，柯文哲是連錢都沒找到。」郭正亮提到，北檢現在已找到曾偵辦ACE王牌交易所虛幣詐騙案的檢察官陳玟瑾出馬，等於是把虛擬貨幣專家納入專案小組，懷疑柯文哲把賄款轉成虛擬貨幣，因此找上陳玟瑾進來清查。不過，最後仍有可能找不到錢跟金流，北檢就只能用圖利罪起訴柯文哲，但依照現況，連柯文哲圖利的直接事證都不明確。郭正亮引述律師林智群的說法分析，此案最終很可能查到最後，圖利的罪嫌都指向彭振聲，尤其彭振聲目前增加的存款確實超過柯文哲，「所以最後要判彭振聲有罪，比判柯P有罪要容易很多。」且後續唯一事證若只有彭振聲為了「自保」咬柯文哲，但所有的直接事證，包括圖利最終決策、存款增加幅度等，都是彭振聲更嚴重，「只憑彭振聲一句都是柯文哲指使，這樣能夠說服大家嗎？」至於柯文哲一審判決時間，郭正亮則說，柯文哲捲入京華城容積獎勵爭議案，目前看來是明年1月會起訴，預估一審結果明年結束前就會出爐，而若一審結果夠快出來，且在圖利罪中若被判有罪，柯文哲就可能被繼續押，尤其柯文哲後續還有魚果市場、北士科、大巨蛋、台智光、南港轉運站BOT等5大案，若多案並發下案件持續進入偵查，柯文哲恐會繼續被押，但就恐掀起政治效果。更多風傳媒獨家新聞：‧ 幕後》聽到柯文哲被羈押禁見的那一刻　平常「惦惦」的台北市都發局公務員變這樣‧ 幕後》柯文哲終結者臉色蒼白！王俊力親自領軍　拿下民眾黨獅子王才敢回檢察長大會（相關報導：幕後》警方心驚！美方來台教戰新戍衛概念　「跟大家說當警察實際卻是去當兵」｜更多文章）‧ 幕後》「除非犯了白癡的錯！」柯文哲早不滿彭振聲　知道「她」辦京華城案就放心了,風傳媒,2024-09-11,https://www.storm.mg/article/5237003
政治,柯文哲偵查內容頻見報有政治力介入？郭正亮對照鄭文燦案：極不尋常,京華城容積獎勵爭議風暴延燒，民眾黨主席柯文哲因涉圖利罪嫌被羈押禁見，特定媒體近來頻報導檢廉偵辦內容，引發違反偵查不公開的質疑聲浪。前立委郭正亮今（11）日於《風傳媒》網路節目《下班瀚你聊》中直指，對比桃園市前市長鄭文燦涉貪案，就能發現北檢在辦柯文哲涉圖利案「非常不尋常」，且「檢媒結合」甚深，「你說這裡要沒有政治力量介入，那沒有人會相信。」北檢指揮廉政署偵辦京華城容積獎勵爭議案，柯文哲被控涉嫌圖利，台北地方法院裁定羈押禁見，並禁止通信、接見。不過，特定媒體近來頻頻報導檢廉偵辦京華城案細節，包括高等法院發回更裁的裁定理由書、台北地院完整版裁定理由書、北檢掌握柯文哲涉案事證，及柯文哲妻子陳佩琪證詞等，甚至連檢廉查扣柯文哲USB隨身碟的電磁紀錄、查扣威京集團帳冊等內容均被刊載。對此，郭正亮今日指出，對照鄭文燦涉貪案，就能看出「檢媒結合」在柯文哲涉圖利案有多深，鄭文燦被收押禁見時，外界根本不知道桃檢有在鄭文燦住處搜出678萬餘元現鈔涉不明財產，都只在討論500萬元賄款，「為什麼桃檢沒有去跟媒體合作？為什麼不讓媒體寫給我們看？」「我們也算消息靈通人士，鄭文燦家裡被搜索我都不知道。」郭正亮直指，桃檢7月29日逕行搜索鄭文燦住處，根本沒有人曉得，也沒有媒體報導，更不要說搜出678萬餘元鈔票，以及桃檢還查出鄭文燦被行賄時，還收到1筆600萬元的政治獻金，「為什麼桃檢可以做到完全符合偵查不公開，北檢就做不到？」郭正亮分析，鄭文燦當初被羈押後，外界的討論就剩下桃園看守所的伙食、鄭文燦被提訊時瘦了一圈等，顯見桃檢不願讓媒體介入偵辦，北檢則是放行媒體處理細節，「所以你說這裡要沒有政治力量介入，那沒有人會相信。」且外界當初頻頻質疑桃檢不敢去搜鄭文燦，「原來我們都冤枉他了，實際上他有搜，但他都不講，他寧可受到誣衊，他也不講，這個才是真正的司法程序。」郭正亮強調，外界之所以能夠接受桃檢偵辦鄭文燦涉貪案，是因為辦案本就該如此，但柯文哲涉圖利案「非常不尋常」，也會讓前總統馬英九基金會執行長蕭旭岑聯想起當年的馬英九，因為當初媒體也是刊載「找到馬英九『一刀斃命』的證據」，但結果馬英九到現在還是無罪，所以蕭旭岑才非常有感。至於北檢分案調查此次洩密風波，郭正亮表示，過往他在立法院質詢時有了解過，檢察官走漏風聲的相關案件在全台累計超過7000件，但僅15件被抓到，這是從有《偵查不公開辦法》以來，全國有超過7000件舉報，卻只有15件抓到是誰洩密，且除非涉及刑責，否則通常都僅是內部處分，大概就是記過等。不過，郭正亮提到，檢媒有共生關係其實早已不是新聞，因為檢方在辦案時，有時需要放點消息出去，讓媒體幫忙造勢，但媒體願意幫忙的反面，也代表媒體會跑去向檢方要資訊，「問題是這是偵查階段，你這樣做就是違規。」且現在不僅北檢，連台北地院的完整版收押裁定書都洩漏給特定媒體，「兩個單位都這樣搞，當然人家就會覺得你政治性很重。」節目主持人黃暐瀚則說，若未來北檢起訴書未提及近來媒體報導內容，應追究為何相關媒體胡亂報導，「你這樣是毀人清譽。」他也說，若北檢現在是為了加強社會對柯文哲壓力、要自證押柯文哲有理，就應循《偵查不公開作業辦法》第8條第1項第1款規定，「對於國家安全、社會治安有重大影響、重大災難或其他社會矚目案件，有適度公開說明之必要。」而非放消息給特定媒體。更多風傳媒獨家新聞：.柯文哲明知違法硬幹京華城容積？醫揭法源直呼「不可能」：核定方案和高雄完全一樣‧ 幕後》聽到柯文哲被羈押禁見的那一刻　平常「惦惦」的台北市都發局公務員變這樣‧ 幕後》柯文哲終結者臉色蒼白！王俊力親自領軍　拿下民眾黨獅子王才敢回檢察長大會（相關報導：柯文哲明知違法硬幹京華城容積？醫揭法源直呼「不可能」：核定方案和高雄完全一樣｜更多文章）‧ 幕後》「除非犯了白癡的錯！」柯文哲早不滿彭振聲　知道「她」辦京華城案就放心了,風傳媒,2024-09-11,https://www.storm.mg/article/5236909
政治,「我聲援的不是柯文哲！」蕭旭岑點名藍營大咖：勿放任賴清德操控司法,民眾黨主席柯文哲因京華城弊案收押禁見，民眾黨8日晚間號召支持者於立法院前的濟南路聲援柯文哲，馬英九基金會執行長蕭旭岑也現身站台。對此，蕭旭岑今（11）日在網路節目《野禮會客室》中表示，他聲援柯文哲除是基於政黨間的道義，更重要的是聲援「司法正義」，在野黨應共同抵抗民進黨正在進行的「綠色恐怖」。蕭旭岑指出，京華城案和當年前總統馬英九的三中案如出一轍，不斷有特定周刊報導偵辦內容，雖最後證實了馬英九的清白，但傷害已經造成，且侵害人權的檢察官與媒體沒有負起任何責任；如今8年後同樣的事情又再度上演，自己和馬英九都看不下去，才會出面聲援。蕭旭岑強調，不能只將此事視為聲援柯文哲，而是聲援「司法正義」，必須意識到這是「綠色恐怖」，民進黨正在進行司法迫害，並操控媒體抹煞他人的政治人格。他呼籲，國民黨都應宏觀思考，並拿出基本道義，在無罪推定與立院在野合作的前提下，一同對抗民進黨的綠色恐怖，否則結果將是唇亡齒寒。「如今的司法是辦藍不辦綠！」蕭旭岑提醒，若國民黨選擇袖手旁觀，放任總統賴清德隨意操控司法，接下來被追殺的就會是國民黨。他舉例，同樣是容積率爭議，高雄國賓飯店整體容積率達1142%，高雄市長陳其邁沒有被查，柯文哲卻遭此對待，那台中市長盧秀燕、新北市長侯友宜、前新北市長朱立倫，能保證自己任內的案子都不被針對嗎？蕭旭岑分析，賴清德上任後不斷為「務實台獨」鋪路，將台灣帶入危險境地，柯文哲、前桃園市長鄭文燦，以及基隆市長謝國樑，都是較溫和支持兩岸交流的人，可見民進黨一路迫害民眾黨，又要推動罷免，是為了取得國會多數，以凍結《兩岸人民關係條例》，剝奪兩岸交流的合法性，屆時支持兩岸交流者，都會被依《國安法》偵辦。針對媒體屢揭露偵辦內幕，引發檢調洩密的質疑。蕭旭岑回憶，馬英九在三中案時也被某週刊抹殺人格，因此具狀提告當時的檢察官洩密，理論上應由高檢署查案，但結果卻是北檢自己查案、簽結，而偏向綠營的監委高涌誠和趙永清曾為此提出糾正報告，要求北檢檢討洩漏偵查消息，以及簽結自己的案件，「這次北檢還是打算直接簽結嗎？」蕭認為，北檢、法務部、高檢署都應表態，特別是偵辦馬英九才升官的檢察總長邢泰釗，應出面要求高檢署偵辦此案，給國人交代。更多風傳媒獨家內幕：‧ 幕後》柯文哲的話被當耳邊風？他揮下民眾黨「上街頭」雙面刃‧ 幕後》聽到柯文哲被羈押禁見的那一刻　平常「惦惦」的台北市都發局公務員變這樣（相關報導：幕後》警方心驚！美方來台教戰新戍衛概念　「跟大家說當警察實際卻是去當兵」｜更多文章）‧ 辦柯文哲偵查不公開卻不斷洩密？黃暐瀚揭「作業辦法」：檢方早可避免民情躁動,風傳媒,2024-09-11,https://www.storm.mg/article/5237065
政治,被質疑洗錢、柯文哲小金庫　眾望基金會3點聲明反駁：每筆收支皆有憑據,民眾黨主席柯文哲因京華城案遭羈押禁見，眾望基金會遭媒體人質疑涉洗錢。眾望基金會今（11）日發布聲明指出，媒體名嘴揭露的報表是財務預算，非最終收支，盼勿錯誤解讀，基金會收入與支出每筆金額皆有憑據。媒體人姚惠珍今天透過臉書表示，柯文哲2022年11月成立眾望基金會，登記資產為新台幣1000萬元，但根據眾望基金會官網資料，兩年捐款收入2700萬元，兩年總計業務支出2677萬5672元，根據她多年追財團法人基金會跟公益信託的經驗，眾望基金會很可能是柯文哲用來操作的小金庫，兩年就洗2700萬元。根據台北地方法院公告的設立登記，眾望基金會的董事長為2024總統大選時任柯文哲競總財務長李文宗，董事則包含前民眾黨立委蔡壁如等人。面對質疑，眾望基金會下午透過聲明指出，媒體名嘴所出示的報表，乃基金會公告於網站上的財務預算表，非最終實際收支，盼媒體名嘴勿錯誤解讀，藉此大做文章。聲明指出，眾望基金會收入及支出皆受主管機關及相關法規監督，每一筆金額皆有憑據；基金會會近期將召開董事會，經董事會通過後，將依規定呈交民國112年度財務報表予主管機關以昭社會公信。民眾黨今天下午舉行中央委員會轉述記者會，媒體詢問，如何看待眾望基金會遭質疑涉及洗錢。民眾黨發言人吳怡萱表示，雖然有相關黨員、黨務人士在基金會擔任董事等職務，但黨中央沒辦法代為替回覆眾望基金會運作方式，至於媒體名嘴刻意將柯文哲連結木可及基金會，不知是否又是檢方洩漏訊息，讓外界繼續做文章。媒體追問，民眾黨是否能幫忙提供眾望基金會回覆。吳怡萱僅說，各位可以去找找看眾望基金會可否發聲明。更多風傳媒獨家新聞：‧ 幕後》柯文哲的話被當耳邊風？　他揮下民眾黨「上街頭」雙面刃‧ 「1500小沈」是北檢洩案情？黃揚明揪三立記者「說溜嘴」：不就證明是檢方放消息（相關報導：黨檢媒一體辦柯文哲？謝龍介曝人格摧毀手法：少林寺18銅人也扛不住｜更多文章）‧ 風向變了？柯文哲被羈押「小草開始反轉」　作家預言結局：受傷的是民進黨,風傳媒,2024-09-11,https://www.storm.mg/article/5236974
