文章類別,文章標題,文章內容,文章來源,日期,文章網址
要聞,柯文哲案三立馬郁雯遭傳喚 檢廉：她的消息來源非公務體系,"三立電視台政治組記者馬郁雯今上午被台北地檢署傳喚，指她日前「獨家報導」民眾黨主席柯文哲被查扣隨身碟內有「沈慶京1500」指是收受沈慶京1500萬。馬女一度稱消息來源是她經營7年的檢調線，但北檢澄清，馬女的消息來源並非出自公務體系，也就說非檢廉提供的訊息。

台北地檢署偵辦京華城容積率案，檢廉密集鼓台北市前市長柯文哲與威京集團沈慶京是否有對價關係，未料，9月6日相關電子媒體三立電視與「鏡週刊」都獨家報導柯文哲有隨身碟上頭寫著「1500沈慶京」。



「USB裡有神秘帳冊」、「1500萬可以非常非常篤定…好像已挖到一條很大的新聞」馬郁雯曾表示，她對消息來源200%的信賴程度，還說自己經營這條檢調線至少有7年時間。外界質疑「檢廉的偵查不公開」，北檢遂分他字案調查此洩密案並傳喚馬。",聯合新聞網,2024-09-16,https://udn.com/news/story/124199/8231365
生活,本周「血型+生肖」財運TOP5！第一名組合「財源廣進」：荷包增加飽滿,"在本周前五名財運排行榜的「血型+生肖」中，有人在努力的付出下，就有機會得到額外紅包獎勵，有人只要充滿耐心，就能獲得豐厚優渥的酬勞，你是否名列榜上呢？以下一一揭曉。



如果你是工作不穩定，時有時無的臨時工，或是時薪計酬的打工族，本周有望提升自己的收入，在這段時間裡，可能會因為臨時找不到人手幫忙，而增加你的工作時數，雖然辛勞，但也要好好的認真努力，未來可能會成為固定的支援人選，同時在這次的努力付出下，更有機會得到額外的紅包獎勵。

第四名：血型O型+生肖屬牛
藝術與美總是可以淨化心靈，讓人感到鬆鬆愉悅，如果你是街頭表演工作者，本周會有很不錯的機緣，在這段時間裡，可以多穿鮮藍或鮮紅的衣服，並用顯眼的告示來介紹自己，有機會得到星探或電視台企劃的青睞，讓你在大螢幕前展露頭角，同時也會替未來帶來滿滿的收益。

第三名：血型A型+生肖屬馬
無遠弗屆的網路世界中，線上購物已經成為人類生活中不可或缺的一環，如果你是專營網路購物的店家，本周的財運將會明顯提升，在這段時間裡，可以買些廣告來增加知名度，有機會快速的累積客群下單，只要多花一些心思在工作上面，就能讓你在短時間內，讓自己的荷包大賺一筆。


維修行業總是勞累辛苦，除了要有專業技術的頭腦外，還需要體力付出，如果你是從事器械維修，特別是大型機具相關的人員，本周絕對是挑戰的一周，在這段時間裡，會有許多疑難雜症要請你臨時處理，只要能夠耐心的一一解決，就會讓你聲名大噪，同時獲得豐厚優渥的酬勞，


寄人籬下，替人打工的日子容易感到沒有出路，如果你正好有雄心壯志，想要開店創業，本周是非常好的時機，可以準備進行籌畫，在這段時間裡，有機會找到很不錯的店面，而且會是個財屋，日後只要用心經營，就能生意興隆，財源廣進，讓自己的財富不斷增加飽滿。
 此為民俗說法，不代表本新聞網立場，切勿過度迷信。 
 本文為獨家授權，嚴禁抄襲，違者必定追究。
",聯合新聞網,2024-09-16,https://udn.com/news/story/7268/8230491
要聞,朱亞虎親筆信曝光 洪健益嗆蔡壁如：有無親下手諭？,"

民進黨北市議員洪健益日前揭露，民眾黨前立委蔡壁如與威京集團子公司鼎越開發前董事長朱亞虎認識，還是京華城弊案藏鏡人，蔡則嗆提告。洪健益今曝光朱亞虎2017年寫給蔡壁如的親筆信，內容談及京華城容積並要求開協調會，證實台北市前市長柯文哲與蔡早已知情，反問「有沒有親下手諭？」還要蔡壁如快點去告他。

洪健益表示，蔡壁如講的內容全都在說謊、心虛，其實2017年7月21日，朱亞虎就已經寫信給蔡壁如，抬頭就稱「蔡姊」，包括希望可以解決京華城容積紛爭，要求召開協調會，讓威京集團主席沈慶京、時任北市都發局長林洲民等人參與，還透露前副市長林欽榮反對與會，「除非政務官手下諭令」。

信件上方不僅寫下「8月3日之後約時間」，最末朱亞虎還提到「更衷心希望您賜教任何疑雜不決及無解之事，我會全力無償及無悔而且不會藉此彰顯由您的任何要求，拜託...」；洪健益說，意思就是「我不會說出協調會是妳安排的，有什麼要求沒做到，我都可以代替京華城做到」。

洪健益嗆蔡壁如別轉移焦點、偷換概念，反問「你有沒有親下手諭要求相關局處首長與威京集團沈慶京碰面？」、「收到陳情信有沒有和柯文哲報告？」蔡壁如只提到2019年離開北市府，但京華城案件是何時知情的？幾分證據說幾分話，要講清楚有沒有介入京華城案，以信件內容來說不可能是朱亞虎單方面陳情。

洪健益指出，柯文哲圖利與否，在於檢方要確認柯知不知情，從柯文哲以下，包括蔡壁如等人，這些事情2017年就討論過，當時煞車皮是林欽榮、絆腳石是林洲民，第二任換成前副市長彭振聲、前局長黃景茂才往前推，代表柯文哲絕對不會不知情。

洪健益表示，蔡壁如要告就趕快告，不要推三阻四，只要提告就公開蔡的手諭，「趕快想起收到信件，要求8月3日後再約時間開協調會，交辦了什麼事情？妳記得了嗎？」


",聯合新聞網,2024-09-16,https://udn.com/news/story/124199/8231371
社會,賓士逆向狂撞…新竹虎林國中前1死5傷 學童遭殃、婦夾電桿亡,"新竹市虎林國中前，今天下午4時25分發生死亡車，一輛賓士疑逆向闖紅燈，撞擊正要過馬路的行人和車輛，造成一名71多歲婦人卡在電線桿上，當場死亡，其餘5人分別受到輕傷，也有學童遭撞擊送醫救治，消防局獲報後出動各式消防、救護車輛共7車23人前往現場搶救，詳細事故原因，警方正在釐清中。
編輯推薦


",聯合新聞網,2024-09-16,https://udn.com/news/story/7315/8231734
要聞,【重磅快評】韓國瑜募款卡關 國慶晚會移高雄會如何？,"國慶晚會在台北大巨蛋舉辦，台北市長蔣萬安邀天后江蕙獻聲，為提高維安、設備規格，籌辦經費暴增；台北市政府向立法院長韓國瑜求助，韓找上公股行庫協助，但募款過程卡關。公股行庫恐難配合募款，固然有其理由，但國慶晚會畢竟是國家的活動，公股行庫如果想淡化「看顏色辦事」的聯想，宜多三思。



國慶晚會在大巨蛋登場，由於當天賴清德總統將出席，場地動線、座位安排都要重新調整，加上江蕙復出登台，舞台音響、現場樂隊等都得費心安排，導致晚會籌辦經費暴增。依往例，國慶活動除了一般公務預算支應，不足的部分合辦單位必須自籌，慶籌會尋求公股事業單位協助募款，也非首例，韓國瑜是慶籌會主委，向公股行庫開口爭取經費，也是為了公務，傳出卡關之說，自會引來揣測。

據了解，公股行庫卡關的主要理由是，以往的國慶活動多半由中華文化總會處理，今年文總曾向慶籌會請示，要循往例辦理總統府前的國慶光雕展，並已向公股行庫募集千萬元經費，導致為了補平國慶晚會經費缺口，韓國瑜必須再向公股行庫募款，才會發生卡關的意外。

當然，公股行庫所持理由並非無據；不過，在總統選舉期間，公股行庫選邊站的情況即受非議，當時藍委爆料，指賴清德競總全國總督導卓榮泰親自操盤公股銀行群組「信賴金融」支持賴清德，雖行庫都辯稱不過問同仁私人的社交行為，但這個群組成立一年多，本來是希望促進公股金融之間的合作，但選前改成「信賴金融」，選後卓榮泰還出任行政院長，公股行庫這次有沒有看顏色配合，難道不怕悠悠之口？

再者，國慶晚會籌辦經費暴增，除了江蕙登台，賴清德總統到場，籌辦單位提升國安規格、場地安排也是重要關鍵；江蕙復出登台，無關藍綠，她也承諾日後的高雄之約，賴清德與會是國慶晚會的重頭戲，除了出資襄贊文總辦的國慶光雕展，公股行庫還可以想得到其他礙難配合的理由嗎？

江蕙這次復出，北高爭搶登台，結果被台北市先搶走，陳其邁不免失望冷回「尊重」二字；江蕙深諳人情世故，不忘照顧陳其邁的情緒，在聲明中提到「邁邁市長，我沒有忘記我們的約定哦！」，終讓陳其邁心情平復，還向媒體賣關子，表示他和二姐的約定，容他暫時保留。事件轉折之間，展現的是江蕙的EQ。

公股行庫捧文總的場子，出資挹注文總舉辦的國慶光雕展，國家的生日喜慶，各陣營也沒有什麼話說，但重中之重的國慶晚會亟需公股行庫挹注，公股給出的是「面有難色」。國人好奇的是，如果這場國慶晚會改在雄舉行，會是什麼樣的結局？",聯合新聞網,2024-09-16,https://udn.com/news/story/6656/8231255
產經,名下有多間房...只有1間能申辦「自用住宅」？專家搖頭：1招省下地價稅,"多房族的好康來了！每年11月繳地價稅， 面臨地價稅的問題。一般用地的地價稅率最高，可以是自用住宅用地稅率的5倍，稅負相差非常多。
林先生名下擁有6間房屋，如果土地原來是適用一般用地稅率，需要在9月22日前向稅捐處提出申請，否則就只能從下一個年度開始適用。現在已經9月中，林先生感到非常頭痛。
地價稅自用住宅用地申請 ，需同時符合下列條件：
1、提出申請辦竣戶籍登記：
符合自用住宅用地最基本的條件是本人、配偶或直系親屬要在該地辦竣戶籍登記。如果你曾在9月22日以前將戶籍遷出又遷回，就必須再重新申請。
2、沒有出租或營業：
地上房屋沒有出租或營業情形的住宅用地；如果房子有部分作營業使用，仍可以申請部分自用，也就是營業部分按一般用地稅率課稅，符合自用住宅條件部分按優惠稅率課稅。
3、地上房屋所有權人：
土地上有房子，房子是土地所有權人本人、配偶或是直系親屬的。
4、面積限制：
都市土地面積不超過300平方公尺(約90.75坪)、非都市土地面積不超過700平方公尺(約211.75坪)
5、一處為限：
土地所有權人本人與其配偶及未成年受扶養親屬的自用住宅用地只限一處。難道林先生的6間房，只有1間可以適用 「自用住宅用地優惠稅率2‰」嗎？



B房：林妻設戶籍
C房：林先生27歲兒子設戶籍
D房：林先生爸爸設戶籍
E房：林先生哥哥設戶籍
F房：林先生15歲女兒設戶籍
稅捐機關表示，稅法規定本人、配偶及未成年受扶養親屬僅能一處地價稅適用「自用住宅用地稅率」，所以林先生設戶籍的A房，林妻設戶籍的B房和F房15歲女兒設戶籍，只有一間可以適用優惠稅率。
擁有多處以上的自用住宅，成年子女和直系親屬其中1人辦竣戶籍登記，在其他條件都符合的情形下，還是可以不受一處的限制，全部可以適用優惠稅率。
因此，C房是林先生27歲兒子設戶籍和D房林先生爸爸設戶籍，也可以適用優惠稅率。
但是E房設戶籍的是林先生哥哥，不符合直系親屬的規定，因此不適用優惠稅率。
林先生詢問，岳父、岳母否算直系親屬？國稅局回應，只要祖父母、父母、岳父母等其中1人辦竣戶籍登記，也符合設立戶籍的條件。
林先生趕緊將岳父的戶籍遷到E房，岳母的戶籍遷到F房，靠著神奇的一招，從1間變成6間享自用稅率。

如果相鄰兩棟平房或樓房，所有權人同屬1人，或所有權人與其配偶個別所有，雖然僅於1處設立戶籍，符合自用住宅用地規定。
經稅捐處現場勘查，查明確實打通或合併使用，則相鄰房屋之2筆土地可以合併一起適用優惠稅率課徵地價稅。

家裏人口簡單，沒有辦法同時在多處設立戶籍，那就要選擇在總地價最高的那一處設立戶籍，並申請適用自用住宅用地課稅，節稅效果最大。

委託人與受益人同屬一人(即自益信託)，且地上房屋仍供委託人本人、配偶或其直系親屬做住宅使用，並符合自用住宅用地條件，雖然納稅人名義已為受託人，還是可以申請按自用住宅用地之稅率核課。

◎本文內容已獲R姐財富方舟-廖嘉紅授權，原文出處於此；未經同意禁止取用轉載。
 ▪ 台中房市熱度不減 賴正鎰：13年移居設籍人口增加20萬人撐起一片天
 ▪ 房貸之亂一手揭露減少 7月預售1.26萬件月減2成
 ▪ 選「台北蛋黃區老屋」還是「新北新成屋」好？ 網曝看法：蛋黃派+1
 ▪ 中古屋只要一半價！ 七都這些區「買新不如買舊」
 ▪ 少子化大學城不行了？ 桃園今年最貴店面在這裡
",聯合新聞網,2024-09-16,https://udn.com/news/story/7243/8231243
要聞,查柯文哲隨身碟「1500沈慶京」 北檢約談電視台馬姓女記者,"
台北地檢署指揮廉政署偵辦台北市前市長、民眾黨主席柯文哲京華城弊案，偵辦過程及案情屢屢遭媒體爆料。日前一名電視台馬姓女記者自稱培養檢調路線7年，獨家掌握檢廉搜索柯文哲住家時，取得1個記有「2022/11/1小沈1500沈慶京」的USB隨身碟，被視為柯案關鍵密碼，北檢為自清分案偵辦洩密，今早以證人身分傳喚馬女。

該名馬姓女記者曾表示，柯文哲遭檢廉查扣的USB內，記有「2022/11/1小沈1500沈慶京」，但1500究竟是金額或時間？外界議論紛紛，但當時馬女認為，1500就是指1500萬元，且自己消息來源是檢調，對消息來源有200%的信心。

北檢則對於相關報導，均表示不予置評及無法證實，強調絕無洩漏任何偵查內容給特定媒體，或假藉媒體放話或圖利特定媒體情事，繼日前傳喚週刊和網媒記者作證後，今天再度以證人身分傳喚電視台馬女。",聯合新聞網,2024-09-16,https://udn.com/news/story/124199/8230725
要聞,民眾黨支持度曝小草不離不棄 柯文哲情感溫度卻冷颼颼,"民眾黨主席柯文哲涉京華城弊案遭羈押禁見，台灣民意基金會最新民調顯示，民眾黨支持度為12％，相較上月下滑1.8個百分點，代表仍有230萬人繼續支持民眾黨，而國人對柯文哲的情感溫度降至44.91度，相較總統大選前一個月下滑11.5個百分點，憑空蒸發220萬人以上的好感。

當民調問及國人最支持哪個政黨，結果發現，35.5%民進黨，23.2%國民黨，12%民眾黨，5.1%時代力量，1.8%其他政黨合計，21.3%沒特別支持哪個政黨，1.1%不知道；換言之，約三成六支持民進黨，二成三支持國民黨，一成二支持民眾黨，時代力量 5.1%，其他小黨合計1.8%，二成一中性選民。

與上月相比，台灣人政黨支持傾向變化不大。民進黨略增1.3個百分點，國民黨原地踏步，民眾黨下滑1.8個百分點，僅13%支持者退出支持的行列，而時代力量上揚3.8個百分點，中性選民銳減5.2個百分點。

台灣民意基金會董事長游盈隆指出，在台灣，一個百分點約等於19.5萬成年人，12個百分點代表超過230萬人繼續支持民眾黨。代表「小草很牛」，絕大多數不離不棄，在風雨飄搖中等待黎明，而時代力量上月支持度僅剩1.3個百分點， 如今飆漲近三倍，韌性十足，而民進黨與國民黨至今，都沒有因民眾黨落難而明顯受益。

民調另問及柯文哲的情感溫度，結果發現，29%對柯文哲的感情溫度是51度以上，33.7%沒有感覺，32.1% 對他的感覺是49度以下。換言之，二成九對柯文哲有好感，三成二對他反感，三成四對他無感，既無好感，也 無反感。

從平均溫度看，二十歲以上台灣人對柯文哲的感情溫度是44.91度，代表此刻台灣社會對柯文哲相當猜疑和不諒解，相較2023年12月、總統大選前一個月，台灣社會對柯文哲的好感度從40.5％下滑到29％，減少11.5個百分點，若以一個百分點等於19.5萬成年人，意味憑空蒸發220萬人以上的好感。

過去9個月，台灣社會對柯文哲反感的人從 28.4%上升到32.1%，增加3.7個百分點，無感的人從25.3%上升到33.7％，大幅增加8.4個百分點，台灣社會對柯文哲的總平均溫度，從51.24度到44.91度，明顯下降6.29度，顯見柯文哲被打入冷宮。

游盈隆指出，柯文哲感情溫度已創下個人歷史新低紀錄，直追立法院長韓國瑜38.17度，與前總統蔡英文42.98度，但韓與蔡後來都鹹魚翻身，繼續發光發熱，因為他們沒有牢獄之災。

他特別提到，年齡與對柯文哲感情溫度成反比，過往最挺柯的25歲到34歲年輕人，情感溫度只有51.44度，相較20歲至24歲或35歲至44歲顯得冷淡許多，由此可見，柯文哲的主力部隊已在心碎邊緣；最支持柯文哲的高教育程度者也低於50度，而民眾黨支持者對柯文哲感情溫度 75.11 度，還是熱滾滾。

此次訪問期間為9月9日至11日；對象以全國為範圍的二十歲以上成年人；抽樣方法採市話與手機並用的雙底冊抽樣，市話70%，手機30%。有效樣本1016人，市話710人，手機306人；抽樣誤差在95%信心水準下約正負3.07個百分點。",聯合新聞網,2024-09-16,https://udn.com/news/story/124199/8230573
社會,阿嬤載孫遇死劫…虎林國中前賓士車猛撞1死「3童重傷」 副駕女竟是通緝犯,"
新竹市34歲彭姓男子載著30歲彭女今天下午4時許開著白色賓士車，行經延平路二段虎林國中前時，疑不明原因跨越雙黃線到對向，當場撞擊2輛正騎車載孫子返家的阿公、阿嬤，其中71歲鍾姓婦人卡在紅綠燈桿上當場死亡，同車的5歲孫女肝臟受傷需開刀；另與69歲李姓阿公同車的8歲孫骨折，4歲孫因傷勢較重，已轉至林口長庚治療。

有網友在臉書社團「新竹大小事」貼出行車紀錄器畫面，只見一輛白色賓士車沿路蛇行偏移，經過虎林國中前路口時，突然打故障燈，接著就逆向朝行人穿越道上的行人撞上去，目擊網友指出，該賓士車撞上2輛機車，其中一台有載小孩，還有1人疑似卡在燈桿。

新竹市消防局表示，獲報後出動各式消防、救護車輛共7車23人前往現場搶救，現場有多數傷病患，立即啟動大量傷病患機制，現場71歲婦人無生命跡象，另有1名8歲虎林國小男童、5歲女童和4歲男童傷勢較嚴重，另69歲李男及30歲彭女傷勢較輕皆已送醫。

整起車禍也造成1死3童重傷、2成人輕傷，與死者同車的5歲孫女肝臟受傷需開刀；另輛機車李姓騎士左手骨折，同車的8歲男童骨折、4歲男童因傷勢較重，已轉至林口長庚治療。

彭男到案後供稱，因為看到前方有塞車，才會變換車道，由於彭男說詞與現實狀況不符，且精神恍惚，雖酒測值為0，但現場找到一把道具槍，車上也找到三級毒品一粒眠和疑似毒電子菸，不排除毒駕可能，將採集尿液和抽血化驗，全案朝殺人、毒品、傷害、公共危險罪嫌偵辦中。

至於在副駕駛座的彭女，也因撞擊力道猛烈送醫治療，但她到醫院後就行蹤不明，晚間7點遭警方逮捕到案，警方查出彭女為詐欺通緝犯，逃離原因仍待查。警方在肇事車搜出毒品，警方一併採集尿液查明是否有毒品反應。

 ※ 提醒您：抽菸，有礙健康 
  ※ 珍愛生命，向毒品說 NO！毒品危害防制諮詢專線 0800-770-885 


",聯合新聞網,2024-09-16,https://udn.com/news/story/7315/8231975
社會,高科大2教授賣學位 涉貪被起訴1教授還性侵女博士生,"國立高雄科技大學教授唐惠欽、王嘉男被控收錢幫指導的碩博士生找槍手代寫論文，每件收費10至32萬元，其中唐惠欽不僅「賣學位」還涉嫌性侵、猥褻女博士生，橋檢今偵結，依貪汙罪嫌起訴兩人，唐再加一條妨害性自主，並建請法院從重量刑；至於購買學位的學生，也一併一貪汙起訴。

唐惠欽、王嘉男均為高科大工業工程與管理學系專任教授，高雄市調查處日前偵辦某件反滲透法，意外發現唐、王兩人疑藉由教授身分兜售學位，另外報請橋頭地檢署簽分偵辦。

檢調查出，王嘉男、唐惠欽從2019年起陸續向鄭姓、劉姓、葉姓、江姓、陳姓、蔡姓碩、博士生「收費」，碩士收取10萬、博士收費32萬元，學生付錢後，王、唐再各自找寫手撰寫論文，並協助在學位考試委員會護航學生通過口考。

今年7月間，橋頭地檢署指揮高雄市調查處發動搜索，帶回唐惠欽、王嘉男2人及「買學位」學生，唐、王2人原否認犯行，但部分學生坦承付錢，檢方認為兩人授予學生學位具受託公務員身分，依違背職務收受賄賂罪嫌聲押。

法院當時考量多名證人偵查中已具結證述，手機、銀行帳目均查扣，二人也坦承犯行，王嘉男以20萬元交保、唐惠欽10萬元交保，限制出境、出海及限制住居地，禁止與本案有關人聯繫。

其中，唐惠欽不僅「賣學位」，檢調還發現他在2015年於指導一名女博士生時，涉嫌利用學位要脅性侵猥褻女博士生。

橋檢今偵結，認定兩人構成違背職務收受賄賂罪，另6名碩博士生則觸犯交付賄賂罪，涉案8人均依貪汙罪嫌起訴，另唐惠欽因涉嫌性侵女學生，再加一條妨害性自主罪，並建請法院從重量刑。",聯合新聞網,2024-09-16,https://udn.com/news/story/7321/8230987
全球,氫能車效率差一截 馬斯克喊愚蠢,"氫氣燃燒不會排碳還能產生充分能量，使部分國際汽車大廠高層相信，氫能車可能取代純電動車成為零碳排車輛首選。兩種車輛都要用電驅動電動馬達，差別是氫能車是利用氫燃料電池發電，純電動車則是使用電池儲存的電力。

但在去年，兩者的銷量差距顯著：氫能車全球銷量僅約1.4萬輛，反觀純電動車與插電式混合動力車銷量共達1400萬輛。部分氫能車主購車時自認站在時代尖端，後來卻開始抱怨加氫站太過稀少，甚至為此提告車廠。有專家指出，氫能車能源轉換效率不及純電動車，車廠大舉投資氫能車可能將大失所望。

推出氫燃料電池車「Mirai」的豐田汽車，7月在美國遭提起集體訴訟。原告指控，豐田的銷售員誤導消費者、聲稱加州的加氫站相當便利，現實卻天差地遠。洛杉磯時報8月報導，出庭律師諾里說，該訴訟原告已達到20多人，且人數還在增加，「在加州，被這款車輛拖累的人士數以千計」。

加州政府估計，到2035年時氫能車會占該州新車銷售10%，2045年時占20%；若以加州去年售出178萬輛新車來算，這個數字不少。但實際上隨著加氫站數量停滯及氫價高漲，去年上半年只售出1700多輛，今年上半年更僅不到300輛。

豐田的Mirai和南韓現代汽車的「Nexo」SUV是目前市面較常見的氫能車。豐田的社長豐田章男今年稍早說，他認為純電動車市占率頂多將達3成，其餘7成仍會由油電混合車、氫能車和內燃機汽車占據。去年德國BMW執行長齊普策也說，氫是零排放交通還缺少的一塊拼圖。BMW除大舉投資電池科技，也在測試使用豐田燃料電池的iX5氫能車。

但近年市場對氫能車反應較冷淡。除了在加州銷量停滯，英國衛報2月報導引述數據顯示，過去20年英國售出的氫能車不到300輛，電動車卻售出約100萬輛。在澳洲，今年4月到6月賣出逾2.5萬輛電動車、逾4.6萬輛混合動力車，但氫能車只賣出5輛。在中國大陸，官方設定2025年燃料電池車輛5萬輛，但目前這一數字僅有約2萬輛。

氫的質量輕，氫能車可續航里程也長，一次加氫也不到5至10分鐘，不必像在電動車充電站等那麼久。但氫能車不像純電動車可在自家充電，必須到特定加氫站。專家指氫能車的能源效率和純電動車差一截，能進步的幅度也有限。

劍橋大學機械工程學教授塞邦說，若要製造「綠氫」來為車輛供氫，耗電量會是直接用電幫純電動車充電的3倍。縱使氫能車效率未來提升，也很難大有突破。電動車大廠特斯拉執行長馬斯克更曾稱氫能車「愚蠢」，與其消耗綠電製造氫能車，不如直接用電驅動車輛。

澳洲工業部前首席科學家方柯認為，氫在製造鐵、氨和飛機燃料上大有可為，但在客車方面難有太多發揮。
 ▪ 川普決戰賀錦麗！背景經歷大比拚 一圖看天選之人PK女戰神
 ▪ 美選戰況跌宕起伏！8大議題成激戰關鍵 川賀政見圖表看這
 ▪ 美國最新媒體民調／誰領先？搖擺州戰況如何？民調風向一次看
 ▪ 美國總統怎麼選？5大關鍵QA一次看懂「選舉人團制度」
 ▪ 2024美國大選最後倒數！6大重要日程一覽 這天撼動全球
",聯合新聞網,2024-09-16,https://udn.com/news/story/124068/8229949
評論,【專家之眼】你說，從天掉下5000億元該怎麼花？,"

誰說太陽底下沒有新鮮事？打輸了官司，竟被判「獲得」天文數字的鉅額金錢。

2016年8月30日，歐洲聯盟執行委員會決議，認定愛爾蘭政府不當給予蘋果公司租稅優惠，要求蘋果公司必須補繳2003至2014年間、合共130億歐元的稅額給愛爾蘭政府，並加計利息與罰金。此一決議，曾讓個性溫文儒雅，從不大聲說話的蘋果執行長庫克（Tim Cook），難得爆了「粗口」。

經過8年多的爭訟後，上周（10日）歐盟最高司法機構—歐洲法院作出最終裁定，確認歐盟執委會的返還命令有效，蘋果公司必須如數支付愛爾蘭政府。

這筆換算成新台幣約5,000億元的稅款，雖然金額龐大，但對於年營業額超過全球四分之三國家全年GDP的蘋果公司而言，其實是九牛一毛，而且錢早就已經「攢便便」，放在銀行的代管賬戶中。

這筆鉅額稅款，可以說是由歐盟執行委員會精心包裝、繫上緞帶蝴蝶結奉送，對於愛爾蘭政府而言，是不折不扣、天上掉下來大禮。但有趣、又同時令人丈二金剛摸不著頭緒的是，在蘋果與歐盟這麼多年的稅務爭訟中，愛爾蘭政府一直站在蘋果公司這一邊。

愛爾蘭政府堅稱未給予蘋果任何特殊待遇，蘋果完全按照愛爾蘭的正常稅收規則納稅，甚至所費不貲地聘請律師加入蘋果與歐盟的訴訟；根據預算資料，愛爾蘭政府支付的訴訟費用，已經超過1,000萬歐元。換言之，這130億歐元，愛爾蘭政府不僅一毛不要，還花錢強調立場，何以如此？

時間回到20世紀初期，部分國家或租稅轄區，開始以免稅或極低稅率為號召，吸引外國資本和企業進駐，提供企業租稅的「避風港」或「庇護所」，藉以賺取登記、管理與金融服務等收入，以期促進當地經濟發展。這一現象在二次世界大戰後，各國公司所得稅率普遍從50% 起跳的大環境下，達到了巔峰。這些國家或租稅轄區，通常被稱為「避稅天堂」或「租稅庇護所」。〔註1〕

在諸多避稅天堂中，愛爾蘭向來被認定是以低稅率與租稅優惠為誘因、以企業為中心的租稅庇護所，成功吸引許多跨國企業前往建立據點。愛爾蘭政府認為，歐盟執委會的裁決，嚴重威脅愛爾蘭吸引跨國企業的能力，因此對於委員會的決定，表示強烈反對。

就刺激經濟發展而言，事實也證明愛爾蘭政府的策略相當成功，不論是經濟成長或失業率等各項數據，愛爾蘭經濟的表現，都遠遠地甩開同屬富國俱樂部的其他OECD國家。愛爾蘭從西歐最貧窮的國家之一，躍身成為世界最富有的國家之一，人均GDP高居全體OECD國家第二，創造了有「凱爾特之虎」（Celtic Tiger）美譽稱號的「愛爾蘭經濟奇蹟」。

歐盟法院的判決，雖然使得愛爾蘭政府顏面無光，因為當權者一再堅稱愛爾蘭不是跨國企業的避稅天堂，並且從未給予特定公司租稅優惠，但這畢竟只是面子問題。真正的危機在於，如果蘋果公司與歐盟的稅務爭議，導致愛爾蘭境內比肩繼踵林立的跨國企業，對於愛爾蘭政府失去信任而撤離，這將是愛爾蘭無法承受的經濟「末日情境」（doomsday scenario）。因此，即便都柏林聯合政府由不同政黨所組成，始終選擇與蘋果公司站在同一陣線。

最後，對於並不愁錢的愛爾蘭政府，這筆燙手山芋稅款究竟應如何使用，成了難題。筆者提出一個愛爾蘭政府、愛爾蘭人民與蘋果公司三贏的提案。約略與歐洲法院作出判決的同時，蘋果公司舉行新產品發布會，推出支援AI功能的iPhone 16系列手機。這筆130億歐元的稅款，拿來替全愛爾蘭500多萬人口，每人添購一隻頂規的iPhone 16智慧型手機，絕對綽綽有餘。

〔註1：台灣常有「租稅天堂」的說法；推究其源由，應是「haven／避風港」與「heaven／天堂」兩字英文拼法相近，所造成翻譯上的訛誤，不應一錯再錯下去。〕",聯合新聞網,2024-09-16,https://udn.com/news/story/121823/8230448
要聞,游淑慧怒了！查京華城白扯三立男友：搜集留言報警提告,"民眾黨主席、北市前市長柯文哲身陷京華城涉圖利案，北市議會京華城調查小組召集人游淑慧與媒體人的私人感情，也遭白營攻擊，引發網友熱議。游淑慧今天在臉書批評，「沒能力講專業戰清白？爛死了」，並指她都沒有評論柯文哲妻子陳佩琪的保管箱，你們(白營)卻來扯到我的感情。

游說，這樣說嘴人家的感情、把別人的工作貼標籤，真是白目力量，並貼文寫道「算了，我會顧全大局，不理這種人、這種廢言」、不過這段時間許多謾罵汙辱、威脅人身安全的留言，「我會搜集報警提告」。

對於媒體報導，民眾黨組織部副主任林昭印昨晚到台北開守所前開直播，並砲轟國民黨北市議員游淑慧「打這麼狠」，質疑「到底是三立男友有給她資料？還是有什麼毛病？」並大酸游淑慧根本就是想紅才亂打一通。

游淑慧今天在臉書指，「一方面叫我不要網內互打，抓著藍白合保護傘，去跟我家長輩告狀，情勒要我顧全大局，但一方面卻每天不實攻擊我，甚至三流到去消費我的感情和隱私。」與其同時，也有人在這段時間疑似用中央廚房方式，發動網軍側翼到處洗同樣的基調，「我正常快樂在談戀愛，關民眾黨什麼事？」

游說，「我媽不管，我黨不問，我的選民祝福」，談感情找對象，也得民眾黨同意？其實民眾黨有許多黨公職都是媒體出身，應該知道大部分的媒體同業，他們的工作和政治無關。而民眾黨也有許多年輕的黨公職人員，他們都有選擇自己感情對象的自由。這樣說嘴人家的感情、把別人的工作貼標籤，真是白目力量，並在貼文後面寫道「算了，我會顧全大局，不理這種人、這種廢言」、「顧全大局、談案論案」，這段時間許多謾罵汙辱、威脅人身安全的留言，「我會搜集報警提告」。",聯合新聞網,2024-09-16,https://udn.com/news/story/124199/8230563
