文章類別,文章標題,文章內容,文章來源,日期,文章網址
生活,摩羯颱風外圍環流影響 5縣市大雨特報恐下到晚上,"
受摩羯颱風外圍環流影響及對流雲系發展旺盛，中央氣象署下午針對嘉義市、嘉義縣、台南市、恆春半島、台東縣等5縣市發布大雨特報，恐一路下到晚上。

氣象署指出，颱風外圍環流影響及對流雲系發展旺盛，易有短延時強降雨，今（4）日嘉義、台南、台東及恆春半島有局部大雨發生的機率，請注意雷擊及強陣風。",聯合新聞網,2024-09-04,https://udn.com/news/story/7266/8206251
產經,獨／為首購族救急 八大行庫將對大型建商暫停新增額度,"建商要注意了，以後若要買地，先估量一下自己的口袋夠不夠深。據了解，在上周五卓揆邀八大行庫董總開會之後，各大行庫之間已達成五大共識，其中，由於當前以救急無自用住宅的首購族房貸為優先，因此，未來各大行庫對於大型建商的現有額度，至少明年上半年不再增加，同時，不會再承作餘屋貸款。

至於新青安利率，在政院指示之下，各大行庫達成共識不漲新青安利率，但其他利率，則會依行庫資金成本視狀況調高。

據知情人士透露，在上周卓揆所召集的會議中，會中有官員提問行庫，目前房貸額度不夠，是否和建商方面得到的額度太多，或是和承作餘屋貸款有關？卓揆也立即關注是否有此現象，不少行庫均當場回覆，已未再承作餘屋貸款，不過由此可見得卓揆高度重視此事，因此，各大行庫近期內也將通令分行，不得再承作餘屋貸款。

據公股金融圈人士透露，各大行庫董總高層交換意見之後，已凝聚四大共識，包括： 1、新青安的利率必須沿用原本的1.775%水準不加碼，但其他不動產的利率，則可依各行庫反映資金成本的需求來調高；2、若不動產申貸案尚未簽約者，必須要先以無自用首購房貸、新青安為優先，倘若已和行庫簽約者，就沿用已簽合約來執行；3、各行庫對前幾大建商的總額度以現有額度為限，至少明年上半年不再增加；4、不能再承作建商的餘屋貸款；5、各大行庫應積極自主調整授信資產的組合，以因應銀行法第72條之2的規定，包括國內外或土建融及其他授信方面的資源調配挪移。

所謂的前幾大建商現有額度，也包括了「已准而未動用」的額度，倘若建商尚未動用，只要簽約，仍可動用，但若尚未簽約的，就不行了，相關人士透露，為了避免排擠民眾的房貸，才作此限制，更重要的是，現在已准而未動用的額度，不少行庫都已達千億之上，也許明年上半年都消化不完，所以不能再新增更多額度，排擠首購民眾的房貸需求。

至於餘屋貸款，更有違道德。公股人士指出，借餘屋貸款給建商，讓建商有本錢不釋出房子，拉高房價，還排擠民眾的房貸資金，這種時候還借餘屋貸款實在沒道理，除了八大行庫之外，金管會應也會管其他國銀餘屋貸款這個部分。
 ▪ 民眾買房「M型化」！專家：這種房子尷尬了
 ▪ 金管會將建立房貸流量控管機制 要求銀行優先承作這3類案件
 ▪ 限貸危機解除？房仲：央行防泡沫意志堅定 可往這裡借
 ▪ 桃市府修正房屋稅 非自住稅率升至最高4.8%
 ▪ 七都賣屋誰最賺？這裡盆滿缽滿、均賺810萬
",聯合新聞網,2024-09-04,https://udn.com/news/story/7239/8204739
產經,"加薪了！明年最低工資調漲4.08％ 月薪調升為28,590元、時薪190元","

今年是最低工資法元年，首次的最低工資審議會今早10點登場，由於蔡政府連續八年調升，接棒的賴政府自然沒有不調的理由，外界更預料調幅不會太低，才能在物價高漲下，維持勞工的基本購買力。經4小時協商，最終拍板明年最低工資調幅為4.08%，月薪將調升至2萬8590元、時薪190元。

日前行政院長卓榮泰頻頻釋出調漲訊息，除強調明年軍公教調薪3%，「當然也不能漏掉勞工」，更向企業主喊話幫勞工加薪，讓全民共享經濟發展成果；勞動部長何佩珊受訪時也說，期待能給勞工更多照顧，「調升是預定方向」。

最低工資法今年上路，除提升法律位階，也讓審議機制法制化，明確最低工資審議參採指標，明訂「消費者物價指數年增率」為應參採指標，其他10項得參採指標則包括勞工平均薪資年增率、國家經濟發展狀況、國民所得及平均每人所得、生產者物價及民生物價變動狀況、各業產業發展及就業狀況、各業勞工工資、最低生活費等，今年該參採哪些指標、參採權重多少為勞資雙方的角力戰場。

全國產業總工會主張，依照過去「CPI年增率全數反映、經濟成長率勞資共享」的協商原則，最新經濟成長年增率(GDP)預測值3.9%、消費者物價指數年增率(CPI)2.17%，明年最低工資調幅應至少4.12%。

不過，工商團體認為，調幅應以軍公教加薪3%作為重要參考指標，不宜偏離太多，盼降低中小企業經營成本逐年上升壓力；商總理事長許舒博也說，調漲3%至4%是可商議範圍。

最後經4小時討論，最低工資審議會拍板決議2025年最低工資月薪調幅為4.08%，從現行的2萬7470元調升為2萬8590元，時薪調漲3.8%從183元漲至190元。


",聯合新聞網,2024-09-04,https://udn.com/news/story/123743/8205908
社會,超載釀禍？吊臂斷裂4人高空墜地3死 起重行認：吊籃限載2人,"雲林虎尾鎮北溪里的再興飼料工廠廠內下午進行吊車高空作業，正修復屋頂時，吊臂突然斷裂，吊籃內4人從6公尺高重摔地面，3人送醫宣告不治。吊車所屬的起重工程行的業者說，該吊籃一般限載兩人，當時介於有工人要上去、有人要下來，正好4人在籃內而發生意外。

雲林縣政府接獲這起重大工安意外，勞青處人員隨即趕往現場，勞青處指出，再興飼料工廠因先前凱米颱風，導致屋頂有受損，委託鋼鐵公司做修繕，鋼鐵公司又再請起重工程行執行高空作業，大概下午1點多吊掛時，8公尺高的吊籃斷裂墜落，鋼鐵公司已通報給勞動部職業安全衛生署中區職安衛生中心。

勞青處表示，吊車、吊臂等都須檢測合格，也有限重，作業時也須要有安全措施，後續責任待調查釐清再認定，不過現場初步發現，吊籃上的人員都沒有帶安全帽。

鋼鐵公司周姓業者指出，4名鐵工師傅都是長期合作，幾乎都是雲林在地人，只有1人是高雄來雲林租屋工作，不過4人都很有經驗，他平常也交代師傅們要注意安全措施，但今天疑似天熱，4人只戴一般帽子、未戴安全帽；周說，下午他剛抵達施工現場，正在停車，就看見4名工人躺在地上，都有保團保，「第1次碰到這種事情，目前也不知要怎麼處理」。

起重工程行的唐姓業者說，此次出動的吊籃，一般都是限載兩人，但事發時，剛好有工人坐在內升上去，有兩個人則要下來，同時有4人在吊籃內，剛好那時間點斷裂。
",聯合新聞網,2024-09-04,https://udn.com/news/story/7320/8206341
股市,00919沒填息就又除息...該賣嗎？艾蜜莉：獲利了結當然賣,"00919單季股息0.72元又再創高，從官網看，目前00919的淨值（9月3日）組成是：基本面額：15元、收益平準金：1.76元、資本損益平準金：7.97元。

現在00919收益平準金是1.76元，如果配出0.72元，還剩下1.04元，這樣還可以再配一季多，哇…這樣代表00919再配一季多就沒股息可以配了嗎？

不要緊張，先來看看～
以上的「收益平準金」和「資本損益平準金」，00919這2項佔淨值比重大約4成，數字越高代表可以維持發高股息的能力基本上越高。
只是為了穩健，通常ETF的配息都只先看「收益平準金」，（收益平準金為：現金股利、利息所得、租賃所得、收益平準金）
而「資本損益平準金」雖然不是全部，但其中的「已實現損益」是可以拿來配息的。

所以只單獨用「收益平準金」連續配0.72元，要這樣撐到明年的除權息旺季確實有難度，不過ETF自己會去調配兩項平準金配發的比例，應不至於那麼早就把收益平準金分配完…？

總之，看到ETF股息配出很高的時候，要去知道ETF的「池」還有多少，知道配息的來源，也才能領息領得開心又安心喔！
股價每個交易日都會變動，因此資本損益平準金也是頻繁變動。

另外，有大大可能會說，00919還沒填息就要再除息，這樣我還是會維持賣出規劃嗎？答案是會喔！
我的ETF部位是從景氣藍燈就開始定期定額買的，而配合景氣燈號策略在紅燈、黃紅燈轉為賣出的動作，現在帳上全部都有獲利，所以就算沒填息，也只是換另一種方式獲利了結而已。




◎本文內容已獲艾蜜莉-自由之路授權，原文出處於此；未經同意禁止取用轉載。",聯合新聞網,2024-09-04,https://udn.com/news/story/123006/8205029
Oops,好市多直擊驚人一幕！2女當眾「偷換價格標籤」 會員見手法嚇壞：是慣犯,"為了省小錢值得嗎？最近有一位網友到了美式知名賣場好市多購物，沒想到卻直擊了「驚人的一幕」。他看到有兩名女生直接當眾撕標價，就算旁邊有人在看也不在乎，讓他「大開眼界」，不少人也表示這根本算是犯罪了。

一名網友在臉書社團「Costco好市多 商品經驗老實說」發文指出，他3日下午5點多到了好市多新莊店購物，結果看到有2名女生正在替換冷凍豬五花厚切燒烤2盒1組這項商品的標籤，就算旁人看也不在乎的樣子。

原PO表示真的「大開眼界」，並直呼「原來不到20元的新臺幣，可以比兩位人模人樣女生的道德心還有價值」，最後他仍然看不下去，跑去找工作人員幫忙，「不然不知道她們還要換幾盒、撕幾盒標價貼」。

此文一出網友也紛紛留言，「不要小看貪小便宜的人，狠起來可以非常不要臉」、「這也太不公平了吧，假設她們這類人已經執行了無數次，那不知情的我們不就是有可能拿到重量和金額不對」、「好低級」、「太扯，是有多窮啊」、「好沒水準」。

也有不少人表示此行為算犯法了，「這樣已經是犯罪行為了」、「犯罪行為，有機會的話錄影舉證並公告」、「就應該給點警告，真的是道德淪喪」、「這是 《刑法》第339條第1項詐欺取財罪」、「會這樣大膽的做出這行為，代表已經做過非常多次了，好市多要追究的話，是可以提告的」。
",聯合新聞網,2024-09-04,https://udn.com/news/story/120915/8205109
社會,驚悚！吊臂突斷裂…吊籃內4人重摔6公尺落地 現場畫面曝光,"
雲林重大工安意外！虎尾鎮北溪里的再興飼料工廠下午疑似進行吊車高空作業，吊籃從6公尺高掉落，當時4名男子重摔地面，當場3人失去生命跡象，1人也重傷，雲縣消防局趕抵隨即將人分別送醫搶救中。縣府已派人前往了解，並通報職安署中區職安衛中心。

警消初步向現場人員了解事發經過，據回報，因吊車吊臂斷裂，造成籃墜落，當時4名工人在吊籃裡面，墜落高度約6公尺。

雲縣消防局指出，下午1點47分接獲報案，虎尾鎮北溪里的飼料工廠有吊籃從高空掉落，4名傷者當場沒有意識，1點56分趕抵後，1名昏迷重傷的男子送至若瑟醫院；2名OHCA患者至雲基、另1名OHCA由大埤91送斗六成大。",聯合新聞網,2024-09-04,https://udn.com/news/story/7320/8206026
要聞,【重磅快評】彭振聲說他不專業 整慘了法官與柯文哲,"北檢偵辦京華城案聲押台北市前市長柯文哲，北院裁定無保請回，檢方補強證據提抗告，高院最快今天裁定。裁定出爐前，各方奇招盡出，民眾黨自訴鍾小平誹謗，周刊放出柯有千萬金流訊息，被羈押的彭振聲則抗告說他沒有都計專業，但最震撼的還是北市前都發局長林洲民爆料他定期向柯報告京華城案，不管高院如何裁定，柯文哲在小草面前聲稱他不知情的說法已經不起檢驗。

在高院裁定出爐之前，柯文哲難得守緊嘴巴，一早出門不再回應媒體堵訪，只說民眾黨會開記者會；被問到周刊最新爆料千萬金流，他還是忍不住低語回應「有千萬金流就好命了」，引來鬨堂笑聲。但如果他知道昔日部屬林洲民今天最新的爆料，恐怕氣氛不會如此輕鬆。

台北市府都發局前局長林洲民在裁定公布前受訪表示，京華城容積率都是都發局重中之重的業務，都發局須定時向市長報告；他在局長任內因監察院糾正北市府有關京華城容積率案，當然須定時跟市長報告，除了備忘錄並上呈市長室，內容提及市府一定要守法推動。至於柯文哲的反應，林說，印象所及，柯稱這是他的責任，也是他的工作，要傾聽判斷給出意見。

林洲民是2014年12月25日到2018年12月25日擔任北市府都發局長，對於京華城容積率案，自然了然於胸，更何況監察院自2013起前後共9次函詢台北市政府並提調查報告，2016年提糾正意見、2017年再提審核意見，北市府還依監察院糾正及審核意見辦理載明京華容積率為560%，有誰會比林洲民更清楚此案？

林洲民此時爆料，會不會影響影高院裁定，誰也說不準，因為北檢辦的是圖利及收賄罪嫌，高院還須審視北檢在抗告書中所提列的相關證據；但柯文哲日前獲法院無保請回後，在北檢外面 說他直到今年三、四月才知情京華城容積率840％一事，顯非事實，任憑發言人吳怡萱、立委黃珊珊等人努力幫他洗白，也改變不了鐵一般的事實，何況還有公展公文蓋六個章、議員在議會不斷質詢這個話題。

最耐人尋味的是，一審法官日前裁定柯文哲無保請回，其中一項關鍵的理由是，柯文哲並非都委會與會人員，無從直接知悉開會情形，自身亦無相關專業，則其主張「信賴形式上具專業性且為多數決之都委會決議，以及具相關專業的彭振聲意見」，尚非無據。

但彭振聲被羈押後，他在抗告書中竟稱他不是都市計畫專業背景，只因職務才擔任都委會的主席，對容積率並不知情。如果彭振聲都說他不專業、不知情，柯文哲卻說他信賴具相關專業的彭振聲意見，這種辯詞簡直整慘法官；不過，眾所周知，法庭上說的話，本來就只是要說服法官而已，天花亂墜又如何？       ",聯合新聞網,2024-09-04,https://udn.com/news/story/6656/8205950
Oops,不再專屬日本！台灣全家引進「1神物」 網狂讚：這該得諾貝爾獎,"每到日本時，多數人都會到超商逛逛，偶爾能發現一些「新東西」。最近，日本醬料包廠商Pakitte分享了他們「不沾手醬包」不再專屬日本，即將進軍台灣全家的好消息，讓不少網友超雀躍，該神物甚至有人說「真的覺得這設計要得諾貝爾獎」。

Pakitte最近在社群平台「threads」發文指出，全家同步日本超商，日本十大驚奇事物不沾手醬包，不再專屬日本，只要買熱狗就會送一盒，「台灣正式邁向未來」，該果醬設計只要輕輕一折，就能輕鬆擠出番茄醬和芥末醬，相當方便不沾手。

此文一出馬上引起網友歡呼留言，「這種醬料包終於來台灣了！這要慶祝一下了！當初在日本拿到的時候，真的覺得這設計要得諾貝爾獎」、「很多東西真的都應該向日本看齊！」、「這很方便耶！我都在全聯買其他口味的醬包」、「在日本第一次用還擠錯方向，噴到自己」。

Pakitte不沾手醬包，主打的是將兩種醬料裝在小盒子中，民眾用單手從盒子中間對折，就能夠擠出兩種醬料，方便使用外，不管是在家料理或是外出攜帶都很適合，在日本相當有知名，全聯也販售此醬包，還被譽為媽媽早餐料理神器。",聯合新聞網,2024-09-04,https://udn.com/news/story/120915/8205722
全球,美晶片股為何慘遭血洗？Nvidia狂瀉10％ 費半指數每檔跌幅5％起跳,"

美國晶片類股周二（3日）集體重挫，費城半導體指數崩跌7.7%，30檔成分股的每一檔最低跌幅都自5%起跳，輝達（NVIDIA）更一口氣大跌近10%。由於兩位產業分析師發出警告，再度引發AI熱潮已經過熱的擔憂，掀起晶片股賣壓湧現。

彭博資訊報導，輝達股價周二重挫9.5%，市值蒸發2,789億美元，寫下美股史上最大市值跌幅紀錄。自輝達上周公布財報未能滿足市場最樂觀預期以來，輝達股價三個交易日累計下跌14%。



費半指數崩跌7.7%，是2020年3月新冠疫情引發股災以來的最大跌幅。在費半指數中，除了輝達，跌幅更重的兩檔分別是芯源系統（Monolithic Power Systems）與封測大廠艾克爾（Amkor），跌幅分別達10.28%與10%；半導體設備廠科磊（KLA）、Rambus、安森美和萊迪斯半導體（Lattice Semiconductor）都狂瀉超過9%。那斯達克100指數重挫約3.2%。

英特爾重挫8.8%、超微（AMD）跌7.8%、應用材料跌7%，台積電ADR股價也跌6.5%。

輝達股價在盤後繼續下跌2%，跌至每股105.66美元，因美國司法部向輝達和其他公司發出傳票，當局尋求蒐集輝達違反反托辣斯法的證據。



美股在歷來動盪的9月一開局表現就悽慘，還受到其他因素拖累。對中國大陸經濟成長的疑慮震撼了從原油到銅等大宗商品市場，而美國製造業景氣繼續萎縮，並顯示支付價格上升，這可能是一個令通膨鷹派擔心的跡象。不過，科技股大跌的最大催化劑，是分析師最新警告有關AI能重塑全球經濟的願景遠未實現，難以合理化這些AI類股的高估值。

摩根資產管理和貝萊德智庫分別在各自的評論文章中表達了上述觀點。摩根資產管理的市場和投資策略主席森巴萊斯特（Michael Cembalest）警告說，除非科技界以外的公司對AI服務的需求開始成長，否則對AI的支出將難以證明合理性；貝萊德智庫負責人柏文（Jean Boivin）認為在AI騰飛之前，需要耐心等待，這個過程需要「數年，而非數季」。

當然，這些警告內容都非新鮮事。Google母公司Alphabet股價在7月重挫，此前該公司財報顯示AI支出激增，但未承諾會實現相應的獲利成長。這促使資金大規模撤離大型科技股。不過，兩項最新警告的提出時間點，正值市場8月下旬反彈至逼近紀錄高點。這輪上漲的主要原因是，市場押注在聯準會本月稍晚降息之前，美國經濟不會崩潰。



Zacks投資管理公司客戶投資組合經理Brian Mulberry表示：「我們是真的會維持這種軟著陸觀點，還是會在本周稍晚收到某種報告，顯示失業率開始大幅上升？」「這就是你開始看到很多波動的地方，它首先打擊的是最被高估的類股，人們開始關注實際的獲利成長和資產負債表上的真實收入。更重要的是，真正穩定的前瞻性指引。」

標普500指數下跌逾2%，除兩個類股外的其餘類股全線下跌，「美股恐慌指數」VIX指數升破20。正如8月初的情況，股市的拋售也蔓延至其他資產。油價暴跌4%，投資者尋求避險之際，美國公債殖利率下滑。

Murphy & Sylvest財富管理公司市場策略師兼高級財富管理經理Paul Nolte表示：「除了大型科技公司之間的相互購買之外，我們還沒有真正看到AI在整個經濟中普及。」「所有這些支出的投資報酬率仍是個大問題，如果你回到網路興起的時代，網路的第一批贏家並不總是最後的贏家。就估值而言，我們還沒有到我想逢低買入的地步。」



雖然8月5日的市場大跌令全球投資者感到不安，但股市隨後幾乎立即反彈，截至月底漲幅超過5%。輝達本身就是這輪反彈的領漲股之一。不過隨著聯準會明確釋放降息訊號，這波漲勢範圍尤為廣泛。

短期內將發布一些重要經濟數據，尤其是定於周五公布的美國非農就業報告。不過接下來，交易人士將不得不等待三周才能確認聯準會的降息路徑。

海納國際集團衍生品策略聯席主管Christopher Jacobson表示，「由於股市大幅脫離8月低點，進入眾所周知的季節性疲軟期，市場普遍預期甚至已經消化了首次降息，投資人在等待更多數據／清晰度的同時，採取一些去風險的行為也就不足為奇了。」


 ▪ 川普決戰賀錦麗！背景經歷大比拚 一圖看天選之人PK女戰神
 ▪ 美選戰況跌宕起伏！8大議題成激戰關鍵 川賀政見圖表看這
 ▪ 美國最新媒體民調／誰領先？搖擺州戰況如何？民調風向一次看
 ▪ 美國總統怎麼選？5大關鍵QA一次看懂「選舉人團制度」
 ▪ 2024美國大選最後倒數！6大重要日程一覽 這天撼動全球
",聯合新聞網,2024-09-04,https://udn.com/news/story/6811/8204982
要聞,京華城容積率案 林洲民證實定期向柯文哲報告提醒圖利,"京華城容積率案，前台北市長柯文哲聲稱，直到今年3、4月才知情京華城容積率840％一事。不過，台北市都發局前局長林洲民今天表示，處理京華城容積率的時候，都發局定時要跟市長報告，除了報告文字方式的備忘錄，並上呈市長室。

周刊報導，林洲民曾提醒柯文哲，如果照應曉薇質詢放水容積，市府恐必須負起圖利的法律責任，相關內簽市府也都留有紀錄。

林洲民今天指出，歷任市長從陳水扁、郝龍斌、柯文哲三位前市長，京華城的容積率都是都發局承辦業務中的重中之重，都發局處理時當然須定時跟市長報告。他在任時，因為2016年監察院糾正北市府有關京華城容積率的事情，處理時當然必須定時跟市長報告。

林洲民說，當時他處理方式除成為報告文字方式的備忘錄，也上呈市長室，內容談及北市府因應京華城容積率的時候，一定要守法推動所有過程，裡面涉及都發局、都委會等，相關機構一定要秉公處理。

對於多次提醒後柯文哲的反應，林洲民說，自己的印象所及，柯文哲稱這是他的責任，也是他的工作，要傾聽判斷給出意見。

柯文哲日前聲稱，直到今年3、4月才知情京華城容積率840％一事。 林洲民說，柯文哲到底知道或不知道，相信大家心中都有一個清楚的答案。",聯合新聞網,2024-09-04,https://udn.com/news/story/124199/8205363
要聞,檢抗告成功！高院認定柯文哲積極介入京華城案 撤銷無保請回,"
「京華城容積840％」案引發爭議，台北地檢署朝貪汙治罪條例圖利、違背職務收賄罪偵辦，台北市前副市長彭振聲遭羈押禁見，前市長柯文哲獲台北地方法院裁定無保請回。彭和北檢昨抗告，台灣高等法院經審閱卷證後，今天傍晚撤銷柯文哲原裁定、發回北院；彭振聲部分因抗告狀未經本人蓋章、簽名、捺指印，通知本人補正後另行裁定。

北院未准羈押柯文哲，是認為柯不是台北市都市計畫委員會的與會人員，無法直接知道開會情形，自身也無相關專業，檢察官所提事證還有其他合理解釋空間，未達到「有犯罪之高度可能性」程度，2日凌晨裁定無保請回。而彭振聲當時兼任都委會會議主席、京華城案專案管理人，屬關鍵角色，北院認為彭在都委會多次會議中，預設立場、違反議事規則、無視委員的反對意見、指定支持補償京華城的委員及較無經驗之委員擔任專案小組召集人，裁定羈押禁見。高院撤銷發回的主因，是認為柯文哲「積極介入京華城案」。

對於北院的裁定，北檢和彭振聲都不服，皆抗告；北檢補強原裁定不利認定的證據，彭的律師則主張本案沒有羈押原因和必要性。

高院昨天晚間7時許收案後，由受命法官鍾雅蘭、審判長許泰誠、陪席法官魏俊明組成的合議庭隨即審閱卷證，儘速裁定。

高院合議庭審理後，認依同案被告彭振聲及朱亞虎供述、證人邵琇珮證述，佐以朱亞虎與應曉薇相關對話紀錄、扣案被告隨身物品記載內容，再參酌朱亞虎受雇於沈慶京的目的、沈慶京行賄應曉薇犯罪嫌疑重大、被告積極介入京華城案等客觀情狀，柯是否如其主張「相信具專業性且為多數決之都委會決議」，而對本案情節毫無所悉或未曾懷疑，仍有究明必要。

高院認為原審未就檢察官所提出的全部事證予以綜合評價，遽認檢察官未釋明被告犯罪嫌疑重大，不妥適，檢察官抗告有理由。

另外，彭振聲的抗告狀未經本人簽名、蓋章或按指印，合議庭已通知補正，將待補正程序合法要件後，另行裁定。

",聯合新聞網,2024-09-04,https://udn.com/news/story/124199/8206534
要聞,今夜暫休兵！柯文哲第2度羈押庭換「他」審 預計明天開庭,"民眾黨主席、台北市前市長柯文哲因京華城案遭台北地檢署聲押禁見，獲裁定無保請回，檢方昨抗告，台灣高等法院今撤銷發回，由台北地院法官呂政燁負責審查。法院表示，因案卷未發回，也待聯繫柯文哲、辯護人，今晚不會開庭。

呂政燁是由律師轉任法官，曾經審理酒駕案，判決酒駕犯的犯罪工具車子沒收，判法「接地氣」。

此外，根據監察院「102年劾字第4號」文，呂政燁擔任刑事審查庭法官期間，對於審理之案件，有嚴重違反辦案程序規定及法官倫理規範，侵害被告及告訴人之訴訟權益情事，爰依法提案彈劾，議決呂政燁減月俸20%一年。

事實上，除了檢察官就柯文哲無保請回裁定抗告，羈押禁見的前台北市副市長彭振聲也委任律師就羈押裁定抗告，昨天傍晚2案同時遞交台灣高等法院。

台灣高等法院隨即分案，由審判長許泰誠，受命法官鍾雅蘭、陪席法官魏俊明組合議庭同時處理2案；柯文哲抗告案發回或駁回，更受關注，果然柯的裁定率先出爐。",聯合新聞網,2024-09-04,https://udn.com/news/story/124199/8206630
社會,快訊／雲林飼料工廠高空作業吊籃掉落 4人無生命跡象,"
雲林縣今天下午1時47分接獲通報，位於虎尾鎮北溪里的再興飼料工廠，疑似吊車高空作業時，吊籃自6米高掉落，造成4人從吊籃掉落，初步了解，4人皆無生命跡象，消防局前往救援中。",聯合新聞網,2024-09-04,https://udn.com/news/story/7320/8205940
運動,NBA／楊恩稱Kobe特別討厭林書豪 提格同意並曝尖酸言論原因,"
前球員提格（Jeff Teague）近日邀請「黑人問號」楊恩（Nick Young）上播客節目，再度談到已故球星布萊恩（Kobe Bryant）與林書豪之間的關係。

楊恩曾效力湖人隊4個賽季，他回憶當初加盟湖人的感受，「布萊恩是很嚴厲的人，他有時不願和我們一起練，會大聲噴垃圾話，說出每個人的弱點。因此當他離開球場，所有人都會鬆一口氣。」

楊恩指出布萊恩雖很嚴格，但對林書豪特別糟糕。提格同意楊恩說法，並提到2014年布萊恩叫高層簽下他，但洛杉磯稅金太高，因此他拒絕湖人報價，留在老鷹隊；湖人則發動交易得到林書豪。

提格回憶與湖人交手時，布萊恩指著林書豪對他說，「你把我留在這裡和這爛貨一起，我告訴他們（高層）招募你，你害怕了嗎？」


",聯合新聞網,2024-09-04,https://udn.com/news/story/7002/8205268
社會,屏東角頭「鴨頭」今告別式 正副議長都到場「做人要有情有義」,"屏東角頭「鴨頭」陳昫豪今日舉行告別式，包括屏東縣議長周典論、副議長盧文瑞及許多地方政治人物都到場致意。由於鴨頭是遭槍擊身亡，警方不敢大意，一大早就出動271名警力到場維安，也在現場查獲2名通緝犯，移送法辦。

鴨頭是8月15日在高雄左營一家桌遊店外，遭人槍擊後送醫不治。今日在自宅舉辦告別式，其所在的崁頂鄉長興路幾乎整段封路，會場綿延數公里，場面盛大；警方一大早就派出271名警力，還有荷槍實彈的霹靂小組在現場警戒。

告別式家祭6點舉行，其妻崁頂鄉代會主席楊芷瑜帶著孩子祭拜，8點舉行公祭，還請到樂儀隊現場演出，許多屏東地方政治人物都到場致意，包括議長周典論、副議長盧文瑞及多名縣議員、崁頂鄉長廖國富及公所團隊、民眾黨縣黨部主委林育先及幹部等。

周典論祭後即快步離開，他說，「這很正常，是來送朋友最後一程，做人要有情有義，只有這樣。」

警方預估現場約2000人，不少道上友人也到場參加，為了嚴防滋事、避免影響用路人權益，警方在沿線路段設置攔檢站，也在主要出入口設登記處以「M-Police」盤查，並設置「犯罪組織聚集不解散罪」的宣導告示牌，活動現場發現參與者聚集3人以上，且明示或暗示為幫派成員或與幫派有關聯者，即依法辦理。

警方在告別式前，也告誡轄內幫派組織遵守「不動員、不串聯、不以幫派名義參加」，也不要讓未成年少年、兒童參加。不過現場盤查時，仍查獲2名通緝犯、3名未成年少年及2名失蹤人口，均依法移送偵辦。",聯合新聞網,2024-09-04,https://udn.com/news/story/7315/8205510
股市,台股早盤為什麼崩跌千點？分析師蔡明翰：複製8月初走勢,"美國經濟據表現不佳，美股在科技股領跌下重挫，輝達股價崩跌9.53％，台積電ADR（美國存託憑證）重摔6.53％，使得台股開盤後直接重挫逾千點，最低下探2萬922點，所幸目前跌幅收斂。

彭博報導，美國升級AI運算領域反壟斷調查，輝達已收到美國司法部傳票，必須向其提供資訊。此舉代表美國政府向正式提起訴訟又邁進一步。司法部舊金山辦公室主導本次調查，可能認為輝達提高客戶轉向其它供應商的難度，同時懲罰那些採用不同家AI晶片的買家。輝達3日遭空頭狙擊重挫近10%，市值蒸發2790億美元，盤後因這項報導續跌2%。

輝達重挫導致市值蒸發近2,790億美元，創下美國上市公司有史以來市值最大單日崩跌。美股「科技七雄」全部走低。費城半導體指數下跌7.8%，創下2020年3月以來最大跌幅。台積電不只ADR 下跌，今天開盤894元，重現8字頭，大跌46元，不過目前跌勢收斂，9點半就回到900元之上。

沉悶多天的台股，今日跳水重挫千點，國泰證期顧問處經理蔡明翰表示，台股今天的重挫是複製8月初的走勢，經濟數據意外下滑，台積電ADR及輝達股價的重挫，導致台股出現殺盤。

今天大盤的下殺是站第二支腳，蔡明翰說，但第二支腳不能比第一支腳還低，第一支腳8月6日的低點是1萬9662點。只要第二支腳的位置不要向第一支腳的位置靠攏，且能快速止穩，則買盤回籠後，就有機會再突破近期高點。

蔡明翰表示，台股重挫不是技術面上的問題，而是美國ISM製造業指數表現不如預期，導致美國恐慌指數快速噴出，複製8月初情境，但ISM製造業指數的負面力道，不如導致8月初股市重挫的非農就業數據。

台股前波跌深反彈後，成交量日益萎縮，市場交易清淡，市場對於橫盤中的股價並不認同，今天股價下殺，使得預估成交量激增逾6千億元。",聯合新聞網,2024-09-04,https://udn.com/news/story/7251/8205357
