文章類別,文章標題,文章內容,文章來源,日期,文章網址
要聞,彭振聲：「奉市長指示」主持會議,"台北地檢署聲押民眾黨主席柯文哲遭法院無保請回後，檢察官前天親赴看守所就訊前副市長彭振聲，是抗告成功主要關鍵。據了解，彭振聲供稱「奉市長指示」主持會議、市長要他了解為何有不少專家學者反對，等於打臉柯文哲在羈押庭上主張「相信專業性且為多數決之都委會決議」辯詞，檢方因此在抗告書中明指柯文哲對京華城容積率百分之八四○具主導性，獲高院合議庭認同。

北檢為了抗告而做足了準備，辦案人員形容連「底牌」都亮出了。據悉，除了就訊彭振聲獲得關鍵證詞，另個關鍵是廉政署日前祕密傳訊北市都發局前局長林洲民；林洲民證稱，曾提醒柯文哲若照市議員應曉薇關說的方式放寬京華城容積率，市府恐須負起圖利罪責任，相關內簽文件在市府留有紀錄。

此外，檢方日前搜索約都委會執行秘書邵琇珮到案，也以證人傳喚都委會前委員曾光宗，兩人供詞顯示，柯文哲對京華城容積率從百分之三九二增加至百分之五六○，再從百分之五六○增至百分之八四○的過程全都清楚且知情，檢方將柯文哲涉嫌主觀上明知違法事證、相關證人指述記載於抗告書，同時補強多項犯罪事證，讓高院撤銷發回更裁。

根據檢方調查，二○二○年七月一日，應曉薇召開京華城協調會，由邵琇珮代表都發局與會；同年七月三日，京華城發函給都發局，提出「百分之二○容積獎勵加上百分之三○容積移轉方案」。同年七月十日，前都發局長黃景茂簽名批示，把京華城所提方案送都委會研議。當時，柯文哲指定都發局為專案管理人，黃景茂身為守門人，不僅未嚴格把關，還直接把「京華城自擬劇本」送交都委會，檢方認為柯文哲「積極介入京華城案」，絕非直到今年三、四月才知情。檢方不排除傳喚柯文哲時期的第一任副市長林欽榮說明。

另外，檢方前天也同步就訊在押威京集團主席沈慶京，調查其涉嫌行賄過程細節，但被羈押多日的沈慶京面對檢方偵訊依舊氣定神閒，強調自己從來沒行賄，堅稱支付市議員應曉薇的四七四○萬元都是「慈善捐款」。

檢方認定應曉薇收受賄款和助理吳順民共同為京華城容積率案施壓、辱罵都市計畫委員會公務員，檢方上周向法院聲請羈押禁見獲准。吳順民昨天向法院提抗告，沈慶京委任律師則表示即將完成抗告書，預計今日提抗告；應曉薇則尚未提出抗告。",聯合新聞網,2024-09-05,https://udn.com/news/story/124199/8207337
要聞,影／柯文哲羈押禁見 裁定理由曝：明知違法仍執意為之,"
京華城容積率弊案延燒，台北市前市長柯文哲日前依貪汙治罪條例圖利、違背職務收賄罪聲押禁見，但獲無保請回，台北地檢署今天重行聲押，法官呂政燁審，查2小時30分，裁定柯羈押禁見。

法院裁定指出，柯文哲經訊問後，不爭執聲請書所指的部分事實，並有被告、共犯、證人之陳述、相關卷證資料等足稽；柯「明知」增加過高、超過560%的容積給京華城一案違背法令，竟仍執意為之，柯貫徹意志，迥然若揭。

裁定說，柯文哲因此致使共犯沈慶京的京華城一案獲不法利益200餘億元，因此柯涉犯貪汙治罪條例第6條第1項第4款之圖利罪犯罪嫌疑重大。

裁定書指出，本案就目前聲請書所述內容及偵查檢察官掌握的案情，雖形式上已符合貪汙治罪條例第6條圖利罪之要件，不過，柯文哲所為，究僅係單純圖利京華城共犯沈慶京、抑或與共犯沈慶京期約甚至收受違背職務賄賂，仍有待偵查檢察官依調查所獲之具體證據查明。

法官認為，偵查是一浮動狀態，隨證據及資料獲得逐漸形成具體的犯罪輪廓，甚至轉成賄賂罪重刑，則柯文哲為避免受到重刑，縱暫時坦承部分事實，仍有可能於將來避重就輕、翻異前詞，甚且勾串共犯或證人。

而且，柯文哲所述仍與已羈押的沈慶京、應曉薇、彭振聲等所述不一，為保障柯將來反對詰問權及證人證言的貞潔，且柯文哲目前所涉犯圖利罪最輕本刑為5年以上有期徒刑，確有事實足認他有因犯重罪而有滅證及勾串共犯或證人之虞。

裁定指出，考量柯文哲權益保障及公共利益維護之動態平衡，並審酌憲法上比例原則，尤其刑事訴訟法對勾串共犯或證人並無有效預防規定，亦無法如刑事訴訟法規定以僅能於被告逃匿時沒入保證金的具保擔保之。

裁定說，為保全證據，且經衡量貪汙犯行造成沈慶京在京華城案即獲有200餘億元的不法利益，影響社會層面深遠，應偏向公共利益維護，故認為確實無法以具保、責付、限制住居替代，而有羈押必要，將柯依刑事訴訟法羈押於台北看守所，並禁止接見、通信。

法官上午先讓柯文哲的律師團閱卷，閱卷程序花30分鐘，呂政燁向檢、辯說明上次聲押庭以由檢方後補的偵查卷證，不羈庭審查範圍，檢、辯法庭攻防從下午2點開始，到下午4時30分結束，法官再半小時後宣示裁定結果。

律師轉任法官的呂政燁曾擔任審查庭法官，審查庭處理告訴乃論等簡易案件居多，同仁評價呂的辦案速度快，不過，呂曾將當事人傳喚到案卻未給予答辯機會，監察院調查認定呂嚴重違反辦案程序及法官倫理規範加以彈劾。

台北地檢署偵查柯文哲涉京華城等案，上月31日聲押柯失利，檢方抗告成功，台灣高等法院認為柯「積極介入京華城案」，昨撤銷原裁定發回更裁，檢方團隊聲押柯捲土重來，柯上午9點15分步入法院，臉上面帶微笑。

檢廉偵辦京華城案數月，上周發動大規模搜索，依行收賄罪聲押威京集團主席沈慶京、台北市議員應曉薇及助理吳順民獲准，再搜索傳喚柯文哲、當年兼任都委會主委的北市前副市長彭振聲到案，訊後依涉犯圖利、違背職務收賄罪聲押兩人。

北院認為柯文哲不是北市都市計畫委員會與會人員，無法直接知悉開會情形，自身無相關專業，檢察官所提事證還有其他合理解釋空間，犯罪嫌疑不重大，本月2日裁定柯文哲無保請回。

北檢補強資料後，本月3日提起抗告，高院指出，依彭振聲、威京集團子公司鼎越前董事長朱亞虎、時任都發局總工程司的都委會前執行秘書邵琇珮等人的證述，及朱亞虎與應曉薇對話紀錄、柯文哲被扣的隨身物品記載內容，再參酌朱亞虎受雇沈慶京的目的、沈慶京行賄應曉薇犯罪嫌疑重大等。

高院認為，根據上述卷證資料、柯文哲積極介入京華城案等客觀情狀，柯文哲是否對京華城案毫無知悉、未曾懷疑？又是否如他自己主張「相信具專業性且為多數決之都委會決議？還有究明的必要，昨天撤銷「無保請回」裁定，發回北院更裁。
",聯合新聞網,2024-09-05,https://udn.com/news/story/124199/8209085
運動,U18亞青／日本狂取52分晉級 卻因「潛規則」浮現一擔憂,"在台灣舉行的U18亞洲青棒錦標賽，日本隊在預賽不僅三連勝，更是連續13局得分、狂取52分的壓倒性差距贏球，日本隊監督小倉全由卻有一項奢侈的煩惱，因為國際賽的「潛規則」，沒辦法演練盜壘等戰術。

日本隊在預賽面對香港、斯里蘭卡、菲律賓都是超過10分差、5局提前結束比賽，跟過去日本隊使用小球戰術以1分差贏球的姿態不同，小倉全由在接受日本媒體「Full-Count」訪問時表示：「就算想用戰術也用不了。」

在國際賽場上，有著「大幅領先者不能盜壘」的不成文規定，2017年U18世界盃，日本隊就曾因盜壘導致加拿大隊選手強烈不滿，這點與甲子園「全力取勝」的方向不太相同。

昨天對上菲律賓隊，日本隊1局下就攻下6分，小倉全由坦言：「雖然想要觸擊、盜壘，但沒辦法用，也有告誡球員，現在分差比較大，不要盜壘，雖然想要下打帶跑，但也擔心打者揮棒落空變成盜壘。」

這也導致接下來複賽對上中華隊、南韓隊等強敵，擔心面對低分差比賽無法發揮，日本隊只能趁今天的練習日加強觸擊等戰術演練。",聯合新聞網,2024-09-05,https://udn.com/news/story/7001/8208617
生活,摩羯升級強颱恐今年最強 外圍環流影響西半部37度東南部雨勢明顯,"中颱摩羯上午8時已增強為強度颱風，成為繼凱米之後今年第二個強颱，且未來可能再增強，成為今年最強颱風。中央氣象署預報員張竣堯上午指出，摩羯預估未來向西轉西北西方向移動，明起逐漸接近海南島、雷州半島一帶，對台灣天氣無直接影響。

張竣堯指出，強颱凱米近中心最大風速為53公尺/秒，摩羯目前強度為近中心最大風速51公尺/秒，仍增強中，預估可能達近中心最大風速55公尺/秒，超過凱米，成為今年最強颱風。

張竣堯表示，強颱摩羯預估路徑持續往海南島、雷州半島一帶移動，明天暴風圈可能接近，明晚及後天不排除登陸，對台灣天氣沒有直接影響，但外圍環流雲系影響台灣。

氣象署指出，今天東南部地區及恆春半島雨勢仍明顯，宜花及基隆北海岸、南部地區有局部至零星短暫雨，其他各地及澎湖、金門、馬祖為晴到多雲，午後中南部地區及各地山區有局部短暫雷陣雨。

天氣晴朗及颱風外圍環流沉降影響，各地高溫可達33至35度，新竹以北地區易有37度以上高溫且近傍晚氣溫仍偏高。張竣堯說，西半部今明兩天都高溫炎熱，新竹以北地區可能37度以上。

摩羯颱風明、後天離台灣愈遠，張竣堯說，台灣位於低壓帶，水氣仍偏多，明後天吹南風，下雨區域廣，南部午後大雨，東半部不定時局部短暫雨，中部以北清晨有零星短暫雨。

至於周日至下周二低氣壓位於台灣東方外海，張竣堯說，台灣附近風場轉吹北風，北部及東半部地區偶有局部短暫陣雨，其他地區為多雲，午後各地有局部短暫雷陣雨。但溫度會稍稍下降，全台高溫約32到35度。此外，周日前南部沿海及恆春半島、蘭嶼、綠島、澎湖有長浪發生的機率。

目前在日本東南方海域有一熱帶低氣壓，張竣堯表示，強度持續減弱，發展成颱機率低。但菲律賓東北方海域有熱帶雲簇正在發展，周末到下周很可能發展成熱帶系統，如果向北移動接近琉球，朝西會靠近台灣，氣象署持續關注。",聯合新聞網,2024-09-05,https://udn.com/news/story/7266/8207998
要聞,京華城案吵翻天 容積率究竟是什麼？,"京華城爭議越演越烈，其中840％容積率吵得沸沸揚揚，明明非更新案件，卻被發現20％容積獎勵項目，用了更新案才有的獎勵項目。只是容積率到底是什麼？容積獎勵又是什麼？

京華城原為唐榮鐵工廠機械廠，土地使用分區屬工業用地。威京集團1987年買下土地，要求更改土地用途。2001年，京華城建築案獲發使用執照，換算容積率約為678.91%，從第三種工業區（工三）變更為第三種商業區（商三），並興建百貨。

2011年，京華城以經營不善為由，提出土地使用的細部計畫修訂案，希望容積率從392%提高至560%，市府回絕。京華城股東向監察院陳情，監察院向北市府提出糾正。隨後柯市府依監察院審核意見辦理都市計畫變更，釐正京華城基地的法定容積率為560%。

2021年，台北市都市計畫委員會通過京華城容積率提高至840%，此案爭點也展開。

「但容積率是什麼？」根據建築技術規則建築設計施工編第161條，定義容積率為基地內建築物之容積總樓地板面積與基地面積之比，屬立體建築管制。

例如：100坪的土地，其容積率若為392%，總樓地板面積上限為392坪，簡單來講，若不計算建蔽率將一到三樓都蓋滿100坪，四樓就只能蓋92坪，總計392坪。

容積率也是建築物的全部總樓地板面積，相對於建築基地總面積的比例，為一塊土地上的可以蓋的房子各層加總的總面積。雖然有法定容積率，但為增加公共空間、建設，政府會利用更大的容積率來獎勵，讓民眾可以蓋更高的房子，以「容積率獎勵」增加民間參與都市更新的意願。

容積率獎勵可分為，推動舊市鎮土地開發的「都市更新建築容積獎勵」、「都市危險及老舊建築物建築容積獎勵」，及推動大眾捷運系統開發的「聯合開發容積獎勵」。至於容積移轉，則是為讓民間去買公共設施保留地，像是市府有道路用地，回捐給縣市政府，即可在同一區獲得，這也是此威京集團將低價值土地變更為高價值，有爭議的部分。",聯合新聞網,2024-09-05,https://udn.com/news/story/124199/8208048
社會,影／北屯好市多警開12槍抓酒駕 好市民開兩車擋道逮人,"
台中市第五警分局松安所警員在今天下午5時許，發現鄭姓男子駕駛的轎車行車不穩，要攔查時，鄭突然倒車衝撞警用機車後，欲逆向行駛，警員朝鄭車輪開了12槍，鄭逆向要逃時，正好有一輛休旅車與一輛貨車擋住鄭車去路，順利讓警員破窗抓人，目前鄭已被帶回派出所詢問，酒測值超標，將依公共危險罪送辦。

第五警分局松安所警員在今天下午5時許，騎機車巡經北屯區敦富路靠近好市多賣場時，發現鄭姓男子（45歲）攔查不停，警員開啟警報器一路尾隨，雙方速度皆不快，直至敦富路與敦富六街口，鄭因車流堵塞倒車，逆向衝撞警用機車。

警員朝鄭車車輪連開12槍，鄭逆向逃逸時，碰巧遇到一輛休旅車、一輛貨車擋住鄭去路，順利讓警員查獲鄭，將鄭帶回派出所偵辦。

經查，鄭酒精濃達0.70mg/L，且過去已有酒駕遭查獲紀錄，詳細的案發經過，仍待後續調查釐清。

第五警分局表示，對於犯罪零容忍，切勿以身試法，只要敢犯罪，絕對從嚴從速偵辦，將不法分子逮捕歸案，保護市民生命財產安全。
  ※ 提醒您：禁止酒駕 飲酒過量有礙健康  
",聯合新聞網,2024-09-05,https://udn.com/news/story/7320/8209354
生活,粉專：強颱摩羯恐成南海最強颱風 估明後登陸海南島、越南,"中颱摩羯上午8時已增強為強度颱風，成為繼凱米之後今年第二個強颱，且未來可能再增強，成為今年最強颱風。氣象粉專「台灣颱風論壇｜天氣特急」今天表示，在高海溫支持下，摩羯颱風快速增強，已為強烈颱風，還有稍微增強的空間，未來24小時是巔峰狀態，有機會超越2014年雷馬遜，成為南海最強的颱風。

「台灣颱風論壇｜天氣特急」指出，摩羯預計明天深夜登陸中國海南島，周六下午左右登陸越南河內。

天氣風險公司氣象部經理吳聖宇在「天氣職人-吳聖宇」臉書粉專表示，摩羯颱風今天上午正式升格為強烈颱風，在南海達到強烈颱風等級的狀況並不常見，上一次似乎已經要追溯到2014年同樣侵襲海南島的雷馬遜颱風，再前一次有印象可能是2006年的珍珠颱風。

吳聖宇指出，預估摩羯颱風有可能對海南島、廣東西部、廣西、越南北部等地造成嚴重衝擊，外圍環流也將明顯影響港澳地區，未來這2-3天要去這些地方的民眾務必要多加注意了。",聯合新聞網,2024-09-05,https://udn.com/news/story/7266/8208210
要聞,走過大巨蛋8年 柯文哲、林洲民昔日戰友徒留「恩仇錄」,"民眾黨主席柯文哲捲入台北市任內的京華城弊案，柯曾說「不知道京華城容積率840％」北市前都發局長林洲民近日受訪稱曾提醒柯有「圖利」風險。林洲民過去替柯文哲拚市政，從社宅、公辦都更、東西區門戶計畫，與柯的政績息息相關，但在大巨蛋案摃上遠雄，最後「大船轉彎」林堅持朝自己的方向走，黯然下船，徒留兩人的恩仇錄。

林洲民是國內外頗負盛名的建築師，曾在紐約貝聿銘建築師事務所任職，後來自己開設事務所，旗下的團隊是台灣建築獲獎的常勝軍，像是基隆海科館園區等案，都出自他團隊的設計。2014年林被柯文哲延攬進入北市府，當時是市政團隊的亮點之一。

在柯市府4年期間，林洲民是柯文哲市政的推手，甚至是戰友，尤其是市民關注的大巨蛋，當時林洲民因大巨蛋公安摃遠雄，雙方你來我往，從停工、復工、拆蛋、公安、解約，議題不斷，在柯文哲眼中，林洲民是對台北市願景有自己的「堅持」，對市政賣命程度不下於柯文哲的「嗡嗡嗡」

林洲民對大巨蛋的要求是考量公安，被視為最大「卡蛋派」但大巨蛋懸而未決，工程一再延宕，讓柯文哲肩上的選舉壓力愈來愈沉重，林洲民的堅持，反成了致命傷，隨著柯市府逐漸表態「大巨蛋就是要蓋」，還在堅持的林洲民，最後也只能黯然下台。

林洲民卸任後曾經自爆，自己因為大巨蛋案的「趙友友」被逼退，柯、林的恩怨情仇令人好奇，有一次柯文哲和林洲民餐敘，雙方舉杯，被視為一笑泯恩仇，柯文哲事後還強調「本來就沒仇」。其實林洲民離開柯市府，兩人也從未劍拔弩張過，倒是和一般人印象中，離開柯文哲的人都跟他翻臉反目成仇，有點不同。

林洲民給人的形象，除了建築師，除了理想性，還有藝術家的浪漫，率直。2020年7月把自市府離開之後到大巨蛋建照核准，寫的24篇臉書、共432頁以及24個附錄，共909頁結集成冊，要留下「留下歷史紀錄」。他認為台北市府選擇偏坦遠雄的公共安全觀點，在2019年10月的「防災避難電腦模擬」通過時，還直言不應有「護航」之嫌。

在林洲民眼中，對於柯文哲，或許覺得可惜。柯文哲10年就像一顆流星般就消失了，而不是恆星。從林洲民和柯文哲共事過程，林洲民體認到也認為柯文哲有企圖心、想把事情做好，但到最後柯完全沒有團隊，眼中只有「高中同學」。",聯合新聞網,2024-09-05,https://udn.com/news/story/124199/8208240
全球,她簽「終身契約」住養老院花光老本 96歲被下逐客令遭討352萬,"
美國加州一名老婦人為了讓自己「老有所終」，在74歲那年就和養老院簽下終身合約，將能住在養老院一直到自己離世為止。沒想到養老院日前遭收購，新業主竟翻臉不認之前的永久契約，要將剛過完96歲生日的老婦趕出去。

據《紐約郵報》（New York Post）報導，96歲的雅克絲（Jean Jacques）7月時才歡慶96歲生日，卻沒想到一個多月後就要為住處奮戰。雅克絲已經在森林山丘莊園（Forest Hill Manor）住了22年。2002年她簽下終身合約，雅克絲只要先支付一筆25萬美元（約台幣802萬元）的頭期款，接下來每個月另外支付5000美元（約台幣16萬元）月租，就能繼續住在養老院，直到所有存款扣完為止。

雅克絲的積蓄扣完後，她就靠著政府的補助生活，也沒有發生什麼問題。不過2022年時，養老院因破產轉售給「太平洋海岸高齡公寓」（Pacific Grove Senior Living），雅克絲的惡夢也隨之到來。

雅克絲一直以為，簽署合約以後，不管存款是否用盡，自己都會受到照顧，能在養老院終老。沒想到8月16日，院方突然給她一張驅逐通知書，告訴她如果不支付積欠的11萬美元（約新台幣352萬元）住宿費，就得在三天之內搬離養老院。

由於其他簽署終身合約的長輩都在合約還沒走完之前就過世，因此沒有面臨類似的問題，反倒是長壽的雅克絲「活得比養老院還久」，才面臨這種窘境。

「老年人聯盟」（Alliance for Aging）專案經理坎波斯（Elizabeth Campos）表示，這項通知並未通過相關部門批准，且通知中也沒有提供申訴資訊。她批評，看到這樣的通知任誰都會很生氣，「她的年紀這麼大了，還能去哪裡？」

目前相關單位正在為雅克絲爭取該有的權益，雅克絲也說自己哪裡也不去，「他們要趕我走就只能把我埋了，因為我沒有別的地方可以去。他們已經拿走我所有的錢了。」

 ▪ 川普決戰賀錦麗！背景經歷大比拚 一圖看天選之人PK女戰神
 ▪ 美選戰況跌宕起伏！8大議題成激戰關鍵 川賀政見圖表看這
 ▪ 美國最新媒體民調／誰領先？搖擺州戰況如何？民調風向一次看
 ▪ 美國總統怎麼選？5大關鍵QA一次看懂「選舉人團制度」
 ▪ 2024美國大選最後倒數！6大重要日程一覽 這天撼動全球
",聯合新聞網,2024-09-05,https://udn.com/news/story/6813/8209019
要聞,京華城容積符合都計法柯文哲仍被收押？北市府說話了,"
京華城容積率弊案持續延燒，台北市前市長柯文哲被檢方依貪汙治罪條例圖利、違背職務收賄罪偵辦，今聲押禁見獲准。民眾黨晚間發聲明稿指出，北市都發局於蔣萬安市長任內，曾發布新聞稿說明京華城容積率變更合乎「合宜性、公益性、對價性、適法性」。法官的裁定如何服眾？對此，北市府表示，惟是否適法，將尊重法院的判定。

柯文哲下午遭法官裁定羈押後，民眾黨發出聲明表示，京華城容積係由都市計畫審議委員會以「共識決審議」，並非由柯文哲前市長一人所決行；且台北市都發局於蔣萬安市長任內(2024.1.24﹚，亦曾發布新聞稿，說明京華城容積率變更合乎「合宜性、公益性、對價性、適法性」，本次法官如何認定柯文哲「明知違法卻執意為之」？裁定如何服眾。

對此，北市府表示，市府查看京華城辦理過程，符合都市計畫法之程序，惟是否適法將尊重法院的判定。",聯合新聞網,2024-09-05,https://udn.com/news/story/124199/8209457
社會,憾！海軍士官長93軍人節墜樓亡 服役滿20年、留兩幼童,"海軍保修指揮部一名馮姓士官長九月三日軍人節當天被發現在高雄市住處墜樓，雖經緊急送醫搶救仍宣告不治；據了解，馮姓士官長服役剛滿20年，在職工作盡責認真，不幸身亡，遺留兩名小孩。保修指揮部獲報後，將派員協助家屬處理後事。

據了解，在海軍保修指揮部擔任士官長的40歲馮姓男子，在軍中工作已邁入20年，擁有領終身俸的資格，但軍人節當天凌晨１點多卻被人發現從高雄市楠梓區住家大樓頂樓墜樓，雖經緊急送醫搶救，仍傷重宣告不治。

保修指揮部接獲馮姓士官長墜樓身亡的噩耗獲報後，立即成立專案小組調查，但未發現馮男工作有任何異常，同袍得知後也深感不捨。

據了解，馮已婚，和妻子育有2名幼童，墜樓身亡後，警方當天已報請檢察官相驗，死因為頭顱破裂；目前保修指揮部已派員協助家屬處理後事。

★珍惜生命，若您或身邊的人有心理困擾，可撥打安心專線：1925｜生命線協談專線：1995｜張老師專線：1980

",聯合新聞網,2024-09-05,https://udn.com/news/story/7320/8207760
要聞,柯文哲遭羈押禁見 陳佩琪淚批：國家怎麼變這樣,"民眾黨主席柯文哲捲入京華城弊案，台北地院今天裁定羈押禁見。外界關注柯文哲妻子陳佩琪的情況，民眾黨立委林國成轉述，陳佩琪得知消息有哭泣，質疑為什麼現在國家會變成這樣，他相信陳佩琪會堅強，希望台灣人民要團結。

柯文哲確定被裁定羈押禁見後，民眾黨中央緊急召開會議，過程中，民眾黨立法院黨團主任陳智菡一度下樓，被發現眼睛泛紅，疑似曾經哭泣，面對媒體詢問，陳智菡不發一語快步離開。",聯合新聞網,2024-09-05,https://udn.com/news/story/124199/8209495
生活,好運難擋！4生肖「天福星」加持大翻身 一路旺到2024年底,"時間很快地進入下半年，一轉眼間就來到秋天，氣溫下降後也有些生肖將翻身迎接好運，紫微斗數專家姚本軍也在臉書點出了4大生肖因為「天福星」開始發光緣故，將有擋不住的好運。




2024下半年，天福星將替生肖蛇的人帶來心態上的安定和平感，這顆星象徵福氣與保護，能讓生活中的壓力有所減輕，面對挑戰時能保持冷靜，從容應對各種問題。

此外，天福星也會使人更容易感受到生活中的小確幸，會激發內心深處的善良與同理心，讓人在處事上更具有包容性，在這段時間裡，生肖蛇的人可能會更加注重內心的修養與心靈的提升，而不是追求外在的名利。




生肖雞的人遇上天福星時，財源金錢的流動會顯得相對穩定且富有福氣。這段時間，生肖雞的人在收入上可能會意外之財，並非來自冒險或大膽的投資，而是基於穩健理財策略或持久的努力成果。

天福星有助於培養更加節制的消費習慣，使人不容易陷入過度消費，生肖雞的人這段時間不僅是財源豐厚時期，也是學會更好地管理與保護財富的機會，儘管不會帶來驚人的財富爆發，但會有一個穩健的財務基礎，讓未來財務決策能更加自信。




天福星對於生肖羊的人而言，與異性之間的關係往往會顯得更加和諧與溫馨，能減少因誤會或矛盾引發的衝突，這顆星的影響下，生肖羊的人會更傾向於用平和的方式處理感情中的問題，避免情緒化的反應。


對於單身的生肖羊而言，天福星的存在也意味著有機會遇到與自己契合的對象，這段時間所結識的異性往往有穩重、溫和的特質，雙方的關係有可能自然發展成長久的感情。對於已婚的生肖羊來說，天福星能增進夫妻間的默契和信任，即使在生活中遇到困難與挑戰，也能團結一致，不輕易被外界的壓力所打敗。




天福星對於生肖豬的人來說，象徵著與外界的人事物接觸會逐漸增加，在這段時間裡，個人的適應能力和應變能力會受到考驗，與外界的互動會成為個人成長的重要契機。

生肖豬的人在這段時間內可能會遇到一些挫折，無論是生活還是工作中，這些經歷一開始顯得有些不適應，但最終將帶來長遠的成長和進步。此外，可能會更願意參加一些新的活動與社交場合，是學習和成長的好機會，但也要慎選接觸對象。
 ☛此為民俗說法，不代表本新聞網立場，切勿過度迷信。 ",聯合新聞網,2024-09-05,https://udn.com/news/story/7268/8207730
要聞,影／早知會被羈押？柯文哲預錄影片向支持者喊話,"

民眾黨主席柯文哲涉入京華城弊案，台北地院今天裁定羈押禁見。柯文哲臉書稍早發布預錄影片，柯文哲喊話支持者，照顧好自己 就是對他最好的幫忙，請大家認真過每一天、快樂過每一天。

柯文哲透過影片指出，「大家好，我知道大家都非常關心我的狀況，不好意思讓大家擔心了，其實你們照顧好自己，就是對我最好的幫忙，請大家認真過每一天、快樂過每一天 ，心存善念、盡力而為，讓我們繼續努力。


",聯合新聞網,2024-09-05,https://udn.com/news/story/124199/8209343
要聞,柯文哲上囚車！他穿米白色外套、雙手上銬 支持者高喊：主席加油,"
京華城容積率弊案持續延燒，台北市前市長柯文哲被檢方依貪汙治罪條例圖利、違背職務收賄罪偵辦，並聲押禁見，柯原獲法院裁定無保請回，但檢方抗告成功，台灣高等法院認為柯「積極介入京華城案」，撤銷原裁定發回更裁；台北地方法院今裁定柯文哲羈押禁見，柯文哲下午5時50分穿著米白色外套、雙手上銬步上囚車，面對媒體喊話，全程不發一語。

囚車開出台北地檢署時，附近有支持者高喊「主席加油」、「主席加油」。

法院裁定指出，柯文哲經訊問後，不爭執聲請書所指的部分事實，並有被告、共犯、證人之陳述、相關卷證資料等足稽；柯「明知」增加過高、超過560%的容積給京華城一案違背法令，竟仍執意為之，柯貫徹意志，迥然若揭。

裁定說，柯文哲因此致使共犯沈慶京的京華城一案獲不法利益200餘億元，因此柯涉犯貪汙治罪條例第6條第1項第4款之圖利罪犯罪嫌疑重大。

裁定書指出，本案就目前聲請書所述內容及偵查檢察官掌握的案情，雖形式上已符合貪汙治罪條例第6條圖利罪之要件，不過，柯文哲所為，究僅係單純圖利京華城共犯沈慶京、抑或與共犯沈慶京期約甚至收受違背職務賄賂，仍有待偵查檢察官依調查所獲之具體證據查明。

法官認為，偵查是一浮動狀態，隨證據及資料獲得逐漸形成具體的犯罪輪廓，甚至轉成賄賂罪重刑，則柯文哲為避免受到重刑，縱暫時坦承部分事實，仍有可能於將來避重就輕、翻異前詞，甚且勾串共犯或證人。

而且，柯文哲所述仍與已羈押的沈慶京、應曉薇、彭振聲等所述不一，為保障柯將來反對詰問權及證人證言的貞潔，且柯文哲目前所涉犯圖利罪最輕本刑為5年以上有期徒刑，確有事實足認他有因犯重罪而有滅證及勾串共犯或證人之虞。

裁定指出，考量柯文哲權益保障及公共利益維護之動態平衡，並審酌憲法上比例原則，尤其刑事訴訟法對勾串共犯或證人並無有效預防規定，亦無法如刑事訴訟法規定以僅能於被告逃匿時沒入保證金的具保擔保之。

裁定說，為保全證據，且經衡量貪汙犯行造成沈慶京在京華城案即獲有200餘億元的不法利益，影響社會層面深遠，應偏向公共利益維護，故認為確實無法以具保、責付、限制住居替代，而有羈押必要，將柯依刑事訴訟法羈押於台北看守所，並禁止接見、通信。",聯合新聞網,2024-09-05,https://udn.com/news/story/124199/8209128
