文章類別,文章標題,文章內容,文章來源,日期,文章網址
八卦 ( Gossiping ),[新聞] 評柯文哲案 陸國台辦：賴清德追殺不認同,1.媒體來源:聯合2.記者署名:陳政錄3.完整新聞標題:評柯文哲案 陸國台辦：賴清德追殺不認同台獨人士4.完整新聞內文:正暫停職務的民眾黨主席、前台北市長柯文哲，近日因涉京華城案，遭羈押禁見，就該案引發關注，和對兩岸關係前景的影響，大陸國台辦發言人陳斌華11日作出評論。他說，賴清德上台以來，一再操作司法行政手段，公器私用，製造綠色恐怖，目的是追殺不支持民進黨、不認同台獨的各界人物，此舉必遭民意唾棄。經歷一個月的暑期休會後，國台辦11日恢復舉辦例行記者會，就柯文哲案引發關注，陳斌華說，賴清德為牟取政治私利，不斷製造綠色恐怖，引發島內（指台灣）社會強烈擔憂，將持續關注相關事態發展。同時，有媒體關注，柯文哲等案可能對台灣政治生態產生較大影響，讓兩岸關係面臨更大變數。對此，陳斌華進一步表示，賴清德當局上台以來，一再操縱司法行政手段，公器私用，黨同伐異，在台灣大肆製造綠色恐怖，其目的是追殺不支持民進黨，不認同台獨的各界人士，以謀求其一人一黨之私，為其遂行台獨排除障礙。陳斌華說，多行不義必自斃，賴清德的胡作非為，必遭民意唾棄。陳斌華接著說，要再次強調，台獨是歷史逆流，是絕路，統一是歷史大勢，是正道，不管台灣局勢如何變化，不管誰當選，都改變不了「兩岸同屬一個中國」的事實，改變不了兩岸關係的基本格局和發展方向，阻擋不了祖國終將統一的歷史大勢。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1726028490.A.34A
八卦 ( Gossiping ),[新聞] 台電放話！立院若擋預算「10月電價恐大漲,台電放話！立院若擋預算「10月電價恐大漲」　他轟：吸人民血補貼編輯 王芊歷 報導TVBS電價審議委員會將在9月下旬開會，針對10月是否調漲電價給出答案，引來社會關注；對此，國民黨立委羅智強指出，「台電放話，若立院未通過預算，10月電價恐再大漲12％」，面對漲不停的電價、難以填補的台電虧損，他不禁譴責執政黨，「吸人民的血，補台電的血！」更多新聞：房東租屋「租金包水費」太佛心？　內行狠揭真相：還是賺羅智強今（10）日稍早透過臉書發文，談及近3年來持續調漲的電費，4月期間才平均調漲11％，6月又迎來夏季電價，除了行政院提出追加預算1000億撥補台電之外，經濟部也編列1000億公務預算補貼台電；然而，兩筆預算還在等立法院開議後審查，台電卻放話，若立院未通過預算，10月電價恐再大漲12％。羅智強表示，台電董事長曾文生曾說過，因燃料價格、進口成本、電力建設營建成本皆上漲，均會進一步影響「電價成本」，反觀近3年漲幅逾3成的電價，加上2000億尚未通過的預算，羅智強驚呼，「政府已透過增資、補貼方式，為台電補血5000億」。羅智強也說，而民進黨，捨乾淨價廉的核電不用，選擇昂貴的天然氣以及綠能，耗費鉅資於風光兩電建設，廢核四的損失更超過3000億。更多新聞：夏天看帳單嚇暈！台中申訴飆274％　台電點「3大吃電怪獸」「這些『電價成本』，全民一起負擔」，羅智強批評執政黨，「吸人民的血、補台電的血，綠能利益都進綠友友的口袋」，回想經濟部長郭智輝上任時，曾豪氣表示，不應由公務預算補貼台電虧損，如今卻改口，若立院同意補貼，漲電價機率就不高。羅智強最後強調，民進黨執政的爛攤，甩給在野黨，用漲電價情勒預算通過，未來電價調整必須聽取國會意見，新會期也一定嚴審台電、經濟部預算，「非必要事項不排除全數凍結！」,PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1726024218.A.6C6
股票 ( Stock ),[閒聊] 2024/09/11 盤中閒聊,"==============113/09/11台股資訊重點整理，供股民做投資參考============台股21064.08▼80.36(-0.38%)成交量3294.07億台指09 21000▼83(-0.39%)成交95,705口盤後09 21145▲140(+0.67%)成交84,605口台指期未平倉口數自營商+431(-772) 投信+24000(+695) 外資-26965(+1,191)台指選未平倉口數自營商未平倉口數自營商+27,713(+7,135) 投信-106(+0) 外資-15,190(+1,572)----------------------------------------------道瓊工業40736.96▼92.63(0.23%)納斯達克17036.88▲141.28(0.84%)標普500 5495.52▲24.47(0.45%)費城半導4680.67▲54.89(1.19%)--",PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1726014602.A.E4A
股票 ( Stock ),[閒聊] 2024/09/11 盤後閒聊,"台　股　台指09　21005   　－  0.00 ( 0.00%)   73,808口櫃買指　　257.02　▲  1.02 (+0.40%)   978.20億日盤台指期　自營商     -1 投信 +354 外資   -625台指選　自營商 +1,162 投信    0 外資 +1,354上市漲停家數 (+10%) 10上櫃漲停家數 (+10%) 16成交量排行：新光金、元大台灣50反1、元大美債20正2、國泰20年美債、 成交值排行：、新光金、均豪、國泰20年美債、鴻海資料來源：臺灣證券交易所、臺灣期貨交易所、中央社-- (@not_C_)--我們的一生會遭遇各種各樣的意外，有的意外，只會讓你變得頹廢，一蹶不振；有的意外則會讓你找到另一個自己，重獲新生。……你要知道你是誰，你的拋棄和擁有，都是你自己的選擇，患得患失只會讓你身陷囹圄。　　　　　　　　　　　　　　　　　　　　——孫衍《願你出走半生，歸來仍是少年》--",PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1726034403.A.77F
八卦 ( Gossiping ),[新聞] 柯文哲涉圖利被羈押 方恩格律師：在美國,柯文哲涉圖利被羈押 方恩格律師：在美國一定要有收錢中時新聞網 丁世傑對於民眾黨主席柯文哲被檢方指控涉及圖利京華城容積率，經由法院裁准羈押一事，美國律師方恩格表示，「我最想知道的是」，錢有沒有流到柯文哲的口袋裡面？因為在美國，如果成立罪名，一定要有收錢；但是在台灣，法律好像不一樣。方恩格在接受《民眾之聲》專訪時好奇說，「我最想知道的是」，錢有沒有流到柯文哲的口袋裡面？因為在美國，針對政治人物或地方首長，如果成立罪名，一定要有收錢。如果為了一個企業做一些事情，一定要看錢有沒有流到口袋裡面。但是在台灣，法律好像不一樣。主持人林子宇則舉司改會議為例，根據《自由時報》2017年3月30日報導，司法院認為，圖利與便民僅在一線之間，完全取決於當事人的內心主觀意識，若公務員為了提升行政效率，希望給予人民行政上的方便，卻動不動就被認定涉及圖利，恐會造成「多做多錯」、「不做不錯」的負面心態，原本勇於任事的公務員，更可能因為偵審程序折磨，造成嚴重的身心傷害。方恩格也直言，當時司法院說要除罪，為何到現在都沒有？還可以針對在野黨主席，真的很巧！至於國際媒體的關注度如何？方恩格指出，柯文哲被搜索當天，的確國際媒體有報導，例如《路透》、《日經亞洲》都有寫新聞，但沒有很長，好像也沒有很在乎細節。因為柯文哲不是現任地方首長或有其他職位，且不是最大在野黨，而是一個小政黨的主席；並且，現在也沒有在競選總統，所以可以理解國際媒體不會關注。方恩格也提到，台灣過去也曾發生過類似弊案，例如陳水扁總統，包括日本、南韓也常常有，所以這不是這麼大的新聞。他也坦言，外國媒體駐在台灣的記者，如果中文不夠好，通常其消息來源就是中央社英文版《Focus Taiwan》，或是《自由時報》旗下的《Taipei Times》。,PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1726024589.A.300
八卦 ( Gossiping ),[問卦] 媒體公開造謠都沒事？,就是說啊很多媒體每天歐北共，請一堆天橋下說書的亂扣人罪名或有的沒的全台灣多少人在收視的泱泱大台做完誤導視聽的節目，下架就當沒發生那是不是以後網紅、自媒體每天說書就好了講錯也沒人管垃圾妓者新聞業 From My Finger,PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1726024897.A.2AC
八卦 ( Gossiping ),[爆卦] 歷經三年 北檢終於簽結許永輝案,臺灣臺北地方檢察署 書函 我跟大家說喔！這個東西有問題！沒救了！絕對會出事！B. 該項目暫未通過，工程上可改善，等待廠商回覆。,PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1726027884.A.8BD
八卦 ( Gossiping ),[問卦] 華元食品公司：洋芋片是垃圾食物, from JPTT on my Xiaomi 22101316G.--,PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1726054110.A.59F
政黑 ( HatePolitics ),"[討論] 黃國昌:面對假訊息,退訂有線電視去看yt",我們的戰神，道德的長城、自由的燈塔、民主的防波堤、正義的北極星、公理的馬奇諾防線、智慧的巴特農神殿、民眾黨不分區立委，黃國昌，除了痛批三立新聞是黨媒，還直指有很多新聞台作假新聞，讓國昌老師很憤怒，不過國昌老師也教大家，面對新聞台的假訊息，就是把家裡的有線電視給剪了，退訂有線電視，多看youtube，聽完國昌老師睿智的建議，等等我馬上去把我家第四台給剪了。謝謝你，國昌老師。--,PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1726007267.A.B1D
八卦 ( Gossiping ),[新聞] 姚惠珍爆柯文哲眾望基金會疑洗錢2700萬,1.媒體來源:自由時報2.記者署名:林哲遠3.完整新聞標題:姚惠珍爆柯文哲眾望基金會疑洗錢2700萬 民眾黨：無法回應4.完整新聞內文:〔記者林哲遠／台北報導〕民眾黨主席柯文哲涉京華城弊案遭羈押禁見，而柯文哲卸任台北市長後所成立的「台北市台灣眾望關懷基金會」如今也遭翻出資金疑雲。媒體人姚惠珍今日揭露，眾望基金會2年來捐款收入2700萬元、業務支出2677萬元，但官網卻只有4場活動、1張10萬元發票，質疑該筆2677萬元到底花去哪？對此，民眾黨僅回應，基金會與民眾黨組織沒有相關，無法回應。姚惠珍在臉書揭露，眾望基金會在2年內消失了2677萬5672元，時間序為2022年10月沈慶京論功行賞，2022年10月14日木可公關公司成立，2022年10月18日京華城取得建照，2022年10月19日京華城動土，2022年11月1日柯P帳戶「1500」，2022年11月2日眾望基金會成立，登記資產1千萬。姚惠珍指出，據該基金會官網資料，眾望在2023年捐款收入1900萬元，2024年捐款收入800萬元，2年總計捐款收入2700萬元、兩年總計業務支出2677萬5672元，但是官網兩年只有紀錄4場活動，1張10萬元發票。「錢，花去哪？有沒有捐助慈善？」姚惠珍質疑，根據她多年追財團法人基金會跟公益信託的經驗，眾望很可能是柯用來「操作」的小金庫，而且兩年就「洗」了2700萬元。她質問，2700萬是誰給的？2677萬5672元花去哪？兩年近1000萬元行政人事費究竟養了誰？請民眾黨或李文宗回答。對此，民眾黨回應，眾望基金會的運作，應交由眾望基金會來對外界說明；立院民眾黨團主任陳智菡稍早受訪時也說，眾望基金會是一個基金會，跟民眾黨組織沒有相關，所以無法回應。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體: 等著看晚點打臉-----Sent from JPTT on my iPhone--,PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1726030514.A.274
八卦 ( Gossiping ),[爆卦] 民視下架于北辰新聞和採訪影片,安安張殿昀大大昨天出來澄清　民視新聞怎麼縮了是不是發現有問題心虛于北辰將軍和霉體都不查證直接發新聞沒騙過去下架就行了小弟更相信是自導自演了國家級超大型認知作戰支持張殿昀大大告到底--,PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1726022569.A.E9F
政黑 ( HatePolitics ),[新聞] 黃國昌：京華城容獎是否違法誰決定？,1.新聞網址︰ koeitsai (摳伊塞) 站內: joke─────────────────────────────────────2位病患在醫院裡討論職棒A：你喜歡哪個隊伍？B大喊：我愛統一獅！我愛統一獅！我愛統一獅！我愛統一獅！所有醫師都不敢接近B了......--,PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1726011250.A.CC2
八卦 ( Gossiping ),[新聞] 打柯太兇？曝被黨內轟「不顧大局」游淑慧,打柯太兇？曝被黨內轟「不顧大局」　游淑慧：在野合作不該合污TVBS / 記者 黃韋銓 報導,PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1726025572.A.DCE
八卦 ( Gossiping ),[問卦] 今日鏡週刊又有新連載  4篇新獨家,笑死 最近每天早上就是來看鏡週刊有沒有出最新一集的連載果然又出了4篇新獨家這次直接說檢廉認為破口在用ATM存錢持續用ATM存錢太可疑了涉及洗錢罪嫌重大  一家人恐全部吃上洗錢罪還有訪美掉手機太剛好了  影射可能是故意滅證你各位用ATM存錢的要小心啊  運氣不好可能會被懷疑洗錢喔偵查不公開有沒有八卦--,PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1726010786.A.F3E
八卦 ( Gossiping ),[新聞] 陳智菡稱新竹兒童醫院容積率暴增沒人查,陳智菡稱新竹兒童醫院容積率暴增沒人查 竹檢：查無違法已結案,PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1726023397.A.B53
八卦 ( Gossiping ),[新聞] 快訊／被質疑洗錢、柯文哲小金庫　眾望,1.媒體來源:ETtoday新聞雲2.記者署名:記者袁茵3.完整新聞標題:快訊／被質疑洗錢、柯文哲小金庫　眾望基金會發布3點聲明4.完整新聞內文: (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1726041876.A.CFC
八卦 ( Gossiping ),[爆卦] 于北辰將軍FB澄清文又又又翻車,于北辰將軍早上在FB澄清 正義軍魂!于北辰將軍粉絲團 社團專家　　　于將軍說他有一個部隊的兄弟退伍了　第一個是要保護爆料兄弟　于北辰將軍你說的話到底那句是真的那句是假的還是說你有個雙胞胎弟弟叫干北辰未經證實的資料我「不予爆料」我只是一直說而已--,PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1726043915.A.CBE
八卦 ( Gossiping ),[問卦] 1500萬 最可能藏匿在哪裡？！,假設真的有這筆錢好了但金流高手目前都找不到目前看到有人說 瑞士銀行  虛擬貨幣  楓幣  mycard點數  P幣請問最有可能藏在哪  這麼隱密？--,PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1726034727.A.79E
八卦 ( Gossiping ),[爆卦] 于北辰FB,于北辰將軍在臉書貼文：還原電子郵件真相：9月9日晚上11點接獲自稱前民眾黨員爆料，聲稱自己有與馬主播相似的ex檔案，我回覆已進入司法程序，不宜爆料。9月10日上午該員即在本人的冒名粉專自行上傳ex檔案，經記者通知後，隨即受訪澄清非本人公佈，並於民視新聞說明該檔案係由自稱前黨員之人士自行上傳。事後我已將該員電子信箱、身分證字號、信函等內容，交由民眾黨處理，以釐清真相。至於excel檔案，我已於9月10日民視節目聲明，未經證實的資料我「不予爆料」。～特此聲明～,PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1726023773.A.293
八卦 ( Gossiping ),[新聞] 挨諷「陪睡換獨家」！美女記者今提告蔡正,1.媒體來源:TVBS2.記者署名:王雅惠3.完整新聞標題:挨諷「陪睡換獨家」！美女記者今提告蔡正元　怒發308字譴責4.完整新聞內文:民眾黨主席柯文哲涉京華城容積弊案，上週三立美女記者馬郁雯獨家報導檢廉掌握柯文哲USB神秘帳冊，直指內容「小沈1500沈慶京」就是柯疑收受威京集團主席沈慶京1500萬，還說她經營檢調線至少7年非常篤定，被前立委蔡正元暗指靠「陪睡」換獨家。對此，馬郁雯今（11）日將正式提告，並在臉書怒發308字聲明譴責。蔡正元9日在《盧秀芳辣晚報》節目中，猜測馬郁雯能獲取相關資料，「第一個，一定有金流，我說句不客氣話，有沒有陪睡覺？」他質疑若關係沒親密到一定程度，為何對方要把理應偵查不公開的資料給馬郁雯？而主持人盧秀芳則說「事情已經鬧到這麼大，檢方還是可以繼續餵她資料，讓她看USB的內容」，驚呼「怎麼可能在這個時候甘冒風險把這個訊息提供給她（指馬）？」然後馬郁雯還不怕直接公開講。對此，馬郁雯預計今日正式提告蔡正元，她昨（10）日也在臉書怒發308字《三立新聞》聲明，《三立新聞》表示柯文哲等人涉入京華城與假帳一案，本屬社會高度矚目之公共事件，《三立新聞》與其他同業基於媒體天職探索真相、查證報導行為並無二致，「本次關於USB帳目疑雲，同有多家媒體於第一時間關注報導，事涉公共利益，具報導正當性。」《三立新聞》還稱，針對特定政治人物與名嘴以污衊字眼，踐踏扭曲記者採訪工作，是造謠，並具有性別歧視的高度惡意，《三立新聞》嚴厲譴責，並支持記者以法律行動捍衛自身權益，三立新聞部也將給予協助，維護媒體記者採訪尊嚴。5.完整新聞連結 (或短網址):,PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1726017880.A.64A
政黑 ( HatePolitics ),[討論] 眾望基金會 聲明稿, 柯黑眾望基金會都發聲明稿了你們再這樣亂連連看繼續亂黑他媽的我一定詛咒你們全部被雷公打操--,PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1726041547.A.DAA
八卦 ( Gossiping ),[新聞] 國際級醜聞！駐奈大使與女工性交易　還詐,三立國際級醜聞！駐奈大使與女工性交易　還詐領交際費挨告記者楊忠翰／台北報導前奈及利亞大使館長楊文昇，2018年付錢給大使館的女清潔工，並要求對方與自己在宿舍洗鴛鴦浴並嘿咻，事後遭懲戒法院判處休職1年；不僅如此，楊文昇還以不實單據報銷交際費483餘美元，檢方依利用職務上機會詐取財物罪嫌將他起訴，11日台北地院開庭，楊文昇堅稱自己沒有貪汙，法官諭知下月2日宣判。檢方調查，2018年7月9日到2020年9月17日間，楊文昇擔任奈及利亞大使，並負責奈及利亞台北貿易代表處業務，卻將自己與配偶、女兒聚餐，或個人日常生活用品、食材等費用，全都以館長交際費報銷，總計詐領483.36美元。檢方認為，楊男在偵查中坦承犯行，並主動繳回犯罪所得，而且犯罪所得在5萬元以下，犯罪手法及型態對社會秩序尚無重大戕害，情節輕微，符合貪汙罪減刑規定，建請法官酌減其刑。除此之外，2018年楊文昇擔任大使館長期間，僱用奈及利亞女子為館長宿舍清潔工，負責宴會端菜及清潔工作，同年9月26日，女清潔工向楊文昇表示，母重病需要醫療費，自己願意做任何事。楊文昇看準女清潔工需錢孔急，當日傍晚在館長宿舍沖澡時，開口詢問對方是否願意共浴？女清潔工主動脫光衣服，並與楊文昇發生性行為，隔天楊文昇便支付母親醫療費。懲戒法院認為，楊文昇身為駐外代表，竟與雇員在宿舍內性交易，言行失檢、逾越分際，有害我國政府國際形象，考量他坦承與女清潔工共浴同床，逾越常規，不夠謹慎，略損名譽，稍見其悔悟之心，因此判楊文昇休職1年。,PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1726050702.A.62D
八卦 ( Gossiping ),[新聞] TVBS民調／高雄綠地變藍天？柯志恩支持度,1.媒體來源:ETtoday2.記者署名:杜冠霖3.完整新聞標題:TVBS民調／高雄綠地變藍天？　柯志恩支持度領先綠營5可能人選4.完整新聞內文:面對2026九合一選戰，各方有志之士早已摩拳擦掌提早佈局，高雄市長陳其邁任期將於2026年結束，綠營多達5人有意爭取，藍營則是定於一尊，藍委柯志恩最被看好。而根據《TVBS民調中心》今（11日）公布最新民調，柯志恩不論對上綠營哪一人選，其支持度都領先，不管是對上綠委賴瑞隆還是林岱樺，雙方差距5個百分點，為所有對戰組合中最少。若對上前勞動部長許銘春，則柯志恩大幅領先21個百分點，差距最大。綠營有意爭取下屆高雄市長寶座者眾，包含綠委林岱樺、賴瑞隆、許智傑、邱議瑩及前勞動部長許銘春，根據最新民調，若民進黨推派林岱樺參選高雄市長，與國民黨柯志恩對決，柯志恩支持度為40%，林岱樺則獲得35%市民支持，雙方差距5個百分點，另外26%未決定；若民進黨推派賴瑞隆參選，與國民黨柯志恩對決，柯志恩支持度同樣為40%，也有35%支持賴瑞隆，同樣差距5個百分點，25%還沒決定。若許智傑代表民進黨參選，與國民黨的柯志恩對決，柯志恩支持度為42%，高於許智傑的34%，差距8個百分點，另外24%未決定。若民進黨是由邱議瑩代表參選，高雄市民對國民黨柯志恩的支持度為 43%，高於邱議瑩的34%，兩人差距近一成，另有23%未決定。至於若民進黨推派前勞動部長許銘春對決柯志恩，則有四成五的市民支持柯志恩，遠遠高於24%支持許銘春，另有31%民眾未決定。該民調訪問主題為2026高雄市長可能人選民調，訪問時間自113年9月2日至9月10 日晚間18：30-22：00，調查方法則是電話後四碼電腦隨機抽樣，人員電話訪問，有效樣本為940位20歲以上高雄市民，抽樣誤差95%信心水準下，抽樣誤差為±3.2個百分點以內，經費來源TVBS。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體: from JPTT on my iPhone--,PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1726037345.A.41A
