文章類別,文章標題,文章內容,文章來源,日期,文章網址
八卦 ( Gossiping ),[新聞] 台灣建商「震撼倒閉」！千萬房蓋一半 老闆跑路了,台灣建商「震撼倒閉」！千萬房蓋一半 老闆跑路了TVBS編輯 陳怡伶 報導台灣建商爆出「倒閉跑路」，頭期款也要不回來！新北一名柳姓男子在中和購置房產，買下一間總價960萬預售屋，結果才剛繳款，房子才蓋一半，建商無預警倒閉，房子、錢財全都沒了！建商「山琳建設」2019年推出超便宜建案，位在中和的預售屋「青慕淳」，將打造一棟13層樓、共60戶的集合住宅，而且新屋開價僅4字頭，並位在鬧區雙和醫院生活圈，緊鄰捷運景安站約800公尺。該建案夯到才半年而已，扣除地主戶，34間預售屋全賣光，原本預計2023年7月完工，結果成了爛尾工程，建商「山琳建設」無預警倒閉，只留下166.44坪空地。而這34戶全都已繳自備款，共3622多萬元進入信託專戶中，但在建商倒閉後，專戶竟只剩600多萬元，34戶受災戶拿不回錢，頭期款全沒了！根據《東森新聞》報導，新北一名柳姓男子2019年買下「青慕淳」一間22.14坪、總價960萬的預售屋，並支付96萬元給收款的銀行，不僅沒有房子，連96萬元也討不回來了！柳男崩潰控訴，該建案土地後來被新建商買走，而建商和銀行也不顧原有承購戶的權益，他無法討回這些錢。對此，銀行則是回應，買方當初是和建商簽訂契約，銀行也是受害者，並無法退款處理。,PTT,2024-08-27,https://www.pttbrain.com/ptt/article/M.1724758539.A.0FC
八卦 ( Gossiping ),[新聞] 旅居美國「閃兵」拖到除役！37歲業務經理,1.媒體來源:SET三立新聞2.記者署名:陳弘逸3.完整新聞標題:旅居美國「閃兵」拖到除役！37歲業務經理返台遭判刑…意外揭露超狂身分4.完整新聞內文:2024/08/26 09:03:00台北報導 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體: 好鐵不打釘 36歲除役不錯!--原文連結,PTT,2024-08-27,https://www.pttbrain.com/ptt/article/M.1724758101.A.893
棒球 ( Baseball ),Re: [討論] 蔣智賢是不是也可以出一部典藏阿?,真的有網友做出來了,PTT,2024-08-27,https://www.pttbrain.com/ptt/article/M.1724772271.A.206
股票 ( Stock ),[新聞] 台灣GDP超越南韓！百萬富豪將增近5成,台灣GDP超越南韓！百萬富豪將增近5成　韓媒也羨慕財經中心／柯美儀報導台灣半導體和AI產業的蓬勃發展，不僅提升了國內經濟，也在國際舞台上奠定了台灣的經濟地位。韓媒指出，全球最大的半導體代工廠台積電（2330）推動了台灣的薪資、房地產、個人財富增加，使台灣人均GDP在2022年超車南韓。瑞銀估計，2028年個人資產達百萬美元的台灣人增幅近5成，在56個國家中居冠。據《朝鮮日報》報導，台積電自2020年在台南興建2座工廠，並於2022年在高雄開始建設2奈米級別的半導體工廠，這些投資項目共創造了近9000個工作機會，並帶動了當地房地產市場的上漲。隨著半導體和AI產業的快速發展，台灣獲得了大量經濟收益，工資增長進一步刺激了投資、資產累積和整體經濟成長。這些經濟效益使得台灣在2022年的人均GDP成功超越南韓。英國《金融時報》更形容台灣為「財富之島」，指出工資上漲刺激了投資、資產累積和整體經濟成長。瑞士跨國投資銀行瑞銀集團發布的統計報告指出，在56個國家中，台灣的個人資產成長率最高。報告預測，至2028年，個人資產達到100萬美元（約3181萬新台幣）的台灣人數量將增加47％，是所有調查國中成長率最高的一個。國際貨幣基金（IMF）也指出，台灣人均GDP逐年增加，預測今（2024）年達34430美元，超越南韓的34160美元。該份報告稱，南韓的人均GDP於2003年首度超越台灣，但從2020年開始，台灣掌握半導體與AI供應鏈的主導權，於2022年再度超車南韓。 台股基本面佳今年民間投資將超過5兆元，百萬年薪～ 中小公司加薪抵稅超過100%股市三萬點是不是指日可待？--英國老人在海關翻找護照，動作很慢找了很久，女海關尖酸的問：你來過法國？英國老頭說：我只來過一次。女海關更尖酸的問：你來過怎麼不知道提前拿護照？老頭：我上次來時沒檢查護照。女海關高聲叫道：不可能！英國佬來法國我們永遠都要檢查護照！老頭：44年登陸時候，海灘上可一個法國人沒見著...旁邊德國老頭說：是的，這個我能證明，當時灘頭確實一個法國人都沒有...--原文連結,PTT,2024-08-27,https://www.pttbrain.com/ptt/article/M.1724771985.A.8BA
八卦 ( Gossiping ),[新聞] 快新聞／若大選重來一次投誰？民調秀驚人,1.媒體來源:民視2.記者署名:高睿鴻3.完整新聞標題:快新聞／若大選重來一次投誰？民調秀驚人變化　百萬「回頭草」改挺賴清德4.完整新聞內文:現在距離2024年總統大選已超過半年，台灣政壇最近又出現許多變化。民眾黨現在深陷假帳風波，主席柯文哲的報帳及金流爭議燒不停；不僅大選期間收支申報問題百出，隨後又傳聞柯在大選後拿4300萬現金買商辦、個人拿走3分之2選舉補助款、加上妻子陳佩琪參觀破億豪宅被抓包，使其「清廉」形象受衝擊。最新民調更顯示，若大選重來一次，他將流失百萬支持者、而總統賴清德恐拿下近5成選票。媒體《TVBS》今（27）日發表民調，詢問民眾「若再有一次機會重新選舉總統，請問民進黨賴清德、國民黨侯友宜、民眾黨柯文哲3位人選中，您會投哪一位？」，結果，竟有49％民眾表示會投賴清德、33％選新北市長侯友宜、18％仍堅定挺柯文哲。雖然柯仍坐擁兩成死忠支持者，但相較於大選得票率（賴40％、侯33％、柯26％），他可能已損失上百萬名「小草」支持者；賴清德則是最大贏家，支持率飆漲至接近5成。大選前，柯文哲廣受年輕選民支持，選前之夜更湧出大量支持者、擠爆凱達格蘭大道，令人印象深刻；但如今他卻醜聞纏身，恐怕早已失去同等號召力。民調指出，若大選重來一次，柯文哲連年輕選票都不再有優勢：20至29歲族群，賴支持率48％、柯42％、侯10％；30至39歲族群，賴42％、柯38％、侯20％，賴清德都贏柯文哲。40歲以上族群，柯文哲更處於全面挨打狀態。40至49歲民眾，45％支持賴清德、35％挺侯、20％挺柯。50至59歲族群，49％挺侯、43％挺賴、8％挺柯；60歲以上59％投賴、39％投侯，而柯文哲的支持率低到只有2％。數據顯示，賴清德無論在年長者、或年輕族群，均獲得最高支持率。整體而言，侯友宜的支持率幾乎沒有顯著變動，因此柯文哲流失的支持率，可能有較大部分轉為「回頭草」，變成比較支持賴清德。不僅如此，賴清德其他的民調數據也表現不錯。如今他已就職百日，49％民眾對他的施政有信心，高於40％沒信心；44％認為他正帶領台灣走向正確方向，高於31％不認為；50％對賴清德本人感到信任，高於36％不信任；40％民眾滿意他近期施政表現，高於32％不滿意。也就是說，政治獻金爭議重擊柯文哲的同時，賴清德則拿出受好評的施政表現，如今雙方支持率差距已更加巨大。本次調查源自於TVBS民意調查中心，採用市內電話及行動電話雙底冊調查方式，於2024年8月20日至8月26日、晚間6點30至10點，總共接觸1374位20歲以上台灣民眾，其中拒訪為314位，拒訪率為22.9％；最後成功訪問有效樣本1060位（市話532、手機528），在95％信心水準下，抽樣誤差為正負3.0個百分點以內。抽樣方法採電話號碼後四碼隨機抽樣、行動電話後五碼電腦隨機抽樣；受訪者資料依電話使用行為組合，估計母體性別、年齡、地區、教育程度等變項進行統計加權處理，調查經費來源為TVBS。5.完整新聞連結:,PTT,2024-08-27,https://www.pttbrain.com/ptt/article/M.1724766490.A.7F6
棒球 ( Baseball ),[情報] 吉力吉撈‧鞏冠 驅逐出場,撈哥這個打席被克迪三振後轉身大喊了一聲 公園！帥煇聽到後 直接大手一揮 驅逐出場撈哥也馬上去吵好球帶 小葉也馬上出來詢問撈哥88888888--原文連結,PTT,2024-08-27,https://www.pttbrain.com/ptt/article/M.1724760334.A.EAC
棒球 ( Baseball ),[新聞] WCY-教練很喜歡的內野變空氣 沈鈺傑無奈浪,WCY-教練很喜歡的內野變空氣 沈鈺傑無奈浪費時間：但祝福他記者王真魚／桃園報導樂天桃猿完成今年選秀新人合約，僅有第9輪許賀捷未加盟。副領隊沈鈺傑透露，其實教練團對他評價很高，但他父母希望他能先完成學業，「雖然有點浪費我們時間，但也祝福他，我們會持續關注他。」沈鈺傑指出，當初有找許賀捷到球團測試，「教練很欣賞他，對他的打擊很有想像空間，加上又是有速度的選手，一直說簽進來！簽進來！」 不過接下來準備談約時，沈鈺傑表示，對方直接說不來了，這段時間透過經紀公司與許賀捷父母溝通，無奈未達共識。「跟他爸媽談很久，他們希望他能完成學業，想說我們這邊能不能給他一些規劃。」許賀捷目前就讀輔大，今年升上大四，球團願意讓步，沈鈺傑說，「家長有要求，我們也想說那他進來之後可以一邊練習一邊完成學業，請長假也沒關係，甚至年底打冬盟，或是明年去石垣島都沒問題。」是不滿意簽約金或是輪次嗎？沈鈺傑認為不是主因，「他們家的條件很好，也有安排他去美國打夏季聯盟，聽經紀人說，他們是不在意簽約金的。」桃猿開出規劃，並未成功說服對方父母。沈鈺傑難掩無奈，「我也不知道該說什麼，如果早一點決定，或許我們可以提前找自主培訓，現階段要找自培很有難度，很多都先去城市隊了。」許賀捷最終仍決定先念完大學，預計明年再投入選秀，沈鈺傑表示，「我是覺得既然先拿到門票就不要輕易放棄這個機會，誰能保證未來可以怎麼樣，我們只能尊重他，也祝福他，會持續關注他。」 from BePTT on my Samsung SM-S9180--原文連結,PTT,2024-08-27,https://www.pttbrain.com/ptt/article/M.1724751625.A.977
政黑 ( HatePolitics ),[新聞] 民眾黨爭議燒不停！黨內喊話柯文哲止血,1.新聞網址︰　被問黨爭議「不知道、沒了解、還有其他的嗎」什麼都不知道不了解結果底下卻有人拱黃國昌出來擔任主席然後指定兩席中央委員蔡壁如、陳琬惠來擔任陳橋兵變，黃袍加身？？-- <3--原文連結,PTT,2024-08-27,https://www.pttbrain.com/ptt/article/M.1724750665.A.8B1
電影 ( movie ),[請益] 台灣人看電影是不是壓力都很大,我阿肥啦今天心血來潮想說去板橋威秀一個人看個霍爾補足一下當年沒看到經典的遺憾入坐後本來也沒什麼旁邊還坐了個妹子想說運氣也不錯結果看著看著看到電影裡頭明顯被安排的笑點忍不住笑出聲就聽到她「嘖」了一聲一開始以為是她可能吃爆米花吃到噎著後來第二次明顯的笑點時聽到她超大聲的「唉」了一口氣第三次甚至都不演了直接「吼」了一聲想問一下台灣人是不是壓力都很大啊？還是大家都是噤界粉看電影連爆米花都不敢課還是覺得笑出聲是打擾但在那邊伊伊哀哀阿巴阿巴就不是打擾啊這樣阿肥下次不敢自己去看電影了耶><--但稻草人把荒野女巫抓起來跳的時候真繃不住啊我想說也不知道她是在想啥，下次一定我是大部分跟著一起笑，只是不知道旁邊那位的判定標準是啥，可能阿肥下次要先整形才能去看電影這種我倒是會提醒一下，畢竟講電話有點白目之前阿肥碰到的是直接自己離席其實阿肥很喜歡電影院觀眾一起尖叫一起笑的感覺，像是之前三蛛同框阿肥看首映，觀眾看到加菲貓一起驚呼尖叫氛圍真的很棒那其實也可以稍微提醒一下耶，阿肥是不帥啦但應該也沒醜到跟我對話像被強O吧然後音量大小大概就是「噗疵一笑」那種程度所以才很困惑妹妹是不是生活上遇到什麼不如意需要來電影院發洩不滿直接神聖彗星反射力量開場掰掰掰那邊我笑完整首歌，真繃不住阿肥以前也曾是師大金城武算嗎阿肥也覺得去電影院除了欣賞大螢幕帶來的震撼；就是跟其他觀眾一起享受的氛圍板橋有IMAX還是有差啦也比較近她覺得吵不應該是她來跟我講ㄇ阿肥雖然不帥但應該是不臭耶阿肥又不是講電話聊天QQ可以看下上面大概就是噗疵一笑的程度你是不是鐵扇公主這倒是沒有猴子應該不會來看宮崎駿（？阿肥還有遇過很多啦都在板橋開演前拿出來手機看賴就被嘖嘖的拿著薯片整場都聽她揉鋁箔袋噪音的直接嫌吵高歌離席的一直踢椅背不知道是不是癲癇發作的講電話講到整場都在看她的大家生活感覺都不容易耶先攻的優勢就對了人帥真好有沒有推薦的醫美診所，下次阿肥看電影前先去鳳凰一下這倒是真的，大哥一看就是老江湖但阿肥覺得這種人在職場比較多想不到下班娛樂看個電影也能遇到QQ阿肥自己也不喜歡擾人的舉凡手機一定是關機或扔包包也不會刻意點食物飲料去邊看邊吃打擾別人可能是真的長得醜的關係絕對不是啊而且隨著妹子越來越吵我還刻意確認是不是只有我在笑但也不是其實阿肥有觀察到後來幾個笑點她自己也跟著笑阿肥是怕被告性騷啦，長得醜比較沒人權現在是我在講話安靜！不要吵！懂不懂得尊重人啊！忍不住的支語阿肥看脆學的如果是昆丁老雷卡麥隆維倫紐瓦阿肥也會想盡辦法引起注意壓力大到來電影院趁黑漆漆放飛自我（？比較像是取暖文耶確實影院應該限制長得比許光漢醜的都不能進場蠻多的吧......阿婆型態自我吐槽不知道多少遍草人把荒野女巫抓起來彈跳可愛到笑還是你去看霍爾都在思考烏俄戰爭以巴衝突我懷疑是你中文不好或者智商不高放一個笑點要觀眾憋笑不然就阿巴阿巴吵死你是什麼最新的大冒險懲罰嗎中文讀閱序順不難阿肥本肥 185/85 算肥嗎所以阿肥其實看電影前中都不會先吃東西昨天有試過目前還沒發現哪裡不對勁冤枉啊大人的確阿肥不像城武光漢補上一句：就妳這小淘氣，你成功引起我注意了女人謝謝我學會了另外有人現在能來板橋分局保阿肥嗎？怎麼說？個人覺得情緒表達很能接受啊我反正看的時候也是泛淚倒是阿肥看越老的時候哭爆很怕打擾別人比較像是取暖文這阿肥本肥啦雖然當天的確沒上妝但應該也沒有醜到看見就像被強Oㄅ,PTT,2024-08-27,https://www.pttbrain.com/ptt/article/M.1724773620.A.3F3
NBA ( NBA ),[情報] DeRozan:當年暴龍再補強都無法擊敗Lebron,DeRozan：誠實地說，當年的暴龍再補強都無法打敗Lebron 今日，國王後衛DeMar DeRozan參加了Teague的播客節目，在節目上他談到了自己的老對手Lebron James。DeRozan表示：「我已經說過很多次了，那個混蛋就是無法被擊敗。 ”當主持人問他，如果暴龍再有一次機會，再補充合適的拼圖球員，他們是否有可能獲勝時，DeRozan給出了直接的回答：“說實話，不可能。 ”“人們都問我Lebron在他的巔峰期有多出色，我跟你說，邁阿密時期和騎士2.0時期的他太強大了。 當他回歸騎士之後那幾個賽季的Lebron，他一個人就能從頭到尾控制整個比賽。 “DeRozan補充道。Teague也表示：「我從來不想在季後賽遇到Lebron，我和這個傢伙打了4次系列賽，我4次都被橫掃出局。 ”DeRozan：「那我比你強點，我起碼還贏了幾場。 ”Teague繼續回憶道：「我那時候在溜馬，我記得特別清楚，我們領先了30分左右。 我想，我終於有機會打敗這個男人一次了。 結果他半場結束前鼓勵他的隊友說：『沒事，把頭都抬起來，我們能打回來。 '然後第三節結束，他們就只落後8分了。 在那一刻，我知道比賽已經結束了。 ”“我當時已經拼盡了全力，我讓喬治玩命地出手，我懇求他帶我們拿下這場比賽，因為我真的想贏一次Lebron。”---DDR: 好想贏母獅--原文連結,PTT,2024-08-27,https://www.pttbrain.com/ptt/article/M.1724750281.A.372
政黑 ( HatePolitics ),[討論] 博恩跟賀瓏 是不是都死了啊？,如題好像有個叫薩泰爾專門給低端看的節目都說自己很會跟上時事 用美式幽默批評政治甚至嘴賤到身障人士身上然後道歉還跟屁孩一樣這兩三個禮拜某個政黨出一大堆好笑的包網路上梗圖改編一堆反觀奇怪這個以美式幽默吐槽時事的節目好像都沒跟上？是發生什麼事情了啊？鄉民們能不能幫忙協尋一下博恩賀瓏兩位在哪裡？怎麼突然人間蒸發了？是不是都死了啊？--原來是這樣還活著就好沒事的！放過身障人士嗎？原來在等這個不對啊那這兩週呢？推 diyaworld:       180.176.130.65 08/27 18:55我都忘記了希望他記得肛肛好的味道搞不好柯文哲是頂級身障啊推 mynumber55: 還在捐錢啦                              42.77.52.62 08/27 19:05嘻嘻死了嗎？原文連結,PTT,2024-08-27,https://www.pttbrain.com/ptt/article/M.1724755652.A.AD8
美體 ( MuscleBeach ),[討論] 陳醫師大戰蒼藍哥？？,蒼藍鴿幾天前的新影片顛覆大部分人的認知其實台灣人蛋白質吃的量超夠的！ from JPTT on my iPhone--原文連結,PTT,2024-08-27,https://www.pttbrain.com/ptt/article/M.1724749073.A.4D4
