文章類別,文章標題,文章內容,文章來源,日期,文章網址
風生活 科技 商業 商業 科技 市場動態 汽車 消費,滿足電動載具與儲能市場需求　行競科技「浸沒式冷卻電池系統典範工廠」正式啟用,"行競科技 (XING Mobility) 今 (9/10) 日於桃園華亞科學園區舉行「浸沒式冷卻電池系統典範工廠落成記者會」，作為全球首個實現浸沒式冷卻電池系統量產的工廠，未來也將成為行競科技展開全球擴張、實現在地化製造的營運典範，滿足不斷增長的電動載具與儲能市場需求。行競科技創辦人暨執行長洪裕鈞率領經營團隊出席，分享浸沒式冷卻電池系統的優勢、市場策略，以及未來的營運藍圖，並將帶領現場媒體及貴賓們參觀工廠與多項產品應用實績。此外，日本百年農建基大廠 Kubota、奧地利船舶公司 smartIQ、智榮基金會董事長施振榮、庫得科技、F&K 與國際電池芯大廠等產業鏈夥伴皆有出席，共同見證這一電動載具電池發展的重要里程碑。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ (XING Paradigm Factory) 能夠根據客戶需求進行新型電池系統的開發與驗證，並靈活實現高效的客製化生產，滿足多樣化的電動化市場。目前行競科技正在與多家電動載具及儲能廠商合作，利用其電池技術推動產品的性能升級。同時，典範工廠也將成為行競科技未來全球擴張的示範，為快速複製產線和技術輸出奠定基礎。 行競科技全球首創的浸沒式冷卻電池的優勢在於其高效能快充、高效能冷卻及延長電池耐用度。該系統可以在 20 分鐘內充飽 80% 的電量，並讓電池內部維持在最佳工作溫度 (35度)。相較於傳統間接式液冷設計，效率提升 20~30%，經驗證系統壽命可增加 10%。此外，行競科技於 2025 年將會推出大型儲能及資料中心所需的儲能電池系統。全球正加速實現淨零碳排願景，電池產業進入高速成長期並發展全新世代應用，高壓電池的安全性和穩定性成為全球產業能源轉型的致勝關鍵。行競科技於 2015 年創立，致力運用獨家浸沒式電池冷卻科技，於先進儲能系統以及動力系統上持續創新，並透過電動賽車與純電超跑等研發平台測試，實踐技術應用，確保電池最佳熱管理、突破高壓電池極限，創造最低溫、更安全、有效率的解決方案。（相關報導： 日本政府出手補貼3,500億日圓，加快Mazda、Nissan、Subaru、Toyota電池發速度 ｜更多文章）",風傳媒,2024-09-10,https://www.storm.mg/lifestyle/5236086
國際,揚言勝選後將把選舉官員送進大牢 川普PO文挨批,美國前總統川普揚言，倘若他在11月5日勝選，就要把「貪腐」選舉官員送進監獄。選舉官員和民主黨總統候選人賀錦麗競選團隊9日譴責川普恐嚇及煽動潛在暴力行為。路透社報導，共和黨總統候選人川普7日在社群媒體貼文稱，如果有人在2024年大選涉及選舉舞弊，就會面臨起訴。過往研究顯示，在美國，選舉舞弊極為罕見。川普寫道：「我們不能讓國家持續沉淪，變成第三世界國家，我們也絕對不會（淪為第三世界國家）！請注意，相關法律風險將涵蓋律師、政治人物、金主、非法選民和貪腐的選舉官員。所有涉及不道德行為的人都將以全國前所未見的程度遭到追查、抓捕和起訴。」川普也不忘重申其毫無根據的指控，即他在2020年輸給民主黨籍總統拜登是因為選舉舞弊。2021年1月6日美國國會山莊遭遇致命攻擊前，川普也曾向他的支持者傳達相同訊息。民主黨籍亞利桑那州州務卿方提斯（Adrian Fontes）形容，川普在社群媒體平台「真實社群」（Truth Social）的發文可說十分「專橫」，並表示這可能煽動政治暴力。亞利桑納州最高選舉官員方提斯告訴路透社：「不幸的是，安全現在已成為選務機構的主要考量之一。」他說：「川普的言論可能被滋事份子解讀為戰鬥號令。我們必須保護我們的選舉官員和選務人員。我們必須為所有狀況做好準備。」在關鍵搖擺州賓州，費城選舉委員會共和黨成員布魯斯坦（Seth Bluestein）被問到對川普發言的看法時表示：「我認識的每一名選舉官員都會專注做好自己的工作，不幸的是，這也包括為暴力威脅做好準備。」川普競選團隊發言人李威特（Karoline Leavitt）在聲明中表示：「川普總統認為，任何違法者都應受到最嚴厲的法律制裁，包括參與選舉舞弊的犯罪分子。」賀錦麗的發言人穆薩（Amman Moussa）則說，川普的言論「極端且瘋狂」，還說「川普正進一步煽動報復與嚴懲的危險威脅。」近來民調顯示川普與賀錦麗可謂勢均力敵。在民主黨籍現任總統拜登7月宣布放棄競選連任後，接棒參選的賀錦麗已迎頭趕上川普對拜登的領先優勢。（相關報導：美中戰區高層重啟對話　美印太司令警告勿在南海做出危險舉動｜更多文章）責任編輯／蔡娪嫣,風傳媒,2024-09-10,https://www.storm.mg/article/5236288
政治,接見胡佛研究所訪團　賴清德重申和平四大支柱：盼台美共同撐起民主保護傘,總統賴清德今（10）日上午接見美國史丹福大學胡佛研究所「台灣在印太地區」計畫學者訪問團，感謝胡佛研究所長期深入研究台灣議題，讓台灣在國際上獲得更多支持。他指出，台灣和美國夥伴關係深厚且堅實，因應全球威權主義擴張，雙方更應攜手打造更安全、具有韌性的供應鏈，期盼雙方深化各領域合作，攜手促進全球繁榮發展。訪團一行尚包括史丹福大學胡佛研究所資深研究員戴雅門（Larry Diamond）、傑出訪問學人潘恩等，由外交部次長陳立國陪同，前來總統府拜會總統，國家安全會議秘書長吳釗燮也與會。賴清德致詞時表示，埃利斯（Admiral James O. Ellis Jr.）將軍再次率團來台，除帶來溫暖的友誼，更展現強而有力的支持。胡佛研究所是美國最具影響力的智庫之一，包括對台海局勢等各項見解，深受美國政府與國際社會重視，期待專家學者針對印太局勢交換意見。賴清德強調，台灣將積極落實「和平四大支柱行動方案」，包括強化國防力量、建構經濟安全、和民主國家深化夥伴關係，並以穩定有原則的兩岸關係領導能力，維持台海和平穩定。而美國近年來致力形塑「網格狀」夥伴網絡，促進大西洋和印太聯盟夥伴的相互支持，希望台美等全球民主夥伴，持續強化結盟力量，共同撐起「民主保護傘」，讓民主國家免於威權擴張的威脅。埃利斯致詞時表示，此次訪團包括多位研究美中台外交及國安政策的美國專家，包括重量級的成員，澳洲前外交部長潘恩（Marise Payne），她目前是胡佛研究所傑出訪問學人，此次一同來台，彰顯共同維護區域穩定與繁榮的期盼，印太區域夥伴正頻繁進行目標明確的實質交流。埃利斯提到，他們看到台灣著手解決各項重大挑戰，並已取得可觀成果，作為亞洲第8大經濟體，台灣的GDP（國內生產毛額）再次成長，出口需求日益增強，台灣在越來越具韌性的全球供應鏈中扮演不可或缺的角色。他指出，他們對台灣人民及印太區域安全與穩定所面臨的威脅不斷加深感到關切，儘管政治傾向及學術見解不同，但所有人的未來都緊密相關，包括俄國入侵烏克蘭、以及中國、俄國、伊朗及北韓日漸緊密的合作關係，現在是歷史性的時刻，所有民主國家都必須承擔新的責任，共同面對現實。更多風傳媒獨家內幕：‧ 幕後》蔡英文被修理過！賴清德諜對諜《金融時報》　對美「特殊管道」大玩捉迷藏（相關報導：幕後》國造潛艦擁「太上皇」勢力反撲　想幹掉海軍司令唐華的人竟就在他眼皮子底下｜更多文章）‧ 人物》想選基隆賴清德卻中意另一個「她」　高嘉瑜改「柯友友」人設「校正回歸」‧ 幕後》2024下半年注意「隱隱然的大危機」　賴清德緊盯國安會,風傳媒,2024-09-10,https://www.storm.mg/article/5236345
風生活 品味生活 市場動態 精品 汽車,最廣為人知的海報神駒　Lamborghini Countach 迎來 50 歲生日,"Lamborghini 創廠 60 年來，一直以來作為超級跑車的代名詞，而旗下所生產的「大牛」更是許多人眼中的夢中情人，在歷代車款中最廣為人知的作品想必非 Countach 莫屬，而該車自 1974 年開始量產，也在今年迎來 50 週年。Lamborghini Countach LP 500 原型車最早於 1971 年 3 月 11 日在日內瓦車展上亮相，其名源於義大利西北部的皮埃蒙特語，表達驚嘆之用，是品牌車款中少數與牛無關的產品。最初的結構設計是首次採用鋼管構築的底盤，在當時可是一大創舉；在兩年後的 1973 年日內瓦車展，最終的版本才公助於世，當時的機械結構及配置，還有材質選用都奠定了未來車系生產的基礎。在 1974 年至 1990 年的生產週期內，Countach 僅製造 1,999 輛，成為車壇中稀有的經典義大利超跑作品之一。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ Coumtach LP 400 搭載 3.9 升自然進氣 V12 汽油引擎，最大馬力 375 匹，搭配 5 速手排變速箱，僅生產 152 輛，後來的 LP 400 S 則被調降 353 匹；1982年，Countach 將引擎排氣量加大至 4.8 升，車名也改名為 LP 5000 S；1985 年則推出每缸四汽門的 QuattroValvole，引擎加大至5.2升，馬力高達455匹，最大扭力為 500 Nm，0–100 km/h 加速只需要 4.9 秒，極速則逼近 300 大關！隨後於 1988 年，為歡慶品牌成立 25 週年，更推出了 25th Anniversary 車型，該車由年輕的 Horacio Pagani 操刀設計，擁有相當獨特的外觀造型。而原廠也於 2021 年亮相限量 112 輛的 Countach LPI 800-4，承襲經典的楔形車身造型，並採用 Sián FKP 37 的 6.5 升 V12 自然進氣汽油引擎，搭配安裝於 7 速 ISR 單離合器自手排變速箱上的 48V 電動馬達，可輸出約 802.5hp 最大綜效馬力，0-100km/h 加速需時 2.8 秒完成，0-200km/h 則為 8.6 秒，極速為 355km/h。Lamborghini Countach 量產週期長達 16 年，可說是最長壽的超級跑車之一，使其成為大人小孩們牆上海報中的夢想神駒，如今車系迎來 50 週年紀念，想必原廠將會舉行一系列活動，來歡慶這輛傳奇車款的誕生。（相關報導：日本普利司通為藍寶堅尼全新 TEMERARIO 超跑 (HPEV) 量身訂製了夏季與冬季共三種輪胎配置！｜更多文章）",風傳媒,2024-09-10,https://www.storm.mg/lifestyle/5235934
風生活 健康 時事話題,不用算熱量、自製醬料！營養師教6招健康烤肉法，在中秋也能放心吃,編按：2024年中秋節為9月17日，這次沒有連續假期，因此不少人將行程從出去玩改為烤肉，不過烤肉這項活動有許多眉眉角角，營養師陳宗裕在IG分享6個不用刻意控制，也能健康吃度過中秋的方法，大家快學起來。中秋節人團圓，脂肪也跟著一起團圓，但說真的沒辦法，不參加烤肉趴不吃烤肉實在掃興，今天不教你熱量計算、抗氧化、自製醬料什麼的，教你營養師都怎樣平安度過中秋佳節！烤肉絕對是必備，但有時候會不小心烤到燒焦，想說丟掉浪費，就還是吃下去，這可不好，因為蛋白質燒焦的地方致癌物環芳香族碳氫化合物與一般食物相比高達400 倍，且烤肉的時候記得炭買好一點的，揚起的灰塵沾到食物，食材就不好吃了。市售烤肉醬其實都偏鹹，熱量就不說了刷一次就十幾大卡，但沒關係，換成低鈉或低卡的醬料，或者用水果醬去做最後調味也可以，胡椒鹽就是很棒的調味品哦，這邊還是提醒大家，如果有刷醬的話燒焦處也不要吃。相關報導：烤肉要準備什麼食材？超強烤肉採購攻略、烤肉技巧、食材熱量一次看我們都知道去燒烤店的店家都會很頻繁換網子，因為食材接觸網子會卡食材跟醬料，燒烤時間長這些都會燒焦，沾到食物還是容易吃到燒焦物，所以網子可以買多一些，多多更換。營養均衡、腸胃消化不說，生菜的搭配也能夠讓肉吃得比較無負擔，後續的消化也能透過蔬菜的關係協助將糞便推出，減少致癌物質對腸胃道的接觸，所以有便秘的患者應要更注意排便問題。備註：多多按摩腹部，或者去健走，幫助流汗跟促進腸胃蠕動碳酸飲料必喝以外，可以嘗試麥茶、綠茶、紅茶，微糖也可以，至少減少熱量以外，也能夠消化解膩，讓腸胃負擔降低，才能吃更多東西。（相關報導：2024中秋節烤肉食材清單推薦》烤肉要準備什麼食材？超強烤肉採購攻略、烤肉技巧、食材熱量一次看｜更多文章）月餅一個動輒三百大卡，熱量多不說，營養成分不多還佔腸胃空間，建議吃半個其他與人分享熱量；柚子一顆就差不多兩份水果，如果那天沒有吃水果倒是可以吃，但如果有的話可以少量吃，一樣可以跟人分享快樂。貼心提醒：中秋烤肉趴後容易會有腸胃道症狀，不是沒烤熟就是吃太多太油膩的，變胖都是其次，結果身體不舒服，所以還是要請大家理性飲食，這樣才可以度過快樂的團聚節日。本圖文經由營養師陳宗裕授權提供,風傳媒,2024-09-10,https://www.storm.mg/lifestyle/5236377
風生活 國內 財經 影音 房地產 下班經濟學 風影音 下班經濟學影音,限貸令、囤房稅齊下打趴房市？北台灣只剩這區最香！頂級房仲親授超省錢看屋法..學會了現賺百萬！,"跟著基隆女婿看房子，教你怎麼買房不踩雷？！開箱百坪豪宅！可以邊看海邊狂歡的房子到底有多值？頂級房仲王子杰和主持人雪寶在《下班去你家》帶你一日遊，一集就讓你知道入手哪種房！在基隆有一棟被海景環繞的豪宅，最讓人大開眼界的是娛樂方面的設施，有吧檯、麻將房、竟然還有私人KTV，非常適合邀請朋友一起來轟趴！王子杰表示，其他七期的豪宅甚至都沒有KTV包廂，這間海景房是他看過最奢華的一間了。
通常這種條件的豪宅在台北至少高達上億元，但在基隆居然只開價6000多萬！如果你想要遠離台北市的喧囂、喜歡遼闊的大海，這間海景房絕對可以成為努力奮鬥的目標！外地人在基隆買房必須先打破一些刻板印象，以防未來花了錢卻吃了大虧。房仲王子杰指出，當地人在選擇房子時一定會注意這4個重點：
●基隆環境潮濕，所以買家大多數都喜歡西曬房
●停車位少，價格較高（例：某個新建案，一個停車位高達320萬）
●新建案非常稀缺，不超過五個
●不受囤房貸款限制王子杰透露，其實有很多桃園人或是雙北人都會到基隆買房。總的來説，這邊的房市是非常具有發展前景的。更多精彩內容就在《下班去你家》，基隆頂級房仲王子杰和主持人雪寶帶你開箱3種房！ （相關報導：限貸令敲響警鐘！斷頭潮來襲？民衆貸不到款只能忍痛違約？！｜更多文章）",風傳媒,2024-09-10,https://www.storm.mg/lifestyle/5236250
風生活 房地產 理財 房市 時事話題,買社區想有24小時警衛，卻因管理費不足被砍掉！房仲曝這2種社區最容易發生,編按：住社區的好處有哪些？相信在這個網購發達的時代，許多人心中最喜歡的一大優點就是有管理員代收包裹。不過，住社區就要繳管理費，尤其警衛請24小時，開支更容易增加。加上有的警衛容易在夜間值班打瞌水，那麼該不該取消夜班警衛呢？對此，房產專家Lin分析為何夜間還是該請警衛，以及什麼樣的社區容易取消24小時警衛的服務。我先說，我個人支持漲管理費。畢竟這是維持一個社區運作的基本，該付的錢就要付，不要省。可能會有人說：但很多夜班警衛都在打盹睡覺，感覺聘請的效益不大。基本上警衛的存在，有總比沒有來得好。那些會說只有半天警衛也沒差的，大多是社區經濟條件不允許，他們才這麼說的。就算夜班警衛只是坐在那滑手機，小偷若要偷東西，也相對不會找有警衛的社區下手。再者，若社區有警報誤觸、陌生人潛入，或是住戶在公設或地下室臨時需要協助，也能有人能即時幫忙處理。有時候不全然是費用的問題，而是便利性的問題。如果社區經濟規模允許，花點錢買個便利，為何不？對了，以上探討的情況是「原本社區有24小時警衛，現在面臨是否要砍班（減少支出）的煩惱」。這代表社區的財務出現問題，導致無法因應通膨或器材耗損的發生。而若是在最一開始就知道社區規模不大，建商有必要在預售階段時就跟已購戶訴諸日後社區的營運管理策略。如此一來，購買的住戶們就會有心理準備（社區將來有可能無法提供24小時物業服務），管委會日後也可避免「砍警衛班次或漲管理費」的困難抉擇。社區住戶的共識挺重要的。若沒有基本的共識（有住戶追求省錢，有住戶追求享受），這樣社區營運起來就會蠻辛苦的。本文經授權轉載自Lin's竹北房產筆記（原標題：該取消夜班警衛還是漲管理費？）（相關報導：你的薪水可以買多少錢的房子？理財專家給1公式，10秒算出能負擔的房屋總價｜更多文章）責任編輯／梁溶珈,風傳媒,2024-09-10,https://www.storm.mg/lifestyle/5236369
風生活 科技 新知 時事話題,iPhone「最爛設計」是它！果粉一面倒抱怨：不穩定又難用,蘋果於9月10日正式發表iPhone16全系列，關於iPhone功能的相關討論不斷。近日，一名網友在社群軟體Threads上分享，指出「iPhone最爛的設計是Wi-Fi熱點自動斷連」，貼文一出，引起果粉熱議，紛紛表示「真的很困擾」。日前有網友在Threads指出，iPhone在連Wi-Fi一段時間後，熱點會自動斷線，每次播歌到一半，都會因為網路斷線中斷音樂，讓他生氣表示「iPhone最爛的設計」。原PO的看法，引起超過1萬7千多果粉共鳴，更有果粉留言指出，除了Wi-Fi連線不穩外，還會根據過去使用習慣、設定，自動分享網路給其他裝置，「自動斷還好，自動連更爛，手機只要靠近平板就會直接開始共享」。其他網友紛紛表示認同，「iPhone的Wi-Fi收訊一樣也是爛到掉渣」、「我還以為是我設定錯還是手機有問題耶」、「Wi-Fi都一直自動連線是怎樣，超級難用」、「原來不是只有我看動漫看到一半被斷網路」、「還以為是設定錯還是手機有問題」、「這種連民眾使用上都能注意到的不友善設計，竟然還需要使用者自己想辦法解決」。有內行人教學，其實可以使用iPhone的捷徑功能，捷徑自動化可解決Wi-Fi熱點自動斷連的問題。1．開啟並設定iPhone捷徑的「行動數據」及「個人熱點」（相關報導：懶人包》iPhone 16系列價格全曝光！新機顏色、規格、相機、AI總整理，9/13開放預購｜更多文章）2．選擇「自動化」，點選右上角的＋號，即可新增並設定熱點開啟的模式責任編輯／梁溶珈,風傳媒,2024-09-10,https://www.storm.mg/lifestyle/5236199
風生活 學長姐說 職場 求職必讀,找工作薪水不是最重要！轉職前「4大關鍵」想清楚，免得入職才後悔,想要在過年後轉職的女孩兒，差不多現在就要做準備囉，轉職考慮的不外乎是薪水、工作內容和發展前景，在職場打拚數十年的小編要跟女孩兒分享，思考轉職前，除了薪資待遇之外，還要再評估4項考量，有些影響因素，不是金錢能夠衡量，卻往往是職涯發展的關鍵要素。我們找新工作，圖的不過是錢多事少離家近，通勤方便，而且通勤時間不會太久，這真的很重要，妳可以花最少力氣在交通往返上頭，把精力擺在工作上。那我們要如何評估通勤時間不會太久呢？舉例來說，妳原本每天需要花40分鐘通勤，新工作需要花一小時通勤，妳可能覺得多了20分鐘還好，但是，一旦換了新工作，是每天都要多花40分鐘來回通勤，不到三個月，妳可能就厭倦了。多數人離職，是因為嫌棄舊工作的發展前景不明，但是，一份工作有沒有前途，有沒有發展前景，不是妳說了算，畢竟，事在人為，如果妳真正投入工作，不管待在哪個崗位上，妳都能夠發光發熱，大環境或許會起著推波助瀾的功用，但是，價值是妳創造出來的。有些人選擇離職，是因為不喜歡舊公司裡面的人事紛爭，不過，逃避是解決不了問題的，只要有人，就會有是非，妳為了躲避人事紛爭，選擇離開舊公司，也很有可能，新公司的人事鬥爭更激烈，與其這樣，還不如待在舊公司，想辦法應對不喜歡的同事，一旦妳學會應對技巧，未來多的是機會去其他環境磨練。每間公司都有其獨特的文化，計畫前往新公司之前，妳有嘗試打聽並了解他們的企業文化嗎？舉例來說，有些公司的文化很古板保守，很重視員工的職場倫理，還會要求員工偶爾加點班，像這些都是妳在面試的時候，人資不一定會明講的事情，都是要詢問內部人員才知道的潛規則文化，計畫轉職之前，最好多打聽和了解，不要換新工作後不適應，卻也回不了舊公司，變成兩頭落空。我們都想追求更優渥的條件和環境，但是薪水不會是工作上的唯一考量，妳還必須考慮整個生活面向，還有個人適應力的問題，如果換新工作只是多加薪10％，那真的不一定要去新環境，還不如待在舊公司，環境和公司文化都很熟悉，妳不必花費適應成本，而且調薪調個兩年三年，10％就賺到了，轉職之前真的要多思量。（相關報導：面試被問「3個口重疊是什麼字？」回答「品」秒被淘汰，她神回1字馬上錄取｜更多文章）本文經授權轉載自享民頭條（原標題：同事難相處想要轉職？換新工作考慮4個關鍵因素）責任編輯／陳得馥,風傳媒,2024-09-10,https://www.storm.mg/lifestyle/5236276
風生活 品味生活 新知 電影 汽車,星際大戰「千年鷹號」最強反抗軍突擊艦「大量使用跑車與賽車零件」難怪很快、又容易壞！,千年鷹號（Millennium Falcon簡稱Falcon）是電影《星際大戰》系列中一艘虛構的宇宙飛船，船長是一位走私犯、但之後加入反抗軍的韓·蘇洛（哈里森·福特飾演），副駕駛是一頭猩猩「丘巴卡」。就劇情而論，千年鷹號是一艘經過韓·蘇洛大幅改裝的YT-1300型貨船，其性能相當優異，非常利力韓的走私業務，之後用於戰鬥任務則是無往不利。因為千年鷹號頻頻出現於星際大戰系列電影當中，而且都擔當救援或絕地反攻等重要任務，因此英國新聞影評將千年鷹號稱為「全宇宙最出名的飛行船」！但諷刺的是，星際大戰電影中卻有一些有趣的對話：‧ 韓：我們需要更快的飛行船？難道你從未聽說過千年鷹號？‧ 歐比王：為什麼就應該聽說過呢？‧ 韓：它只需要12秒就可以走完卡塞爾線！意思就是千年鷹號乃是宇宙中深具「神出鬼沒」超強實力的代表作品，但更諷刺的是，導演喬治·盧卡斯創造千年鷹號的靈感，乃是源自於一個漢堡！而駕駛艙的部分，則是置於漢堡堡旁邊的一個橄欖，知道真相之後，相信許多人都軟掉了！其實千年鷹號原始設計具有修長的流線外形，與一般人想像的「很快的太空船」非常類似，但是此一原型恰好和英國科幻電視劇「太空：1999」中的飛船過於相似，因此盧卡斯最終決定放棄原計畫，改以「漢堡+醃橄欖」上陣！但意外地獲得了空前的成功，樂高曾發行一款千年鷹模型，由超過5000塊積木構成，是當時最大的市售樂高模型。但是千年鷹號干汽車什麼事？有必要在此講這些嗎？好的，重點來了：星際大戰電影拍攝過程中所使用的千年鷹號塑膠模型，大量取自於Ferrari、McLaren等模型車零件！其他還包括方程式賽車或工廠賽車，其用意是為了讓千年鷹號看起來很快是嗎？當然，其他零件則是取自於坦克、飛機、戰艦模型，畢竟千年鷹號上面還是有大砲等武裝。總之，千年鷹號就是基於一個「漢堡」主體，再外掛數千個塑膠零件在上面，較為正確的數字是超過2000個模型零件，因此構成了一個專供魔人破解的「千年鷹號超級密碼」。（相關影片  ）事實上真的有網路論壇超級狂人專門在研究千年鷹號模型到底使用了哪些模型零件，許多部分都是非常細小的汽車動力零件，如底盤、懸吊、車架、水箱、排氣管、變速箱、引擎本體、還有看起來很科技的轉子引擎零件，多數都是出自於Tamiya模型。好的，相信最初打造千年鷹號模型的專業人員，搞不好都不記得當初到底使用了哪些模型零件？然後又為何要使用這些零件？大概就是看起來很威、很厲害、很有宇宙飛行貨船改造成走私快艇的感覺...以下就是千年鷹號的製作過程照片...（相關報導：超完美復古概念車Renault 17配備270hp電動馬達、量產機率？｜更多文章）車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！,風傳媒,2024-09-10,https://www.storm.mg/lifestyle/5236152
國內 財經 金融,富邦金8月賺逾55億　前8月累計大賺1133億、累計EPS為8.43元,"富邦金控今（10）日宣布，今年8月稅後純益55.3億元、年減20.2%，前8月稅後純益1133.3億元、年增81.7%，累計每股稅後純益（EPS）為8.43元，累計獲利創下歷年同期次高。主要子公司方面，台北富邦銀行與富邦證券，8月稅後純益及前8月稅後純益，無論單月或累計，均創下歷年同期新高，表現相當亮眼。首先在富邦人壽方面， 8月稅後純益23.6億元、年減44.9%，前8月稅後純益為745.5億元、年增91.4%，累計獲利為史上第三高。富壽8月投資收益來源，主要來自國內外股票及基金資本利得、利息收入及股利收入。股市方面，8月伺機實現資本利得，加上現金股息入帳挹注投資收益；債市方面，今年5月起，已把握利率高檔時機，持續增加債券部位，以提升經常性收益；匯市方面，美元對新台幣8月貶值2.73%。富壽透過拉高避險比率，控管匯兌損失。台北富邦銀行8月稅後純益29.1億元、年增24.4%，前8月稅後純益224.3億元、年增21.2%，續創8月及前8月獲利新高，主因銀行核心業務獲利動能穩健，存放款餘額雙位數成長及淨利差提升，利息淨收益年成長11%。北富銀的財富管理各項商品銷售動能上升，信用卡客戶基盤擴大，有效卡數及簽帳金額較同期成長，手續費淨收益年成長超過4成。富邦產險8月稅後純益4.0億元、年增48.1%，前8月稅後純益31.9億元、年減222.7%，保險本業收入穩健。富邦產前8月簽單保費收入445.5億元，年成長12%，簽單市占率24.3%，穩居國內產險市場龍頭。富邦證券8月稅後純益7.9億元、年增54.9%，前8月稅後純益75.1億元、年增45.8%，創下8月及前8月獲利之歷年同期新高，主要受惠今年整體台股量能熱絡帶動，台股日均值累計前8月逾5,500億元。8月底台股加權指數收2萬2268點，較去年底漲升4338點，富邦證的各項主要業務獲利皆較去年同期顯著成長。更多風傳媒獨家新聞：（相關報導：台積電8月營收創史上次高！年增逾3成　業績主要動力曝光｜更多文章）‧ 瞄準電商潮！永豐銀行首創生態平台　一站式整合資源協助創業者追夢",風傳媒,2024-09-10,https://www.storm.mg/article/5236342
風生活 美食 新知 居家 消費 時事話題,全聯1款饅頭家中冰箱必備！內行大讚「口感Q彈不軟爛、香濃不死甜」：回購多次吃不膩,包子饅頭是人人家中常備的冷凍食品，一名網友在臉書發文推薦全聯1款黑糖饅頭，他表示，自己用小電鍋蒸10分鐘就可以快速端上桌，「有淡淡黑糖香和銀絲捲的奶香饅頭口感，中間塞巧克力加熱後口感瞬間提升」，貼文曝光後，許多吃過的網友紛紛表示，「回購很多次、真的好吃」。一名網友在臉書社團「全聯消費經驗老實說」發文表示，意外發現全聯1款黑糖銀絲卷，有淡淡的黑糖香和銀絲卷的奶香，用電鍋蒸10分鐘就可以快速上桌，她也分享，自己嘗試中間塞兩塊巧克力加熱，「苦甜巧克力融化後，和珍煮丹黑糖MIX起來整個口感提升」。貼文曝光後，許多網友紛紛留言表示，「好罪惡，想吃」「用蒸的聞得到手炒黑糖香，吃起來是淡淡黑糖香不死甜」、「帶嚼勁QQ的銀絲捲，聽說用烤的更好吃，沒時間就先用蒸的，嚼起來不軟爛，是香甜黑糖風味，順口的銀絲捲」、「這個好吃，家裡冰箱必備品啊」、「這款我兒子超愛！我回購好幾次了」、「小孩很喜歡」、「這款黑糖銀絲卷我很常買，超好吃」、「上禮拜也意外買了這個發現好吃」、「超好吃，小孩也愛～回購數次」、「這個好吃，大推」、「我也是隨手拿，意外好吃，撕小塊泡一下鮮奶，簡直銷魂」。饅頭、包子除了加熱以外，還有一個更快速的方法，日前曾有日本廚師在Twitter分享，民眾可以準備一個馬克杯，在杯子內加入約1公分的水，接著把冷凍包子放在馬克杯上，使用微波爐600W加熱2分鐘就能吃了。如果加熱完包子不夠鬆軟，可以先在包子上灑上少許的水，並用保鮮膜包裹，使包子於微波爐加熱的過程中保持水分，如此就能獲得一顆飽滿及鬆軟的包子。完整討論：《我愛全聯-好物老實説》、《全聯消費經驗老實說》（相關報導：全聯1款包子一吃成主顧！內行大讚「外皮Q彈、內餡微甜不膩口」：家中冷凍庫必囤｜更多文章）責任編輯／林俐,風傳媒,2024-09-10,https://www.storm.mg/lifestyle/5236340
