文章類別,文章標題,文章內容,文章來源,日期,文章網址
八卦 ( Gossiping ),[新聞] 高雄國賓重新評估 陳其邁：將採用第3方,備註請放最後面 違者新聞文章刪除1.媒體來源:中央社2.記者署名:中央社記者林巧璉高雄6日電3.完整新聞標題:高雄國賓重新評估 陳其邁：將採用第3方判定結果4.完整新聞內文:高雄國賓飯店危老重建案引發議論，高雄市工務局昨天宣布，此案將委託公正第3方重新評估。高雄市長陳其邁說，原本2份鑑定報告採用的方法不同，後續將採用第3方判定結果。陳其邁今天上午出席「第2屆大南方高峰論壇」，會前聯訪被問及國賓危老重建急轉彎重啟評估。陳其邁解釋，因為原本的2個鑑定報告採用的方法不同，台北市結構技師公會所採用的方式，與原來在做的建築物公安評估方式不大相同，因此決定委託第3方再做公正的、專業的判斷，市府就按照第3方的結果來做。台北京華城案延燒，高雄國賓飯店危老案容積率1142%也引起熱議，國賓飯店危老建築認定及超高容積引發周邊居民質疑，由周邊居民組成的自救會昨天到四維行政中心拉白布條陳情。工務局昨天上午透過新聞稿回應，此案依據「危老條例」規定，申請建物危老重建初評，程序及標準為全台一致，都是由申請人委託經內政部認可委託的32間專業機構，進行危老建築耐震初評，再經由專業機構審查，依危老條例給予的獎勵容積，並無創設其他容積獎勵項目。工務局也說明，國賓於民國109年9月針對建物公共安全申報所作的耐震初評申報風險值，與111年危老重建申請所作的耐震能力初評報告不同，後者初評報告由結構技師考量整體建築物高低樓層不同結構系統進行計算評估，並經台北市結構工程工業技師公會審查，確認評估方法符合學理，查核完成。然而工務局昨天下午再度發出聲明指出，雖依全國一致危老標準給予容積，但有鑒於此案涉及公共安全，決定另委託內政部認可第3方機構，對此案重新進行評估。（編輯：郭諭儒）11309065.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體: 2028我一定挺賴畢竟桃園胖周瑜 都被處理了...暖男邁邁講說第三方判定 算不算高招呢?--原文連結,PTT,2024-09-06,https://www.pttbrain.com/ptt/article/M.1725595543.A.22A
八卦 ( Gossiping ),[爆卦] chatgpt對柯裁定全文提出問題,原裁定省略這段裁定的理由中可能存在一些不合理或值得質疑的地方，主要涉及程序正義、證據評價、比例原則等方面。以下是幾個潛在問題：1. 證據不明確，卻羈押被告裁定書中提到「形式上已符合貪污治罪條例第6條圖利罪之要件」，但隨後指出「究竟僅係被告單純圖利...抑或與共犯期約甚至收受賄賂，仍有待偵查檢察官依調查所獲之具體證據查明」。這表示在證據上仍有不明確之處，而罪行的具體形態尚未確定。不合理點：在犯罪形態尚未完全確定的情況下，應謹慎處理羈押問題，而不應過早依未確定的指控進行羈押。2. 羈押理由不足，未充分考慮交保替代措施裁定書認為有「滅證及串供疑慮」，但這一理由過於籠統，未具體說明被告具體如何可能毀滅證據或串供。此外，裁定未能充分說明為何不能採取其他限制性措施（如限制出境、住居或定期報到），而非直接羈押。不合理點：羈押應屬最嚴厲的手段，法律應先考量較為輕微的限制手段，如保釋、限制住居等，但此裁定直接排除了這些替代措施，違反比例原則。3. 對未來翻供的預測欠缺具體依據裁定提到被告未來可能「翻異前詞，甚且勾串共犯或證人」，但這僅是推測，未提供具體證據支持這一說法。不合理點：在法治國家中，未來可能的行為不應作為羈押的主要依據，應以具體、現有的行為風險或證據來決定羈押與否。4. 過度依賴公共利益裁定強調因案件影響公共利益重大，而傾向羈押，但公共利益的考量應基於實際情況，而非僅以案件涉貪或金額大為理由。不合理點：羈押決定應以個案具體情況為基礎，而非過度依賴案件的社會影響來作出不平衡的裁量，否則可能侵犯個人自由權。5. 沒有明確說明被告羈押期間的權利保障裁定只簡單提到被告的「反對詰問權」，未具體說明如何保障被告在羈押期間的基本權利，如律師接見等權利。不合理點：法院在裁定羈押時，應明確保障被告的基本權利，包括適當的法律協助與公平審判的程序保障。綜合來看，這個裁定可能存在程序不當、證據不充分、以及過度依賴公共利益而忽視被告基本權利的問題，應引起進一步的法律檢討。--沒錯原文連結,PTT,2024-09-06,https://www.pttbrain.com/ptt/article/M.1725552653.A.F7D
股票 ( Stock ),[閒聊] 2024/09/06 盤後閒聊,"台股  21435.19▲247.48(+1.17%)成交量2682.49億台指0921319   ▲136   (+0.64%)成交量 91,821口櫃買指  261.80▲  0.59(+0.23%)成交量 956.46億台指期 自營商  投信   +661 外資  台指選 自營商  +1986 投信  外資    +286漲停家數(+10%) 21跌停家數(-10%) 成交量排行 、新光金、元大美債20正2、           國泰20年美債、元大美債20年成交值排行 台積電、、廣達、鴻海、均豪-----------------------------------我不怕 月餅通通給我 越多我越愛--",PTT,2024-09-06,https://www.pttbrain.com/ptt/article/M.1725602402.A.48A
政黑 ( HatePolitics ),[新聞] 日經亞洲專訪痛訴賴政府追殺 柯文哲批潛,1.新聞網址︰ 柯文哲批潛艦國造：怎麼用？有能力建造？4.完整新聞內容︰民眾黨主席柯文哲涉京華城弊案，歷經70小時一度無保請回後，北院今（5日）重開羈押庭，柯接受國際媒體《日經亞洲》專訪也在今天刊登，他痛斥司法、媒體淪為政治工具，對他獵巫、追殺，；柯文哲也抨擊賴清德政府潛艦國造政策，質疑為何台灣要8艘潛艇，如何使用？台灣有能力製造潛艇嗎？《日經亞洲》今刊登本週三於台玻大樓辦公室專訪柯文哲的相關報導，柯談及自己因京華城案接受北檢偵訊，，並指台灣花30年推翻黨國體制，結果現在卻成為民進黨政府的政治工具。柯文哲也談及政治獻金爭議，坦承「不敢說絕對沒有錯」，但抱怨報導指出，柯文哲看起來相當有信心民眾會站在他這邊，並對於他遭檢廉拷問的經歷表達同情，他抱怨道，檢廉一早7時就到他的住處搜索，一路審問到隔天凌晨3時，當他拒絕審問，檢廉僅說可以讓他休息3個小時再繼續，他表示拒絕後，就遭到逮捕。報導表示，柯文哲稱他的餐點只有2片麵包、1杯飲料，3天來不得不睡在地板上，也沒有辦法淋浴，也沒有床，燈也從來沒關過，導致被拘留的人很容易失去時間感，他認為還沒被定罪的人不該受到這種對待，這不符合人權。柯文哲也說，民進黨在某些狀況下可以影響一些法律人士，但他認為這種不合理想法不會贏得大多數台灣人的支持。柯也痛斥賴政府越權、執法過當，還批賴清德的國造潛艦政策。柯文哲直言，「」柯認為，大家對此一無所知，卻直接被要求同意新台幣約2800億元再建造7艘潛艦，「這毫無意義」。柯文哲強調，民眾黨會支持提高台灣的國防預算，但問題是哪些是需要買的以及它們的用途為何。柯文哲也說，相信民眾黨有能力處理這些危機，也必須努力，為黨的生存與發展奮鬥。《日經亞洲》提到，曾邀請賴清德總統接受專訪，並詢問總統府對柯文哲案的回應。賴清德稍早在接受電視專訪時拒評論個別案件，但強調司法獨立、行政單位不能干預，才能維護社會正義。5.附註、心得、想法︰羈押前夕柯文哲接受《日經亞洲》專訪，控訴遭賴政府鎮壓，遭檢廉拷問，抱怨媒體放大帳目爭議，砲轟潛艦國造政策，質疑台灣有能力製造8艘潛艦？--原文連結,PTT,2024-09-06,https://www.pttbrain.com/ptt/article/M.1725584019.A.770
八卦 ( Gossiping ),[新聞] 收賄鐵證驚天曝光！柯文哲神秘USB記載 收,1.媒體來源:TVBS2.記者署名:李如茜3.完整新聞標題:收賄鐵證驚天曝光！柯文哲神秘USB記載「收沈慶京1500萬」4.完整新聞內文: ，與111年10月18日，京華城改建建照執照核發時點相吻合，專案小組懷疑他有違背職務收受賄賂犯罪嫌疑重大，成為法官裁押他的最大關鍵。除了1500萬元收賄帳目成鐵證，檢廉根據柯文哲的政治獻金假帳破口，一路順藤摸瓜清查柯家相關金流，扣除他的薪水及演講、稿費、版稅後，發現帳戶仍有700萬元收支不符，此外，柯妻陳佩琪還多次帶著大筆現鈔至ATM存款，金額達上百萬元，雖然陳佩琪稱她父親過世留下約300多萬元遺產給她媽媽，媽媽再給她，因媽媽有長照需求，她才分次提領定額出來使用，其中一部分則連同老公柯文哲上節目的通告費、稿費所領的現金酬勞，每隔一段時間就分別存進兒女的戶頭，作為給孩子的成家或投資基金。不過，陳佩琪的兒子當時在日本，她從ATM存入兒子在台灣的帳戶，恐難作為生活費使用，檢廉因此未採信她的證詞，緊緊追問她為何在京華城案便當會發生前後，會有多筆現金存提？陳佩琪則證稱，她爸爸去世的時間點在2016年，之後幾年到現在，她陸續都會從母親戶頭提領現金，極力撇清與京華城案有關，柯也表示不知情，並矢口否認犯罪。柯文哲2日被無保請回，隔天上步出家門答復媒體堵訪時表示，檢廉搜索他家，帶走USB及硬碟，他還批評，「鄭文燦的案子檢方在第二天提出抗告，為什麼我的拖這麼久」？研判檢察官動用所有力量，正在研讀電腦裡資料，想要找出什麼東西。由於被押的另位台北市議員應曉薇帳目也有1500萬元流向不明，與柯文哲紀錄的1500萬元是否為同筆款項，檢廉正在追查。除了金流被掌握，柯曾交代時任副市長彭振聲處理京華城案的便簽也遭查扣，都發局同仁更上簽敘明除非透過訴訟確定，否則放寬京華城容積率有圖利之嫌，都委會成員還遭柯的祕書痛罵阻擋京華城開發，加上多位北市議員早在3年前即質詢此案，柯連任前也有首長提醒柯有觸法疑慮，在在顯示柯對相關案情早已知悉，恐使他仍難逃官司風暴。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體: : 司法已死  又在玩連連看       9/8集結   救阿北!!!!!--原文連結,PTT,2024-09-06,https://www.pttbrain.com/ptt/article/M.1725621352.A.AD6
股票 ( Stock ),[心得]未來醫美王者 康霈 即將上市,"醫美的王者 康霈瞄準千億美元的溶脂針市場康霈是一家在興櫃及國外臨床實驗網站很紅的公司於是我開始研究康霈越看是越覺得是一家很強的生技公司於是我買進不少持股有圖有真相附上對帳單庫存 Vol 403 March 16, 2024)人類遠古基因就是會儲存脂肪以因應有一餐沒一餐的狩獵生活但是現代人豐衣足食，反而造成全球1/8的人過度肥胖而愛美是人的天性也造成了減肥、塑身產業的大未來巴克萊銀行（Barclays）表示鑒於減肥藥行業迅速發展，未來6年內該行業規模未來有望到達2000億美元（新台幣6.1兆）目前我們已經有看到諾和諾德及禮來在瘦瘦針大放異彩 是溶脂針!康霈做的不是瘦瘦針! 是溶脂針!康霈做的不是瘦瘦針! 是溶脂針!瘦瘦針是指GLP-1 類似物來抑制食慾因為吃的變少 人自然而然就瘦了所以他適合用在體重過重、BMI較高的人但是有減肥的人都知道即便已經體重下降了但某些部位特別難瘦例如下腹、側腰、大腿、雙下巴如果為了瘦這些部位而體重過輕反而變成臉頰凹陷、胸部縮小整體外型反而瘦的不好看最近有一個新名詞叫作「臭氧臉」(Ozempic Face)描述使用瘦瘦針的人可能發生的面部脂肪減少的特定模式導致面部脂肪細胞分解致面部脂肪萎縮 洽到好處才是大家追求的自然體態所以對於大眾而言需要一個打哪裡瘦哪裡的溶脂針會使用他的民眾包括:1.曾使用過瘦瘦針減重到適合的體重，但是想再瘦局部的人2.本身不胖，但是想瘦局部小腹、雙下巴等部位的人3.對於線條要求的人，例如局部修飾脖子後的富貴包、背部熊腰虎背、副乳、膝蓋處脂  肪囤積因此研究後發現市場需要一個產品來滿足unmet needs而這正是康霈產品CBL-514的強項「想瘦哪裡打哪裡」二、產品過去在醫美界有二個大藥一個就是遇到皺紋時我們可以用Botox肉毒桿菌素來讓皮膚變平另一個就是遇到凹陷時我們可以打玻尿酸來補足凹陷but 市場一直沒有一個有效的工具能讓醫美醫師能安全、有效的雕塑身材針對局部肚子的肥胖目前市面上有抽脂、冷凍溶脂等但有開刀手術風險或是效果不佳等問題雖然目前市面上也有局部的溶脂針但是他們大多都副作用多、療效也不佳醫美醫師最怕的就是副作用跟風險了一旦造成醫美客人的醫糾後續處理都很麻煩於是我花時間去比較市面上的局部溶脂針 Surgery Journal 2020, Vol 40(2) 123–132)可以明顯看的出來如果是用去氧膽酸的機轉會造成所有細胞的壞死康霈CBL-514正是醫美醫師最愛的天菜效果好且副作用少!CBL-514的產品因為副作低，所以可以打的劑量大未來能應用在腹部、腰部、大腿、副乳、雙下巴等地方從藥物機轉來說，細胞凋亡會比細胞壞死安全 公司法說)只有康霈是唯一能作到讓脂肪細胞凋亡脂肪細胞凋亡的希臘文名字：Apoptosis它的原意是指從某處掉落（Apo-from; ptosis-falling）就像秋天的楓葉紅了  從樹上自然地飄落一般歲月靜好 安靜而無聲而大多數的產品都是走細胞壞死(necrosis)就像颱風過境 滿目瘡痍打到血管 造成出血瘀青打到神經 造成神經受傷(笑容不對稱或顏面神經麻痺)衛部藥輸字 第 027135 號仿單)接下來我們再來比較市面上的機器溶脂 Adipose Hyperplasia After Cryolipolysis. JAMA Dermatology,  150(3), 317–3192.Safety and Efficacy of Bilateral Submental Cryolipolysis With Quantified  3-Dimensional Imaging of Fat Reduction and Skin Tightening, JAMA Facial Plast  Surg . 2017 Sep 1;19(5):350-3573.Cryolipolysis in the United States-Review of the clinical data, J Cosmet  Dermatol  2023 Nov:22 Suppl 3:8-14. doi: 10.1111/jocd.160294.A Systematic Review of Electromagnetic Treatments for Body Contouring, Ann  Plast Surg . 2023 Feb 1;90(2):180-188我注意到康霈的產品CBL-514能填補醫師缺少工具的問題就像廚師有了火一樣可以用它來烹飪各種料理醫師有了工具的話皺紋可以用肉毒凹陷可以用玻尿酸局部脂肪可以用康霈到了這邊我們大約可了解康霈的產品會橫掃整個醫美微整的市場接下來讓我們來深入研究他的實驗數據如果實驗數字好到像抽脂手術效果的話可能會改變醫美的生態三、實驗數據:瘦瘦針取代了縮胃手術造就了諾和諾德及禮來的瘦身帝國目前全球及美國排名第一最熱門的醫美手術就是抽脂如果能取代抽脂手術那麼康霈就會是下一個醫美的霸主下面讓我們來深度剖析康霈看他是如何一步步廣積糧 高築牆 緩稱王公司在2012年成立康霈先是在臨床前的體外細胞(in vitro)及動物實驗發現CBL-514有溶脂的作用而且能夠達到只讓脂肪細胞凋亡的專一性就像精準導彈只攻擊脂肪細胞而不會傷及無辜平民(周邊的肌肉、神經、血管) Induce Targeted Adipocyte Apoptosis: A Randomized, Phase IIaStudy of CBL-514 Injection on Abdominal Subcutaneous Fat  Reduction,Aesthetic Surgery Journal 2022, Vol 42(11)及康霈法說在細胞及動物實驗取得成果後公司在2018年開始進入人體一期實驗在2019年第三季完成實驗一期的實驗就顯示了良好的安全性及耐受性而這樣的安全性也在後來的好幾個二期實驗中看到接下來在2020年開始康霈啟動了一系列的二期實驗先說結論所有的二期實驗數據都達到顯著的局部溶脂效果這也是我想重壓康霈的原因想要預測一位學生會考的成績如何那就是看他平常的模擬考成績而康霈在多次的二期實驗模擬考都拿到了高分通過的成績先是在2020年初啟動Phase 2a探索劑量實驗劑量分別180 mg、240 mg、300 mg二周打一次、打1~4次、打在下腹部的脂肪層(圖示綠色的部分) Induce Targeted Adipocyte Apoptosis: A Randomized, Phase IIa Studyof CBL-514 Injection on Abdominal Subcutaneous Fat  Reduction, AestheticSurgery Journal 2022, Vol 42(11))在使用CBL-514注射240mg及300mg都達到很顯注的局部溶脂效果只用300mg的小分子藥就能讓人減少100ml的純脂肪等於一個療程(1-4次注射)就可能減少一罐養樂多大小的小腹!這是多麼讓人振奮的消息! 我先前提過醫美產品要大賣很重要的是不能有太大的副作用在這次Phase 2a的實驗中依舊展現了這樣的特質於是在2020年底康霈啟動了Phase 2 的stage1有了上次實驗的信心加持開始加大CBL-514的劑量起跳用320mg 康霈法說會)而這次Phase 2 的stage1結果也是不負眾望CBL-514一次注射後即可顯著減少治療部位皮下脂肪平均可減少110 mL到150 mL，最多可減少超過290 mL皮下脂肪且藥物安全性與耐受度良好我們試著想想看如果只要注射一次就能減少小腹1~3罐養樂多CBL-514這樣的產品致敬當年賈伯斯在iphone的發表會上說的我會用Amazing, the best in the world, Incredibly affordable來形容他目前已經確定CBL-514是完勝其他注射類跟儀器類的局部溶脂了到了2022年初康霈啟動了Phase 2 的stage2這一次CBL-514要跟抽脂手術直球對決了! of the Results of Abdominal Liposuction，AestheticSurgery Journal 32(5) 593-600)(此期刊是醫美的指標期刊)而康霈在2023/10最新數據治療後平均可以減少312ml的脂肪! 試著想想看如果有一個產品不用開刀、不用全身麻醉、沒什麼嚴重副作用也不用穿塑身衣跟術後護理照顧在周未夜到東區的醫美診所打個針周日又可以正常跟朋友去逛街吃Lady M下午茶一個月後小腹就能瘦312ml接近一罐啤酒大小這樣的商品  能不大賣嗎?這就是康霈CBL-514的威力況且真正實際去抽脂的人可能只是冰山一角如果有像康霈CBL-514這樣的產品出現相信會有更多潛在客戶 Phosphatidylcholine(多烯磷脂醯膽鹼)其實成分就是卵磷脂（Lecithin）這個成分其實就是我在第二點產品表格的比較圖市面上早就有人把「肝得健」拿到打局部脂肪  AYP-101不會是康霈CBL-514的對手第二家是香港科迪的CU20401他在2023/6月掛牌股價一路破底  CU-20401也不會是康霈CBL-514的對手最後一家是以色列藥廠Raziel的RZL-012RZL-012是小分藥能破壞細胞膜讓細胞壞死我在第二段的文章有提到只有康霈走的機轉是細胞凋亡如果走的是細胞壞死的老路一樣只能面對副作用大、療效差的後果 RZL-012 For Fat Reduction ‧ Blaugrund et al)我反白的部分翻譯的意思:破壞細胞膜讓脂肪細胞壞死，然後讓纖維組織取代並且導致打針的地方收縮我請師爺給翻譯翻譯白話文:就是打針的地方細胞壞死然後可能產生纖維化硬塊跟組織攣縮接下來看看RZL-012在雙下巴人體實驗上的副作用 Efficacy and Safety of Tapencarium (RZL-012) in Submental FatReduction, Aesthetic Surgery Journal 2023, Vol 43(10) NP797–NP806)紅色圈起來的部分是打完針後造成了顏面神經麻痺疾病有四人高達26.6%的人打雙下巴會出現這樣的副作用顏面神經麻痺會造成嘴歪臉斜這是來醫美診所的客人很難接受的最後我這邊插播一下RZL-012針對竇根氏症的結果竇根氏症是一種全身性長脂肪瘤的罕病詳細介紹、市場等等我會放在下一篇文章 surgery journa絕不是泛泛之輩他在醫美整形手術領域的排前是前幾名雜誌 H GOLD是何方神聖呢?他發表了300多篇論文、35個教科書章節編輯了二本教科書並且擔任一些醫學期刊的委員及主編及一些醫學會的主席就在2024年的二月初Dr. Michael GOLD把康霈CBL-514的數據帶到了IMCAS在巴黎的醫學會上發表IMCAS是全球最具代表性的美容醫學研究會議之一致力於為整形外科醫生與皮膚科醫生提供最新的學術和產業資訊全世界共有1萬5千名醫師到法國巴黎參加會議會中Dr. Michael GOLD發表了對康霈CBL-514的讚許甚至在演講對著受試者瘦身下來的照片說「過去我們無法達成這樣的效果但是CALIWAY(康霈)達到了!」 2024 IMCAS網站另外這是Dr. Michael GOLD在2024五月的演講片段節錄(取自康霈上市前業績發表會) GOLD提到的重點不但能減脂  同時皮膚依舊保持緊實無鬆弛未來會是醫美的game changer看到了這邊其實我很感動~一個位在台灣汐止的小公司花了十多年的時間研發藥物終於站上國際舞台發光發熱我很敬佩公司經營團隊有這樣的眼光跟信念六、專利目前可以確定的是康霈CBL-514市場大、效果好、副作用小一個這麼好的藥物當然要有專利的保護我除了上網找資料、請教前輩、訪問公司外我跟朋友花錢找了公正第三方的專利事務所 醫師看法訪問過幾位整形外科醫師、皮膚科及其他專科從事醫美的醫師大家對於有比較大的副作用的療法比較不喜歡因為醫美的顧客花錢來變美如果遇到比較嚴重副作用時很容易會有醫療糾紛 市值併購法下圖是近年醫美相關的併購案針對的適應症跟康霈CBL-514一樣針對局部溶脂及橘皮組織治療 在2015年併購了kythera的溶脂針花了21億美金(當時拿藥證，但是還無營收)二年後Allergan 又併購了zeltiq aesthetics inc的coolsculpting system冷凍溶脂又花了24.7億美金前後共花了45.7億美金很積極地想要在局部溶脂攻城掠地康霈CBL-514不管在療效及安全性都遠高於上述二個併購案的產品所以我認為光是在溶脂這個適應症上康霈CBL-514保守抓就至少有三十億美金的價值橘皮的部分Endo花了26億美金買下Auxilium當時Auxilium有三種藥Xiaflex(QWO)營收1.5億美金(這個是可治療橘皮的藥)Testopel及Stendra營收共1.1億美金如果我們用比例估算併購中只算橘皮的部分26*1.5/(1.5+1.1)=15億美金竇根氏症的部分因為是罕病且無治療藥物過去也沒有治療的竇根氏症的相關藥物所以只能從別的罕病併購案來推敲一般來說罕病藥價高且有fda的7年獨賣期所以可以看下圖的併購金額都滿高的我保守抓10億美金就好 市場大小推估rNPV   最右邊的表格就是未來康霈或是授權對象可能的市場規模大小就看康霈CBL-514能拿到多少佔比了在局部消脂還有橘皮的市場康霈CBL-514沒有什麼競爭對手理論上可以達到80%的市佔是有機會的但是我也是很保守的打個五折只算40%就好竇根氏症因為全身性長滿會痛的脂肪瘤不確定會有多少患者會用藥不過罕病有個好處就是保險會給付但我也是先抓15%的市佔就好 Society of Aesthetic Plastic Surgery) fat reduction(非手術的減脂)人數是778716人每年成長我只抓5%就好到了2028年會達1095732人其中抽脂手術，我預估會有至少30~40%的人會改成用CBL-514打針的而非手術的減脂，我預估會有60~70%以上的人用CBL-514打針因此預估2028年轉換成CBL-514的人有7703234*0.3+1095732*0.6=2968409但是到時候打CBL-514的人口一定不止這樣各位還記得我前面畫的冰山一角圖嗎?很多怕手術風險及認為非手術減脂無用的人看到CBL-514的效果後會願意從觀望跳出來打針這個人數的預估很難估但我覺得每五個打CBL-514的人至少有機會去影響身邊一個朋友去嘗試所以潛在人口基數會是2968409*1.2=3562091人平均一個人打CBL-514至少打2瓶以上因此在2028年的需求會有3562091*2=7124182瓶的CBL-514如果我用CBL-514的醫院診所進價來算(這才是藥廠的營收)一瓶預估15000台幣(約比kybella貴一些)7124182*15000=106862731000(高達1068億台幣)而分潤我們一樣用12%來估康霈認列的營收會是106862731000*12%=128235277(高達128億)康霈營收128億扣除2.5億支出2028年獲利還有125.5億股本6.97億(共計13.94萬張)這樣2028年EPS是90元同樣的邏輯計算2029及2030年的eps如下圖 Surgery Journal 針對橘皮的文獻綜述在歐美女性中，有80-90%的女性在大腿、臀部有橘皮而且目前沒有一個「有效」的療法如果2028年美國人口3.5億、歐洲人口8億，共11.5億歐美女性有11.5*50% =5.75億人 就有178萬個患者每1%的人治療 換算成獲利就有eps22元尤其歐美女性又很常穿比基尼這部分有很大的潛力(而且還沒有計算到亞洲)而且橘皮的治療應該會用到2-3罐光是保守估就有這樣的成績了 rare disease的調查研究五種分析美國的竇根氏症，平均約10萬人推算美國+歐洲約有32萬人有竇根氏症因為罕病藥價高例如藥華藥在美國的藥價是20萬美金/年所以到時候CBL-514可能也是10多萬美金/年如果藥廠出貨價(美國及歐洲)我算4萬美金/年32萬人假設10%的用藥就有3.2萬人藥廠營收會有3.2*4*30=384億台幣康霈分潤有384*12%=46億台幣大約每年可貢獻eps33元最後來作個統整 CBL-514一樣除了局部消脂的適應症外還有橘皮及竇根氏症未來只要跟脂肪相關的疾病都有可能走肉毒桿菌素的路線陸續拿到藥證不斷地把市場擴大如果在醫美的領域(局部消脂+橘皮)也作到1000萬人次平均一次治療用二瓶CBL-514一瓶1.5萬台幣這樣一年的營收是3000億台幣康霈的分潤是3000*12%=360億台幣股本6.97億(共計13.94萬張)這樣的EPS大約是257元如果把竇根氏症大約每年可貢獻eps33元合計一年的EPS大約是290元如果未來拿到其他脂肪相關疾病的藥證那麼CBL-514的市場又更大了結論:用了5種模型去預估未來的獲利找了不同的資料來作佐證也用比較保守的參數來運算得到的結論都指出公司未來會有驚人的獲利對我而言我會抱著等待發酵也會去競拍期待康霈「超越現有療法 改變市場的創新」投資總有風險，本人資料研究成果僅供參考，不涉及買賣投資之依據。鄉民在進行投資決策時，務必自行審慎評估，並自負投資風險及盈虧。本人不收會員、不開訂閱、不推銷產品。投資研究是我的興趣，歡迎交流。---------------------------------------------------------------------------原文連結",PTT,2024-09-06,https://www.pttbrain.com/ptt/article/M.1725609463.A.6FA
八卦 ( Gossiping ),[新聞] 柯文哲收押了 超思雞蛋案還躺在北檢,備註請放最後面 違者新聞文章刪除1.媒體來源:聯合新聞網2.記者署名:周佑政3.完整新聞標題:新聞眼／柯文哲收押了 超思雞蛋案還躺在北檢4.完整新聞內文: (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-06,https://www.pttbrain.com/ptt/article/M.1725578610.A.841
八卦 ( Gossiping ),[問卦] 民選40趴 國會 未過半 這樣搞喔,欸不是啊6都的法案 要不要全部攤開檢查包括你台南市過去8年的法案民主是沙小 大概只有投票那天才是民主60%就這樣看著你  明著硬幹柯文哲--原文連結,PTT,2024-09-06,https://www.pttbrain.com/ptt/article/M.1725555186.A.3F3
八卦 ( Gossiping ),[新聞] 快訊／柯文哲才被羈押！民進黨高雄黨部遇,1.媒體來源:tvbs2.記者署名:陳佳宜3.完整新聞標題:快訊／柯文哲才被羈押！民進黨高雄黨部遇蛋洗　他丟完就跑4.完整新聞內文:民眾黨主席柯文哲捲入京華城容積率弊案遭到羈押禁見，今（6）日上午9時許警方就接獲報案，表示民主進步黨高雄市黨部遭人投擲雞蛋。警方獲報後立即成立專案小組展開調查。經調閱周邊監視器畫面，發現一名男子於昨（5）日晚間11時許徒步前往民進黨高雄市黨部前，並「蛋洗」黨部門口。男子帶著預先準備好的雞蛋前往綠營高雄黨部。（圖／TVBS）男子帶著預先準備好的雞蛋前往綠營高雄黨部。（圖／TVBS）警方獲報後已掌握特定行為人身分資料，該行為人之行為恐已違反《社會秩序維護法》第68條第2款規定：對住戶、工廠、公司行號、公共場所或公眾可出入之場所進行滋擾，最高可處三日拘留或處以新臺幣一萬二千元罰鍰。鼓山分局也呼籲，民眾應理性表達意見或訴求，切勿以暴力手段干擾公共秩序。此外，鼓山分局已加強相關場所的警力巡簽及守望，確保公共安全，防止類似事件再度發生。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:      e.爬山健行被軍用子彈擊中b.開計程車在國道被飛機擊中  f.去水上樂園玩水遇上塵爆被燒死c.阿帕契直昇機墜毀民宅頂樓  g.偷剪機場通電中高壓電纜沒有被電死d.在路上騎車被地下氣爆炸飛  h.政治人物向神明發誓永不參選並信守承諾--原文連結,PTT,2024-09-06,https://www.pttbrain.com/ptt/article/M.1725596899.A.25A
八卦 ( Gossiping ),[新聞] 快新聞／王世堅來了！親送雞鴨便當、起,快新聞／王世堅來了！親送雞鴨便當、起酥蛋糕給柯文哲　多買1個甜點喊：給室友民視 即時中心／陳思妤報導民眾黨主席柯文哲因京華城弊案遭北院裁定羈押禁見。「柯黑大將軍」民進黨立委王世堅也信守承諾，今（6）日下午5時親自幫柯文哲送便當，他帶來了雞鴨便當、起酥蛋糕還有能量飲料，他說，「雞鴨以後就起酥」，菜他有精心挑過，雞鴨還都有去骨，除了起酥蛋糕還多買了另一個甜點（奶酥麵包），可以送給柯文哲的室友。王世堅今天上午受訪時直言，柯文哲欠小草也欠台灣社會一個道歉，讓人蠻沉痛的，8個字就是不勝唏噓、哀矜勿喜，柯文哲曾經得過社會上那麼多民眾的相信跟支持，尤其是青年朋友跟小草們，所以柯文哲欠小草們一個道歉，應該正式向所有青年朋友跟小草們至上最深的歉意。王世堅說，經過一個禮拜折騰，柯文哲跟司法的密室逃脫總算結束，柯文哲總算進去了，他個人不用高空彈跳，但是要履行先前承諾要送便當去給柯文哲，他還加碼要送甜點「起酥蛋糕」，要讓柯文哲嚐嚐各種人間美味。王世堅今天傍晚5時信守承諾，親自帶著便當到台北看守所。王世堅手拿提著便當、起酥蛋糕，面對大批媒體包圍，還不斷說要先拿去送給柯文哲。王世堅表示，菜都有精心挑過，雞鴨要去骨，所以還重新買了，起酥蛋糕又重新買了比較新鮮，而且多了買一個（甜點），萬一有室友想吃也可以送給室友，還加上能量飲料給柯文哲提神。「雞鴨以後就起酥」，王世堅強調，自己不是要落井下石啦，很難過、不勝唏噓。,PTT,2024-09-06,https://www.pttbrain.com/ptt/article/M.1725616024.A.220
