文章類別,文章標題,文章內容,文章來源,日期,文章網址
八卦 ( Gossiping ),[新聞] 遭疑洩密！北檢「傳喚5記者」喊冤：報導,1.媒體來源:Ettoday2.記者署名:記者劉昌松、戴若涵／台北報導3.完整新聞標題:快訊／遭疑洩密！北檢「傳喚5記者」喊冤：報導與卷證有諸多不符4.完整新聞內文:快訊／遭疑洩密！北檢「傳喚5記者」喊冤：報導與卷證有諸多不符▲三立女記者馬郁雯因「小沈1500」涉洩密一案，遭檢方傳喚出庭作證。（圖／記者黃彥傑攝，下同）記者劉昌松、戴若涵／台北報導民眾黨主席柯文哲深陷弊案遭收押，更爆出USB記帳內容「小沈1500」，雖然民眾黨解釋，1500指的是時間，但《三立新聞》女記者馬郁雯稱這是「1500萬元」的意思，更強調自己經營檢調線7年，消息來源相當可靠，引發外界質疑洩密，16日上午馬郁雯以證人身分遭傳喚出庭，稍早北檢說明洩密一案偵辦最新情況。回顧整起事件，馬郁雯在三立節目中指出，獨家掌握柯文哲USB記帳內容「2022/11/1小沈1500沈慶京」，雖然民眾黨解釋「小沈1500」指的是時間，但她堅信1500代表的是1500「萬元」，她對消息來源有200%的信心，經營檢調線已經7年，消息來源相當可靠。馬郁雯此說法一出，引發外界熱議，許多人質疑檢察官對偵查中的證據洩密是重大犯罪。對此，北檢主動分案調查，分別於12日、13日傳喚「鏡週刊」林姓、劉姓記者，與「菱傳媒」的賴姓、吳姓記者，加上16日傳喚的馬郁雯，一共5名記者被依證人身分傳喚到庭。▲三立女記者馬郁雯因「小沈1500」涉洩密一案，遭檢方傳喚出庭作證。（圖／記者黃彥傑攝，下同）北檢16日說明，經初步查證，記者報導是依據消息來源轉述見聞或依據多年採訪經驗、本案關係人之公開受訪內容及法院發布之新聞稿內容等素材，綜合分析判斷後撰稿。另記者報導之消息來源均非來自本署、廉政署、調查局及法院等相關公務人員。衡以，上開報導與本案卷證亦有諸多不符之處。北檢表示，依目前查證情形，足認本案偵辦團隊絕無洩漏偵查內容之情事。至於記者基於保護消息來源之天職及新聞倫理要求，而拒絕透露提供訊息者之真實身分，宜予尊重。因此，請外界勿再以臆測、捕風捉影之方式，無端指摘本署或偵辦團隊有違反偵查不公開之情事。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:  八卦版又翻車了--,PTT,2024-09-16,https://www.pttbrain.com/ptt/article/M.1726471003.A.57E
股票 ( Stock ),[閒聊] 2024/09/16 盤中閒聊,"==============113/09/16台股資訊重點整理，供股民做投資參考============台股21759.65▲106.40(+0.49%)成交量2,441.96億台指09 21820▲117(+0.54%)成交55,081口盤後09 21839▲24(+0.11%)成交42,764口台指期未平倉口數自營商+1,018(+448) 投信+24,697(+91) 外資台指選未平倉口數自營商+10,776(+3,351) 投信(+0) 外資(+1,156)----------------------------------------------道瓊工業41393.78▲297.01(0.72%)納斯達克17683.98▲114.3(0.65%)標普500 5626.02▲30.26 (0.54%)費城半導4980.49▲82.05 (1.68%)明天台股休市一日祝大家中秋節快樂～--",PTT,2024-09-16,https://www.pttbrain.com/ptt/article/M.1726446602.A.0EC
八卦 ( Gossiping ),[問卦] 北檢今天偵查女記者什麼 會被洩出來嗎,北檢之前偵查京華城案  常常問了什麼 當天就洩出來了聽說今天有正妹女記者被請去調查那調查內容有可能被洩出來嗎有沒有八卦--,PTT,2024-09-16,https://www.pttbrain.com/ptt/article/M.1726459224.A.39D
八卦 ( Gossiping ),[問卦] 北檢這波操作大家相信嗎？,是這樣啦本城武看到今天北檢有把記者請去泡茶一小時之後就放走了然後發了一個聲明稿說北檢團隊絕對沒有外洩情報啊所以記者7年來都是被騙嗎？還是證實了新聞台獨家全都是在通靈？還是北檢根本就在唬爛？北檢這波操作鄉民相信ㄇ？--,PTT,2024-09-16,https://www.pttbrain.com/ptt/article/M.1726474642.A.958
八卦 ( Gossiping ),[新聞] 北檢辦柯P京華城案卡關了?資深媒體人示警,1.媒體來源:中時2.記者署名:王柏文3.完整新聞標題:北檢辦柯P京華城案卡關了？資深媒體人示警1事：要想清楚4.完整新聞內文:檢廉偵辦京華城弊案，台北市都發局前局長黃景茂被約談後，遭檢方認定涉犯圖利京華城罪嫌重大，由證人轉列被告，並以500萬元交保。有媒體披露黃景茂的「自白紀錄」，來源竟是台北市議會京華城專案調查小組的會議記錄。對此，資深媒體人謝寒冰15日就表示，「現在我看最明顯的狀況就是，檢方實在找不出金流，到最後只用圖利罪來辦柯文哲，那場面就會弄的很難看，北檢要想清楚」，引發討論。謝寒冰15日在政論節目《新聞大白話》中表示，「黃景茂現在也被列成被告，其實大家很明顯地看出檢方現在查不到金流，所以現在只好加重在圖利罪方面的人證，就是這樣子而已」，謝寒冰提到，「最近找了林洲民、林欽榮、黃景茂，找了這一票人在幹什麼？都是想要證明柯文哲明知道他違法，可是還是要硬幹，為什麼要往這個方向發展？就是因為找不到金流，就是這麼簡單」。謝寒冰最後也說，「如果找到金流，根本不用這麼麻煩，現在我看最明顯的狀況就是，檢方實在找不出金流，到最後只用圖利罪來辦柯文哲，那場面就會弄的很難看，北檢要想清楚」。★未經判決確定，應推定為無罪。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-16,https://www.pttbrain.com/ptt/article/M.1726446340.A.D7B
八卦 ( Gossiping ),[新聞] 暗殺川普槍手身分曝　貼文「狂挺台灣」：,暗殺川普槍手身分曝　貼文「狂挺台灣」：想募阿富汗士兵來台ETtoday記者張方瑀／綜合報導美國共和黨總統候選人川普15日下午在佛州高爾夫球場打球時，險遭一名男子從場邊灌木叢開槍，所幸特勤人員及時發現，並將槍手逮捕。消息人士透露，槍手是現年58歲的魯斯，他是一名極左派的支持者，也曾在社群網站X發文力挺台灣，更發起募資計畫想派數千名曾受北約訓練的阿富汗士兵來保護台灣。根據《紐約郵報》報導，消息人士透露，槍手的身分為現年58歲的魯斯（Ryan Wesley Routh）曾就讀於北卡羅萊納州立農業和技術大學，在2018年搬到夏威夷。儘管他在社群網站X上已經長達1年未發文，但從過去的貼文來看，他是一名極左派的支持者，時常批評川普、現任總統拜登和俄羅斯總統普丁，魯斯在貼文中強烈表達力挺烏克蘭和台灣立場，他曾在2023年8月11日連發2則貼文表示，「我想派數千名曾接受過北約訓練的阿富汗士兵到台灣，我想啟動『台灣外籍兵團』計畫，吸引全球的志願者來保護台灣，請幫我實現這個願望。」槍手身分在多間外媒報導曝光後，目前社群網站X已在台灣時間7時50分左右將其帳號封鎖停用。警方消息人士透露，魯斯遭逮捕後相當冷靜，拒絕錄製口供，犯案動機仍待調查。另外，警方也在他躲藏的灌木叢中，發現一把帶有瞄準器的AK-47步槍和架好的GoPro相機，疑似準備錄製槍擊過程，另外還有兩個裝著磁磚的背包掛在一旁的籬笆上。,PTT,2024-09-16,https://www.pttbrain.com/ptt/article/M.1726445949.A.E9A
棒球 ( Baseball ),[新聞] 陳傑憲︰U23不必找職業球員,〔記者倪婉君／台南報導〕身為U23世界盃前身U21的冠軍世代成員，統一獅隊長陳傑憲回憶當年和本屆台灣隊相比，是贏在默契和配合度，認為當時從集訓到開賽都是同一批球員，不像這次找了大批職業球員是臨時加入，「其實我滿認同不必找職業球員，畢竟U23只是磨練的比賽，可以讓大學和業餘球員去開開眼界。」大學、業餘球員參與磨練的比賽2014年U21世界盃和本屆U23一樣，都是由郭李建夫領軍，但成績卻出現第1名和第8名的極大落差。當年陳傑憲還是台電球員，而王柏融、蘇智傑、黃子鵬都是大學球員，「我印象中當時只有2、3位職業球員，像陳品捷、林羿豪...」不像本屆有10名現役職棒球員，是在開賽前一、兩週陸續報到，陳傑憲認為這在團隊默契配合影響很大，「其實講白一點，職業球員進去練個7天，可能也還不知道團隊運作是怎麼回事。」職業球員臨時加入影響默契配合陳傑憲也舉例，像他這次有看了幾場U23比賽，「在配合度上落差滿大的，就是可能跑壘、守備，做得沒有那麼細膩，雖然是臨場反應，但我覺得如果是跟熟悉的隊友，感覺會不一樣。」他強調，這種盃賽輸贏其次，有沒有學到東西才是重點。 from BePTT on my iPhone 14 Pro--,PTT,2024-09-16,https://www.pttbrain.com/ptt/article/M.1726444521.A.676
八卦 ( Gossiping ),[新聞] 狂打電話給四叉貓？陳智菡還原真相：只,三立新聞網記者劉宇鈞／台北報導狂打電話給四叉貓？陳智菡還原真相：只有噁心可以形容「牠」民眾黨主席柯文哲因京華城弊案遭羈押禁見，國民黨台北市議員鍾小平仍持續爆料，卻被同黨的桃園市議員詹江村質疑是因追不到前民眾黨員曾?潔才如此，而民眾黨立院黨團主任陳智菡也說鍾過去曾3天打10通電話給她，稱這幾乎是騷擾；不過網紅四叉貓則PO出陳智菡曾2天打6通電話的截圖反酸「我是不是也能說曾被智菡姐騷擾」。對此，陳智菡還原真相，轟四叉貓噁心。陳智菡今（16）日發文表示，她還在北市府擔任發言人的時候，有一次四叉貓突然PO出北市府媒體與記者群組的對話，說媒體組被記者炎上，還稱截圖是來自「現任北市府幕僚」，這讓許多線上記者非常憤怒，也是對公務機關的嚴重指控。陳智菡提到，她除了先在內部釐清也向四叉貓求證，自己並不問誰是爆料者，只求證「是否確認此人是目前在北市府的幕僚」？但四叉貓不敢回，一下說要打電動、想睡覺、最後說其實也不確定，要再去問問、去想想，她禮貌地請四叉貓想清楚，因為這已經對媒體組造成嚴重困擾，四叉貓說好，接著就躲起來、不敢接電話。陳智菡指出，如今四叉貓把自己造謠、到處放火、刻意傷害毀謗他人的惡劣行徑，「進一步扭曲成我對他騷擾。這種人，我只有噁心可以形容，他把自己與貓連結，是玷汙了貓。更有甚者，他把我放在私人臉書，多年前尾牙表演的照片提供給其他側翼，附帶謠言PO到網路上，目的顯然是為帶風向訕笑，不要說是公眾人物，這已經超出了一般人所能容忍的底線。」陳智菡認為，「這種生物」到處在網路放火出征，肉搜霸凌他人，然後一副你能奈我何的模樣，「這個生物，利用『牠』在社群媒體上的聲量、走偏鋒式的譁眾取寵，對我進行重覆性且惡意的攻擊與霸凌，『牠』的做法，遠遠超過言論自由的底線與邊界。」陳智菡強調，對惡的姑息與縱容，使受害者眾，長此以往，敗壞的不只是個體，也導致社會的集體沉淪。這些無止境造謠、誹謗、中傷、煽動仇恨，濫用自由侵害他人人權的行為，必須被制止，「既然我還有發聲的勇氣，我就不會選擇害怕、隱忍、甚至封閉自己，我會站出來，讓『牠』付出應付的代價。」,PTT,2024-09-16,https://www.pttbrain.com/ptt/article/M.1726466512.A.1F4
八卦 ( Gossiping ),[新聞] 北檢火速出爐洩密案新聞稿　媒體人一看「,1.媒體來源:風傳媒2.記者署名:張大任3.完整新聞標題:北檢火速出爐洩密案新聞稿　媒體人一看「工作時程表」驚呼：到底查了什麼？4.完整新聞內文:民眾黨主席柯文哲因京華城案被羈押禁見，不過近日卻不斷有媒體爆料偵查內容，北檢傳喚周刊及電子媒體等3家媒體、5名證人後，今（16）日表示該報導來源並非是由檢調廉及法院等相關人員洩密。對此，媒體人樊啓明直言，北檢的調查結果「不讓人意外」，他分析北檢今日的上班時間表，質疑動作如此迅速就能準備好新聞稿，「到底查了些什麼？」北檢發布新聞稿指出，經初步查證，該些記者報導是依據消息來源轉述見聞，或依據多年採訪經驗、本案關係人之公開受訪內容及法院發布之新聞稿內容等素材，綜合分析研判後撰稿；消息來源都非來自台北地檢署、廉政署、調查局及法院等相關公務人員。北檢強調，該些媒體的報導與本案卷證有諸多不符之處，所以依照目前查證情形，認為京華城案偵查團隊絕無洩漏偵查內容的情事，並且尊重記者保護消息來源的天職及新聞倫理要求，而拒絕透露消息來源真實身分。對此，樊啓明在臉書發文直言，北檢對違反偵查不公開的調查結果，「還真不讓人意外！」樊啓明說，早上9時30分，被約談的三立記者現身北檢，僅1個小時後三立記者就搭車離開；北檢接著從早上10時30分到12時上班工作、12時到下午1時30分是午餐兼午休時間、再從1時30分到3時，調查結果就出爐了，連新聞稿都已經準備好，動作如此迅速讓他質疑，「我就問到底查了些什麼？」5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體: ~  10:00 約談馬大記者10:30 ~ 12:00 工作12:00 ~ 13:30 吃午餐+午休13:30 ~ 15:00 調查結果火速出爐 + 新聞稿備好發布   查無不法 洩洩指教笑死--,PTT,2024-09-16,https://www.pttbrain.com/ptt/article/M.1726480845.A.C22
八卦 ( Gossiping ),[問卦] =.= 孫中山到底哪裡偉大我感覺不出來？,奇怪一個假醫生沒有什麼技能出張嘴不是什麼偉大的角色這樣的人物不就是跟現在很多台灣的假學歷洗學歷的一樣嗎廢物政客我完全不覺得他有什麼屌用垃圾人一個好美色就算了很喜歡幼齒販售理想跟畫大餅專業的垃圾一個清朝不需要他時間到一樣會被取代我單純覺得當下的標新立異心態造成那個年代的人以為他是神實際上這個孫中山滿滿的道德瑕疵人格問題你們仔細想想就知道我覺得他應該被移除在我們歷史中孫中山沒什麼偉大的嘴砲仔而已說不定在一個全盤西化的中華大地才是最好的不是嗎？施夷之長以制夷核心是這個孫中山不重要的有沒有過度神話的八卦？--,PTT,2024-09-16,https://www.pttbrain.com/ptt/article/M.1726466102.A.6FF
政黑 ( HatePolitics ),[黑特] 民眾黨真的很下幹,新竹市長選舉的時候一堆人出來指控高虹安有問題但因為靠著網軍洗腦百姓所以高順利當選從此他們嚐到甜頭以為什麼事都可以帶風向來扭轉因此阿北選總統的時候明明老三硬要洗成假老二還嗆度媒體說選後要一個個核對但選舉結果是假老二時候就翻頁過去裝死沒這件事高虹安上了法院網軍開始顛倒是非一直洗高虹安不是貪污但我真的搞不懂一天到晚鬼扯一些渾話挑戰大家的是非觀念就算把支持者洗腦相信你們但法律就是法律選舉可以洗但法條跟判例在那邊法官不會因為你一直狂吠狗屎好吃就認為大家都可以吃狗屎所以結果就是高被判刑7年判決前那些嘴秋顛倒黑白的話被判有罪後也裝作沒事不跟社會道歉阿北現在也是看到小草跟民眾黨在那邊狂洗圖利無罪阿北政治被迫害只覺得荒謬可笑高虹安那時候的場景再現又開始洗腦大眾的底線又開始跟大家說狗屎好吃但這又有什麼意義？因為檢察官是看證據辦案你們狂洗檢察官司法迫害狂洗大眾認知違法的事情狂挑釁別人的法律道德認知連4300萬買商辦這種道德最低標都可以護航你們怎麼覺得這樣能爭取別人認同你們整個黨跟支持者都跟瘋了一樣到處跟人家吵架然後還要別人覺得你們很委屈社會上爭取他人共識不是裝弱者就是按照道理說服人家結果你們卻是到處點火挑起戰場嘴臉囂張又下幹然後才怪別人不認同你們覺得你們被迫害大哥大家非親非故你們思考一下如果有人一天到晚對你吠叫你會喜歡他？整個白色支持者的行為真的是有夠下幹禍亂台灣百姓--那一篇民調是司法迫害贏過民眾黨支持的你拿出來看大部分都是覺得民眾黨下幹的不要洗大家記憶→ k33536: 選舉完再一一的拿出來比看誰是真是假.jpg   182.53.246.187 09/16 08:45你拿不出來對吧嘻嘻標準示範自己活在自己世界要你拿出支持度的調查表拿不出來就東拉西扯草的很徹底,PTT,2024-09-16,https://www.pttbrain.com/ptt/article/M.1726446836.A.7FF
八卦 ( Gossiping ),[問卦] 女友露營要跟男性朋友睡同個帳篷,剛剛跟女友發生一點小爭執女友說這兩天要跟以前的朋友去露營烤肉大概五男二女，兩天一夜而且因為場地限制，女友要跟一位男生睡同一個帳篷另一位女生則是跟她男友睡據我所知跟女友同帳篷的那位男生之前跟女友有曖昧過我一直跟女友說我今天也有請特休我也想跟，但一直被女友拒絕女友說你乖，回來再給你內射請問我該？--,PTT,2024-09-16,https://www.pttbrain.com/ptt/article/M.1726444520.A.A67
八卦 ( Gossiping ),[問卦] 經營7年怎麼才庭訊1小時〓〓,如題經營7年這麼長怎麼1小時就問完惹北檢什麼時候辦事效率這麼高有沒有卦？〓〓--,PTT,2024-09-16,https://www.pttbrain.com/ptt/article/M.1726459881.A.5E6
八卦 ( Gossiping ),[新聞] 快訊／「經營7年檢調線」爆小沈1500涉洩,快訊／「經營7年檢調線」爆小沈1500涉洩密　三立女記者遭傳喚TVBS 記者 曾健銘民眾黨主席、前台北市長柯文哲深陷京華城容積率弊案遭收押，日前《三立新聞》記者馬郁雯獨家報導指出，柯文哲被查扣的USB之中有1個名為「小沈1500沈慶京」的紀錄，報導中還強調「1500」就是1500萬元，引發社會譁然。對此，台北地檢署針對洩密罪主動分案調查，今（16）日上午傳喚馬郁雯到案說明，稍早她已低調進入北檢，目前仍在偵訊中。《TVBS》新聞提醒您：,PTT,2024-09-16,https://www.pttbrain.com/ptt/article/M.1726453812.A.5CF
八卦 ( Gossiping ),[新聞] 老藥百憂解、安普諾維將退出！　藥師：,老藥百憂解、安普諾維將退出！　藥師：替代藥品恐排擠致缺貨TVBS新聞網記者 王馨儀 報導time icon2024/09/16 11:49降血壓藥「安普諾維膜衣錠150毫克」以及40年老藥百憂解即將在11月退出台灣。雖然食藥署掛保證，藥品撤出不會對患者造成影響，因為市場上已有多種替代藥品可供選擇，不過第一線藥師、中華民國基層藥師協會理事長沈采穎受訪指出，食藥署根本是睜眼說瞎話，甚至認為明年將會出現缺貨。沈采穎表示，政府所謂的三同政策，藥品同品質、同成分就同價格，說可以替代食藥署根本是睜眼說瞎話。以安普諾維來說，該款藥物市佔率這成分至少有三成，「但政府有沒有去問台灣廠，到底有沒有準備好這三成的備料，我預估食藥署一定沒做這動作。」沈采穎預估，約在明年一、二、三月，一定會因為排擠效應缺貨，直言「食藥署準備好了嗎?」根據統計，「安普諾維膜衣錠150毫克」此藥品在112年健保申報數量約1237萬粒，占市場的67%。至於「百憂解」，目前市場占有率為15.3%，112年健保申報顆數約292萬顆。沈彩穎表示，「我鼓勵用台廠藥，但是站在病人端，因為藥物有賦形劑的問題，賦形劑會影響到每個民眾吃下去的吸收效果，甚至可能對其他廠牌賦形劑過敏，只能吃原廠，這樣的狀況也是會有。」事實上，近10年來已有13款原廠藥陸續選擇放棄台灣市場，其中血壓藥是重災區，「捷賜瑞錠10公絲」及「普心寧持續性藥效錠10公絲」也都已經退出市場。沈采穎提醒，目前甚至也有聽到風聲，賽諾菲某款血糖藥，也可能要退出台灣市場。沈采穎認為，政府的藥價政策逼原廠退出，雖然台廠可以完全替代，但少數民眾的用藥權益可能會因此受損。 原廠不玩了，ctwant有三篇詳細報導可以看看。--,PTT,2024-09-16,https://www.pttbrain.com/ptt/article/M.1726460730.A.1E5
股票 ( Stock ),[閒聊] 2024/09/16 盤後閒聊,"台股  21850.08▲ 90.43(+0.42%)成交量2314.24億台指09成交量 45,427口櫃買指  265.08▲  0.78(+0.30%)成交量1164.96億台指期 自營商  投信  外資  台指選 自營商  +2793 投信  外資   +2973漲停家數(+10%) 37跌停家數(-10%) 成交量排行 群創、、、           、成交值排行 台積電、萬潤、鴻海、惠特、-----------------------------------結果連一盒月餅都沒收到Q____Q--",PTT,2024-09-16,https://www.pttbrain.com/ptt/article/M.1726466490.A.F64
棒球 ( Baseball ),[討論] 若熙加古林有望贏日職明星隊嗎？,如題目前兩位投手穩定進步中，記憶中和日本最接近是2004年王曹聯手封鎖日本隊的那場比賽，雖然最後我們還是3比4輸球了，實在可惜。大家覺得之後的奧運會或奧運會，如將兩位投手聯手，可以的話加上宋家豪，我們有機會贏日職明星隊嗎？因為台灣從未贏過日職明星隊，實在是太期待這天的到來。（或是再加上經典賽如卡仔願意加入 及成熟後的李灝宇，雖然這太夢幻了，哈）--,PTT,2024-09-16,https://www.pttbrain.com/ptt/article/M.1726457222.A.BD4
政黑 ( HatePolitics ),[討論] 北檢新聞稿：洩密案查無不法, 媒體報導跟真實情況有出入，所以不是我們團隊洩密2. 記者是依照轉述或多年採訪經驗而得到結論3. 保護消息來源是記者天職，我們尊重4. 不要再罵我們了，你們都是捕風捉影無端指摘--,PTT,2024-09-16,https://www.pttbrain.com/ptt/article/M.1726470710.A.41B
希洽 ( C_Chat ),[閒聊] 中國補習班：你努力，你抱著同齡人的女兒,"近期在中國的一家專門考公務員的補習班""華圖教育""在課程廣告上打出了兩句讓眾人大開眼界的台詞""如果你不努力，你的女兒可能被同齡人抱著""""你努力，你抱著同齡人的女兒""搭配可愛繪圖的反差感又更大了",PTT,2024-09-16,https://www.pttbrain.com/ptt/article/M.1726450078.A.D87
八卦 ( Gossiping ),Re: [問卦] 震撼！ 不是1500萬是1500顆比特幣！,※ 引述《cowardlyman (有功夫無懦夫)》之銘言：:    震撼！: 剛剛敏鳳在三立政論節目說: 不是1500萬，而是1500顆比特幣: 哇塞！  這樣就對起來了，難怪金流這麼抓！: 剛算一下，1500顆比特幣約台幣29億:  有沒有1500顆比特幣，要挖礦挖多久的卦？: -----: Sent from JPTT on my Samsung SM-S9110.應該是1500萬顆比特幣至於怎麼交易，很簡單，就用幣安交易沈慶京直接掛賣1500萬顆比特幣柯文哲直接買1500萬顆比特幣成交之後，柯文哲手上就有1500萬顆比特幣了以上純屬唬爛，應該不會有人相信這段話吧...--,PTT,2024-09-16,https://www.pttbrain.com/ptt/article/M.1726417574.A.554
八卦 ( Gossiping ),[新聞] 時力政黨支持度上揚3.8％ 王婉諭：藍白護,備註請放最後面 違者新聞文章刪除1.媒體來源:聯合報2.記者署名:記者林銘翰／台北即時報導3.完整新聞標題:時力政黨支持度上揚3.8％ 王婉諭：藍白護航貪汙嫌疑犯4.完整新聞內文: (或短網址)不可用YAHOO、LINE、MSN等轉載媒體: 民眾黨是挺貪汙犯柯文哲的政黨小草還要被騙多久?--,PTT,2024-09-16,https://www.pttbrain.com/ptt/article/M.1726473231.A.E7E
八卦 ( Gossiping ),Re: [新聞] 快訊／遭爆騷擾曾姸潔！鍾小平喊：這是政,好了啦小平哥 再這樣下去就難看了剛剛妍妍在FB發文再一次澄清了因為文太長就放網址 大家自己看直接上圖 點點點 引述 《osalucard》 之銘言：:: 1.媒體來源:: ETtoday:: 2.記者署名:: 劉昌松、陳韻如:: 3.完整新聞標題:: 快訊／遭爆騷擾曾姸潔！鍾小平喊：這是政治操縱　現身北檢提告:: 4.完整新聞內文:: 2024年09月16日 09:38:: 國民黨北市議員鍾小平遭桃園市議員詹江村爆料，曾騷擾民眾黨前桃園市議員曾姸潔，除: 了不斷傳訊「什麼時候吃飯」、「想念你」、「想妍妍（姸姸）」、「就喜歡你。我是單: 身也是單眼皮」、「你在想什麼」等，還奪命連環Call。對此，鍾小平今(16日)上午赴北: 檢，對曾姸潔、詹江村兩人提告妨害名譽。:--誰貪污？桃園燦燦？想聽你大談一下,PTT,2024-09-16,https://www.pttbrain.com/ptt/article/M.1726452202.A.7C8
希洽 ( C_Chat ),[閒聊] 追女生千萬不要告白？！,如題lol世界冠軍上路帝王機器人史丹利不只是打LOL很強也在打LOL的實況中剖析戀愛心得有應該不只一次提到千萬不要告白千萬不要告白為啥啊談戀愛不就是要告訴對方你的想法嗎那麼千萬不要告白這又是為什麼呢美國隊長克里斯伊凡不也是直接告白都沒失敗過嗎？--,PTT,2024-09-16,https://www.pttbrain.com/ptt/article/M.1726470138.A.4A0
政黑 ( HatePolitics ),[討論] 王炳忠變小草 現場聲援阿北！,哇王炳忠變小草？ 現場去參加小草聲援阿北的集會！陳佩琪台上演講 王炳忠台下直播 柯美蘭後面經過,PTT,2024-09-16,https://www.pttbrain.com/ptt/article/M.1726460865.A.BB6
八卦 ( Gossiping ),[新聞] 爸媽炸鍋！貴族私幼「黑絲女師」教室拍,1.媒體來源:三立2.記者署名:記者羅欣怡／新竹報導3.完整新聞標題:爸媽炸鍋！貴族私幼「黑絲女師」教室拍抖音熱舞「幼童全入鏡」畫面曝光4.完整新聞內文:新竹市一間堪稱貴族幼兒園的私幼，一名任職8年的老師，從今年3月開始開設抖音帳號，還被家長發現在教室內大跳艷舞，幼兒全被當成背景入鏡，引起家長反彈，認為孩子隱私受到侵害。事件曝光後，該名女老師關閉抖音帳號並下架影片，新竹市府教育處也將依法裁處3萬以上15萬元以下罰鍰。影片中，留著長髮的女老師身材火辣，黑色短裙配上黑絲，露出長腿在鏡頭前跟著音樂節拍扭腰擺臀，舞技不能說第一，但光是身材就讓她在短短時間內吸粉2.3萬人，獲得33萬個讚。女老師不只穿黑絲、短裙熱舞，甚至還有的影片是穿著幼兒園的制服，刻意露出小蠻腰，但跳舞的地點竟然是幼稚園的教室，孩子們全都成了背景，每張稚嫩的臉都在網路上曝光，看得家長氣炸，不但認為老師的行為太離譜，也痛批幼兒園疏於管理。據了解，該名女老師在幼兒園任教已經8、9年，平常表現都很好，家長間的口碑不錯，也用心對待園內的孩子；幼兒園表示，得知這件事園方也感到相當驚嚇，無法想像這是自家老師的行為，經過了解認為老師行為確實不恰當，也對家長感到抱歉，在校內進行討論後，決定立刻解聘這名老師，承諾會加強校內管理，避免類似事情再次發生。新竹市教育處督學林美英表示，依幼兒教育及照顧法規定，揭露幼兒資料者，裁處3萬以上15萬元以下罰鍰，市府將依法裁罰違法事宜。市府已請該幼兒園深切檢討並落實巡堂作業，加強教師倫理相關知能，發現有任何不當情事，應主動勸導或溝通，善盡管理之責。同時園方將主動聯繫該班幼生家長，戮力取得家長諒解，提供必要的關懷與協助。 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體: =,PTT,2024-09-16,https://www.pttbrain.com/ptt/article/M.1726454809.A.20E
八卦 ( Gossiping ),[新聞] 爸媽炸鍋！貴族私幼「黑絲女師」教室拍,1.媒體來源:三立2.記者署名:記者羅欣怡／新竹報導3.完整新聞標題:爸媽炸鍋！貴族私幼「黑絲女師」教室拍抖音熱舞「幼童全入鏡」畫面曝光4.完整新聞內文:新竹市一間堪稱貴族幼兒園的私幼，一名任職8年的老師，從今年3月開始開設抖音帳號，還被家長發現在教室內大跳艷舞，幼兒全被當成背景入鏡，引起家長反彈，認為孩子隱私受到侵害。事件曝光後，該名女老師關閉抖音帳號並下架影片，新竹市府教育處也將依法裁處3萬以上15萬元以下罰鍰。影片中，留著長髮的女老師身材火辣，黑色短裙配上黑絲，露出長腿在鏡頭前跟著音樂節拍扭腰擺臀，舞技不能說第一，但光是身材就讓她在短短時間內吸粉2.3萬人，獲得33萬個讚。女老師不只穿黑絲、短裙熱舞，甚至還有的影片是穿著幼兒園的制服，刻意露出小蠻腰，但跳舞的地點竟然是幼稚園的教室，孩子們全都成了背景，每張稚嫩的臉都在網路上曝光，看得家長氣炸，不但認為老師的行為太離譜，也痛批幼兒園疏於管理。據了解，該名女老師在幼兒園任教已經8、9年，平常表現都很好，家長間的口碑不錯，也用心對待園內的孩子；幼兒園表示，得知這件事園方也感到相當驚嚇，無法想像這是自家老師的行為，經過了解認為老師行為確實不恰當，也對家長感到抱歉，在校內進行討論後，決定立刻解聘這名老師，承諾會加強校內管理，避免類似事情再次發生。新竹市教育處督學林美英表示，依幼兒教育及照顧法規定，揭露幼兒資料者，裁處3萬以上15萬元以下罰鍰，市府將依法裁罰違法事宜。市府已請該幼兒園深切檢討並落實巡堂作業，加強教師倫理相關知能，發現有任何不當情事，應主動勸導或溝通，善盡管理之責。同時園方將主動聯繫該班幼生家長，戮力取得家長諒解，提供必要的關懷與協助。 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體: =,PTT,2024-09-16,https://www.pttbrain.com/ptt/article/M.1726454809.A.20E
八卦 ( Gossiping ),[新聞] 游淑慧怒了！查京華城白扯三立男友：搜,備註請放最後面 違者新聞文章刪除1.媒體來源:聯合新聞網2.記者署名:林麗玉3.完整新聞標題:游淑慧怒了！查京華城白扯三立男友：搜集留言報警提告4.完整新聞內文: (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-16,https://www.pttbrain.com/ptt/article/M.1726452461.A.087
