文章類別,文章標題,文章內容,文章來源,日期,文章網址
八卦 ( Gossiping ),[問卦] 台灣台語是三小啦,閩南語泉漳片台灣話 (Taiwanese Hokkien)，中華民國教育部稱為「台灣閩南語」的語言，最近好像要改名「台灣台語」了。不是，你要跟中國閩南語切割可以學克羅地亞-塞爾維亞語，把台語單獨拎出來就好。把「閩南語」全文替換成「台語」逆統戰是怎樣？閩南語金門話變成台灣台語金門腔，閩南語泉州話變成中國台語泉州腔，不說還以為台灣獨立以後反攻中國了，現在是要學烏克蘭反攻俄羅斯膩？想到我的納稅錢被花在這種地方，就為台灣感到悲哀。----黨工很急哦，我又不是要反對台語這名稱。都台語了還加上台灣不覺得跟你一樣多餘嗎？把平翹舌分清楚就好，學捲舌只能幫習近平口交。金門和馬祖又不是台灣的，是中華民國福建省。而且馬祖話根本不是台語，是閩東語。塔綠班看標題就炸了，內文他們不會看也看不懂，二樓就是例子。民進黨這樣改反而陷入自證陷阱現在連搞意識形態也不會了，因為他們想把中華民國偷樑換柱，改得四不像。Threads知道克羅地亞在哪嗎？那是地瓜腔，福建人說話不會像台灣腔句尾虛掉。另外台灣國語腔和台灣腔不是一回事。好的，收錢辦事仔。你也沒有要討論的意思啊。準確來說我也沒反對台獨，只是說這些人搞台獨的方式很智障。一開始你就沒看文章，現在也只是罵我貼你標籤，依然沒在討論內容。那我跟你認真幹嘛？你的目的只是想讓我閉嘴，我的目的也是讓你閉嘴。就叫閩南語XX話/YY腔就好，光福建省內的閩南語次方言就有至少30種。台灣內部也分台灣話高雄腔、台灣話宜蘭腔。其實怎麼分語言都是政治問題：你高興也可以說宜蘭話和台灣話不一樣，只是這種分法不利於台灣內部團結；反之，把台灣話和閩南語其他分支切割就很有政治宣傳價值。現在開始牽拖ptt了？ptt就是有你這種言論才逐漸變糞坑的。讓原住民執政啊。至少把花東劃成自治區讓原住民自己選首長才叫有在重視原住民，不是要反中的時候才拿原住民出來發明台灣民族，實際上還是漢人後代在統治他們。台灣客語。把中華民國當神主牌更噁心。大千不要丟成大的臉，好嗎？閩南語是近代語言學發明的概念，以前是叫福建話 Hokkien。從來也沒有叫台灣台語好嗎，最多就是叫台語。你翻譯翻譯台灣台語是 siami lantsiau?那幫人可能就是認為只有閩南後代是台灣主體民族，不然在台灣台語、台灣客家語、台灣原住民語裡面為什麼只有閩南語被改成台語？你就不要用各種有歧義的不嚴謹名詞賣弄你的民科語言學了，連外來語都要用華語諧音來拼寫，是學不會POJ嗎？看完內文很難膩？給個新聞來源你自己讀：「臺灣台語金門腔」引不滿 民眾籲正名「金門話」 | 公視台語台 | 20240901,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725315941.A.103
八卦 ( Gossiping ),[新聞] 地檢署成秀場！鍾小平赴北檢提供柯4300萬,"1.媒體來源:中時2.記者署名:陳志賢3.完整新聞標題:地檢署成秀場！鍾小平赴北檢提供柯4300萬買商辦「情資」4.完整新聞內文:台北地檢署偵辦京華城弊案，依違背職務收賄、圖利罪聲押民眾黨主席柯文哲，法官裁定柯文哲無保請回，引發國內外媒體關注，讓北檢成為政治人物蹭熱度的「秀場」，台北市議員鍾小平今天上午突然現身北檢，向媒體聲稱要提供檢察官有關柯文哲以4300萬元購買商辦的「重要情資」。台北地檢署偵辦京華城弊案，依違背職務收賄、圖利罪聲押民眾黨主席柯文哲，法官認為 「嫌疑不重大」，裁定柯文哲無保請回，引發國內外媒體關注，由於北檢最快今天將向台灣高等法院提起抗告，因此吸引不少媒體駐守在北檢採訪，導致北檢成為政治人物爭相蹭熱度的「秀場」、「舞台」。鍾小平今天上午到北檢，他向媒體說，他要跟檢察官口頭報告，他目前得知的「情資」，他掌握柯買商辦的消息 以及商辦所有人及資金來源。鍾小平說，他支持北檢抗告，法院不能讓柯無保請回，至少也讓柯幾百萬交保。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體: 現在是殺紅了眼嗎 完全不知道什麼是 適可而止中時也開始不爽  直接在標題開酸XD我認為 他們當然可以做自己 繼續追殺柯  但請先""退出國民黨""只要你是無黨籍的身分 做什麼都不會有人噹你的朱立倫到底什麼時候才要硬起來處理呀?--原文連結",PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725345116.A.775
八卦 ( Gossiping ),[問卦]1年510億「全社會防衛韌性委員會」是幹,最近要成立「全社會防衛韌性委員會」昨天還說要配合這委員會另外「全民防衛連線」為了提升全社會防衛韌性黑人問號???我讀書少小草不要騙我看不懂是要幹嘛的?1年510億「全社會防衛韌性委員會」是幹嘛的?--原文連結,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725323834.A.5A7
八卦 ( Gossiping ),[新聞] 快訊》驚傳小草墜樓身亡！「前一天才赴北,"快訊》驚傳小草墜樓身亡！「前一天才赴北檢聲援柯文哲」　民眾黨證實：曾遭言語霸凌風傳媒 林瑩真 2024-09-03 16:15新北市永和2日晚間發生一起墜樓案，死者是一名黃姓男子。而事後調查得知，黃男是民眾黨支持者，更在日前前往北檢聲援民眾黨主席柯文哲。新北男墜樓當場亡　竟是小草「曾聲援柯文哲」據悉，黃姓男子2日晚間從永和路某商業大樓的頂樓墜樓，猛力撞擊變電箱導致頭顱破裂，當場死亡。事後警方調查死者身分，得知黃男是民眾黨支持者，墜樓前一天還曾到北檢聲援柯文哲的京華城案，並在現場與網紅「四叉貓」劉宇發生肢體衝突，向四叉貓丟擲水瓶，遭到四叉貓報警提告。如今發生墜樓事件，死亡消息也讓人措手不及。警方目前正在調查事發詳細過程及黃男輕生原因。民眾黨證實是小草：曾遭受言語霸凌！對此，民眾黨發言人吳怡萱表示，經過了解得知該名小草都有出席黨內活動及相關課程，很積極參與黨內事務，如今聽聞憾事也深感哀痛，會協助家屬完成後續事宜。另外，民眾黨表示，該名小草參與公民行動時曾遭受言語霸凌，甚至畫面上傳網路遭到公審，對此「予以嚴厲譴責，我們絕不姑息」，同時希望支持者好好照顧自己。而傳出一度發生肢體衝突的四叉貓則轉貼相關聲明，感嘆「唉......我也是受害者啊，總之Ｒ.Ｉ.Ｐ」，其餘並未多說。---「831聲援柯文哲活動」主辦單位聲明稿全文：關於9月3日媒體報導之新北市永和區男子墜樓身亡事件，經過查證,確認其身分為台灣民眾黨黨主席柯文哲長期支持者黃姓男子，深感不捨。今年8月31日起在臺灣臺北地方檢察署前的「831程序要正義，司法要公正，聲援柯文哲」活動，黃男積極參與，並拿起麥克風與民眾分享他的看法。當時，有癲癇病史的黃男突然病發，由於主辦單位現場備有醫護站與合格醫療人員，立刻採取緊急救護，並派員陪同至醫院就醫，待情況穩定後，主辦單位與黃男確認身體無礙後讓其返家休養。雖然身體無礙，但黃男的發病情形卻在網路上遭到特定政治傾向之粉專的影片留言霸凌，當中不少極盡嘲諷。且活動途中黃男與該粉專直播主一度發生衝突，更讓他飽受抨擊。目前並未得知今日憾事與霸凌之關聯，請勿過多聯想。但也提醒，身為自由、民主的臺灣人，沒有任何一個人應遭受此等對待，不應使用肢體暴力，網路留言更應謹言。最後，再次為夥伴的逝世哀悼，請家屬節哀，若有後續法律問題，主辦單位將會提供協助。831 程序要正義，司法要公正，聲援柯文哲活動發起人 李逸明2024.9.3---致碰到各種人生難關、很想放棄一切的你。如果你願意說出來，希望你能給社會一個機會，好好聽你說話。若您身邊有可能需要協助的朋友，也請參考【1問2應3轉介】3步驟，成為他們的力量和支持，幫助他們度過困難的時刻。               問爾輩，從前何等樣人，爾自摸心頭，再來拜佛。               朝過我，往後莫作歹事，吾這條鞭下，不肯容情。                                                             天竺山三天竺寺--原文連結",PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725355967.A.0F7
八卦 ( Gossiping ),[新聞] 墜樓柯粉生前對話曝光　女網紅控曾遭四叉,備註請放最後面 違者新聞文章刪除1.媒體來源:上報2.記者署名:賴姵霓3.完整新聞標題:墜樓柯粉生前對話曝光　女網紅控曾遭四叉貓對付「一般人承受不了」4.完整新聞內文:新北市永和一名黃姓民眾黨黨員，昨天晚間從大樓墜落死亡。據了解，黃男前天曾赴北檢聲援柯文哲，與網紅「四叉貓」發生衝突遭提告。「前柯粉」網紅張喬瑜今天（3日）表示，黃男生前與她有過對話，黃男告知「我要離開了，一定要去做一件事」，再來就是聽到死訊。張喬瑜表示，自己也曾被四叉貓對付，「我知道這些過程，一般人一定承受不了。」黃姓男子昨天在永和區一處商業大樓墜樓，當場死亡。據了解，黃男是民眾黨黨員，前幾天曾到北檢前聲援，更與前往現場直播的網紅「四叉貓」發生衝突，事後與另一名男子一起遭四叉貓提告強制、公然侮辱等罪。民眾黨事後也聲明，黃男在現場遭到嚴與霸凌，其影像事後還被放到網路上公審，對此予以強烈譴責張喬瑜在臉書發文表示，她與黃男因為同是民眾黨支持者，所以認識了ㄧ半年，但2人都不是黨公職。之前得知黃男情況曾主動聯繫，鼓勵大家一起想辦法面對，黃男昨晚突然傳訊說：「喬喬，我可能要離開了」，張喬瑜嚇得全身發抖，立即打電話給黃男，對方說了2分鐘左右，提到「一定要去做一件事」，但未說明要做什麼事。張喬瑜表示，黃男後來沒有再讀她的訊息，她就打電話報警，最後等到的卻是黃男的死訊。張喬瑜表示，「我看到四叉貓等人取笑他的疾病，張貼他照片，不斷的嘲笑謾罵，也看到他被告了，我過去被四叉貓這樣對付的經驗，我知道這些過程，一般人一定承受不了。」張喬瑜之後又再發文，提到黃男曾說他並沒有想搶奪四叉貓的攝影器材，還說黃男被四叉貓提告，氣得說「寧願被關，也不會賠他一毛錢」，還提到黃男說「反正這國家已經瘋了，他反而想知道底線的地獄在哪。」張最後酸四叉貓，「總喜歡去敵營場子挑釁，但是在網路世界，千錯萬錯四叉貓永遠沒錯。」（責任編輯：殷偵維）5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725368807.A.064
政黑 ( HatePolitics ),[討論] 柯文哲：公文不能推給某一個人哪有這樣的,剛剛受訪時 被問到有都委發文說 京華城容積獎勵不合理以下逐字稿聽打 柯文哲：「不是啦我跟你講，咳，這個就是我要是要講齁，不要馬後炮如果這樣的話當時每個人，我跟你講，我我也要幫那個邵琇珮講一些公道話如果那麼多人簽字，到最後不能把把責任推給某一個人哪有這樣的這個這個，咳，我跟你講，這個公文我跟你講，那個公文上面有多少人簽字，好就這樣。」09:30補影片連結:  不能推給某一個人哪有這樣的所以市府 目前推給彭振聲 按照阿北的說法 是不對的但阿北又幫邵琇珮講公道話然後到底是誰要扛 是不是一個人扛 有人看得懂這個說都不知道的老灰仔在講啥嗎？--內文補充影片連結沒有，這段的咳就這樣而已，我很負責任的我昨天五篇發滿 你綠醋綠醋的叫我是沒意見說錢到位 你倒是給我錢啊 操有 公展是他蓋的任內唯一由市長室交辦都發局案件講話的是阿北我只是問一下他的意思到底誰要負責這叫潑糞嗎 阿北講的話是糞嗎亂講 只有請假不過我也不知道請假還要上班是什麼道理翻譯翻譯吧 語言大師對對對 你說我崩潰就崩潰><所以阿北是要都委全都要關的意思嗎那個只有政治責任面可以這樣分欸法律只要有犯罪都各自一份欸阿不然以後我們去搶銀行 找個20萬人 行為分攤1/200000 是在鬧喔原文連結,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725326912.A.961
政黑 ( HatePolitics ),[討論] 塑造低能兒形象對阿伯比較傷吧,我們的真神，耶穌基督，未來總統，民眾黨主席，柯文哲，號稱智商157，每天7：30上班，勤奮又努力的天才，嗆郝龍斌不知道底下的人亂搞不如去死一死，結果在木可公關公司假帳案，到京華城案，我們阿伯使用低能兒什麼都不知道，什麼都是底下的人在亂搞，塑造阿伯低能兒的形象，我覺得這才是對阿伯最傷的啊。--原文連結,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725316993.A.C1D
八卦 ( Gossiping ),[問卦] 京華城專案會議, (那就不是法務局也背書法條可用?)都更局基本上也沒有意見都發局，也是檢視細節，同時試圖要爭取更多市民利益建管處，本階段無意見。主席最後講一堆，再繞回來500平方米無償公益空間能不能再大一點。哈最後帶回 80-2，還是希望能取得更多廠商對市民的回饋。期待有也看過完整會議錄影的人來討論一下。--原文連結,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725293596.A.42D
八卦 ( Gossiping ),[新聞] 林依晨政大老師稱「不記得教過成都人」,林依晨政大老師稱「不記得教過成都人」 教師節簡訊「虛情假意」別再傳setn程正邦林依晨出道多年，憑藉精湛演技以及親切形象深受觀眾喜愛，被封為「零負評女神」。不過，近日她在中國綜藝節目上一句「我是成都人」，捲入了政治風暴遭網友炎上，連教過她的政大韓文系老師都撂重話：「從未教過成都人。」林依晨從小品學兼優，是政大韓文系的高材生，十分尊師重道的她，逢年過節都會對昔日老師朱立熙寄簡訊問候不過今天（2日）一早不到7點，朱立熙突然在臉書發文，「在黨校兼課進入第28年，我教過一些中國交換生，有來自北京、武漢、重慶，都非常優秀又很用功，不記得教過『成都人』。這三天如果不是柯屁來亂，我早就開罵了！雖然沒有指名道姓，但從政大韓文系、零負評等字眼，不難猜到朱立熙所指的是誰。，不但教師節會記得寄簡訊問候，中秋節還會寄禮盒給他，兩人在學長婚宴上遇到開心合照，林依晨結婚時也有發喜帖給老師，不料一番言論卻造成師生情生變。對於網友說，「人，會變的！變回真面目！副總！別難過！您教過的優秀學生畢竟超級無敵多，不差一個『成都人』」，朱立熙上傳之前他傳給林依晨的簡訊截圖表示，「我三年前就提醒過她了」。這封2021年的簡訊寫到，「依晨：最近在忙什麼？看到中國在整肅演藝圈，尤其是趙薇的狀況，實在很恐怖。我好像前一陣子看到新聞，你關掉了大陸的工作室，確實是明智之舉，能夠不去最好不要再去。Good luck！」網友則上傳一張林依晨到新疆拍的大外宣照片表示，「本來只是一些風景和建築照，但看到這個和新疆家庭拍的我真的受不了」，畫面中林依晨打扮風尚典雅，和窮苦的新疆老婦、孩童合照，顯得格格不入。網友毫不留情痛斥，「台灣這些為了名利，出賣自己身為台灣人和國家尊嚴的藝人是台灣之恥」！回顧整起事件，林依晨在中國戀愛真人秀《心動的信號7》中擔任固定嘉賓，其中一名來賓表示自己來自成都後，林依晨馬上舉手附和「我是成都人」，並表示爺爺也是成都人。林依晨說雖然她不會說四川話，但從以前就常聽爺爺說，「所以那種鄉音非常親切」，而該言論也引來台灣網友撻伐。 比不上一句話真了不起--原文連結,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725327933.A.B93
政黑 ( HatePolitics ),[新聞] 快訊／永和男深夜墜樓亡！曾赴北檢聲援,1.新聞網址︰　搶四叉貓器材挨告4.完整新聞內容︰快訊／永和男深夜墜樓亡！曾赴北檢聲援柯文哲　搶四叉貓器材挨告2024年09月3日 16:04記者陳以昇、莊智勝／新北報導新北市永和區永和路某商業大樓2日晚間傳出墜樓死亡案，警方調查，一名黃姓男子疑從大樓頂樓墜下，猛力撞擊變電箱、頭顱破裂腦漿溢出當場死亡。據了解，死者黃男是民眾黨支持者，8月31日當天曾到北檢聲援柯文哲京華城案，還曾在現場與網紅「四叉貓」劉宇發生肢體衝突、搶奪攝影器材，遭四叉貓報警提告，未料隨後竟傳出墜樓身亡消息。目前黃男詳細輕生原因尚待釐清。● 《ETtoday新聞雲》提醒您，請給自己機會：自殺防治諮詢安心專線：1925；生命線協談專線：19955.附註、心得、想法︰搶棒草中暑已經很扯了，現在還出人命。四叉到底是數位貂蟬，傾國傾城。人死不要講壞話啦。不過真的是太巧了。補充:雖然報導內文說是丟水瓶的，不過看聲明應該是搶棒草。　丟四叉貓水瓶挨告…… ……中略…… ……還曾在現場與網紅「四叉貓」劉宇發生肢體衝突，並朝他丟擲水瓶，…… ……下略…… ……--原文連結,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725351629.A.951
八卦 ( Gossiping ),[新聞] 四叉貓臉書被灌爆！看留言急喊：我被搶，,1.媒體來源:ETtoday2.記者署名:曾筠淇3.完整新聞標題:四叉貓臉書被灌爆！看留言急喊：我被搶，這不是我的問題吧4.完整新聞內文:▲▼             網紅四叉貓到北檢遭搶走直播器材。（圖／記者謝盛帆攝） 《ETtoday新聞雲》提醒您，請給自己機會：自殺防治諮詢安心專線：1925；生命線協談專線：19955.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725355405.A.FB4
