文章類別,文章標題,文章內容,文章來源,日期,文章網址
政治,公布「行動101策略」！ 賴清德提聚焦2大主軸、落實8個施政目標,民進黨今（28）日召開中常會，會中邀請財金文化、今周刊謝金河董事長，以「全球經濟關鍵動向與台灣未來展望」為題進行專案報告。民進黨發言人韓瑩會後轉述民進黨主席賴清德致詞表示，昨天是他就任總統滿100天，行政院也在今天召開記者會，向全體國人報告「行動101策略」，包含過去3個多月來、政府的施政成果，以及未來政府落實民主和平、創新繁榮、公義永續新台灣的具體策略。賴清德指出，未來執政團隊會從「發展」與「照顧」2大主軸，逐步落實8個施政目標，打造「以人為本」的公平社會、文明國家，希望全體黨公職，共同為這個策略來努力。也將透過在總統府，針對氣候變遷、健康促進、社會韌性等3大全球性議題，成立3大委員會，來整合產、官、學、研的力量，以扎實的策略和行動，解決國家所面對的考驗，更要讓台灣的策略，成為世界的解方。賴清德表示，無論是3大委員會或行政院的「行動101策略」，都是在前瞻全球趨勢，用提早規劃、投資社會的態度，來解決中長期的國內外課題。他要強調，面對新的挑戰，政府不能單兵作戰，團結合作才能帶領台灣持續前進。此外，賴清德提到，在競選期間，因為他的萬里老家，礦區居民擔心安身立命的房子被視為違建。當時他對外表達，自己有責任協助找出一條解決的路，保障礦區居民的居住權益，在礦區居住權獲得保障後，為了紀念礦工對當時經濟的貢獻，願意把老家的建築交付信託，優先作為礦工生活紀念館提供公益使用。賴清德說，在就職前，已經囑託公證授權律師的工作，來辦理後續信託事務；就職至今，礦區居民居住權益的保障，正由相關單位持續進行中。而他的老家建物已經先行委由萬里的在地社團管理，作為「萬里礦工生活紀念館」的公益使用。賴清德表示，他要感謝知名的礦工攝影師朱健炫老師、新北市礦業退休人員交流協會周朝南理事長，以及所有相關人士的協助，授權許多珍貴的礦坑工作影像資料與歷史故事。「萬里礦工生活紀念館」預計在10月正式開放，歡迎大家參與導覽活動，一同認識台灣的歷史，以及創造台灣經濟奇蹟的無名英雄們，讓大家了解彼此、團結台灣。更多風傳媒獨家新聞：‧ 執行100天秘辛》賴清德忍不了這口氣！JK羅琳質疑林郁婷 和卓榮泰熱線討公道‧ TVBS民調》百萬小草後悔了？假帳案重創柯文哲　大選重投賴清德支持度大漲（相關報導：幕後》「零日攻擊」下一步成立國土防衛隊？憂被「吊路燈」　國民黨毛骨悚然｜更多文章）‧ 賴清德想過境美國被打槍？學者分析金融時報曝光國安密訪：給賴軟釘子,風傳媒,2024-08-28,https://www.storm.mg/article/5229495
政治,歷屆總統選舉補助款用途曝光！黃揚明笑：柯文哲成「歷史第一人」,民眾黨主席柯文哲使用選舉補助款購買價值4300萬元的大樓商辦，引起社會對選舉補助款用法的議論，對此，媒體人黃揚明在節目《52直播間》上整理了歷屆總統候選人如何使用他們的補助款，直言「沒有一個人拿去買房，柯文哲也是寫下了歷史紀錄。」黃揚明表示，從資料來看，從1996年總統大選開始，歷屆總統候選人的選舉補助款用法，大部分都是回捐給政黨或成立基金會等等，「但沒有一個人拿去買房地產，柯文哲成為我國歷史上的第一人。」黃揚明整理歷屆總統候選人拿到的政黨補助款及用法，指出1996年的總統大選，前總統李登輝拿到了1.74億元的補助款，拿來捐助成立「李連教育基金會」；前總統陳水扁在2000年及2004年共拿到了3.43億元補助款，用途為捐給民進黨；2000年落選的前台灣省長宋楚瑜拿到1.39億元，用來成立親民黨；2004年「連宋配」連戰、宋楚瑜再次落選，補助款為1.93億元，但國親兩黨鬧翻，國民黨最後給親民黨3000萬元。而前總統馬英九在2008、2012的大選共拿到了4.36億元，全數由國民黨領取；2020年落選的立法院長韓國瑜取得1.65億元，也全由國民黨領取；前總統蔡英文2012、2016、2020年3次大選下來，共領取6.34億元，其中3分之1捐給民進黨、3分之2捐助小英基金會。其中黃揚明針對「李連教育基金會」特別提到，此基金會名稱來自於李登輝與連戰的搭配，而基金會原是由前台灣團結聯盟主席黃昆輝擔任董事長，結果在2013年被踢爆，黃昆輝把大量資金都拿去買股票，結果慘賠，最後導致李登輝與黃昆輝2人鬧翻。黃揚明最後總結，歷屆的總統候選人，沒有一個人將補助款拿去買房產，笑稱柯文哲在某種程度上，也是寫下了歷史紀錄。更多風傳媒獨家新聞：‧ 選舉補助款爭議》藍綠白3黨補助款用法一次看　揭密柯文哲的「他黨用法」來自這裡‧ 柯文哲用選舉補助款買商辦　卓榮泰：不需為一人疏忽更改制度（相關報導：選舉補助款爭議》藍綠白3黨補助款用法一次看　揭密柯文哲的「他黨用法」來自這裡｜更多文章）‧ 「蔡英文用補助款設基金會沒人查金流」　王鴻薇：不能只針對柯文哲,風傳媒,2024-08-28,https://www.storm.mg/article/5229494
風生活 法律 時事話題,柯文哲假帳風波》律師曝政治獻金該怎麼報才合法？民眾黨2大金流疑點曝光,近日，民眾黨主席柯文哲陷入申報政治獻金不實的爭議，引發各界關注。例如木可公關公司收取1300萬名義有疑慮的費用，尼奧、時樂兩家公司則否認經手916萬元的發票。民眾黨目前認定，糾紛源自「會計師自行調節帳目」。為了看懂爭議，就讓本文用律師角度，帶你了解政治獻金的申報流程，與會計師簽證的實務SOP。近日，台灣民眾黨主席柯文哲被爆出：總統選舉期間，有多筆政治獻金申報不實的疑慮。尤其，政治獻金的支出中有高達1300萬元，疑似流入由團隊關係人開立的「木可公關有限公司」。爾後，事情越演越烈，承辦過民眾黨造勢活動的尼奧、時樂兩家公司也都發出聲明：柯文哲申報政治獻金之際，固然提及了兩家公司名義共916萬元的發票，但自己根本未經手那些部分。這就奇妙了，如果從來沒開過的發票，到底記帳時怎麼就變成了競選支出呢？競選團隊聲稱，這都是會計師「自行調節帳務」所致，簽證會計師也隨即反擊。以下就讓律師帶你來看門道。選舉大小事都得花錢，廣告看板要錢、印傳單要錢、製作紀念品小物也要錢，而候選人的錢從哪裡來？除了政黨的奧援，最重要就是支持者的捐款。但不能否認，選民總會質疑：捐款的流向是不是真的用在選舉，還是候選人也會撈一手？如果看不到捐款的人是誰，會不會有人捐得多，就能大幅影響候選人的未來決策？於是在2004年，我們制定了《政治獻金法》，除規定候選人必須向監察院申報相關資料，收入跟支出還必須作成「會計報告書」，由會計師簽證確認內容都是真的。監察院也會把會計報告書的內容公開在網路上，讓大眾檢視，讓候選人負起政治責任。監察院的申報系統，會自動產出捐贈收據，並要求逐筆收支都必須登錄在系統上，供民眾檢視；如果讀者有興趣，也可以在監察院的公開查閱平臺上，查閱各方候選人的種種訊息。另外，為避免候選人利用選舉之名，把用不完的捐贈放到自己帳戶。《政治獻金法》第23條第1項規定，款項只能用在「當選後的公務、捐贈給所屬政黨、公益團體，或再次參加公職人員選舉」之用。如果4年內還沒有使用完，就要繳給國庫。這次民眾黨的獻金爭議及後續說明的記者會一出，不少會計師都炸鍋了，畢竟會計師的工作之一，正是簽名認證報表的真實。現在公親變事主，當然讓人覺得有減損專業的疑慮。（相關報導：為何總統就職日會訂在520？背後原因超不浪漫！揭70多年前選舉風暴：副總統差點開天窗 ｜更多文章）理論上，在編製會計報表的過程中，一定是先有日常記帳，而日常記帳則必須仰賴記帳時取得的發票或收據（在會計上稱為原始憑證）。,風傳媒,2024-08-28,https://www.storm.mg/lifestyle/5229395
政治,京華城案》強調從未送紅包給柯文哲　沈慶京喊冤：他那種人怎麼可能談條件,檢調偵辦民眾黨主席柯文哲台北市長任內的京華城容積率案，今（28）日兵分多路搜索，並約談威京集團主席沈慶京、北市議員應曉薇。對此，沈慶京發出聲明強調，有些民意代表對京華城容積率的質疑，讓他覺得冤枉，這些民代為個人聲量和政治目的，根本是亂講，他會向檢察官說清楚；他批評，容積本就是為符合市民公益而生，如今卻成為政治人物的報復手段。沈慶京在聲明中表示，他從未跟官員妥協或送紅包，也因此京華城才會黑鍋揹這麼大。沈慶京說，他不送官員紅包，更不可能送柯文哲，「他那種人，怎麼可能有辦法談條件？」況且容積是依法令申請。沈慶京並透露，柯文哲從未要過紅包，反倒是有位官員透過旁人來明示索賄，但他立刻拒絕，才導致京華城申請容積不斷遭到報復。沈慶京直指，京華城申請容積獎勵的過程，讓他深感有些政府官員濫用公權力到極點。1991年2月13日，北市府在要求京華城捐地30%後，商三基準容積率依法應該是560%，文稿竟寫成392%（560%x70%），後衍生爭議數十載。京華城為此向郝市府、柯市府陳情，但北市府除不願更正外，卻有官員來索賄。「柯市府哪有給京華城特權！」沈慶京表示，明明是北市府故意刁難容積既有權益。他進一步說，按照內政部公告的都市計畫主要計畫，建照核准京華城的基準容積率是678.91%，京華城只要依法再花錢買30%容積移轉，總容積率就達882%，超過現在被誤解的容積獎勵20%和買容積移轉30%之後的總容積840%，大家根本也不必吵了。針對京華城容積率，另一份聲明稿中說明，京華城原始建照受保障允建樓地板面積為12萬284平方公尺，在一連串捐地、捐錢後，容積率為678.91%。京華城而後於2000年重新提案改建，此時北市府卻指摘基準容積率為392%，京華城額外捐地捐錢回饋市民，容積反而變更少，遂開啟陳情之路，但北市府皆不處理；2016年，監察院糾正北市府，確認京華城的基準容積率回復為560%，然而2018年，柯市府又逕行刪除都市計畫公告允建保障京華城的樓地板面積12萬284平方公尺。至於容積率從560%到840%，聲明稿指出，京華城依據都市計畫法第24條提出細部計畫，以基準容積率560%為基礎，向北市府提出前瞻性規畫和都市計畫變更。京華城花費高於市價的44億購入容積30%，申請過程經北市都委會多次會議依法令與專業審查，通過後給予京華城20%容積獎勵。而京華城在捐出大量土地、並捐款興建公園和公益設施，期望帶動南松山發展，付出代價甚高，市府並未獨厚京華城。更多風傳媒獨家內幕：（相關報導：幕後》混不好才做「台灣研究」？兩岸研究人才出現斷層　中國學術圈竟有「鄙視鏈」｜更多文章）‧ 幕後》柯文哲「價崩」地方草根哀嚎　民眾黨穩不住中部公職恐團滅‧ 幕後》火烤柯文哲黃珊珊閨蜜何方神聖？假帳疑雲炎上　京華城案彭振聲主動配合調查,風傳媒,2024-08-28,https://www.storm.mg/article/5229425
政治,「陳敏薰買官案」陳水扁涉洗錢判免訴　高院撤銷判決發回更審,前總統陳水扁被控在前台北101董事長陳敏薰買官案洗錢，北院判免訴，北檢不服判決，提起上訴。高院認為，應保障當事人聽審權的訴訟程序，今天撤銷判決，發回北院更審。台灣高等法院新聞資料指出，法院於被告因疾病不能到庭而裁定停止審判後，欲進行終局判決前，應使訴訟參與者有表達意見的機會，保障當事人聽審權的正當法律程序。高院表示，原審認為此案追訴權時效完成，即作出免訴判決，其訴訟程序難認妥適，因此今天撤銷判決，發回台北地方法院更審。全案起於，陳水扁、吳淑珍夫婦被控收受陳敏薰新台幣1000萬元賄款，幫陳敏薰取得台北101董事長的位子，陳水扁夫婦分別被依貪污罪判刑8年定讞。台灣高等法院審理此案時，由於吳淑珍將賄款透過哥哥吳景茂存入人頭帳戶，法官認定陳水扁是洗錢共犯，洗錢部分由檢方重新調查。台北地檢署偵辦後，依洗錢罪起訴陳水扁。台北地方法院審理期間，根據醫院的診斷鑑定報告，認為陳水扁有多重身體症狀，因病無法到庭，於民國104年5月13日裁定停止審判。北院認定此案追訴權時效已完成，今年5月20日判決免訴。北檢以判決有程序瑕疵、追訴權時效計算有違誤等理由，6月21日提起上訴。高院今天撤銷判決，發回北院更審。更多風傳媒獨家內幕：‧ 調查》誰敢動賴清德台南幫？關過李全教、郭信良　大檢察長神擋殺神、佛擋殺佛（相關報導：幕後》混不好才做「台灣研究」？兩岸研究人才出現斷層　中國學術圈竟有「鄙視鏈」｜更多文章）‧ 風評：司法檢調發威中的一顆老鼠屎,風傳媒,2024-08-28,https://www.storm.mg/article/5229492
政治,柯文哲買商辦是「為黨務發展」？林延鳳揪疑點：現租戶租金付給誰？,民眾黨立院黨團主任陳智菡今（28）日聲稱民眾黨主席柯文哲以4300萬購買濟南3樓商辦是「為黨務的發展」。對此，日前踢爆柯文哲購置商辦一事的民進黨台北市議員林延鳳批評，民眾黨至今不公布相關金流或相關證據，所有發言為了圓謊也罷，更是邏輯死亡，否則請該黨說明柯文哲「為了黨務發展」，用自己名義，以高昂的價格，買下一筆尚有1年租期的辦公室究竟「是哪門子發展？」怎麼不是「挪為私用」？試問目前租戶「先發興業」的租金是付給柯文哲還是民眾黨？林延鳳質疑，陳智菡今辯稱政黨補助款3分之1捐給黨是各黨一致的作法，編造堪比「九二共識」的「三一共識」，更是偷換概念的胡說八道。陳智菡「到處放火、邏輯死亡、信口開河、向上管理」這種「三流幕僚」的「四好特質」不改，柯文哲和民眾黨的政治生命只會死得越快。林延鳳指出，陳智菡所謂的「為黨務的發展」根本禁不起檢驗，首先，民眾黨從未公布，甚至從未規劃該辦公室作為黨務使用，不只買房時不講，「豪宅門」鬧得沸沸揚揚時不講，哪怕是6月該黨發言人證實「搬家傳言」之標的，也僅限於台玻大樓而無「濟南3樓」，甚至是4300萬購商辦一事剛遭踢爆的26日，陳智菡首度出面回應時也沒講，僅稱是柯文哲「個人辦公室」，還不惜開花扯謊將前總統蔡英文拖下水，如今記者聽了陳智菡的「新說法」還疑惑地問「到底是給黨用還是自己用」，陳智菡又態度猶疑不定地回「個人辦公室或智庫發展都是考量之一」，根本就是她「素食收據金額」信口開河的翻版。林延鳳也說，既然柯文哲買商辦是為「黨務發展」，民眾黨過往可有透過正規黨務機制，討論相關購屋事宜與使用計畫？民眾黨可有支持或授權柯文哲以自己名義買房？支持他用高於市價行情的4300萬元買？有無相關討論紀錄可公開？如果都沒有，柯文哲就是東窗事發後才把「黨」拖下水當遮羞布，也坐實外界對民眾黨「一人政黨」、「黨庫通私庫」的質疑，更證明柯文哲不論是在黨或者在競辦，經費支配方面的影響力絕對高過政黨任何人，「只有黨不知道的，沒有柯不知道的」，過去在「假帳門」聲稱自己不知道都在裝蒜。林延鳳強調，柯文哲如果為了黨的發展，那租客「先發興業」的租金是付給柯文哲還是民眾黨？如果租金沒進民眾黨庫，代表「為黨務發展」一說純屬謊言，如果民眾黨真有相關進帳，代表全黨上下都知有這棟樓，「都是柯文哲濫用選舉補助款的共犯」。林延鳳表示，陳智菡在向媒體信口開河的同時，仍提不出選舉補助款購買或其他使用之證據，甚至不打算將該議題納入周四記者會報告事項，所謂「選舉補助款買房」一事，仍只建築在柯文哲的空口白話，故仍不能排除是以政治獻金或其他資金購買。更多風傳媒獨家新聞：‧ 幕後》精準狙擊柯文哲的林延鳳是誰？48小時查出購屋案　北士科案也是她發現怪怪的‧ 選舉補助款爭議》藍綠白3黨補助款用法一次看　揭密柯文哲的「他黨用法」來自這裡（相關報導：選舉補助款爭議》藍綠白3黨補助款用法一次看　揭密柯文哲的「他黨用法」來自這裡｜更多文章）‧ 幕後》柯文哲「價崩」地方草根哀嚎　民眾黨穩不住中部公職恐團滅,風傳媒,2024-08-28,https://www.storm.mg/article/5229489
政治,確定了！葉菊蘭接掌圓山大飯店董座　8月30日正式交接,圓山大飯店今天宣布，董事長林育生將卸任，由台灣觀光協會榮譽會長葉菊蘭接任，30日將進行交接典禮。（相關報導：幕後》台北第3副市長首選竟是他！李四川可能戰新北　蔣萬安「跪求」超級大咖壓陣　｜更多文章）國營事業董事長近期陸續傳出異動，圓山大飯店今天發布採訪通知，台灣敦睦聯誼會董事長在30日將進行董事長交接，原本的董事長林育生卸任，由台灣觀光協會榮譽會長葉菊蘭接任董事長一職。,風傳媒,2024-08-28,https://www.storm.mg/article/5229490
風生活 居家 消費 時事話題,全聯必買洗衣精買一送一！他實測「成分溫和可手洗、去汙除臭力強」：完全可以囤貨,洗衣精是每個家庭的必需品，但市面上洗衣精的種類繁多，該如何挑選呢？就有網友於臉書分享全聯1款洗衣精，不僅除臭和去汙效果都很好，成分還很單純，很親膚，非常適合有過敏體質的人，貼文曝光後也有許多用過的網友大讚「用過這瓶之後，其他的都覺得洗不乾淨了」、「這罐超好洗的，洗得很乾淨」。一名網友於臉書社團「我愛全聯-好物老實説」發文分享，他們家長期以來一直都使用「多益得All Clean洗衣精」，由於父親的工作需要在外面跑來跑去，因此衣服褲子經常出現汗臭味和髒污，而這款「多益得All Clean酵素每日洗衣精」不僅除臭和去汙效果都很好，成分也很單純很親膚，令他大力推薦，「很適合跟我一樣有過敏體質的人」。貼文曝光後，許多用過的網友也紛紛稱讚，「這個真的超好用，味道也非常舒服，室內晾曬＋除濕機，完全是舒服不刺鼻的淡淡香味，完全可以囤貨！」、「這個款真的好用，我都用來洗衣服不小心沾到污漬，倒一些在污漬處，先用原液浸泡＋一點點水，浸泡半天以上，再用手搓洗，污漬很快就去除了」、「這罐超好洗的，洗得很乾淨，早上才用線上分批取訂了～」、「我兒子也很會流汗，小朋友衣服又很容易髒，用過這瓶之後，其他的都覺得洗不乾淨了」、「我們家寶寶的口水巾、手帕、貼身衣物也是用它洗的！！！！沒有加漂白劑和螢光劑那些，成分很溫和」。不過也有網友認為，「可是我用了，覺得一般般，沒有特別乾淨的效果」、「我覺得不好用，去味效果不好」、「太香了，不喜歡」、「這個味道還是很難適應」。據《風傳媒》編輯了解，最近全聯這款洗衣精正有買一送一的優惠，相當於一瓶只要100元，活動期間為8月23日至9月5日。完整討論至：《我愛全聯-好物老實説》、《全聯消費經驗老實說》（相關報導：洗衣精挑選錯等於做白工！不想把病菌穿身上？家事達人點名3類清潔劑洗最乾淨｜更多文章）文／王若桐責任編輯／梁溶珈,風傳媒,2024-08-28,https://www.storm.mg/lifestyle/5228805
財經 科技 產業觀點 經濟 國際財經 證券投資 理財 AI,輝達財報來襲，市場有多瘋狂？有人號召酒吧看直播，有人猜測引爆近10兆元波動,一群人擠在酒吧觀看球賽不足為奇，但如果他們緊盯的是一家公司的財報會議直播，這樣的情景大概前所未聞，而且唯獨貴為AI霸主的輝達（Nvidia）才有此魅力。這家堪稱當代最重要的公司將於台灣時間週四（29日）清晨公布財報與財測，不僅吸引眾人目光，也將牽動市場上鉅額資金的流向。8月股災驚魂甫定，這幾天行情走勢不上不下，市場似乎正在等待一個明確訊號，有人寄望輝達再次扮演救世主的偉大角色，但也有人擔心如果成績或展望低於預期，將會淪為壓垮駱駝的最後一根稻草。無論看多看空，唯一可以確定的是，大家的爆米花已經準備好了。數據分析顧問公司Upright Analytics老闆，同時也是Tech Bros Show共同主持人的Lauren Balik在社群平台上揪團，號召志同道合的人共聚酒吧觀看輝達財報會議以及財經評論。不久之後，她宣布這場派對將於當地時間週三15時30分在紐約熨斗大廈的Storehouse酒吧舉行。就在市場對於AI投資浮現質疑聲浪之際，輝達釋出營運風向球的重要性不言可喻，根據《財星》（Fortune）的形容，這次財報會議是對AI投資和半導體產業的「公投」。綜合多位分析師的觀點，輝達高速成長的態勢將會減緩，因為超過250%的年增幅度不可能永遠持續下去，尤其面臨同業競爭、總體經濟再到地緣政治等各種風險的影響，將於未來幾年逐漸浮現，但以現階段而言，還能維持一段好時光。根據統計，輝達今年股價漲幅超過166%，若從2019年初算起，漲幅更是飆升超過3000%，目前市值超過3.1兆元，是僅落後於蘋果（Apple）的美國市值第二大公司。分析師指出，輝達股價將會往任一方向出現約3000億美元、將近10兆元新台幣的市值波動，就看這份財報開出的數字究竟是驚喜或驚嚇。（相關報導：AI牛股被放空，將拖累輝達、台股？放空機構直指美超微多項違規，公司治理堪憂！｜更多文章）輝達第一季度營收年增262%，來到260.4億美元，高於市場預期的246.5億美元。當時，輝達預計第二季度營收為280億美元，也比分析師預估平均值266.6億美元來得高；截至目前的市場共識，預期第二季度營收為287億美元，甚至還有分析師喊出突破300億美元里程碑。（延伸閱讀：AI牛股被放空，將拖累輝達、台股？放空機構直指美超微多項違規，公司治理堪憂！）摩根士丹利分析師日前在一份報告中直言，輝達面臨的最大風險是投資人預期上升，為了讓市場滿意，這家半導體巨擘將不得不提供更高的第三季度財測指引，「假如新產品一切順利，輝達需要提供330～340億美元的營收指引，才能維持現在的股價水準。」,風傳媒,2024-08-28,https://www.storm.mg/article/5229369
風生活 教育 學習 時事話題,63年名牌私校撐不住！少子化衝擊明年退場，老師2年沒領薪、董事賣房子也救不回,台灣少子化問題日益嚴重，對各級學校造成了極大衝擊。嘉義縣創立超過60年的私立同濟中學，曾經有上千名學生的老牌私校，如今全校僅剩下18名高三學生，教育部已於今年1月核定停招。預計在113學年結束後，學校將正式停辦，走入歷史。同濟中學成立於1961年，是台灣知名的私立學校。然而，隨著少子化趨勢加劇，該校面臨嚴重的招生困難，去年被迫停招國中部，並轉型為社區高中。然而，招生問題仍未改善，最終僅有18名學生升上高三。隨著學生數量驟減，學校的財務情形也一直惡化。2022年，同濟中學被列入教育部的專案輔導學校名單，雖然校方多方努力挽救，包括董事賣房子、解除定存等舉措，但依然無法改變學校停辦的命運。在這場經營危機中，同濟中學的教師與教職員堅守崗位，甚至自願長達2年多未領薪水。然而，盡管教職員的無私奉獻與社會各界的捐助，同濟中學依然難逃關閉的命運。教育部已確定113學年將是該校的最後一學期，明年7月底，隨著最後一屆學生畢業，同濟中學將正式停辦。（相關報導：不是中文歷史！小孩想念「1科系」網搖頭喊會失業：認識的2個台大生都轉系了｜更多文章）責任編輯／梁溶珈,風傳媒,2024-08-28,https://www.storm.mg/lifestyle/5229460
風生活 娛樂 電影 影視 時事話題,《無聲蛙鳴》、《商魂》都不是第一！Netflix官方公布8月最新收視排行榜TOP 10，冠軍是1部黑馬台劇,"Netflix 每週二固定會在官網公佈「全球影視觀看10大排行榜」，根據前一星期週一至週日的觀看時數，公佈近百個國家地區的收視排名，最新收視排行榜也總是造成熱烈話題討論，本週的影集冠軍是《正港分局》（GG Precinct），最多人喜愛的電影則是《當我們盟在一起》（The Union），還沒看過的你，快把這些影劇加到片單，趁空閒時間一次追起來！據Netflix最新全球收視率排行榜統計，西班牙愛情電影《非你不可》（I Can't Live Without You）奪下非英語電影收視冠軍，收看時數為810萬小時；而英語電影收視排行榜冠軍，則是由《當我們盟在一起》（The Union）拿下，收看時數為7380萬小時。台灣觀眾的收視排行裡，由《當我們盟在一起》（The Union）拿下排行榜冠軍。10.《金牌特務》（Kingsman: The Secret Service）
9.《沙贊！眾神之怒》（Shazam! Fury of the Gods）
8.《青春18×2 通往有你的旅程》（18×2 Beyond Youthful Days）
7.《魔鬼剋星：冰天凍地》（Ghostbusters: Frozen Empire）
6.《還錢》（Breaking and Re-entering）
5.《露西》（Lucy）
4.《角頭—浪流連》（Gatao - The Last Stray）3.《Cross：跨界任務》（Mission: Cross）
2.《角頭》（Gatao）
1.《當我們盟在一起》（The Union）根據Netflix統計，本周的影集收視排行榜，由墨西哥心理驚悚影集《事故故事》（The Accident）獲得非英語影集冠軍，收看時數為7660萬小時，英語影集的部分則由《艾蜜莉在巴黎》第4季（Emily in Paris 4）獲得冠軍，收看時數為4210萬小時。台灣觀眾的收視排行裡，電視劇則由《正港分局》（GG Precinct）拿下排行榜冠軍。（相關報導：Netflix 9月即將上架1部神片！影迷敲碗「終於等到了」，完整片單一次看｜更多文章）10.《她的日與夜》（Miss Night and Day）
9.《春色寄情人》（Will Love in Spring）
8.《浪漫這一家》（Romance in the House）
7.《地面師》（Tokyo Swindlers）
6.《無聲蛙鳴》（The Frog）
5.《嗨！營業中》（Hi! Come in）
4.《商魂》（Trade War）3.《艾蜜莉在巴黎》第4季（Emily in Paris 4）
2.《媽媽朋友的兒子》（Love Next Door）
1.《正港分局》（GG Precinct）",風傳媒,2024-08-28,https://www.storm.mg/lifestyle/5229427
政治 國內,拆除率僅15%！全台疑似農地違章工廠高達1萬1500間　這6縣市是違章大戶,前總統的蔡英文在2019年承諾違章工廠不得污染、不得新設、不得危害公安，然而即便「工廠管理輔導法」上路後，許多農地違章工廠依舊罰不了、拆不掉，地球公民基金會今（28）日召開記者會表示，全台有6縣市需被裁罰案件共477件，但裁罰率卻不到40%，而《工輔法》2020年修法上路至2023年，推估疑似新增農地違章廠房約有1萬1500間，拆除率僅15%。地球公民基金會指出，《工輔法》修法訂定的20年落日條款，須在2039年之前變更土地為「特定目的事業用地」，完成就地合法。然而，2020年《工輔法》修法後，依據農業部農地資源盤查圖台2024年8月最新資料，農地上的疑似工廠面積新增了2857公頃，約新增了1萬1500間廠房。如果還是罰不了、拆不掉，《工輔法》20年落日的法規將再受到挑戰，最糟的情境是，選區民代迫於違章工廠的壓力，亟有可能再修法推動就地合法。因此，徹底了解縣市政府的執法困境，建立相關配套協助，要求地方政府盡速改善至關重要。地球公民基金會專員吳沅諭表示，地球公民從2020年起代民眾向各縣市政府檢舉了859件，因各個機關回函及處理需3個月以上，因此，分析個案篩選2020到2023年已檢舉超過3個月以上的771個案件。而771件之中，案件數最多的是桃園市、台中市、彰化縣、台南市、高雄市、屏東縣等縣市，計有531件，扣除地方政府確認有「農業使用證明」或已向經濟部產業發展署（下稱產發署）申請納管的案件，需要被裁罰的案件共有477件。吳沅諭說，比對6縣市政府的檢舉回文和產發署公開的查處資料，6個縣市需要被裁罰的案件共有477件，裁罰率不到40%，台中裁罰率最高，有43%，再來是彰化40%，桃園39%，高雄30%、台南27%，最低的是屏東約25%，其餘60%從回文和公開資料皆無法得知裁罰結果，恐怕60%是沒有做到查處。且經打電話訪談公務員發現，6縣市予以第一次罰鍰後，後續都沒有主動複查違建是否已經自行拆除，於是沒有針對違規行為連續裁罰。吳沅諭指出，依據農業部農業及農地資源盤查結果資料，《工輔法》2020年修法上路至2023年，農地上的疑似工廠面積新增了2857公頃，以一間農地違章廠房約0.25公頃來推估，約有1萬1500間。依據經濟部產發署公開2022到2024年已查處的疑似農地違章工廠的數量約6251間，但最後只有7間拆除。地球公民基金會也向內政部索資，發現2021到2023年間，全台拆除正在蓋的農地違章廠房數量約800間，拆除已興建完成的廠房約937間，總計拆除1737間。若以推估疑似新增農地違章廠房1萬1500間來看，拆除率大約15%。彰化縣環境保護聯盟吳慧君表示，彰化目前還有1萬多件各類違建待排拆，但依內政部國土署違章建築案件統計月報表，彰化縣去年僅拆除29件違建，是6縣市中拆除數量最少的縣市，且這29件還不一定是農地違章。民眾最常反映的就是檢舉農地違章這麼久為何遲遲未拆，政府拆除消極，民眾自然而然會認為檢舉沒用，違章工廠也會愈來愈囂張，呼籲彰化縣府逐年提升農地違章的拆除目標數。（相關報導：決勝新光金！台灣史上最大規模商戰　辜仲諒、吳東亮誰能抱得美人歸？｜更多文章）吳慧君也指出，目前違章建築的檢舉流程也很不合理，以彰化縣為例，檢舉人要花錢、花時間到戶政事務所申請地籍圖和地籍謄本，相關單位才會受理檢舉，明明這些資料政府都有。她也建議，各地方政府應公開農地違建查處紀錄跟執法進度，供民眾查詢，減少重複檢舉造成機關人力負擔。地球公民基金會議題部專員賴沛蓮表示，農地違章拆除橫跨地方政府的經發、地政、都發、農政、建管五個局處，流程複雜常發生各單位互踢皮球，應強化各縣市非都市土地聯合取締小組的協調監督功能，確認查處分工與進度，並增加查處預算與人力。,風傳媒,2024-08-28,https://www.storm.mg/article/5229450
