文章類別,文章標題,文章內容,文章來源,日期,文章網址
國際 軍事,英美戰略對話聯合聲明：重申「台海和平對國際安全不可或缺」,美國國務卿布林肯10日在倫敦與英國外交大臣拉米啟動「英美戰略對話」，雙方在14日發布的聯合聲明重申，台灣海峽的和平穩定對國際社會的安全繁榮不可或缺。聲明並呼籲和平解決台海兩岸議題。聲明指出，在戰略對話舉行期間，英美雙方強調歐洲－大西洋與印度－太平洋區域安全及經濟的相互連結性，並承諾將探索新契機，以協調作法及透過與其他方合作，支持印太區域的自由開放。英美也再次表示，反對任何企圖藉由武力或脅迫改變「現狀」的單方面行為。布林肯（Antony Blinken）與拉米（David Lammy）在倫敦啟動「英美戰略對話」（UK-US Strategic Dialogue）。英國外交部表示，這個新的戰略對話框架將讓英美之間自第二次世界大戰以來的「特殊（密切夥伴）關係」（special relationship）更加深化，雙方有意未來每年舉辦。今年的對話於10日至11日舉行，觸及對烏克蘭的支援、中東地區安全、印太區域自由開放、外國錯假訊息威脅、惡意的網路空間行為者、組織犯罪、經濟韌性等議題。聲明並提到英國首相施凱爾（Keir Starmer）13日在白宮與美國總統拜登（Joe Biden）會談的重要性。雙方事前皆曾強調該場白宮會談為戰略層級的深入對話。在14日發布的英美外長倫敦戰略對話會後聯合聲明，雙方提到，澳英美三方安全夥伴關係（AUKUS）展現各方對自由開放印太區域持續的集體承諾。關於中國，雙方關切中國船艦在南海對菲律賓船艦危險且破壞區域穩定的行為，並對中國支持俄羅斯軍工業表達「特別關切」。（相關報導：川普與賀錦麗合唱「我愛你中國」！？「深偽」影片引發中國網友熱議｜更多文章）在支援烏克蘭方面，英美在聲明提到將合作支持烏克蘭、摩爾多瓦及西巴爾幹地區國家（含阿爾巴尼亞、波士尼亞-赫塞哥維納、蒙特內哥羅、北馬其頓、塞爾維亞等歐盟成員候選國，以及2022年12月申請入會的科索沃）的歐洲－大西洋整合進程，並強調烏克蘭成為北大西洋公約組織（NATO）成員之路「不可逆」（irreversible）。,風傳媒,2024-09-15,https://www.storm.mg/article/5238883
風生活 美食 新知 居家 時事話題,不是可不可、迷客夏！老饕大推2間低調紅茶霸主「好喝會回甘」，完勝一堆手搖飲料店,台灣大街小巷飲料店林立，每個人也都有自己的口袋名單。近日就有網友分享2間心目中的低調紅茶霸主，貼文曝光後，大批網友也紛紛留言表示認同，「真的好喝會回甘」。一名網友在PTT發文表示，自己心中認為的「台灣紅茶霸主 」是全家的仙女紅茶和摩斯紅茶，「目前這兩家紅茶是台灣紅茶霸主，不服來辯！」貼文曝光後，網友紛紛認同表示，「兩個都服！」、「摩斯紅茶確實可以」、「同意，這兩款味道很接近，好喝會回甘」、「兩個都服！仙女紅茶好喝！」、「摩斯紅茶真不錯」。不過，也有其他網友認為，「mos很普還太甜」、「摩斯過譽」、「這兩個就是糖水而已不是嗎」、「這都喝不出紅茶的香氣韻味…」、「麥香鋁箔包都屌打」。此外，網友們也推薦自己的口袋名單，「不可能沒有好了啦超大杯」、「娜杯紅茶，雖然停賣了」、「推一手的琥珀紅茶」、「約翰紅茶跟一手私藏」、「日月潭紅玉微熱山丘的」。完整討論至：《在此宣佈最好喝紅茶霸主》（相關報導：台灣手搖飲料排名出爐》10間網友最推薦「小農鮮奶」手搖飲料店，好喝必點清單一次公開｜更多文章）責任編輯／林俐,風傳媒,2024-09-15,https://www.storm.mg/lifestyle/5238916
政治 財經,2020年來首次！聯準會18日將宣布降息　決策爭論焦點在這事,美國聯邦準備理事會（Fed）18日準備宣布4年多來的首次降息，決策者預計會討論降息幅度。法新社報導，聯準會主席鮑爾（Jerome Powell）等聯準會高層最近幾周表示，隨著通貨膨脹回落至聯準會的2%長期目標，勞動市場也持續降溫，本月將會降息。美國東北大學（Northeastern University）經濟系副教授莫德斯蒂諾（Alicia Modestino）告訴法新社：「儘管我認為聯準會試著說他們不是政治動物，但我們正處於一個非常瘋狂的循環中。」決策者17日和18日的爭論焦點，會是要調整25個基點還是50個基點。不管降息幅度多大，那都將是聯準會自2020年3月以來的首次。2020年聯準會把利率降至接近零的水平，以支持美國經濟度過COVID-19（2019冠狀病毒疾病）大流行。2022年聯準會開始調升利率，來回應因為疫情後供應緊縮和烏克蘭戰爭推高的通膨。,風傳媒,2024-09-15,https://www.storm.mg/article/5238934
政治,北檢辦柯文哲態度大轉彎？黃揚明曝「上頭有指示」：很怕輿論迴力鏢,民眾黨主席柯文哲疑涉京華城容積獎勵爭議被羈押禁見，但柯文哲妻子陳佩琪和多名涉案的相關人士偵辦內容，卻被特定媒體不斷公開，引發外界砲轟偵查不公開已淪為虛設。對此，台北地檢署日前也約談引起爭議的記者，並發布聲明駁斥報導內容不實。媒體人黃揚明表示，北檢的態度明顯出現轉變，恐怕是上頭的人有下指示。黃揚明在政論節目《大新聞大爆卦》上提到，北檢在前陣子什麼偵辦的消息都能讓媒體報導，但現在明顯開始踩剎車應該是「上面有指示」，畢竟這次辦的是柯文哲，若是放任亂搞下去可能會出事。黃揚明指出，在偵查不公開的作業原則中，對於重大社會矚目的事件，法院、地檢署可以公開一部分事實，通常是聲押、羈押庭及偵查移送結果會用新聞稿適度公開，而這次柯文哲案也都有，只是看不到完整裁定書。他表示，作業原則中還有包含，媒體報導對於被告造成名譽損失、與事實不符時，院檢必須出來說明，而北檢則是現在才開始說明。黃揚明表示，目前北檢說明，與事實不符的有柯文哲在偵查庭稱「1500是時間不是金錢、有改期」和「搜出冷錢包」，這等於是媒體被北檢打槍不用再追查。他提到，但前面討論很久的檢方在柯文哲的隨身碟裡發現「2022/11/1小沈1500沈慶京」一事，檢方僅有否認柯文哲偵訊時所說的話，變相證實此物證的真實性。黃揚明分析，現在只要看北檢傳喚誰，就可以知道哪些資料是秘密，因為媒體若是造謠，不必特地傳喚僅需要發聲明駁斥，而若是記者有被傳喚，則表示報導有符合部分偵查內容。他認為，現在北檢辦案的模式，程序上開始變得謹慎。他也指出，北檢現在很明顯是若與偵查事實不符就打槍你、與偵查事實相符就約談你，其中的關鍵在於媽媽嘴咖啡老闆呂炳宏出面分享自身經驗，讓北檢亮起紅燈，仔細阻止冤案的發生，「檢方很怕最後這案子辦不出一朵花，最後輿論的迴力鏢會打向北檢。」更多風傳媒獨家新聞：（相關報導：幕後》要柯文哲「認罪協商」惹怒小草！謝立功沒在怕　當「烏鴉」的底氣在這｜更多文章）‧ 幕後》要柯文哲「認罪協商」惹怒小草！謝立功沒在怕　當「烏鴉」的底氣在這‧ 北檢自查京華城洩密是打假球？郭正亮揪關鍵：沒約談這2媒體，就不是真的在查,風傳媒,2024-09-15,https://www.storm.mg/article/5238925
國際,一天到晚氣噗噗！泰國小河馬「彈跳豬」爆紅，吸引遊客朝聖,泰國東部春武里府綠山動物園一隻兩個月大的侏儒河馬「彈跳豬」（Moo Deng）因為可愛外表和逗趣行為，近來在全球迅速爆紅，牠的一舉一動受到世界各地粉絲關注。「時代雜誌」（TIME）報導，今年7月10日出生的彈跳豬自從亮相之後人氣就不斷攀升，園方也不吝分享牠的照片、影片及迷因圖。不是在吃飯就是睡覺的彈跳豬，任何舉動都帶有十足喜感，不僅出現許多相關的繪畫創作，園方更順勢推出周邊商品。泰國駐日本東京大使館也透過社群媒體分享彈跳豬的可愛模樣；化妝品企業絲芙蘭（Sephora）泰國分公司還推出行銷活動，宣傳可以畫出跟河馬寶寶兩頰一樣顏色的腮紅。泰國首都曼谷一家咖啡廳做出彈跳豬造型的蛋糕，栩栩如生宛如本尊，甚至還有人幫彈跳豬設了維基百科（Wikipedia）頁面。自從彈跳豬爆紅後，綠山動物園（Khao Kheow Open Zoo）的遊客數量增加超過一倍。但這樣的熱潮也帶來亂象，社群媒體一段影片可以看到，彈跳豬躺在圍欄邊時，一名遊客竟朝牠潑水。當地媒體報導，部分遊客為了引起牠的注意，還向彈跳豬扔香蕉和貝殼，引發各界呼籲應採取更好的安全措施來保護河馬寶寶。綠山動物園園長納隆威（Narongwit Chodchoi）敦促遊客不要向彈跳豬扔東西，還說園方已加裝監視器，並會考慮對不合作的人士採取法律行動。（相關報導：川普與賀錦麗合唱「我愛你中國」！？「深偽」影片引發中國網友熱議｜更多文章）他說道：「這些行為不僅殘忍，而且危險。我們必須保護這些動物，確保牠們住在安全舒適的環境。」（譯者：陳昱婷/核稿：陳彥鈞）1130915,風傳媒,2024-09-15,https://www.storm.mg/article/5238922
風生活 學長姐說 理財 職場 求職必讀 時事話題,起薪高達10萬元！北市徵才逾800名「免看學歷證照」薪水完勝上班族，一鍵秒查職缺有哪些,臺北市就業服務處將於明（16）日至19日舉辦現場徵才活動，釋出多達888個工作機會，職缺多元且薪資福利優渥，其中高薪職缺上看10萬！活動地點分別在9月18日於景美站、西門站，以及9月19日於西門站、內湖站、信義站、南港東明站、艋舺站舉辦，時間皆為下午2時至4時，歡迎各類求職者參加現場徵才活動。此次活動邀集26家優質企業，包括化石先生、義式廚房、天和鮮物、群品餐飲、饗樂餐飲實業、麥當勞（和德昌公園店、光復店、汐止店）、雪坊志業、酣亭、王品餐飲、馡曄國際、大潤發、新光三越、ZARA、台北市立聯合醫院忠孝院區、台灣順豐速運、洋美環境維護、勁匠實業、微笑單車（捷安特YouBike）、宏華國際（中華電信子公司）、安橋公寓大廈管理維護、大安居家長照、幸福時光居家長照、忠孝居家長照、愛關懷居家長照、東湖高爾夫練習場、錢櫃（忠孝店）等，共釋出888個工作機會。北市府勞動局長高寶華表示，中秋佳節將至，時序也逐漸進入年底消費旺季，各大廠商為迎接商機，已紛紛提前布局，展開搶人大戰。ZARA提供週休三日的合約制門市人員職缺，新光三越和大潤發也釋出月休9-10天，優於勞基法的休假福利。就業服務處指出，本週高薪職缺首推台灣順豐貨車收派外務員，月薪高達新台幣10萬元，機車收派外務員也有8.5萬元；此外，台北市私立幸福時光居家長照的正職居家服務員月薪上看5萬元；Q Burger直營門市店經理亦可達5萬元；宏華國際的門市專員與網路服務工程師月薪4.5萬元；微笑單車夜班調度專員月薪4.5萬元且另有獎金；「吃你豆腐」門市正職人員月薪4萬元，王品集團肉次方的大廳見習襄理和廚藝助理月薪也4萬元。考量到旅宿業與餐飲業有大量人力需求，「疫後改善缺工擴大就業方案」已延長至今年12月31日。本週參與此專案的廠商包括錢櫃與麥當勞，民眾經由就業服務站推薦錄用後，除了原有薪資外，還可享最長12個月的「缺工就業獎勵」。一般身分失業勞工全職工作，每月可獲得6000元獎勵；中高齡等特定對象的失業勞工全職每月可領10000元、部分工時則每月5000元。勞動局強調，為確保勞工權益，篩選的廠商皆無重大勞資爭議或無薪假情形，歡迎社會新鮮人、準備求職或轉職、銀髮族及壯世代以及二度就業者，親臨臺北市各就業服務站參加徵才活動。（相關報導：南部什麼工作月薪6萬以上？內行點名1職業不看學歷「比國營、公務員還高薪」：10年賺千萬｜更多文章）資料來源：《臺北市就業服務處》、《台北就業大補帖》責任編輯／林俐,風傳媒,2024-09-15,https://www.storm.mg/lifestyle/5238892
政治 國內 財經,最低工資再漲！勞動部反駁「跟通膨沒關連」　網不領情：便當120了,「最低工資法」首次審議會於4日舉辦，行政院長卓榮泰拍板明年每月最低工資為28590元，最低時薪190元，推估189.5萬名月薪勞工、67.68萬打工族可望受惠，不過YouTuber「勞保達人張秘書」就指出，調漲基本工資反而會讓物價提高，最終導致薪水高於基本工資的人反而受損；而勞動部也特別發文反駁，表示調漲最低工資與通膨沒有直接關連。張秘書在YouTube影片中指出，明年基本工資調漲僅有257多萬人受惠，但基本工資門檻一直調高，勞保投保薪資天花板卻始終定格在4.58萬元，讓她直言相當不合理；尤其是基本工資提高後，勞保費率漲0.5％，薪水高於基本工資的人反而受損，雇主因應人事開銷調高，勢必會將多出的成本轉嫁在其他事物，物價也跟著提高，「基本工資調高其實影響所有勞工」。對此，勞動部發文表示，很多人擔心最低工資的漲幅太高恐加劇通膨，所以它們特別強調，「比較歷年變化，可以看出調漲最低工資與CPI（消費者物價指數）年增率，兩者沒有直接關連。」勞動部指出，造成物價上漲的因素有很多，工資只是其中之一，且自2016年以來，勞動部連續8年調升基本工資，調幅溫和；強調「CPI是一個複雜的總體經濟現象，不能把影響因素『之一』當作『唯一』。」勞動部表示，調漲最低工資是為了保障邊際勞工維持基本生活所需，物價上漲對他們的影響很大，必須合理反映以維持邊際勞工的購買力；政府已成立穩定物價小組，將密切注意國內物價，適時採取各項必要措施。不過，貼文下方也有網友不領情，紛紛表示「自我感覺良好的政府，看不到人民的苦」、「這種話也真敢說」、「體感就是通膨爆了，便當120了現在」、「勞健保不漲我就信」等語。更多風傳媒獨家新聞：（相關報導：台灣近7成勞工薪水不到5萬！最新全國平均月薪公開，人力銀行曝5種職業收入最差｜更多文章）‧ 行政院拍板！明年起最低工資2萬8590元、時薪190元　估逾200萬人受惠‧ 基本工資調漲逾4%　商總示警「恐引發通膨」：受害最深的是這群人,風傳媒,2024-09-15,https://www.storm.mg/article/5238926
政治 軍事,美軍援裝備「像在清垃圾」？退將提兩蔣時代待遇砲轟：如今把台灣當成收破爛的,美國拜登政府去年7月首度啟動「總統撥款權」（Presidential Drawdown Authority）程序，提供台灣價值3.45億美元的國防物資，美國國防部監察長依程序對交付台灣的軍備進行評估，日前公布報告，指台灣去年底收到相關軍備，出現過期、包裝混亂、防彈背心發霉等狀況，連AIT都形容「像是清掉不要的東西」。對此，空軍前副司令張延廷在接受中天新聞訪問時，痛批美國把台灣當成二手品集散地，更質疑在兩蔣時代，國軍的裝備都是優先拿到最好的，如今卻變成收破爛？美國國防部監察長依程序對交付台灣的軍備進行評估調查報告顯示，2023年12月底送抵台灣的2批軍備中，包括無法使用且包裝不良的設備和彈藥，我國防部當時就向AIT反映，台灣收到270萬發彈藥，部分過期，且包裝混亂，導致盤點、管理的困難；報告更提到，這270萬發彈藥是1983年製造的。此外，報告指出，AIT郵件顯示，該批物資包括3000件發霉的防彈板、500件潮濕發霉的戰術背心，讓台灣耗費數周進行清理、風乾、盤點；AIT安全合作組主任更說，該批軍備的狀況給台灣國防部高層留下不好的印象，因為彈藥包裝看起來「像是清掉不要的東西」。對此，張延廷表示，這些劣質的裝備讓台灣成為美國出清二手裝備、存貨的集散地，成了美國騰出空間的地方，怎麼能夠這樣子？國軍接收到這些舊的裝備，要如何去發揮戰力？舊的裝備再加上武器和子彈恐怕有啞彈的風險，若真的在戰時遇到這種狀況該如何是好？那可是最緊要的關頭。而且防彈背心都放到發霉了，台灣還是全部照單全收，這根本就是草菅國軍官兵的性命。張延廷痛批，這是非常嚴重的國安問題，為什麼政府沒有好好把關？他更質疑，在兩蔣時代，國軍都是率先拿到最好的裝備，像是當時最先進的F-104戰機、AIM-9B響尾蛇空對空飛彈等，為什麼現在卻變成要收破爛貨？（相關報導：幕後》警方心驚！美方來台教戰新戍衛概念　「跟大家說當警察實際卻是去當兵」｜更多文章）更多風傳媒獨家新聞：‧ 40年老彈藥、背心發霉！美供台軍備狀況慘烈　連AIT都說「像在清不要的東西」,風傳媒,2024-09-15,https://www.storm.mg/article/5238914
風生活 房地產 理財 房市 時事話題,為何現代年輕人寧願住電梯大樓也不選透天？過來人曝2大缺點超有感：入住就知道,台灣房價近年屢創新高，近期受到限貸令影響，讓許多首購族望之卻步。一名網友在PTT發文表示，觀察到現代人大多都喜歡大樓，撇除房價不看，如果不確定以後會不會結婚，未來也不會有繼承人，讓他感嘆「努力買透天似乎CP值很低」，貼文曝光後，引發兩派網友熱烈討論。一名網友在PTT發文表示，先不看房價很高，現代人都比較喜歡大樓，如果以後確定不會結婚，也不會有繼承人，「努力買透天似乎CP值很低」；但大樓的缺點是，無法像透天一樣一出門就可以進車庫，還有很吃鄰居素質，如果沒有遇到天使鄰居，居住品質很容易受影響。貼文曝光後，引發許多網友熱烈討論，其中，多數人都表示，代收垃圾包裹和電梯是透天無可取代的優勢，「40歲後你就不會喜歡爬樓梯了」、「說句不中聽的，會覺得大樓管太多的，不敢說全部，但多數是自己習慣太差，就像某樓說的，不要亂丟垃圾是很過分的要求嗎？」、「大樓的優點就是有人幫收包裹和垃圾」、「當然住頂樓啊！！重點是倒垃圾方便和幫收包裹」、「大樓方便啊！不用等垃圾車，有人收信收包裹，庭院樓梯有人打掃，停車場和電梯都有人維護，付錢合理好嗎」、「有收垃圾跟包裹真的方便」、「如果能買透天，何必委屈買大樓？」。也有網友表示，透天的空間更大，住起來更舒適，「住大樓跟住監獄一樣，花錢被人管，每天電梯裡面公告就是一些水不要亂撥垃圾不要亂丟等等跟管小學生一樣，誰愛誰去買吧」、「透天一樓有停車位真的很棒，但代收的問題就比較麻煩了」、「透天有庭院造景與車庫，夢寐以求」。（相關報導：為何許多年輕人寧願買電梯大樓也不選公寓？房產專家分析4大優缺點，還沒住進去就超有感｜更多文章）完整討論：《現在人都比較喜歡大樓嗎》責任編輯／林俐,風傳媒,2024-09-15,https://www.storm.mg/lifestyle/5238906
國際 中港澳 財經 德國之聲 經濟,歐洲企業的夢醒時分！德國《商報》：中國經濟日益疲軟，敲響公平競爭警鐘,德國《商報》的駐中記者莎賓娜・古斯貝特（Sabine Gusbeth）12日發表評論表示，歐洲企業過去幾年被中國經濟的高速成長所蒙蔽，對自身在中國受到不公待遇視而不見。隨著中國經濟日漸疲軟，歐洲的企業領袖是時候摘下玫瑰色的眼鏡、認真討論公平競爭了。古斯貝特指出，歐洲企業的高管接受中國強迫進行的技術轉移、以及對本地生產的強制要求，同時傲慢地認為自己在技術上「永遠領先中國一步」。但事實證明，中國的競爭對手藉由這種不公平的作法不僅能在國內市場與外國企業競爭，如今更日益在歐洲市場與其抗衡。由於中國業務的利潤正在不斷萎縮，中國經濟的繁榮時期已經一去不復返，這使得柏林和布魯塞爾要求建立更加公平競爭環境的呼聲越來越高。中國歐洲商會最近提出了一千多項建議，旨在改善歐洲企業在中國的營商條件，內容包括批評中國商業環境高度政治化、政府過度關注國家安全和經濟自主、國內消費疲軟、產能過剩日益嚴重，以及在市場准入和監管方面長期處於劣勢。中國歐盟商會會長艾薩克倫德（Jens Eskelund）警告，對某些公司來說，「在中國投資的風險已經大於回報」。然而，布魯塞爾也不應低估其與中國政府進行談判的力量。隨著美國越來越封閉其市場，中國對歐洲市場的依賴程度也越來越高。尤其是在中國國內消費疲弱的情況下，這一點更加明顯。儘管國內需求不振，中國政府卻依然堅持擴大生產、出口過剩產能。（相關報導：川普與賀錦麗合唱「我愛你中國」！？「深偽」影片引發中國網友熱議｜更多文章）古斯貝特認為，現在是時候與北京就中國和歐洲的公平競爭條件進行認真談判了。對中國出口的電動車徵收關稅是不夠的，歐盟需要制定一個全面的計劃，明確哪些戰略性行業需要受到保護，以及如何進行保護。只有這樣，歐盟才能在平等的基礎上與中國政府進行談判。另一方面，歐洲人也可以向中國學習，例如將市場准入與當地生產要求相掛鉤，她認為這會是中國能夠理解的語言。,風傳媒,2024-09-15,https://www.storm.mg/article/5238408
國內 財經,金融海嘯16周年　央行透露彭淮南曾問Fed前主席「為何不救雷曼兄弟？」,16年前，美國重量級投資公司「雷曼兄弟」（Lehman Brothers）宣布倒閉，一舉釀成震驚全世界的金融危機，又稱全球金融海嘯。央行今（15）日提到，前總裁彭淮南曾為此詢問美國聯準會（Fed）前主席柏南克（Ben Bernanke），「為什麼當時只救最大的保險公司美國國際集團（AIG），卻不救雷曼兄弟？」中央銀行在臉書發文回顧史上重大金融事件，指出2008年的今日，美國第4大投資銀行雷曼兄弟聲請破產倒閉，美國次貸危機進一步擴大為全球金融危機，全球經濟陷入大衰退，並帶來龐大的經濟及非經濟面損失。而彭淮南曾經向柏南克提問，為什麼Fed當時只救全球最大的保險公司「美國國際集團」，卻不救雷曼兄弟？柏南克後來在他親筆撰擬的書中，回應了外界疑惑；他說，面對雷曼兄弟這個燙手山芋，其實他做了很多的努力，但仍束手無策，最後只能眼睜睜看著它倒閉。柏南克在回憶錄中寫道，Fed與美國財政部，原本打算安排一家公司來收購情況危急的雷曼兄弟，擔保其債務，並穩定其事業。為此，雷曼兄弟倒閉前的周末，紐約Fed召開了一場重大會議，並找來2個潛在買家，美國銀行及英國巴克萊銀行，以及其他大型金融機構的執行長。而美國銀行及巴克萊銀行發現，雷曼資產負債表上的虧損遠比預期大，他們希望政府注資400億到500億美元，但當時美國財政部並無權注資。最終，美國銀行拒絕在缺乏政府大量注資下收購雷曼兄弟；同時，英國金融服務管理局（已於2013年解散）擔心巴克萊銀行如果繼續進行收購，可能影響維持足夠資本緩衝的能力，屆時自己恐要為雷曼兄弟的不良資產負責，因此禁止巴克萊銀行收購雷曼兄弟。柏南克說，在找不到任何買家願為其債務提供擔保的情況下，再多的Fed貸款都救不了雷曼兄弟。最後只好放手，雷曼兄弟於2008年9月15日宣告倒閉。然而，雷曼兄弟宣布倒閉的隔天（2008年9月16日），Fed卻提供高達850億美元的貸款，來拯救AIG。柏南克指出，AIG因押錯次貸而面臨重大損失，與雷曼兄弟不同的是，他們判斷AIG還有存續能力，且旗下有盈利的保險子公司作為足夠的擔保品，所以可以從Fed獲得大額貸款，用以償還眼前的債務。相對的，雷曼兄弟在其不當會計手法曝光前，審查雷曼兄弟帳本的專家都證實其已嚴重失去償債能力；因此，Fed無法為雷曼兄弟提供履行債務的現金，雷曼兄弟也沒有足夠的抵押品能取得貸款。更多風傳媒獨家新聞：（相關報導：台積電2奈米明年量產　專家揭領先三星、英特爾關鍵：西瓜偎大邊｜更多文章）‧ 風評：央行屈服金管會作弊，台灣的金融管理還有救嗎？,風傳媒,2024-09-15,https://www.storm.mg/article/5238891
政治,高雄國賓「容積率破千」是他核定的？吳敦義還原時間序怒斥：一派胡言,民眾黨主席柯文哲身陷京華城容積率案，也掀起外界檢視各縣市建物的容積獎勵問題，其中高雄國賓飯店、遠雄THE ONE案就遭質疑，更傳聞為前高雄市長吳敦義核定。對此，吳敦義今（15）日還原事實說明，他怒批外界所傳是一派胡言，更點出自己就任高雄市長的時間直至現任，對比高雄國賓飯店開幕營業到重建，時間點根本搭不上來，自然不會發生建物容積率超乎常情的爭議。吳敦義在臉書上指出，外界誣稱高雄國賓飯店的容積破千是由他所核定，「完全是胡言亂語、一派胡言。」他指出，建築容積獎勵的核定確實屬於地方首長之權，但高雄國賓飯店為1981年開幕營業，而他則是於1990年至高雄服務，並於1998年卸任。他也提到，2020年高雄國賓重建，當時距離卸任高雄市長已逾20年，而所謂取得「1142%的容積獎勵」更是今年所定，時代更加遙遠。針對THE ONE大樓，吳敦義指出，外界表示遠雄建設於高雄興建的THE ONE大樓，所持有的2000多容積獎勵也是由他核定，但這也是歪曲事實的謊言。他提到，政府核發的建築執照有一定期限，業主取得建照後，必須在規定期間開工、施工、完工，若THE ONE的容積獎勵是他所核定，那必須在他任內開工興建。吳敦義續指，THE ONE大樓約於4年前完工，施工期長達20年之久，「全世界到現在，應該還沒有一棟大樓可以蓋這麼久吧？」他強調，憑他的印象，《都市更新建築容積獎勵辦法》是於1999年所發布，而當時他已經卸下高雄市長的身份，且在他當地方首長的時代，並沒有所謂的獎勵容積的權力，自然不會發生建物容積率超乎常情的爭議。（相關報導：幕後》柯文哲、鄭文燦不同命！京華城案情滿天飛　民進黨阿哥訊息法務部長下封口令｜更多文章）更多風傳媒獨家新聞：‧ 「20%容積獎勵沒違法！」民眾黨圖表詳解法源「全國一致」　京華城還得符合這3項條件,風傳媒,2024-09-15,https://www.storm.mg/article/5238887
風生活 健康 美食 新知 保健 居家 時事話題,蛋黃酥、綠豆椪都不是第一！營養師公布「18款常見月餅熱量排行」，最肥冠軍跑1.5小時消耗不完,每到中秋節，家家戶戶或辦公室都會有各式各樣的月餅可以吃，慶祝的同時也要留意，月餅雖然小小一顆，熱量卻很驚人！對此，營養師高敏敏整理了18款常見月餅熱量排行榜，爆肥冠軍吃一顆跑1.5小時都消耗不完！163.6大卡=0.6碗飯熱量=2.3顆方糖→慢跑20min181大卡=0.6碗飯熱量=1.2顆方糖→慢跑22min185大卡=0.7碗飯熱量=5.2顆方糖→慢跑23min200大卡=0.7碗飯熱量=3.1顆方糖→慢跑24min208大卡=0.7碗飯熱量=2.2顆方糖→慢跑25min219大卡=0.7碗飯熱量=3.7顆方糖→慢跑27min220大卡=0.8碗飯熱量=2.2顆方糖→慢跑27min221大卡=0.8碗飯熱量=1.8顆方糖→慢跑27min245大卡=0.9碗飯熱量=2顆方糖→慢跑30min253大卡=0.9碗飯熱量=4.5顆方糖→慢跑31min274大卡=0.9碗飯熱量=4.8顆方糖→慢跑33min289大卡=1碗飯熱量=4.1顆方糖→慢跑35min312大卡=1.1碗飯熱量=4.7顆方糖→慢跑38min316大卡=1.1碗飯熱量=1.5顆方糖→慢跑39min363大卡=1.3碗飯熱量=10.2顆方糖→慢跑44min421大卡=1.5碗飯熱量=3.1顆方糖→慢跑51min600大卡=2.1碗飯熱量=5.7顆方糖→慢跑73min790大卡=2.8碗飯熱量=19.1顆方糖→慢跑96min（慢跑時長是以60kg成年人 慢跑8公里／一小時估算）高敏敏表示，不要只看某品項熱量高而不敢吃，跑去吃其他看起來低熱量的一次吃很多！份量和內容物才是重點，例如：雙黃月餅光吃1個就快800大卡，其實還有快20顆方糖的含糖量，因此建議民眾每日精製糖攝取量女生控制在4顆方糖量，男生大約5顆方糖量。高敏敏說明，月餅的熱量跟餅皮、內餡的原料跟製作有很大的關係，如果以一個50公斤的成人一天所需熱量1500大卡計算，脂肪攝取上限為50g，一顆月餅吃下去就會拉警報！甜口味的月餅一顆精緻糖量可以高達10顆方糖，相當於一杯全糖手搖飲，鹹口味的月餅，像是鹹蛋黃、滷肉都是在油水裡面泡過之後再包進去的，一顆廣式月餅就有2.3匙油（=40g)。1.選擇原味或是餡料少、少油少鹽少糖製作的月餅 熱量跟負擔都較少！2.可以挑選高纖維內餡的口味 如：鳳梨、柚子等。3.與家人共享，減少熱量、增進感情。4.吃月餅的同時 可以搭配無糖茶、無糖黑咖啡或牛奶、優酪乳、無糖豆漿⋯等代替含糖的飲料。5.搭配酵素酶較多的水果 例如奇異果、鳳梨 可加速消化。高敏敏強烈建議，民眾吃月餅之前看一下營養標示跟成分（現在都標示的很清楚）知道自己吃了什麼、吃了多少很重要，才有意識不進食過度。本文／圖經授權改寫自高敏敏營養師（相關報導：為何月餅裡包的鹹蛋黃都是鴨蛋？原來不做「鹹雞蛋」，背後是這原因⋯｜更多文章）責任編輯／林俐,風傳媒,2024-09-15,https://www.storm.mg/lifestyle/5238863
