文章類別,文章標題,文章內容,文章來源,日期,文章網址
生活,貝碧佳路徑再修 苗栗以北今晚起有雨 中秋賞月2地碰運氣,"今天受到低壓帶東北風帶來的水氣影響，天氣風險公司天氣分析師廖于霆今天表示，迎風面的東北角與北海岸全天有短暫陣雨，嘉義以南山區午後仍有雷陣雨，其他地區則是多雲時晴的天氣型態，不下雨的時候氣溫偏高，北部可以來到34度高溫，中南部33-34度，東半部32-33度。

廖于霆表示，今晚到明天整天，隨著貝碧佳颱風朝琉球海面接近，台灣附近水氣有增多趨勢，苗栗以北山區以及平地可能都會出現陣雨，降雨不限午後，天氣較不穩定，外出攜帶雨具。中南部與花東平地天氣大致穩定，但山區有午後雷陣雨。

至於輕度颱風貝碧佳動態，廖于霆表示，輕颱貝碧佳目前在台灣東南東方約1700公里的海面上，向西北快速移動，趨向琉球海面，過去預測路徑略為北修，預估明天下午到晚間中心將通過沖繩那霸以北近海，周日進入東海，下周一凌晨登陸中國錢塘江口，持續深入內陸，對台灣沒有直接影響，但要留意琉球以及上海、寧波等地的航班會不會有所調整或延誤。

雖然貝碧佳颱風不會直接影響台灣，但廖于霆表示，明天外圍環流影響有陣雨，周日隨風向轉變，降雨趨緩，下周一到下周二台灣附近將轉為偏東風，東半部雲量較多，有短暫雨，西半部天氣晴時多雲，下周二中秋節的天氣以西半部較佳，可見到月亮，東半部與基隆北海岸雲量多，想賞月要碰運氣。",聯合新聞網,2024-09-13,https://udn.com/news/story/7266/8225326
生活,台南排隊名店「葡吉麵包」3原料逾期挨轟黑心 老闆喊冤揭真相：很心寒,"台南排隊名店葡吉麵包日前被台南市衛生局查出存放逾期原料，包括雙餡奶黃流芯、麵包助發酵粉、青蘋果餡3項產品，還有部分產品標示不明，遭依食安法裁處10萬元，葡吉業者張正宏今天說明，被發現的逾期原料根本沒有開封、沒有使用，也沒有被消費者吞下肚，但與一般食材、原料放一起冷凍確實不當，未來將加強食材、原料管理。

張正宏今天在台南市議員曾培雅、林美燕、沈震東、陳怡珍陪同下出面喊冤，近日受到被衛生局查獲逾期原料新聞影響，遭攻擊為黑心店家，還出現退貨潮，生意約影響3成，因此有必要出來澄清，也希望衛生局「給一個交代！」

張正宏解釋，被衛生局查獲的逾期原料，是廠商送來希望能夠研發新品的原料，因沒有空試就一直存放在冷凍庫，放久了根本也忘了，一直到被衛生局稽查才發現還有這原物料。張正宏出示照片，證明被查到的原料真的是全新未開封。

「做了30年的信譽，為了這個打拚了好久，結果因為這樣被說賺黑心錢。」張正宏感嘆，「買過我麵包的人，拿去送人，人家也開心，因為很難買啊，現在好像拿到就是黑心的，是用過期一年（原料）做的，感到很心寒」。

他坦承，自己確實存放逾期原料有疏失，罰鍰也繳了，配合衛生局銷毀時間還沒到，前一天就有新聞曝光說「用過期流沙去做蛋黃酥」，認為覺得衛生局應該欠葡吉一個公道。

台南市衛生局食品藥物管理科股長朱俊穎表示，此案因儲存逾期原料3項，照法規需要專區儲存，違反「食安法」依法處分，業者也配合銷毀。

台南市衛生局日前公布查獲葡吉食品貯放3項逾期原料沒有銷毀，包括去年8月3日到期的4盒雙餡奶黃流芯、今年1月17日到期的5包法國燕子牌麵包助發酵粉、今年2月9日到期的3罐青蘋果餡，依食安法裁處6萬元；另也查獲葡吉食品的雪花餅未展開標示內容物成分，帆船夏威夷豆亦未標示過敏原資訊，同樣依食安法裁處4萬元。

",聯合新聞網,2024-09-13,https://udn.com/news/story/7266/8226965
社會,親弟催還百萬遭友槍殺棄屍 新北副發言人嘆「全家很害怕」求判死刑,"新北市府副發言人張劭斌的弟弟，去年向友人姚宗秦催還新台幣百萬元不成，遭槍殺棄屍，全案由國民法官參審。張劭斌今天出庭痛斥姚男一再說謊，毫無教化可能，希望判姚男死刑。
26歲男子姚宗秦去年5月涉以裝有滅音管的改造手槍射殺張姓男子後腦致死，並棄屍五股山區。姚男第一時間供稱張男欠他錢，且在他家舉槍自盡，他才會找來在加油站工作的梁男幫忙棄屍。
檢警追查，姚宗秦與張男多年前在加油站打工時認識，結為朋友。去年姚宗秦邀張男出資200萬元投資，但張男事後發現姚男說詞反覆，因此4月起要求姚宗秦還款。
檢警查出，姚宗秦先還50萬元後，原本承諾5月15日要還清剩餘的150萬，但姚5月9日突然表示可以還錢，張男到他家後反遭殺害，姚宗秦還將張男手機關機。直到隔天張男的媽媽發現兒子不見，請張男同事查看辦公室電腦的對話紀錄，才知道兒子與姚男相約碰面，報警後與警方前往姚男住處，全案才曝光。
新北地檢署檢察官依違反殺人罪與遺棄屍體等罪嫌起訴後，全案由3名職業法官與6名國民法官共同審理。歷經7天開庭、訊問11名證人後，今天進行被害人家屬表示意見與量刑辯論程序，估傍晚宣判。
張劭斌今天出庭時表示，此案發生後造成他們一家人嚴重心理創傷，甚至要接受心理諮商，尤其嫌犯還說要讓他們一家人消失，因此他與家人要發表不自殺聲明；他並建請法官判處姚男死刑，一命換一命，畢竟無論是有期徒刑或無期徒刑都可在數年後申請假釋，「我們真的很害怕」。
張劭斌說，案發至今492天過去，姚宗秦仍不斷說謊、卸責，讓他弟弟死後還要被踐踏名譽，他們一家人也承受網路攻擊、甚至是政治攻防，在在刺痛家屬的心。
張劭斌哽咽表示，當他在派出所得知找到弟弟大體後，新北市長侯友宜剛好在議會備詢，他趕在媒體知道前致電給時任新聞局長張愛晶報告狀況，擔心家裡狀況影響市府，「我報告後還說對不起，為什麼我家死人我要道歉，我還是整起事件最先說對不起的人」，而姚宗秦至今連認錯都沒有，談何教化可能性，希望法官保護社會，不要再有第2個受害者。
張男母親也準備張男從小到大生活影片並痛心表示，案發後她天天以淚洗面，張男是她費盡千辛萬苦養大的寶貝，「我在瞬間失去孩子，痛徹心扉，我多麼希望能幫他擋這顆子彈」，來不及好好與孩子道別是她此生最大遺憾，她已委託禮儀師把孩子骨灰做成福袋，她會一直帶在身邊。
量刑辯論時，檢察官痛斥姚宗秦不斷說謊，且姚為了解釋自己為何說詞反覆，竟說先前偵查所言是在「戲謔檢察官」。而從姚宗秦事先向哥哥調槍、騙張男到家中再行凶，就是謀財害命、預謀殺人，姚甚至在犯案隔天還在查去澎湖的機票，根本是「擁抱罪惡，築夢踏屍」。
檢察官認為，姚男供稱「我有悔改，但沒後悔」，毫無悔意，儘管鑑定報告指若適度介入，姚的再犯可能性可降至低度，但仍應思考再犯的危害性會有多大，這樣的風險社會是否有辦法承受。因此檢方絕不接受有期徒刑，而是求處無期徒刑，並建請法官將家屬求處的死刑列入選擇。
姚的委任律師則說，姚宗秦並非預謀殺人，而是因從小全家都會遭父親家暴，張男又以「你爸就是酒空、你女友就是破麻、你跟你媽媽一樣軟弱」等話語刺激姚男，導致姚男一時衝動殺人。
姚的委任律師說，雖然姚宗秦第一時間未坦承犯行，但警察上門後30分鐘就指認棄屍處，大幅減少檢警搜山時間，且姚男在看守所內持續抄寫心經、還寫迴向文，希望迴向給張男。
針對「我有悔改，但沒後悔」一說，委任律師表示，姚男認為後悔無法改變過去，真正悔改且未來不會再犯是更重要的。
  ★《聯合新聞網》關心你：遇到家暴事件，請打113保護專線 
★珍惜生命，若您或身邊的人有心理困擾，可撥打安心專線：1925｜生命線協談專線：1995｜張老師專線：1980
",聯合新聞網,2024-09-13,https://udn.com/news/story/7321/8226646
文教,放棄台積電工程師年薪砍半 他選擇當教師：更有成就感,"國立台灣師範大學今天舉行優秀師資培育畢業生返校分享活動，物理系校友吳宇宸曾擔任台積電工程師，後毅然決然投入教職。他表示，工程師有錢還不一定有命花。 雖然教師薪資相較工程師少了約一半，但相較於金錢，更熱衷教導學生獲得的成就感，「若為了賺錢就不會來當老師了。」

吳宇宸任職羅東高中物理教師，他表示，當年台師大畢業後進入交大電物所碩士班，也受同儕影響，畢業後先到科技業磨練，因此進入台積電擔任製程工程師。

吳宇宸說，工程師工作穩定，但每天就是面對報表、機器，直到受當時職場上一名設備工程師的鼓勵，思考3、4個月後決定重啟職業選擇，期許3年內考上正式教師，從實習、拿教師證、擔任代理教師開始，之後考上羅東高中。

吳宇宸表示，人生重新選擇還是會投入教職，因喜歡和學生間的問答互動，從中得到的溫度和科技業完全不同。和學生講課，讓其從不懂到懂，進而看見學生的眼睛中有光，比當工程師時完成計畫更有成就感。

由於近年科技業暢旺，不少物理、化學系畢業生多選擇投入薪資優渥的科技業。吳宇宸說，薪資相較擔任工程師的同儕少了約2分之1至3分之1，「他們的年薪大概150至200萬間。」但科技業有些部門非常勞累，曾看過工程師每天上午6點多到班，晚上10點多下班，跟小孩以寫信溝通，因為出門和回家時小孩都在睡覺。

「若為了賺錢就不會來當老師了」，吳宇宸說，他更傾向從生活和熱愛的事物上做選擇，賺錢並非人生最大考量。

教育科學研究所碩班生陳宥均曾於明道中學擔任實習老師，他說，實習時期曾有學校教師勸他改走研究領域，但路要走長遠，勢必得選擇喜歡的事，執教鞭雖無法大富大貴，但有機會改變學生。

陳宥均形容，當老師是人生轟轟烈烈的選擇。教育現場固然辛苦，但教師願意固守學校不是為了幾千元導師費，而是希望學生都能過得更好，求學生涯中獲得很多關愛，如今也願意回饋。

物理系校友陳雅芊目前任教育芳和實中。「我就是想當老師。」她表示，當年先考上武陵高中代理教師，以社群媒體、影片讓學生了解到生活中的物理，學生曾回饋，也被老師的熱情感染進而想找到自己熱愛的事物。陳雅芊常以「心流體驗」鼓勵學生找到人生喜愛的事，每人都有權利追隨自身興趣，也鼓勵想投入教職的學生努力尋找教育理念。

台師大師培學院院長林子斌表示，近期代理教師難找、教師離職，甚至教師的待遇也備受各界關注。希望邀請校友、學生和各界分享投入教職的初衷和收穫，讓各界更清晰地看到教師的志業。

 ▪ 禁午休買飯？學生怒躺校長室門口抗議 成功高中說話了
 ▪ 台師大英語系也跳車 114大學申請入學僅34系參採英聽
 ▪ 竹苗國中會考改制 採「5級7積點1弱勢加分」117學年上路
 ▪ 20頁論文看4小時…碩班女哭訴想休學 網籲專注2重點
 ▪ 住宿舍會怕…大一新生哭喊想家 過來人建議找「避風港」
",聯合新聞網,2024-09-13,https://udn.com/news/story/6885/8225817
產經,新新併遭搶親 台新金再發四大聲明回擊中信金,"

對於新新併，台新金控今天再發出四大聲明回擊中信金昨夜提出的五大聲明，全文如下：



2. 合意併購是最真誠和諧且可平衡各利害關係人權益的方式，亦符合主管機關要求兼顧各面向期待。然以公開收購之名行干擾他人合意併購之實，金融市場失序，不僅傷害股東權益，亦不利台灣金融之永續發展。

3. 金金分離，法有明文規範，本公司負責人資格業經主管機關審核通過。另本公司經營一向重視公司治理，未曾如中信金控負責人有因涉犯背信罪嫌而遭停職或涉有刑責，亦未有不當干預公司經營而連帶使經營團隊也遭致處罰情事。至於合併案之自身利害關係認定均有法定要件，絕不容有心人士穿鑿附會、濫行訴訟以詆毀本公司名譽，本公司已積極蒐證並請律師研擬後續法律行為，以維商譽。

4. 併購案涉及案關公司及股東權益甚鉅，尚未確定的消息本不得任意公告。然查中信金控尚未獲主管機關核准即恣意對外散布訊息及價格，已對市場造成不當干擾。如今在未經董事會決議及主管機關核准前，又再次任意宣布第二階段公開收購價格，視公司治理及董事會權責於無物，建請主管機關嚴查該公司決策過程合法性，俾利保護投資大眾權益。",聯合新聞網,2024-09-13,https://udn.com/news/story/124190/8226425
要聞,柯文哲有冷錢包遭查扣？檢廉否認：報導與偵查事實不符,"台北地檢署偵辦京華城容積案，檢方為追查民眾黨主席柯文哲是否收受威京集團主席沈慶京賄賂，前天赴第一銀行旗下分行搜索扣押柯文哲妻子陳佩琪承租保險箱，發現保險箱裡有100萬元現金；有媒體報導檢廉還查扣「冷錢包」，並影射柯文哲與沈慶京透過虛擬貨幣洗錢，但檢廉今天否認有查扣所謂冷錢包，強調與事實完全不符。

陳佩琪在一銀有承租保險箱曝光後，引發外界關心保險箱內容物為何，陳佩琪親上火線銀坦承有2個保險箱，裡面除了金飾、玉器外，還有各50萬元現金；但有媒體報導指稱檢廉有查扣「冷錢包」，利用虛擬貨幣作為洗錢工具，並指沈慶京是透過澳門把錢洗回台灣，還有名嘴滔滔不絕介紹何謂「冷錢包」，指稱柯文哲有用隨身碟習慣，對區塊鏈有相當程度了解，因此透過冷錢包洗錢可能性很大，所以才委任虛擬貨幣律師蕭奕弘助拳。

但檢廉今天否認相關報導，澄清不知「冷錢包」消息所謂何來，檢廉也沒有在保險箱內查扣USB，相關報導與事實不符。

柯文哲收押禁見後，檢方為追查行收賄金流，今天上午再次提訊柯文哲應訊，囚車上午9點2分抵達北檢，柯文哲雙手上銬，身穿黃色短袖上衣及短褲，有媒體問「要認罪嗎？」柯文哲直視前方並無回應，在法警戒護下步行進入北檢，中午結束偵訊，還押北所。檢方今天下再度提訊國民黨台北市議員應曉薇，釐清京華城容積率案情。",聯合新聞網,2024-09-13,https://udn.com/news/story/124199/8226681
運動,中職／確定了！五月天921進軍大巨蛋 攜手中信兄弟限定演出,"「華人第一天團」五月天首次進軍台北大巨蛋就在9月21日，與中信兄弟球團攜手合作，擔任周思齊引退主題週的賽後表演嘉賓，球團今天正式公布消息，屆時還將打造全新舞台，五月天更有職棒限定版的演出內容，致敬中華職棒孕育出多位優秀的球員。

中信兄弟「The Last Together周思齊引退」主題週活動，將於9月21、22日在台北大巨蛋舉辦。此次，五月天也為即將引退的周思齊設計一段精彩節目，「一齊」致敬周思齊為中職的奉獻，「一齊」為周思齊引退主題週獻上最誠摯的祝福。

34年來，中華職棒走過風雨，茁壯成為最熱門賽事，今年更是迎來台北大巨蛋場地的重要一頁，這也是五月天首度於臺北大巨蛋演唱。

中華職棒史上第9位達成「千安百轟百盜」的周思齊，在關懷基層棒球教育與棒球文化傳承議題上也是職棒球員嚮往的模範．在2018至2021年間，更是肩負起球員工會理事長的重任，對於台灣的職業棒球環境有著舉足輕重的地位。

周思齊在今年球季結束後，將高掛球衣正式與選手生涯告別。此次，球團為周思齊引退主題週獻上最誠摯的祝福，致敬這位為中職奉獻20年的傳奇球星。

中信兄弟球團表示，謝謝相信音樂與五月天的力挺，為一路走來團結不懈的中華職棒精神致敬，也讓在整個中華職棒深具代表性的周思齊，能夠在選手生涯最後的引退主題週更加風光謝幕。

中信球團表示：「能夠與五月天合作盛大舉行，是集結各單位的努力，獻上最高的祝福，邀請球迷朋友齊聚大巨蛋，攜手迎來中華職棒例行賽的第一場大巨蛋滿場！陪伴周思齊選手走完最後一哩職棒選手之路！」",聯合新聞網,2024-09-13,https://udn.com/news/story/7001/8226373
要聞,好消息！幻象戰機失事飛官謝沛勳送醫 今恢復健康出院了,"一架幻象戰機本月10日墜海，飛官謝沛勳10日彈跳逃生獲救，被送到台中梧棲童綜合醫院救治，今天恢復健康，親友接他出院，這幾天都是其妻在醫院照顧，夫妻也感謝醫護人員。

謝沛勳在醫院恢復狀況良好，童醫院急診部主任魏智偉表示，當時一接獲消息，就急忙前往港口待命，心想一定要全力救回這位飛官。

他說，因謝沛勳是從飛機彈跳出去，重力加速度下，又是背部落海，一度因白血球及發炎指數偏高，擔心是否有吸入性肺炎，這幾天狀況都很平穩。

謝沛勳住院期間都由妻子照顧，親友今天早上到醫院接二人出院回家，據了解，接送的親友中，沒看到軍裝人員。",聯合新聞網,2024-09-13,https://udn.com/news/story/124208/8225601
社會,3台人在日扮警察 騙走1億日元黃金,"

日媒報導，卅六歲官姓女子等人今年四至七月假冒日本高知縣警察，致電京都一名七十歲老翁，稱老翁賣出銀行帳戶被通緝，要求購買黃金證明財力；老翁依指示購買價值一億一千五百萬日元金條，放於住家玄關，被官取走交給廿五歲李姓、廿五歲楊姓男子，上月報案。

報導指出，日警逮捕官等三人，官稱上網查詢借錢管道，被「介紹」與李、楊從事詐騙；三人無業、居無定所，曾以類似手法騙黃金，得手一億四千萬日元。

刑事局表示，日警偵查中，尚未要求台灣警方共辦，持續掌握案情，若發現有與台相關犯罪事證，將積極溯源與日警打擊犯罪。",聯合新聞網,2024-09-13,https://udn.com/news/story/7320/8224997
社會,學生互砍？三重某高中生校門口遭利刃劃傷 校長發聲了,"新北市三重中正北路傳出高中生遭砍事件，該學校校長受訪表示，據目前了解情況，今天下午一名學生放學時，在校門口停車場遭校外人士行兇，兩名在旁同學上前制止，也被劃傷，目前三人已經送醫，沒有生命危險，校方已經通知家長，並陪同學到院就醫，持續了解事發經過中。

該名校長說，事發時間是在今天下午四點多放學過後，有校外人士疑似等在校門口停車場附近，想對其中一名學生下手，目前三名受傷學生已經到醫院包紮，沒有生命危險。

校長說，因為事發突然，學校教官正在了解到底事發原因為何，也希望警方能夠盡速找到兇手。

至於兇器為何、是否已經找到兇手，或是有可能行兇找錯人，該名校長表示，目前還在釐清當中。

新北市教育局表示，初步了解本案受害學生3人為本市某高中職學生，被不明人士砍傷，分別送往北市馬偕醫院、市立三重醫院、部立台北醫院治療，三人傷勢均為輕傷，學校已第一時間派人前往關心處理，提供學生及家庭必要協助，全力配合相關調查。
",聯合新聞網,2024-09-13,https://udn.com/news/story/7320/8226786
要聞,陳佩琪公布4300萬來源買房明細 顏若芳：愈看愈霧煞煞,"
民眾黨主席柯文哲以個人名義購入4300萬商辦，因用選舉補助款買房，引發爭議。柯妻陳佩琪昨公布的買房明細，但北市議員顏若芳說，愈看愈霧煞煞「看不出來你這筆錢從哪來的」。

顏若芳質疑，4300萬來源只有柯文哲的選舉補助款，還是又有其他不明金流？第一，這份明細完全無法交代外界質疑，只能看到陳佩琪買房資金在保證專戶中出入的情形，但根本看不出來這筆錢從哪來的。

第二，在這份明細的備註欄中，有手寫了每筆帳戶的匯入銀行及匯入日期，但僅有一筆6月11日存入專戶的1440萬有附註「一銀（柯）」，意思應是柯文哲的一銀帳戶，但其他總計2860萬元，源自合庫、富邦帳戶的6筆存入記錄則都無附註是柯文哲的帳戶。

顏若芳表示，這6筆存入記錄，為什麼沒有附註「柯」？來源難道是陳佩琪的帳戶嗎？若是陳佩琪的帳戶，那這些資金來源難道真的都是柯文哲選舉補助款嗎？還是另有隱情？

她說，如果陳佩琪要說明，就應該要連資金來源的脈絡一併公布，這種公開透明做半套的行為，真的很民眾黨。",聯合新聞網,2024-09-13,https://udn.com/news/story/124199/8224898
要聞,京華城案 陳佩琪2保管箱被搜索 是否轉被告受關注,"台北地檢署偵辦京華城容積案，為追查民眾黨主席柯文哲是否收受威京集團主席沈慶京賄賂，前天赴第一銀行旗下分行搜索柯妻子陳佩琪承租的兩個保管箱，在裡面發現一百萬元現金等物，近日將二度傳喚陳佩琪到案說明，屆時陳佩琪身分是否會從證人轉列被告？受到關注。

據了解，北檢清查柯文哲三親等帳戶，發現國民黨市議員應曉薇收受沈慶京四七四○萬元賄賂後，二○二○年三月十日去市府找柯文哲便當會，柯隨即便指示時任副市長彭振聲緊盯京華城容積率在都委會的進度。

由於那段時間陳佩琪曾多次使用銀行自動櫃員機ＡＴＭ存款，且曾使用向一銀租用的保管箱，檢廉為查明相關現金是否有正當來源？有無現金放進保管箱？聲請搜索陳佩琪兩個保管箱獲准，前天通知陳佩琪帶鑰匙到銀行開箱，兩處各存放五十萬元現金，檢方將再傳喚陳佩琪偵訊說明。



據指出，陳佩琪使用ＡＴＭ存款次數逾六十次，不但有違經驗法則，且多次說法不一，先說柯文哲演講費，又說是選舉補助款、小孩教育經費，之後改稱母親繼承的遺產，檢方存疑真實性而必須偵訊確認，同時追查是否與柯文哲隨身碟記載的「2022/11/1小沈1500沈慶金」有關。

除了清查金流，北檢也持續鞏固圖利京華城容積率的事證。廉政署日前約談台北市政府前都發局長林洲民後，北檢昨也傳喚林到案補強證據；據悉，林洲民供稱曾提醒柯文哲守法，強調若依應曉薇關說放寬京華城容積率恐有違法之虞、市府也須負起圖利罪責任，柯當時回說「這是我的責任」。林洲民當庭確認當年上呈市長室的文件，偵訊六小時獲請回，離去時略帶笑意。

檢方昨也再度提訊彭振聲，守候在北檢外車道的媒體大聲喊問「副市長認罪嗎？會轉汙點證人嗎？」彭未回應，戴著手銬由法警戒護進入北檢，檢方針對圖利罪事證調查，訊後還押看守所。

另外，檢調偵辦柯文哲政治獻金假帳案，柯競總財務長李文宗指政治獻金申報是民眾黨委任端木正繕打登錄，其他不知情，端木正則說發票不夠才便宜行事拿假發票虛報，過程李文宗知情，且登入監察院官網的授權密碼也是民眾黨給，檢方懷疑政治獻金虛報案是兩人合意，為追查發票登錄完畢後交易明細多出兩千多萬元是否與沈慶京行賄有關，北檢昨二度傳喚端木正及一名戴姓女職員到案說明，訊後均請回。

李文宗則在上周被依偽造文書罪交保二百萬元。

檢廉前天也傳喚北市前副秘書長李得全，他昨受訪表示，當初對京華城容積獎勵持反對意見，意見在檢察官偵訊時「都說了」。",聯合新聞網,2024-09-13,https://udn.com/news/story/124199/8225035
社會,天降「百公斤工具箱」！黃偉哲座車國道撞上掉落物 車頭毀人無恙,"台南市長黃偉哲昨晚跑完台南市區公務行程，乘坐司機開的車要返回新營市長官邸，途徑行經國道1號北上293.1公里下營戰備跑道時，座車撞到前方貨車掉落工具箱車頭嚴重受損，還好車沒翻覆也沒被追撞，黃偉哲連同司機隨扈三人都安然無恙，今天換車繼續跑行程。

黃偉哲表示，事發當時確實有被嚇到，因座車時速達110公里，前方大貨車掉落的工具箱重達100多公斤，撞幾點再偏一點後果不堪設想，還好座車未翻覆，車毀但人平安真的阿彌陀佛。

昨晚9點半左右黃偉哲的座車行經國道1號北上293.1公里下營戰備跑道路段時，前方路面突然出現大型工具箱，他的坐車車與另外3輛車閃避不及陸續撞上受損。

事故發生後黃偉哲搭高公局車輛下新營交流道回市長官邸，今天上午坐另一輛公務車前往關子嶺，參加勞工局的企業安衛家族表揚，隨後到麻豆安業國小主持校舍重建動土。",聯合新聞網,2024-09-13,https://udn.com/news/story/7320/8225981
要聞,陳佩琪公布金流 鍾小平抓細節大酸：房子愈買愈有錢,"
民眾黨主席柯文哲於台北市長任內涉京華城容獎圖利案被羈押禁見，妻子陳佩琪昨受訪出示金流，強調錢都是清白。國民黨北市議員鍾小平今天受訪將陳昨公布的細項加總發現，買完房竟然還有7800多萬元，「房子愈買愈有錢。」

鍾小平說，昨天陳佩琪公布買房紀錄，帳面上看起來是匯款給陳先生4300多萬元，「可是要看得是私約，買賣怎麼買的。」以民眾黨給的總統補助款7300多萬元扣除，也有3000多萬，再加上柯文哲財產申報的2500多萬元，最多加總就是5500萬元，超出就有財產來源不明的問題。

鍾小平說，可是從陳佩琪選擇三家銀行公布金流，竟然還有7800多萬元，「為什麼房子愈買錢愈多？大水庫，真的是八爪章魚，看了那麼多房子還有幾千萬，匪夷所思，應該把中華郵政、合庫等所有存摺公布，以昭公信。」

此外，鍾小平也爆料，三天前陳佩琪曾與大兒子一起到第一銀行信義分行，「陳佩琪不是說不喜歡臨櫃？且開戶的是在東門分行，但是那裡人太多，所以選擇去信義。」而且大兒子平時不喜歡曝光，是不是要查帳戶本人所以才趕緊帶大兒子過去，「可能知道這兩天要被檢察官傳，所以要把帳弄清楚。」

陳佩琪受訪證實，檢調將二個裝有金飾、玉器的保險箱查扣，但是遭外界發現去年財產申報時，名下並沒有這些物品。鍾小平說，那這樣就是犯法、違反政治獻金法，因為夫妻倆要一起申報，就像當初連戰擔任公職，妻子連方瑀幾千萬元的珠寶也要申報，「大水庫真的深不可測，不知道有多少錢。」",聯合新聞網,2024-09-13,https://udn.com/news/story/124199/8225715
全球,伊爾艾朗：場外有龐大現金想鎖住殖利率 限制了債市走跌,"英國劍橋大學皇后學院院長伊爾艾朗（Mohamed El-Erian）表示，投資人拿手裡的巨額現金鎖住全球債市上具吸引力的殖利率，有助遏制這類金融資產的價格下跌。

投資人對美國公債的需求強勁，本周的債券標售清楚表明這一點。與此同時，美國貨幣市場基金的規模在最近幾周飆升並創下歷史新高，為保留現金的偏好提供了最新的證明，即使聯準會準備降息。

伊爾艾朗周四對彭博電視表示，美國周三發行390億美元的10年期公債獲得「龐大的間接需求」：「我只能以場外的巨額現金來解釋，投資人擔心如果現在不鎖住利率，未來將失去利息收入。每當利率回升，大家就蜂擁而至。」

目前預計，聯準會將在下周政策會議上決定四年來的首次降息。

在截至9月4日的一周，美國貨幣市場基金持有的總資產約6.3兆美元，在五周內增加了大約1,650億美元。

投資人對債券的興趣，無論是主權債還是公司債，都很健康。美國周四標售220億美元30年期公債的需求雖然不及周三10年期公債，但需求依然穩固。

在美國之外，義大利周二發行80億歐元30年期新債吸引到創紀錄的投標。本月稍早，英國發行80億英鎊的2040年到期公債——這是新工黨政府領導下的首次發債，需求也追平歷史紀錄。

伊爾艾朗說，近期美國公債的價格走勢，有部分驅動因素就是場外資金迅速投入。




 ▪ 川普決戰賀錦麗！背景經歷大比拚 一圖看天選之人PK女戰神
 ▪ 美選戰況跌宕起伏！8大議題成激戰關鍵 川賀政見圖表看這
 ▪ 美國最新媒體民調／誰領先？搖擺州戰況如何？民調風向一次看
 ▪ 美國總統怎麼選？5大關鍵QA一次看懂「選舉人團制度」
 ▪ 2024美國大選最後倒數！6大重要日程一覽 這天撼動全球
",聯合新聞網,2024-09-13,https://udn.com/news/story/6811/8225324
產經,新聞分析／「賴友友」開砲傷賴、卓威信 孰令致之,"在一片罵聲中成立的行政院經濟發展委員會，號稱要聽取民間建議，卻在端出具體成果前，就已出現內部雜音，學界顧問左一句業界建言難免偏頗，右一句會議恐成富人減稅炒房的團體動員，開砲者甚至是與賴清德總統、行政院長卓榮泰關係密切的「賴友友」，不只讓經發會的未來發展堪慮，更是斲傷「賴卓體制」的威信。

經發會成立，是府院「熱線你和我」的成果。最早曝光時機選在今年六月，當時立法院朝野黨團正因國會改革上演劇烈衝突，卓榮泰為重振軍心，在宴請綠委時所拋出的新構想，宣示新政府將進入拚經濟的新階段。

不過，綜觀經發會盼達成的三大整體經濟政策目標，包含創新經濟、均衡台灣、包容成長，哪一項不是國發會等現有財經部會的業務職掌；早在經發會成立運作之前，在野黨就多次示警，經發會是疊床架屋的「違章建築」，成立經發會根本是多此一舉。但從賴清德成立總統府三大委員會到卓榮泰，都樂此不疲，藉此營造廣納建言的假象，找一群體制外的人士開會，再由體制內的官員「聽講」，根本已經紊亂體制。

此後，行政院宣布近六十人華麗顧問名單，陣容冠蓋雲集，未料首場顧問會議月初才風光登場，就有顧問火大開砲，質疑會議討論建言「局限又涉個人利益」，匆促執行將衝擊經濟，更酸部分顧問背後已有世界級大企業，卻盼政府租稅抵減。

相關建議是否公允，尚有討論空間，但這次對經發會開砲的不是別人，正是競選期間曾幫賴清德起草國政藍圖的朱敬一，朱甚至一度盛傳是賴政府首任閣揆的考量人選。

而另外三位聯名發表聲明的學者，林明仁曾受邀出席民進黨中常會專題演講，陳東升更是由賴總統擔任董事長的新境界文教基金會執行長，劉錦添更是前總統蔡英文的姊夫，是完完全全的綠營的「自己人」。

經發會這場「大拜拜會議」是否能解經濟困境還是未知數，但在經發會運作之初，就受到「綠友友」質疑，也讓賴清德與卓榮泰的領導威信，在經發會上路沒多久的此刻，先蒙上一層陰影。
 ▪ 賣房子屋主都大賺？個人房地合一稅首見連兩月衝破70億元大關
 ▪ 房價狂漲 三重、永和、新店、林口都見9字頭
 ▪ 她租房給補習班漏掉優惠稅率 這招追回溢繳9年房屋稅
 ▪ 建商興趣缺缺？ 雙北都更推案年減135億、14%
 ▪ 南市房市熱區第2次市地重劃區抵費地標售 市府與地主共創雙贏
",聯合新聞網,2024-09-13,https://udn.com/news/story/7238/8225020
