文章類別,文章標題,文章內容,文章來源,日期,文章網址
地方,桃園復興雪霧鬧聯外道路坍方 300多人受困,桃園市復興區雪霧鬧聯外道路今天早上7時24分突然坍方中斷，消防局119、復興區公所據報緊急動員處理，復興區長蘇佐璽表示，受到疑似0403花蓮地震之前影響，加上大雨， 雪霧鬧聯外道路部分道路突然坍方，造成部落居民100多人及雪霧鬧露營遊客200多人，總共300多人受困等待撤離，目前無人員傷亡，復興區公所已聯絡市府養工處緊急搶修，並進行替代道路搶通，以利疏散受困遊客下山。,聯合新聞網,2024-09-15,https://udn.com/news/story/7324/8229197
生活,貝碧佳轉中颱「雨彈襲北東」 天氣風險：周三恐有雙颱形成,"貝碧佳颱風今天清晨增強為中颱，天氣風險公司分析師廖于霆指出，今受到貝碧佳颱風外圍環流影響，新竹以北到東北角整天都有短暫雨，南部有午後雷陣雨，中部山區也有午後短暫陣雨機會；周三之後天氣變數較大，模式預估有2颱風形成，雖不直接侵台，但台灣降雨可能增多，後續仍要持續觀察。

中央氣象署表示，貝碧佳今晨2時增強為中度颱風，其中心位於台北東北方790公里的海面上，向西北西轉西方向前進，通過琉球附近海面之後，預計周一登陸中國上海一帶，對台灣天氣沒有直接影響。

廖于霆今在氣象粉專「天氣風險 WeatherRisk」表示，今天貝碧佳颱風逐漸影響琉球海面，受到其外圍環流影響，今天新竹以北到東北角整天都有短暫雨發生機會，沒下雨的時候還可見到陽光。

中部地區今只有山區有短暫雨午後雨的機會，平地天氣相對良好，多雲到晴；南部地區上半天多雲時晴偶飄雨，下半天有明顯的午後雷陣雨，有短時較大雨勢發生機會；東半部地區上半天多雲，下半天山區也會有午後雷陣雨。

溫度部分，廖于霆說，因為各地雲量較多，各地高溫都在32-34度，較前幾天有所下降，對健康的壓力可以比較舒緩一些。

廖于霆表示，貝碧佳颱風移動速度快，這兩天在琉球到東海一帶活動，週日颱風進入東海之後，台灣附近水氣減少，禮拜天僅苗栗以北有短暫陣雨，南部山區的午後雨也會因為風向轉變而活動規模縮減。

廖于霆指出，周一、二中秋節的天氣，台灣受偏東風影響，東半部雲量較多偶有短暫雨，西半部天氣晴時多雲，南部山區午後短暫雷陣雨，賞月的話還是以西部較合適。

周三之後天氣變數較大，廖于霆說明，數值模式預報有2個颱風形成，雖不直接侵台，但都在台灣附近活動，受到颱風外圍環流影響，台灣降雨可能增多。

但廖于霆也表示，因為連熱帶性低氣壓都還沒形成，現在就斷定颱風路徑言之過早，未來還有變數，要再每天觀察預報變化。",聯合新聞網,2024-09-15,https://udn.com/news/story/7266/8229235
全球,幫忙還是幫倒忙？泰勒絲表態挺賀錦麗後民調：20%因此決定投川普,"紐約郵報報導，美國流行樂天后泰勒絲表態支持賀錦麗後反而幫倒忙，根據民調機構輿觀（YouGov）最新網路統計，約有20%選民說泰勒絲的背書「可能」或「很可能」讓他們決定投給川普。

美國流行樂天后泰勒絲，在賀錦麗與川普10晚間結束首場辯論後，隨即在社群平台Instagram宣布支持賀錦麗參選總統。

隨後，輿觀透過線上投票了解選民泰勒絲聲明的影響，結果指出，僅8%稱「可能」或「很可能」因此投給賀錦麗。反之，有20%投票者透露，泰勒絲表態後，他們可能會支持川普。

另外，超過65%的人認為，泰勒絲的立場不會左右其投票意願。

絕大多數的線上投票者，32%認為泰勒絲此舉有助於拉抬賀錦麗選情，27%認為無所謂。

值得注意的是，其中66%並非泰勒絲歌迷，約28%自稱粉絲，而死忠歌迷則為6%。

除此之外，將近460人，約41%認為泰勒絲不應該公開表態，38%則認為應該公開背書。
 ▪ 川普決戰賀錦麗！背景經歷大比拚 一圖看天選之人PK女戰神
 ▪ 美選戰況跌宕起伏！8大議題成激戰關鍵 川賀政見圖表看這
 ▪ 美國最新媒體民調／誰領先？搖擺州戰況如何？民調風向一次看
 ▪ 美國總統怎麼選？5大關鍵QA一次看懂「選舉人團制度」
 ▪ 2024美國大選最後倒數！6大重要日程一覽 這天撼動全球
",聯合新聞網,2024-09-15,https://udn.com/news/story/121777/8229394
社會,藍海地產吸金5億女董逃5年落網 押4個月法官准30萬交保,"藍海地產集團被控已投資泰國酒店等專案，非法吸金5億多元，集團董事長李陳妙音夫婦逃到泰國被列為外逃通緝犯，經我國檢調與泰國警方合作，今年5月8日成功在泰國逮捕李陳妙音，雄檢6月偵結，依違反銀行法將她起訴，李陳妙音移審後續押，律師聲請交保，法官考量相關事證均已扣押，裁定30萬元交保，並限制住居、出境。可抗告。

檢調查出，李陳妙音與夫婿李長安，涉嫌自2016年10月至2018年10月間，以華麗文宣、飯店說明會及泰國實地考察團等方式，招攬「泰國曼谷湄南灣景酒店會所（HVR）投資專案」。

藍海地產集團自2016年起四處辦說明會，向民眾推銷投資湄南灣景酒店會所，宣稱每投資100萬泰銖，可獲得該會所一單位房屋，再委由當地業者代管，每年獲利高達4至6.5％不等，期滿另可還本。

事後藍海僅給付投資民眾第1年利息便無力支付，共有88人遭騙6億800萬元泰銖，約合台幣5億3400萬元。

高雄地院去年10月依銀行法判處共犯李進倫、劉威廷12年及10年6月徒刑，但李陳妙音、李長安夫婦已於2019年11月28日即潛逃出境泰國，檢方於2021年發布通緝2人，調查局並列為「外逃通緝要犯」緝拿。

經調查局、刑事局和移民署駐泰聯絡官和泰國警方合作下，泰國警方在3月26日逮捕李陳妙音，台、泰兩國展開遣返作業，今年5月由調查局人員將李陳妙音押解回台，解送高雄地檢署歸案後，將她成功收押。

雄檢調查後，認為泰國曼谷湄南灣酒店會所（HVR）的投資案，為泰國藍海公司主導決策，而泰國藍海公司起初出資5000萬元泰銖，持股51%的印象企業，就是由李陳妙音所經營，依違反銀行法將她起訴，至於夫婿李長安則仍在逃。

李陳妙音移審後續押，羈押3個月後聲請具保停押，法官依據她的證詞及檢方事證，認為即使夫婿李長安仍在逃，但涉案程度低，考量證據、證人都已查扣、具結，李陳妙音與同案被告、證人都屬敵性證人關係，即便她與李長安聯繫，應不足影響案情，裁定30萬元交保，限制住居、出境、出海，每周一晚間8至10點要到台北市寧夏派出所報到。",聯合新聞網,2024-09-15,https://udn.com/news/story/7321/8229143
社會,冷眼集／海防洞開、管碧玲神隱 國安令人提心吊膽,"中國大陸卅一歲男子在中秋節前夕搭乘橡皮艇在林口海邊登陸，聲稱要「投奔自由」，還說因在大陸負債，想要來台重新生活，這起案件發生的時機、地點引發外界質疑背後動機，同時凸顯海防門戶大開的弊端，海巡署應該痛定思痛，趕緊補好破網。

這是今年來第二起大陸人士從駕駛小艇，從海上閃過海巡署的重重監控，直抵我方岸際的案例，雖然當事人口口聲聲自述是來投誠，但實在不免令人為台灣的安全提心吊膽，假如有心人存心不法，是否真的可能長驅直入，如入無海防之境？

更甚者，前次阮姓男子駕駛小艇深入直抵淡水老街，發生在端午節期間，此次王姓男子又在中秋節前夕漂到緊鄰台北港的林口海灘，時機、地點的巧合與敏感，不免令人想起一九九○年代初期兩岸間爆發的劫機潮，尤其一九九三年一整年中就有十架大陸民航機遭劫持來台，且剛好清明、端午節、中秋節都有民航機遇劫，來台灣「另類過節」。

由於當年各次劫機分別從不同方向飛往台灣，立刻引發外界質疑根本是中共當局有意測試我方的空防反應，試圖找出盲點死角。如今卅多年過去，兩岸關係已經從冷到熱、再從熱到冷，翻過了好幾頁，又出現聲稱要投奔自由的投誠者，令人不知今夕是何夕。

但無論當事人究竟是投誠、躲債或另有背後貓膩，海防門戶洞開已是令人憂心的事實，固然岸際雷達、熱顯像儀等高科技器材有助監控，遇到各種海岸地形可能仍有盲點死角，海巡署成立多年，對於各海岸線的地形地貌特性早應有所掌握，應痛定思痛因地制宜，趕緊補破網。

回顧今年以來，海巡署歷經○二一四撞船事件、大陸海警公務船大舉侵擾我禁限制水域、端午節小艇直驅淡水河等事件，一路跌跌撞撞，身為海巡大家長的海委會管碧玲主委，神隱一整天後，晚上才在臉書發文，但民眾更想知道的是，海巡署究竟要如何為國人看緊海防大門。",聯合新聞網,2024-09-15,https://udn.com/news/story/124081/8228953
要聞,獨／地方槓中央？ 雲林發函經部明示暫緩綠能電廠核照,"中央綠能政策走到地方政府忍無可忍了嗎？雲林縣政府近期發函給經濟部，公開表示希望中央綠能政策能從長計議，不但要求納入總量管制，同時希望有統一的審查作業規範，並揚言在中央改進之前，將暫緩核發執照給再生能源發電廠。

雲林縣政府於7月31日發出公函給經濟部能源署指出，再生能源發電廠、升壓站及儲能系統的申請建置，對環境生態及農業常有影響，請能源署擬訂總量管制作為，及主管機關同意函審查作業規範。

雲林縣政府表示，中央能源政策須從長計議，針對環境生態及農業發展等方面多重考量，才能符合國家政策及民眾需求，不應過度集中開發設置，認為各縣市應有總量管制的規定。

雲林縣政府也表示，近年來地面型太陽能發電廠大量設置於農牧用地，對在地居民、環境生態及農業發展常有影響；且發電業建置升壓站及儲能系統，無須辦理環評，導致申請案常有陳抗情形。

雲林縣政府指出，按現行規定，各縣市政府核發太陽能發電廠、儲能系統、升壓站等發電業籌設申請案的主管機關同意函審查標準不一致，要求能源署針對不同申請樣態擬訂主管機關同意函審查表及流程，以利地方政府業務推動。

雲林縣政府要求能源署針對再生能源發電設施建置應採取總量管制的因應作為，並擬訂主管機關同意函審查作業規範，並強調在能源署尚未公布實施前，縣政府將暫緩核發主管機關同意函，或者請能源署自行核發。

有綠能業者私下表示，雲林縣政府在綠能政策上槓上中央的消息在8月底的時候就開始在市場傳出，第一時間聽到的時候都感到非常錯愕，沒想到中央與地方長年來的對抗竟會浮上檯面！

綠能業者表示，地方與中央在綠能政策上意見不合已經不是一天兩天的事情，現在竟然愈演愈烈，由雲林帶頭抵制中央的綠能政策，就怕未來會產生連鎖效應，讓原本就對中央政策不滿的縣市政府也群起仿效，呼籲中央應該盡快有所作為，解決地方政府的不滿，否則可能大大衝擊綠能廠商接下來的投資佈局。",聯合新聞網,2024-09-15,https://udn.com/news/story/6656/8229265
要聞,被主持人手伸進內衣揉胸 阿諾請辭還被誤會有公主病,"中天綜合台「小明星大跟班」明（16日）晚10點播出「黑鍋永遠都是我在背！不忍了！事實的真相我決定講出來」，藝人阿諾剛出道就曾被性騷擾：「外景節目主持人常常半夜跑到我房間，錄影也會牽手或拍我屁股，他說這是為了增加默契。」她因為怕丟工作一再隱忍，導致對方的行為越來越超過：「他常用各種理由吃我豆腐，有一次我理智線斷掉，他說『要不要玩國王遊戲』，我不知道是什麼就氣說『來啊』！結果我猜拳猜輸了，他就把手伸到我內衣裡揉我的胸部，我嚇到不知道怎麼面對，委屈都在肚子裡。」

事後阿諾向製作單位請辭，還被誤會有公主病，吃不了外景工作的苦，而她也因為這件事對異性有陰影，同場來賓哈孝遠聽完恍然大悟：「難怪之前一起錄影時，我拍她說『這個很好吃』，她會突然很難過的說『你不要碰我，你會讓我覺得我是一個很髒的人』。」
▪羅大佑自曝「萎縮」後首現身開唱 體力現況曝光
▪痛到「想死又死不了」！吳怡霈曝恐怖宿疾
▪獨／「國光幫幫忙」收攤驚動吳宗憲！庹宗康說出真心話
▪金高銀「寸頭」現身驚艷多倫多紅毯 韓網大讚超帥氣 
",聯合新聞網,2024-09-15,https://udn.com/news/story/123693/8229632
地方,樹林保安市場人潮不如預期屢遭點名 新北市場處揭2原因,"新北樹林保安市場2022年10月完成整建，然而開幕近2年人潮卻不升反減。據審計處報告資料，保安市場去年人流從年初每月15萬人次，到7月跌破10萬人次，直至10月人流維持7萬上下。新北市場處說，今年市場人流高峰有13.8萬人次，平均每月達9、10萬之間，認為市場辦活動少、部分攤商沒案時出攤影響人潮。

市府斥資9000萬整修樹林保安市場，成為新北首座示範型現代化攤集區。開幕至今近2年，新北審計處指出，規劃設計廠商未依約針對保安市場經營模式可行性評估，但市場處仍審查通過，且設計單位沒研擬相鄰公園矮牆止水方案，讓市場開幕12天就因大雨淹水，同時市場整體人流呈現下降趨勢，跟當初整建目標不符。

新北市場處長李長奎指出，為營造更好的採買環境，保安市場上午7點開始管制車輛進入，但民眾多有騎車採買習慣，導致轉向附近博愛街攤販購買，市場處去年3月調整車輛管制時間，改採平日上午9點至11點半、假日7點半到11點半管制，讓騎車採買的民眾可利用車輛管制前進入。

不過據審計處報告，保安市場人流從2023年初每月約15萬人次，到7月跌破10萬人次，後續每個月在7萬上下徘徊，顯示車輛管制並非人潮流失主因。李表示，去年初適逢開幕初期，市場有舉辦促銷活動，人潮明顯變多，但後續市場自治會舉辦活動意願不高，且部分攤商沒案時出攤等，今年市場人流高峰落在6月達13.8萬人次，最少一個月6.7萬人次，平均每月人潮在9、10萬之間。

至於保安市場不到1年就積淹水，市場處表示，已完成公園側排水系統優化，另在市場外牆上方新增擋風板、導水板，市場內雨水溝新增多處落水口加速排水，同時降低雨水積留在周邊公園回灌至市場可能性，市場已無淹水情況。另針對設計單位，市場處說，依契約規定裁罰設計監造單位違約金，另修正契約書內容，新增可行性評估需求表，往後將依個案需求勾選服務項目，並以此作為審查依據。",聯合新聞網,2024-09-15,https://udn.com/news/story/7323/8229578
Oops,誰才是紅茶界的霸主？他激推「這2家」 網友大讚：會回甘,"
台灣販售的飲品琳瑯滿目，除了手搖飲商家林立外，不少超商與速食店也推出各式各樣的飲品供消費者選擇。近日，有網友分享自己私藏的兩家好喝紅茶，且都不是出自於飲料店，網友們紛紛贊同：「兩個都服！」

一名網友在PTT論壇以「在此宣佈最好喝紅茶霸主」為題發文，說明自己最喜愛全家的「仙女紅茶」以及「摩斯紅茶」，兩家都可稱作為紅茶界霸主。貼文一出吸引大批網友贊同，不少人表示，「兩個都服！」、「摩斯紅茶確實可以」、「同意，這兩款味道很接近，好喝會回甘」。

事實上，摩斯在網路上有著「被漢堡耽誤的紅茶店」如此美譽，有曾經擔任員工的網友分享店內煮茶方式，「MOS紅茶好喝是在於它是用真的紅茶包去泡的，除了茶跟糖之外沒有其他添加物，是真的茶飲，有時一天都要煮十幾桶才夠賣」。


也有網友在貼文底下推薦原PO其他茶飲，「統一麥香跟純喫茶才是王者」、「推一手的琥珀紅茶」、「約翰紅茶跟一手私藏」、「微熱山丘的日月潭紅玉」、「娜杯紅茶，雖然停賣了」。",聯合新聞網,2024-09-15,https://udn.com/news/story/120912/8229522
產經,新光金本周股東人數大減近1.4萬人 小股東及大戶皆全面出場,"雙龍搶親的新娘新光金（2888）本周股東人數大減近1.4萬人，且是不論五張以下散戶，到400張以上、甚或千張以上大戶股東全面減少。顯見上周新光金股價登上13年高點，一般股東仍關注價格先行出場。

截至13日最新統計，新光金股東總人數共431,013人，較前一周9月6日的444,971人，減少13,958人。其中持股一到五張小股東減少7,010人。而象徵大戶的400張以上股東，各級距皆全面減少，至於千張以上超大戶亦減少37人。

新光金14日股價以13.4元做收，為2011年2月以來新高。另，爭搶併購新光的台新金（2887）及中信金（2891）當天收盤價也有微妙變化，台新開出的隱含價格則首度超越中信，略高出0.07元。惟誠如台新金總經理林維俊所言，三家公司每天股價都在波動，出價高低也許隔日就有所改變。

台新金併購新光金的換股比例架構為：0.672股台新金普通股加上0.175股辛種特別股，換取新光金1股普通股，辛種特別股每股面額10元，年利率 1.665%，並在3年後按發行價格全數收回。依照台新金收盤價為18.75元計，18.75乘以0.672+1.75=14.35元。

中信金擬以0.3132股中信金普通股，加上現金約4.09元，收購1股新光金普通股，第一階段公開收購10％至51%股權。以中信金收盤價32.55元計，32.55乘以0.3132+4.09=14.28元，已低於台新金。

",聯合新聞網,2024-09-15,https://udn.com/news/story/124190/8228740
文教,警署教保中心查家長個資前往「關心」專家批：明顯觸法,"本報今天報導警政署教保中心被家長投訴過去成立一年以來，不只缺乏幼教專業、行政管理更鬆散。現在更被爆出承辦該中心的協會理事長，因不滿一位家長對中心意見多，調查該家長個資後，前往家長任職機構，請家長的直屬上司，多多關心該位下屬（家長）。對此，家長團體直轟，遇到這種事絕對氣炸，幼教專家則表示，不可思議，已明顯觸法。

警政署教保中心位於台北市精華地區，周邊平價教保資源，幾乎滿園，但該園卻招生未過半，舊生家長不滿的點包括，學校行政鬆懈、相關訊息未及時告知，課程缺引導等，現在還爆出更誇張的情事，協會人員知道家長在哪裡任職後，到該位家長任職機構，請家長的所屬長官特別關注。

理事長坦言確有此事，但他解釋，他是在網路數篇公開文章中知道家長任職的機構，因跟這位家長所處機構的長官交情不錯，所以才去聊聊，單純只是朋友聊天而已，當時也有請這位朋友，別跟這位家長說。

該位受影響家長表示，因草創初期，學校遇到許多問題，家長時常反映意見給學校一起解決，後來常常不了了之，家長改透過一九九九申訴專線尋求協助，校方覺得不堪其擾想息事寧人，協會人員就擅自查詢家長任職單位資訊，聯繫所屬長官，並「關切」家長在工作單位任職狀況，期盼家長不要再頻繁申訴。

該位家長指出，這種動用私權解決問題的方法，實在令家長們對學校解決事情的態度感到失望。

中華幼兒協會理事長蘇傳臣表示，家長送孩子入園時，一定會填寫地址、工作場所、甚至工作地點的電話等個人資料，無論是幼照法、教保條例、個資法都有明文規定，家長的所有資料資訊都不能外洩。

蘇傳臣表示，這個機構不但運用家長基本資料、個人隱私，還透過管道聯繫，講好聽一點是打招呼、講難聽一點則是修理家長，處理問題適得其反、弄巧成拙，激怒家長，也不道德、非常嚴重，是有法律責任的。

國教行動聯盟理事長、家長代表王瀚陽也表示，面對家長投訴，學校不好好檢討缺失，還來肉搜家長，跑去家長服務機構說三道四、形同檢討申訴人，這絕對讓人暴跳如雷，縣市政府應該檢討為什麼家長反映這麼多問題，但通報申訴管道卻這麼不通暢。

基隆教育關懷協會前理事長高鈺淳表示，當幼兒園家長反映各種事項時，通常會先選擇園內溝通管道，請家長代表、當事人、園長等坐下來來好好討論，而不是透過外部處理，甚至去家長的服務機構，這種處理機制明顯失當，不僅可能會讓家長感覺校方利用權勢想息事寧人，也會讓事情演變至一發不可收拾。

全國家長團體聯盟輔導理事長彭淑燕表示，長期以來，學前與國教階段的家長與師長們溝通，多處權力不對等狀況，尤其幼兒階段，因孩子語言、表達及溝通能力尚在啟蒙、建構，需要家長多關注園所學習狀況，而家長與園所及校方溝通，也多是謹慎小心，盡量不讓孩子陷於任何可能衍伸的困境、進而受到影響。

彭淑燕表示，勇於承擔家庭教育責任、且盡心了解、陪伴孩子成長、學習的家長，應受到支持與鼓勵，但卻因這樣而被隱私侵犯、甚而可能造成其工作陷入不友善環境的情況，政府有責任確保此事件為單一事件，除了依法處理其中違失，也應明確宣示對幼兒及家長的保護與支持，勇於做全國幼兒及家長的後盾。

教育部表示，依幼兒教育及照顧法第32條第5項規定，教保服務機構、負責人及其他服務人員，對幼兒資料應予保密。另教保服務機構對於幼兒及其家長相關資料之蒐集、處理或利用，則依個人資料保護法規定辦理。

 ▪ 禁午休買飯？學生怒躺校長室門口抗議 成功高中說話了
 ▪ 台師大英語系也跳車 114大學申請入學僅34系參採英聽
 ▪ 竹苗國中會考改制 採「5級7積點1弱勢加分」117學年上路
 ▪ 20頁論文看4小時…碩班女哭訴想休學 網籲專注2重點
 ▪ 住宿舍會怕…大一新生哭喊想家 過來人建議找「避風港」
",聯合新聞網,2024-09-15,https://udn.com/news/story/6885/8229074
生活,台鐵「總統花車」首公開！9月18日限量開賣 2天1夜3990元起,"台鐵「總統花車」不僅是台灣最珍貴的鐵道文化資產，更曾載送前總統李登輝進行環島鐵路視察，開創國家元首搭乘鐵路的全新里程碑，但從未對國人開放展示過。台鐵公司今揭開其神秘面紗，宣布推出2大花東鐵道旅遊專案，2天1夜每人3990元起，9月18日上午10時限量開賣。

台鐵說明，總統花車（35SA32820車廂）於1967年打造完成後，直至1991年南迴鐵路竣工才執行首次任務，載送李登輝總統進行環島鐵路視察，開創國家元首搭乘鐵路的全新里程碑。

台鐵改制公司後，特別對這輛國寶級總統花車進行維護保養，並決定揭開其神祕面紗和國人分享，於花東地區推出鐵道旅遊專案，另特別復刻前總統李登輝當時乘坐的專列編組，以2輛R嚕柴電機車頭牽引電源車、3輛莒光號車廂、總統花車及客廳車，讓搭乘者有最貼切的感受體驗。

台鐵指出，鐵道旅遊專案有5大亮點，包含專屬領隊、專業文史解說、只送不賣的名片式車票及票卡、特製車銘板、及50年代古早味「火車大菜」鐵路便當，造訪這難得一見的火車「移動博物館」。

台鐵表示，總統花車採「郵輪式列車」方式開行，10月開行花蓮=富里區間，11月為台東=瑞穗區間，並推出多項套裝行程，包含親民版「光華假期」、頂規版「元首假期」，品嘗推薦美食、參觀總統花車、入住六星級飯店總統套房等，2天1夜每人3990元起。

台鐵表示，限量席次將於9月18日早上10時正式開賣，詳細遊程及售價請參考協力廠商易遊網公告。

此外，台鐵也攜手交通部觀光署，在列車停靠站點安排在地小農市集、音樂團體表演、原民舞蹈迎賓等活動，讓旅客深度探索花東之美，同時親身體驗豐富的鄉土民情。",聯合新聞網,2024-09-15,https://udn.com/news/story/7266/8229174
生活,中秋賞月北東碰運氣！颱風「葡萄桑」估明生成 這天最接近台灣,"大台北、東半部中秋賞月碰運氣。中央氣象署預報員張竣堯表示，明天各地天氣穩定，但晚上水氣開始增加，明天及中秋節當天，大台北、東半部有局部短暫陣雨，桃園以南為多雲到晴、午後雷陣雨型態，晚上賞月機率較高；第16號熱帶性低氣壓已生成，最快明上半天增強為颱風「葡萄桑」，預計周四最接近台灣，雖沒直接影響，但其外圍環流仍會帶來水氣及長浪。

張竣堯指出，受到貝碧佳颱風影響，明天中部以北沿海、基隆北海岸、東半部、蘭嶼、綠島、恆春半島有長浪，此外，基隆北海岸、桃園至新竹、恆春半島、蘭嶼、綠島有較強陣風，海邊活動需注意。

颱風部分，張竣堯說，貝碧佳颱風今下午2時已在台北東北方約720公里海面上，約東海位置，持續向西北西方向前進，預計明天上半天登陸中國上海一帶。

而關島附近的低壓帶，今天下午2時已增強第16號熱帶性低氣壓，未來路徑為往西北方向前進，有機會通過琉球群島往東海方向前進，但路徑上還有不確定性。

張竣堯表示，預計最快明天上半天增強成為今年第14號颱風「葡萄桑」，周四（19日）最接近台灣，雖沒直接影響台灣，但其影響類似貝碧佳，外圍水氣帶來長浪，有間接影響。

降雨部分，明天（16日）天氣穩定，各地白天多雲到晴，東半部有零星降雨，午後南部、東部山區有局部短暫陣雨；明晚開始水氣逐漸增加，東半部、恆春半島轉為局部短暫陣雨，且有局部大雨發生，大台北偏東側明晚有局部降雨。

周一及周二中秋節當天（16、17日），大台北、東半部地區有局部短暫陣雨，桃園以南地區，中秋節當天維持多雲到晴的穩定天氣，午後南部地區、苗栗以南山區有局部短暫雷陣雨。

張竣堯指出，針對民眾最關心的賞月情況，中秋節當天，大台北偏東側、東半部地區雲量偏多、偶有飄雨機會，賞月需碰運氣，但西半部午後雷陣雨結束較早的話，晚上都有機會賞月。

周三至周日（18至22日）受到低壓帶影響，環境風場從偏東風轉為偏東北風，迎風面的北部、東半部、恆春半島有局部短暫陣雨，其他地區為多雲、午後雷陣雨的天氣型態。

溫度部分，根據氣象署官網，今天最高溫位於台東縣石寧山37.5度，其次為台北市信義、新北市深坑36.8度，而台北市國三甲005K及台北市內湖都出現36度以上高溫。

張竣堯說，明後2天西半部天氣晴朗，各地高溫約33至36度，溫度較高地方是受到偏東風沉降關係，因此，局部北部、東南部近山區溫度較高，甚至中秋節當天，桃園、新竹將出現局部37度高溫；後續受到低壓帶影響，周三（18日）起雲量開始增加，溫度略降1至2度，高溫約32至35度，沒下雨時感受較為悶熱。",聯合新聞網,2024-09-15,https://udn.com/news/story/7266/8229821
文教,學生把書讀好就好？ 葉丙成點台灣父母「最大問題」：孩子恐不敢創新,"因應教育部國教署的108課綱宣導活動，教育部政務次長葉丙成今日在國立台灣師範大學附屬高級中學演講，強調自主學習及探索的重要性。他也向家長喊話，現在最有價值的人，是能比其他人更早看到眾人需求的人，如果再教孩子「把書讀好就好」，且總是避免失敗、走捷徑，就會教出對人無感、不敢創新的孩子。

國教署近期舉辦多場「深化108課綱及學習歷程檔案之內涵宣導活動」，今日在師大附中舉辦的場次由葉丙成主講，同時提供YouTube線上直播。葉丙成從教養兩個兒子的觀察，以及在大學任教、在實驗教育辦學等經驗，與家長分享AI時代的新世界、人才圖像，以及教育思維等內容。

葉丙成引用英國牛津大學2013年發表的論文，內容就全世界現有的702種工作做分析，結果預測20年後有47％現有的工作會消失。他強調，全世界都在面臨的問題是，教育要怎麼改，才能協助下一代的年輕人面對世界，其中真正重要的關鍵就是自主學習的能力。

談到探索的重要性，葉丙成直言，不要以為大學跟高中科目一樣，在大學階段，如果念沒有興趣的科系會「生不如死」，但很多同學沒有在高中3年了解科系，到考完學測、分科測驗才在找資料。他也點出，學生失去學習動力並不是社會大眾所認為的「一代不如一代」，而是學生從一開始就不知道為何而戰。

葉丙成強調，能否讓年輕學子找到動力，接軌真實世界，並培育足夠的未來人才，是少子化台灣的迫切問題。無論是現在還是未來，最有價值的人，是能比其他人更早看到眾人需求的人，如果再跟孩子說：「把書讀好就好、其他事情不要管」，就會教出「對人無感」的孩子。

葉丙成也說，台灣爸媽最大的問題就是「忍不住」。許多爸媽覺得自己見多識廣、懂的更多，所以忍不住跟孩子講捷徑，孩子知道自己怎麼講都會被打槍，就會變得就不敢再跟爸媽講，最慘的是孩子到最後失去想法，「如果都幫你的孩子避免失敗、走捷徑，如何教出有韌性、敢創新的孩子？」令他非常憂心，世界這麼需要創新人才，台灣的孩子卻連第一步都跨不出去。

 ▪ 禁午休買飯？學生怒躺校長室門口抗議 成功高中說話了
 ▪ 台師大英語系也跳車 114大學申請入學僅34系參採英聽
 ▪ 竹苗國中會考改制 採「5級7積點1弱勢加分」117學年上路
 ▪ 20頁論文看4小時…碩班女哭訴想休學 網籲專注2重點
 ▪ 住宿舍會怕…大一新生哭喊想家 過來人建議找「避風港」
",聯合新聞網,2024-09-15,https://udn.com/news/story/6885/8229679
社會,女師遭「大外割」盤查提國賠200萬 法院判分局賠20萬…警方回應了,"桃園市中壢警分局興國派出所葉姓警員3年前盤查一名非洲鼓女老師詹慧玲，卻施以「大外割」逮捕引發爭議，詹慧玲去年3月間向警方請求200萬元國賠，桃園地院近日判中壢分局應給付詹姓女老師20萬780元，對此中壢分局表示一切依照司法判決辦理。

2021年4月22日，詹慧玲從台中搭火車到中壢車站，準備到排練室上課，卻遭葉姓員警攔下，要求她出示證件，詹慧玲拒絕後，被警方限制行動自由，搶走她的手機拒絕讓她蒐證，引發詹女怒嗆「你真的很蠢」，隨即遭警方推倒在大馬路上掐脖上銬，導致其腿部、手肘多處瘀青、擦傷。

事發後詹慧玲提告，葉姓員警遭桃園地院依犯公務員假借職務上之機會強制、及公務員假借職務上之機會剝奪他人行動自由二罪，各判4月、6月徒刑，放棄上訴。但詹慧玲認為責任不該由員警個人背負，因此去年3月21日在律師陪同下，到中壢分局遞交200萬元國賠聲請書，盼促進警政紀律改革。

今年5月31日中壢分局以20萬元協議賠償詹慧玲，但詹慧玲無法接受而破局，隨即向桃園地院提出損害賠償之訴，請求國家賠償300萬780元。近日判決出爐，法院判中壢分局應給付詹姓女老師20萬780元，並須自去年3月20日起至清償日止，按周年利率百分之五計算利息。

對此中壢警分局回應，針對女老師遭大外割一案的一審判決結果，一切依照司法判決辦理，當初涉及該事件的葉姓警員皆已承擔處分，葉姓員警也已經回歸職場服務，尊重法院判決。

",聯合新聞網,2024-09-15,https://udn.com/news/story/7321/8229626
