文章類別,文章標題,文章內容,文章來源,日期,文章網址
要聞,柯文哲無保請回..小草笑她翻車 游淑慧：笨笨交辦也悲哀,"民眾黨主席、北市前市長柯文哲身陷京華城容積率840%爭議，北市議會調查小組召集人游淑慧今天一早在臉書表示，早上醒來，看到小草和柯粉開心留言，還笑她翻車了，好像只要柯文哲前市長沒事，他們就開心了。不過游說，對她而言，重點在京華城案上。

游淑慧問，京華城案沒問題嗎？京華城案如果有問題，是誰接受京華城陳情，是誰交辦，是誰要求都發局和彭振聲積極盡速協助。結果京華城案有事、沈慶京有事、應曉薇有事、彭振聲副市長也有事。交辦三場便當會的柯文哲沒問題？就像黑幫電影情節「老大只因為動口沒動手」，所以沒事？

游說，如果真沒事？不就是像她之前開的一個玩笑：「柯前市長當時只是笨笨交辦、指示、協助，畢竟台北市長笨和無能也沒犯罪。唉，也是悲哀的台北八年。」

游淑慧提到，這次檢調也約談一個關鍵人物就是都發局前總工程司、現任都委會執秘邵琇珮，這兩天她曾說過，有位關鍵證人還沒回國，指的就是邵琇珮，從閱卷中，發現她的角色特別8月26邀請前副市長彭振聲來議會說明時，其實也特別要求邵也要來。結果當時發現她已經從8月19日至30日請兩周休假，上周去電給廉政人員提醒她會不會不回來？沒想到檢察官昨晚發布了新聞稿，正式宣布邵畏罪潛逃。

游指出，這次檢察官收押的人裡，有一位吳順民。媒體報導檢廉發現吳順民在各局處相當活躍，與官員異常熱絡，應曉薇對吳信任有加，甚至交代他處理資金，檢廉研判吳順民可能扮演資金「信差」角色，對案情有相當了解。因而懷疑京華城案不只市府高層，還有其他中基層官員配合運作，目前外界只知吳順民掛應曉薇議員助理、領威京集團子公司薪水，「但他身分不止於此」。

游淑慧說，前兩天她看到吳順民的名字時，覺得非常眼熟，私下查資料，確認吳是都發局前任副總工程司退休同仁，和邵琇珮執祕是老同事。另外發現，吳順民的角色不只這次的容獎，包括392%到560%的關鍵角色。她上週已經準備好告發狀，會轉交給北檢，也希望能併案調查392%到560%容積率的轉變過程。

游淑慧說，她要查的是案子，是京華城容積案。希望追回的是屬於台北市的公共利益。柯前市長的能力、誠信，他與財團、金錢的牽扯不斷，「我想在這段時間中，其實大家已經看得很清楚了。」",聯合新聞網,2024-09-02,https://udn.com/news/story/124199/8200352
要聞,檢指「共犯畏罪潛逃」！邵琇珮昨已回台 李四川代喊冤：她未被約談,"京華城容積案持續延燒，時任市長、民眾黨主席柯文哲遭檢方聲請羈押，不過因證據不足，法官審理後裁定無保請回，但卻對時任副市長彭振聲裁定羈押禁見，裁定書中一項理由為，現任都委會執秘邵琇珮疑為共犯畏罪潛逃中，認為彭有相互配合為不實陳述動機及可能。

據了解，邵在八月中旬請假出國，昨天已回台，北市副市長李四川證實，邵早上有傳訊息給他，對檢方指恐她畏罪潛逃否認聲稱尚未被約談。

據了解，邵琇珮是現任都委會執秘，也是前都發局總工程司，過去也曾參與都委會案情討論，內部人士透露，京華城案中2020年10月12號有一場關鍵的學者專家諮詢會議，而邵琇珮就是那場會議主持人，也是這場會議後，京華城的走向才漸漸往560%定調，也可能是檢方要約談邵的主因之一。

台北市議員游淑慧也在臉書表示，在閱卷過程中發現她的角色， 上周邀彭來議會調查小組說明時，其實也特別要求邵要來，發現她已請兩周休假出國。沒想到檢察官昨晚發布了新聞稿，正式宣布邵畏罪潛逃。

據了解，邵出國行程是早已安排好從8月中旬請假至昨天，副市長李四川也證實，邵在昨天已經回台，且目前尚未被檢方約談，被宣布畏罪潛逃非常冤枉，今早還傳訊息給他，稱沒有畏罪潛逃，也表示會主動和政風處來說明。

據掌握，邵琇珮今天仍在請假中，並未進市府，記者實際致電邵手機，也多次轉語音信箱，並未打通。


",聯合新聞網,2024-09-02,https://udn.com/news/story/124199/8200594
要聞,柯文哲稱今年才知京華城840容積率 她舉質詢證據：他說謊,"民眾黨主席柯文哲京華城等案遭約談，最終裁定無保請回。對於柯文哲稱京華城案他轉送都委會後完全沒過問，今年3、4月才第一次知道容積率840%。民進黨北市議員何孟樺也質疑，「沒想到，柯文哲一離開法院，就開始說謊了。」

何孟樺說，柯文哲今天在北檢面前對支持者說：840%是今年三四月媒體報導他才知道，給了這麼高的容積率。回過頭還發上了臉書。但其實，早在2021年11月議員苗博雅就已經在市政總質詢中，質詢過京華城的容積獎勵有問題。無論是柯市府或是蔣市府，議員質詢事項都是府級列管，柯文哲最遲最遲也在3年前被質詢時就知道了這件事。

另外，何孟樺也調出，2023年11月議員許淑華也曾質詢過蔣萬安此題。議會不是沒有民眾黨議員，怎麼可能柯前市長不知情？今年一月議員簡舒培也曾質疑過，監察院的糾正文也是在一月發出，柯文哲絕無可能在今年三四月才知道京華城有840%容積率。

何說，從裁定理由與媒體報導看，柯文哲在法庭上的主張，應該是自己沒有相關專業、沒有直接參與都市計畫委員會（都委會）、信任彭振聲副市長的專業判斷。先不要說柯文哲自己說過「貪污來自縱容，長官不可能不知情」，如今副手涉貪卻推得一乾二淨。柯文哲過去就曾介入過相關專業會議，並非全然信任專業機關的判斷。例如，在大巨蛋開發過程中，柯文哲市長就曾經被指控透過親信李文宗，施壓、介入都市設計審議委員會（都審會）。

何孟樺說，如果柯文哲能主張沒有相關專業，都是聽從別人建議為由撇清責任。那市長室會議柯如何做出裁決？誰又要為這些市長室會議的決議負責？面對司法，尊重法官裁定、靜待檢察官的調查結果。但作為市議員，卻不能在市政專業議題上，選擇放水。議員也問，「柯前市長，你在支持者面前說謊，那你真的有在法官面前說實話嗎？」",聯合新聞網,2024-09-02,https://udn.com/news/story/124199/8200943
生活,天降大喜！9月「3生肖」財帛閃耀不停 龍翻身大吉、第一名聚財聚福,"進入秋天，氣溫也會慢慢逐漸下降，不再那麼炙熱難耐。時間也來到9月，「搜狐網」列出有3個生肖將在這個月天降大喜，有貴人指引外，事業也能更上層樓、財帛閃耀不停。



生肖牛的朋友充滿智慧，他們在工作上幹勁滿滿，能夠保持動力，讓自己收穫更多的好運。進入9月開始，屬牛的朋友能夠獲得貴人的指引，事業上一帆風順，他們在求財的道路上，收穫不俗，9月贏在起跑點，對於屬牛的朋友來說，無論是財運還是事業，都容易有心想事成的喜事喔！



對於屬龍的朋友來說9月時來運轉，他們勇敢接受挑戰，貴人也會幫忙，工作上不必擔憂。屬龍的幸運朋友將成為幸運兒，他們透過努力在9月贏來翻身大吉，過去的不如意不會再重演，窘境退去。他們有望在新的月份裡發揮才華，財運逐漸上揚，不僅賺得盆滿缽滿，更容易守住錢財，讓自己的財富累積豐厚，恭喜屬龍朋友。



屬猴人氣場強大，他們在工作上膽大心細，善於展現機會，能夠靠自己的拚搏帶來好的資源。屬猴朋友9月運勢如虹，工作上按時完成任務，他們本來就眼光獨到，可以開展自己的思維贏得更多有關工作上的突破與發展。屬猴的朋友9月財庫也會大開，有財神庇護、聚財聚福，全家平安健康，日子紅紅火火。

 ☛此為民俗說法，不代表本新聞網立場，切勿過度迷信。 ",聯合新聞網,2024-09-02,https://udn.com/news/story/7268/8201076
生活,新颱風麗琵恐生成？賈新興：周末琉球東南方熱帶性低氣壓有發展趨勢,"颱風好發期來了，台灣整合防災工程技術顧問公司總監賈新興今天在YouTube頻道「Hsin Hsing Chia」指出，綜合研判魔羯颱風，以朝南海方向移動的機率高，4日起巴士海峽及東南部（含蘭嶼、綠島）沿海有長浪發生的機率。至於7日至8日，琉球群島東南方熱帶性低氣壓發展的趨勢，並留意10日到11日後續發展動態，如果生成可能是第12號颱風麗琵，有往台灣東部及東北部海面移動的機會，但未來路徑還要再觀察。

賈新興指出，中太平洋附近有颶風HONE移入西北太平洋區域，但目前是低氣壓，研判增強為颱風機率低。

至於台灣最近天氣，賈新興指出，今日至5日台中以北天氣相對穩定。3日午後高屏有零星短暫陣雨。4日至6日恆春半島及南台東有局部雨，其中4日午後東北部山區、花東及嘉義以南有局部短暫陣雨。5日恆春半島及南台東雲有局部雨，午後嘉義以南及宜花東有局部短暫陣雨。６日午後苗栗以南及宜花東有局部短暫陣雨。

賈新興說，７日彰化以南有局部短暫雨，午後桃園以南及宜花東有局部短暫陣雨。８日午後桃園以南及宜花東有局部短暫陣雨。9日午後台南以南及花東有零星短暫陣雨。10日台中以北及宜蘭有局部陣雨，10日午後至11日全台各地有陣雨，其中南投以北有局部較大雨勢發生的機率。但超過五天後預報變動度大、不確定性較高，請留意最新的預報資訊。",聯合新聞網,2024-09-02,https://udn.com/news/story/7266/8200454
產經,螺絲業寒冬 驚見歇業潮…市場擔心恐現骨牌效應,"
螺絲業營運連環爆，驚見歇業潮。螺絲業電鍍專業廠良有昨（1）日起歇業，抽線廠元山鋼停工，短期內有十餘家業者調整營業；業內人士指出，螺絲業歇業恐有骨牌效應，因營運成本大增、國際訂單驟減，產業將進入冰河期。

台灣往年有螺絲王國的美稱，是僅次於大陸、德國的全球第三大扣件（螺絲螺帽）出口國，前（2022）年因疫情期間，各類產業狂飆效應，當年螺絲業外銷金額首度衝破60億美元，達到63.55億美元、逼近新台幣2,000億元大關，創歷史新高。不過，去年起國際訂單額度急轉直下，今年更是五窮六絕。

螺絲電鍍廠良有公司通知用戶昨日起停業；知名抽線大廠元山鋼通告，年底結束抽線業務；嘉南地區老牌線材廠決定賣廠。

初估近期至少十餘家螺絲產業鏈相關企業退出市場，台灣螺絲業明確出現衰退警訊。

台灣螺絲公會理事長蔡永裕表示，中美貿易戰方興未艾、俄烏戰爭影響歐洲經濟復甦，加上台灣螺絲銷東協被課徵15%至25%關稅，目前只有美國市場為主力，但美國市場在衰退，問題確實棘手，短期無法改善，已經與政府研擬大戰略，期待引領產業正向發展。

螺絲公會幹部說，根據統計去年1月至7月台灣螺絲出口價格與數量年減幅度都超過25%；今年1月至7月更深陷泥沼，在去年的大衰退中雪上加霜，前七月總出口額僅25億美元、年減逾10%，整體螺絲出口進到「價跌量縮」困局，短期難以化解，多家專業大廠訂單量直接降30%至50%，比腰斬還慘。

影響所及，台灣螺絲產業鏈開始鬆動。電鍍專業廠良有企業通知客戶「不得不做出一個艱難的決定」，從9月起停止營業；元山鋼抽線部門將在年底停止製造生產，現有設備願意轉讓，只專注做盤元買賣。

另，嘉南地區重要線材廠股東會通過，面對景氣復甦遙遙無期，決定停業並出售數千坪廠房，預估可進帳10餘億元、退出市場。屏東地區螺絲產業協力廠同樣決定歇業停止運營。

上市螺絲廠總經理說，今年在高雄舉辦的國際扣件展，螺絲接單普遍低迷，倒是製造螺絲的機械廠收益頗豐，國外買家到台灣買機器，回去自己做螺絲，反過來跟台灣螺絲產業競爭，「這就是現況」。

面對市場嚴峻考驗，許多螺絲業認為中鋼（2002）盤價高於國際行情的現象應有效改善，據信不少重點鋼廠決策高層，將不再出席中鋼產銷聯誼會，「因為每次開會說半天都沒用，一直在浪費時間」。

日前一場螺絲業座談會上，達固扣件代表強調，國內鋼價成本過高，內外夾擊難經營。華盛螺絲期許，政府可比照疫情期間給予相關薪資補助。
 ▪ 央行、政院兩周內請國銀高層喝三杯咖啡 結論是這三類人更難貸款
 ▪ 一貸難求！房仲提醒 有客戶打算找律師跟屋主談
 ▪ 獨／財政部亮牌 八大行庫還有最多8千億不動產放款空間
 ▪ 中年男賠錢賣房還被追繳百萬稅金！納保官出手救了他
 ▪ 北市老屋拉皮補助門檻再放寬 不限樓層最高補助800萬
",聯合新聞網,2024-09-02,https://udn.com/news/story/7241/8200071
社會,詐團律師收押起底 刑法名師「教警察的被警察抓」,"

據指出，檢警偵辦詐團案件時，經查扣證物中發現有律師居中擔任集團「軍師」角色，若有車手遭警方查辦，集團即派律師前往陪偵，監視應訊過程，確保落網車手不會供出上游成員。

涉案三名律師分別為陳廷瑋、黃冠偉、唐子堯，陳、黃為台南市中西區、東區律師事務所主持律師，唐則是陳廷瑋事務所受雇律師。

三名律師接受詐團委託，負責車手遭查緝後法律服務，將落網車手偵訊筆錄、是否遭羈押等資訊轉給詐團，由上游成員評估管控風險、調派人力及認列虧損，讓集團存續運作。

屏檢上月指揮刑事局、屏東縣調查站搜索陳廷瑋等人律師事務所，複訊後依組織犯罪、加重詐欺、洩密等罪聲押禁見，陳被法院裁定收押，唐、黃交保。

陳廷瑋曾以「艾倫」藝名活躍於補教界，在多間國考補習班任教，主要是刑法、刑事訴訟法，學生以警察特考班為主，因講題、上課邏輯性清楚，受到不少學生喜歡，警界不少基層甚至警官都曾是「艾倫」學生。

據了解，陳曾跟同學說明年不再任教，收押訊息傳開後，許多警界學生發現老師竟是詐團共犯；他曾任教的補習班在得知收押訊息後，已下架與艾倫有關課程頁面。

一名學生說，只知道「艾倫」事務所很忙，有時會拖課，也有說今年教完就不再任教，但不知道原來是為詐團服務忙碌。",聯合新聞網,2024-09-02,https://udn.com/news/story/7321/8200155
產經,賴總統：行庫限貸過當了 已簽約、首購族要盡量撥款,"
銀行近期放款過度集中於不動產情形，引發「限貸令」風波。賴清德總統昨（1）日表示，央行主要是提醒金融行庫對房地產融資不要超過法律規定，但「金融行庫在因應這個事件的時候，過當了」。

賴總統日前接受電視媒體專訪昨晚播出，從兩岸外交到內政，分享就職逾100天歷程。賴總統笑稱，萬事起頭難，已經過100天，團隊共同努力，即便台灣未來面臨更多更廣的挑戰，一樣有信心可克服各項挑戰。

談到居住正義，賴總統表示，他延續興建社宅，希望社宅、包租代管、租金補貼合計加起來達100萬戶，可涵蓋有租屋需求的80萬戶民眾；其次，要幫助沒有房子居住的年輕人買房，因此提出了「新青安貸款」。

新青安貸款引發房市熱，甚至一年後出現「限貸令」引發房市恐慌。賴總統解釋「沒有限貸令」，主要是依法，銀行對房地產融資不能超過本身資產的30%，然而近期不少金融機構已接近這個水位，央行才會提醒。

央行召集金融機構提醒房貸水位，讓不少民眾在遇到申請房貸、甚至房貸撥款上遇到困難，導致會遇到購屋違約等情況。賴總統表示，「我是認為金融行庫在因應這個事件的時候，過當了」，理論上他們應該是已經簽約、第一次購屋的都要盡量撥款給人家，特別是一般民眾，所以行政院長卓榮泰也找央行了解，讓大家安心，政府會處理。」

在電力供應等能源議題，賴總統強調，穩定供電最重要，第二個是發展多元綠電，除風力發電、太陽能發電，還要強化地熱發電、小水力發電、氫能源發電等。

「台電已將這人工智慧需求的電力算進去，到2030年前，穩定供電沒有問題。」賴總統說，後續像是四接等能源基礎建設仍陸續建置。至於核電議題，他強調，要經過社會對話，來解決安全、核廢料還有法制問題後才有辦法進行，且要建立一個平台，讓正確資訊在平台中讓大家來討論。

對於立法院三黨不過半，賴總統表示，為使政策或法案推動順利，民進黨立法院黨團尋求在野黨立委支持。

延伸閱讀
賴總統談兩岸 重申和平四支柱
政院召8大行庫開會重申沒限貸令 盼優先滿足首購需求




 ▪ 央行、政院兩周內請國銀高層喝三杯咖啡 結論是這三類人更難貸款
 ▪ 一貸難求！房仲提醒 有客戶打算找律師跟屋主談
 ▪ 獨／財政部亮牌 八大行庫還有最多8千億不動產放款空間
 ▪ 中年男賠錢賣房還被追繳百萬稅金！納保官出手救了他
 ▪ 北市老屋拉皮補助門檻再放寬 不限樓層最高補助800萬
",聯合新聞網,2024-09-02,https://udn.com/news/story/7238/8200117
產經,台積電埃米級製程訂單來了 A16未量產先轟動,"
台積電（2330）最先進的埃米級A16製程「未量產先轟動」。業界傳出，不僅大客戶蘋果已預訂台積電A16首批產能，AI界當紅炸子雞OpenAI也因自研AI晶片長期需求，加入預訂A16產能，成為台積電AI相關訂單能見度拉長的重要推手。

對於相關議題，台積電8月30日回應提到公司不評論市場傳聞，亦不評論單一客戶業務。

業界盛傳，台積電A16製程尚未量產，首批客戶已浮上檯面，罕見的是除了蘋果持續合作之外，也出現新的AI指標企業，最受矚目的是ChatGPT開發商OpenAI，該公司積極投入自家ASIC晶片設計開發。

業界人士透露，OpenAI原先積極和台積電洽商合作建置專用晶圓廠，惟評估發展效益後，擱置蓋專用廠計畫，策略上OpenAI自家ASIC晶片找博通、邁威爾（Marvell）等美商合作開發，其中，OpenAI有望成為博通前四大客戶。

由於博通、邁威爾也都是台積電長期客戶，兩家美商協助OpenAI開發的ASIC晶片，依據晶片設計規畫，預定陸續在台積電3奈米家族與後續A16製程投片生產。

OpenAI不僅對非蘋AI應用發展具關鍵地位，也協助蘋果裝置AI應用發展。蘋果今年6月發表個人化智慧系統AppleIntelligence，已將ChatGPT融入，相關策略讓外界認為OpenAI對蘋果在AI發展扮演關鍵角色，未來隨著OpenAI積極投入自家ASIC晶片設計開發，也將持續在AI運算領域中掌握話語權。

A16是台積電目前已揭露最先進的製程節點，也是台積電邁入埃米製程的第一站，預定2026下半年量產，並且會先在台灣量產。

台積電先前介紹，A16將採下一代奈米片（Nanosheet）電晶體技術，並採用超級電軌技術（SPR），SPR是具有獨創性、領先業界的背面供電解決方案，是業界首創的技術。
",聯合新聞網,2024-09-02,https://udn.com/news/story/7240/8200070
生活,本周「血型+生肖」財運TOP5！B型1生肖「有亮眼成績」：財庫扶搖直上,"在本周前五名財運排行榜的「血型+生肖」中，有人好好努力，就有機會讓自己升職加薪，有人則是在短期內獲得大量收益，讓自己的財庫扶搖直上，你是否名列榜上呢？以下一一揭曉。



如果你是屬於沒有什麼新鮮事的上班族，每天工作大同小異，感覺只是過著不斷處理相同事務，而沒有挑戰性的日子，那麼在本周，將有機會開始不同的旅程，在這段時間裡，可能會有被借調支援的狀況，你可以好好努力，不要錯過這次機緣，未來將有可能幫自己升職加薪，更上一層樓。


生活總是脫離不了飲食，如果你是屬於小吃餐飲的經營業者，在本周，會有意想不到的驚喜，在這段時間裡，許多客人莫名其妙的前來光顧，讓你的生意瞬間如日中天，忙得焦頭爛額，但一定要保持親民的態度，提供最好的服務，那麼就有機會延續這股運勢，替自己帶來滿滿的財富。


如果你是充滿專業技能投身於資訊業的工作者，特別是軟體或硬體程式設計師，在本周將面對龐大的工作量，會有許多案件或是狀況需要你去處理，在這段時間裡，加班絕對會成為日常，但是不要擔心，努力一定會有收穫的，等到事情告一段落時，得到的加班獎金，勢必讓你感到值得。


金融市場起伏不定，只要能抓住先機，就能有亮眼的成績，如果你有從事投資，無論是股票基金或是期貨等等，本周將能靈機一動，找到適合的投資方向，在這段時間裡，要多注意市場動態，準備好足夠的資金，非常有機會可以在短期內獲得大量收益，讓自己的財庫扶搖直上。


銷售工作者常常需要察言觀色，才能洞悉對方的心態，了解客戶的需求，如果你是屬於高單價的銷售員，例如汽車、精品鞋包等，本周有機會遇到許多出手闊氣的大客戶，在這段時間裡，要保持笑容滿面的親和力，就能拉近與客戶之間的距離，讓你的業績獎金加速成長。


 此為民俗說法，不代表本新聞網立場，切勿過度迷信。 
 本文為獨家授權，嚴禁抄襲，違者必定追究。",聯合新聞網,2024-09-02,https://udn.com/news/story/7268/8200380
要聞,京華城案北院裁定柯文哲無保請回 彭振聲羈押禁見,"


民眾黨主席柯文哲涉京華城容積率等弊案，台北地檢署罕見以神秘「端」股指揮廉政署、調查局偵辦，上月31日依貪汙違背職務收賄、圖利罪嫌，聲押時任台北市長柯文哲、副市長彭振聲，台北地方法院漏夜召開羈押庭，今凌晨3時許，裁定彭羈押禁見獲准，柯文哲無保請回。

全案起源於，台北地檢署今年5月分案調查柯文哲所涉弊案，包含政治獻金案、京華城容積率案等，京華城案由主任檢察官江貞諭率檢察官林俊言、郭建鈺協同偵查，先聲押台北市議員應曉薇、威京集團主席沈慶京獲准，再聲押柯文哲、彭振聲。



檢廉上月30日搜索柯文哲、彭振聲住家及民眾黨黨部，以證人約談柯妻陳佩琪、彭妻謝夏喬到案說明家中帳戶可疑資金來源，也約談柯文哲、彭振聲到案，複訊後依圖利、違背職務賄罪查辦2人。

柯文哲31日凌晨，難以接受檢察官偵訊木可公關公司有關案情，又追問京華城案，以「車輪戰」程序不正義為理由，拒絕夜間偵訊，還欲逕自離開偵查庭，遭檢察官當庭逮捕；柯聲請提審遭北院駁回，程序來往耗費9小時，當天下午3時解還地檢署，偵查回到原點。

31日晚間6時許，檢察官訊後認定柯文哲犯罪嫌疑重大，有湮滅、串證之虞，認柯涉犯最輕本刑5年以上之重罪，向法院聲請2人羈押禁見，柯與稍早被聲押彭，在法院地下室3坪大的候審室隔離過夜。


9月1日上午，檢方聲請限制閱覽卷證，強制處分庭法官朱家毅開限閱庭，辯護人以手寫抄筆記摘要，法官未限制閱卷時間；中午12時許，彭振聲頭暈身體不適，服藥後仍未改善，戒護送醫3個多小時，領藥返回法院，走路不穩仍與律師會見。

昨晚8時北院準時召開羈押庭，柯文哲先出庭接受訊問，再審問彭振聲。柯文哲由前特偵組檢察官、律師鄭深元及律師陸正義辯護，主張柯不涉貪汙罪行；彭振聲委任律師李岳洋、黃品淞辯護，訴訟策略也相同。北院法官朱家毅撰寫裁定書，今3時許裁定，彭振聲准押禁見、柯文哲無保請回。

檢方調查數月金流，認為柯家不明帳款，與柯在京華城容積率案中涉貪汙收賄有關。柯辯稱，資金交由妻子陳佩琪處理，不清楚帳項進出，否認從容積獎勵案拿好處；陳佩琪至檢方作證稱已交代清出帳戶金流，且在柯遭聲押後，現身北檢向小草們喊話，「絕對相信我的先生柯文哲的清白，我會全力支持他捍衛清白，奮戰到底」。

彭振聲無罪答辯，他稱退休後擔任多家建設公司的有給職顧問，款項是提供建築顧問所收費，且錢與威京集團根本無關。



【中央社台北2日電】

台北地檢署偵辦京華城案，認定前台北市長柯文哲、副市長彭振聲涉犯貪污治罪條例違背職務收賄及圖利等罪，將2人聲押禁見。台北地方法院今天凌晨3時裁定柯文哲無保請回、彭振聲羈押禁見。
台北市京華城容積率於柯市府任內暴增到840%，遭外界質疑護航業者。台北地檢署今年5月分他字案偵辦，將柯文哲等人列為被告，並指揮廉政署蒐證，約談彭振聲、台北市政府官員、原都市計畫委員等人說明。
台北地檢署於8月30日再展開偵查行動，兵分7路搜索，並以被告身分約談柯文哲、彭振聲，以證人身分約談兩人妻子陳佩琪及謝夏喬。陳佩琪、謝夏喬複訊後請回，彭振聲遭聲押禁見。
柯文哲於8月31日凌晨因拒絕夜間偵訊欲離開，遭檢察官當庭逮捕，隨後向法院聲請提審遭駁回，並解返回北檢接受偵訊。檢察官認為柯文哲犯嫌重大、有滅證、勾串之虞，向法院聲押禁見柯文哲。
台北地方法院昨天上午召開閱卷庭，再由柯文哲、彭振聲及其辯護人閱卷，以及接受律師接見以利討論訴訟策略，並於晚間8時許召開羈押庭。法官先就柯文哲部分開庭，再就彭振聲訊問，今天凌晨3時許裁定柯文哲無保請回、彭振聲羈押禁見。",聯合新聞網,2024-09-02,https://udn.com/news/story/124199/8200267
要聞,影／柯文哲回家了！小草要北檢道歉 館長離開前「這句」超嗆,"
台北地檢署偵辦京華城弊案，鎖定民眾黨主席、時任台北市長柯文哲，及時任北市副市長彭振聲，涉嫌貪汙收賄、圖利罪，向台北地方法院聲押禁見獲准。北院先裁定彭振聲准押禁見，再於今天凌晨3時17分，裁定柯文哲犯嫌不重大，無保請回。

持續守候在北檢外的「小草」，一聽到柯文哲無保請回立刻尖叫，也不顧當下夜深人靜，高喊「柯文哲、柯文哲」、「柯P、柯P」、「該相信的人是對的」，歡呼聲持續近5分鐘，大家才慢慢安靜下來，不過仍有人趁隙喊「北檢道歉」、「賴清德的走狗」。

柯文哲隨後在同黨立委黃國昌的陪同下，從北檢走向門外，發表3分鐘談話，內容包括「這兩天當中，可以說是極盡壓迫跟凌虐」、「檢察官查扣手機跟硬碟，再拿裡面的資料編故事」、「目前的所有證據當中，我都沒有干預京華城案」；柯文哲所經之處，眾媒體爭相拍攝，現場擠得水泄不通。

網紅「館長」陳之漢也說到做到，真的從凌晨1時陪到最後，確認柯文哲上車離去，離開前還對媒體鏡頭說「很爽」、「X的你們這些名嘴」，最後高喊「謝謝各位」。",聯合新聞網,2024-09-02,https://udn.com/news/story/124199/8200319
產經,獨／「限貸」惹民怨 楊金龍親上火線與銀行開會2小時 做出二大裁示,"中央銀行總裁楊金龍今日早上10時親上火線，召集八大公股行庫及10多家民營銀行總經理，總計超過20家銀行代表與會，會議進行約2個小時，在聽取各總經理對於目前房貸「限貸」問題及民眾恐慌情況的陳述後，楊金龍做出二大裁示，一是一定要滿足首購民眾的貸款需求，不能反而造成民眾交屋時違約；二是對於民眾的客訴爭議，一定要柔性勸導，不能再製造更多誤會。

據悉，今日央行召集會議的陣仗很大，包括業務局、檢查局等一字排開和楊金龍一起聽取簡報，由於央行這次開會，僅讓各行庫總經理一人前來，保密工夫也到家。知情人士指出，在上周五閣揆卓榮泰對外強調要維護首購族的貸款權益之後，央行就通知各大行庫總經理來開會，而周日晚間賴總統上節目提及「銀行反應過當了。」使今日會議更顯重要。

各大行庫在會中也達共識，若是已完成對保，則民眾一定能得到撥款，會優先處理。

各大行庫在會中向央行表示，已經火速盤點可貸款的餘額，並且將以首購族房貸為優先，並且也有行庫指出，在存款部位上，由於民眾投資股票、ETF（指數型股票基金）愈來愈多，造成存款流失，也是使得銀行逼近銀行法第72條之2規定不動產授信不得逾30%的主因。
 ▪ 央行、政院兩周內請國銀高層喝三杯咖啡 結論是這三類人更難貸款
 ▪ 一貸難求！房仲提醒 有客戶打算找律師跟屋主談
 ▪ 獨／財政部亮牌 八大行庫還有最多8千億不動產放款空間
 ▪ 中年男賠錢賣房還被追繳百萬稅金！納保官出手救了他
 ▪ 北市老屋拉皮補助門檻再放寬 不限樓層最高補助800萬
",聯合新聞網,2024-09-02,https://udn.com/news/story/7239/8200971
要聞,阿北回家了小草齊歡呼 法官裁定理由曝光 檢方將抗告,"台北地檢署偵辦京華城弊案，鎖定民眾黨主席、時任台北市長柯文哲，及時任北市副市長彭振聲，涉嫌貪汙收賄、圖利罪，向台北地方法院聲押禁見獲准。北院指出，柯文哲犯嫌不重大，無保請回，彭振聲准押禁見。台北地檢署將提抗告。

北院今3時許指出，柯文哲犯罪嫌疑不重大，無保請回。理由如下：

一、檢察官以被告涉犯貪污治罪條例第6條第1項第4款之對於主管或監督之事務圖利罪，以及第4條第1項第5款之違背職務收賄罪等語。而本案爭點在於：2021年9月9日都委會第783次會議決議中，外加20%之容積獎勵，使總容積率由560%提高至672%，以及基於該會議決議所生之：1.台北市政府以2021年11月1日府都規字第11030520111號公告核定之都市計畫所外加20%之容積獎勵、2.2022年10月18日台北市都發局所核發之建照，客觀上是否合法，以及被告主觀上是否明知其為違法而仍為指示。

二、羈押要件中所稱「犯罪嫌疑重大」，係指很有可能如此、有犯罪之高度可能性之程度，先予敘明。

三、20%之容積獎勵，客觀上確有違法情形，有監察院糾正案文在卷可稽，亦即認：不符合「都市計畫法第24條」(蓋無「當地分區發展計畫」)、不符合「都市更新建築容積獎勵辦法」(蓋與都市更新性質不同)，以及不符合公益性、對價性。

四、本案關鍵在於：被告柯文哲是否明知都委會將以形成違法決議方式圖利京華城，或被告是否明知「20%容積獎勵」係屬違法。被告並非都委會之與會人員，而無從直接知悉開會情形，自身亦無相關專業，則其主張，「信賴形式上具專業性且為多數決之都委會決議」，以及具相關專業的彭振聲意見，尚非無據。

本案為最輕本刑5年以上有期徒刑之重罪，依目前卷證資料，就檢察官所提出事證，尚存有其他合理解釋空間，綜加計該等事由，亦尚未達前述「有犯罪之高度可能性」，故尚不能認被告就彭振聲、應曉薇等人主導都委會形成違法決議之行為，已有所知悉或指示，或被告明知「20%容積獎勵」係屬違法，而不能認被告主觀上有明知違法(此為圖利罪及受賄罪之共同要件)之情形。綜上諸情，應認聲請人就羈押要件中「犯罪嫌疑重大」之要件，其釋明尚有不足。",聯合新聞網,2024-09-02,https://udn.com/news/story/124199/8200270
