文章類別,文章標題,文章內容,文章來源,日期,文章網址
八卦 ( Gossiping ),[問卦] 想去跑船，請勸退我,朋友介紹跑船他說什麼都不用會，上船就月薪九萬，資歷上去只會再加跑船最辛苦的不自由跟無聊我覺得沒差我生活本來就很單調枯燥，也不怕寂寞放假也不跑出去娛樂就打手游，看中國小說這在船上也可以用現在很想辭掉不錯的工作去跑船請多勸退我，多給我講跑船不好跟很爛的地方？我怎麼看都蒿土路斯-----Sent from JPTT on my Google Pixel 6a.--,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725954663.A.79B
女孩 ( WomenTalk ),[心情] 為了遺產整個家都散了,  曾經以為不會發生在我家的八點檔情節如今每天都在上演經歷這些事才知道，有些看似友善的人說不定只是還沒有露出真面目而已。 起因是年初爺爺的過世老人家有立遺囑想把名下的所有遺產跟土地全數傳給兒子，也就是我舅舅 當時我們家人覺得不合理明明都是親生的，身為女兒的我媽媽卻一點遺產都沒有被分到去查相關法條，才知道還有＂特留分＂這種東西後來打算主張這個，求一定比例的遺產。 沒想到家裡其他長輩知道後，堅決反對只要見到面，就各種言說我媽不要主張到後面還搞排擠來逼我媽主動放棄繼承！ 說什麼，不是屬於我媽的東西不要拿遺產這種東西沒有女人的份，給大人跟兄弟分就好？更多更過分的話，幾乎每天都在講從面對面吵到家庭群組，家裡一片烏煙瘴氣真的很難想像幾個月前和樂融融的樣子。 也不知道為什麼，生前跟媽媽關係最好的爺爺在死後卻一點東西都沒有想分給她，也從沒有交代過這樣分的原因 不過，現在這些想破頭也不可能有答案了可能嫁出去的女兒終究是潑出去的水吧。 但我媽因為這件事，每天心情都不好常常講著講著就流淚，看了真的很心疼想聽聽看有沒有類似經驗的人可以分享這種糾紛到後面都怎麼解決的？謝謝大家-----Sent from JPTT on my iPhone --抱歉文章沒有提到，雖然我們不跟爺爺住一起，但自從爺爺生病，都是我媽媽在處理老人家的三餐，後期臥床也都是媽媽在照顧。因為舅舅工作忙沒有時間。醫療費則是媽媽跟舅舅一起負擔你怎麼知道沒盡義務,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725947758.A.75C
八卦 ( Gossiping ),[新聞] 竹市兒童醫院容積暴增 民代指前市府涉圖,備註請放最後面 違者新聞文章刪除1.媒體來源:2023-11-21 14:29 聯合報2.記者署名:張裕珍3.完整新聞標題:竹市兒童醫院容積暴增 民代指前市府涉圖利播關鍵音檔4.完整新聞內文:新竹市議員李國璋去年底曾赴地檢署提告市府在馬偕兒童醫院BOT案涉及圖利，他今天在議會總質詢直指檢方一年來完全沒開過偵查庭，不聞不問，因此案最大爭點在於市府替特定廠商將容積率從250％開到450％，今在議事堂播放2019年內政部都委會錄音檔，當時次長花敬群也憂心圖利，未料3個多月後竟態度大轉彎，過程疑點重重。李國璋今天質詢未給市府答詢時間，針對李國璋質詢內容。市府都發處回應，此案已進入司法程序，一切尊重司法偵辦。市府今年會繼續在各項兒福政策努力為民謀福。李國璋利用與市議員孫鍚洲聯合質詢長達60分鐘時間，說明兒童醫院BOT案相關疑義，表示此案當初規畫容積率250％，包括台大、長庚都認為應提高容積率到300%，否則醫療財團會賠錢，最後是由馬偕來投標，但市府竟開大門拉高容積率到450%。李國璋在議事堂也秀出兒童醫院BOT案推動公文、都計審查會議記錄等，2019年6月18日內政部都委會討論，委員認為主計畫和細計畫矛盾，且認為容積調整幅度將近一倍，不能等到得標才來變更，也對先前以為容積只有250％而沒有領標的廠商不公。依據錄音檔內容，時任都委會主席的花敬群在會議表明內心擔憂，容積增加幅度真的太大，還用BOT案回過來壓都委會，他認為若是250％變成300％還有談的空間，250％變450％幅度太大，雖稱蓋醫院賠錢，但一般概念就是圖利，要有合理評估。李國璋表示，花敬群雖有提出專業見解，但沒想到到了2019年9月24日的內政部委員會會議以主要與細部計畫可以分離，非屬內政部權責範圍，退回市府本於權責、自行審查報部即可，市府同年11月通過提高容積率至450％，「是誰讓花次長大轉彎？」李國璋也提到，此案很有問題，據了解調查站也曾辦過，但案件上去就沒下文了，自己在去年11月25日向新竹地檢署提出市府涉嫌兒童醫院案圖利訴訟，但整整一年了，沒開過一次偵查庭，「市府當時聲稱要告我，也沒人來告我」。強調兒童醫院容積率從250％增至450％，因此增加了1萬坪營業面積，若這不叫圖利，天理何在？5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725898000.A.655
八卦 ( Gossiping ),[爆卦] 陳椒華證實賴清德圖利？要羈押賴嗎？, 共獲利數十億請問這是明知違法且圖利廠商嗎是否需要羈押？！-----Sent from MeowPtt on my iPhone--,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725943774.A.A9B
股票 ( Stock ),[閒聊] 2024/09/10 盤中閒聊,"==================113/09/10台股資訊重點整理，供股民做投資參考=================台　股　台指09　盤後09　21310     ▲227    (+1.07%)   69,620口台指期未平倉口數 自營商 +1,168 (+1,492) 投信 +23305 (+164) 外資 -28,097 (-508)台指選未平倉口數 自營商 +20,578 (-6,622) 投信 -106 (0) 外資 -16,762 (-960)道瓊工業　40829.59  ▲484.18 (+1.20%)那斯達克　16884.61  ▲193.78 (+1.16%)標普 500　 5471.05  ▲ 62.63 (+1.16%)費城半導 　4625.78  ▲ 97.56 (+2.15%)==============================================================================資料來源：臺灣證券交易所、中央社-- (@Asamiarts)--我們的一生會遭遇各種各樣的意外，有的意外，只會讓你變得頹廢，一蹶不振；有的意外則會讓你找到另一個自己，重獲新生。……你要知道你是誰，你的拋棄和擁有，都是你自己的選擇，患得患失只會讓你身陷囹圄。　　　　　　　　　　　　　　　　　　　　——孫衍《願你出走半生，歸來仍是少年》--",PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725928202.A.C82
八卦 ( Gossiping ),[新聞] 媽媽嘴、三中案「檢方確實洩密」　監委,Ettoday媽媽嘴、三中案「檢方確實洩密」　監委：檢警調跟媒體有共生關係記者杜冠霖／台北報導我國司法時常被詬病「違反偵查不公開」的情形，從過去媽媽嘴命案、前總統馬英九三中案，到近期前桃園市長鄭文燦涉弊案、民眾黨主席柯文哲京華城案，皆有媒體掌握案情相關進度。對此，監察委員高涌誠今（10日）受訪時直言，檢警調跟媒體確實有共生的關係，甚至檢警調多少需要透過媒體帶風向去辦案，這是現行訴訟制度使然。監察委員高涌誠今（10日）接受主持人黃光芹《CNEWS匯流新聞網》政論live直播節目《中午來開匯》專訪。對於主持人詢問偵查不公開「違反偵查不公開」，高涌誠回應，事實上他做過兩個調查報告，其中包含7、8個案件，有知名案件媽媽嘴及前總統馬英九的三中案，就當時調查的結果，監察委員認為北檢的確有洩密的狀況。高涌誠透露，在司法改革國是會議後，偵查不公開被列為重點，司法院就因應修了《偵查不公開作業辦法》。高指出，但在法制上有個很大的問題，因為司法院不管偵查，卻又要由司法院訂定相關辦法，實務上會有隔閡，作業辦法會有不妥當或可以更精進部分，他才會不斷用調查報告盯著檢警調的作業，希望能做到不要全部公開。高涌誠坦言，自己研究這個議題20多年，這個議題確實有難處，檢警調與媒體彼此有共生關係，對彼此有需求，甚至檢警調多少需要透過媒體帶風向去辦案。高也說，自己不是要苛責媒體或檢警調，因為這是訴訟制度使然，在現行偵查制度下，一定會出現檢警調與媒體有共生關係的狀態。至於媽媽嘴負責人呂炳宏案，高涌誠表示，以監察院的立場，的確認為檢警有違反偵查不公開的情形，尤其警方的辦案進度，媒體都知道，高涌誠說明，我國的偵查體制偏向早期偵查，必須先強制處分再蒐集證據；但晚期偵查，應該是前面是鴨子划水，代表是證據蒐集到差不多了才會強制處分，補強有可能缺失的地方，但我國常是強制處分走在前，多多少少會有「押人取供」的問題，若要解決這樣的問題，偵查體制變革需要全民共識。高涌誠表示，民眾常會稱主流電子媒體是「三機」新聞，包含行車記錄器、監視器及秘錄器，很多很明顯畫面只有偵查機關才會有，最後卻在媒體上出現，就會有違反偵察不公開的問題。他舉例新店曾發生隨機殺人案，有位無辜男士坐在機車上，但因附近坐車有夫妻在吵架，結果車上的男子就下車殺人，事發畫面在網路上流傳，畫面明顯是來自行車記錄器，「這一定是證據」，不是媒體去拜託里長就能取得，尤其偵查中的案子，所有證物一定是扣起來，所以該情形一定是警察洩露。高涌誠再舉例，同樣情形也發生在日前有轎車衝撞基隆派出所，行車記錄器的畫面也在外流傳，該畫面是涉及犯罪手法，絕對不會符合偵查公開的例外。他說，警政署最後也同意是警方洩漏，但他的結論都是找不到是誰洩密，所以監察院也只能糾正，並建議警政單位找到人要懲處。,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725958904.A.F1A
八卦 ( Gossiping ),[新聞] 白營護柯文哲反咬竹市「圖利」兒童醫院,1.媒體來源:ETtoday新聞雲2.記者署名:杜冠霖3.完整新聞標題:白營護柯文哲反咬竹市「圖利」兒童醫院　他批：有良知者都可分辨差異4.完整新聞內文:民眾黨主席柯文哲因涉京華城案遭羈押禁見，民眾黨立院黨團主任陳智菡與新竹市議員李國璋昨（9日）另闢新戰場，質疑新竹馬偕醫院容積率從250％暴增至450％。對此，新竹市議員劉崇顯9日直言，本案早已經過高等與最高行政法院的審理判決「沒有違法」，他痛批，民眾黨污衊守護新竹孩童健康的醫療工作者，真的是很令人不恥與憤怒，只要有一般良知的人，都可分辨馬偕兒童醫院與京華城案在公共利益上的根本差異。陳智菡9日晚間透過臉書，開闢新的戰場，質疑林智堅擔任新竹市長期間，通過新竹馬偕兒童醫院容積率從250%暴增到450%，比柯文哲所涉及的京華城案，560%到672%比例還要高。但根據高等行政法院判決，該件被告依都市計畫法第27條第1項第4款規定辦理都市計畫變更，業已依法踐行合理性及可行性等評估，不僅符合都市計畫法所規範之強制程序規定及關於都市計畫規劃之指導原則外，亦查無利益衡量瑕疵等違法，被告以原處分將系爭土地容積率由250％提高450％，於法並無違誤。民眾黨籍的新竹市代理市長邱臣遠才特別表示，新竹市兒童醫院興建營運移轉BOT案，順利通過第22屆金擘獎政府團隊獎的初評入選，由衷肯定衛生局同仁的努力，從BOT興建到正式營運，每個階段都有挑戰與成果。正式營運一年多以來，市府持續督導新竹市立馬偕兒童醫院，順利於113年達成竹市幼兒專責醫師計畫布建率100%的成就。劉崇顯表示，當初提高容積的考量與必要性，是為了要將婦產科一同納入兒童醫院的規劃之中，為新竹與鄰近地區的兒童，從懷胎到出生，從0歲到18歲，提供最全面且一條龍的醫療保障，也讓重症的孩子得以盡可能避免奔波到雙北就醫。劉崇顯直言，只要是有基礎認知與一般良知的人，都可以分辨馬偕兒童醫院與京華城案在公共利益上的根本差異，民眾黨若要用污衊醫療人員付出的手段來「圍魏救趙」，這是不會被新竹市民與台灣民眾接受的。5.完整新聞連結 (或短網址),PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725935232.A.3C1
八卦 ( Gossiping ),[新聞] 蔡正元暗指陪睡！李正皓轟垃圾：我的律師,蔡正元暗指陪睡！李正皓轟垃圾：我的律師借馬郁雯用「明天正式提告」三立 記者高逸帆／台北報導    民眾黨主席柯文哲因涉入京華城弊案，遭到收押禁見。記者馬郁雯揭露柯的    神祕帳冊，卻屢遭攻擊，國民黨前立委蔡正元甚至暗指陪睡。對此，政論節    目主持人李正皓今（10）日表示，「我的律師借馬郁雯用，明天正式提告。」他批，中天、盧秀芳辣晚報製作團隊、蔡正元、盧秀芳，一個都跑不掉，一群垃圾。    馬郁雯日前說，她可以篤定是1500萬，且她百分之兩百信賴消息來源，她檢    調線經營七年，並有跟不同人進行查核。不過，蔡正元在《中天新聞》「盧秀芳辣晚報」節目指出，他要說一句不客氣的話，有沒有陪睡覺？關係沒有    親密到一定程度，誰會給這個重要資料，令人憤怒。主持人盧秀芳也說，如果不是關係親密，怎會甘冒風險提供訊息。    「垃圾媒體、垃圾蔡正元、垃圾盧秀芳。」李正皓今透過臉書發文表示，媒    體與線路的經營就一定要靠金流與陪睡？這麼垃圾的話蔡正元說的出來？這    麼垃圾的內容中天報導的出來？這麼垃圾的言論從蔡正元嘴巴說出，盧秀芳    身為女性主持人、女性新聞從業人員，聽到蔡正元這麼垃圾的話不制止還附    和？    李正皓痛批，盧秀芳沒有跑過新聞嗎？跑新聞時是怎麼經營自己的線路？如    果有人用陪睡來質疑經營線路的方法，感受如何？    李正皓指出，他跟馬郁雯討論過了，不會搞什麼限期三天下架這種事，拜託    中天千萬不要下架，「我的律師借馬郁雯用，明天正式提告」。他批，中天    、盧秀芳辣晚報製作團隊、蔡正元、盧秀芳，一個都跑不掉，一群垃圾。,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725938137.A.061
股票 ( Stock ),[閒聊] 2024/09/10 盤後閒聊,"台股  成交量3287.12億台指09成交量 95,705口櫃買指  成交量1181.45億台指期 自營商  投信   +695 外資   +1191台指選 自營商  +7135 投信  外資   +1572漲停家數(+10%) 16跌停家數(-10%) 成交量排行 元大台灣50反1、、、           、成交值排行 台積電、、、、聯發科-----------------------------------希望--",PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725948002.A.E92
汽車 ( car ),[新聞] 國3轎車遭2大車夾撞！「扁到看不出車型」,　駕駛無心跳送醫搶救 遇到這種事情應該都是直接扁掉吧真的可以的話還是盡量離大車遠一點尤其是前後都大車時--,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725933693.A.AE5
八卦 ( Gossiping ),[問卦] 偵查又大公開 鏡週刊剛一次出7篇獨家,咱們偵查大公開的代言人  鏡週刊剛剛一次出了7篇獨家XDD各種對話  證詞  交辦  Line對話大流出沈慶京論功行賞的帳冊內容也曝光並說1500沈慶京的記錄格式比對上下內容  並非流水帳的行事曆而是明顯在記錄個人完成的重要大事鏡週刊真的是沒在跟你演的聽說北檢要查自己有無洩密是吧?有沒有八卦--每天都有新的一刀斃命動動你的腦應該不是件難事  偵查本來就不能公開的前提在先,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725925240.A.8C7
股票 ( Stock ),[新聞] iPhone 16蘋果AI實測來了！　華郵記者：,ETtoday新聞雲 2024年09月10日 09:54iPhone 16蘋果AI實測來了！　華郵記者：還沒準備好記者張方瑀／綜合報導蘋果（Apple）秋季發表會10日凌晨在加州總部登場，正式發表全新iPhone 16，其最大特色就是「蘋果AI」（Apple Intelligence）功能。不過，外媒記者參與預覽版的實測結果後直言，蘋果AI還沒準備好，「很難想像蘋果公司要求客戶替一個尚未完成的東西付錢。」福勒指出，蘋果AI在很多低風險的訊息上，編造出不實的資訊，「這對於考慮花799美元購買新 iPhone 16 的任何人意味著，你可能想等到蘋果AI找到在『有用和荒謬』之間的平衡點後再下手，也可以等到了解它對電池壽命的影響後再購買。」福勒也強調，他測試的 AI 軟體是iOS 18.1的第三個開發者預覽版本，當時尚未完成，不一定代表最後上市的產品，但以目前來說，舊款的iPhone可能更划算。福勒表示，現階段蘋果AI的優點在於，在照片應用程式中，讓用戶可以用更自然的語言來找到特定場合的照片，還有在修改照片上的功能也更好。另外還有在整理大量電子郵件時，也能更快整理出摘要，「但有時還是會出錯，例如誤解文本的含義。」福勒向蘋果提出了這些低風險的錯誤問題，蘋果官方表示，目前仍在提高準確性；而這並非蘋果AI獨有的問題，包含Google的Gemini，以及OpenAI的ChatGPT都有類似的情況。福勒說，蘋果AI現階段還沒準備好，「很難想像蘋果公司要求客戶替一個尚未完成的東西付錢。」 還沒完成就要你付錢AI大概又要整合其他家軟體的 感覺落後其他科技巨頭很多好像10月才會有正式版推出--,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725934058.A.C1A
八卦 ( Gossiping ),[問卦] 鏡週刊怎今天又編一套獨家劇本了？,前兩星期都圍繞金錢一下子700萬一下子170萬 上星期變1500昨天北檢發聲明列他字案要查有沒有洩密後今天早上鏡週刊又發好幾篇獨家新聞這次是直接把罪名套在人家身上 恐涉及什麼罪所以民主國家可以這樣搞？--,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725925566.A.57D
八卦 ( Gossiping ),[爆卦] 隔壁USB檔案是從于北辰將軍下屬流出的,安安今天隔壁有USB名單流出小弟看民視新聞發現靠北　爆料者曾是民眾黨黨工還是于北辰將軍的下屬 USB沈慶京1500萬上政論節目  上脆跟大家互動鏡周刊也連發7個獨家然後又有前民眾黨工流出阿北神秘帳冊01網友說這個文檔最早來源可能是FB是在于北辰的粉絲團先貼出來的 我不敢說是假的但是于北辰這個肯定是假的已經有網友在youtube上找到這個黨工 叫張殿昀明顯是小編不專業沒找到真正的黨工這整件事情看下來就是黨、政、媒、側翼一條龍最後放個簡體字又可以跟人民說 IP來自海外是中共認知作戰感覺心裡毛毛的,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725973211.A.756
八卦 ( Gossiping ),[新聞] 蔡正元、中天質疑女記者「陪睡」換消息,蔡正元、中天質疑女記者「陪睡」換消息　綠委擬邀數發部協調 ETtoday新聞雲 2024年09月10日 13:36 記者邱晟軒／綜合報導《三立新聞》女記者馬郁雯近日因揭露民眾黨主席柯文哲的神秘帳冊，引發熱議。然而，前立委蔡正元及《中天新聞》節目主持人盧秀芳卻在節目中質疑，暗示該記者可能透過「陪睡」獲取檢調消息。對此，郭國文今（10）日在臉書發聲力挺馬郁雯，並強烈譴責蔡正元和盧秀芳的不當言論。郭國文表示，他將支持馬郁雯提告蔡正元，並且會與數位部合作，研究如何防止此類侮辱性節目在YouTube平台上繼續播放。他批評《中天新聞》放任「無良名嘴」，藉著馬郁雯的努力工作與獲取獨家消息，來污衊她以不正當手段取得消息。郭國文進一步指出，《中天新聞》不應因為已被關台，就以為可以逃避政府監督，甚至在YouTube上繼續製作散播侮辱與造謠的內容。他呼籲《中天新聞》應該發表道歉啟示，並對這類無端抹黑行為負責。郭國文表示，馬郁雯是位認真專業的記者，長年深耕檢調線，提供了許多獨家報導，而蔡正元卻藉此抹黑，令人感到遺憾。郭國文強調，他將與數位部協商，研究對策，以避免未來類似的羞辱與造謠事件再次發生。回顧整起事件，馬郁雯日前公開表示，她篤定柯文哲的帳冊內涉及1500萬的數字，並且百分之兩百信賴消息來源，強調檢調線經營七年，並有跟不同人進行查核。不過，蔡正元在《中天新聞》節目中卻公開質疑，揚言「有沒有陪睡覺？關係不親密，誰會給這麼重要的資料」，令外界譁然。節目主持人盧秀芳也在一旁附和，稱「如果不是關係親密，怎麼會有人願意冒險提供消息」。相關言論引發了社會各界的譴責與不滿。新聞連結： Youtube了郭國文臉書文章,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725966008.A.9CC
八卦 ( Gossiping ),[新聞] 鏡週刊曝檢廉偵查內容 北檢：不予置評、,聯合鏡週刊檢廉偵查內容 北檢：不予置評、無法證實 13:04 聯合報／ 記者房荷庭／台北即時報導京華城案延燒，鏡週刊今刊出報導「柯文哲1500解密」指出檢廉偵辦京華城案詳盡細節。台北地檢署今回應，「不予置評，無法證實」。外界質疑，檢方涉嫌違反偵查不公開，北檢昨天主動分他字案，辦洩密。鏡週刊今報導，柯文哲下條子交辦業務單位「怎麼做都行，快就好」、柯彭涉嫌串證、檢廉認定柯文哲隨身碟工作簿記載的「2022111小沈1500沈慶京」為金額非時間等偵查內容。針對鏡週刊報導真實性，北檢今回應「不予置評，無法證實」，檢方上周對於扣得一只關鍵隨身碟報導，予以相同回應，但後，於昨天主動分案調查洩密。外界質疑，檢方偵辦京華城案以來，持續有特定媒體先掌握偵查內容，北檢昨天已經主動分他字案偵辦，強調北檢絕無洩漏任何偵查內容予特定媒體，亦無假藉媒體放話或圖利特定媒體之情事，調查辦案過程中有疑義之處，以及有無相關人員涉及不法，案由為洩密罪。備註天下第一檢--,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725946333.A.D3C
八卦 ( Gossiping ),[新聞] 獨家／聲援柯文哲遭「出征」？媽媽嘴遭,獨家／聲援柯文哲遭「出征」？媽媽嘴遭刷1星負評　呂炳宏：要攻擊來這裡民視新聞生活中心／周孟漢報導還記得八里雙屍命案嗎？當年遭真正嫌犯謝依涵誣陷差點「遭殃」的媽媽嘴咖啡負責人呂炳宏（大丙），最近又飽受「騷擾」，不少網友跑到谷歌頁面，惡意刷下一星負評。大丙接受《民視新聞網》訪問時猜測，事隔10年又被挖出檯面上，可能跟前一天參加「小草活動」有關，他無奈地說「被寫，也不是一天兩天的事，很習慣啦」。「10年前，我一個人面對；2024年，阿北遇到。今日柯文哲，明日任何人！」站在小草聲援柯文哲的舞台上的人，穿著白色T-Shirt，他是呂炳宏，10年前，他經營的媽媽嘴咖啡店發生雙屍命案，他差點淪為階下囚。如今，10年過了，他在民眾黨的邀請下，站出來以自身經歷談司法改革。只是他沒想到，因為再次出現在螢光幕前，卻讓他成為箭靶！PTT上也再次出現媽媽嘴咖啡大丙名字，底下留言有攻擊「完了！憨鳥5分鐘後抵達戰場」、「還好你沒開店，不然青鳥就留1星了」，也有鄉民安慰：「過來人，真的很衰」，「他說對的事為什麼是逆風」。但不得不說，鄉民們的猜測比「章魚哥」還準，打開「媽媽嘴咖啤」的GOOGLE評論，果然看到「出征文」，內容直接點名，「挺民眾黨有病，住旁邊而已，絕對不會再去喝咖啡，都是柯屁的味道」，甚至留下一顆星評論。對此呂炳宏接受《民視新聞網》訪問時苦笑：「被寫，也不是一天兩天的事了，很習慣啦」，語氣中透露著些許無奈，但還是要澄清，現在的『媽媽嘴咖啤』，跟他沒關係。因為2017民事官司纏身，身為最衰老闆的我，心力交瘁也沒時間顧店，把設備賣給別人。還好有位舊同事願意挺身而出，買下來繼續經營。呂炳宏走過10年，願意站出來分享自身經驗，卻不願造成別人困擾，直接在個人臉書上「開地球」發文霸氣的說：「我現在工作是商業顧問，接點小案子來做。就不要說名字避免被出征。要攻擊我就來這留言吧，也不要去留一顆星了，造成人家困擾。」。,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725929616.A.DA0
股票 ( Stock ),[情報] 2330 台積公司2024年8月營收報告,"發佈單位 :台灣積體電路製造股份有限公司發佈日期 : 2024/09/10台積公司2024年8月營收報告台灣積體電路製造股份有限公司今（10）日公佈2024年8月營收報告。2024年8月合併營收約為新台幣2,508億6,600萬元，較上月減少了2.4%，較去年同期增加了33.0%。累計2024年1至8月營收約為新台幣1兆7,739億7,400萬元，較去年同期增加了30.8%。資料來源: 升值快1元~~揪命阿台積電套在991 1070...前幾天補了897 896...--",PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725946311.A.12F
八卦 ( Gossiping ),[新聞] 2年吃12次霸王餐！這次狂點「定食+蓋飯」,1.媒體來源:ETtoday2.記者署名:記者陳宏瑞／高雄報導3.完整新聞標題:2年吃12次霸王餐！這次狂點「定食+蓋飯」10道菜　恐入監吃牢飯4.完整新聞內文:一名洪姓女子（27歲）2年多前開始，陸續在台南、高雄等地的百貨公司、餐廳，連吃10次「霸王餐」，但都被法院輕判拘役40天，或是罰金1萬元不等，今年8月，洪女又跑到知名豬排連鎖店點了10道菜大吃大喝，結帳時雙手一攤說沒錢，被店家報警送辦，檢察官這次不忍了，除了依詐欺罪將她起訴，也具體向法院求刑6個月以上，不讓她易科罰金，要讓她入獄服刑吃「免錢牢飯」。檢方指出，洪女是今年8月1日晚間7時許，到大遠百日式餐廳大戶屋用餐，一口氣點了豬肉鍋定食、豬排蛋蓋飯、蕎麵湯麵、抹茶冰淇淋、紅豆湯圓等洋洋灑灑10道菜，一個人就消費1469元，洪女大吃大喝後，雙手一攤喊「沒錢」，店家只好報警處理，警方訊後依詐欺罪嫌將洪女移送法辦。檢方偵辦時，發現洪女近2年吃霸王餐前科累累，2022年2月間，洪女在台南連鎖壽司店用餐，消費840元稱忘了帶錢，店家報警後，洪女被帶回警局，隔天從台南地檢署出來，又到台南某五星級飯店吃了4884元，一樣說沒錢，又被移送法辦，最後台南地院以詐欺罪判拘役50天，得易科罰金。但，2年多來她吃遍高雄各大百貨和多家知名連鎖餐廳，每次都是吃完飯不付錢被店家報警送辦，而法官都是依詐欺罪判拘役40天至50天，或判罰1萬至2萬5千元不等的罰金，洪女也都選擇不繳罰金，入獄吃牢飯1天折抵1000元，前前後後共有10次吃飯不付錢被判刑或罰金的紀錄。雄檢偵辦後，認為洪女已有多次吃霸王餐被判刑紀錄，卻都學不到教訓，再度依詐欺罪嫌將她起訴，並具體求刑6月以上，希望將她送入監獄吃「免費牢飯」；而她今年8月29日又跑到百貨的泰國餐廳吃了2000多元，一樣是不付錢，仍由檢警偵辦中。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體: 再去搜尋她的詐欺案有藏壽司 乾杯燒肉 異人館 錢櫃KTV MOMO壽喜燒 承億酒店內之日全食自助餐廳爭鮮迴轉壽司 漢來精緻海鮮火鍋 等等等....  都吃不錯欸,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725955134.A.E57
八卦 ( Gossiping ),[新聞] 快新聞／USB「1500沈慶京」內幕曝！柯文哲「親筆」寫下：,民視快新聞／USB「1500沈慶京」內幕曝！　柯文哲「親筆」寫下：怎麼做都行，快就好發佈時間：2024/09/10 07:40更新時間：2024/09/10 07:40即時中心／周欣儀報導前台北市長、民眾黨主席柯文哲因涉京華城容積獎勵弊案，台北地院5日裁定羈押禁見，移送至位於新北市土城區的台北看守所收容。而根據《鏡週刊》報導，檢廉搜出關鍵證物「USB」中備忘錄記著「小沈1500沈慶京」，法院裁定1500為金錢非時間，確認為柯收沈慶京1500萬元。更多新聞： 快新聞／民眾黨將柯文哲神格化挨酸　議員：請問他們登記宗教團體了嗎？柯文哲從「不知道京華城容積率」被多位議員、前台北市副市長林欽榮、前台北市都發局長林洲民指出，多次提醒過柯文哲「京華城圖利問題」，到現在檢廉搜出關鍵USB並將柯文哲羈押禁見，而昨柯文哲律師表示，就讓檢調好好調查，因此不會提出抗告。根據《鏡週刊》報導，法院裁定指出，柯文哲在京華城超高容積案中擔任主導角色，明知此舉違法，仍指示業管單位「怎麼做都行，快就好」，並與副市長彭振聲串通，試圖將責任推給都市設計審議委員會。檢方調查發現，相關證據顯示柯的深度介入，戳破其宣稱不知情的說法。調查進一步揭露，柯文哲早在議員質疑京華城容積率放寬時，便於京華城子公司提出的陳情書上親筆批示「To產業局長，怎麼做都行，快就好，公文往返，不如大家當面確認，已花了兩個月…」，顯示其在背後操控。即使此案今年初遭監察院糾正，柯仍指示彭振聲重新檢視案件，兩人訊息互動表露出串證跡象，並企圖把決策責任推給委員會。柯文哲無保釋放後，已被收押的彭振聲對此不滿，抱怨自己被押卻讓柯脫身，態度轉為合作，意圖爭取汙點證人地位。北檢隨即進一步掌握柯在京華城案中的操控細節，證實其深度參與及違法行為。,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725925927.A.D02
八卦 ( Gossiping ),[問卦] 這是網軍說好的一起發嗎？,欸，奇怪，就是那個版啦，                                                       Line:kons0815--我看發文IP有英國、有美國的，是跳板嗎？我不知道八卦版網軍多不多，但這個系列標題是完全不演了吧？如果是一人多帳號，那順序沒排好，算低級失誤了吧==========================,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725935502.A.727
八卦 ( Gossiping ),[新聞] 農田水利署上班時間集體開喝 吳音寧「燦,--,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725923145.A.8AD
