文章類別,文章標題,文章內容,文章來源,日期,文章網址
八卦 ( Gossiping ),[問卦] 綠電8800億不用調查嗎？,是這樣啦8800億做綠電做完還要漲電價怎麼想都很詭異吧不用查一下嗎？--原文連結,PTT,2024-08-31,https://www.pttbrain.com/ptt/article/M.1725068778.A.D61
八卦 ( Gossiping ),[新聞] 不只查京華城、政治獻金 北檢五箭齊發分,不只查京華城、政治獻金 北檢五箭齊發分兩組人馬偵訊柯文哲〔記者陳彩玲／台北報導〕台北地檢署5箭齊發，昨約談前台北市長、民眾黨主席柯文哲，不只查京華城容積率弊案，據了解，檢方分成兩組人馬，將陸續針對總統大選政治獻金案、北士科地上權案、魚果市場、南港轉運站BOT等弊案，全盤進行訊問。檢廉追查京華城弊案，日前查出威京集團主席沈慶京涉行賄國民黨台北市議員應曉薇4740萬元，透過應遊說及施壓柯市府放寬京華城的容積率得逞，將應曉薇、沈慶京及經手賄款的應曉薇辦公室助理吳順民，依涉犯違背職務行、收賄等罪，向法院聲請羈押獲准；昨再搜索柯文哲住家、辦公室，並將人帶回偵訊。據了解，這次檢方採取團隊辦案，因此不只查京華城弊案，昨分成兩組人馬輪流偵訊，先由偵辦政治獻金案的檢察官唐仲慶進行訊問，釐清柯文哲被控競選經費申報不實，以及利用4300萬元政黨補助款購買商辦等，但柯文哲拒絕夜間偵訊欲逕離遭當庭逮捕，向法院聲請提審後被駁回，下午將解還北檢繼續訊問。而柯文哲在任內經手的北士科地上權爆發爭議，也將一併偵訊，其中T17、T18改個別招標、不限制產業別，2021年由新光人壽以超級划算、低於市價的44億價格拿下，柯文哲被質疑全盤接收新光人壽提出「分開招標、權利金下修、免投資企畫」，涉嫌圖利新壽。而檢廉對此案早有動作，8月27日已傳喚北市府前產發局長林崇傑、前地政局長張治祥等3人作證，訊後均請回。此外，3度流標的「台北市第一果菜及萬大魚類批發市場改建案」，有民代控訴柯文哲涉以「減項發包、後續擴充」方式讓中華工程得標；柯文哲任內由新壽得標的南港轉運站BOT案，該案招商也被控取消每年固定經營權利金，減損市府收益，且至今工程延宕，車站占比僅8.12%，宛如北士科地上權案翻版。據悉，針對魚果市場、南港轉運站BOT案，均有民眾針對告發柯文哲涉圖利罪，北檢已分案交由檢肅黑金專組偵辦，這次也將會針對此兩案進行偵訊。 seed800506: 史上第一人 全案查核。                 42.70.138.247 08/31 15:13哈哈廟會+9最愛哪黨我就不說了原文連結,PTT,2024-08-31,https://www.pttbrain.com/ptt/article/M.1725087826.A.A4E
八卦 ( Gossiping ),[新聞] 獨》檢廉認柯文哲兩筆金流近170萬元 與,1.媒體來源:中時新聞網2.記者署名:賴佩璇3.完整新聞標題:獨》檢廉認柯文哲兩筆金流近170萬元 與京華城有不明對價4.完整新聞內文:民眾黨主席柯文於台北市長任內期間捲入京華城弊案，據了解，檢廉對於2019年到2020年，以及2023年的2筆金流，認為與京華城有不明對價關係，包括柯妻陳佩琪亡母的存款及柯的演講費及稿費等，共近170萬元。據指出，陳佩琪於偵訊時表示，她母親過世後，其母親戶頭留有200萬元存款，陳佩琪把錢領出來後，便把錢放在身邊作為生活費使用。由於剩下不多，陳佩琪將剩餘結款及柯文哲2019年的一部份選舉補助款，共計約100萬元，於2019年到2020年陸續存入ATM，並存放於孩子的戶頭作為教育費使用。據悉，陳佩琪於訊問時坦白款項的來源與用途，但檢廉認為此筆款項與京華城有對價，且時間與「便當會」的時間吻合，因此未採信陳佩琪的說詞。此外，2023年間，陳佩琪把柯文哲的演講費、稿費等款項，陸續存入ATM，並存放於孩子的戶頭作為教育費用，金額大約60萬元到70萬元，此筆款項也被檢廉認為與京華城有關。據了解，柯文哲對這兩筆款項供稱不知情，但不被檢廉採信，仍依貪污罪將他向法院聲請羈押禁見。★未經判決確定，應推定為無罪。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-08-31,https://www.pttbrain.com/ptt/article/M.1725111903.A.644
八卦 ( Gossiping ),[問卦] 如果忙了一整天查不到東西會發生甚麼事?,現在弄了快24小時連根毛都沒公布會不會最後查無不法浪費大家時間阿以前有這麼不乾脆嗎--原文連結,PTT,2024-08-31,https://www.pttbrain.com/ptt/article/M.1725038797.A.EC2
八卦 ( Gossiping ),[問卦] 一個國家爛到根會出現什麼現象？,大家午間好想跟大家討論一下綜觀歷史如果一個國家爛到根完全沒得救了會看到什麼現象？有卦？--原文連結,PTT,2024-08-31,https://www.pttbrain.com/ptt/article/M.1725074892.A.039
政黑 ( HatePolitics ),[討論] 小草嗆：民進黨不要我們的票了？,,PTT,2024-08-31,https://www.pttbrain.com/ptt/article/M.1725068000.A.862
八卦 ( Gossiping ),[新聞] 北檢外爆衝突！四叉貓酸「全黨挺貪腐」,1.媒體來源:TVBS2.記者吳紹瑜3.完整新聞標題:北檢外爆衝突！四叉貓酸「全黨挺貪腐」　遭小草搶直播棒丟水瓶4.完整新聞內文: (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:  ▄▄ ▄▄     /▲\ /▲\    /\ /\  ▄▆▅▂   ▁   ▄▄▄   GAME   ▉◢╱▇◣▋ ▉◢▇/ ◣▋ ◤ /▍ ◣)    ▃▅ ▅)   ▄  ▄      ▼ ◢/▲ ▏▏▼ ▼▋◥▲▏ ▏▲ ◣▊▼  ▼▲ ( ▼▼   ▄ ▄▄   DEVELOPMENT ▋●  ＜|▲ ( ▊▎▍ ●▊●▍▏ ◢▂  ▂◥▃  ▄ ▄     ◤▲_▼ ◢◥  ◣ ▂ ▲▲▊ ▲ ︶\▲\▎▼▲/  // ▂▄ ▄ DEPARTMENT  ▅▍▆▍▅▂ ▄◢▆ ▉▅▆▅▃◣◣ ▍▇▇▆▂▲--原文連結,PTT,2024-08-31,https://www.pttbrain.com/ptt/article/M.1725079774.A.B6E
八卦 ( Gossiping ),[問卦] 現在還挺得下去的人都是什麼人？,都要被羈押了 到這一步也該覺得事情不對勁了吧？而且這些案子明明都已經查一陣子了，最近天天都找不同人約談啊不是有一天起床就忽然把你抓去問話捏看這裡還有低卡某版怎麼還一堆人挺得下去啊？承認錯誤很難嗎？就承認自己以前挺錯人，好好反省不就好了，哪個人不是這樣走過來的那些現在還在挺的人真的都認為是司法迫害？媒體打壓？心中沒有一絲絲覺得奇怪嗎？--推 zoeapezoo: 重視程序正義的人                      101.12.215.248 08/31 20:14→ rb79: 還會無條件相信的才是奇怪的那個吧           223.136.122.30 08/31 20:17呃 有人管我不能推噓？不合你意就懷疑是網軍？老子在媽佛還發過小說哩 你怎麼不講？呃…我不用跟你證明什麼吧？批踢踢用了十幾年了 第一次被質疑 真搞笑原文連結,PTT,2024-08-31,https://www.pttbrain.com/ptt/article/M.1725106335.A.C7B
政黑 ( HatePolitics ),[新聞] 廉政署訊問柯文哲逾10小時！江和樹趕赴北,1.新聞網址︰ 23:54民眾黨台中市黨部主委江和樹（中）漏夜趕赴北檢門口，力挺主席柯文哲。（擷取自江和樹臉書）〔記者黃旭磊／台中報導〕台北地檢署偕同廉政署追查京華城容積率弊案，案情持續升溫，民眾黨主席柯文哲在廉政署經過超過10小時訊問，可能於凌晨移往台北地檢署複訊。台中市議員江和樹身兼民眾黨台中市黨部主委，漏夜北上趕抵北檢門口為「柯主席」打氣，江和樹表示，「阿伯」若被羈押面臨交保，會選擇拒保證明清白，不會讓小草們失望。檢廉追查京華城容積率弊案案情持續升溫，繼前台北市長柯文哲、前副市長彭振聲住家等7處執行搜索，柯文哲妻子陳佩琪今晚以證人身分被移送北檢複訊，晚間訊後請回後，而柯文哲歷經超過10小時訊問，預計將於凌晨被移送北檢複訊，包括江和樹等支持者趕至北檢門口聲援「阿伯」。江和樹接受本報訪問表示，相信阿伯清白，一個60多歲老人經過整天偵訊很疲累，拜託檢調若查出有罪要以「32倍速度」偵辦起訴，不要像側翼說什麼週四（29日）就決定要羈押，傳聞太多對阿伯不公平，要儘速還他清白。江和樹表示，阿伯一定會勇敢面對調查，若面臨檢方要求羈押交保，會選擇拒保證明清白，不會讓小草失望，不會辜負支持者常年力挺核心價值。5.附註、心得、想法︰沒想到只有江和樹一個忠心耿耿的從台中趕上來勤王 其他七席立委到哪裡去了?還有平日稱兄道弟的館長呢? 竟然跑去玩黑悟空--原文連結,PTT,2024-08-31,https://www.pttbrain.com/ptt/article/M.1725034778.A.121
八卦 ( Gossiping ),[問卦] 今天心情超好的進來+1,今天大太陽萬里晴空空氣一片清新昨天追劇到四點太累了睡了一覺起來繼續追劇現在演到壞人被羈押蹲在偵訊室在角落哭了QQ高潮一波又一波心情超好的嘻嘻今天也很開心的趕快來+1--嘻嘻哈哈你在講三小我追劇也不行喔舒服啊大太陽你中暑了嗎？XDDDDD智商總和應該沒有157嘻嘻趕快移民啦爸媽沒錢喔柯憐在家吹冷氣就能追劇不用上街頭真爽～～～舒服在家追劇演到壞人被羈押了哈哈舒服我在吹冷氣曬太陽的可以跟我將心比心高潮囉白共嗎？嘻嘻趕快吹冷氣啦抓懶叫嘻嘻建議26%都快移民本島智商瞬間上升平均157嘻嘻移民啊好爽喔看劇吹冷氣演到壞人要被判刑在哭了舒服～～～～～嘻嘻壞人自己嘴賤的怪誰吹冷氣看劇心情好就噁心嗎笑死但真的好舒服耶爽耶哈哈還真的有好爽賺不到錢的社會底層的現在都在曬太陽嘻嘻嘻嘻嘻演到壞人的網軍沒錢了人家都要爆文了結果噓才幾個爽臺北大太陽好～舒～服～嘻嘻劇裡這時候雙標就沒問題飛到壞人屁眼裡了～臺北大太陽嘻嘻嘻噓文都是智能XX嘻嘻柯憐～～～那是上一季的這季壞人是宗教團體的師傅好爽喔哈哈哈超爽底層現在不是都在外面曬太陽了嗎去曬太陽啊嘻嘻嘻哈哈劇裡第三黨就是寄生蟲欸自己廢怪誰好哈哈哈好爽爽到爆壞人被關了網軍沒有錢了嘻嘻嘻嘻嘻原文連結,PTT,2024-08-31,https://www.pttbrain.com/ptt/article/M.1725086225.A.467
政黑 ( HatePolitics ),[討論] 北檢凌晨提供媒體最新聲明,本署檢察官31日凌晨對柯文哲訊問過程中，柯文哲表示不願繼續接受訊問，逕欲離開偵查庭，檢察官曉諭得先行休息後再接受訊問，惟仍遭柯拒絕，經審酌柯涉犯圖利罪嫌重大，且有事實足認有勾串共犯及證人之虞，倘若未完成訊問程序，即任其自由離去，將使案情晦暗不明、風險驟升而有妨害偵查目的，故檢察官依刑事訴訟法規定，當庭諭知逮捕柯，並告知相關權利、交付逮捕通知書。柯文哲及辯護人表示行使提審權，目前程序進行中。至於彭振聲尚在漏夜偵訊，陳佩琪、謝夏喬訊後請回。北檢凌晨4點發出的聲明聯合新聞網已經報導可能是提供給媒體群組的吧有交代凌晨柯文哲等人的訊問情況資料來源：柯文哲拒夜間偵訊遭當庭逮捕聲請提審 北檢：柯有串滅證之虞（聯合新聞網）--原文連結,PTT,2024-08-31,https://www.pttbrain.com/ptt/article/M.1725049085.A.370
八卦 ( Gossiping ),[新聞] 快訊／柯文哲提審被駁回！律師控「問A案B,ETtoday新聞雲 2024年08月31日 13:02快訊／柯文哲提審被駁回！律師控「問A案、用B案逮捕」　擬提抗告記者黃克翔、黃資真／台北報導民眾黨主席柯文哲陷入京華城弊案風波，31日凌晨因拒絕夜間偵訊，遭檢方當庭逮捕，柯聲請提審又遭北院駁回，稍早柯委任律師鄭深元強調，會審慎考慮提出抗告。鄭深元受訪表示，檢方訊問內容皆是關於木可與政治獻金問題，在柯拒絕夜間訊問後，檢方以涉犯京華城圖利罪嫌當庭諭知逮捕，此等同於問A案、用B案進行逮捕，會審慎提出抗告，結束離去前，鄭也說道「主席抗壓力很強，他很快就會知道。」 from JPTT on my Asus ASUS_I002D.----原文連結,PTT,2024-08-31,https://www.pttbrain.com/ptt/article/M.1725080813.A.C05
八卦 ( Gossiping ),[新聞] 遭疑違法搜索民眾黨部 北檢：秘書長與律,備註請放最後面 違者新聞文章刪除1.媒體來源:Ettoday新聞雲2.記者署名:記者黃哲民、劉昌松／台北報導3.完整新聞標題:遭疑違法搜索民眾黨部　北檢：秘書長與律師「全程見證無異議」4.完整新聞內文:民眾黨主席柯文哲因涉京華城容積率案被搜索約談，民眾黨立委黃國昌今（31日）上午與黨部人員召開記者會，質疑台北地檢署指揮廉政署搜索民眾黨中央黨部超出搜索範圍，北檢中午回應指出，針對柯在黨部辦公開會區域與所用櫥櫃，憑法院核發的搜索票搜索並錄影，民眾黨周姓秘書長與律師全程在場見證也無異議，絕無違法搜索黨部其他員工私人物品及辦公座位等瑕疵。北檢發布聲明稿全文如下：有關某政黨今(31)日上午記者會聲明其中央黨部遭檢廉違法搜索一事，與事實不符，澄清如下：一、本案搜索係本署檢察官指揮法務部廉政署偵辦柯姓等被告涉犯貪污治罪條例一案，依據事證，針對柯姓被告位於臺北市中正區杭州南路1段27號2樓之辦公室及使用之櫥櫃，向法院聲請核發搜索票，並獲法院核准，先予敘明。二、本署檢察官於昨（30）日上午率廉政官持上開法院核發之搜索票，依法執行搜索上址柯姓被告之辦公室及使用之櫥櫃，該政黨周姓秘書長當時口頭向執行人員說明柯姓被告在上址中央黨部雖無專屬辦公室，但仍會於上址開會與辦公，又執行人員依法本應依搜索票記載之搜索範圍，核實確認該址黨部內是否有柯姓被告之辦公室及使用之櫥櫃，斷無僅憑單方說詞，即認無進一步核實確認之必要。三、執行人員為依搜索票之指示核實確認上情，遂以合比例之方式，進行檢視辦公室位置區、員工座位圖及相關櫥櫃，以確認有無柯姓被告實際使用之座位及櫥櫃，且未執行其他員工之私人物品及辦公座位，並依規定錄影，故絕無該政黨記者會所稱違法搜索之情。況搜索過程中，均有律師陪同周姓秘書長全程在場見證程序，且亦未提出任何異議，足證本案搜索程序並無瑕疵。四、本案執行搜索過程，均遵守正當法律程序，依法向法院聲請搜索票獲准後執行，並嚴守「偵查不公開作業辦法」相關規定，絕無踰越偵查必要範圍情事。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-08-31,https://www.pttbrain.com/ptt/article/M.1725082450.A.529
八卦 ( Gossiping ),[新聞] 快訊／柯文哲凌晨被移送北檢！被列貪汙被,快訊／柯文哲凌晨被移送北檢！被列貪汙被告調查中記者黃哲民、劉昌松、柯振中／台北報導,PTT,2024-08-31,https://www.pttbrain.com/ptt/article/M.1725036276.A.238
