文章類別,文章標題,文章內容,文章來源,日期,文章網址
政治,還原搜查銀行保險箱現場　陳佩琪怨：檢廉交代要保密，今天卻登上媒體,京華城容積獎勵爭議風暴延燒，民眾黨主席柯文哲因涉圖利被羈押禁見，檢廉持續追查相關金流，傳出檢廉11日悄赴第一銀行數間分行查扣柯家相關的保險箱，但北檢僅回「不予置評，無法證實」。不過，柯文哲妻子陳佩琪今（12）日下午接受媒體專訪時抱怨，檢廉帶她去開保險箱時，還特別交代不可以對外講，結果今天卻登上媒體。《菱傳媒》披露，北檢為釐清柯文哲金流，透過憑證分析與金管會系統交叉比對，近日突破瓶頸，決定復刻當年查辦扁案模式，11日會同廉政官、調查官悄赴包括第一銀行在內數個官股銀行分行，調閱銀行保險箱、保險室租用紀律，並出示搜索票，啟封、查扣保險箱，在行庫人員陪同下持備用鑰匙解鎖，取出寄存物彌封，帶回署內作為證物。不過，北檢僅回「不予置評，無法證實」。對此，陳佩琪今日接受《TVBS》、《台視》及《ETtoday》專訪時說明，檢廉在第一銀行查扣的2個保險箱屬於她，裡面各裝有50萬元現金、她結婚時父母給的金飾、婆婆送的玉器，以及孩子出生的金屬片。她都跟子女說，如果出事的話，保險箱裡裝有的50萬元，可以當作緊急生活費用。（相關報導：幕後》動柯文哲鐵粉「理工男」的腦筋！民進黨想「吃回頭草」　兩大議題意外有用｜更多文章）不過，陳佩琪向媒體抱怨，自己昨天去開保險箱時，檢廉還特別交代她不可以跟人家說明，結果今天就登上媒體，「保險箱我昨天去開的時候，他特別交代我說，你們不可以跟媒體講，但今天來的時候，你們媒體問我這個⋯⋯後來我的律師就跟他們講，這句話應該是我們跟你講的才對吧！」,風傳媒,2024-09-12,https://www.storm.mg/article/5237685
政治,媒體又爆查到柯文哲保險箱百萬金流　醫提綠民代翻車往事：光聽就知在亂扯,民眾黨主席柯文哲涉京華城案，被收押禁見，有媒體報導，檢廉昨（11）日查扣柯文哲及相關人士的保險箱，更在一只保險箱中搜到上百萬元現金，案情恐迎來大突破。對此，精神科醫師沈政男在臉書發文表示，若說某一處查出可疑金流，那還有點可信度，當連說了7條金流，就知道是在亂扯了。現在打柯文哲的綠營民代，去年在新北幼兒園餵藥烏龍事件不也一口咬定老師們下毒？如果檢廉查半天，還是查不出金流，那麼囚犯困境就會變成檢調困境。針對京華城案傳出檢廉在銀行查扣柯文哲保險箱裡有上百萬現金，沈政男直言，「然後呢？再掰啊？」看現在出來打柯的綠營民代，什麼可疑金流幾條又幾條，這些人去年在新北幼兒園餵藥烏龍事件裡，不也一口咬定老師們下毒？現在，那些人又在那邊繼續亂扯，他們完全沒有背景值的概念。怎麼會說，幼兒園老師們，集體給小朋友下毒？如果是一個小朋友，還有可能，當說全部幾十人都驗出毒物濃度，馬上知道，根本就是烏龍事件。同理，說某一處查出可疑金流，還有點可信度，當連說了7條金流，光聽就知道在亂扯了。沈政男指出，昨天有所謂前幕僚貼出了柯文哲幾年前在網路講解「囚犯困境」的影片，看了令人驚艷，試問，台灣還有哪一個政治人物，可以講解「囚犯困境」賽局？到國外也找不到，不相信的話，問川普與賀景麗，他們講得出來嗎？柯文哲的可貴，就在這裡；他是台灣僅見的，學習快，又有整合能力，可以形成自己一套論述的政治人物。沈政男說明，看那影片製作的幕僚根本沒有搞懂，納許均衡是說，賽局雙方都採取了優勢策略，而且都不想再動了，因為也不會更有利，但影片的註解是錯誤。幕僚貼這支影片的意思，就是有人奉勸柯文哲要認罪，跟賽局裡的囚犯一樣；會這樣做建議，顯然就因對案情不了解。案情是什麼？8個字：沒有收賄，沒有圖利。是要認什麼罪？沈政男強調，憑北檢這樣的偵辦功夫，不要搞到最後，連商人與民代也定不了罪。到日本與美國去講給人聽，說沒查到金流，竟然把人關起來，人家都會質疑，看美河市案的前財政部長，涉嫌圖利，有被羈押嗎？沒有金流的羈押，就是過當。在這一波京華城案的討論裡，自己最先說日本與德國沒有圖利罪，舉這2個國家，乃因台灣的法律很多地方是模仿他們，結果德國、日本沒有圖利罪，台灣卻制定了。沈政男提到，日本刑法為什麼沒有圖利罪？因為公務員濫權，要變成刑法，必須有人受害，而所謂圖利罪，就是沒有。其實圖利應該走公務員懲戒的流程，不必動用刑法，總之，如果檢調查了半天，還是查不出金流，那麼囚犯困境就會變成檢調困境。怎麼會以為，一個世界名醫，脫下白袍撩落去從政，幾年之內就會變成貪財的惡棍，然後整個社會在那邊人人喊打？更多風傳媒獨家新聞：（相關報導：幕後》動柯文哲鐵粉「理工男」的腦筋！民進黨想「吃回頭草」　兩大議題意外有用｜更多文章）‧ 柯文哲糟糕了？檢廉查扣保險箱「百萬現金」　媒體人點破盲點：等於沒搜到東西‧ 柯文哲明知違法硬幹京華城容積？醫揭法源直呼「不可能」：核定方案和高雄完全一樣,風傳媒,2024-09-12,https://www.storm.mg/article/5237658
國際,全世界緊盯美大選辯論：賀錦麗與川普激烈交鋒，各國怎麼看？,賀錦麗和唐納德·川普的首次電視辯論不僅在美國國內受到密切關注，也吸引了全世界的目光。在費城舉行的直播辯論中，兩位總統候選人就外交政策有過了幾次緊張的交鋒。以下是BBC從北京到布達佩斯的駐外記者對辯論情況發來的報道：BBC俄羅斯編輯史蒂夫·羅森伯格（Steve Rosenberg），發自莫斯科賀錦麗告訴唐納德·川普，普京總統是「一個會把你當午餐吃掉的獨裁者」。在俄語中沒有「把某人當午餐吃掉」這樣的表達，同理，也沒有把人當早餐或任何餐點吃掉的表述。但莫斯科縈繞著一種期望美國大選產生一個對俄羅斯有利結果的氛圍。克里姆林宮可能會很高興地注意到，在辯論中，川普迴避了他是否希望烏克蘭贏得戰爭的問題。「我希望戰爭停止」，川普回答說。相比之下，賀錦麗談到了烏克蘭的「正義防衛」並指責弗拉基米爾·普京（Vladimir Putin）「盯上了歐洲的其餘部分」。隨後，克里姆林宮表示了它對於辯論中所有提及普京的內容感到惱火。「普京的名字被用作美國內部爭鬥的工具之一」，克里姆林宮發言人德米特里·佩斯科夫（Dmitry Peskov ）對我說。「我們不喜歡這樣，希望他們不要將我們總統的名字牽扯進去。」上周，普京宣稱他支持賀錦麗，並讚揚她的笑聲「有感染力」。後來，一位俄羅斯國家電視台主持人澄清稱普京的評論中有「些許諷刺意味」。這位主持人對賀錦麗的政治技能不以為然，暗示她更適合主持電視烹飪節目。我想知道：這個節目會不會是關於「獨裁者」在「午餐」中吃掉美國總統候選人呢？BBC駐歐洲記者尼克·比克（Nick Beake），發自基輔在辯論舞台上被問及是否希望烏克蘭贏得戰爭時，川普沒有直接回答，他的整個回應對於在這裡的人來說可能並不意外，但這加劇了他們對川普第二個任期會帶來什麼的擔憂。川普一直吹噓他可以在24小時內結束衝突，這一前景令許多烏克蘭人認為這將意味著與基輔達成一個非常糟糕的協議，迫使其放棄過去兩年半來俄羅斯佔領的大片土地。相比之下，烏克蘭人對賀錦麗的回應感到放心，因為她的表現呈現出她完全不會偏離美國當前堅定支持的立場。她引以為豪的是自己已經發揮的作用，聲稱在全面入侵前幾天，她與哲連斯基總統分享了重要信息。隨後，她稱如果川普仍在白宮的話，他的立場對烏克蘭來說是致命的。「如果唐納德·川普是總統，普京現在會坐在基輔。」（相關報導：滿街SUV、皮卡引發行人地獄？經濟學人：美國人愛開大車，車禍死亡率年年攀升｜更多文章）烏克蘭當前的部長和高級軍隊在辯論後幾乎完全沒有公開回應。這個象徵性的美國選舉之戰，他們不需要介入，因為他們正在忙於國內的真實戰鬥。,風傳媒,2024-09-12,https://www.storm.mg/article/5237576
風生活 公共政策 國內 時事 汽車 時事話題,行人地獄難逃？2024上半年行人死亡數上升5.8％  交通部長喊9月加強執法，網諷刺：換個部長繼續演！,"台灣被國際稱為行人地獄之後，中央與地方紛紛動起來想要挽救對行人不友善的現況，然而在《道路交通管理處罰條例》中，對於民眾檢舉的態度卻十分曖昧，三年四次反覆開放與不開放，讓人疑惑政府單位是否具備改善環境的決心。日前新任交通部長陳世凱主持首任道安記者會，統整今年 1 月至 6 月的交通事故，30 日死亡人數 (註1) 達到 1,428 人 ，降低了 9 % ，達到預期下降 7 % 的目標。不過令人遺憾的是，在今年上半年的交通事故當中，行人死亡數高達 183 人 ，不只沒有降低，反而還升高 5.8 %，對此陳世凱表示，行人在交通事故中死亡的原因，有 20% 是因為車輛未停讓、19%則是行人未依標誌、標線穿越馬路。註1：道路交通事故造成人員當場死亡或受傷後30日內死亡之人數。來看看全台各縣市的行人死亡數據，新竹市累計死亡人數 12 人，增加 10 人為最多，台中死亡 28 人，增加 7 人，桃園死亡 27 人，增加 4 人，高雄市死亡 15 人，增加 4 人，嘉義市死亡 6 人，增加 4 人，新竹縣死亡 5 人，增加 4 人。交通部長表示，除了宣導之外，執法方面也會與警政單位溝通，希望見警率 (註2) 與執法再加強，也會增加其他道路工程改善。註2：民眾看見警察的機率與頻率。然而先前交通部表示，因為警力不足，難以滲透各個容易違規的地點，所以希望民眾一同檢舉，同時也強化違規記點制度，無論民眾檢舉或是警方執法，都會登記違規點數，一年累計 12 點之後便吊扣駕照 2 個月 ，後來職業駕駛強力反對，認為影響他們的生計，交通部又限縮民眾檢舉，記點制度也交由警方現場取締才會登記。讓人疑惑的是，新任交通部長要求警方再增加執法力度，但警力卻又沒有增加，且當遇到重大事故，不斷進行大執法，對於交通安全似乎也沒有對症下藥。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ 9月加強執法？所以9月前都在幹嘛？」、「現在路邊滿滿違停，出了台北還沒幾個地方有人行道...」、「上次新北撞死一個美國回來的，立刻交通大執法幾天，然後又沒了...」、「加強執法 = 擺爛！做做樣子而已！」、「不能檢舉，違停停到爽…不出事才怪！」、「還在加強執法，不從根本問題解決...」（相關報導：告別烈日煎熬：高雄取消107處機車強制待轉，騎士歡呼免受夏日「雙重烤驗」！｜更多文章）事實上國內的交通問題不只是違規停車，許多不適任的駕駛也充斥在道路上，但相關單位只倚重執法，每當遇到重大交通事件或道安會報差強人意，都會直接選擇增強執法力度解決，但警力不足與對於違規者的處罰都不夠，幾乎無法遏止亂象。遺憾的是交通部似乎依舊無法明白台灣的道路該怎麼改，大執法、科技執法與各式測速照相或許才是他們認為的台灣交通唯一解藥。 ",風傳媒,2024-09-12,https://www.storm.mg/lifestyle/5236062
政治,證實檢廉查扣銀行2個保險箱　陳佩琪曝裡面裝這4樣東西,京華城容積獎勵爭議風暴延燒，民眾黨主席柯文哲因涉圖利被羈押禁見，檢廉持續追查相關金流，傳出檢廉11日悄赴第一銀行數間分行查扣柯家相關的保險箱，但北檢僅回「不予置評，無法證實」。然而，柯文哲妻子陳佩琪今（12）日下午接受媒體專訪回應，被查扣的2個保險箱都是她的。《菱傳媒》披露，北檢為釐清柯文哲金流，透過憑證分析與金管會系統交叉比對，近日突破瓶頸，決定復刻當年查辦扁案模式，11日會同廉政官、調查官悄赴包括第一銀行在內數個官股銀行分行，調閱銀行保險箱、保險室租用紀律，並出示搜索票，啟封、查扣保險箱，在行庫人員陪同下持備用鑰匙解鎖，取出寄存物彌封，帶回署內作為證物。不過，北檢僅回「不予置評，無法證實」。對此，陳佩琪今日接受《TVBS》、《台視》及《ETtoday》專訪時回應，第一銀行的保險箱是她的，她有2個保險箱，自己都跟孩子說，如果出事的話，裡面各有50萬，可以當作緊急生活費用。她也透露，自從柯文哲當市長後，因為她覺得是個很不穩定的工作，所以有放一些少量的現金在裡面，以備不時之需。（相關報導：幕後》動柯文哲鐵粉「理工男」的腦筋！民進黨想「吃回頭草」　兩大議題意外有用｜更多文章）至於2個保險箱內放置的物品，陳佩琪說明，自己在第一銀行的2個保險箱，除了各裝有50萬元現金，其他裝的是她結婚時父母給的金飾、婆婆送的玉器，以及孩子出生的金屬片。,風傳媒,2024-09-12,https://www.storm.mg/article/5237660
風生活 市場動態 汽車,新增前驅運動化車型　日規新年式 Nissan Serena 登場,"Nissan 近日發表新年式的日規版本 Serena 車系，建議售價介於 2,719,200~4,847,700 日圓起 (約合新台幣 61.3~109.4 萬元起)。 此回新年式日規 Serena 車系的更動，包括搭載 2.0 升純汽油動力車型，以及 1.4 升 e-POWER 車型，其中原廠表示燃油版的售價較前一年式有所降低，車系也導入水晶棕單色，以及水晶棕搭配淺色車頂的全新車色配置。至於運動化的 Autech 車型中，本次 Nissan 宣布將新增前輪驅動的 AUTECH SPORTS SPEC (2WD)，配備車系中獨有的 17 吋輪胎，並且透過專屬的底盤調校，來提升其操控表現，預計 10 月份將正式開始販售。  除此之外，Nissan 旗下的特殊訂製車型部門 NMC 也帶來了搭載多功能床的新車型，可輕易將後排座位放倒成為完整的臥床，作為長途旅行時的車宿之用。另外針對高齡化社會及行動不便者的移動需求，NMC 也提供配備後方坡道、旋轉副駕駛座椅或側邊踏板的多種福祉車型供選擇。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ 動力配置方面，日規新年式 Serena 車系持續提供 2.0 升 MR20DD 直列 4 缸自然進氣汽油引擎，可在 6,000rpm 時輸出 150ps 最大馬力，並在 4,400rpm 時輸出 20.4kg-m 峰值扭力；至於 e-POWER 車型則採用 1.4 升 HR14DDe 直列 3 缸 Atkinson 汽油引擎搭配最大輸出 163p 的 EM57 電動馬達，支援 e-Pedal 單踏板操作邏輯，綜合油耗表現為 20.6 km/L。國內市場方面，由於目前 Serena 車系因原廠僅提供右駕車型的因素，尚未於左駕的市場販售，因此總代理裕隆日產汽車無法引進販售，但過去 Serena 車系的前身曾由裕隆工程中心改造日規車型，推出稱之為 Q-RV 的國內市場專屬國產版本。（相關報導：品牌首款純電性能休旅 / 最大動力輸出達 320kW、600Nm　全新歐規 Nissan Ariya Nismo 確認將於 2025 年 1 月正式於歐洲市場上市販售｜更多文章）",風傳媒,2024-09-12,https://www.storm.mg/lifestyle/5237620
政治,高雄2026變藍天？郭正亮估綠營將徵召這人：柯志恩會比上次好選很多,高雄市長陳其邁將在2026年屆滿卸任，相較國民黨已定於一尊預計由立委柯志恩參選，民進黨則是有綠委林岱樺、賴瑞隆、許智傑、邱議瑩，及勞動部前部長許銘春表態接棒，但據《TVBS》民調，綠營5名潛在人選都不敵柯志恩。對此，前立委郭正亮今（12）日於節目《大新聞大爆卦》中分析，若局勢一直都是如此，「民進黨就會徵召人過來。」據《TVBS》最新民調，2026高雄市長選舉，民進黨若推派林岱樺、賴瑞隆，支持度落後柯志恩5個百分點，若改派許智傑差距將擴大為8個百分點，倘若改推邱議瑩，支持度則落後柯志恩9個百分點，而若民進黨派出許銘春，與柯志恩的差距高達21個百分點，等同民進黨現有的高雄5名人選均不敵柯志恩。對此，郭正亮今日指出，民進黨在2026高雄市長選舉這局確實比較麻煩，因為上次選舉時，現任市長陳其邁從副閣揆下來選，是在「眾望所歸」的情況下參選，民調支持度領先後，當時的潛在對手時任綠委趙天麟、管碧玲立刻整合，認了輸給陳其邁，但此次民進黨所有潛在候選人彼此都不服，並無很強人選，甚至前次無論是趙天麟、管碧玲或是陳其邁，「都比這5個強。」郭正亮續指，趙天麟因先前爆出不倫戀無法參選，管碧玲則是在海委會處理金門撞船事件的處置存在爭議，要參選有一定的難度，再加上陳其邁已連任無法再選，「3個強的全部都結束，結果就變成是山中無老虎，所以眾多『猴子』就衝出來了。」而現有的5個人選，未來無論誰出線，都跟柯志恩非常接近，且不是很強還有另個意思，就是出線後整合不了，因為沒有能量，會很辛苦。郭正亮直指，高雄很大，但民進黨潛在人選能量都相當侷限，例如林岱樺在傳統高雄市就真的不熟，賴瑞隆就是在小港、知名度也不夠，許智傑一直喜歡出來講點話，但就局限在鳳山，邱議瑩則是一直都在客家地區，可能在農業區實力很強，但就是缺乏都會區的能量，許銘春則坦白說根本沒什麼人認識，「高雄比較特殊，它沒有完全都會化，所以你兩邊（鄉村、都市）都要有本事。」郭正亮強調，柯志恩畢竟已選過1次市長，儘管到2026年時間還有點久，但柯志恩會比上次跟陳其邁選來的好選很多，首先是對手沒那麼強，且陳其邁上次是競選連任，挑戰連任本來就比較難，且陳其邁對各種資源、選民選票的掌握能力及知名度，都遠遠超過目前民進黨潛在人選。（相關報導：王世堅2026對決蔣萬安？郭正亮預言結局：國民黨要小心這2縣市｜更多文章）不過，郭正亮預言，目前外界可見的都是在檯面上的人物，「如果一直是這樣，到了2025年下半年還是這樣，民進黨就會徵召人過來，那目前傳出來當然是潘孟安（總統府秘書長）嘛！因為高雄太重要了，高雄丟不得。」,風傳媒,2024-09-12,https://www.storm.mg/article/5237627
風生活 科技 商業 時事 焦點,蘋果舊機換新機規則出爐！1機種最高折舊iPhone 16「半價入手」　Apple Watch、Mac都能換,"蘋果近日推出了最新的iPhone 16系列，許多消費者關注舊換新計畫。根據蘋果官網提供的資訊，不同機型的iPhone、Mac 和 Apple Watch 均有相應的折扣標準，消費者可以藉此降低購買新產品的成本。在iPhone的舊換新政策中，機型、容量與設備狀況是影響折扣金額的主要因素。以下表格列出了iPhone 7到iPhone 15的折扣金額，以各機型的基礎容量版本（通常是64GB或128GB）為例，當然，若使用較高容量版本（如256GB或512GB），折扣會更高。除了iPhone，Mac和Apple Watch的折扣也相當具吸引力。根據蘋果的舊換新政策，MacBook系列的折扣會依據設備狀況、年份和型號而有所不同。例如，最新款的MacBook Air若設備狀況良好，最高可折抵台幣30,000元。其他型號如MacBook Pro、iMac等，折扣金額通常在台幣15,000元到40,000元之間。Apple Watch的折舊金額較低，通常在台幣3,000元到10,000元之間，具體金額取決於型號和狀況。例如，Apple Watch Ultra 的折扣可達台幣10,000元，而較舊型號如Series 7的折舊則在台幣3,000元左右。（相關報導：iPhone 16除了「沙漠鈦新色」還有哪些亮點？全新「側邊按鈕」跟以前不同了，四大更新優勢一次看｜更多文章）此外，Mac 和 Apple Watch 的折扣可以用來折抵購買任何蘋果的新產品，這包括新款 iPhone、Mac、Apple Watch、iPad 等等。因此，用舊款的 Mac 或 Apple Watch 來折抵購買最新的 iPhone 16，是可以的。消費者若想在購買新iPhone 16系列時獲得最大的折扣，應確保舊機外觀良好，並選擇高容量版本進行折抵。此外，提前了解自己設備的折舊金額，並根據自身需求選擇合適的新產品，也能有效降低購買成本。",風傳媒,2024-09-12,https://www.storm.mg/lifestyle/5237628
政治,直言王世堅「打柯」打壞了！送雞鴨飯斷送小草歡心　黃揚明：2026無望,"2026台北市長選舉受各界關注，根據《短新聞》10日公布的一份最新台北市長民調，結果顯示綠營由立委王世堅獲32.3%支持度最高，但對比現任市長蔣萬安的52.7%，仍然大幅落後約20個百分點。對此，媒體人黃揚明於11日表示，王世堅最大的問題是他「打柯」打壞了，沒有在民眾黨主席柯文哲這波政治事件中獲利，送雞鴨飯、起酥蛋糕等「羞辱式」行為，讓原本還算受小草喜歡的他失去柯粉票。《短新聞》在10日公布一份台北市長民調，結果顯示，在民進黨可能參戰人選中，王世堅以34.5%領先外交部長林佳龍的18.2%、立委吳思瑤的17.0%。而若是由王世堅對決蔣萬安，則是以32.3%支持度，落後蔣萬安的52.7%。針對民調結果，黃揚明於節目《大新聞大爆卦》中直言，王世堅不是這波「打柯」的獲利者。他本來很有機會角逐北市長，但卻自己把這波打柯打壞了，送雞鴨飯、起酥蛋糕，還跑去看守所等行為，是「羞辱式」在對付民眾黨主席柯文哲。黃揚明指出，本來柯粉會喜歡王世堅，是因為兩人在台北市議會「相愛相殺」，互相對立卻又一搭一唱，「但當現在其中一人落難，另一個卻用刻薄的方式羞辱，這個結構就沒有了。」黃揚明表示，王世堅就算現在是綠營台北市長候選人中民調排行第一，但他拿前衛福部長陳時中2022年參選台北市長的民調來對比，指出陳時中當時是「輾壓所有人」，甚至獲9成滿意度支持；但現在王世堅卻還落後蔣萬安20個百分點。即便是綠營最強的王世堅，現階段都難以跟藍營現任市長抗衡，那民進黨市長人選將會陷入難產。黃揚明強調，因為現任市長蔣萬安還握有執政優勢，且綠營的人選都不夠亮眼，所以對於民進黨來說，2026台北市長這一局，若真的派王世堅去跟蔣萬安對決，目前沒有贏的機會。該民調為《短新聞》委託循證民調公司執行，調查時間：2024/9/2-9/4。調查對象：戶籍在台北市且年滿20歲以上民眾；抽樣方法：以電話資料庫系統隨機抽樣。完成樣本數：1,069(95%信心水準下，本調查抽樣誤差為±3.00%)。更多風傳媒獨家新聞：‧ 王世堅2026對決蔣萬安？郭正亮預言結局：國民黨要小心這2縣市（相關報導：幕後》動柯文哲鐵粉「理工男」的腦筋！民進黨想「吃回頭草」　兩大議題意外有用｜更多文章）‧ 王世堅送雞鴨飯給柯文哲　媒體人直呼「太low」：把選市長的路走小了",風傳媒,2024-09-12,https://www.storm.mg/article/5237626
品味生活,第三屆「日月光永續創新競賽」實踐低碳循環 首獎最高 100 萬元,"日月光投控(3711)宣布啟動「2024日月光永續創新競賽」，與日月光社企公司、日月光環保永續基金會再次舉辦第三屆永續創新競賽，今年聚焦「綠創低碳」、「循環經濟」兩大主題，期望以最高100萬元的獎金，支持永續環境新創公司激發創新技術，報名時間自即日起至10月31日。詳細活動辦法請見活動網站：
本次競賽初選將遴選 6 家入圍團隊，日月光將於賽前提供創新創業培力課程，進行商業輔導與育成，協助團隊完整建立營運模式，培養可持續性合作的新創夥伴，績優團隊將有機會與日月光展開實際合作，共同創造社會正面影響力。（相關報導：日月光舉辦永續探索營 培育國小學童永續意識｜更多文章）",風傳媒,2024-09-12,https://www.storm.mg/stylish/5237623
國際,滿街SUV、皮卡引發行人地獄？經濟學人：美國人愛開大車，車禍死亡率年年攀升,美國每年約有4萬人死於車禍，這並非僅因為國土廣大或人們熱愛開車。事實上，美國每行駛一英里的致命車禍發生率幾乎是其他富裕國家的兩倍。在過去十年間，美國的車禍死亡人數持續上升，每75人中就有1人可能會死於車禍。7日發行的新一期《經濟學人》（The Economist）報導指出，重型車輛的普及和熱銷是導致美國道路危險性的主要因素。儘管駕駛大型SUV或皮卡的乘客在事故中存活的機率較高，但這些車輛的重量卻大幅增加了其他用路人的風險。美國重量前1％的重型SUV或卡車，每挽救一名駕駛的性命，就會導致超過十名較小車輛駕駛喪命。分析2013年至2023年間美國14個州750萬起車禍的數據，發現越重的車輛在車禍中造成他人死亡的風險越高。具體來說，每1萬起車禍中，重型車輛造成37人喪命，中等重量車輛造成5.7人死亡，而最輕型車輛則為2.6人。隨著重型車輛的增加，問題日益嚴重。2023年，美國31%的新車重量超過2.27噸，2018年這一比例為22%。此外，車輛電動化趨勢也使車輛更重，例如福特（Ford）F-150 Lightning的重量比其汽油版重約40%。《經濟學人》指出，這一問題源於社會集體決策。「鐵包人」的邏輯使人們認為車子能提供駕駛更好的保護，而且車子越大越安全。然而，這種個別選擇的總和卻使道路變得更加危險，並推高美國的汽車保險費用。理論上，監管機構可以設法要求車廠增加輕型車輛的生產。然而，就像美國人認為家裡存放槍支能提高安全，因此勸說有槍者接受合理槍支控管十分困難；要說服消費者放棄大型車輛而選擇輕型車，面臨的挑戰同樣很大。《經濟學人》認為，隨著人們意識到大車上路對其他用路人造成的風險，整體社會對開大車的態度可能會改變。而且事實上，輕微減輕車體重量並不一定會影響車內駕駛乘客的安全。若美國重量前10%的車輛減輕約450公斤，則連環車禍中的死亡人數有望減少12%，相當於每年可拯救2300條人命。此外，透過制度改革也能促進消費態度轉變，可以參考歐洲國家的做法，對過重車輛徵收額外費用，以鼓勵人們選購輕型車輛。例如，2022年法國對重量超過1800公斤的新車徵收附加費，每超過1公斤加收10歐元（約新台幣354元）。2023年，挪威也開始對重量超過500公斤的車輛徵稅，每超過1公斤徵收12.50挪威克朗（約新台幣37元）。除了使車輛更輕之外，還可以設法減少事故發生率與降低致死率。在美國，首要步驟應該是重新設計道路系統。1990年代初期，法國和美國在車禍致死率上的差距不大，但如今法國人的車禍致死率已經是美國的三分之一，這主要歸因於道路設計的改進。美國郊區和農村地區缺乏圓環設計，是導致車禍死亡的重要原因之一。用圓環取代傳統的十字路口，每年可拯救數千條生命。此外，四線道的街區公路（stroad）同樣危險，這類道路通常以行車便利為設計重點，寬闊的車道被誤認為是能增加安全，但實際上反而鼓勵駕駛加速行駛，使得位於大型商場旁的街區公路險象環生，行人和轉彎車輛與時速80公里的大車混雜在一起。其次，應該設法讓駕駛減速，加強限速規範並嚴格執行，但許多美國州份禁止使用測速照相機。一項更大膽但可能不受歡迎的政策是，針對較重車輛設置不同的限速標準。試想，當駕駛坐在雪佛蘭（Chevy）Silverado皮卡車內，卻因為必須以較慢速度行駛以避免罰款或吊銷駕照，而被一輛Prius超車的情景。（相關報導：與「香格里拉對話」互別苗頭：香山論壇開幕，北京能發揮多少主場優勢？｜更多文章）最後，還以通過技術創新來解決問題，車廠打造更先進的防撞技術和配備更多安全氣囊的保護系統將有助於提高安全性。未來當真正的自動駕駛普及，車禍事故和死亡人數有望顯著減少。不過，這可能還需要數年的時間。在那之前，拯救生命的任務將主要落在道路設計工程師和交通警察的肩上。,風傳媒,2024-09-12,https://www.storm.mg/article/5237570
