文章類別,文章標題,文章內容,文章來源,日期,文章網址
國際 國內,台灣人不吃吳郭魚？印尼網友揭開台灣飲食的另一面,有部分台灣人因擔憂河川污染而不吃野生淡水魚，偏好吃海魚。最近有印尼網友在網路上發布短影音指出「台灣人不吃淡水魚，且認為河中的吳郭魚不應食用」，與印尼人常吃淡水吳郭魚的習慣不同，引發討論。印尼網友最近在社群媒體上發布短影音指出：「印尼人在河中看到尼羅吳郭魚，一定會立刻補來吃。但台灣人卻認為這種淡水魚對健康有害，不適合食用，因此台灣人一般都不吃淡水魚。」該影片於8日上傳至Youtube，累積至今已有逾96.5萬人觀看，有上千名網友討論台灣的飲食習慣，還吸引當地媒體的報導。「東爪哇時報」（Jatim times）13日以「台灣人真的不吃淡水魚嗎？社群上熱議」為標題報導，雖然台灣人不吃淡水魚的話題在社群網路上引發討論，但台灣政府及當局並未正式禁止或建議民眾不要食用淡水魚或非養殖的淡水魚，但可以確定的是台灣人仍偏好海魚。尼羅吳郭魚在印尼以其美味聞名，在街頭小販和餐廳很常見。Youtube帳號名稱為@INFOSATWA-idn的印尼網友指出，尼羅吳郭魚被視為能帶來收入的魚類，富有龐大商機，但在台灣的情況卻截然不同，因為「台灣人認為尼羅吳郭魚是種令人厭惡的魚類，且因存在可能感染肝吸蟲的風險而不被喜愛」。台灣衛福部疾管署曾在2003年發布新聞稿呼籲民眾，台灣本土淡水魚類常感染肝吸蟲，因此民眾若生食淡水魚類，有可能會感染中華肝吸蟲。中華肝吸蟲主要流行於中國大陸、台灣及東南亞等國家，屬於人畜共通寄生蟲傳染病之一。在台灣工作的印尼網友留言指出，台灣人不願捕捉和食用淡水魚是因為他們認為河流受到污染。也有網友解釋，「台灣河川中的尼羅吳郭魚因未被捕食，而大量繁殖，數量暴增。他們更喜歡吃養殖魚，並認為這種魚更安全且適合食用」。（相關報導：美中貿易戰升溫！美國大選倒數50天，拜登政府大幅上調中國電動車關稅100％｜更多文章）法新社2023年1月曾報導， 根據發表於國際期刊「環境研究」（Environmental Research）的研究，若吃了一條在美國河流或湖泊捕捉的淡水魚類，相當於喝了帶有全氟及多氟烷基物質（PFAS）的有毒飲用水長達一個月。肉眼看不見的PFAS最早在1940年代被發明，特性是防水和耐高溫，現在被用於不沾鍋、織品、滅火泡沫和食物包裝等。研究指出，淡水魚體內發現的PFAS含量，比市售魚類高出278倍。,風傳媒,2024-09-14,https://www.storm.mg/article/5238585
政治,綠議員點名「京華城案隱藏版人物」　蔡壁如：莫須有的放話不可取,民眾黨主席柯文哲因捲入京華城容積獎勵爭議案被羈押禁見，民進黨北市議員洪健益近日點名，民眾黨前立委蔡壁如置身事外，是「京華城案的隱藏版人物」。對此，蔡壁如今（14）日表示，關於未經證實的小道消息到處紛飛，任意譁眾取寵的說法對當事人相當不公平；莫須有的放話、對嗆，甚至激動的出征都不可取，除了司法人員正式公布的訊息外，一概可以不予理會。蔡壁如今日下午於臉書發文指出，司法公正是民主國家政治穩定的基石，任何案件在法院判決確定前，都應該「無罪推定」是民主社會對司法的基本素養。這些天柯文哲的司法事件紛紛擾擾，媒體、名嘴未經證實的小道消息到處紛飛，任意譁眾取寵的說法對當事人相當不公平；莫須有的放話對嗆甚至激動的出征都不可取，畢竟目前正在司法調查階段，除了司法人員正式公布的訊息外，一概可以不予理會。蔡壁如向支持者喊話，期待司法，靜待司法釐清事實真相，小草和民眾黨支持者絕大多數是明事理的知識分子，對公平正義有追求的熱情。台灣是個資訊非常公開的國家，在此刻司法調查階段，請大家冷靜以待，期待司法是公平公正公開的，也請各界冷靜關注司法單位最新進度和正確消息，不要被未經證實消息帶風向，隨口亂判變成全民法官、民嘴審判，給司法一個開闊的調查空間。蔡壁如說，民眾黨是有改革理想、改革理念、為下一代改變台灣未來的年輕政黨，也被選票證實是台灣現有的一股不容忽視的政治第三勢力。民眾黨是會冷靜反省與改進，在此紛亂時刻，請每位小草、支持者，打開民眾黨章，回想當初組黨的熱情、初衷，風風雨雨中，他們不會停止向理想前進，「改變成真」一直是信念。「此刻，要冷靜、反省，未來我們會繼續依循黨章理想，修正錯誤，群策群力，重視制度，發揮集體智慧，團結向前。」更多風傳媒獨家新聞：‧ 幕後》柯文哲、鄭文燦不同命！京華城案情滿天飛　民進黨阿哥訊息法務部長下封口令（相關報導：幕後》柯文哲、鄭文燦不同命！京華城案情滿天飛　民進黨阿哥訊息法務部長下封口令｜更多文章）‧ 幕後》柯文哲終結者臉色蒼白！王俊力親自領軍　拿下民眾黨獅子王才敢回檢察長大會‧ 幕後》聽到柯文哲被羈押禁見的那一刻　平常「惦惦」的台北市都發局公務員變這樣,風傳媒,2024-09-14,https://www.storm.mg/article/5238625
政治 軍事,40年老彈藥、背心發霉！美供台軍備狀況慘烈　連AIT都說「像在清不要的東西」,美國拜登政府去年7月首度啟動「總統撥款權」（Presidential Drawdown Authority）程序，提供台灣價值3.45億美元的國防物資，美國國防部監察長依程序對交付台灣的軍備進行評估。據《中央社》報導，監察長日前公布報告，指台灣去年底收到相關軍備，出現過期、包裝混亂、發霉等狀況，美國在台協會（AIT）人員形容，「像是清掉不要的東西」。根據《中央社》報導，調查報告顯示，2023年12月底送抵台灣的2批軍備中，包括無法使用且包裝不良的設備和彈藥，我國防部當時就向AIT反映，台灣收到270萬發彈藥，部分過期，且包裝混亂，導致盤點、管理的困難；報告更提到，這270萬發彈藥是1983年製造的。此外，報告指出，AIT郵件顯示，該批物資包括3000件發霉的防彈板、500件潮濕發霉的戰術背心，讓台灣耗費數周進行清理、風乾、盤點；AIT安全合作組主任更說，該批軍備的狀況給台灣國防部高層留下不好的印象，因為彈藥包裝看起來「像是清掉不要的東西」。根據報告，經統計，此次美國提供台灣的軍備，共有504件貨物棧板，其中有340件水損。美國國防部監察長在報告中指出，若交付不具有執行任務能力的軍備，將限制美國國防部實現建立安全合作目標的能力，並可能導致夥伴對美國失去信心。對此，美國國防部回應，台灣是重要的安全合作夥伴，美國政府致力確保交付台灣的設備足以滿足操作使用，未來任何對台的「總統撥款權」作業措施，都將借鑑此次經驗，並已採取行動改善對台相關流程，美國國防部的首要任務仍是維持台海和平及安全。我國防部則在13日表示，交運軍援品項及狀況已由台美共同檢視處理。更多風傳媒獨家內幕：‧ 美國援台軍備遭糾正「不堪使用」　五角大廈：已採取行動改善流程（相關報導：幕後》柯文哲、鄭文燦不同命！京華城案情滿天飛　民進黨阿哥訊息法務部長下封口令｜更多文章）‧ 幕後》警方心驚！美方來台教戰新戍衛概念　「跟大家說當警察實際卻是去當兵」‧ 「北京侵略台灣會更早！」范斯：美軍武器全給烏克蘭，不利台灣抵禦中國,風傳媒,2024-09-14,https://www.storm.mg/article/5238634
國際 中港澳 歷史,中梵關係：回顧天主教對華交流史，教廷和北京是否越走越近？,2024年9月，梵蒂岡城邦（Vatican City）元首，羅馬天主教教宗方濟各（Pope Francis）出訪東南亞四國。9月13日，在從新加坡返回羅馬的飛機上，教宗向隨行記者們再次表達訪問中國的意願，並稱對教廷與北京就續簽有關主教任命臨時協議的對話進展感到滿意。中梵2018年簽署了這份內容從未公開的協議，經過兩度續簽後，將於2024年9月至10月間再次到期。自1949年中共政權建立至今，中國只與一個西歐國家——梵蒂岡——沒曾建立外交關係。而近來雙方通訊頻繁：5月份，聖座國務卿帕羅林樞機（Card Pietro Parolin）提出了在中國設立辦事處的想法。到8月，雙方公布中國政府歐亞事務特別代表李輝與梵蒂崗烏克蘭問題特使祖皮樞機（Card Matteo Zuppi）通電話。臨時協議到底將否再度續簽尚待當事雙方公布，但這一連串往來動作，讓一些觀察人士再次對中梵走向建交產生興趣，但也有人審慎觀望雙方能否再走前一步。羅馬天主教傳入中國已有十多個世紀。根據中國國務院新聞辦公室2018年4月發表的《中國保障宗教信仰自由的政策和實踐》白皮書，中國大陸有天主教信徒約600萬人，宗教教職人員約8000人；天主教香港教區聖神研究中心統計，截至2022年，中國天主教徒數目有約1000萬人。1949年中共建政以來，梵蒂岡一直未與中國建交。相比於跟其他國家建立外交關係，與梵蒂岡建立外交關係牽涉到跟一個教會建立官方關係，給事情增添一份複雜。而其中，主教任命問題是雙方摩擦叢生的一環——教廷堅持世界各地天主教神職人員均應由教宗任命，並將之寫進了《天主教法典》。然而，中共自建政後推行了自行任命主教的政策，抗拒梵蒂岡介入。（相關報導：美中貿易戰升溫！美國大選倒數50天，拜登政府大幅上調中國電動車關稅100％｜更多文章）梵蒂岡何來的執念？這主要源於《聖經》故事中，耶穌基督將教會交托予十二宗徒（The Twelve Apostles；又譯十二使徒或十二門徒），他們便是主教，而其中聖伯多祿（St Peter；聖伯多祿）為主教之首，即教宗。出身於香港，長年研究中梵外交關係的台灣國立政治大學台灣研究中心榮譽研究員梁潔芬修女教授指出：「十二宗徒再傳承他們所祝聖的弟子，一脈相承，不會跟宗徒斷開了關係。跟宗徒斷了關係，就是跟耶穌基督斷了關係。」,風傳媒,2024-09-14,https://www.storm.mg/article/5238576
品味生活,TOSHIBA宣布推出CMR 24TB及SMR 28TB硬碟  Mx11系列適用於超大規模企業及資料中心,"硬碟領導品牌台灣東芝電子零組件股份有限公司 (Toshiba)宣布推出Mx11系列的氦氣填充封裝大容量硬碟。Mx11系列包含MG11系列和MA11系列企業級硬碟。前者採用傳統磁記錄(Conventional Magnetic Recording，以下簡稱CMR)技術，最高容量達24TB；後者使用疊瓦式磁記錄(Shingled Magnetic Recording，以下簡稱SMR)技術，最高容量達28TB。新推出的Mx11系列將儲存密度及功率效率提升至全新水準，可協助客戶控制(或管理)營運成本，同時滿足不斷成長的資料儲存需求。兩款產品系列來自相同基礎架構，採用 10 磁碟、氦氣填充封裝、標準 3.5 吋外型及7,200rpm效能，並融合Toshiba創新的磁通控制-微波輔助磁記錄(FC-MAMR™)技術。Mx11系列專為高效能及24小時全天候可靠性而設計，提供1 GiB緩衝空間、每年550TB的額定工作負載量，250萬小時MTTF/MTBF及 0.35% AFR年失效率。MG11系列CMR硬碟可協助雲端、資料中心及企業儲存客戶在現有基礎架構內快速擴充儲存密度。新款24TB硬碟內建1GiB緩衝區空間，傳輸速度比前一代型號更快，最大持續傳輸速率提升9%、達到 295MiB/s。MG11系列提供6Gbps SATA和12Gbps SAS介面選項，能夠完美融入任何資料中心，支援資料儲存、線上備份、封存以及視訊監控等各種應用。MG11系列除了24TB以外，也供應22TB、20TB、18TB、16TB及14TB等容量，並提供可增強安全性的清理即時擦除(SIE)及自我加密硬碟(SED)等選項。MA11系列硬碟採用SMR技術，單碟片儲存容量可達到2.8TB。在執行寫入的過程中，MA11系列的主機管理式SM技術，透過將磁碟上的磁軌重疊、以增加硬碟儲存容量。資料中心若採用軟體方式，將MA11系列主機管理式SMR設計最佳化，就能透過較高的儲存密度獲得更出色的成本效益。新款MA11系列提供28TB及27TB容量，搭配6Gbps SATA介面接口，並可以選擇SED功能型號，進一步加強安全性。台灣東芝電子零組件股份有限公司儲存裝置事業部總經理片倉則章表示：「憑藉 50 年來在硬碟領域的持續創新，MX11系列將儲存容量和總擁有成本(TCO)效率提升至全新水準，協助客戶在擴展資料中心基礎設施的同時優化營運成本。」MG11系列樣品將於本月開始出貨，MA11系列樣品則預計於今年第四季開始出貨。（相關報導：TOSHIBA推出適用於大型視訊監控系統的新一代S300 Pro監控型硬碟 提供更高的效能、可靠性和能源效率｜更多文章）有關全新MG11系列企業級硬碟，詳細資訊請參見：",風傳媒,2024-09-14,https://www.storm.mg/stylish/5238623
品味生活,中國信託「數位化供應鏈融資方案」上線  客製化整合ERP系統加速撥款  提升企業現金流品質,"為有效解決企業用戶現金需求，中國信託商業銀行（簡稱「中信銀行」）今（13）日宣布結合鼎新電腦及多家企業資源規劃系統（Enterprise Resource Planning, ERP）業者，為半導體通路商、工具機製造商、汽車零組件製造商、醫療產品通路業者提供客製化的「數位化供應鏈融資方案」（簡稱「數位融資方案」），企業用戶將採購與付款資訊經ERP彙整，以數位化方式傳送至中國信託銀行平臺，即可撥款予供應商，供應商從申請加入至撥款最快可自一個月縮短至三日，強化企業現金流品質。中信銀行看準國際金融創新發展浪潮，大型企業財務主管在疫情過後更加重視現金與流動性管理，財務效率、資料可視性更是其數位發展重點，2021年推出銀企直連服務，以現金管理業務為主，提供企業客戶將其內部系統與銀行串接，不需登入網路銀行即可於ERP使用中信銀行帳務查詢與付款服務，滿足企業客戶掌握即時資金部位與財務效率需求，亦增強交易安全性。2023年與ERP廠商合作推出「銀企直連串接金融解決方案」，縮短客戶系統開發上線時程，為企業打造更具效率的財務環境。今年中信銀行將此概念擴展至貿易融資業務，推出客製化「數位融資方案」，企業用戶將採購與付款資訊經ERP彙整後，以數位化方式傳送至中信銀行，可立即撥款予供應商，毋需對供應商進行傳統授信流程，供應商取得融資時間從一個月縮短至三日。使用「數位融資方案」之企業用戶系統整合後，從內部採購到付款資訊整段流程皆可與銀行訊息串連並自動化處理，未造成財務人員額外工作負擔。中信銀行指出，企業用戶導入資訊串接，可更容易接受銀行的數位融資方案，海外分公司亦可透過此資訊整合，統一控管系統流程，縮短員工的學習曲線，以便總公司管理。中信銀行憑藉數位金融創新服務及海外分、子行布局的完整優勢，今年已協助半導體通路商等產業之企業用戶導入數位融資方案，降低供應商融資成本，創造雙贏。（相關報導：迎向「碳有價」時代　中國信託攜手工研院舉辦永續論壇 綠色新政、綠色經濟、綠色金融三支箭助力企業淨零轉型｜更多文章）中國信託致力發展數位金融服務，今年已榮獲235項大獎，包含中信銀行榮獲國際知名財經媒體《The Asset》（財資）評選為「臺灣最佳交易銀行」、「臺灣最佳貿融解決方案」雙料肯定，並於《Euromoney》（歐洲貨幣）調查報告中，獲客戶票選為「臺灣最佳貿易融資銀行」第一名殊榮。",風傳媒,2024-09-14,https://www.storm.mg/stylish/5238621
風生活 新知 居家 時事話題,保溫瓶縫隙卡黑色茶垢怎麼清？達人用1天然好物完全洗淨，不用刷霉斑異味全消失,「過碳酸鈉」是天然除黴好物，可廣泛應用於衣物清潔、家居清潔以及殺菌產品中，其中去除茶垢、咖啡垢也相當有效。不過，就有網友提醒，使用時務必小心，不要把整瓶保溫杯放進液體中浸泡，否則會導致外部嚴重脫漆。一名網友在臉書社團「我愛全聯-好物老實説」發文表示，「過碳酸鈉是個好東西，不過使用時請小心，不要整瓶保溫杯放進去泡，因為他會幫你的保溫杯脫衣服，而且只脫一半」，並附上一張保溫杯脫漆的照片。貼文曝光後，引起網友熱烈討論，許多人紛紛指出，「有塗層、烤漆的都不能用，會造成剝落」、「清保溫瓶的茶垢真有效」、「倒一點點在杯內加熱水，泡裡面就好，外面不用泡」、「外層脫落，保溫的效果變很差，請多注意」、「我的也是，幸好我的是白鐵色，本來以為這顏色沒穿衣服，沒想到居然有，我很認真想要讓它完全脫光光，但還是沒辦法脫完整」。也有人表示，不只可以洗水壺，還有其他廣泛用途，「我都拿來清洗衣機內桶！槽洗淨洗過一輪髒東西跑出來很多」、「那個我只拿來浸泡玻璃杯或瓷器的杯子之類的，泡發黃的白色衣服也很好用」、「沒有一個浴室清潔劑比得過，裡面彎管洗的很乾淨，又不傷手。我還拿來泡白球鞋（用溫水）超乾淨」、「泡泛黃的衣服、枕巾、抱枕之類的也很有效，建議使用40度的溫水浸泡6小時以上」。（相關報導：廚房水槽堵塞飄異味怎麼辦？內行倒1物「免用清潔劑水管秒通」，髒污臭味通通消失｜更多文章）完整討論：《我愛全聯-好物老實説》責任編輯／蔡惠芯,風傳媒,2024-09-14,https://www.storm.mg/lifestyle/5238605
政治,「北檢根本沒準備好！」黃揚明揭黃景茂轉被告時間點：目標仍是柯文哲,京華城容積獎勵爭議案延燒，檢廉13日以證人身分約談北市都發局前局長黃景茂，訊後懷疑黃景茂涉嫌圖利轉列被告，檢察官複訊7個多小時後，今（14）日凌晨諭令黃景茂以500萬元交保，並限制出境、出海。對此，媒體人黃揚明於節目《週末大爆卦》中直言，從北檢此舉就可得知，檢廉在京華城案根本還沒準備好。北檢指揮廉政署偵辦京華城案，在威京集團主席沈慶京、國民黨北市議員應曉薇及其助理吳順民、時任市長的民眾黨主席柯文哲、時任北市副市長彭振聲被羈押禁見後，檢廉持續約談涉案相關人士，包括時任都委會執行秘書邵琇珮等人。檢廉13日約談黃景茂，懷疑黃景茂2020年接受應曉薇陳情後，同年7月京華城提出申請容積獎勵方案，由黃景茂批可後送都委會審議，促成京華城提高容積率，涉嫌圖利，轉列被告，複訊後諭令以500萬元交保。對此，黃揚明今日指出，從北檢至今才把黃景茂從列證人約談後再轉被告，就可以得知北檢在京華城案根本沒準備好，「副市長押了，都委會執行秘書約談過也無保請回了，可是變成好像是完全聚焦在都委會本身，這不是有點怪嗎？如果今天看了整個公文的流程，都發局本來就是這個案子其中一個主辦機關。」黃揚明直指，邵琇珮在擔任都委會執行秘書的同時也是都發局員工，檢廉怎麼會部屬先約談，局長最後才約？「那就表示北檢在這個案件裡面，我認為他們叫先射箭再畫靶，他們就是認為說他們第一個目標，他們不想要辦黃景茂這些人，他們的目標就是柯文哲，可是發現柯文哲現在只有圖利的話很麻煩。」黃揚明分析，檢廉現在多約談幾個人就是在擴大目標，想看看黃景茂等人是否知道更多案情，再看看諭令黃景茂交保後，事後是否會反咬柯文哲，因為在圖利罪上，若柯市府下面每個人都說是柯文哲交辦，柯文哲可能涉案的情節就會更重，但這僅是有關圖利罪的方面。黃揚明續指，柯文哲究竟有無收賄的關鍵仍在沈慶京與應曉薇，尤其沈慶京要向柯文哲行賄，不可能柯市府底下的每個人都知道，這絕對是單線作業，就像是若沈慶京真有向應曉薇行賄，其他議員不可能知道應曉薇拿到多少賄款，「所以你今天去問彭振聲知不知道柯文哲有收錢，這都是無聊的提問，因為彼此不同的線，理論上是不同的人去接洽才對。」黃揚明表示，檢廉若要證明有收賄，就要把柯文哲所有身家及有關的金流全部清查，看有無不明金流柯文哲說不清楚，若有就先依不明財產來源辦柯文哲，若再發現跟京華城有關、有對價關係，才能依違背職務收賄罪起訴，「那個罪刑差很多，一個是5年以下，一個是10年以上，所以對北檢來講，他當然希望能夠用收賄罪去辦柯文哲。」黃揚明也說，若北檢沒有查到對價，只專心打圖利官司，即便柯文哲確實有積極介入京華城案，北檢要證明柯文哲圖利，從起訴到最終審判，會是少說7、8年，多則15、16年的漫長過程，因此只要沒查到金流，對柯文哲就是最好的結局，但若柯文哲被查到任何金流，就算只有1500元，也都可能被關，「柯文哲只要有京華城相關對價金流就是一刀斃命，但目前看來北檢還是無法突破。」更多風傳媒獨家新聞：‧ 幕後》柯文哲、鄭文燦不同命！京華城案情滿天飛　民進黨阿哥訊息法務部長下封口令‧ 幕後》聽到柯文哲被羈押禁見的那一刻　平常「惦惦」的台北市都發局公務員變這樣（相關報導：幕後》柯文哲、鄭文燦不同命！京華城案情滿天飛　民進黨阿哥訊息法務部長下封口令｜更多文章）‧ 幕後》「除非犯了白癡的錯！」柯文哲早不滿彭振聲　知道「她」辦京華城案就放心了,風傳媒,2024-09-14,https://www.storm.mg/article/5238592
風生活 中港澳 財經,《原神》公司砸錢看好他！這家新創打造「全球首座1神器」成本僅美國一半,為了解決能源難題，中國大陸知名遊戲公司米哈遊投資的上海新創公司「能源奇點」（Energy Singularity）打造首座托克馬克裝置「洪荒70」（HH-70），今年6月成功實現電漿放電，更號稱因為中國大陸有供應鏈優勢，其成本僅有美國同類設備的一半。中國新創公司「能源奇點」於2021年成立，獲得開發《原神》、《崩壞：星穹鐵道》、《絕區零》等遊戲的知名遊戲公司米哈遊投資，致力於開發可成為「核融合」發電廠核心的小型托卡馬克設備，試圖解決能源難題。「核融合」是指通過加熱氫同位素氚與氘，讓其融合並釋放能量，被視為豐富電力來源，而且無排放、無核廢料，但尚未商業化仍是全球目標。而根據英國《金融時報》報導，能源奇點聲稱已經成功實現電漿放電。能源奇點營運長表示，受麻省理工學院及其公司「聯合融合系統」（Commonwealth Fusion Systems）啟發，他們利用高溫超導材料包裹加熱至超高溫的同位素電漿，而這樣的創新高溫超導（HTS）磁體技術能縮小設備規模，進而降低成本，加上中國大陸的供應鏈優勢，他們可以用「僅美國同類設備50%的成本」進行建造。報導指出，能源奇點目前有約135名員工，且約95%的設備資材都在中國大陸本地製造，現在除了首座設備「洪荒70」投入運營外，也正在籌集5億美元（約新台幣159.7億元），預計在2027年完成更大規模的核融合設備「洪荒170」，不僅更便宜，還能產生更多能量，並希望於2035年前實現商業化。對於籌集資金一事，能源奇點營運長表示，他們在2年內建造並成功運營首台設備「洪荒70」，這比多數大學、研究機構都更加快速，相信資金籌集沒有問題，而且公司也正在與國家支持的團體洽談潛在投資。而能源奇點至今為止已經取得約7.8億元人民幣（約新台幣35億元）的資金支持。（相關報導：這能源「節碳99%、發電量20倍」投資開始了！恐引1天災成風險｜更多文章）不過報導也提到，根據美國核融合產業協會（Fusion Industry Association）統計的數據，全球有45家公司正在研究核融合技術，採用不同的技術路徑和燃料來源，但皆無法保證能成功實現，目前核融合技術仍處於初期階段，現有設備僅能提供些許能量。,風傳媒,2024-09-14,https://www.storm.mg/lifestyle/5238606
國際 中港澳 軍事,「北京侵略台灣會更早！」范斯：美軍武器全給烏克蘭，不利台灣抵禦中國,美國共和黨總統候選人川普的副手范斯曾表達對中國強硬、支持軍援台灣等看法。他昨天再次談到相關議題時，推測北京最終仍會對台動武，而美國把所有的武器都給烏克蘭，「我不知道台灣現在是否能抵禦中國入侵」。范斯（JD Vance）在播客節目「蕭恩萊恩秀」（The Shawn Ryan Show）談到，中國仍未對台動武，有幾種可能原因，包括侵台不是容易進行的軍事行動。此外，他說，或許北京不想奪去許多生命，特別是自己人民的性命，也許這會在政治上使中國政權失去穩定。范斯指出，根據他的理解，中國國家主席習近平現在在政治上並不處於最強勢的地位，也許5年後，他的政治地位稍微強一些後才會出手。「你還會聽到另一種說法，也許中國認為他們最終不需要這樣做。所以我們其實誤判了他們的算計，他們或許認為可以從外部控制台灣，而無需入侵，然後從內部控制」。他推測，北京最終仍會採取實際的軍事行動，並且可能會比外界預期的更早。范斯昨天也在節目中多次抨擊拜登政府外交政策軟弱。他說，所有的資訊都指向中國想拿下台灣。美國已經把台灣置於非常糟糕的局面，「因為我們把所有的武器都送給烏克蘭」，不知道台灣如今能否抵禦中國入侵。這不是范斯第一次將台灣及烏克蘭的局勢連結，他4月曾在《紐約時報》（The New York Times）撰文，指出俄烏戰爭導致美國對台軍售延遲交貨，台灣同樣需要愛國者飛彈。他在文中指出，烏克蘭總統澤倫斯基（Volodymyr Zelenskyy）表示，每年需要數千枚愛國者防空系統和攔截飛彈，但美國每年僅生產550枚，就算年產量增加到650枚，仍不及烏克蘭需求的1/3。他表示，如果中國入侵台灣，愛國者飛彈系統對台灣同樣重要。范斯去年在保守派智庫「傳統基金會」（Heritage Foundation）的演說中表示：「我們最需要避免的就是中國入侵台灣，這將為我國帶來災難性後果。這種情況將摧毀整個經濟，因為大多數晶片都在台灣生產。」政治新秀范斯，從俄亥俄州立大學（Ohio State University）畢業，以優異成績取得政治學和哲學學位，之後前往耶魯大學（Yale University）進修，2013年獲法學博士學位。如果川普當選，40歲的范斯將成為美國史上第二年輕的副總統，也有望在4年後代表共和黨角逐白宮大位。（相關報導：美中貿易戰升溫！美國大選倒數50天，拜登政府大幅上調中國電動車關稅100％｜更多文章）責任編輯／林庭瑤,風傳媒,2024-09-14,https://www.storm.mg/article/5238452
政治,北市前都發局長證人轉被告　沈政男提京華城案關鍵判決：把關者竟成被告,檢廉偵辦北市京華城容積率案，13日以證人身分傳喚前北市都發局長黃景茂說明，而後當庭改列圖利罪被告，今（14）日凌晨諭令黃景茂500萬元交保，並限制出境、出海、限制住居。對此，精神科醫師沈政男今在臉書直指，黃景茂改列被告後交保，「這，就是檢察官濫權！」2020年，京華城方面向時任台北市長柯文哲陳情，盼恢復1991年都市計畫時的12萬平方公尺樓地板面積（678%）保障，後經訴訟，台北高等行政法院判決「允建樓地板面積保障」僅為一次性保障，宣告京華城敗訴。沈政男引述該份判決指出，這是整個京華城案的關鍵事件，而刪除核定計畫案附註的678%容積率的，正是柯市府。沈政男指出，京華城商人眼見無法回到原始核定的678%容積率，遂改爭取20%容積獎勵（672%），加上花錢買30%，最終成了840%總容積率。當時柯市府打官司的都發局長，就是黃景茂，顯然他有在把關，如今怎麼說他涉嫌圖利？「如果他要圖利，就直接放水，讓商人回復678%容積率就好了。」沈政男說明，京華城容積率的爭議，最初是北市府給商人保證，在捐出3成的地後，就讓工業地變成商業地；郝龍斌市府認定容積率是392%、但商人認為是560%，而後監察院指是560%，但關鍵是換算成實際樓板面積是多少？這時商人認為無論如何都應保障12萬平方公尺樓的地板面積，但柯市府認為，那是蓋京華城時代的事，如今要改建商辦，不能再給12萬平方公尺，因此才有了「一次性保障」的行政訴訟結果。沈政男認為，一個都市計畫案北市府搞了30年，每任市長做法不同，根本是失職，但怎麼柯文哲來收拾後，反而變成圖利？從科學原理來看檢察官的辦案邏輯，根本經不起檢驗。「硬是要找出金流，找不到就先抓圖利罪，把相關人員，連承辦公務員都抓起來，就變成了檢察官濫權。」更多風傳媒獨家內幕：‧ 幕後》柯文哲、鄭文燦不同命！京華城案情滿天飛　民進黨阿哥訊息法務部長下封口令‧ 「AIT關切百分之百是真的！」蕭旭岑揭柯文哲案效應：美國重量級學者都示警（相關報導：「AIT關切百分之百是真的！」蕭旭岑揭柯文哲案效應：美國重量級學者都示警｜更多文章）‧ 幕後》和柯文哲太太陳佩琪沒很熟！黃珊珊為何突然變閨蜜？蔡壁如怎麼那麼氣她？,風傳媒,2024-09-14,https://www.storm.mg/article/5238575
風生活 時事話題,比已讀不回更敷衍！「LINE收到2字」瞬間被惹怒，一票年輕人超愛講,現代人常用社群軟體聯絡，不論公事、私事都能使用，不過據網路平台統計，比已讀不回更惱人的訊息回話前三名，分別有「喔」、「哈哈」、「笑死」，其中對於「笑死」位居榜首的結果，引起不少網友熱議，並紛紛反駁「這真的是最真實回答！」近日節目《全民星攻略》出了一則題目，問道「根據網路平台統計，比已讀不回更惱人的訊息回話第一名是什麼？」答案是「笑死」。對此，主持人蔡尚樺解釋，一般在網路上常看到一種說法，就是當女生對男生沒興趣時，最常回的話有「嗯嗯啊阿」、「我要去洗澡」等，但其實「嗯」只佔最惱人回話的第十名。針對最惱人回話的前三名，蔡尚樺透露，依序為第三名的「喔」，與人對話時相當句點；第二名的「哈哈」，聽起來也超級敷衍，因為真的有笑，應該會打「哈哈哈哈哈」，甚至打錯字如「哈哈阿哈哈阿」之類的狀況。最後獲得最惱人回話第一名的詞彙，就是「笑死」，同時也伴隨「笑爛」、「笑炸」都一樣敷衍，因為通常打這幾個詞，都根本沒在笑，而該節目片段被發布在網路上後，也掀起網友熱烈討論。事實上，不少人都反駁「笑死」明明是真的有在笑，不認同此回應遭指敷衍，「完蛋了，我跟人家聊天都回笑死，可是是真的覺得好笑才會這樣說」、「笑死，是真得好笑吧。哈哈才真得惱怒，很敷衍讓人不想繼續聊下去」、「打笑死是真的有在笑啊，冷笑居多」、「蛤 我都是很認真的笑死耶」、「真的快要笑死啊，根本最真實的回答」、「沒有啊～真的好笑我就會打笑死啊，敷衍的話會打真假」。不過，也有網友指出，「笑死有兩種意思，一個是真的好笑，一個是暗諷嘈笑的好笑，有人回笑死，我都不知道對方是哪種意思，所以我都直接語畢」。（相關報導：Line收回訊息還有辦法看到嗎？內行教3招破解！照著做依舊能查看對方傳了什麼｜更多文章）責任編輯／蔡惠芯,風傳媒,2024-09-14,https://www.storm.mg/lifestyle/5238557
