文章類別,文章標題,文章內容,文章來源,日期,文章網址
風生活 國內 時事 焦點 宜蘭 汽車 時事話題,雪隧火燒車造成南北回堵逾10公里！若遇車輛自燃起火如何應變？老車如何預防意外發生？,先前韓國電動車因為不斷發生火燒車的意外，使得民眾對於電動車避之唯恐不及，事實上燃油車同樣也會發生，只是目前燃油車的火勢較容易控制，因此才形成電動車危險的觀感。就在昨日 (09/08) 下午 2點 55分 時，在國道五號雪山隧道內北上 17.8 公里處的外側車道，一輛自小客車不明原因起火，隧道內頓時瀰漫濃煙與熊熊火勢，後方用路人緊急停等，公路警察國九大隊勤務指揮中心立即前往隧道口待命，同時通報坪林行控中心派遣人員進行交管，雪山自衛消防隊獲報後也趕緊抵達現場，對火勢進行控制。延伸閱讀：韓國地下停車場成「電動車地獄」：賓士EQE350+靜止自燃起火燒毀百餘輛車，中國孚能科技電池成眾矢之的？「樹脂電池」是電動車安全的新希望？更安全的電池受日本政府大力培植，連中國也覬覦？火燒車當下，車上兩位乘客也迅速離開，事件中並無人員傷亡，而高公局坪林行控中心為了用路民眾的安全，雙向封閉雪山隧道，造成北向車流由事故點 17.8 公里回堵到 36 公里，約回堵 18 公里，南向則是回堵至國道五號 7 公里處，車流也綿延超過 10 公里。至於隧道內火燒車，容易造成隧道內高溫悶燒，好在雪山自衛消防隊在下午 3點 03分 到達事故點，僅花費 約8分鐘 就抵達，也於 3點13分 撲滅火勢。事故車方面則是被燒成廢鐵，於 3點54分 完成現場清理，4點 多陸續開放南北雙向通行，但起火原因仍須等待調查。國道警方表示，駕駛人在上路前都需要檢查車輛，若疏於保養，輕則故障拋錨，重則可能引發火燒車，用路人若不幸遇到火燒車，除了全員下車之外，也請待在護欄外，若無護欄則待在車輛下游處 (順向車頭位置並保持較遠距離(超過車頭一段距離)，避免遭後方車輛夾擊) 等待救援，同時需要面向車道警戒後方車流，應撥打報警電話 110 或是 1968 ，等待緊急協助。至於事發的車輛為將近 20 年前的 Nissan 老車，在保養方面仍需有不少需要注意的地方。（相關報導：韓國地下停車場成「電動車地獄」：賓士EQE350+靜止自燃起火燒毀百餘輛車，中國孚能科技電池成眾矢之的？｜更多文章）車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ ,風傳媒,2024-09-09,https://www.storm.mg/lifestyle/5235521
風生活 科技 商業  時事 焦點 AI,iPhone 16發表前夕！ 外媒曝1原因恐難掀「超級週期」：缺乏換機誘因,蘋果新一代手機iPhone 16系列預計10日亮相，市場關注買氣。外媒認為，蘋果延後推出人工智慧（AI）部分功能，恐導致今年難以出現iPhone換機「超級週期」（super cycle）。熟悉蘋果消息的彭博資訊專欄作家葛曼（Mark Gurman）在最新一期Power On電子報指出，最近幾天蘋果已決定，延後推出個人智慧系統Apple Intelligence的更多功能，印證了外界認為蘋果AI策略還需要時間發揮效益的看法。葛曼表示，有些分析師仍期望Apple Intelligence功能可以為新款iPhone 16系列帶來「超級週期」，滿足大量累積的換機需求。分析師的假設是，消費者現在對AI感到興奮，而且已等待數年準備購買新iPhone。不過，葛曼認為，iPhone「超級週期」不太可能今年發生，原因之一是總體經濟影響，例如中國智慧型手機市場仍然疲弱，全球其他市場的消費者也正在樽節支出。最大影響可能來自科技面，葛曼解釋，今年iPhone 16外觀幾乎與去年iPhone 15相同，儘管相機將小幅升級，還有一些其他新功能，卻缺乏足以吸引消費者換機的誘因，例如全新外觀設計。他說，Apple Intelligence無疑將成為iPhone 16系列發表時的亮點，但在最厲害的AI功能開放前，消費者仍然必須等待，例如初期版本不支援AI聊天機器人ChatGPT、更多AI功能要等到預計10月發布的iOS 18.1軟體更新正式版。從市場角度來看，基於隱私和安全性考量，Apple Intelligence暫時不會在歐盟地區推出，包括義大利、法國、瑞典和德國等蘋果主要市場，也影響換機需求。葛曼透露，除了整合ChatGPT的AI功能將於今年稍晚推出、語音助理Siri新功能要等到明年，還有其他功能也被延後推出。蘋果已決定圖像生成功能延後到預計12月發布的iOS 18.2更新，晚於原本規劃的iOS 18.1。由於AI新功能延後，葛曼表示，蘋果iPhone 16發表會必須更聚焦硬體亮點，例如全新的獨立拍照按鈕、可自定義的「動作按鈕」下放到更低階機型。根據葛曼預測，蘋果今年規劃舉辦2場發表會，台灣時間9月10日將推出升級相機功能的iPhone 16系列手機、搭載全新健康功能的Apple Watch智慧手錶、較平價的AirPods無線耳機等產品。（相關報導：蘋果發表會獨漏「5人氣商品」　外媒曝真實原因：下個月還有｜更多文章）另一場蘋果發表會預計10月舉行，葛曼預測，將聚焦配備M4自研晶片的Mac mini與iMac電腦、MacBook Pro筆記型電腦，並同步發表新款iPad平板電腦。,風傳媒,2024-09-09,https://www.storm.mg/lifestyle/5235537
國際,宏都拉斯總統選舉資金涉毒？姻親與毒販洽錢影片曝光，面臨下台呼聲,宏都拉斯近日出現一支影片，內容似乎顯示總統秀瑪菈．卡斯楚（Xiomara Castro）的姻親11年前與毒販洽談競選捐款，國家反貪腐委員會主席呼籲她辭職。路透社報導，左翼的秀瑪菈．卡斯楚在影片公開數天前下令終止與美國的引渡條約；保守派前總統葉南德茲（Juan Orlando Hernandez Alvarado）曾因這項條約被引渡到紐約受審，並因大規模古柯鹼走私被定罪。國家反貪腐委員會主席卡斯特亞諾斯（Gabriela Castellanos）在社群媒體發表公開信，稱秀瑪菈．卡斯楚應基於「家族受到嚴重毒品走私指控」而辭職。卡斯特亞諾斯說，秀瑪菈．卡斯楚若不辭職，將破壞國家法治和安全。這封信並未提出貪腐證據。非營利組織Insight Crime和美國西語媒體「環球電視台」（Univision）本月3日公布影片，內容顯示前國會議員卡羅斯．賽拉亞（Carlos Zelaya）2013年與販毒集團Los Cachiros領袖會面。卡羅斯．賽拉亞是秀瑪菈．卡斯楚丈夫曼紐爾．賽拉亞（Manuel Zelaya）的手足。毒販在影片中為秀瑪菈．卡斯楚的競選活動提供資金，當時她正在競選總統，後來輸給葉南德茲。卡羅斯．賽拉亞曾告訴記者，他確實與毒販見面討論競選捐款事宜，但他當時不知道那些人是毒販，也未收受任何款項。（相關報導：在美中之間走鋼索的馬來西亞：賭上與美國關係，安華積極拉攏中國｜更多文章）秀瑪菈．卡斯楚不滿美國大使批評宏都拉斯國防官員與被美國指控販毒的委內瑞拉國防部長會面，8月29日下令退出與美國簽署的引渡條約。她當時說，有人在策劃政變陰謀，她將阻止引渡條約被用來「脅迫或勒索」政府。責任編輯／蔡娪嫣,風傳媒,2024-09-09,https://www.storm.mg/article/5235412
政治,為釐清「小沈1500」？沈慶京被北檢提訊　「憔悴坐輪椅」被押後首曝光,台北地檢署偵辦京華城案，為釐清相關金流去向，檢察官今（9）日提訊在押的威京集團主席沈慶京說明。沈慶京下午被囚車載到北檢應訊，他坐著輪椅、面容憔悴，面對媒體提問不發一語。北檢偵辦京華城案，自8月底發動搜索、約談行動以來，已陸續聲押前台北市長柯文哲、前副市長彭振聲、沈慶京、國民黨台北市議員應曉薇、應女助理吳順民獲准。沈慶京5日下午曾因身體不適戒護送醫，醫師診斷後押返台北看守所。沈慶京、應曉薇、彭振聲、吳順民先後提起抗告，台灣高等法院認為，4人涉犯貪污治罪條例的違背職務、收賄及圖利等罪，犯罪嫌疑重大，且有勾串、滅證或逃亡之虞，裁定駁回抗告確定。檢廉根據卷證資料，懷疑沈慶京為了讓京華城案過關，涉嫌以有掌控力的公司，捐款給應曉薇相關協會超過新台幣4740萬元。檢察官為釐清相關案情，下午提訊在押的沈慶京說明。檢廉調查，柯文哲明知增加過高、超過560%的容積給京華城一案違背法令，仍執意為之，究竟柯文哲所為是單純圖利沈慶京，或者與沈慶京期約甚至收受違背職務賄賂，目前是檢廉調查重點。檢察官也要求沈慶京說明。另外，媒體日前報導，檢廉搜索柯文哲住家時，搜出一只關鍵USB隨身碟，其中的工作簿記載柯文哲收取沈慶京新台幣1500萬元，與京華城改建建照執照核發時點相吻合，檢廉懷疑柯文哲有違背職務收受賄賂犯罪嫌疑重大。不過，台北地檢署對此表示，不予置評、無法證實。更多風傳媒獨家新聞：（相關報導：柯文哲鐵了心不抗告　民眾黨：顯現他面對濫權偵辦仍全力配合調查｜更多文章）‧ 誰放話給媒體？柯文哲USB「1500小沈」外洩惹議　北檢主動分案自清‧ 「1500小沈」是北檢洩案情？黃揚明揪三立記者「說溜嘴」：不就證明是檢方放消息,風傳媒,2024-09-09,https://www.storm.mg/article/5235622
風生活 美食 新知 居家 時事話題,水蓮怎麼炒才沒有土味？農糧署下鍋前加1食材「口感升級秒去味」，清甜爽脆媲美熱炒店,水蓮是許多家庭的常備菜，不管是當火鍋料或是熱炒，都很美味，水蓮營養價值高，也有助於維持人體中的鈉、鉀離子平衡，加速代謝，農業部農糧署近期在臉書分享，挑選水蓮的方式以及如何烹煮，並分享「關鍵1分鐘」，讓水蓮風味提升。農糧署近期在臉書粉專發文分享，水蓮為水生植物，一年四季皆有生產，含有膳食纖維、鉀、鈣、鎂、鐵等營養素，更具有低卡高纖等特色。想要炒出清脆爽口無土味的水蓮，記得掌握關鍵「1分鐘」，首先要挑選外觀翠綠、飽滿不軟爛者，料理前可先泡水約20分鐘，使水蓮更飽滿，滾水中先加鹽或薑片，再下水蓮汆燙、約15－30秒瀝乾，後續可直接清炒，或搭配爆香配料，快炒約1分鐘即可起鍋，吃法上也可加入火鍋，切段後煮1分鐘即可撈起。農糧署也分享，也可做成玉子燒，將培根切小、蒜末爆香後，加入水蓮拌炒1分鐘，再加入奶油一大匙、鹽、胡椒、醬油適量調味，炒好後，先倒入盛有2顆蛋液的碗中攪拌，接著將部分蛋液平鋪於平底鍋，小火煎至半熟後，用鍋鏟捲起，再接續重複上述步驟，便可享用。（相關報導：煎雞腿排不必顧火！日網友教1招「口感外酥內嫩、多汁不乾柴」，比用炸的更好吃｜更多文章）責任編輯／林俐,風傳媒,2024-09-09,https://www.storm.mg/lifestyle/5235579
政治,誰放話給媒體？柯文哲USB「1500小沈」外洩惹議　北檢主動分案自清,京華城案6日爆出民眾黨主席柯文哲被檢廉搜出的USB內有「1500」的字樣，經媒體報導是檢方認定柯文哲涉嫌收賄1500萬元，引起外界和民眾黨質疑是檢方故意對外放話抹黑柯文哲，民眾黨高層極度不滿檢方，砲轟檢方的「偵查不公開」在哪？北檢對此質疑，沉寂3天未回應，今（9）日終於發新聞稿澄清「絕無此事」並立案查辦。北檢9日發出的新聞稿指出，針對近日有某平面媒體及某電子媒體對柯姓被告涉犯貪污治罪條例案件有違反查不公開情事，本署特此重申絕無洩漏任何偵查內容予特定媒體，亦無假藉媒體放話或圖利特定媒體之情事。北檢還強調，為釐清外界疑慮，北檢9日主動分他字案調查有無相關人員涉及不法，請外界勿無端揣測，並給予檢察官純淨辦案空間。不過，北檢的澄清稿並未在6日立即澄清，不知北檢反應是過於遲鈍，還是不把外界質疑放在心上，直到8日民眾黨在立法院群賢樓舉辦的集結小草發出的聲音，這才敲醒北檢於9日對外澄清，但北檢分案查辦此案是否能查出究竟？還是只過個水，最終不了了之？ 備受矚目。更多風傳媒獨家新聞：.「1500小沈」是北檢洩案情？黃揚明揪三立記者「說溜嘴」：不就證明是檢方放消息（相關報導：「1500小沈」是北檢洩案情？黃揚明揪三立記者「說溜嘴」：不就證明是檢方放消息｜更多文章）‧ 幕後》聽到柯文哲被羈押禁見的那一刻　平常「惦惦」的台北市都發局公務員變這樣‧ 幕後》柯文哲終結者臉色蒼白！王俊力親自領軍　拿下民眾黨獅子王才敢回檢察長大會,風傳媒,2024-09-09,https://www.storm.mg/article/5235602
中港澳 財經,太拚命了？「接單王」外送員車上猝死，每天搶單送餐逾16小時,外送員是中國不少失業及中年再就業民眾的首選工作，但壓力極大。據報導，杭州一名年逾50歲、每天送外賣16至18小時的「單王」級外送員，日前如往常般躺在電動機車上休息後卻長眠不醒。由是他是家中經濟支柱，讓網友不勝唏噓。綜合《極目新聞》等中國媒體報導，根據目擊者描述，5日晚間9時左右，浙江省杭州市餘杭區閒創社區的某一小區外，一名年逾50歲的中年外送員，在送完外送後一如往常把自己的電動機車停妥後，就躺在車上睡覺。但直到6日凌晨1時過後，這名外送員卻一直沒醒來。根據描述，其他外送員當時見狀感覺不對勁，就上前搖晃他一下，但這名外送員仍然沒有醒來，於是就近通報小區的管理人員，同時報警並聯絡救護車，但在急救後仍告不治死亡。事後，有網友將這一經過拍成短影音發布上網，引起中國網友熱議。根據報導，另有目擊者今天表示，這名中年外送員是當地的「單王」（指接單冠軍），也是他唯一的工作。沒接到單子時就躺在電動車上睡覺，也睡過橋洞。但只要手機一響通知有單，就爬起來接單。這名目擊者指出，這名外送員看上去已有50歲左右，是「眾包」外送員（為多個平台送餐），先前幾乎天天能遇到他，但見面只能短暫聊聊天。「他太忙、太拚」，幾乎每天都要跑到人民幣500元（約新台幣2250元）以上。他表示，可惜「人已經沒了」，自己至今都沒記住這名外送員的名字，也不太了解他的家庭情況。根據報導，另有一名自稱也在現場、署名「胡圖圖」的中國網友指出，這名外送員已經50多歲了，是「家裡的頂梁柱（指經濟支柱）」，為了家庭沒日沒夜地幹，跑「眾包」一天幾百元全是時間拚出來的。「胡圖圖」說，他和這名外送員聊過天，如今「走得安祥」，願他一路走好，「下輩子爭取不再為時間而奔跑」。中國經濟疲弱，導致越來越多失業族群投入門檻較低的外送員行列，受到外界關注。同在杭州，一名美團的外送員8月中旬因送餐衝突被小區保安喝令下跪，引發眾多外送員聚集抗議；而日前上映的中國電影《逆行人生》即以中年人遭裁員後改當外送員作為題材，同樣成為熱門話題。（相關報導：外交戰狼變肥貓？秦剛「同志」保住性命，《華郵》爆他被貶當低階上班族｜更多文章）責任編輯／林庭瑤,風傳媒,2024-09-09,https://www.storm.mg/article/5235326
風生活 時事話題,iPhone 16系列手機明晨發表！最新售價曝光，將砍1容量淡化調漲印象,蘋果秋季發表會將於台灣時間9月10日凌晨1點登場，預計將發表四款iPhone 16系列手機，根據TrendForce最新資料指出，蘋果將砍1容量，藉由增加容量來淡化售價調漲的印象。TrendForce日前調查指出，Apple即將發表的iPhone 16系列新機將分別採用全新A18和A18 Pro處理器，皆採用TSMC 3奈米製程，並為了支援Apple Intelligence，將DRAM全面升級。TrendForce進一步指出，從新機造價成本來看，記憶體價格在過去一年有顯著拉升的影響，總成本應該是有增加。考量智慧型手機產業正面臨景氣下滑，預期蘋果公司仍將維持謹慎的定價策略。相關報導：直播》蘋果發表會9/10登場！iPhone 16規格、價錢、顏色懶人包一次看TrendForce表示，今年推出的四款新機的美元定價仍有望與iPhone 15系列持平，或因成本增加而略有上調，以期推動新機銷售的同時保持利潤。其中iPhone 16 Pro因搭載潛望式鏡頭，其定價可望依循去年Pro Max的策略，將基礎容量改從256GB起跳，藉由增加容量來淡化售價調漲的印象。TrendForce說，即使價格維持相同水準，由於消費者的使用習慣，諸如拍攝與儲存大量高畫質的照片和影片、下載音樂和大型遊戲，以及頻繁下載和安裝應用程式等都將持續推升平均容量的需求，而以Apple對容量升級的加價策略，對應NAND Flash的購入成本來看，Apple或能從中獲取更大利益。（相關報導：直播》蘋果發表會9/10登場！iPhone 16規格、價錢、顏色懶人包一次看｜更多文章） ,風傳媒,2024-09-09,https://www.storm.mg/lifestyle/5235604
國際 中港澳 財經 科技 經濟,本土化進軍歐洲！中國奇瑞電動車規畫在英國設廠，今年底經銷商將超過100家,中國汽車巨頭奇瑞（Chery）高層表示，該公司正在權衡在英國生產汽車的可能性。奇瑞汽車英國區負責人張維克（Victor Zhang）向BBC表示，公司做出最終決定只是「時間問題」。張先生稱，奇瑞已經準備在西班牙生產汽車，並決心採取「本土化」的方式進入歐洲市場。此外，他否認該公司的出口受益於不公平補貼。奇瑞成立於1997年，是中國最大的汽車公司之一。它已經是中國最大的汽車出口商，並且制定了進一步擴張的野心勃勃的計劃。為了推進這項計劃，該公司成立了兩個完全專注於國際市場的新品牌：Omoda（歐萌達）和 Jaecoo（傑酷）。上個月，「歐萌達」在英國正式推出。該公司已開始銷售主流「歐萌達5」運動型多功能車（SUV），有電動和汽油動力版本。奇瑞還建立了一個由60家經銷商組成的網絡，並希望在今年年底經銷商數量將超過100家。但奇瑞並不是唯一一家認為英國市場具有潛在利潤的中國製造商。一直與特斯拉（Tesla）爭奪全球最大電動車製造商稱號的比亞迪（BYD）也在全英開設了數十家經銷店。上汽集團（SAIC）在英國已經頗具規模，以經典的英國MG品牌銷售汽車。目前，在歐洲出售的汽車是由中國安徽省蕪湖的奇瑞製造總部所生產。但這種情況預計將會改變。該公司已經與西班牙汽車公司EV Motors達成協議，將在巴塞隆那的一家前「日產」（Nissan）工廠生產「歐萌達」（Omoda）和「傑酷」（Jaecoo）車型。不過，奇瑞還希望建立其他生產基地。今年早些時候，該公司表示英國也可能成為組裝廠的候選地。這個選項仍然在考慮之中。張先生向BBC解釋道：「巴塞羅那，這是我們已經承諾的事情。」「至於英國，我們也在評估。說實話，我們對所有選項和機會持開放態度。所以我認為這只是時間的問題。如果一切就緒，我們會這樣做。」他告訴BBC。英國政府商業部一位發言人形容英國的汽車產業「蓬勃發展」。他們表示，「儘管我們無法對商業投資決策進行推測，但我們歡迎奇瑞國際在英國推出『歐萌達』車，並對任何新的英國投資持積極態度」。不過，奇瑞的考慮名單上並非只有英國。該公司還在與意大利政府洽談在意大利設立生產基地的事宜。張先生否認這一決策會取決於哪個國家能提供最好的激勵政策。他強調，「對於這麼大規模的投資項目，這是一個多方面的考量 …….這不僅僅是政府政策或優惠，還需要考慮市場本身；教育，因為你需要優秀的人才，比如工程師和工廠工人；還有供應鏈、物流等因素。」事實上，自今年7月以來，歐盟對中國電動車進口徵收高額關稅的壓力，使得中國公司在歐洲建立生產基地的需求增加。布魯塞爾表示，此舉是因為中國汽車製造商受益於「不公平的補貼」，使他們的汽車能夠以非常低的價格在國外銷售，從而損害當地製造商。中國則指責歐盟實行保護主義。透過在歐洲生產產品，奇瑞將能避免支付這些關稅。但張先生堅持他的公司始終致力於當地生產。他指出：「我們並不是在嘗試使用任何不公平的方法。」「我們希望能夠適應當地市場，並提供最佳產品，使用最好的經銷商。本地化是長期的唯一策略，」他告訴BBC。英國尚未表示是否會採取類似的關稅政策。中國的國內汽車市場龐大，每年銷售超過3000萬輛汽車。中國在全球汽車市場的份額也已相當可觀，去年出口了約500萬輛汽車，較前一年增長了64%。在英國，中國汽車品牌仍然僅佔汽車銷售的相對小比例，約為5%。但已有的汽車製造商擔心這一數字可能會迅速增長，因為中國品牌提供的價格預計將在市場發揮關鍵作用。（相關報導：當西方以「產能過剩」打壓中國綠能產品，非洲的能源需求會是北京的救星嗎？｜更多文章）責任編輯／林庭瑤,風傳媒,2024-09-09,https://www.storm.mg/article/5235556
風生活 理財 健康 保險,待業期間、退休後健保怎麼保？專家教2招節省保費！不怕斷保看醫生貴桑桑,"退休後健保無法再掛到公司裡面，但是子女薪資太高不想依附，有辦法自行投保嗎？或者夫妻不和睦、子女不孝順不願意幫忙繳健保費時該怎麼辦？抑或是最常見的待業期間，健保該掛在哪裡才好呢？對此，長期關注勞工權益的Youtuber
張秘書，針對以上情形一一列舉解套辦法。按照健保局規定，必須以眷屬加保的身分包括：1.無職業配偶2.無職業之直系血親尊親屬（例如：父母、祖父母、外祖父母、曾祖父母、外曾祖父母等）3.二親等內直系血親卑親屬未成年無職業，或成年但無謀生能力或仍在學就讀（限子女、孫子女、外孫子女）張秘書表示假如沒職業沒勞保，那健保就必須依附在配偶底下。又或者說父母、祖父母、外祖父母等直系血親沒有職業，也必須依附在其子女或孫子女身上。未成年或已成年之子女，仍在讀書或者無謀生能力，可依附父母投保。張秘書說明，102年1月1日以前投保於區公所的退休人員，可以繼續投保於區公所。不過，若在該日期以後退休人員不可直接投保於區公所，應優先依附於眷屬。除非是單身無配偶、無子女，才可以獨立在戶籍所在地之鄉鎮市區公所，以地區人口身分保健保。如果有配偶子女可以依附，就去了解他們的健保費每月要繳多少，依照較少的那一位去做依附。如果子女的健保費都很高，張秘書建議可以和原投保單位協商，看看能不能繼續投保，或者兼職部分工時的工作，投保在兼職公司。如果是自營作業者，和原職業工會協商協助加保。張秘書舉例，小明因工作壓力太大，所以離職想賺換跑道。因為小明單身未婚，小名就可以自己去區公所加保，或者用「健保快易通APP」線上辦理加保手續。此外，依照健保法施行細則第三十二條規定，應屆畢業學生自當學年度終了之日起1年內，得以眷屬身分參加本保險。所以，應屆畢業學生畢業後，如果仍在待業中，可以眷屬身分繼續投保。但是畢業超過1年，仍無職業時，則不能再以眷屬身分加保，必須至戶籍所在地之鄉（鎮、市、區）公所，以無職業第6類被保險人身分投保。夫妻失和但無辦理離婚手續，妻子離家出走音訊全無，而先生因為失業想自行創業，所以健保無處加保。張秘書表示，在這種情況下，因為夫妻婚姻關係還在，先生應當依附加保於妻子。不過，先生十分不建議，因此張秘書建議可填寫無法依附，須投保公所聲明書，申請獨自加保於公所。【跨親等／獨立加保聲明書】請點此張秘書舉例，小芬的老公因為意外身故，婆婆雖然還有女兒，但是女兒因爭產問題離家出走、音訊全無，善良的小芬決定婆婆的健保依附在自己身上，怎料卻慘遭健保局駁回。因為小芬與婆婆是姻親關係，所以無法用眷屬身分加保，只能不得已的讓健保依附在不孝女名下。（相關報導：2024健保費、勞保費要繳多少？1圖看扣繳級距！弄懂每個月從薪水扣幾元｜更多文章）責任編輯／梁溶珈",風傳媒,2024-09-09,https://www.storm.mg/lifestyle/5235584
風生活 理財 保險 時事話題,衛福部加碼發錢！符合資格「免申請直接入帳逾5000元」，最長可領9個月、錯過就沒了,為了鼓勵民眾積極繳納國民年金，衛福部祭出「保費加碼補助方案」，只要在2025年10月31日以前，繳納2023年4月至12月保險費的國保被保險人，就能獲得自付保險費50％的補助，等於一般被保險人最多可拿到9個月、共計5337元的補助。國民年金保險是俗稱「國保」，於民國97年開辦，是針對25～65歲，未參加勞保、農保，或軍公教保險的國民，所設立的一種社會保險制度，提供老年年金、身心障礙年金、遺屬年金3種年金保障，還有生育給付、喪葬給付兩種一次性給付保障。衛福部透過特別預算共編列70億餘元，補貼今年4月至12月的50%國民年金保費。截至4月，國保收繳率已達43.12%，相較於補助前的約40%，有明顯提升，推估約增加了7萬人繳費。此次補助方案，保險人無需自行提出申請，勞保局會主動比對戶政及社會保險資料，直接替被保險人減免一半自付金額。以一般身分被保險人為例，收到政府寄發的繳款單，上面就會顯示由政府加碼補助50％金額，自付金額已自動減免一半，每月自付保費將由1186元減為593元，9個月最多可補助5337元。 儘管政府投入70億元補助，2023年4月至12月的準時繳費率僅提升至41.3%，較上一年度同期的40.6%僅增0.7%，仍與衛福部設定的50%目標相差甚遠。國民年金監理委員建議，未來應考慮提高給付，並推動強制納保。國民年金保險費以2個月為1期，由勞工局在次月底寄發繳款單。一般民眾：政府補助40%，被保險人自付60%。以月投保金額1萬9761元、保險費率10%試算，19761（投保金額）×10%（現行費率）×60%（一般被保險人每月需負擔保險費6成）＝1187元。低收入戶：政府全額補助。中低收入戶：政府補助70%，被保險人自付30%。若家庭總收入較低，但又不符合低收入戶或中低收入戶的資格，可向戶籍所在地的縣（市）政府或鄉（鎮、市、區）公所申請國民年金的保險費補助資格認定。經審查符合資格後，將依據家庭收入及人口狀況，補助70%或55%，自付30%或45%。重度或極重度身心障礙者：政府全額補助。中度身心障礙者：政府補助70%，被保險人自付30%。輕度身心障礙者：政府補助55%，被保險人自付45%。A式：（月投保金額×保險年資×0.65％）+加計金額（113 年 1 月起為 4049 元）。B式：月投保金額×保險年資×1.3％。根據《國民年金法》規定，若已領取低收、身心障礙等社會福利津貼，或勞保、公保、老農等老年給付，無法適用A式計算。此外，若有欠繳保險費不能計入保險年資的情形，也不能適用A式。勞保局表示，國民年金是強制納退保的社會保險，所以無法依個人意願決定是否加退保。如果不繳保費，保險年資將不予計入，沒有有效的保險年資，未來亦不能領任何給付。此外，若已逾繳納期限後才要繳納，延遲繳納期間會加收利息；而已逾10年的欠費不能補繳，且給付權益會受影響，因此呼籲民眾儘可能按時繳納每期的保費、累計國保年資，保障自身保險權益。勞保局也呼籲，民眾如果暫時無力繳納國民年金，要記得在10年內補繳，逾期繳納的保費皆須加計利息。雖目前利率不高，但長期累積下來仍然是一筆額外、非必要的支出。資料來源：《勞動部勞工保險局》（相關報導：國民年金沒繳「小心配偶收到1.5萬元罰單」！行政院曝超慘下場：年資和這些錢通通歸零｜更多文章）責任編輯／林俐,風傳媒,2024-09-09,https://www.storm.mg/lifestyle/5235512
品味生活,保誠人壽三明治族大調查最新結果出爐 自認體能狀況有改善，對身心靈健康關注度增,作為三明治族首選的保險公司，保誠人壽持續關注三明治族的身心靈健康，透過「保誠人壽三明治族大調查」，傾聽三明治族心聲、了解他們對生活的擔憂及想望，並以安心保障及貼心服務回應需求。保誠人壽於今（6）日舉行記者會，分享今年的三明治族大調查結果，發現三明治族的生活壓力較去年微增，但對身心靈健康的重視度較去年增加。今年為保誠人壽第二年進行「三明治族大調查」，透過網路市調及焦點訪談，深入了解他們的生活狀況及期待，360度了解不同世代三明治族對自身、子女及長輩的關注及擔憂，以及個人對於自己的身心狀況評估。今年調查發現，三明治族的三大煩惱與去年一樣，仍然是子女教養問題(41%)、父母/長輩的健康問題(46%)、及身為家中經濟支柱壓力(35%)。三明治族受訪者自評對生活的掌握度，較去年微跌0.02分到6.65分(10分為滿分)，其中50世代對生活的掌握度最高。整體而言，三明治族自認體能狀態比實際年齡衰老1.1歲，情況較去年認為衰老2.5歲有所改善。從常見病症觀察，46%受訪者曾罹患肌肉及骨骼疾病，28%則曾有內分泌及免疫問題，肩頸、腰、下背痛、口腔疾病為多數三明治族曾患疾病，擔憂程度亦高；神經系統相關(53%)、慢性疾病(47%)如老年癡呆、中風、糖尿病，目前罹病率雖不高，但成為未來高度擔憂的健康問題，尤以40及50世代較為明顯。三明治族對於未來的主要擔憂，與去年一樣是仍以經濟及健康為主。以40世代為例，主要擔憂財務相關問題，需預先準備子女教育費用及未來長輩與自己的醫療照護費用。有參與焦點訪談的受訪的40世代分享道：「我最擔心退休以後，我60歲小孩才18歲，我如果發生什麼狀況，醫療需要大量金錢，小孩根本還沒有開始賺錢」。（相關報導：分紅保單市場龍年更旺？2家外商壽險評估搶進｜更多文章）另外，今年的調查結果發現三明治族對身心靈健康更為重視，他們對保持身體健康(78%)、良好家庭關係(68%)及追求金錢安全感(59%)的重要性認同，較去年也有微幅增加；而追尋精神心靈平靜(42%)、維繫人際關係(37%)、追求個人成長與自我實現(36%)的重要性也獲三明治族高度認同。保誠人壽總經理王慰慈表示：「保誠人壽長期主張以健康與保障(Health & Protection)、子女教育(Education)、資產規畫與傳承(Asset Planning & Transferring)、及樂活退休(Retirement)四大面向，協助消費者透過保障迎接不同人生階段，這四個面向的英文縮寫加起來是『HEAR』，代表保誠人壽時刻傾聽消費者心聲。我們將持續提供回應消費者需求的產品及服務，為三明治族提供安心守護，在他們的人生路上，擔任值得信賴的守護者與人生夥伴。」,風傳媒,2024-09-09,https://www.storm.mg/stylish/5235580
