文章類別,文章標題,文章內容,文章來源,日期,文章網址
社會,創博弈紀錄…「魔龍傳奇」洗錢438億 調查局闖大本營屠龍斬金流,"調查局偵辦刑事局警政監林明佐包庇九州博弈集團案，發現身價百億的「台灣賭王」陳政谷對員工相當大方，不僅在招待會設置高級鐵板燒餐廳供親信使用，平常還會發放厚厚一疊的百元小費犒賞員工，讓旗下職員甘心為其賣命，航業處航高站在搜索時，意外搜出裝滿百元現鈔的紙箱，辦案人員好奇怎會有人拿百元洗錢，追查才知原來博弈集團的「零用金」，總計查扣數百萬元百元新鈔。

據了解，九州娛樂網站架設海外，該集團開發的「魔龍傳奇」遊戲，性質類似吃角子老虎，號稱是台灣當前最夯的線上博弈，客戶遍及海內外，人數創下歷來線上博弈紀錄，國內不少業者重金聘請工程師仿效該軟體，但客戶連百分之一都不到，只能用望塵莫及來形容，調查局這次直搗九州台中大本營，還成功讓檢察官羈押起訴林明佐與陳政谷，被業界人士戲稱為「屠龍傳奇」。

調查局指出，九州集團利用自營第三方支付公司，協助博弈網站及詐欺集團以人頭公司註冊，成為第三方支付公司的商戶會員，再提供虛擬帳號供賭客或被害人匯入賭金及贓款，該虛擬帳號實則連結至第三方支付公司的實體帳戶，等款項匯入後，水房人員再透過網路銀行撥款至假商戶的人頭帳戶，由博弈網站及詐欺集團以現金提領及多層次轉帳方式洗錢。

專案小組指出，九州集團組織分工明確，陳政谷為攏絡員工「努力洗錢」只要能拓展業績或開發新客戶，即會用大綑的百元現鈔作為「打賞」獎勵，一來是紅色帶有喜氣，二來是厚厚一疊百元鈔拿在手上，比起一、二張千元小費還有「手感」，估計自2017年開始，洗錢金額高達438億。

調查局昨天發布今年第3波「斷源專案」執行成效，查緝重點聚焦於犯罪所得查扣，除查扣大筆鉅額現金、銀行存款外，另扣得泰達幣44萬779.918顆、土地暨市值上億豪宅等不動產22筆、賓利、保時捷、賓士、奧迪名車共15輛、黃金230.98錢、愛馬仕名牌包2個、貓池9台、卡池4台及上萬張SIM卡等，估計查扣不法所得41億7727餘萬元。

調查局強調，虛擬貨幣興起，導致第三方支付洗錢非常嚴重，並直接與水房連結，洗錢防制法第6條子法新增第三方支付業者洗錢防制、服務能量登記或登錄制度，明年就會實施，違者可處2年以下有期徒刑。

",聯合新聞網,2024-09-12,https://udn.com/news/story/7321/8223010
運動,MLB／大谷翔平開轟追平秋信守亞洲紀錄 道奇首局三連轟狂炸,"
昨天悶了整場的大谷翔平，今天首打席就敲出陽春砲，生涯218轟與秋信守並列亞洲球員最多，更引爆道奇隊單局5分攻勢，艾德曼（Tommy Edman）、史密斯（Will Smith）、孟西（Max Muncy）連3打席開轟。

道奇與小熊隊系列賽前兩場都輸球，今天開賽火力全開，雖然1局上先丟掉2分，但1局下第1棒大谷翔平就敲出陽春砲，而且是一發擊球仰角只有19度的超級平射砲，擊球初速118.1哩、飛行距離405呎。

47/47 FOR SHOHEI OHTANI! pic.twitter.com/Z2R38sgGmr

大谷翔平賽前累積達47轟、47盜，距離「50轟、50盜」越來越近，而道奇隊加上今天還有17場比賽要打，大谷翔平生涯累積218轟則是追平韓籍球員秋信守，並列亞洲球員大聯盟最多轟紀錄。

道奇隊攻勢還沒結束，2出局一壘有人時，艾德曼先敲出一發兩分砲，接著下面兩棒史密斯、孟西也都開轟，形成「背靠背靠背」全壘打，小熊先發投手威克斯（Jordan Wicks）投完第1局就被敲6支安打包含4轟，丟掉5分。


BACK-TO-BACK-TO-BACK. pic.twitter.com/PtXnEJ9QjF
",聯合新聞網,2024-09-12,https://udn.com/news/story/6999/8223175
生活,銷陸文旦柚 逾4成檢出介殼蟲,"中國大陸海關總署九月二日宣布恢復台灣文旦柚輸入，但要求「須來自獲得註冊登記的包裝廠和果園」。然而據農業部防檢署統計，逾四成銷陸文旦檢出介殼蟲，合格率僅百分之五十七，部長陳駿季坦言，被暫停銷陸期間，文旦柚因大多改內銷，農民對病蟲害防治變得生疏，已透過花蓮區農業改良場積極輔導供果園確保外銷品質一致。

大陸海關總署自二○二二年八月三日起，暫停台灣柑橘類水果輸入大陸，日前才宣布自今年九月二日起，有條件恢復台灣文旦柚輸入大陸。不過據防檢署統計，截至十日，共廿八批、約三三八公噸申請檢疫許可，僅十六批、一七六公噸合格，合格率約百分之五十七。

陳駿季直言，這樣的不合格率，在農貿中確實偏高，推測大陸暫停台灣文旦輸入後，文旦變成以國內銷售為主，導致農民對病蟲害防治變得較為生疏，已請花蓮區農改場輔導供果園去除介殼蟲等病蟲害。

才剛重啟輸出大陸，就被檢出高比率病蟲害，外界認為當初大陸暫停我文旦柚確實合理。陳駿季並不認同，他說，這次大陸在中秋節前開放，導致農民一窩蜂送去申請，但不管輸出到哪個國家，外銷品質都應一致。

防檢署也籲請輸出業者落實源頭把關，加強供果園管理及病蟲害防治，強化包裝場選果、清潔及剔除有害生物作業；此外將啟動訪視輔導，將不合格果園列為優先輔導對象，確保出口品質。

不具名出口商表示，台灣出口的水果一直都有蟲害問題，過去因中國大陸檢疫放水，導致檢出率很低，蔡政府面對這個問題，堅稱是對岸惡意刁難，但從之前鳳梨輸日高達三成檢出就知道，台灣外銷鳳梨確實有病蟲害問題。
",聯合新聞網,2024-09-12,https://udn.com/news/story/7266/8222605
生活,高雄路上近千個「方塊標線」令人看不懂 交通局解答了,"高雄市近千條道路畫設長型塊狀的「楔形標線」，就連高雄車站周邊圓環也出現，不過標線用途卻讓多數人不解，民眾認為大型塗料在下雨時易打滑，更有反光、眼花困擾，議員也認為道路更加混亂、應考量其必要性；交通局解釋楔形標線是利用路邊白色塊狀標線讓駕駛人視覺認為路幅縮減，藉此降低行車速度，測試多年肇事率已明顯下降。

高市2011年引進日本作法推行楔形標線，多畫設在轉彎、無號誌化路口及需減速地點，目的是利用白色方塊標線，讓駕駛人在視覺上感受路幅縮減，以降低行車速度，其標線採用新式「排水防滑」材質，抗滑值為65BPN以上，優於一般標線和瀝青混凝土路面的抗滑值50BPN，交通局表示，經統計部分路口肇事率下降達20%。

但目前多數民眾仍不了解楔形標線用意，認為汽機車行經時速度依然很快，反而造成看不清標線和眼花情況，更易發生危險，還有人認為白色大型標線反而造成反光，笑說許多賽車遊戲上也有許多類似標線，年輕人只會認為是「加速帶」快速駛過；議員張漢忠表示，不少市民反應楔形標線有使道路更加混亂的意象，交通局應加強宣導。

交通部去年底增訂「道路交通標誌標線號誌設置規則」，將楔型標線正名為「視覺化減速標線」，內容指考量現行減速標線均是橫向，且厚度可達0.6公分，車輛經過時容易產生震動，影響行車舒適，「視覺化減速標線」經試辦後，利用動態視覺效應營造道路變窄錯覺，使駕駛人自動減速的成效良好，因此增訂該規定，由各地政府遵循比照。

全市目前已設置超過上百個楔形標線，多數需減速路口或路段皆已畫設，交通局表示，路面標線為因應夜間照明，仍會具備一定反光度，但楔形標線經過中央測試試辦，反光程度不至於造成民眾眼花，其抗滑值基本上也不會隨時間下降，因內部抗滑骨材仍有效果，但個別路口可能因條件相異，排水防滑功效有所不同。
",聯合新聞網,2024-09-12,https://udn.com/news/story/7266/8223213
生活,中秋極陰日！別人賞月、四生肖沖煞要「閃月」…記得穿亮色衣服擋災,"

中秋節馬上要到了，因為古人認為月亮是「陰」，因此月亮越大就代表陰氣越重，且中秋也是月球最靠近地球的時候，因此為「極陰日」。清水孟國際塔羅小孟老師臉書分享，中秋極陰日，有4生肖「容易沖煞」，需要閃月避月，以免沖煞自己的運勢，還可以準備亮色衣服、糯米、紅包紙幫助擋晦氣。

4生肖分別如下：

屬龍犯太歲容易沖財帛，也要注意賞月過久影響頭暈與判斷力，避免中秋後在花費上容易會有衝動的行為，又或者想買的東西買完之後，偏偏就會在別處看到更划算的價錢，會有悔不當初的感覺，因此要避月。

屬狗沖太歲，因此中秋要閃月，若賞月過久要留意健康較差，若必須賞月要記得帶紅包紙在身上，這陣子也容易在思考事情有點頭腦不清，凡事要簽合約，或作什麼重大決定，一定要小心仔細再仔細，只要有多一層自省的關卡，會讓你的出錯率降低，另外這陣子也容易比較直白說出一些話，但要看場合表達才是。

屬兔中秋賞月，易沖精神宮位，害太歲影響，賞月會讓你小人變多，也容易睡眠品質變差，也避免前往山上樹林邊烤肉，若要前往請穿亮色衣服，就能抵擋煞氣，因此盡量要閃月。

屬牛的民眾，要避月，因為破太歲影響，小心中秋賞月太久容易沖筋骨與跌倒，避免中秋佳節到溪水邊，或者湖邊河堤烤肉賞月，若要前往請攜帶糯米在身上，離開後丟掉即可，糯米會幫你吸引穢氣。

 ☛此為民俗說法，不代表本新聞網立場，切勿過度迷信。 
",聯合新聞網,2024-09-12,https://udn.com/news/story/7268/8217650
全球,美大選辯論火花四射 賀錦麗強攻 川普動怒,"

美國民主黨總統候選人賀錦麗與共和黨總統候選人川普於美國時間十日出席辯論會，兩人針對經濟、移民、墮胎等議題熱戰九十分鐘，攻防激烈程度超出預期。賀錦麗指川普當選絕對是獨裁者，川普批賀錦麗是史上最糟副總統。

辯論由美國廣播公司（ＡＢＣ）主辦，辯論主題從內政到外交，還出現了人身攻擊。這場辯論是川普與賀錦麗第一次同台，賀錦麗出場時主動走向川普握手。



辯論開始兩人先就經濟議題交鋒，賀錦麗重申「機會經濟」，川普則抨擊美國總統拜登和賀錦麗政府造成高通膨，賀反擊這是川普任內留下的後果。川普也將箭頭指向中國大陸，宣稱將對大陸商品加徵關稅。賀錦麗批川普在疫情期間感謝大陸國家主席習近平，還把晶片賣給中方協助解放軍現代化；川普則回應大陸的晶片是向台灣買的。

川普說，現在通膨是美國史上最嚴重，中產階級與所有民眾都受苦，還有大量無證移民湧入美國，「賀錦麗與拜登讓這些人進來，我們必須讓他們走人」。

兩人接著對墮胎、移民等議題激烈爭辯。川普說，五十二年來美國民眾對墮胎向來意見分歧，墮胎應交由各州自行決定，與聯邦政府脫勾。他表示並沒有支持全國墮胎禁令。

賀錦麗指出，川普將三名保守派大法官送進最高法院後，保障墮胎權的判例被推翻，導致全美廿州出現「川普墮胎禁令」，醫護為婦女墮胎將構成犯罪，遭性侵婦女也無法墮胎。她說，「川普無權叫女人如何管理身體」，某些婦女連托嬰費用都負擔不起，如今卻要到別州才能墮胎，墮胎禁令導致婦女受折磨。



川普將多項議題都導向南部邊境的非法移民，他聲稱俄亥俄州春田出現無證移民吃狗、吃貓，「進到我們國家的就是這些人」。此說被辯論會主持人穆爾當場更正，春田地方政府官員已澄清查無此事。

川普說，民主黨開放犯罪分子進入美國，「他們這麼做，大概是為了得到選票」。他說，全世界犯罪率都在降低，只有美國不降反升。



川普在辯論中似乎數度動怒，他指被控的幾宗官司是拜登政府將司法武器化，而賀錦麗則直指川普本身就是個罪犯，還不斷說謊。

賀錦麗在辯論會上矢言要當全民總統，並稱川普沒有為美國民眾準備計畫。川普回應表示，自己畢業於華頓商學院，經濟政策獲得學者稱讚；主持人問川普的計畫是什麼？川普則回答他現在還不是總統，他稱賀錦麗並沒有自己的政策，而是抄襲拜登的政策。

辯論結束後，美國有線電視新聞網（ＣＮＮ）進行即時民調顯示，百分之六十三受訪選民認為賀錦麗贏得辯論，僅百分之卅七的人認為川普勝出。今年六月拜登與川普辯論時語焉不詳表現糟糕，對選情造成影響，導致拜登退選。
 ▪ 川普決戰賀錦麗！背景經歷大比拚 一圖看天選之人PK女戰神
 ▪ 美選戰況跌宕起伏！8大議題成激戰關鍵 川賀政見圖表看這
 ▪ 美國最新媒體民調／誰領先？搖擺州戰況如何？民調風向一次看
 ▪ 美國總統怎麼選？5大關鍵QA一次看懂「選舉人團制度」
 ▪ 2024美國大選最後倒數！6大重要日程一覽 這天撼動全球
",聯合新聞網,2024-09-12,https://udn.com/news/story/121777/8222608
兩岸,17歲女花逾45萬買笑氣！國中吸到高中 床底藏14瓶家人全不知,"笑氣是一種無色、有甜味的氣體，由於吸入後會使人不自主大笑，故稱「笑氣」，不當使用會導致成癮，引發嚴重後果。中國大陸一名未成年女性，花費10多萬人民幣（約新台幣45萬元）吸食笑氣，直到警方上門家人才發現。

根據《央視社會與法》報導，一名17歲女性從國中時期就瞞著家人偷吸食笑氣，直至近日警方上門盤查，在女子家中發現14瓶笑氣，在此之前家人一無所知。

女子表示，自己從國中開始就和班上同學一起接觸笑氣，為了購買笑氣，女子用不同的藉口向媽媽拿錢，直至被查獲時，已經花費10多萬人民幣在笑氣上。

影片旁白說明，女子受警方傳喚時，狀態並不好，說話斷斷續續、記憶出現缺失。女子自己也表示，吸食笑氣後感覺心臟不適，並說明有朋友半年內服用了價值約200多萬人民幣（約新台幣902萬元）的笑氣，結果導致腿腳不便，還會不自覺流口水。

笑氣學名為一氧化二氮（N2O），具有輕微麻醉作用，在醫療上則作為輔助性氣體麻醉劑，不過臨床上已漸少使用，或用於工業及食品加工（例如發泡劑）。根據台灣衛生福利部說明，笑氣在國際上並未被列為毒品管制，但台灣將其納入「醫用氣體」藥品管理，販賣或濫用未經核准醫用氣體者，將依法裁罰。一旦吸入過量或長期使用，會產生周邊神經病變，並可能產生精神疾病症狀，如幻覺、失憶、憂鬱等，也可能產生肺氣腫、氣胸等副作用",聯合新聞網,2024-09-12,https://udn.com/news/story/7332/8223964
股市,黃仁勳一句話 台積秒填息且AI股全回神,"輝達（NVIDIA）共同創辦人暨執行長黃仁勳美國時間11日提到，AI晶片Blackwell需求強勁，目前供應鏈正努力趕上生產，預期第4季發貨並擴大規模，此話一出激勵輝達股價強漲逾8%，也帶動台股「AI概念股」一片紅。

台積電不僅開盤瞬間填息，盤中甚至一度大漲逾5%，最高價944元 、大漲47元。連帶也帶動CoWoS設備如弘塑漲幅逾9%，緯穎更跳空漲停，台達電、廣達、緯創），漲幅逾5%；負責Blackwell伺服器組裝的鴻海漲幅也逾4%。

台積電今日除息4元、參考價為每股897元，隨美股強勁反彈與台積電ADR（美國存託憑證）大漲4.8%，今日開盤就以936元開出，再度上演秒填息，市值也重返24兆元。

黃仁勳是在出席美國舊金山的高盛技術會議說：「我們看到了難以置信的需求！」。他表示，「公司與當今世界上的每一家AI公司都有合作，每個人都指望著我們」，「每個人都希望自己能第一批拿到（指最新的Blackwell），都想訂最多」，很多客戶因為晶片短缺而緊張，所以正在盡力做到最好，做法就是將硬體生產外包出去，供應商也努力趕進度。

黃仁勳也談到輝達嚴重依賴台積電生產最重要的晶片，因為台積電是該領域裡最好的企業，「敏捷性和響應需求能力令人難以置信」，選擇台積電當供應商是因為他們很棒。

不過黃仁勳坦言，台灣地緣政治局勢的緊張恐升高風險，若中國大陸試圖武力犯台可能會切斷輝達與台積電的聯繫，由於大部分技術都是自己內部開發，因此「必要時當然可以將訂單轉移給其他供應商，只是這樣的調整可能導致晶片品質下降」。



",聯合新聞網,2024-09-12,https://udn.com/news/story/7251/8223260
要聞,京華城案檢首傳林欽榮 鞏固柯文哲主觀犯意,"台北地檢署偵辦京華城容積率案，昨天首度傳喚台北市前副市長林欽榮及時任台北市副秘書長李得全作證，針對京華城容積率從百分之五六○提高至百分之六七二涉及圖利部分，鞏固並確認民眾黨主席柯文哲「主觀上明知違背法令」，卻執意要增加京華城容獎勵，要兩人陳述自己所見聞的事實，據此來作為起訴的基礎。兩人先前往廉政署，檢察官複訊後請回。

另外，檢方為追查柯文哲與威京集團主席沈慶京之間有無行收賄，昨天首度提訊國民黨市議員應曉薇，並二度提訊沈慶京出庭，偵查重點仍是聚焦柯文哲隨身碟紀錄的「2022/11/1小沈1500沈慶京」檔案，這「1500」的金流是北檢偵辦核心，今明兩天預料仍持續會有偵查作為。

林欽榮（現為高雄市副市長）二○一四至二○一八年擔任台北市副市長，他曾在本月四日聲明指出，二○一七年他身為台北市都委會主席，與都發局主張立場一致，京華城拆除重建後，沒有沈慶京主張的保障樓地板面積十二萬二八四平方公尺，他堅持依法僅能維百分之五六○持容積率，不得增至百分之六七二，且從未改變此決定。

至於容積增後來為何暴增至百分之八四○？林欽榮表示，二○一八年他已離開北市府，對後續發展不曾過問。林欽榮偵訊兩小時離開北檢，面對媒體詢問如何看京華城案？他僅表示「尊重司法」，快步搭車離去。

檢方偵訊林欽榮結束後，接著再訊問李得全，原因是李曾在公文上批示，提醒柯文哲要注意京華城容積率「有適法性問題」，檢方有了李得全的證人供述，更能鞏固柯文哲明知違背法令涉及圖利罪事證。李得全偵訊結束後不忘領證人旅費，旋即離開。


沈慶京昨在法警協助下坐輪椅進入北檢，應曉薇則是紮馬尾、戴上手銬與口罩，身穿灰色囚衣外套，腳踩功夫鞋現身，神情顯得落寞，兩人對行收賄四七四○萬元仍未鬆口，訊後均還押台北看守所。

北檢偵辦柯文哲圖利京華城快馬加鞭，前天先提訊台北市副市長彭振聲，並傳喚時任台北市政府都市發展局副總工程司袁如瑩，確認公文是否均為「柯文哲交辦批示」及公文簽辦流程，鞏固書面證據，昨天再傳喚林欽榮、李得全補強證人供述。

被羈押中的柯文哲，昨又被爆料疑似數次造訪「陶朱隱園」，獨會沈慶京。

國民黨北市議員鍾小平說柯至少去了三次，正在（京華城）執照過與不過的時候一次，總統選前一次、選後一次；二次在總統選舉、一次在市長任內，「我接受到的檢舉是這樣」。",聯合新聞網,2024-09-12,https://udn.com/news/story/124199/8222613
社會,麻豆監理站女代辦員換車牌遭輾斃 身分竟是料理網紅,"台南麻豆監理站本月6日驚傳56歲郭姓女代辦員正蹲在車頭前拆車牌，遭預拌混凝土李姓司機不慎輾斃震驚外界，而郭女身分也曝光，竟是臉書擁有2.5萬粉絲的料理網紅「靜姐廚房」，兒子昨也在粉專上哀痛寫下要珍惜當下，表達對母親思念。

瀏覽臉書「靜姐廚房」粉專，簡介上寫著「開發食譜，教學料理…愛用天然的食材做出健康又美味的料理，更喜歡用自然蔬果繽紛的色彩增添視覺上的享受」，常分享各式自製料理，從主菜、小菜、冰品甜點，到護唇膏、手製工藝品，部落格上還有更詳細的教學。

郭女兒子強忍悲痛在臉書分享說，「媽媽生前最喜歡動手做料理，每次回家聊天總是聽她說又做了哪道料理、料理可以怎麼變化，媽媽也喜歡種植花花草草，家門前面的小院子四季都會有不同的收成」，兒子感慨寫下「無常人生，萬物有時，珍惜當下。」

兒子也感謝大家對靜姐喜愛，所有的點讚、關注、分享、留言，都曾帶給她滿滿喜悅，許多粉絲留言哀悼，一切已功德圓滿，盼一路好走。",聯合新聞網,2024-09-12,https://udn.com/news/story/7320/8223708
Oops,台鐵小卷便當賣150元誰會買？他曬照發問引網驚呼：太大了吧,"

台鐵便當便宜好吃配菜豐盛，深受老饕歡迎，還有人評比哪個車站的便當最好吃。近日有網友發現台鐵有一款「椒鹽小卷便當」價格卻高達150元，好奇是否真的會有人買，沒想到網友集體驚呼「太大了吧！」。

原PO表示，只要用餐時間經過台北車站，都習慣去買80元的台鐵排骨便當果腹，這次看到餐車內有款「椒鹽小卷便當」要價150元，配菜雖然豪華但價格也不低，好奇大家是否都能接受這樣的菜色與售價。

從他分享的便當照可看到，帶著粉色光澤的肥嫩小卷佔了畫面一半位置，另有2樣青菜及炒菇、滷蛋和滷豆包，看起來相當可口。

便當內的巨型小卷引來網友讚歎，「挖靠，這麼大隻200都不為過」、「這大小外面直接一隻賣150了吧」、「小卷這麼大隻還叫小卷嗎？」、「小卷很大！可以喔！」、「我買過兩三次，還行」、「看起來很划算，想吃」、「配菜看起來還不錯，小卷很大隻但是有點驚悚」、「可以吧，這在台北隨便也賣你150，而且現在是小卷當季，一定很好吃」。

不過也有人認為「有吃過，不會想再買第二次」、「買過一次不會回購」，更吐槽「蠻便宜，但椒鹽到底在哪？」、「小卷應該要切一切」、「我覺得還行，但至少切一下吧」、「好歹剪一下或切一下吧」、「份量太少了吧」。
",聯合新聞網,2024-09-12,https://udn.com/news/story/120912/8222964
產經,獨／台灣被親俄駭客盯上！證交所、兆豐、彰銀下午官網一度當機 出手原因曝,"親俄駭客NoName057本周盯上台灣，從本周二開始，就針對政府單位發動攻擊，各地稅務局首先遭殃，直到今天下午，Noname更是直接挑明攻打證交所、兆豐、彰化銀行等單位，證交所官網一度當機；更令人擔心的是，不只是Noname，另外一個親俄駭客團隊RipperSec今日開始也一起加入攻打台灣行列，而且，RipperSec不只攻打政府單位，就連私人企業也打，讓台灣整體資安環境蒙上一層隱憂。

賴清德總統日前接受專訪時表示，中國要併吞台灣，不是為領土完整，如果真是為領土完整，為什麼不拿回俄羅斯璦琿條約所簽的那些土地。清朝時期所簽的璦琿條約，中國現在可以跟俄羅斯要，可是中國也沒有，所以很顯然，不是因為領土的關係，才要來侵略台灣。賴總統也稱，俄羅斯正處於「最弱狀態」。

沒想到，賴總統的一席話，卻讓台灣被親俄駭客盯上。NoName057本周接連對台灣政府單位發動攻擊，政府人士都已經關注到此事件。

NoName057是親俄駭客團隊，以DDOS攻擊為強項。NoName057現身於2022年，當時，俄烏戰爭打得不可開交，過去兩年來，與俄羅斯對立的國家，都是他們的攻擊對象，目前為止，已攻擊了35個國家。

直到這一次賴總統專訪談及中俄領土問題，NoName057才將台灣列為明確攻擊目標，NoName057這幾天已經陸續打了地方政府稅務機關、財政機關、桃園機場等單位。

另外一個親俄駭客團體RipperSec則在今天對外表達，除了賴總統專訪言論之外，他們發現台灣與以色列也有同盟關係，因此，RipperSec決定與NoName057結盟，一起攻擊台灣。RipperSec表示，將開始針對台灣政府網站進行攻擊，如果RipperSec看不到台灣有提出任何的和平行動，那麼，接下來就會開始攻擊台灣基礎建設，例如銀行等等。

從駭客立場來看，有的駭客打企業，是為了勒索錢財、從中獲利，但也有另外一類駭客，他們發動駭客攻擊，並不是為了勒索錢財，而是為了政治、國家而打，而NoName057、RipperSec的結盟，就是為了維護俄羅斯而攻擊其他國家。

NoName057、RipperSec兩個駭客組織的攻擊手法都是DDOS。

DDOS是駭客利用大量網路流量，使目標的伺服器不堪負荷，進而當機。DDOS並不是新的攻擊手法，過去10年，許多電子商務網站都曾因為DDOS攻擊而影響營運，而在過去兩、三年間，因為地緣政治問題，DDOS攻擊手法明顯增加，相關攻擊量已經增加10倍。

一般來說，業者如果遇到DDOS攻擊，可以跟ISP、電信業者購買清洗流量服務，電信商可以透過清洗流量服務，降低DDOS攻擊帶來的影響。

面對親俄駭客組織DDoS攻擊威脅不斷升級，資安業者竣盟科技指出，這類攻擊的複雜性在於攻擊流量經常被巧妙偽裝成正常請求，使其難以輕易辨別並追蹤其來源，這對傳統的防禦措施構成極大挑戰。竣盟科技強調，透過流量清洗技術與 CDN（內容傳遞網路）的無縫結合，可以有效篩選異常流量，將攻擊壓力分散，從而大幅降低攻擊對核心基礎設施的衝擊，確保服務的穩定性與持續運行。


",聯合新聞網,2024-09-12,https://udn.com/news/story/7239/8224638
社會,中信國寶弊案落幕！辜仲諒無罪確定 棄保潛逃的朱國榮判16年定讞,"中信慈善基金會董事長辜仲諒被控掏空中信資產3億美金、約近百億台幣，違反金融控股公司法、證券交易法等罪嫌，同案被告、棄保潛逃的國寶集團總裁朱國榮被控內線交易、炒作龍邦股票案，最高法院判決辜仲諒無罪確定、朱國榮則被依內線交易等罪判刑16年，沒收1億8036萬餘元犯罪所得定讞。

另外，證券投資人及期貨交易人保護中心提刑事附帶民事訴訟，請求辜仲諒、張明田應給付1億1755萬元，歷審均判辜等人免賠，如今也因辜仲諒獲判無罪確定，最高法院駁回上訴，判決投保中心敗訴，辜免賠確定。

辜仲諒涉及的海外百億掏空案，案源與2006年的「紅火案」有關，也是最高檢察署特偵組熄燈前的代表作。檢方指控，辜仲諒等人2004至2007年以旗下資產公司投資不良債權，利用陳俊哲等擔任相關境內外公司負責人、業務承辦人及銀行帳戶有權簽章人，將中信資產層層轉匯，操作13次，計侵占3億美元。

特偵組另指控辜仲諒因中信金控有意併購台灣人壽，以國寶集團的台北市亞洲廣場大樓二樓房產，承作擔保放款，利益輸送給台壽保的法人股東、龍邦國際公司市場派大股東朱國榮，作為朱同意併購案的條件，造成中信一億元的損害；一、二審均判決辜仲諒無罪，最高法院駁回檢方上訴，辜無罪確定。

另外，朱國榮2013年6、7月間聘雇女性友人林桂馨，分別於2014年2月7日至4月8日、2014年11月10日至2015年2月6日、2015年5月26日至8月26日、2016年1月30日至3月25日，利用大量人頭帳戶操作龍邦股票，拉抬龍邦股價。

一審判決朱國榮12年4月徒刑，二審依違反證交法製造證券交易活絡表象罪、高買證券罪、內線交易等共5罪，加重改判朱國榮16年徒刑；朱國榮在案件上訴審理期間，棄保潛逃至海外，目前被通緝中，最高法院駁回上訴，朱國榮判刑16年定讞。

",聯合新聞網,2024-09-12,https://udn.com/news/story/7321/8223105
生活,一周烤三次！母女用一物當烤肉架接連罹癌 鄰曝：常飄出臭味,"
中秋節即將到來，不少國人會以烤肉的方式與親友相聚過節，營養師許瓊月在電視節目「聚焦2.0」透露，曾經遇過一名年僅20歲、罹患大腸癌的女子前來諮詢，她透露家中一周烤肉三次的飲食習慣，且會使用廢棄的輪胎框充當烤肉架，女子表示母親也因而罹肺腺癌。

女子不諱言地向許瓊月表示，喜歡吃焦焦的烤肉食物，認為比較好吃，即便食物烤焦了也照吃。女子的鄰居也是前來諮詢的病患，鄰居還透露，每當該名罹患大腸癌的女子在家中烤肉時，飄出的不是烤肉的香味，而是輪胎加熱過後的有毒臭味，讓許瓊月推測，這可能也是導致母女兩人皆罹患癌症的主因之一。因為輪胎在加熱後會產生有毒氣體，長期吸入這些氣體對健康的傷害不小。

許瓊月在節目中提醒民眾，吃烤肉的同時不妨準備一些蔬菜，與肉品一起吃下，這樣才能在享受過節氣氛時，對健康不會產生壓力。許瓊月也分享包括羽衣甘藍、紫蘇葉、芝麻葉，都是非常理想搭配烤肉一起吃的蔬菜，內湖麗馨中醫診所院長沈瑞斌醫師也在節目中示範，如何健康吃烤肉，只見他將牛肉片直接包在一片紫蘇葉中吃下，既不失美味也同時顧健康。



",聯合新聞網,2024-09-12,https://udn.com/news/story/7266/8222901
生活,不從政太可惜！這些生肖天生「政治動物」 台灣4位前總統都上榜,"

從政不容易，適合從政的人，多會具備熱情、責任感 、領導力，與願意為人民服務的特質。旺好運分享，以下4個生肖都是天生適合往政界發展的人選。


屬牛的人敦厚老實，有認真負責、深謀遠慮的優點，而且他們的官運也很不錯，若從政的話一定會是親民、人人仰賴的可靠人物。
盧秀燕、黃國昌屬牛。


屬虎的人是極有掌控慾的領導人物類型，霸道且氣場強，只要他們走向政界就能妥善發揮長處，找到適合自己的舞台。
馬英九、陳水扁屬虎。



郝龍斌、林佳龍、陳其邁屬龍。


屬狗的人為人仗義，常常願意犧牲自己、幫助別人，而且不屑於逢場作戲或不入流的低劣手段，這些優點都很適合用在為人民服務。
蔣經國、李登輝屬狗。

◎本文內容已獲 旺好運 授權，未經同意禁止取用轉載。
 ☛此為民俗說法，不代表本新聞網立場，切勿過度迷信。 
",聯合新聞網,2024-09-12,https://udn.com/news/story/7268/8188559
