文章類別,文章標題,文章內容,文章來源,日期,文章網址
要聞,圖利去年定罪率100%！柯文哲曾罵美河市官員「非常賤」 今卻遭羈押,"民眾黨主席柯文哲被控在台北市長任內圖利京華城改建容積率，羈押庭結果逆轉，被台北地方法院依犯貪汙治罪條例圖利罪嫌疑重大，裁定羈押禁見；據統計，雖圖利罪平均定罪率僅約5成，但近三年皆逾9成，去年甚至為100%，柯文哲是否真能從圖利罪嫌脫身，還是未知數。

貪汙治罪條例第6條第1項第4款規定，「對於主管或監督之事務，明知違背法律、法律授權之法規命令、職權命令、自治條例、自治規則、委辦規則或其他對多數不特定人民就一般事項所作對外發生法律效果之規定，直接或間接圖自己或其他私人不法利益，因而獲得利益者」，可處5年以上徒刑，得併科3000萬元以下罰金。

貪汙圖利罪成立要件包括「明知故意」、「違背法令」、「獲得利益」，且圖利罪是處罰「結果犯」，也就是要有圖利的結果，才會成立犯罪，若公務員有違背法令的行為，但沒有人獲得利益，也難以成立圖利罪。

一般刑事案件定罪率約八、九成，但長年以來圖利罪被認為定罪率偏低，也曾是司法改革國是會議討論的議題；根據官方統計指出，自2009年至2023年為止，圖利罪定罪率平均為53.2%，但觀察2018年開始，圖利罪定罪率開始明顯提升，皆有逾七成，2021年之後更有逾九成的定罪率，2023年定罪率甚至有100%。

法界人士認為，過去圖利罪定義、要件不明，加上檢調人員蒐證困難，定罪率才偏低，但隨著法條逐步修正，圖利罪要件明朗化，檢調較能鎖定「方向」蒐證，當然定罪率也會逐步提高。

前台北市政府捷運工程局聯合開發處長高嘉濃、課長王銘藏17年前於美河市開法案，竄改驗收鑑定報告書圖利建商5億餘元，即1900多坪樓地板面積，當時市長柯文哲曾怒罵「兩個小官非常地賤」，最高法院依圖利罪判高、王各10年、4年徒刑定讞；未料，柯文哲如今也被依圖利罪嫌羈押禁見。

前台北縣汐止市長黃建清違法放水核發「祭祀公業保儀大夫」派下全員證明，最高法院依圖利等罪判刑6年定讞；然而，前苗栗縣長徐耀昌被控擔任頭份鎮長時放水核發棄土證明，涉嫌圖利業者，一度被判刑9年，但二審改判無罪，被最高法院撤銷發回，更一審也認定罪證不足判決無罪。",聯合新聞網,2024-09-06,https://udn.com/news/story/124199/8211146
要聞,陳珮琪、黃珊珊抵北所 給柯文哲送會客菜還帶這兩本書,"前台北市長、民眾黨主席柯文哲因京華城案遭羈押禁見，台北看守所除證實柯住在3人房外，其餘有關柯的收容編號、舍房、同房室友及收容情緒、健康情形均涉及隱私，不便對外說明。稍早柯妻陳佩琪在民眾黨立委黃珊珊陪同下，來到北所，但柯文哲禁見不能會客，陳珮琪僅替他送來枕頭、涼蓆等生活用品和會客菜，還帶了「台灣人400年史」、「人生追求」2本書給他。

根據北所菜單，柯文哲今天早餐是銀絲卷配奶茶，午餐是黑胡椒豬肉、炸魚、海帶芽蛋花湯，晚餐則是紅燒牛肉、蔥燒培根、時令蔬菜及芹香貢丸湯。",聯合新聞網,2024-09-06,https://udn.com/news/story/124199/8210350
兩岸,網友激辯！成都車展辣模「打擦邊球」太色情 網友：夢回大清？,"2024成都國際車展上奇瑞iCAR展位車模表演引發網路爭議，網傳影片顯示，一名車模爬到車頂上做出挑逗動作，現場圍觀群眾紛紛拍照。
涉事的奇瑞汽車官方客服回應表示已記錄該問題，會去核實。成都車展的工作人員回應稱，沒有接到通知，不太清楚這個問題。
網傳影片顯示，奇瑞iCAR展位的一名車模坐在展車車頂上搔首弄姿，打開雙腿做出一些高難度的動作，吸引眾人圍觀拍照，成為車展最熱門的攤位。
據公開資料，成都國際汽車展（CDMS）為大陸最重要的汽車年度盛事之一，被視為大陸西部汽車市場「風向標」。今年成都國際汽車展於8月30日至9月8日舉辦，參展商多達300家，觀眾人數超過60萬人，8月30日媒體日不進行線上售票並謝絕兒童入場參觀，其他日期未對入場者作限制。
網友觀點：


21世紀了，抖音擦邊那麼多你們不舉報嗎？弄個車展還上綱上線了。大清復興了！
這點動作咋了？比你天天刷短影片的正常多了。


車模的存在本身就是一種擦邊。
汽車車展應該側重於展示汽車，展示汽車的功能，汽車的黑科技展示汽車的特點。 而不是弄一堆車模在哪走來走去，毫無意義 。

延伸閱讀：
北京國際車展／豪車競速智能戰局 專家：看新能源車三大未來趨勢
闖車展跳Tesla車頂維權稱「剎車失靈」 事主被判公開道歉賠68萬元
文章授權轉載自《香港01》
",聯合新聞網,2024-09-06,https://udn.com/news/story/7335/8211148
生活,意見多、常被說「難伺候」三星座！巨蟹玻璃心、柯文哲星座是第一名,"

每個人個性大不同，有的人超隨和，有的人卻規則很多，意見很多，超級難伺候。旺好運分享「這些星座就是非常難伺候」，快看看都有誰。最近官司纏身的民眾黨主席柯文哲，正好就是獅子座。


巨蟹座是非常需要安全感，若他們感覺有遭受到威脅或不安，那他們就會變得非常難搞，不管怎樣都無法滿足他們，是很容易就玻璃心的人。

雙魚座無法隨便被開玩笑，因為他們認為自己是很有尊嚴的，如果不是熟人，千萬別得寸進尺，因為他們絕對不是大家所想像中的那麼好伺候。

獅子座是非常有自信的，所以他們就是很高高在上，完全不能接受任何一些威脅，而且總是給人一種難以親近又難搞的樣子，算是很難伺候的一群人。

◎本文內容已獲 旺好運 授權，未經同意禁止取用轉載。
 ☛此為民俗說法，不代表本新聞網立場，切勿過度迷信。 

",聯合新聞網,2024-09-06,https://udn.com/news/story/7268/8188552
要聞,柯文哲羈押 林濁水：要民眾對司法有信心恐怕不容易,"民眾黨主席柯文哲涉京華城案羈押禁見，民進黨前立委林濁水在臉書表示，要民眾對司法有信心，恐怕不容易。

北檢偵辦京華城案，聲押前台北市長柯文哲，北院日前裁定無保請回。檢方抗告，高院發回更裁。北院昨天下午再開羈押庭，裁定將柯文哲羈押禁見。

林濁水表示，4天之內北院在不採新證據的原則下，從認定柯文哲「不足以證明柯文哲對違法決議知情或有所指示，檢方未能充分釋明柯文哲犯罪嫌疑重大」，到柯文哲「明知違法執意為之」。竟完全是互相對嗆，互相矛盾對立。要民眾對司法有信心，恐怕不容易。",聯合新聞網,2024-09-06,https://udn.com/news/story/124199/8211017
全球,最長活春宮！停車場男女「下午激戰到晚上」 居民氣炸考慮搬家,"世風日下！美國網路瘋傳「停車場活春宮」影片，指有1對男女露宿者就地躺在灰色床墊上赤裸性交，更從下午一直「激戰」到晚上，相當猖狂。2人「活春宮」過程被附近居民拍下上傳網路。

2人離譜行為行來當地人不滿，拍攝影片的網友更批評2人行為刷新了這座城市道德下限，令人震驚，考慮要搬家離開。

男女停車場就地性交

綜合外媒報導，事發8月22日，地點在美國紐約羅斯福大道下方1個停車場。網上流傳影片見到，1名滿臉鬍鬚的男子，正在1名赤裸女子就地躺在灰色床墊上性交。

據報該對男女從下午一直「激戰」到晚上。床墊旁邊是附近居民停放的單車和卡車等，而停車場與小孩上下課必經之路、民眾跑步的東河綠道（East River Greenway）相當接近。

居民批評活春宮行為

拍攝影片的34歲居民表示，該城市是美麗社區，但該對男女行為刷新了這座城市道德下限，如「第三世界國家」一般，令人震驚。他又說，除了這次事件，該區近月還發生了致命刺殺案，令他考慮要搬家離開，「我已經記不清有多少人在人行道上大便，在人行道上尖叫求救」。

另1名30歲居民亦說，紐約露宿者在公共場所性交情況愈來愈嚴重，形容「如果你在公共場合做愛，那是很危險的，因為你腦子出了問題。這是1件可怕的事情」。亦有目擊該對男女行為的露宿者不齒表示，「即使你是露宿者，不代表你要進行這些行為」。

當地警方稱，截至8月22日，當局沒收到有關公共場所性交投訴。

延伸閱讀：
港女泰國街頭活春宮瘋傳！與內地男全裸激戰 烈日當空下場慘了
巨坑活春宮片瘋傳！男女草坑激戰洞中有洞 成打卡熱點兼樓房賣點
文章授權轉載自《香港01》

 ▪ 川普決戰賀錦麗！背景經歷大比拚 一圖看天選之人PK女戰神
 ▪ 美選戰況跌宕起伏！8大議題成激戰關鍵 川賀政見圖表看這
 ▪ 美國最新媒體民調／誰領先？搖擺州戰況如何？民調風向一次看
 ▪ 美國總統怎麼選？5大關鍵QA一次看懂「選舉人團制度」
 ▪ 2024美國大選最後倒數！6大重要日程一覽 這天撼動全球
",聯合新聞網,2024-09-06,https://udn.com/news/story/6813/8210117
要聞,柯文哲被爆USB有金流紀錄 民眾黨：檢調別躲在媒體後面操縱輿論,"民眾黨主席柯文哲涉入京華城弊案，台北地院昨天裁定羈押禁見。鏡週刊今天報導指出，檢廉搜索柯文哲住家搜出USB隨身碟，其中記載收取沈慶京1500萬元等消息，隨後又更改內容，刪除1500「萬元」的萬元用字。民眾黨發聲明，要求司法單位即刻說明自清，不要只是躲在媒體背後操縱輿論，或放任媒體道聽塗說，惡意指摘，戕害司法尊嚴。

民眾黨指出，目前案件仍在偵查中，卻看到鏡週刊與三立新聞「搶獨家」，以未經證實的消息，影響社會輿論與法官心證。請問，中華民國司法「偵查不公開」原則，是否已經完全被視為無物、踐踏腳下？請北檢說明該新聞真實性，不要想只以一句「不予證實」，撇清責任。

民眾黨表示，若檢調如此大膽，公然違反「偵查不公開」原則，恣意與媒體勾串違法，如何讓人民信任司法還有基本可信與尊嚴？

民眾黨進一步表示，若檢方掌握此證據，為何不在聲請羈押時提出，而是趁柯文哲無法自辯的時間，製造操作這種片面扭曲的不明資訊，傷害柯文哲的名譽，更讓台灣的民主法治與司法公信力再度重創。
",聯合新聞網,2024-09-06,https://udn.com/news/story/124199/8211753
社會,麻豆監理站女代辦員「蹲車前拆牌」 預拌車司機沒看到開車輾頭她慘死,"台南一輛預拌混凝土車為換牌上午到麻豆監理站驗車，56歲郭姓女代辦員在車頭前拆車牌時，46歲李姓司機竟開車輾過她的頭當場死亡。李姓男子供稱沒有注意到車前有人，肇事原因待警方調查釐清。

李姓男子上午開預拌混凝土車到麻豆監理站驗車，由監理站代辦驗車公司56歲郭姓女代辦員協助代辦換車牌業務。郭在車頭前拆預拌混凝車牌時，李姓司機疑未注意車牌還沒換完，竟開車輾過郭，發現時郭已卡在後輪，頭部爆裂當場死亡。

台南市消防局麻豆消防分隊消防人員到場，發現郭女腦漿四溢當場死亡，交由麻豆分局警方調查處理。李姓司機供稱，未注意到死者在車頭前拆車牌。

警方調查，預拌車因要變更營業用車牌，要將原車牌繳回監理站，相關業務通常委由代辦協助處理，郭姓女子才在車頭前拆車牌。警方將調查李姓司機為何沒有一同拆牌而讓死者一個人作業，上車發動後也沒有查看到底人有沒有離開車前就開車。",聯合新聞網,2024-09-06,https://udn.com/news/story/7320/8210558
生活,貝碧佳颱風將生成？ 賈新興估下周這2天有機會,"目前太平洋地區有2個颱風，包括強烈颱風摩羯，以及輕度颱風麗琵。近期是否還有颱風生成？台灣整合防災工程技術顧問公司總監賈新興今天在臉書表示，觀察下周一至周二，菲律賓東南方外海熱帶性低氣壓或今年第13號颱風貝碧佳發展的趨勢。

短期氣候趨勢及未來10天天氣重點部分，賈新興表示，未來10天受低壓帶影響，其中，明天至周日，花東及台南以南有局部陣雨，午後各地有局部短暫雷陣雨。下周一，午後苗栗以南、東北部及宜花東有局部短暫雷陣雨。下周二受低壓影響，西半部及宜花東有局部短暫雷陣雨。下周三，午後嘉義以南及花東有局部短暫陣雨。下周四，午後各地有局部短暫雷陣雨。

賈新興表示，下周五，彰化至高雄之間有局部短暫陣雨，午後苗栗以南及宜花東有局部短暫雷陣雨。下周六，北海岸、基隆至東北角有局部短暫陣雨，午後台中以北及宜花東有局部短暫雷陣雨。15日，北北基宜有局部短暫陣雨，午後各地有局部短暫雷陣雨。超過5天後預報變動度大、不確定性較高，請留意最新的預報資訊。

賈新興說，短期氣候預測趨勢顯示，15日至25日台灣降雨有偏多的趨勢，10月起至10月中旬，台中以北及宜蘭降雨有偏多的趨勢。",聯合新聞網,2024-09-06,https://udn.com/news/story/7266/8210098
社會,酒後誤事！新北市警局公關室主任涉性騷女記者 拔官調職引熱議,"
新北市警察局三線一星公關室主任黃碩傑，日前與電視台女記者餐敘時，被控酒後用眼睛看向身旁一名女文字記者，該名女記者認為黃碩傑在看她胸部，事後覺得不舒服，向新北市警察局申訴，新北市警察局調查後認為，黃碩傑酒後行為失當，決議予以申誡2次，並拔掉公關室主任職務，改調法制室秘書，原職位由秘書室主任李仁寧接任，消息傳出在警方內部引發熱議。

新北市政府警察局表示，本案於3日接獲反映後，即由督察室主動調查，據黃主任表示，當天與多家媒體公務餐敘，該女記者坐其鄰座，當下係轉頭側身朝該記者的右手邊查看其抽菸情形，絕無故意窺視其私密部位，同桌有諸多他人在場，會後並一同散場，不知道該女記者當下有被冒犯感覺。

惟警察局督察室調查後，仍認黃碩傑酒後行為欠當，經人評會討論結果，認黃碩傑屢次言行失當，已不適任主管職務，決議懲處並改調非主管職務，希其記取教訓，知所警惕。目前並未接獲該女記者提出性騷擾申訴。市警察局強調，員警如涉有性騷擾情事，將本不庇縱、不護短立場，積極查辦。

黃碩傑今年5月疑向無黨籍原住民議員馬見打招呼被忽略，私下揚言「要找人弄他」，引發輿論譁然，話傳到馬見耳裡，讓馬見既生氣又難過，決定向新北市警察局長廖訓誠反映，雙方後來在議會相遇，彼此化解誤會，上演大和解。




  ※ 提醒您：禁止酒駕 飲酒過量有礙健康  
",聯合新聞網,2024-09-06,https://udn.com/news/story/7320/8211730
社會,獨／新北地院書記官竟是AV男優 涉勾結詐團遭檢方聲押,"
台北地檢署偵辦「民間公證人勾結詐團偽造死亡獨居老人遺囑詐領遺產案」，今年7月聲押主謀蔡尚岳、律師蔡鴻燊、中山分局建國派出所警員駱勁達等人獲准，檢方從扣案手機發現，原在警專任職的游立綸因兼當AV男優，被同仁抓包認出請辭獲准，詎料游男改報考書記官，分發新北地院後勾結詐團，利用職權查詢入出境資料牟利，調查局台北市調查處昨天搜索約談游男到案，檢察官鄭少玨訊後認游男犯罪嫌疑重大，向法院聲請羈押。

體格健壯的游立綸移送北檢時，身穿合身運動服搭配螢光慢跑鞋，外型相當醒目，他擔心媒體認出他過往是警察兼AV男優的身分，不斷低頭用手遮臉，但有警界人士一眼就認出他曾在警專擔任隊職官。

檢方統計，全案共有10起詐領獨居老人遺產案，6件既遂、4件未遂，北檢首波偵查針對既遂部分羈押蔡鴻燊、駱勁達等5人，昨天鎖定未遂部分收網，共約談28人到案；新北永和區永樂里長許政鎧訊後交保40萬元；新北市土城區戶政人員葉濬誼交保80萬元；新北市新店區戶政人員王子誼交保20萬元；檢方另提訊駱勁達出庭，訊後還押看守所。

檢調清查，駱勁達與游立綸是警專同學，因駱男職權只能查詢往生者個資，無法查詢遺產繼承人入出境紀錄，因而找上在新北院刑庭任職的游男幫忙，游男巧立名目向法官取得授權後，暗中幫詐團查詢個資，每查一筆收賄6萬8000元。

據調查，2021年有網友上傳一段真槍實彈的SWAG成人影片，男主角與AV女優「米歐（Mio）」至少合作兩部片，男優雖臉部打碼，卻被指認出是台北市某警察機關、個性陽光的二線二星警務員，當時警專回應，該影片無法辨識男優身分，游立綸也否認此事，但自覺受辱請辭獲准。

北檢從駱勁達手機發現游立綸是詐欺共犯，且擔任過AV男主角，片名為「女教師鬼父直接到家用身體輔導爸爸」，警調比對相關特徵後，確認游男就是片中男主角。專案小組形容，這起警察兼差當AV男優，再考書記官勾結詐團盜領遺產，「簡直比電影無間道還精彩」。

至於許政鎧曾涉及長榮經營權恐嚇案，去年招待里長赴中旅遊，被檢方依反滲透法起訴，今年7月勾結蔡鴻燊盜領獨居老人遺產遭聲押，他在羈押庭當庭認罪，坦承擔任遺囑見證人，獲法院裁定50萬元交保，沒想到昨天又被搜索，許政鎧坦承偽造遺囑，但後續沒有詐欺行為。

調查指出，全絨公司負責人蔡尚岳籌組詐團，篩選出獨居老人死亡多年無人繼承遺產個案，如無繼承人或繼承人長住國外未返國者，即編排劇本由總經理王煜堤、業務吳展榮、許政鎧充當作「代筆遺囑」見證人、受遺贈人及代筆人等角色。

詐團佯裝為替繼承人生前身體衰弱無法親自撰寫遺囑，由蔡鴻燊以民間公證人身分，於代筆遺囑附件蓋印民間公證人鋼印及簽名式，加強私文書公信力，再向稅務、戶政、地政、金融機構申請移轉過戶不動產及動產至「受遺贈人」名下，以致民間公證人誤信代筆遺囑為真實文書，同意進行過戶手續。

蔡尚岳於「受遺贈人」成為遺產所有權人後，即指示變價，與集團成員「有功人員」朋分不法所得，並交付蔡鴻燊大額賄款，完成整起詐騙行為，不法獲利1億4000萬元。",聯合新聞網,2024-09-06,https://udn.com/news/story/7315/8210083
要聞,柯文哲風暴吹哨者是誰？ 郝龍斌1事怒反擊才引起關注,"台北市前市長柯文哲因京華城案遭羈押禁見。而最早披露京華城案的，始自民進黨1月8日開記者會爆料，不過柯文哲冷回「有證據就去地檢署提告」，未引起討論。直到台智光案爆發，柯文哲怪罪台北市前市長郝龍斌，引起郝龍斌不滿、4月初接受聯合報專訪時強力反擊，並爆料柯文哲給了全世界最高的容積獎勵，金額絕對上百億元，他也覺得這有問題，「怎麼會給人家那麼高容積獎勵？」

民進黨發言人張志豪、民進黨台北市議員簡舒培、顏若芳1月8日舉行記者會，張志豪說，柯文哲在市長任內，疑似護航威京集團，給京華城840％容積率，威京集團主席沈慶京就是2018年雙城論壇歡迎晚宴，15名力挺企業主之一，柯文哲曾受邀參加沈慶京舉辦的音樂會。

後來3、4月間的台智光案，引爆柯文哲、台北市長蔣萬安的前後任北市府大戰。柯文哲當時稱忍了台智光8年、郝市府簽「長期怪約」。郝龍斌不滿反擊，指柯文哲轉移台智光案焦點，不如轉移焦點到京華城案，可能更實際一點。

郝龍斌4月初接受聯合報專訪時說，柯文哲和民進黨台北市議員許淑華互槓那麼兇，就是為了京華城案，柯文哲給了全世界最高的容積獎勵，金額絕對上百億元，他也覺得這有問題，怎麼會給人家那麼高容積獎勵。

「奉勸柯文哲不要轉移焦點，不要惹我！」郝龍斌在聯合報專訪時談及台智光案表示，這段時間他沒出來講話，就是要看柯文哲能扯到什麼程度，他自認清白可受考驗。

郝龍斌之後接受媒體採訪時多次質疑京華城案，促柯文哲說清楚。他4月30日在臉書表示，他市長任內對容積獎勵不僅依法行政而且嚴格把關。他看到威京集團的聲明，發現跟民眾黨口徑一致，都在轉移柯市府給予過高容積率的爭議。「不要得了便宜還賣乖！自己任內的決定，出了問題，不是推給前任，就是責怪後任，難道一般民眾不會覺得怪怪的？自己造業自己擔，希望柯文哲前市長要自己面對這些質疑，無需利用財團當打手」。

郝龍斌9月1日為基隆市長罷免案與謝國樑到寺廟參拜，對於媒體追問柯文哲捲入京華城案的看法，他說，現在大家都用柯文哲過去講過的話來檢驗他，柯文哲說過他什麼都不重要，他覺得他當初在京華城案中捍衛市民權益這件事情，現在證明是他光榮的印記。對於媒體問及會不會希望柯文哲全身而退？郝龍斌說，「尊重法律，我祝福他」。",聯合新聞網,2024-09-06,https://udn.com/news/story/124199/8210274
要聞,獨家直擊／沈慶京羈押中身體不適 緊急送醫電腦斷層,"
檢廉偵辦京華城案，羈押威京集團主席沈慶京。知情人士表示，沈慶京昨中午突身體不適，且狀況嚴重具急迫性，被緊急送醫治療，還接受電腦斷層檢查。矯正署表示，收容人身體狀況皆在掌握中，對該訊息沒有回應。

無獨有偶，一位民眾昨天也在社群媒體平台貼文指出，「中午阿母身體不舒服帶他去新莊急診，結果被一群穿矯正署衣服的人插隊了，他們推著一個老爺爺，雙手被毛巾包起來了，應該是手銬吧（？） 護理人員問話都回答不清楚了，還全身抽搐，最後被推進電腦斷層室......超可憐耶，這麼老還要進監獄喔，但他是誰⋯？哈哈」。

根據讀者提供影片比對，與民眾在社群媒體貼文目擊的畫面為同一人，就是沈慶京。現場目擊民眾更指出，坐輪椅被推入醫院的老爺爺，在輪椅被推至診間走廊時，突然全身嚴重抽搐，還引發醫院一陣圍觀，看起來病況似不樂觀。",聯合新聞網,2024-09-06,https://udn.com/news/story/124199/8210077
要聞,柯文哲遭爆隨身碟藏1500萬金流資料 北檢這樣回應,"民眾黨主席、台北市前市長柯文哲被控涉嫌圖利京華城，遭羈押禁見，台北地檢署偵辦，將持續約談案件相關人，調取公文及金流資料，接下來不排除再發動搜索。鏡週刊今天報導指出，檢方搜得一只隨身碟，內存工作簿柯文哲涉嫌收取威京集團主席沈慶京1500萬元。對此，北檢回應，不予置評。

檢廉懷疑柯文哲涉嫌圖利京華城，於8月30日搜索柯文哲及台北市前副市長彭振聲等人的住居所及辦公室；隔日依涉嫌圖利、違背職務收賄等罪，向台北地方法院聲請羈押禁見柯文哲及彭振聲。

鏡週刊今天報導指出，檢方從柯文哲家中扣得一只隨身碟，內存柯文哲於2022年間涉嫌收受沈慶京1500萬元的工作簿紀錄，辦案人員因此懷疑柯涉嫌收賄，於羈押庭時提出該隨身碟作為證據。不過，當時柯文哲對於隨身碟閃爍其詞。北檢晚間回應，不予置評。",聯合新聞網,2024-09-06,https://udn.com/news/story/124199/8211812
要聞,北檢為何逆轉勝？ 林智群曝原因：明年底前柯文哲可能暫時告別,"台北市前市長柯文哲涉京華城案，台北地方法院昨天裁定羈押禁見。律師林智群在臉書「林智群律師（klaw）」表示，柯文哲羈押禁見，律師還可以抗告，如果高等法院裁定駁回確定，阿北會被押2個月。可是一般情況下，只要羈押原因沒消失，就會一直續押，通常會押到起訴，甚至一審判決出來為止，至少抓1年時間。所以在明年底之前，「阿北可能要跟大家暫時告別」。

台北地檢署（  ）偵辦京華城案聲押柯文哲失利後，棄守以違背職務收賄罪論告，改為專論圖利罪犯行，並強化蒐證，說服法官裁定柯羈押禁見。

針對北院羈押裁定內容，林智群表示，他有2個想法，一是檢察官第一次開庭時，放著圖利罪不強調，太急於主攻收賄罪。結果只能拿出100多萬元的不明金流，跟京華城200億元的利益差太多，「開庭前嚇死人，開庭笑死人，收賄罪部分沒辦法說服法官，連穩穩的圖利罪也沒被採納」。

林智群表示，其實光是圖利罪，就是5年以上重罪，不需要硬加法條，特別是相關金流無法證明的情況下，一直主張收賄罪，很難被法官埋單。

他說，二是第二次開庭，檢察官改主打圖利罪，最後法官就以圖利罪羈押柯文哲。「結論就是，開庭時不能太貪心，先丟有把握的牌，沒把握的牌，日後證據收集充分後再戰」。",聯合新聞網,2024-09-06,https://udn.com/news/story/124199/8210081
產經,多少退休金才能安心退？聽運將喊「存百張00878」 國泰投信董座有感而發,"超高齡社會即將來臨，在退休前的準備至關重要，但要準備多少退休金才能安心退？國泰投信董事長張錫表示，面對退休後的不確定性，退休金的準備越早開始越好。

張錫舉例分享指出，昨日搭計程車的路程上，司機因常看財信傳媒董事長謝金河節目進而認出他，說已經存到百張的國泰永續高股息（00878），起初因為是台新銀行的客戶（00878的保管銀行為台新銀行）所以剛推出就有買，後來發現00878會賺錢就開始存股。

4日碰上台股大跌999點，計程車司機趁機問出理財建議，張錫認為現階段5G ETF不錯，計程車司機：「是00881對不對？我有發現00878和00881市價都同樣收在22.09元耶」、「我還有買00919，但沒有買月配ETF，覺得不是適合我」。張錫對於這位運匠大哥的理財意識感到相當驚訝，問明牌成為過去式，隨著退休成為是全民運動，正確的理財意識逐漸建立，ETF已經成為投資顯學。

根據國泰投信與台灣指標調查研究股份有限公司共同發布的「2024全民退休大調查」指出，國民預估退休年齡約60.1歲、平均需準備約1,432萬元的退休金才能安心退休；而國民主要的投資理財方式前三名依序為保險、股票、定存；值得注意的是，相較於三年前的調查結果，選擇ETF投資的人次成長四倍，比重從8.8%躍升至32.1%位居總排名第五，成為調查大黑馬。

國泰投信董事長張錫提到，ETF具有三大隱形優勢，一躍成為國人重點理財投資工具：首先因申購個股風險高，ETF透過指數追蹤多檔成分股，買一檔ETF就等於打包一籃子股票，分散投資風險。第二是ETF的投資成本低廉，經管費僅0.3%~0.9%，遠低於共同基金1.2%~2%的費用。第三點則是ETF會定期調整投資組合，淘汰不符合選股標準、競爭力式微的企業，留強汰弱。

國泰投信的「泰享退退休試算網站」幫助投資人提前掌握退休進度，內建退休試算機功能，只要輸入年齡、工作年資、基本月薪等資訊，就能估算出退休金額，幫助投資人在準備退休金的路上可以少一些阻礙，解決常見的痛點，規劃理想退休人生。


 ▪ 容積率是什麼？京華城840%太離譜？一文了解為何牽涉百億利益
 ▪ 限貸令風波 卓榮泰進一步給出四大指令
 ▪ 高雄三大熱門租屋區出爐！這種租客最多
 ▪ 新北8大重劃區行情曝 這裡均價比行政區貴三成
 ▪ 限貸沒人怕！8大百億案登場 北台灣928檔創新高
",聯合新聞網,2024-09-06,https://udn.com/news/story/121591/8209592
要聞,柯文哲羈押 他指台灣政壇3點離譜、民進黨「養虎為患」難辭其咎,"民眾黨主席柯文哲羈押禁見。日本資深媒體人矢板明夫在「矢板明夫俱樂部」臉書粉專表示，從今以後，官司纏身的柯文哲要滿血復活的可能性已經微乎其微。北院的決定意味著，在台灣政壇上演10年的「柯文哲劇場」落下了帷幕。

矢板明夫指他對於柯文哲遭收押有3點看法，他表示，第一、台灣地方首長的權限似乎有些過大。監督與制衡的機制並不完善。法院裁定理由指出，柯文哲在擔任台北市長期間，故意違背法令，「致使共犯沈慶京之京華城一案，獲不法利益200餘億元」。

矢板明夫說，他在日本當記者採訪地方行政弊案的經驗，日本行政首長的權限不大，能上下其手的空間有限，涉案金額換算成新台幣大多是幾十萬、幾百萬。如果出現上千萬台幣，就會成為全國矚目的大案。京華城案涉及200多億，可謂是天文數字。

「為什麼在眾多台北市官員、以及都市計畫委員會的成員都認為有違法嫌疑的情況下，市長可以一意孤行？議會的監督機制為什麼沒有起作用？」矢板明夫表示，這幾年縣市的現任或前任地方首長捲入弊案，或許是制度上出了問題，要如何改進，值得探討。

矢板明夫表示，政黨不應該不務正業。這幾天圍繞著柯文哲案，民眾黨數次發表聲明，一直主張柯文哲遭受了「司法不公平對待」，還痛批檢調單位「極力羅織罪名」。他認為這種態度非常不可取。在民主國家，政黨的目的是「取得政權、實現政治理念與政策」。而判斷一個人是清白、還是有罪，則是司法機關的專業。政黨不應該越俎代庖、先下結論。

他說，一個民主國家的公民，「尊重司法」是基本常識。煽動支持者挑戰司法、否定司法的做法，是不成熟的表現。

「民進黨也要反省」。矢板明夫表示，以柯文哲為首的民眾黨主要幹部，有好幾個人曾經在過去的選舉中，因為被民進黨禮讓，趁機擴大了其政治資本。現在看來，「他們的政治理念、做事方法、以及對自己的要求，和民進黨追求的價值幾乎完全相反」。

矢板明夫表示，為了追求眼前的選舉結果，放鬆了對理念的堅持。識人不明、養虎為患，形成今日的亂源，民進黨難辭其咎。",聯合新聞網,2024-09-06,https://udn.com/news/story/124199/8210109
