文章類別,文章標題,文章內容,文章來源,日期,文章網址
財經 國際財經,扛不住股神的拋壓！這家股票狠挫10%，專家估：巴菲特還會再賣1.64億股,"巴菲特的波克夏控股公司近期連續拋售美國銀行股票，減持至8.64億股，持股比例降至11.1%。此舉可能是為了將持股降至10%以下以減少稅務負擔。專家分析，波克夏可能會選擇出售高成本的股票以降低稅務影響。近期，股神巴菲特旗下的波克夏控股公司（Berkshire Hathaway, BRK.B）再度出售了美國銀行（Bank of America, BAC）股票，總價值約7.6億美元，將其美銀持股減至347億美元。根據波克夏9月5日向美國證券交易委員會（SEC）提交的Form 4文件顯示，該公司在本週二、三、四以每股均價40.55美元出售了1870萬股美銀股票，持股數量降至8.64億股，持股比例降至11.1%。波克夏自7月中旬以來已連續9個交易日出售美銀股票，總計出售約70億美元股票，持股比例下降約16%。目前，波克夏仍持有超過10%的美銀股票，因此需要在每次交易後的兩個交易日內報告持股變動。為了免除此義務，波克夏需要將持股降至7.76億股以下。受波克夏拋售影響，美銀股價表現疲弱。周四美銀股價下跌0.9%，收報每股40.14美元，較7月峰值下跌約10%，期間最大跌幅則高達16.34%。關於何時停止拋售美銀股票，美國財經雜誌《巴隆周刊》（Barron's）的資深撰稿人安德魯·貝瑞（Andrew Bary）表示，巴菲特可能希望將波克夏的持股比例降至10%。他進一步指出，當波克夏持股數量降至7億股（2017年的原始持股數量）時，可能會停止出售，主要是出於稅務考量。目前美國銀行股票的交易價格約為每股40美元，出售波克夏原始持股7億股將面臨較高的稅務負擔，而出售後續購買的持股則面臨的稅負較輕。根據稅務專家Robert Willens的分析，波克夏可以選擇出售高成本股票來降低稅務負擔，而非按照先進先出的會計原則進行。（相關報導：聽馬斯克的建議「發大財」！84歲老翁「砸2207萬退休金投資」全沒了　殘忍真相曝光｜更多文章）雖然巴菲特通常會完全清倉其出售的股票，但美國銀行是波克夏唯一擁有大量持股的傳統銀行，且巴菲特過去曾讚揚美銀執行長布萊恩·莫伊尼漢（Brian Moynihan）。此外，波克夏目前還持有花旗銀行約3%的股份，市值約30億美元。延伸閱讀：波克夏A股市值破兆！謝金河點出市場預期心理：巴菲特在等出手的機會",風傳媒,2024-09-06,https://www.storm.mg/article/5234432
國際,美國總統大選：9月11日電視辯論王見王，賀錦麗與川普誰能勝出？,美國總統辯論的第二場將在美國當地時間下周二（9月11日）舉行，這將是唐納德·川普（Donald Trump）和賀錦麗（Kamala Harris）的首次對決。總統辯論在電視上受到廣泛關注，對美國人的投票決定有很大影響。據說賀錦麗是一位出色的辯論家，但唐納德·川普在2016年和2020年的總統辯論中表明，他是一個強大的對手。這次辯論將於9月10日在費城舉行。美國東部時間晚上9點開始。這是2024年的第二場總統辯論。第一場辯論於6月在川普和拜登總統之間舉行，之後拜登決定退出競選。辯論將在美國廣播公司（ABC）播出，並在ABC News Live、Disney+和Hulu平台上串流直播。辯論有嚴格的時間限制。每位候選人最多有兩分鐘時間回答主持人的問題，並有兩分鐘時間進行反駁。在對方發言時，候選人的麥克風將被靜音，辯論室中沒有觀眾。賀錦麗此前希望全程開啟麥克風，但最近她同意了上述規定。四年前，川普和拜登的第一場辯論因打斷和爭吵而受到影響，之後便引入了這一規則。9月10日的辯論將由兩位主持人大衛·繆爾（David Muir）和林賽·戴維斯（Linsey Davis）主持，他們都是美國廣播公司（ABC）新聞節目的主持人。自2003年贏得舊金山地區檢察官競選以來，賀錦麗一直參加選舉辯論。她在成功競選加州總檢察長和加州參議員期間也參加了辯論。2019年，她在競選民主黨總統提名時與喬·拜登（Joe Biden）進行了辯論，並在2020年的副總統辯論中與邁克·彭斯（Mike Pence）對壘。她已證明自己能夠掌控舞台。在2020年與彭斯的辯論中，她斥責彭斯打斷了她的發言， 「副總統先生，我正在發言」。賀錦麗在美國參議院積累了豐富的辯論經驗，在此之前，她還是加利福尼亞州法院的一名檢察官。在辯論中反駁唐納德·川普的觀點時，這些經歷可能會讓她受益匪淺。不過，賀錦麗競選2020年民主黨總統候選人失敗，在愛荷華州的第一場投票之前就退出了，而她似乎沒有一貫的政策立場，這也是她受到的批評之一。在周二的辯論中，主持人可能會就賀錦麗的政策提出幾個尖銳的問題。賀錦麗在公開演講中也顯得口無遮攔。（相關報導：華爾街日報》低學歷、高勞動參與率：百萬新移民如何改變美國勞動市場｜更多文章）例如，她最近在接受美國有線電視新聞網（CNN）採訪時說，「這是一件緊急的事情，我們應該用時間來衡量，包括設定截止時間來約束自己」。,風傳媒,2024-09-06,https://www.storm.mg/article/5234430
風生活 科技  時事,蘋果發表會獨漏「5人氣商品」　外媒曝真實原因：下個月還有,蘋果將於美國時間 9 月 9 日（台灣時間 9 月 10 日）舉行年度發表會，這場主題為「It’s Glowtime」的盛會將推出多款新品，包括 iPhone 16 系列、Apple Watch X、Apple Watch Ultra 3、第四代 AirPods 等7項新品。然而，有幾款備受期待的產品，可能不會在這次發表會上亮相，預計要等到10月、11月的發表會或 2025 年初才會推出。根據《彭博社》記者 Mark Gurman 的報導，蘋果可能正在重新設計 AirPods Pro，加入更強大的主動降噪（ANC）功能與更快速的晶片，甚至可能配備健康傳感器，能夠監測使用者的體溫。雖然這款產品備受期待，但據悉第三代 AirPods Pro 預計不會在 9 月的發表會上登場，但許多消息指出，蘋果將會在即將到來的發表會上推出新一代的AirPods 4。雖然有傳聞指出蘋果將於 2024 年 9 月推出新一代平價 iPhone SE，但根據《彭博社》消息，iPhone SE 4 的發布可能延後至 2025 年初。這款手機預計將配備動作按鈕、Dynamic Island、Apple Intelligence 功能，以及 4800 萬像素相機等多項升級。對於預算有限但想體驗新技術的消費者，這款產品或許值得等待。Gurman 也提到，蘋果計劃於 2024 年底推出新一代 Apple TV，並有可能定位於平價市場。該產品將配備多項新功能，但也不太可能會出現在 9 月的發表會上。蘋果正在研發搭載 M4 晶片的新一代 MacBook，該晶片據傳採用台積電的第二代 3nm 技術，性能將有顯著提升。然而，據報導這些新款 MacBook 將於 2024 年 11 月左右發布，因此不會在即將到來的 9 月發表會上亮相。蘋果已經開始研發第二代 HomePod mini，這款智能喇叭預計會配備 S 系列晶片和 Apple Intelligence 功能，目標是與預計搭載 Claude AI 的 Amazon Echo 裝置競爭。然而，這款產品最早也要等到 2025年才有機會問世，並不會在 9 月 9 日的活動中亮相。（相關報導：iPhone 16來了！發表日期正式曝光：顏色、規格搶先看｜更多文章）,風傳媒,2024-09-06,https://www.storm.mg/lifestyle/5234479
財經 科技,為救急再出招！《路透》獨家：高通考慮購併Intel部份設計業務，最想買的是PC部門,"半導體業界又將有劇烈變化！今（6）日路透社獨家報導指出，晶片大廠高通（Qualcomm）正考慮購併Intel（Intel）部分設計業務，如果這項交易成真，象徵半導體業的競合將進入新一階段。路透社指出，高通最垂涎的是Intel的PC業務，畢竟高通本身已是行動通訊晶片的領導品牌，如果能順利納入PC業務，旗下產品線的整合綜效將更為顯著。對IntelCEO 季辛格來說，出售旗下事業恐怕是不得不然的痛苦決定。回顧今年以來，他已經使出一連串瘦身、籌措財源的做法：首先是今年初，華爾街日報指Intel延後位於俄亥俄州新奧巴尼（New Albany）的新廠施工進度，由原訂2025年啟用延後一年；Intel在此地斥資200億美元，還邀請美國總統拜登前來致詞，場面十分盛大。然後在8月初，季辛格發布最新財報時正式發布，Intel將裁減約15%非設計及製造部門的員工、總數約1萬5千人，同時暫停發放已經長達連續32年的現金股利，此舉又導致其股價聞訊大跌2成。直到最近，彭博又報導Intel將分拆晶片製造與設計兩大部門，種種應變行動目的都是為了減緩公司失血，爭取寶貴的改革時間。截至當地時間，Intel股價下跌0.15%、報19.4美元，市值829億美元；高通股價小漲0.12%、報163.9美元，市值1,823億美元。（相關報導：英特爾跨代工諸事不順？路透：18A製程博通測試後良率不佳｜更多文章）責任編輯/林彥呈",風傳媒,2024-09-06,https://www.storm.mg/article/5234461
風生活 品味生活 市場動態 汽車 消費,Volvo XC90二次小改驚喜不多 動力、續航都沒變,"Volvo在預告許久過後，推出了全新改款的XC90，這一世代的XC90在2015年的時候推出，並且於2019年推出小改款，這次全新的2025年式車型則是第二次的小改款，不過令人失望的是在動力部分沒有太多更動，雖然整體的油耗表現提升，但在動力、PHEV車型續航表現部分皆沒有進步，若是要保持市場競爭力恐怕有些難度。最新改款的XC90被原廠稱為有史以來最好的XC90，在外觀以及內裝的升級大家有目共睹，車頭的水箱護罩以及頭燈都有了明顯的不同，內裝也將螢幕放大，並且在置物空間表現上有更多著墨，車輛也維持了一貫的安全水準，並且在舒適度部分有所加強，尤其是車室的隔音表現更加進步，另外就是針對懸吊部分也有所調整，因此讓車輛在行駛時可以擁有更好的舒適度以及靜肅性，但另一方面針對動力部分就讓不少車迷有些失望，因為並沒有大家期待的優化表現。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ Rover都有超過110公里的續航表現，就算是較為老舊的Audi Q7也有84公里，另外在B5以及B6部分也是維持一樣的動力配置，分別是250匹以及300匹，原本就有輕油電的輔助之下，這次原廠則是說將會針對能耗部分作出調整，讓車輛的油耗表現更好，而這樣的XC90又可以在競爭激烈的七人座休旅市場撐多久呢？就看市場對於這次改款後的反應如何了，但Volvo其實更希望你去買純電的EX90就是了。《原文詳見：CARTURE 車勢文化》（相關報導： 零四八秒台，Shelby American公布1,300匹Shelby GT500 Code Red加速實力 ｜更多文章） ",風傳媒,2024-09-06,https://www.storm.mg/lifestyle/5234043
風生活 市場動態 汽車,全新廂型商用車登場！ DFSK A380 WINMAX 實拍,"DFSK 總代理合同興於今日 (9/6) 正式啟動 A380 WINMAX 上市巡迴展示會，本站《小七車觀點》也在第一時間抵達臺北所 (台北市中山區民族東路 99 號)，對其進行實際拍攝，帶領讀者一同瞭解這輛全新商用廂型車的特別之處。 DFSK A380 WINMAX 作為商用廂型車，車身尺碼長寬高分別為 4,610x1,780x1,885 (mm)，採用雙邊側滑門搭配上掀式尾門設計配置。外觀方面，車頭具備水箱護罩鍍鉻飾板，下氣壩採用大面積設計，兩側搭配水平頭燈調整裝置以及 LED 晝行燈組，車側足踏 15 吋高強度鋁合金輪圈 (195/70R15C) 搭配前碟後鼓煞車系統，車尾擁有直立式晶鑽燈組，搭配尾門貫穿式造型導光飾板。車色提供白或銀兩種選擇。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！          車室方面採用轎式化設計，前排配置科技皮面座椅 (含頭枕、中央扶手)，駕駛座椅享有 4 向手動調整，前方擁有多功能方向盤以及雙環式儀錶盤 (附液晶顯示幕)，儀錶檯中央可見手動冷/暖空調系統，出風口以紅色調呈現質感，並導入 10 吋 Car Play 觸控式多媒體影音系統，前排座椅中央具 USB 電源口、小型置物空間以及兩組杯架；後廂提供中央冷氣空調和超大型乘載空間。另具備全車座安全帶未繫警示燈、引擎熄火 (開門) 車燈未關警示、滑門兒童安全門鎖、胎壓偵測系統、駕駛座安全氣囊等。（相關報導：加強新能源汽車全球市場拓展　DFSK E5 進軍智利市場｜更多文章） ",風傳媒,2024-09-06,https://www.storm.mg/lifestyle/5234434
品味生活,陽獅集團玩轉創意 大放異彩 創新周年慶 點亮夢想品牌,整合三年後的周年慶，陽獅集團台灣(Publicis Groupe Taiwan)以破框創意致敬團隊的破紀錄成就，邀請獲得金曲獎的知名樂團「告五人」，為同仁們帶來台灣史上首場「辦公大樓空中演唱會」。這場別開生面的活動，讓2024的周年慶充滿了繽紛與驚喜的新高度，更展演了無限延伸的創意能量。陽獅集團特別在周年慶活動當日，為同仁邀請到金曲獎樂團告五人，於集團辦公大樓新增之九樓、十樓辦公室的綠設計裝置藝術空間，獻出樂團生平第一次的「辦公大樓」空中現場演唱。雖然這個融合工作場景與同樂體驗的「大冒險」，無論對告五人或是主辦單位陽獅集團來說，都是充滿挑戰的「第一次」，但雙方都拿出金獎團隊不畏突破的創新勇氣，以紮實的前置規劃與排練，一步步築夢踏實，終為數百位同仁帶來畢生難忘的特殊體驗。「我們去了世界很多地方演出，但從來沒有在辦公大樓裡演唱過，」表演中場時告五人這樣說。「我們也是第一次，相信這也是台灣的第一次。」陽獅集團台灣首席執行長張明玲笑著，「陽獅集團屢屢以創新思維，展現出前所未有的成績，一切得力於獅群們勇於突破的DNA！無論工作上、培訓上、提案上、活動慶典上，方方面面的創意，展露無遺 。」當日現場同仁隨著告五人樂團盡情盡興，數層辦公室內瞬間成為大型高歌熱舞的演唱會現場，數百員工齊聲舞動吶喊，讓2024的陽獅集團周年慶，再度創下玩轉創意的新高度。這場突破框架的創新演唱會，是陽獅集團台灣對同仁們在創意、媒體、業績三面向優秀成績單的最佳回饋。2024年陽獅集團喜訊連連，旗下創意品牌李奧貝納(Leo Burnett Taiwan)，與媒體品牌星傳媒體(Starcom Taiwan)、實力媒體(Zenith Taiwan)合作攻下數個指標客戶，業績連三年成長，再度突破新高。（相關報導：陽獅集團「為愛獻聲」推廣器捐聲紋卡 星傳媒體攜手極達創新 以科技傳遞溫暖心聲｜更多文章）李奧貝納為公益創作的「紙紮器官」與「器官捐贈聲紋卡」兩項行銷傳播方案，橫掃以坎城國際創意節(Cannes Lions)為首的各大國際創意獎，再三刷新台灣獲獎紀錄； 兩大媒體代理商旗艦品牌—星傳媒體和實力媒體，更在全球最具代表性的RECMA媒體代理商排名中，携手攻佔一、二名。坎城國際創意獎是創意獎項中規模最大、難度也最高的一個，不僅有廣告界奧斯卡之稱，更一向是行銷創意人公認的最高殿堂。今年(2024)在陽獅集團台灣首席執行長張明玲，與台灣李奧貝納執行長暨創意長楊榮柏領軍下，李奧貝納創意團隊為公益創作的「紙紮器官」與「器官捐贈聲紋卡」兩項作品，在坎城創意節中為台灣奪得一金二銀一銅共四座獅獎，寫下台灣在坎城國際創意獎的史上最佳成績。,風傳媒,2024-09-06,https://www.storm.mg/stylish/5234460
風生活 國內,1萬顆綠豆椪被棄單！店家淚拋售「1顆10元」2小時秒賣光：台東人很有愛心,台東市1家伴手禮店，因和客戶溝通出問題，1萬顆綠豆椪變棄單，店家上網求援，以1/5價格拋售，網友發揮愛心又可搶便宜，2小時掃光。業者感動地說「台東人很有愛心」。這2天台東市民代表王泰捷抱著2顆1盒的綠豆椪分送給親朋好友，親友好奇問他怎麼買這麼多綠豆椪四處送人。王泰捷向中央社記者表示，日前在臉書上看到有人貼文求救，有業者遭棄單1萬顆綠豆椪，剛好是他認識的商家，自己也愛吃綠豆椪，中秋節快到了，一方面幫朋友又可送禮，於是買了一些，他去買的時候，只剩800顆，「台東民眾太有愛心了」。（相關報導：簽「終身契約」想在養老院終老！她花光百萬老本…因1事被趕走：96歲了能去哪？｜更多文章）台東縣池上鄉長林建宏也買了一些送給鄉內文健站的老人家，並且幫忙促銷。業者表示，綠豆椪是中秋節應景的禮品，有客戶訂了1萬顆，後來因雙方溝通上出了失誤，因此變成棄單，當時店內所有工作人員都很緊張「怎麼辦」，東西浪費了很可惜。於是有人建議PO網以原價1/5求售，1顆新台幣10元拋售，賣多少算多少，減少損失，沒想到2個小時就賣光了，有人一口氣訂了4000多顆，「很感謝，台東人很有愛心，太感動了」。,風傳媒,2024-09-06,https://www.storm.mg/lifestyle/5234228
風生活 科技,INTEL跌倒、三星吃飽？韓媒評估「2030年超車台積電」可能性：資源集中「這1領域」,英特爾正面臨重大危機，未來可能將裁員15%、出售安謀持股及阿爾特拉部門，以及可能暫停德國建廠計劃和出售晶圓代工業務，這可能為三星取代英特爾晶圓代工市場份額創造機會。但業界專家認為影響有限，且台積電仍是主要競爭對手。三星計劃集中資源在記憶體領域，放緩晶圓代工投資，並在平澤工廠擴建記憶體設施。英特爾（Intel）正面臨成立以來最嚴峻的危機，公司不僅裁員超過15%，還出售了旗下的安謀（Arm Holding）持股，近期還有報導指出，英特爾可能會暫停在德國的建廠計劃，以及出售其阿爾特拉（Altrea）部門，英特爾甚至可能停止或出售其晶圓代工業務。這一變動可能為三星（Samsung）提供拓展市場的機會，尤其在被台積電（TSMC）所主導的晶圓代工市場。根據《韓國先驅報》的報導，業界專家認為，雖然英特爾的退出對三星有利，但影響可能有限。若英特爾決定出售代工業務，讓三星有機會擴大市場份額，但台積電仍是強勁的競爭對手。專家指出，三星要在2030年擊敗台積電，這一目標可能過於樂觀。（相關報導：大咖雲集！國際半導體展下周登場　台積電、三星、SK海力士高層齊聚｜更多文章）台積電目前在晶圓代工領域穩居領導地位，主要AI科技大廠都與台積電合作，使得三星難以吸引這些大客戶。南韓產業經濟與貿易研究院研究員Kim Yang-paeng建議，與其和台積電競爭客戶，不如專注於挖掘潛在的AI領域客戶。報導還提到，三星正在放緩晶圓代工領域的投資，並將資源集中在記憶體領域。三星計劃在擴建記憶體生產設施，取代原定在該地區建造晶圓代工廠的計劃。延伸閱讀：日經：SK海力士和三星尋求與台供應鏈建立更密切關係,風傳媒,2024-09-06,https://www.storm.mg/lifestyle/5234391
風生活 市場動態 汽車 消費,本月入主收藏價新臺幣 156.8 萬元起 / 限量 30 輛　Subaru WRX 潮黑科技版正式在台上市,"日本汽車品牌 Subaru 總代理意美汽車近日 (09/05) 宣布正式在台發表 Subaru WRX 潮黑科技版車型，以 WRX 標準車型為基礎，升級多項專屬配備包括：全車外觀潮黑消光霧面貼模處理(TPU 犀牛皮材質)、潮黑競速式樣 3D 運動空力鴨尾，並升級導入 360 度環景影像系統以及高解析度電子後視鏡(具備智慧切換功能)，優惠總值逾 33 萬，全台限量僅 30 輛。原廠表示，本月入主即可享新臺幣 156.8 萬元起之收藏價格，並擁有 5 年或 12 萬公里原廠保固，對此有興趣之讀者可於本週末起至全台原廠指定 Subaru 展示中心親臨鑑賞，亦或至官方網站洽詢。全新 WRX 潮黑科技版是以標準版 WRX ts 4D 2.4 Eyesight 車型為基礎，針對外觀、科技等多項配備進行升級之車型。在外觀方面，導入全車潮黑消光霧面貼模處理(TPU 犀牛皮材質)、潮黑競速式樣 3D 運動空力鴨尾等。車頭方面則同樣採用黑化蜂巢式水箱護罩與引擎蓋開孔設定，前保桿的飾條也採用燻黑設計，尾部則維持配置雙邊雙出四排氣尾管設定，加強整體的侵略氣息。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ WRX 車型車艙鋪陳，並大量採用麂皮材質配上紅色車縫線搭配類碳纖維飾條點綴，標準配置 D 形真皮方向盤、運動化跑車座椅、雙圓式搭配中央彩色液晶螢幕、11.6 吋中央資訊直立螢幕、電子手煞車、Harman Kardon 音響系統、EyeSight 控制功能等等。此外，在配備方面則升級導入 360 度環景影像系統以及高解析度電子後視鏡(具備智慧切換功能)等功能。動力配置方面，WRX 潮黑科技版維持搭載代號 FA24 的 2.4L 水平對臥渦輪增壓引擎，提供 275ps/5,600rpm 最大馬力及35.7 kgm/2,000~5,200rpm 峰值扭力，搭配  SAWD 對稱式全時四輪驅動系統 及 Lineartronic CVT 無段變速系統 (可模擬 8 速，並設有換檔撥片可供調整)。電子懸吊系統以及個性化駕駛風格具備四種模式選擇。SGP (Subaru Global Platform) 全球模組化底盤以及 Inner Frame 車體結構技術大幅提升車體剛性並降低車身重心。懸吊採前麥花臣支柱式附扭力平衡桿、後雙 A 臂懸吊式附扭力平衡桿的配置。（相關報導：Subaru WRX潮黑科技版限量登場！消光黑車身、安全科技升級更帥也實用｜更多文章）WRX 車系自 2014 年時從 Impreza 獨立為代號 VA 的第一代 WRX 車系後，延續其水平對臥四輪驅動運動房車的指標意義，堅守其承繼經典的拉力賽血統，在國內市場也均有充滿熱忱的族群持續支持。而第五代大改款 Subaru WRX 車型自 2023 年 5 月 16 日由台灣意美汽車正式導入後，如今再度迎來配備升級之 WRX 潮黑科技版車型，相信在保有以往暴力天性之餘，增加多項實用性配置與熱血外觀套件，應能再度撫獲更多潛在買家入主。",風傳媒,2024-09-06,https://www.storm.mg/lifestyle/5234364
風生活 美食 時事話題,台灣知名連鎖餐廳連關5間！經營40年「只剩一家分店」，老饕嘆時代的眼淚,知名連鎖美式餐廳「SWENSEN’S双聖」發跡於美國舊金山，1984年進軍台灣，全盛時期有5家門市，不過近年來多家分店陸續停業，如今只剩去年剛開幕的大安店仍在營業。双聖在全球有300多間加盟店，來台發展至今40年，最初在台北市仁愛圓環旁開業，全盛時期有5家門市，特色是復古的裝潢與招牌聖代冰品，擁有許多忠實顧客。然而近幾年分店陸續停業，光是2016年就關了仁愛店、天母店以及信義店3間門市，2020年內湖門市歇業，民生店也於去年底收攤。目前只剩下去年10月剛開幕、進駐台北美侖飯店的大安店。（相關報導：台灣知名旅館無預警熄燈！經營20多年「整棟全拆了」，千坪土地9.2億賣出｜更多文章）據《ETtoday》報導，双聖民生店的房東是茹絲葵食品企業，與双聖屬於同集團，店面權狀165坪，每月租金30萬元，已經貼出招租看板，不過公司並未說明歇業原因，也不確定未來是否有可能再重新開業。責任編輯／蔡惠芯,風傳媒,2024-09-06,https://www.storm.mg/lifestyle/5234328
風生活 品味生活 市場動態 汽車,慶祝車系問世 35 週年/ 限量僅 35 輛、新臺幣 248 萬元起 Land Rover Discovery/ Discovery Sport 35th Edition 紀念版正式在台上市,英國豪華車品牌 Land Rover 總代理台灣捷豹路虎為歡慶旗下 Discovery 車系問世至今已屆滿 35 週年，於近日宣布正式在台發表全新 2025 年式 Discovery / Discovery Sport 35th Edition 紀念版，均以現行標準版車型為基礎，分別針對外觀及內裝配備進行升級，同時配置 XXXV 專屬徽飾與三款專屬車色，以致敬 Discovery 車系 35 年來非凡的精神與獨創性。共限量導入 35 輛，其雙車型正式建議售價為 Discovery Sport 35th Edition 紀念版(新臺幣 248 萬元起)、Discovery 35th Edition 紀念版(新臺幣 357 萬元起)。全新導入之 2025 年式 Discovery 35th Edition 紀念版車型，包含 Discovery 全尺寸 7 人座 SUV 以及 Discovery Sport 多功能運動休旅車型。首先來看 Discovery 35th Edition 紀念版，其是以 D250 Dynamic SE 車型為基礎，搭載 Ingenium 3.0L 六缸渦輪增壓柴油引擎，並換上 21 吋亮澤深灰色鑽石塗裝鋁合金輪圈，與升級標配 Meridian 3D 環繞音響系統、抬頭顯示器與 Click and Go 擴充配件基座。車色方面則享有三款 35th Edition 紀念版車型專屬配色分別為瓦雷澤藍、聖托里尼黑與富士山白。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ Discovery Sport 35th Edition 紀念版車型，其是以 P250 Dynamic SE 車型為基礎，搭載 Ingenium 2.0L 四缸渦輪增壓汽油引擎，換上全新 19 吋亮澤深灰色鑽石塗裝鋁合金輪圈，並升級標配第三排座椅套件、固定式全景玻璃車頂、進階車室負離子系統、可調式車室氛圍燈、紫外線隔絕擋風玻璃、鈦合金網紋飾板等多項豐富配備。車色方面則依然享有三款 35th Edition 紀念版車型專屬配色分別為瓦雷澤藍、聖托里尼黑與富士山白。回顧 Land Rover Discovery 車系的歷史，最早可追溯至 1986 年，當時 Land Rover 為了穩固市佔率，組成 Project Jay 團隊開啟 Discovery 開發計畫，至 1989 年時推出第一代 Discovery，順利以 7 人座車型奪得 British Design Award ，此後陸續推出四個世代的 Discovery，以扎實越野底子及劇院型座位聞名，累積數量龐大的愛好者。為了拓展更豐富的客層，2014 年時 Land Rover 推出 Discovery Sport 取代 Freelander 車系，約莫歷經 5 年後才正式推出中期改款車型。時至今日，Land Rover 為歡慶 Discovery 車系問世 35 週年，再度迎來 Discovery/ Discovery Sport 35th Edition 紀念版車型，藉由豐沛的動力及升級標配諸多科技配備，另輔以實用的第三排座椅標配下，確實具備不俗的競爭實力。同時其獨特的英倫越野品牌背景使它在德系對手面前顯得更為獨樹一格，強大的越野能力也變成能夠成為向別人炫耀的工具，以上這些特點加起來，很難不被它吸引到，產品競爭力令人相當欽佩。（相關報導：融入高度客製化選項！約合新臺幣 799 萬起 　Land Rover Classic Defender V8 by Works Bespoke 正式登場｜更多文章）,風傳媒,2024-09-06,https://www.storm.mg/lifestyle/5234324
風生活 中港澳 財經  日本 中國,「就是不相信中國品質」電動車大廠在日本碰壁了！僅賣出千輛「對手銷量破1.7萬輛」,中國電動車大廠比亞迪（BYD）近年在自家市場快速成長，並積極向全球加速擴張，然而，由於補貼減少加上保護主義盛行，在日本市場隨即碰壁，今（2024）年上半年在日本的銷量僅1084輛，而為了贏得日本消費者的青睞，比亞迪致力在日本增設充電站，加強行銷和客戶激勵措施，希望刺激當地的買氣。據《路透社》報導，中國電動車大廠比亞迪去（2023）年2月在日本開設第一家門店後迄今已售出2500多輛汽車，而據最新的行業數據顯示，同期的特斯拉則售出近1.7萬輛。日本市場向來以國有汽車品牌為傲，對於不少外國汽車製造商來說仍是難以滲透的市場，主要原因為日本人對於電動車的需求不高，行業數據指出，在日本今年前7個月售出的147萬輛乘用車中，電動車的占比僅有1%，同時，加上當地政府對購買外國電動車的補貼減少，使得電動車的買氣持續低迷。中國電動車大廠比亞迪為了成功打入日本市場祭出多項優惠措施，包括推出第3款電動車Seal，也為最新車款的前1000比訂單提供折扣，更找來日本知名女星拍攝電視廣告。儘管中國的行銷成本高於預期，不少日本消費者仍對中國產品抱有疑慮，加上2國間過去的歷史衝突和政治緊張，比亞迪在日本仍難以獲得消費者青睞。58歲的小畑幸宏（Yukihiro Obata）表示，日前與兒子參觀位在橫濱的比亞迪展示中心後並沒有下訂，「這些車很棒，但我認為它們在日本不會有好銷量」，更指出日本人會覺得日本製產品優於中國和南韓，「我們就是不相信中國產品的品質會很好」。（相關報導：加拿大跟隨美國對中國電動車課徵重稅　隱含對抗「中國刻意產量過剩」陰謀目的｜更多文章）比亞迪日本公司社長東福寺厚樹（Atsuki Tofukuji）也透露，許多日本人相當討厭中國製的產品，因此強迫他們來接受也並非是個好主意，目前希望藉著實惠的價格和出色的性能來贏得消費者的認可。,風傳媒,2024-09-06,https://www.storm.mg/lifestyle/5234369
