文章類別,文章標題,文章內容,文章來源,日期,文章網址
國內 財經 金融 證券投資,快訊／金管會宣布「不同意」中信金公開收購新光金,金管會今（16）日晚間7時召開臨時記者會，由督導銀行局業務的副主委邱淑貞主持，針對中信金（2891）公開收購新光金（2888）一案，金管會宣布「予以緩議」，也就是不同意。金管會銀行局副局長童政彰今日上午受訪時指出，如果後續未再要求中信金補件，金管會將於9月24日准駁，言猶在耳，金管會今晚就對此案喊卡。邱淑貞表示，中信金是間好公司，但投資計畫的內容不夠完備，此案經過金管會審查，決議「予以緩議」。金管會指出，中信金申請以公開收購方式投資新光金已發行有表決權普通股，持股比率10％至51％一案，經金管會審查後發現，投資計畫內容對於各種整併可能狀況未有完整規劃，致購足股份計畫及整併方案不完備；對於如未能完成整併的釋股處理欠缺具體執行內容；對被投資事業壽險子司財務狀況掌握不足且未提出增資承諾書具體內容；及公開收購以換股為支付對價方式對雙方股東權益保障不足等疑義，因此予以緩議。金管會說明，根據金管會組織法第1條規定，金管會肩負健全金融機構業務經營、維持金融穩定及促進金融市場發展的責任，而且權衡金控法第1條，金控法之立法目的在促進金融市場健全發展，並維護公共利益等考量，進行本案之審查，依金控法第36條規定，緩議本案之申請，理由如下：一、依金控法第36條規定，金控公司以投資及管理被投資事業為限，且此投資目的非為一般財務投資，係以合併或納為子公司為目的。故核准投資之前提，在於申請投資當時，金控公司應以已具備完成整併之能力與條件為要件，以避免影響金融機構經營穩定及妨害金融市場秩序。依金融控股公司投資管理辦法（下稱本辦法）第4條第1項第3款第5目規定，中信金控應提出購足股份計畫及整併方案。本案申請前，新光金控董事會已通過與台新金控合併決議，並發布重大訊息。而中信金控申請計畫書載明，預定收購之持股比率為10％至51％，收購成立最低要件為10%，未妥適規劃不同收購比率後續整併計畫，於無法確保對新光金控具有絕對控制力下，後續可能衍生股權與經營權紛爭，對未來金融市場秩序維持有重大潛在疑慮。且後續亦可能有投資標的因合併案等事由而變更，致與本次申請投資計畫不符等不確定性因素存在。對於上述疑慮，經檢視中信金控申請書件所提整併方案與說明，及對後續各項可能狀況之評估與處置，尚難認為足以符合於申請投資當時已具備完成整併之能力與條件。（相關報導：聯準會降息之後會怎樣？專家：不確定性仍高，經濟軟著陸面臨挑戰｜更多文章）二、依本辦法第4條第1項第18款，中信金控應提出若未於期限內完成整併，所採取具體明確之釋出持股方案，惟中信金控釋股方案內容有欠具體，且若遲未能完成釋股，將有影響新光金控或中信金控股東權益、新光金控經營穩定與金融市場秩序等之疑慮。,風傳媒,2024-09-16,https://www.storm.mg/article/5239417
國際,日本山葉發動機社長被砍！33歲親生女兒涉殺人未遂被捕,日本大型車廠山葉發動機（Yamaha Motor）61歲社長日高祥博16日在靜岡縣的住家疑似被同住的33歲女兒持菜刀砍傷手腕。警方16日依殺人未遂罪嫌，緊急逮捕他的女兒日高葉菜。「朝日新聞」報導，靜岡縣磐田警察署16日說明，犯嫌16日清晨3時左右在靜岡縣磐田市上本鄉地區的住家，持刀砍傷日高祥博的左手腕，他的傷勢輕微並無生命危險。警方並未透露犯嫌是否承認犯案。磐田警察署指出，犯嫌當天清晨3時前報警稱「被父親毆打」；而日高祥博則宣稱「在就寢時受害」。山葉發動機的公關人員則回應，「這是（社長的）私事，且警方仍在調查案情，不便發布評論」。,風傳媒,2024-09-16,https://www.storm.mg/article/5239383
國際 財經 經濟,擔心老後錢不夠花！近四成日本人計畫「70歲之後再退休」,日本人口老化問題日益嚴峻，如何安排自己的老後生活也成為重要課題。根據《日本經濟新聞》調查，越來越多人計劃70歲之後還要繼續工作。為了應對此一趨勢，日本企業也在考慮調整退休年齡。《日本經濟新聞》在2023年10到11月進行的一項民調顯示，打算工作到70歲以上的受訪者比例竟高達39%，創下2018年開始調查以來的最高水準。其中21%的受訪者表示計劃工作到70到74歲，18%表示將會工作到75歲以上；希望70歲之前退休者，則有11％回答「60～64歲」，27%回答「65～69歲」。這一數據反映出日本人對未來生活資金的擔憂。在被問及對自己未來最擔心的方面時，高達7成的受訪者回答「生活資金等經濟面」，取代過去多年一直排在首位的「健康」因素。至於要如何因應金錢問題，61%受訪者回答「存款」、其次是「加入保險、個人養老金」（33%）、「投資信託及股票等風險資産投資」（22％）、「為了長期工作提高技能」（14%）。經濟合作與發展組織（OECD）今年1月曾建議廢除日本企業的退休年齡制度，據其估算，日本出生率若能維持在接近現有水準的1.3，2100年的就業人數也會比現在減少一半。《日本經濟新聞》指出，日本企業目前正在推進廢除退休年齡和提高退休年齡的工作，日本政府也鼓勵企業雇用老年人，並於2021年起規定，企業有為70歲以下老人繼續提供就業機會的努力義務。（相關報導：聯準會降息之後會怎樣？專家：不確定性仍高，經濟軟著陸面臨挑戰｜更多文章）面對人口老化的挑戰，日本企業正在採取各種應對措施。野島電器公司於2021年取消了雇用年齡上限，目前約有40名70歲以上的員工在職；YKK集團也在2021年取消了65歲的退休年齡；住友化學計劃從2024年4月開始，分階段提高退休年齡，最終將調整至65歲；村田製作所則引入了「選擇性退休年齡制」，允許60歲以上員工自由選擇退休時間。,風傳媒,2024-09-16,https://www.storm.mg/article/5239452
國際 財經 經濟,日本央行本周利率按兵不動　逾50%經濟學家估12月再度升息,全球金融市場幾乎篤定美國聯準會18日開會將進行4年來首度調降利率，推升日圓兌美元進一步走強，日圓兌美元價位於16日一度突破140關鍵心理關卡，來到139.96。多數經濟學家預期，日本央行避免日圓大幅波動，20日會議利率政策將按兵不動，但12月再度升息的可能性極高，屆時日圓波動將進一步加劇。根據彭博報導，7月3日日圓兌美元跌至歷史最低紀錄161.95，但隨市場預估美國、日本利差將逐漸縮小，日圓開始展開升勢，至9月16日一度兌突破140的關鍵心理關卡，上漲0.6%至139.96，創2023年7月以來的最高紀錄。日圓是本季表現最好的全球前10大貨幣之一，兌美元升值幅度達15%。麥格理集團駐新加坡策略師Gareth Berry分析，不少經濟學家仍預期，聯準會（Fed）本周可能降息50個基點（2碼）而不是25個基點（1碼），這大幅支撐日圓的升值力道，而即使對聯準會寬鬆政策的步調將沒有大幅改變，光時間的推移也會推動美元兌日圓走低。彭博針對經濟學家調查最新預估顯示，日本央行於7月31日把利率上調至0.25%，導致8月初全球市場大幅動盪，但這並未改變日本央行持續升息步調， 53%受訪者預估日本央行在12月會議就會再度升息。（相關報導：聯準會降息之後會怎樣？專家：不確定性仍高，經濟軟著陸面臨挑戰｜更多文章）56%受訪經濟學家表示，美國聯準會降息幅度與步調仍會對日本央行未來利率調整產生影響。全日本資產管理公司首席策略師Chotaro Morita表示，若美國經濟放緩或衰退速度快過快，聯準會把利率降到3%以下，日本央行才可能不考慮升息。另有市場分析師預期，若日圓兌美元快速拉升至125，金融市場劇烈波動的話，日本央行也可能暫停升息。,風傳媒,2024-09-16,https://www.storm.mg/article/5239423
風生活 國內 財經 影音 房地產 下班經濟學 風影音 金融 經濟 下班經濟學影音 證券投資 理財,【下班經濟學】限貸衝擊讓房價崩盤？斷頭潮來了？專家曝2劇本！,房市資金急凍，到底會不會衝擊房價，讓首購族有機會撿便宜呢？今天我們就找來財經作家游庭皓，新青安跟房貸之亂會不會引爆斷頭危機？而想在七都買房保值，到底該怎麼挑？讓他一次告訴你！到底限貸令會不會衝擊房價？斷頭潮會不會在5年內出現？在節目中，游庭皓從資金的角度觀察，以科技業景氣、超額儲蓄等指標來看，他判斷目前台灣的資金動能仍然很充足！房價到底何時崩盤？他認為恐怕要等到科技業景氣反轉，才會讓房價出現有感下跌！不過台灣最具代表性的景氣燈號指標，在7月卻從紅燈跌回黃紅燈，是否表示台灣景氣出現鬆動？游庭皓認為7月的下跌是因為颱風假的關係，並且看好8月景氣將重回紅燈！至於七都房價他怎麼看？他教大家從預售屋待售率來觀察，找出七都中房價最有撐的十大行政區！（相關報導：【下班經濟學】失眠吃什麼最好？名醫曝10大助眠食物超好睡！｜更多文章）更多精彩內容都在《下班經濟學》，讓主持人謝哲青、路怡珍、財經作家游庭皓，帶你一起體檢七都房價！,風傳媒,2024-09-16,https://www.storm.mg/lifestyle/5239132
政治,北檢傳喚記者時間與媒體聲明兜不攏　黃國昌：再度淪為社會笑柄,民眾黨主席柯文哲涉京華城案，其遭羈押禁見前後，審訊、傳會內幕消息滿天飛，引起外界質疑，台北地檢署今（16）日發布新聞稿回應。對此，民眾黨今日表示，北檢發布的新聞稿中，連傳喚記者的時間都兜不攏，什麼時間問了什麼人，檢調自己都搞不清楚，難怪民眾對於司法信任崩盤。檢方針對偵查洩密案，分別傳證周刊網媒及電子媒體等3家媒體、5名證人後，於16日下午發新聞稿表示，承辦檢察官分別於9月12、13及16日，以證人身分傳喚撰稿的周刊林姓、劉姓記者與網媒賴姓、吳姓及電視新聞台的馬姓等5位記者到庭，並表示，媒體的報導與本案卷證有諸多不符之處，所以依照目前查證情形，認為京華城案偵查團隊絕無洩漏偵查內容情事。對此，民眾黨發布聲明表示，北檢偵辦京華城案，在特定媒體上不斷充斥各種獨家消息帶風向，以「據了解」規避責任，用道聽塗說當成記者查證，不僅違反偵查不公開原則，更讓媒體成為檢調羅織罪名的幫凶。民眾黨指出，北檢此次分案偵辦洩密案，其「包庇、打假球」之態度與作為，更是一場大笑話。長期放任、甚至勾串特定媒體引導公審之風向，引發社會譁然之後，才草草傳喚記者問話，遂即發聲明「沒有違反偵查不公開」，根本完美演繹「球員兼裁判」的最佳代表。民眾黨表示，尊重新聞媒體第四權之重要，但司法偵辦中的案件，記者是否詳細查證？亦或只是道聽塗說的刻意帶風向？放消息的是否乃記者聲稱經營多年的檢調？這些基本問題，北檢全然迴避。民眾黨呼籲，如果司法都不能保障嫌疑人無罪推定之原則，也不願對於假消息出面做出澄清，任由各方道聽塗說的報導，不僅破壞民眾對司法的信任，現今檢調自己分案調查，僅用一紙查不出個所以然的新聞稿虛應了事，實在讓社會無法接受。民眾黨立委黃國昌也表示，對於北檢聲明，可謂是甩鍋甩得非常徹底，但也絲毫不讓人意外。「畢竟，要北檢自己查自己，原本就是一場大笑話。」黃國昌說，北檢在聲明中所指稱傳喚鏡週刊、菱傳媒與三立等5位記者之時間，與媒體各自所公開遭傳訊之時間並不相符，到底是北檢的新聞稿，還是媒體記者說謊？北檢恐怕應該說明清楚，否則相互勾串到如此粗糙的程度，只是讓北檢的公信力持續探底，也讓自己再度淪為社會的笑柄。更多風傳媒獨家新聞：‧ 北檢辦洩密交差了事？黃揚明揪新聞稿傳喚日期竟與媒體聲明不同‧ 北檢火速出爐洩密案新聞稿　媒體人一看「工作時程表」驚呼：到底查了什麼？（相關報導：北檢查京華城案媒體臥底　追女記者經營檢調7年線人真相｜更多文章）‧ 京華城案「媒體報導與卷證諸多不符」！北檢否認洩密：消息非來自檢廉調法院等相關人員,風傳媒,2024-09-16,https://www.storm.mg/article/5239410
政治,北檢火速出爐洩密案新聞稿　媒體人一看「工作時程表」驚呼：到底查了什麼？,民眾黨主席柯文哲因京華城案被羈押禁見，不過近日卻不斷有媒體爆料偵查內容，北檢傳喚周刊及電子媒體等3家媒體、5名證人後，今（16）日表示該報導來源並非是由檢調廉及法院等相關人員洩密。對此，媒體人樊啓明直言，北檢的調查結果「不讓人意外」，他分析北檢今日的上班時間表，質疑動作如此迅速就能準備好新聞稿，「到底查了些什麼？」北檢發布新聞稿指出，經初步查證，該些記者報導是依據消息來源轉述見聞，或依據多年採訪經驗、本案關係人之公開受訪內容及法院發布之新聞稿內容等素材，綜合分析研判後撰稿；消息來源都非來自台北地檢署、廉政署、調查局及法院等相關公務人員。北檢強調，該些媒體的報導與本案卷證有諸多不符之處，所以依照目前查證情形，認為京華城案偵查團隊絕無洩漏偵查內容的情事，並且尊重記者保護消息來源的天職及新聞倫理要求，而拒絕透露消息來源真實身分。對此，樊啓明在臉書發文直言，北檢對違反偵查不公開的調查結果，「還真不讓人意外！」樊啓明說，早上9時30分，被約談的三立記者現身北檢，僅1個小時後三立記者就搭車離開；北檢接著從早上10時30分到12時上班工作、12時到下午1時30分是午餐兼午休時間、再從1時30分到3時，調查結果就出爐了，連新聞稿都已經準備好，動作如此迅速讓他質疑，「我就問到底查了些什麼？」更多風傳媒獨家新聞：（相關報導：北檢查京華城案媒體臥底　追女記者經營檢調7年線人真相｜更多文章）‧ 京華城案「媒體報導與卷證諸多不符」！北檢否認洩密：消息非來自檢廉調法院等相關人員‧ 北檢辦洩密交差了事？黃揚明揪新聞稿傳喚日期竟與媒體聲明不同,風傳媒,2024-09-16,https://www.storm.mg/article/5239387
政治,助國寶總裁朱國榮潛逃！超跑達人周哲男判1年2月　精心策畫逃亡計畫曝光,國寶集團總裁朱國榮因涉及炒股及內線交易案件，分別被判處8年和16年徒刑，全案目前由最高法院審理中。面對可能的重刑，朱國榮選擇棄保潛逃。檢方調查發現，朱男透過遊艇租賃業者、超跑達人周哲男等人的協助，成功偷渡至菲律賓等地。台北地方法院今日對協助朱國榮潛逃的相關人員作出判決。遊艇租賃業者周哲男因違反入出國及移民法等罪，被判處1年2月徒刑，可上訴。其他涉案人員的判決如下，鍾姓船長1年徒刑、鍾姓船長的兩名兒子各10月徒刑、鑽石貿易商林姓夫婦各6月徒刑，可易科罰金，朱國榮陳姓女友的父親：10月徒刑，陳姓女友的母親、胞弟及朱國榮曾姓秘書獲判無罪。檢方起訴書揭露了朱國榮精心策劃的逃亡計畫。朱男瞄準萬那杜共和國護照可免簽進入大英國協、俄羅斯等地的優勢，與陳姓女友及其家人共同謀議。計畫包括：由陳女父親假扮朱國榮，在香港申辦萬那杜護照，朱國榮以周哲男公司名義購買義大利製遊艇，去年9月7日，由鍾姓船長等人從基隆八斗子漁港開往台南安平港停泊。（相關報導：人物》國防院差點變「升官發財」院！賴清德派了隻「怪獸」給四星上將霍守業｜更多文章）朱國榮的逃亡路線跨越多個國家，檢方還原了其逃亡過程：從台南安平港偷渡至菲律賓佬沃碼頭，持萬那杜護照入境菲律賓，與陳姓女友會合後前往萬那杜，經由以色列轉往俄羅斯莫斯科檢方調查發現，朱國榮逃亡期間的資金流動和後勤支援情況，陳姓女友的母親和弟弟在台灣照料朱、陳二人的兒子協助繳納境外刷卡的信用卡費，朱國榮的曾姓秘書處理逃亡費用和給予陳女家人經濟支援。,風傳媒,2024-09-16,https://www.storm.mg/article/5239391
風生活 親子 情感 心理 書摘,小孩犯錯時，父母該如何面對？專家教1種說話方式，養出「情緒穩定、有自信」的孩子,編按：隨著孩子逐漸成長，父母與孩子的相處方式也會開始出現變化與調整。該如何適當的管教孩子而不過度約束，不引起孩子的反抗，是許多父母需要面對的教養難題。專家指出，「開明權威式教養」能提供最多的溫暖和支持，也最能養出成功的孩子。從全球的大數據來看，家庭衝突在青春期早期會開始變多，然後隨著孩子的成長越來越頻繁，到青春期中期會爆發激烈的爭吵，關係惡化最為嚴重。到十六歲以後，也就是進入青春期後期，親子衝突就會慢慢減少，孩子逐漸懂事。心理學家提供了四種教養模式供父母參考，其中效果最好的是開明權威式教養，也是孩子最喜歡的方式，能提供最多的溫暖和支持。另外三種分別是專制權威式教養、寬容溺愛式教養和自由放任式教養。「權威式教養」這個詞是從authoritative parenting翻譯而來，與中文裡的「權威」涵義不同。權威一詞會讓人理解為權力和威嚴，有高高在上、咄咄逼人、不容質疑和反抗之意。但大家不要被字面上的意思誤導。事實上，權威是指「能使人信服的力量和威望」，而非專制獨裁之意。開明權威式教養的父母會明確地為孩子建立重要的標準，以及基本但重要的價值觀，同時也會以身作則。如果孩子的行為違背了大的規則和價值觀，一定會嚴格指正。這點非常重要，因為這是父母有智慧、有能力的表現—擁有豐富的知識，情緒控制得當，智慧比孩子高，所以當他們聽到孩子那些青澀、幼稚、半生不熟、自以為是的想法，又或是面對孩子帶有冒犯、挑釁的態度時，多半會在心裡一笑置之，既不生氣，也不緊張：「我先讓你把想法都說出來，等我聽完再告訴你，哪裡還可以，哪裡有問題，更好的做法應該是什麼。」只有缺乏自信的大人才會特別容易被激怒，以專斷權威的方式來壓抑孩子的想法。父母會盡量讓孩子自己做決定，像穿什麼衣服、跟誰出去玩、每天應該帶什麼東西去學校、想培養什麼樣的嗜好......等。（相關報導：「為什麼別人都可以，你卻不行？」這些話只會讓孩子失去學習熱情，改照這六步驟做迎向親子雙贏｜更多文章）有的父母會擔心孩子還不懂事，會胡作非為，但優秀的父母會在孩子還沒有成熟的判斷能力時，盡可能提供協助，包括幫他分析優劣、確定他的感受、理解他的想法、提供比較的選項，即使失敗，也會接受孩子的錯誤。試錯本身也是寶貴的學習過程。,風傳媒,2024-09-16,https://www.storm.mg/lifestyle/5239388
風生活 品味生活 科技 科技 市場動態 汽車,超悍性能+基本實用Porsche Taycan 4S Cross Turismo詮釋純電跑旅的美妙,之前提到BMW i5 M60 xDrive這輛601hp純電房車的強悍性能與溫柔體面，開過後完全不會懷疑為何BMW的電動車能賣得這麼好？別說是超越賓士與Audi，在歐洲，BMW電動車銷售量甚至有超車Tesla的跡象！但BMW電動車的感覺就像是瑞士錶中的Rolex勞力士，質感、造型、性能、實用...各方面都沒話說，因此能反映在銷售量上面，但這世上終究還有更頂的瑞士錶品牌，比如說patek philippe百達翡麗簡稱PP。是的，Porsche Taycan真的就像是PP那般耀眼，而且不只是外觀、內裝、動力...，而是開過此車之後，方能體會到更頂尖的電動車到底能達到如何境界。當然，patek philippe百達翡麗向來不以銷售量自居，因為PP鸚鵡螺Nautilus俗稱「金鷹」的基本表款售價都破台幣百萬，至於Taycan電動車，別以為車主們都只買「基本售價」絕對不是這回事！看完規格表之後，看清楚選配後售價部分可別吐血...。是的，一不小心手滑+手殘就選了三百多萬的配備！因此Taycan也絕對不是一輛銷售量掛帥的電動車，這世上的有錢人沒有這麼多。Porsche Taycan 4S Cross Turismo規格表：車身尺碼4974×1967×1409mm、軸距2904mm、重量2245kg、行李廂84L+446L、最短迴轉半徑6m、輪胎前225/55R19 後275/45R19、懸吊 雙A臂+多連桿、最大動力490hp～571hp 66.3kgm 永磁馬達4WD、0-100km/h4.1秒、極速240km/h、電池容量93.4kWh、DC快充最大功率270kW、WLTC續航力452km、產地 德國、售價 558萬起（小改款）、試乘車選配後價格819.64萬元不過這輛試乘車乃是小改款前的Porsche Taycan 4S Cross Turismo，小改款後的動力、電池容量、快充效率、內外造型都獲得提升，更重要的是取消了2檔變速箱結構，不再有「換檔」這回事，個人也比較喜歡小改後的Taycan，至少不再有過於明顯的淚眼式哭哭頭燈！但不幸的是小改款後的價格也跟著提升了，證明了沒有最貴的保時捷、只有更貴的Porsche！論車長、重量、動力、加速...等各方面的表現，其實Porsche Taycan 4S Cross Turismo和BMW i5 M60 xDrive有某種程度的相似，但Taycan更著墨在操控以及個人化、客製化這一部份，簡單說就是更炫，但這並非不用代價的！BMW i5 M60什麼配備都給了，售價也不過485萬元，但是Taycan 4S Cross Turismo小改款後的基本售價就高達558萬元起，至於選用配備...基本上沒有ACC、選配價超過11萬元...。,風傳媒,2024-09-16,https://www.storm.mg/lifestyle/5239341
國際 財經 經濟,聯準會降息之後會怎樣？專家：不確定性仍高，經濟軟著陸面臨挑戰,聯準會本週將開啟新一輪降息週期，雖然還不確定降息力道，但調降利率這件事已沒有任何懸念。但聯準會降息後會迎來美麗新世界嗎？劍橋大學王后學院院長穆罕默德・伊爾艾朗（Mohamed El-Erian）認為，無論是對美國經濟或者全球影響，都存在相當大的不確定性。曾負責管理哈佛大學捐贈基金、也曾在歐巴馬政府擔任全球發展委員會主席的伊爾艾朗指出，儘管美國經濟成長一再超出預期，但必須考慮到較低收入家庭日益加大的壓力。許多家庭已經耗盡了疫情期間積累的儲蓄，並背上了更多的債務。目前尚無定論，這種疲弱狀況是會繼續集中在收入階梯的底層，還是會向上延伸。同時，美國經濟也失去了過去長期奉行的「華盛頓共識」帶來的政策穩定效應。取而代之的是擴大版產業政策、持續的財政失衡以及貿易關稅和投資制裁的武器化。在國際層面，對於商品、科技和金融日益緊密融合的共識，已不得不讓位於碎片化進程，使得全球經濟邁入逐步重組。伊爾艾朗指出，聯準會官員雖然強調央行的雙重使命—促進價格穩定和充分就業—仍然具有相關性，但市場這段時間急劇轉向之後，聯準會的工作重點已從「對抗通膨」轉向「防止勞動市場的進一步疲弱」。對於聯準會何時應從過度依賴數據過渡到更具前瞻性的政策視野，也存在許多不同看法。伊爾艾朗認為，如果流動性狀況未能顯著放鬆，債券投資者很容易被不確定因素搞得措手不及。（相關報導：「幕府將軍」稱霸艾美獎！非英語作品首見劇情類最佳影集，破天荒抱走18個獎項｜更多文章）高盛集團（Goldman Sachs Group）宏觀策略師Vickie Chang則指出，自20世紀80年代中期以來，聯準會實施了10輪降息，其中4輪降息周期與經濟衰退有關，6輪降息周期與經濟衰退無關。當聯準會成功阻止經濟衰退時，股市往往會上漲；當聯準會未能阻止經濟衰退時，股市往往會下跌—但這次聯準會降息將向投資者傳遞什麼經濟信號呢？《Market Watch》指出，聯準會本周的降息幅度可能在很大程度上影響投資者對經濟的看法，並可能為今年剩餘時間的市場走勢定下基調。一些人認為，聯準會已經落後經濟周期，本應在7月份就降息，因此華爾街有許多人預計，一次降息50個基點可能會引發股市的負面反應，因為這代表聯準會7月份犯了錯誤，或者他們掌握的數據比我們看到的更糟糕，這將對股市造成更大的破壞。,風傳媒,2024-09-16,https://www.storm.mg/article/5239386
風生活 學長姐說 職場 求職必讀 職場進化 時事話題,最幸福工作是什麼？3行業加薪最多！為留住員工薪水持續增長,工資是許多員工選擇公司的條件之一，根據 The Conference Board 對300名薪酬領導者之調查，可見，多數美國的大公司預計將於明年調漲基本工資約3.9％，這是20年來基本工資加薪的最高紀錄。儘管如今失業率略有上升，但工資上漲預計將持續到2025年，世界大型企業聯合會首席經濟學家 Dana Peterson表示，「勞動力供應的萎縮正在促使企業專注於留住現有的員工，隨著通脹放緩，工資將持續增長。」而這項調查於進行約1個月，受訪者主要來自大型美國跨國公司。而有近 80％ 的受訪者收入超過十億美元，而有一半左右的受訪者至少擁有一萬名員工。為了説明留住人才，許多受訪者認為，計劃動用更多的預算進行員工加薪。至於薪資公平問題，世界大型企業聯合會在其報告中表示，「在法律的推動下，組織內部對薪酬公平的持續關注表明，薪酬透明度和保留率正在影響整體薪酬策略。」薪酬領導者表示，將繼續使用非基本工資策略來提高整體薪酬（如：各種類型的獎金），但並不會像疫情期間那樣嚴重依賴留存和簽約獎金。調查發現，在受訪者所代表的11個行業中，來自保險、能源／農業和通信公司的薪酬領導者報告的總體計劃增長最高，而貿易和多元化服務公司最低。資料來源：CNN（相關報導：基本工資破28000元！專家揭這1類人最慘，退休金沒變多、勞保還要多繳｜更多文章）責任編輯／梁溶珈,風傳媒,2024-09-16,https://www.storm.mg/lifestyle/5239179
政治 財經,聯準會召開決策會議前　日圓兌美元一度升破140關卡,美國聯邦準備理事會（Fed）本周將召開決策會議，外界普遍預期聯準會將降息，日圓兌美元匯率在聯準會決策會議前走堅，今天盤中一度升破140日圓。法新社報導，日圓兌美元匯率觸及139.96日圓兌1美元，創2023年7月以來最強勁水準。投資人正在評估聯準會的利率計畫，目前市場辯論焦點集中在降息25個基點或50個基點。日圓匯率7月一度觸及161.95日圓兌1美元近40年低點，引發當局進場干預拉抬日圓。日本中央銀行「日本銀行」（Bank of Japan）決定開始調整多年來的超低利率政策後，也造成日圓走堅。（相關報導：騎過Gogoro最終都換回燃油機車？專家揭銷量暴跌2關鍵：衰退嚴重到要送加護病房｜更多文章）日本銀行預定20日將公布利率政策，市場多數分析師預期日本銀行繼7月底意外升息引發市場動盪之後，這次將維持利率不變。線上金融交易平台IG市場分析師西卡莫爾（Tony Sycamore）指出：「連續升息可能會被視為過度積極，特別是在外界抨擊日銀強硬立場造成8月初市場震盪的情況下。」,風傳媒,2024-09-16,https://www.storm.mg/article/5239369
風生活 科技 商業 經濟 科技 市場動態 汽車,裕隆集團助⼒新北市寶⾼智慧產業園區，打造完整電動⾞產業鏈組建電動⾞國家隊！,為了讓更多的市民朋友認識新北市在臺灣電動車發展中扮演的關鍵角色，並推動綠色電動運具及智慧城市發展，裕隆集團特別攜手新北市府在新店寶高智慧產業園區舉辦「新北電動車產業夢工場」活動。現場主打電動車產業發展與創新應用，並規劃多項特色主題體驗，包含亞洲車神陳和皇 2024 AXCR 拉力賽 LUXGEN n⁷ 冠軍分享會、電動車多元運用場景展區、闖關遊戲領取新北幣及新北嚴選市集等，適合全家大小一起參與，體驗電動車所帶來的淨零生活應用與智能創新服務。侯友宜市長於現場致詞中表示，因應全球氣候異常及永續發展議題，新北市向來以務實、積極的態度面對淨零轉型，並一步步朝向 2050 淨零碳排的目標前進。從新北市近期車輛的領牌數據裡可以觀察到，每五台新的領牌車裡就有一台是電動車，且新北市更擁有超過 50 家電動車相關企業，從新店寶高園區的整車設計與完整的系統供應商，到淡海智慧交通試驗、八里淨零碳示範區以及台北港出貨中心，匯集電動運具產業所需的技術創新、研發投資、高端人才培育及產業群聚優勢，已鏈結出完整的產業結構與電動車產業鏈實力。其中，新店寶高園區作為臺灣電動車研發設計的重要基地，現有鴻海科技、鴻華先進、特斯拉、研揚科技等國、內外知名大廠進駐，是孕育電動車創新的夢工場。經發局進一步說明，新店寶高園區具有「生產」、「生活」、「生態」三生一體的產業環境，有助於智慧城市與電動車產業在寶高夢工場內孵化更多創新能量。新北市戮力打造電動車產業群聚平台，感謝裕隆集團嚴陳執行長今天特別來到現場一同為電動車加持，藉由納智捷 LUXGEN n⁷的落地，透過裕隆集團當領頭羊在前面衝，帶著我們鴻海科技集團，串聯包含鴻華先進等新北智慧電動車輛製造供應鏈，立足臺灣，走向國際。裕隆集團的大家長嚴陳執行長也特別率集團包含裕隆汽車、自主品牌納智捷、裕融汽車金融、格上租車、LINE GO 以及裕電俥電等企業一級主管出席，致詞中她表示，電動車不只是一台車，更是未來智慧城市的基礎，它背後代表著一群產業供應鏈以及移動服務生態系，裕隆集團在自主研發上透過與鴻海科技集團合作，所合資成立的鴻華先進科技股份有限公司，就座落於寶高智慧產業園區內，是臺灣唯一的電動車自主研發基地，在這裡很感謝侯市長及新北市府全力支持電動車產業發展。現場嚴陳執行長也特別感謝陳和皇帶著國產電動車 LUXGEN n⁷為國爭光，陳和皇則表示，這就是臺灣人、臺灣品牌的韌性，過去從來沒有人開過臺灣品牌的車參與亞洲越野拉力賽，希望藉由這次的機會讓臺灣被世界看見、向世界證明臺灣也可以！並將冠軍獎盃獻給嚴陳莉蓮執行長，意義非凡。,風傳媒,2024-09-16,https://www.storm.mg/lifestyle/5239250
風生活 國內 財經 證券投資 理財 時事話題,00946第三次配息出爐！每股能領0.054元，最後買進日曝光,今年台股ETF新兵之一，群益科技高息成長(00946)，於今(16日)公布配息，根據群益投信官網公告資訊，群益科技高息成長(00946)本次基金每受益權單位預估配發金額為新台幣0.054元，除息日訂於10月8日，故想參與配息的投資人，最晚須在10月7日買進，收益分配發放日則在10月30日。據了解，00946群益科技高息成長ETF是新一代進化版的科技高息ETF，亦可說是科技版的00919，相較市面上已有的訴求科技與股息兼具的台股ETF，00946在成分股篩選上，除了考量企業獲利能力與配息能力外，基於外資在三大法人中屬較長期的投資者，對於投資標的亦更在意其投資價值與成長潛力，故00946首創將外資認同因子納入選股流程，參酌外資專業的市場趨勢判斷眼光，以進一步篩選出優質中大型科技股，強化追求成長能力。觀察00946上市以來表現，規模成長196%，來到131.4億元，可見其結合科技成長與高息之策略獲得市場投資人認可，進一步觀察00946選股邏輯，其從上市櫃電子市值前250大企業中，選出30檔以董事會最新宣告股利為準，並排除尚未公布或已除息的個股，力求息高，此外，00946的成分股篩選也考量企業獲利能力，兼顧股價成長性與填息能力。,風傳媒,2024-09-16,https://www.storm.mg/lifestyle/5239370
