文章類別,文章標題,文章內容,文章來源,日期,文章網址
風生活 財經 國際財經  理財 趨勢 市場動態 金融,7.5萬幣圈仔遭強制平倉！美股大跌帶動巨鯨拋售比特幣　加密貨幣合約爆倉1.9億美元,"美國最新經濟數據公布後，由於製造業指數低於預期，華爾街對於AI股也有估值過高的隱憂，主要指數全線重挫，而這波市場恐慌也連帶造成比特幣及以太幣崩跌，加密市場合約爆倉1.9億美元，7.5萬人遭強制平倉。加密貨幣市場遭受重創，比特幣價格受到美股下跌的影響，跌破59,000美元向下插針至55,606美元，為8月8日以來的最低點，下午兩點時價格回漲至56,400美元，24小時內跌幅超過5%。以太幣同一時間也與比特幣一起急速下探，跌破2400美元向下插針至2303美元，24小時下跌幅度超過8%，下午兩點時價格則回漲至2379美元。另外根據Coinglass數據，由于幣價暴跌，過去24小時內全網加密貨幣合約爆倉金額約1.9億美元，共有超過7.5萬人被強制平倉。比特幣價格一度閃崩至55,614美元，原因是美國股市重大利空引發拋售潮。富達（Fidelity）旗下的比特幣現貨ETF（FBTC.US）拋售了2,812枚比特幣，創下該基金成立以來的第二大撤資規模。（相關報導：比特幣帶動　加密貨幣群起狠跌｜更多文章）根據Farside Investors的數據，美國比特幣現貨ETF在9月初經歷顯著下滑，勞動節後的第一個交易日淨流出約2.88億美元。這些基金已連續五天呈現淨流出，自上週二以來總流出額超過7.5億美元。其中，灰度（Grayscale）比特幣現貨ETF（GBTC.US）成為流出量之王，週二淨流出超過5000萬美元。富達FBTC也受到市場關注，淨流出達1.62億美元，為其歷史第二大流出量。華爾街11家比特幣現貨ETF中，有8家在勞動節後表現不佳，承受拋售壓力。延伸閱讀：聯準會降息在即加密貨幣恐上漲！ 彭云嫻: 密切關注市場動態 審慎入場",風傳媒,2024-09-04,https://www.storm.mg/lifestyle/5233164
投書 國內 財經 金融 理財,觀點投書：揭開規避金金分離原則的面紗,台新金控與中信金控相互競爭併購新光金控的戲碼，隨著媒體報導台北地檢署接獲檢舉新光金控早就被台新金控董事長吳東亮滲透乙事，引發各界及金會的高度關注，其中一項爭議，即吳東亮及其配偶彭雪芬有無違反金金分離原則，本文試著就金金分離原則的規範意旨、規避手法及適用，進行推演，希望金管會正視本案的爭議，維護金融市場的秩序。依「金融控股公司發起人負責人應具備資格條件負責人兼職限制及應遵行事項準則」（下稱該準則）第4條之1第1項規定：「金融控股公司董事、監察人及總經理本人或其關係人同時擔任其他金融控股公司之董事、監察人或總經理，推定有利益衝突之情事。但依本法或銀行法令規定兼任者，不在此限。」該條項主要是為落實金融控股公司間兼職不得有違反競業禁止致生利益衝突之情事，爰規定金融控股公司董事、監察人、總經理本人（包括自然人及法人）或其關係人，如兼任其他金融控股公司之董事、監察人，則推定有利益衝突之情事。在金融監理實務上，則稱為「金金分離原則」。「金金分離」被外界稱為「寶佳條款」，亦即禁止多家金融機構董事席次同時被同一企業集團持有，防止企業集團插旗多家金融機構。依「金融控股公司發起人負責人應具備資格條件負責人兼職限制及應遵行事項準則」第4條之1第2項規定：「前項所稱董事、監察人本人，範圍如下：一、法人及其指定行使職務之自然人。二、法人及代表法人當選之自然人代表人。三、非以政府、法人或其代表人當選之自然人。」因此，若法人董事指派自然人代表人當選董事時，該法人及代表人董事皆應受金金分離原則之限制。嘉浩股份有限公司(下稱嘉浩公司)為台新金控的董事，並指派吳東亮擔任董事長，則在金金分離原則的適用上，嘉浩公司及吳東亮都是受前開準則所規範的董事範圍。（相關報導：王震宇觀點：股東權益優先，還是合意併購優先？應尊重市場機制，由全體股東決定｜更多文章）又依據該準則第4條之1第3項第二款第三目規定，所謂關係人包含「該法人之關係企業」，關係企業則依據公司法相關規定，其中公司法第三百六十九條之二第二項規定「除前項外，公司直接或間接控制他公司之人事、財務或業務經營者亦為控制公司，該他公司為從屬公司」，亦即嘉浩公司之關係企業均屬該準則規範的範圍。依據依金融監督管理委員會所發布的「關係企業合併營業報告書關係企業合併財務報表及關係報告書編製準則問答集」第4-1：「實質認定為有控制與從屬關係，是否僅限於編製準則第六條各款之情形？答：否…..反之，如有其他情形得以判斷公司可直接或間接控制他公司之人事、財務或業務之經營者，亦符合公司法第三百六十九條之二所規定之具有控制與從屬關係，如指派人員當選為他公司董事長。」，彭雪芬為嘉浩公司派任至新勝公司之董事，並當選董事長，依上開問答集結論，嘉浩公司直接控制新勝公司之人事，兩者具控制與從屬關係，因此新勝公司當然為嘉浩公司之關係企業。,風傳媒,2024-09-04,https://www.storm.mg/article/5233136
政治,賴清德遭俄羅斯嗆「狗吠」　謝龍介酸：應該做這件事加碼制裁,總統賴清德近日於電視專訪時，提出中國「為何不拿回現被俄羅斯佔有璦琿條約所簽的那些土地？」掀起國際討論，俄羅斯外交部則強硬回應，甚至用「吠叫」一詞形容。對此，國民黨立委謝龍介今（4）日表示，譴責俄羅斯外交部侮辱我國元首，但這個說法不管是賴清德想的，還是幕僚建議，現在的國安團隊都非常無知。他大酸，建議民進黨政府加碼制裁，即日起停買俄羅斯天然氣，向國際表態，一定加分，加到爆。賴清德近期接受電視專訪，說中國如果真的在乎領土完整，應該要求俄羅斯歸還1858年大清咸豐年間，因為簽署《璦琿條約》所割讓的黑龍江以北大片領土，結果被俄羅斯外交部批評為「狗吠」。謝龍介表示，他在此譴責俄羅斯外交部，口出惡言，做為中華民國國民，不接受外人這樣侮辱我國元首。但關起門來自己討論，賴清德的論述，到底有無道理？謝龍介指出，先不論根據《中華民國憲法》，賴清德才是唯一合法的中國政府總統，要幫大清討公道，也應該由他去討。以現狀而言，中華人民共和國與俄羅斯2001年就簽訂了《睦鄰友好合作條約》，互相放棄對於彼方的任何領土要求，又在2004年簽署了《俄中邊界東段補充協定》，解決雙方既存的所有邊界爭議。（相關報導：幕後》2024下半年注意「隱隱然的大危機」　賴清德緊盯國安會｜更多文章）謝龍介認為，不管是賴清德自己想的，還是幕僚建議，都是無視現狀，夢回大清。現在的國安團隊對於憲法、歷史、國際法，與地緣政治，非常無知，只好出動側翼粉專，親綠學者，御用媒體瘋狂洗地，歌功頌德，左一句賴清德成功讓世界看見台灣，右一句逼得中國大陸不敢回應，但在明眼人看來，越是洗得用力，越是欲蓋彌彰。最後謝龍介大酸，既然此計甚妙，民進黨政府應該加碼制裁俄羅斯，不如即日起停買俄羅斯天然氣，向國際表態，以正視聽，一定加分，加到爆！,風傳媒,2024-09-04,https://www.storm.mg/article/5233196
風生活 品味生活 汽車,德國總部空運來台，Mercedes-Benz超跑概念車Vision One-Eleven兩廳院藝文廣場重磅降落！,為持續提供豪華品牌體驗，台灣賓士再度從德國總部將 Vision One-Eleven 概念超跑空運來台展出，以國際級規格於國家兩廳院藝文廣場，打造全新品牌概念空間 Mercedes-Benz Brand Space 3.0，以《111% Mercedes-Benz》作為本次特展主題，了解 Mercedes-Benz 如何以超越 100% 的專注、努力與創新精神，成就世界公認的優雅與卓越。每一顆三芒星都體現了 Mercedes-Benz 對於細節、創新與美感的極致追求，這就是我們引以為傲的 111% 精神，始終堅持給每位車主無與倫比的乘駕體驗，因為，這就是 Mercedes-Benz，同時 111% 也呼應概念超跑 Vision One-Eleven 的車款命名。《111% Mercedes-Benz》特展即將於 9 月 14~22 日正式登場，本活動全程免預約即可入場。為提供舒適的品牌體驗，仍可線上預約專人導覽，每日名額有限，額滿為止。超跑概念車Vision One-Eleven 9月14~22日重磅降落兩廳院藝文廣場。承襲傳奇C 111創新實驗精神，引領設計與科技突破。（相關報導：7部9月國產、進口超值休旅SUV總整理、一次看！｜更多文章）Vision One-Eleven 的靈感來自於上世紀 60 和 70 年代的傳奇實驗產品 Mercedes-Benz C111 概念跑車，擁有超越時代的的絕美基因與創新精神，曾經測試過各種革命性的動力引擎，且擁有醒目的亮橘色塗裝和鷗翼式車門。Vision One-Eleven 則延續 C111 的突破創新精神，並加入更多高科技和豪華數位化元素，其諭示 Mercedes-Benz 純電移動的未來藍圖，還有電池科技與 YASA 軸向電動馬達技術等豪華概念。在 Mercedes-Benz 發展歷史中，這不僅是一台概念車，而是長年不斷超前研發的成果之一，就如同每一台在道路上馳騁的 Mercedes-Benz，在每一個時代提供超乎眾人期待的豪華理念、安全配備與先進科技。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ One-Eleven 諭示 Mercedes-Benz 純電移動的未來藍圖。,風傳媒,2024-09-04,https://www.storm.mg/lifestyle/5233009
風生活  美食 高雄 消費,高雄知名老店「即將停業」！蛋黃區開店近30年「租金5.3萬→5.7萬」從未搬走　下一代計劃曝,南高雄人熟悉的傳統麵館「山東麻醬麵」在地經營已有近20多年時光，成為不少高雄人的美食回應，店內的招牌麻醬乾麵與泡菜更是每桌必點美食。不料，山東麻醬面近日宣佈，因老闆準備退休，將於9月21日結束營業，結束20多年的經營，讓不少忠實客人相當不捨，然而有消息透露，年輕員工計劃在同一商圈尋找新店面，希望能夠傳承這家老店的味道。山東麻醬麵位於苓雅區自強夜市，是高雄在地知名傳統老店，招牌麻醬麵小碗只要40元、大碗則是45元，高CP值又美味的麵食，讓它在高雄擁有一票死忠饕客。不料，山東麻醬麵1日透過粉專PO文寫下：「這次是真的要倒數了！老闆準備光榮退休！」業者先是感謝民眾20多年來的支持，並宣佈店家將在9月21日結束營業，讓不少顧客相當不捨。據了解，山東麻醬麵店面為地上3樓，地坪30坪、建坪86坪，屋齡已有58年。在地人透露，山東麻醬麵這些年來看都在同個店面營業，即使店租從5.3萬元調漲至近年的5.7萬元也從未搬走，而且生意、口碑一直都非常不錯，因此認為停業應不是租金問題。更有知情人士透露，該店年輕員工已獲得老闆同意，正在同一商圈尋找新店面，希望可以把麵店的老味道持續傳承。（相關報導：高雄蛋黃區屋主「繳不起管理費」！住宅沒人住「869萬元法拍賣掉」竟逼近行情價｜更多文章）對此，也有房仲表示，苓雅二路早上有苓雅市場，晚上有自強夜市，從早到晚都有人潮，周邊商店林立、機能發達，附近也有不少住宅大樓，因此已有一定消費力，店面也有保值性。房仲指出，苓雅路以透天店面為主，屋齡約在50年至60年之間，單以1樓來看，單坪租金依路段、屋況等平均落在900元至1000元。,風傳媒,2024-09-04,https://www.storm.mg/lifestyle/5233230
風生活 學長姐說 理財 職場 求職必讀 職場生存 職場進化 時事話題,多益845分月薪不到4萬！過來人推1兼職「每周多賺5千」，不用學經歷、在家就能做,許多即將大學畢業的職場新鮮人，多會透過考取多益證書以利未來求職，近期有名網友在網路上表示，他目前25歲，就讀私立前段大學歐語系，現在在當維繫型的國外業務，多益845分，畢業後工作3年多還領不到4萬，讓他很擔心30歲後的生活，他表示，真的很怕我再這樣找不到未來方向會完蛋。近期有一名有在Dcard發文表示，她目前25歲，就讀私立前段大學歐語系，現在在當維繫型的國外業務，多益845分，畢業後工作3年多還領不到4萬，讓她很擔心30歲後的生活，所以很想找一個可以持續增長的技能，且希望工作能隨著年資提高薪水，而她也不打算繼續從事國外業務，因為真的不喜歡推銷，但不推銷薪水就會固定，詢問「各位有什麼推薦的轉職方向嗎？」網友說她希望找到一年內就可以轉的技能，目前有考慮過人資、採購，但也感嘆真的很沒方向，只能下班精進一些，比如自學語言，但這些薪水其實都不高，畢竟物價真的上漲太可怕了，她還表示，雖然很多人都說25歲還年輕，但真的很怕再這樣找不到未來方向會完蛋。對此，許多網友紛紛提供建議，「陪聊兼職呢 ？ 我自己做客服下班兼職打字聊天賺錢也是可以每週多個3-5000」、「找大公司的儲備幹部吧，多數都是進去在學，也比較固定漲薪水」、「女生喔，進修按摩業跟健身房都是一個非常好的選擇」。也有人分享自己的經驗，「我和妳一樣25歲，剛畢業時領26k，後來考上類國營目前月領47k，當初覺得自己無一技之長才選擇考試，用一年的努力幫自己加了2萬薪，或許也可以考慮考試這條路，但前提是真的要很有決心」、「我也25，南部私立大學歐語系，原本的夢想是當空服員，但遇到疫情考不了，後來考公務員，目前上班8個月，扣完健保公保退撫後薪水含加班費64k左右」、「之前跟妳一樣做國外業務，也是3萬多，後來轉職保險業務，時間彈性而且也能累積被動收入」。完整討論：《25歲工作迷茫》（相關報導：面試被問「好」字少了女是什麼字？回答「子」的全被淘汰，他回答1字立刻入取｜更多文章）責任編輯／蔡惠芯,風傳媒,2024-09-04,https://www.storm.mg/lifestyle/5233105
國際 中港澳,「在這裡做新聞真的很孤獨！」《經濟學人》特派記者告別中國，後繼者到職恐遙遙無期,隨著中國對外國媒體的態度近年日趨嚴厲，越來越多的西方特派員選擇離開這個曾經充滿機遇的新聞採訪地點。《經濟學人》北京分社局長大衛·雷尼在其告別專欄中感慨道：「在中國，採訪已成為一項令人震驚的孤獨事業。」53歲的雷尼（David Rennie）有個中文名字「任大偉」，他在2018年5月來到北京後，在《經濟學人》發表了220篇名為「茶館」（Chaguan）的專欄文章。作爲英國海外情報局（MI6）前局長之子，他早在1998至2002年的江澤民時代就以英國《每日電訊報》特派員的身份派駐北京，也是西方知名的中國通。任大偉去年因為在中國採訪方面的卓越貢獻，獲得美國亞洲協會頒發的奧斯本·艾略特獎（Osborn Elliott Prize）。他在2018年9月的第一篇「茶館」專欄中，任大偉寫道：「茶館不只是買酒的地方，它們更代表一種珍貴的東西：一個公共但不受國家控制的空間，公民可以說話、傾聽、感動、找工作、做交易或尋求慰藉，或只是閒晃一會兒。」「儘管政府如今有所控制，但這種精神仍可在網上或「打工經濟」中找到。當公民團體伸張不公，就能看到這種精神，他們對官員表現出既不信任又信任的複雜心態，他們尋求官員的幫助，同時又懷疑官員的能力。」任大偉將他的「茶館」專欄定為成「報導中國的社會、經濟和文化」，並且自認是茶館裡的「茶博士」（中國對茶館服務員的別稱，也是唐德宗對陸羽的尊稱），要為造訪茶館的讀者耐心服務。他在最新一期的《經濟學人》專欄中指出：「中國將所有外國的批評都視為攻擊。」更令人擔憂的是，接替他的繼任者至今仍未獲得簽證，導致廣受歡迎的「茶館」專欄必須暫停連載。直到另一名《經濟學人》的記者能像他一樣獲得簽證，在擁擠的臥舖火車與北京的權力大廳直接進行採訪。任大偉在這篇告別中國的專欄中寫道：「自從本專欄於2018年9月推出以來，『世界該欽佩還是畏懼中國的治理模式』這個問題變得更加緊迫，因為習近平宣布中國「是時候走近世界舞台中央」了。任大偉說，在派駐北京的六年半時間裡，他目睹了中美關係已告崩潰，全球則被分裂成相互對立的陣營，即使其他國家堅稱無意選邊站也無濟於事。任大偉認為美中關係的對立令人憂心，而雙方都有自己合理的邏輯：（相關報導：華爾街日報》微軟Copilot+PC出現致命傷：與熱門遊戲不相容，而且短期內無解｜更多文章）在美國看來，習近平的言行舉止都透露出一種野心，中國想要重塑世界秩序，挑戰或重新定義任何可能遏制其崛起的規範和規則；對中國而言，他們也完全有理由對華府兩黨達成的新共識感到恐懼，因為美國政界正試圖延緩或阻止中國可能危及美國國安的任何領域取得進步—「直截了當地說，中國和美國是兩個野心互不相容的大國。」,風傳媒,2024-09-04,https://www.storm.mg/article/5232851
國內 財經 經濟 證券投資 理財,殺紅眼！台股收盤跌近千點史上第三慘，外資賣超1007.51億元改寫歷史紀錄,"美股暴跌牽動亞洲股市表現，台股今（4）日跳空重挫，盤中一度跌逾千點失守21000點大關，終場下跌999.46點或4.52%，以21,092.75點作收，成交量能擴增至4851.1億元，外資更是殺紅眼，賣超1007.51億元，改寫單日賣超金額紀錄。台股今日摜破半年線，創下史上第三大收盤跌點。觀察三大法人買賣超情況，外資及陸資（不含外資自營商）賣超1007.51億元，自營商也賣超339.73億元，其中「自行買賣」賣超115.45億元，「避險」賣超224.28億元，唯獨投信站在買方，買超金額116.4億元力抗賣壓。法人指出，外資期貨淨空單原先來到4萬口，近日趁著跌勢逐漸回補、獲利了結，雖然今日大舉回補6326口，剩餘的未平倉量仍超過3萬口，籌碼面還是需要留意。（相關報導：股市暴跌嚇壞投資人，下個重頭戲週五登場！法人建議逢低布局，掌握年底三大行情｜更多文章）此外，美國8月非農就業數據將於週五出爐，市場保守觀望氛圍濃厚，加上近期國際股市盤勢不佳，台股接連失守短期均線，技術面也不樂觀，建議投資人審慎操作、汰弱留強，做好風險控管才是上策。本土投顧分析，台股8月中旬以來的量縮整理型態，今日在放量跌破後形成壓力，正式步入拉回整理格局，下檔支撐暫看整數20000點關卡，甚至不排除回測19662低點。   （延伸閱讀：輝達帶崩科技股，AI泡沫破了嗎？專家直言太過著重半導體，反而低估這些產業潛力）",風傳媒,2024-09-04,https://www.storm.mg/article/5233197
政治 公共政策,電價漲不漲？曾文生點出2個關鍵：要看在立法院能不能過關,電價審議委員會即將在月底召開，台電董事長曾文生今（4）日接受媒體訪問時表示，電價調整的關鍵在於行政院的千億補貼，以及審議委員的決議，台電會表達發電成本、反應實際情況，但仍希望能早日讓台電財務健全。他提到，電價影響層面相當廣，尤其是對民間產業，同時間接衝擊零售物價，若政府面對通膨壓力，就會嚴格管控電價。曾文生說明，近年國際原料價格上揚，造成發電成本增加，但電價無法即時反映，才造成台電的巨額虧損。台電原估計今年會虧損2100億元，4月調整電價後，可增加約600億元的收入，加之燃料價格趨緩減少支出500億元，但仍有千億缺口，需仰賴政府預算，期望能讓今年台電「損益兩平」。曾文生提到，台韓電力結構相似，因此會作為比較電價的例子，韓國是國營公司在做公用售電業，但在2022到2023年，2年間就調整了6次電價，台灣則沒有，造成相較國際電價便宜的狀況。以住宅電價來看，韓國現行近4元、台灣是2元多，相當於打6折；工業電價也差了0.8元，顯示台灣電價相當便宜。曾文生進一步說，若以韓國電價當作計算標準，台電反可轉虧為盈，還小賺300億元，但因電價牽涉出口競爭力，因此希望電價能落在合理的水準。 （相關報導：幕後》2024下半年注意「隱隱然的大危機」　賴清德緊盯國安會｜更多文章）行政院編列的千億補貼正在立法院等待審查，曾文生表示，當然希望今年不要再有虧損，1000億的補助對台電非常重要，審查預算是立法院的職責；電價調整則是電價審議委員會的任務，因此要看委員們討論，希望能早日撥給台電解決財務問題。,風傳媒,2024-09-04,https://www.storm.mg/article/5233194
風生活  娛樂,愷樂已經生了！痛批「前友人」亂爆料博關注：賣友求榮的習慣要改一改,愷樂消失在螢光幕前近4年，近日她無預警在IG上更新動態，曝光一張小孩的超音波照片，疑似升格當媽，消息一出，媒體上也陸續出現一些「友人」爆料她的近況。愷樂今（4）日在Threads上發文反擊，稱這位友人早就沒了聯絡，並直言「賣友求榮和熱愛扮演受害者博關注同情的習慣要改一改」，也意外揭露兒子已出生的消息。愷樂日前久違地更新IG動態，曬出懷孕超音波照，在照片中還可以看到小寶寶做吐舌表情，疑似與外界宣佈懷孕的喜訊，惹來網友眾說紛紜。隨後，就有許多自稱「友人」的爆料傳出，指愷樂的孩子父親是上海醫師，且懷的是女兒。今日愷樂罕見動怒，並在Threads上發文打臉這位爆料的前友人，她表示「和前友人已許久未曾有任何聯繫，不知為何要一直爆料捏造假消息？也許想以此來維繫與媒體間的交情，但需要用不實的內容來換取？」值得關注的是，貼文最後愷樂也反駁了生下女嬰的傳言，字裡行間間接證實寶寶已經出生，「現階段的我照顧寶寶，連覺都沒時間睡，不會配合你，我先去照顧兒子了。」（相關報導：張柏芝神隱4個月「瘋傳懷上第4胎」！16歲兒遭爆「大30歲姊弟戀」她氣到住院｜更多文章）此消息一出，許多網友紛紛送上祝福，「要幸福！」、「恭喜！聽到妳懷孕消息真的很替你開心唷 」、「希望有天可以再看到妳上節目」、「拋開過去，開啟新的人生」。延伸閱讀：豬揚戀最大犧牲者！愷樂神隱3年爆「秘婚又離婚」悄返台　親友心疼：無依無靠很可憐,風傳媒,2024-09-04,https://www.storm.mg/lifestyle/5233168
風生活 科技 商業 汽車,地獄賺錢術！生活小幫手？車廠透過「車機多媒體廣告」爭取更多商機！會侵犯隱私？,使用手機、電腦、平板瀏覽網頁、使用APP、觀看新聞、坐在沙發上看電視時，甚至在等候捷運、公車或正在搭乘之際，各類型多媒體廣告相信令許多人感到厭煩，其他方面如大型戶外電視牆廣告、大樓電梯內的小螢幕廣告也是越來越頻繁，總之各類型廣告可說是「無孔不入」強烈滲透至所有人的生活之中，但你知道的，目前的多媒體廣告其實還沒有全面攻佔，因為私人汽車還沒有淪陷，但車廠其實很想這麼做！美國福特已申請一項新專利「FoMoCo 」汽車多媒體廣告系統，聲稱可以為您的愛車帶來「美妙」的體驗，但說穿了就是「廣告」。一如多數人所知，網路廣告會計算瀏覽者的網頁點擊次數、瀏覽項目、觀看頻率，並挖掘每一個人的瀏覽器歷史記錄和其他數據，以便塞入「最有效率」或說是最有機會幫客戶賺到錢的廣告。更～～殊不知某些人進入這些網頁，只是為了下載幾張美女圖而已，沒想到換來滿滿的內衣廣告，然後還被心儀的女同事頻頻看到...有夠糗的...因此許多人真的相當痛恨這種「為個人量身訂製」並有侵犯個人隱私之虞的超置入性廣告，但福特的FoMoCo正在想如何用這招賺到更多錢...FoMoCo會紀錄車輛使用者的目的地、路線、速度、旅行歷史位置、交通狀況，藉此判斷如何向用戶展示最佳廣告類型，以及在車輛的各個螢幕上所顯示的廣告數量。是的，這套系統確實會依照車主行駛的道路類型，例如市區或國道的比例或里程，來決定使用者看到的廣告數量，當然，美國福特將會視廣告瀏覽狀況適時調整內容與時間。此外，FoMoCo還會想辦法促進乘客與廣告之互動，其中「可能」包括「監控車內對話」等聲音資訊，以便幫助FoMoCo系統瞭解「用戶對特定廣告數量、時間、頻率...等之容忍度」聽起來夠地獄了吧！好的，FoMoCo會監聽駕駛與乘客之間的對話情況，如果是在頻繁交談的當下，會減少這對對話期間的廣告數量，或是在座艙內相對安靜時播放音訊廣告。當然，FoMoCo可以監聽與辨識駕駛或乘客所講出的「關鍵字或短語」，並使用該資訊並整合歷史紀錄提供更容易達陣的有效廣告。是的，這聽起來就像是一場「侵犯隱私權」的噩夢！但相信用FoMoCo系統抓姦、抓賄、抓毒、抓各類嫌犯...真的是除了抓癢與抓寶之外，用於其他抓、抓、抓的打擊犯罪用途可說是無往不利！車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！,風傳媒,2024-09-04,https://www.storm.mg/lifestyle/5233008
風生活 美食 消費 時事話題,2024迷客夏新品推薦》朝等紅茶拿鐵系列來了！美女鮮奶茶、朝等蕎蕎奶霜，4大新口味開箱,迷客夏9/4推出熱銷茶拿鐵新作「朝等紅茶拿鐵系列」，繼2021年推出「娜杯紅茶拿鐵」與2023年「香緹紅茶拿鐵」後，茶拿鐵系列再添新成員。2024年秋季全新上市的「朝等紅茶拿鐵系列」，以斯里蘭卡紅茶為主體，搭配香氣鮮明的肯亞紅茶，帶有木質調與麥芽焦糖香的高質感茶款。命名取自閩南語「早頓」（tsá－tǹg），口感帶有大家熟悉的復古兒時風味，經過門市的精心煮製，更添馥郁香氣，入口後茶韻層次鮮明、尾韻沁香繚繞。本次復古早餐概念共推出4款新品和趣味品名，首推搭配綠光鮮奶的「美女，鮮奶茶」，香醇濃郁且帶有麥糖香氣，每口都讓人回味無窮！以斯里蘭卡紅茶為主體，搭配香氣鮮明的肯亞紅茶，使飲品風味表現層次多變、意猶未盡。前段花果香略帶木質調；中段水果乾、麥芽糖香；尾韻透出綿長紅甘蔗香氣與焦糖甜味。茶湯色澤圓潤深紅，口感醇厚、甘甜不刺激，入喉茶香餘韻綿長。（*註：飲品不含水果乾、麥芽糖、紅甘蔗，僅為茶湯風味敘述。）將朝等紅茶搭配高品質綠光鮮奶，一飲入口即打動味蕾，如邂逅美女般甜美。售價：＄55元（M）／＄65元（L）入口至中段為經典錫蘭木質香，尾韻肯亞特色呈麥糖香，經典百搭回歸紅茶本色。售價：＄40元（L）淡淡的蜂蜜香氣，加上酸甜葡萄柚與朝等紅茶茶韻，香甜順口、消暑不甜膩。售價：＄65元（L）使用紐西蘭放牧乳源鮮奶油，融合綠光鮮奶及香甜蕎麥茶，如雲朵般的綿密奶霜，帶點淡淡的海鹽蕎麥香，搭配茶香及蕎麥粒，口感豐富具有層次，搭配全新朝等紅茶，層次柔順豐富。售價：＄65元（L）＊百貨櫃位店、特殊門市及外送平台，販售品項及價格以門市公告為準。－活動期間：2024/9/11（三）－9/24（二）－活動通路：迷客夏一般門市現場點餐。－活動內容：持悠遊卡、悠遊聯名卡，於活動期間至迷客夏一般門市現場消費結帳，並購買朝等紅茶系列飲品，每杯消費皆可立折5元，活動限量共20000杯。－活動詳情請見迷客夏官網（相關報導：2024得正菜單最強的飲料是哪杯？內行人推薦2大必喝飲品！壓倒性超越「招牌輕烏龍」｜更多文章）責任編輯／梁溶珈,風傳媒,2024-09-04,https://www.storm.mg/lifestyle/5233195
風生活 市場動態 汽車 消費,7部9月國產、進口超值休旅SUV總整理、一次看！,"（相關報導：做為純電休旅的暢銷豪華車款，BMW iX擁有這些厲害到不行的絕招！BMW iX xDrive40旗艦版！｜更多文章）歡慶本月TOYOTA YARiS CROSS上市一周年！為感謝廣大消費者的支持，台灣總代理和泰汽車9月推出「TOYOTA YARiS CROSS優惠超箱的」活動，購買YARiS CROSS就送Samsonite 28吋上掀式行李箱，再享最高60萬30期高額0利率，以及5年14萬公里延長保固。優惠活動自即日起至9月底止，贈品數量有限，送完為止。本次贈送的Samsonite 28吋上掀式可擴充行李箱(原價新台幣12,000元)擁有簡約經典的時髦外型，以及個性化顏色套件，可以依照心情變換顏色，輕鬆搭配各種服裝風格。此外，行李箱採用滾珠軸承雙輪設計，有效降低摩擦阻力，並搭載防盜拉鍊，讓您的旅程輕鬆、舒適又安全。純正歐洲跑旅Ford Kuga上市以來，持續以豐富大滿配的科技配備，以及高效雙動力編成受到消費者肯定，秉持純正歐洲性能調校之準則，並以「歐系駕馭樂趣」、「領先智駕輔助科技」、「通過比利時Lommel測試中心PASCAR耐久測試」等同級唯一的產品優勢，且不僅提供EcoBoost180&EcoBoost250 AWD雙動力選擇外，並打造純正歐系底盤實力，擁有歐美原裝進口懸吊系統、高密度鋁擠型前防撞樑、德國Continental專屬開發電子式煞車系統、近50%超高剛性車體結構、以及榮獲美國權威評鑑前三大品牌的Ford Co-Pilot360全方位智駕輔助科技，奠定中型性能休旅最佳典範。",風傳媒,2024-09-04,https://www.storm.mg/lifestyle/5232786
風生活  旅遊 娛樂 花蓮 時事話題,五月天剛宣佈免費開唱3天！花蓮旅館「1晚要價近80萬元」　老闆揭業界秘辛：不要太驚訝,長壽樂團五月天2日宣佈，將在11月1、2、3日連續3天舉辦公益演唱會「2024 Just Love It ! 一路向東」，地點包括高雄流行音樂中心海風廣場、花蓮玉里國小永昌分校運動場及花蓮東大門廣場。不料，有網友發現在地民宿業者疑似「坐地起價」，在訂房網站上的房價竟開除1晚近80萬元的價格，消息曝光後頓時引起熱議，也釣出民宿業者親自發聲解釋箇中原因。有網友近日在預訂住宿平台上發現，一處位於花蓮東大門夜市附近的旅館的單床客房竟開出1晚79萬9999元的價格，還在平台上標榜「只剩1間」，天價房間讓大批網友看傻眼，然而還是有網友不看價格就直接訂房。對此，旅館業者昨（3）日也透過粉專直言：「這價格不是要宰客，而是背後另有原因。」業者透露，有些客人訂房後，可能也會出現各種原因而想要取消訂房，然而在旅遊旺季期間，若不把價格調成天價，有時會出現多個平台同時訂房的情況，然而旅館的管理系統後台只能收到1張訂單，結果就會導致爆房，「為了避免有人取消後出現爆房狀況，我們在滿房的情況下，會先調整後台價格來解決這個問題。」（相關報導：快訊》五月天演唱會「免費入場」！11月連唱3天「場次一次看」  超狂卡司還有Energy、宇宙人｜更多文章）業者強調，這其實是住宿行業內的操作技巧，因此也希望一般民眾無需過於驚訝，「沒有要宰客的意思！賣2天就想退休嗎？沒這麼好的事！請大家理解，我們只是希望確保每位客人都有房間可以住！」延伸閱讀：快訊》五月天演唱會「免費入場」！11月連唱3天「場次一次看」 超狂卡司還有Energy、宇宙人,風傳媒,2024-09-04,https://www.storm.mg/lifestyle/5233172
