文章類別,文章標題,文章內容,文章來源,日期,文章網址
風生活 市場動態 台北 汽車,全台唯一坐擁百萬頭等艙級別機場跑道景觀，Volvo 台北濱江全新展示暨服務中心正式落成投入營運,繼9月5日高雄博愛展示暨服務中心正式開幕；Volvo與匯勝汽車自2021年起共同攜手進軍中南部豪華車市，並先後於嘉義、台南和宜蘭陸續啟用四座 Volvo 全功能展示暨服務中心， 2024年，Volvo 再次借重匯勝汽車在台深耕 40 餘載的經驗，斥資 1.2 億元打造Volvo台北濱江全新 VRSE 展示暨服務中心，並於10月13日正式加入營運行列，不僅是台北首都圈最新穎的據點，其優越地理位置更擁有得天獨厚的地景觀賞優勢。匯勝汽車為匯豐集團所成立之子公司，亦是 Volvo 原廠授權認證經銷商，擁有豐富的新車銷售與售後服務經驗及口碑，從最貼心的角度接待每位蒞臨的客户，結合 Volvo「安全」、「永續」、「以人為本」的精神，全面升級新車、保養維修各項軟硬體設施與服務品質，帶給車主「安心。賀勝。在匯勝」最尊榮的服務體驗。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ 台北濱江全新展示暨服務中心座落於台北市中心濱江街汽車聚落的交通樞紐位置，臨近國道一號濱江交流道及大佳河濱公園旁，便利快速的交通網路大幅節省行車時間。展示中心外觀覆以大面積雙層膠合玻璃帷幕，搭配明亮的採光與觀景視野，打造有如發光珠寶盒般的精緻簡約建築美學，全棟大樓整合一站式專業服務，賞車、購車、交車、保修、汽車美容、配件及精品販售一應俱全。而涵蓋地上 5 層和地下 3 層樓的主體建物，展間內部擁有近 250 坪的寬敞展示空間，可同時陳列 10 台以上的展示車輛，讓蒞臨賞車的顧客能夠完整體驗 Volvo 全車系車款，並設置原廠精品及配件專屬展示區與客戶休憩區，提供每一位顧客最頂級尊榮的五感享受。此外，Volvo 台北濱江展示中心更是全台唯一坐擁百萬頭等艙級別機場跑道景觀，同時可遠眺 101 大樓寬闊視野的據點，坐在客戶休憩區欣賞飛機起降的絕佳視覺饗宴同時，還能輕鬆享受瑞典的 FIKA 精緻咖啡餐點服務，讓車輛進廠保養的候車時間，不再只是愛車族枯燥乏味的單一選項，更將帶給車主獨特的悠閒時光體驗。不僅如此，Volvo 台北濱江展示中心也充分發揮緊鄰大佳河濱公園的地理優勢，提供顧客租借休閒活動器具的服務，讓車主和同行家人能在享用完咖啡餐點後，全家騎著單車暢遊河濱公園共享天倫之樂。（相關報導： 【車勢星聞】注意這台車！動力火車將現身「忠孝東路K歌快閃」 ｜更多文章）Volvo 台北濱江服務廠內部則擁有最高規格的原廠維修設備及專業服務團隊進駐，廠區內配有 9 個專屬工位，另斥資添購 SONIC 系統櫃、進口雙柱頂高機、美國 HUNTER 高階四輪定位機、三合一專用作業捲盤、全時段廢氣排煙系統、JohnBean 全自動校準輪胎平衡機與全自動拆胎機等頂級維修設備；來自 Volvo 原廠認證的服務顧問及技師群為車主提供最優質的保修服務，並引進英國 AUTOGLYM 頂級汽車美容專業服務細心呵護每一位顧客的愛車。此外，Volvo 台北濱江服務廠亦是全台首座全棟高樓層且搭載舒適空調冷氣的服務廠房，提供員工最佳工作環境及穩定的服務品質。,風傳媒,2024-09-13,https://www.storm.mg/lifestyle/5238245
風生活 台北 汽車,【車勢星聞】注意這台車！動力火車將現身「忠孝東路K歌快閃」,動力火車代言「Uber也有小黃」品牌活動，稍晚將再度現身出席「忠孝東路K歌快閃」活動與粉絲互動。代言人動力火車將登上「優步大黃」現身台北忠孝東路街頭，讓忠孝東路上的行人及車上的駕駛與乘客在下班返家的路途也一飽耳福，據了解下午記者會活動僅邀請2-3家特定媒體出席，「忠孝東路K歌快閃」將於2024年9月13日傍晚 6 點 45 分從忠孝東路七段出發，動力火車除搶先曝光最新版「忠孝東路攔九遍」品牌廣告歌，還將與眾網紅輪番 K 歌，帶來多首膾炙人口的經典名曲。  （相關報導： 單一車型 預售價239.8萬元起，台灣福斯商旅ID. Buzz Pro S正式開放預售 ｜更多文章）《原文詳見：CARTURE 車勢文化》 ,風傳媒,2024-09-13,https://www.storm.mg/lifestyle/5238244
風生活 品味生活 市場動態 汽車,單一車型 預售價239.8萬元起，台灣福斯商旅ID. Buzz Pro S正式開放預售,"讓台灣所有 T型車迷期盼已久的福斯商旅ID. Buzz，今（13）日正式展開預售，ID. Buzz Pro S長軸7人座版單色車款預售價NT$ 239.8萬元，限量雙色車款為NT$ 248.6萬元 （雙色塗裝之建議選配價為15.8萬，上市期間早享價8.8萬）。台灣福斯商旅於今（13）日正式宣布：全新ID. Buzz Pro S長軸7人座版正式在全台8間專屬展示中心展開預售，單色車款預售價NT$ 239.8萬元，限量雙色車款為NT$ 248.6萬元 （雙色塗裝之建議選配價為15.8萬，上市期間早享價8.8萬）。消費者除了親洽台灣福斯商旅全台8間專屬展示中心搶先參加預售活動外，也能同步透過專屬APP搶先預訂下單，只需開啟My eVanLife APP，登入後點選進入預購頁面，並依序填寫基本資料、指定業代及經銷商資訊等步驟，最後完成線上預訂金10萬的付款後，即可完成線上預購流程，後續將由銷售顧問主動與客戶聯繫簽約等事宜。承襲T1經典傳奇車款  全新ID. Buzz開創7人電旅新視野此次台灣福斯商旅導入的全新ID. Buzz Pro S是同級市場上唯一德國原裝進口純電7人座休旅，其搭載總容量達 91kWh 的高效鋰電池模組，可輸出 286匹馬力和 57 kg/m扭力的最大動能，最高續航行駛里程達454~487km (WLTP原廠數據(*1))，同時可支援最高200kW快速充電。（相關報導： 一個月賣100萬輛電動車 中國市場成長讓人感到恐怖 ｜更多文章）全新ID. Buzz Pro S擁有吸睛度滿分的外觀造型，運用一脈相承的短車頭低風阻空力設計，除了溯源承襲經典 T1 傳奇車款跨越 75 年的雋永線條，更採用福斯集團最新世代的MEB電動車專屬底盤科技。車身尺碼為 4,962 x 1,985 x 1,927 mm(*2)，而3,239 mm的超長軸距及 1,330 mm的客艙內部高度，搭配車艙內部採用「2-3-2」長軸三排7人座的平整化設計，加上乘客艙可彈性調整之座椅配置，建構出極為寬敞充裕的車艙駕乘空間。相較於短軸版車型，全新ID. Buzz 長軸版的車外側滑門寬度亦增加了192 mm，為乘客在進出車輛時提供絕佳的便利性。令人耳目一新的創新科技配備更是全新ID. Buzz的一大亮點，如IQ.Light智慧燈組 (含LED Matrix矩陣式頭燈跟LED序列式動態尾燈)、乘客艙電動滑窗、腳踢感應式側滑門 & 尾門啟閉功能，以及先進的IQ.Drive駕駛輔助系統 (符合Level 2半自動駕駛標準)，豐富多元的新穎配備將滿足車主的多元需求。",風傳媒,2024-09-13,https://www.storm.mg/lifestyle/5238125
國內 財經,陸學森辭任Gogoro董事長、執行長　分由曾達夢、姜家煒接任,睿能創意（Gogoro）今天宣布，創辦人陸學森辭任董事長暨執行長職務，並獲董事會同意，即刻生效；董事會推選潤成投控董事長暨潤泰集團法務長曾達夢接任Gogoro董事長，Gogoro台灣總經理姜家煒接任Gogoro代理執行長。姜家煒透過新聞稿表示，陸學森自2011年8月29日創立Gogoro以來，帶領團隊打造電動機車生態系，布局電池交換網路、智慧電動機車、移動共享服務以及智慧城市永續行動等領域。姜家煒說，陸學森創新思維、遠見與策略，為Gogoro的發展奠定巨大基礎，開創電動機車與能源服務產業的全面革新，且帶領Gogoro成為台灣最具代表性的品牌之一。感謝陸學森多年來的領導及貢獻。（相關報導：獨家》農業金庫董座爆黑馬　台新金前投資長簡展穎將出掌｜更多文章）Gogoro指出，姜家煒之前擔任Gogoro台灣總經理，領導Gogoro在台灣市場的商業策略布局、營運與業務發展。曾達夢為潤成投控董事長暨潤泰集團法務長，他於1992年加入潤泰集團，擁有英國倫敦大學法學碩士學位。責任編輯：許詠翔,風傳媒,2024-09-13,https://www.storm.mg/article/5238270
風生活 科技 科技 市場動態 汽車,中型都會智電 SUV　比亞迪 (BYD) 海獅 07 EV 實拍,"中國大陸自主品牌比亞迪 (BYD) 於今年 5 月正式發表旗下全新中型休旅車海獅 07 EV，目前共分為 550 標準版 (人民幣 18.98 萬元起)、610 長續航版 (人民幣 19.98 萬元起)、610 智航版 (人民幣 21.98 萬元起)、550四驅智航版 (人民幣 23.98 萬元起)。本次小七哥藉由前往中國大陸深圳出差之餘，前往至當地展示間針對該車進行詳細介紹，為各位讀者帶來更進一步解說。外觀方面，海獅 07 EV 的車頭造型承襲 Ocean X 概念車的設計理念，整體更具運動化感受。採用了新型的 C 字形 LED 日行燈，搭配造型犀利的 LED 頭燈組，以及保桿下方激進的進氣口造型，呈現相當年輕動感的視覺感受。接著來到車身側面，有著寬厚的輪拱及葉子板設計，展場亮相的車型其車頂選用黑色烤漆處理，整體線條相當流線，由前向後形成類 Coupe 的設計，以一部平價休旅車來說極具有吸引力。車尾方面，其尾門透過多條橫向線條以及貫穿式 LED 尾燈建構出濃厚的層次感，同時牌照位置設計於保桿下方，結合下方的空氣分流器造型營造出飽滿的跑格感受。車身尺碼部分，其長寬高分別為 4,830mm x 1,925mm x 1,620mm，軸距為 2,930mm。        （相關報導：海洋家族再添新成員  BYD 海獅 05 DM-i 新登場｜更多文章）車內鋪陳上自然採用了液晶螢幕以及中央的大型控制面板，而所搭載的「天神之眼」高階智慧駕駛輔助技術，具備車道維持、車道領航、撥桿變換車道、交通號誌辨識、智慧限速等多項駕駛功能。在行駛過程中，如因車距較近不具備變換車道條件時，系統會在確保安全的前提下主動加速、減速，增大安全距離後再主動變換車道。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！",風傳媒,2024-09-13,https://www.storm.mg/lifestyle/5238213
風生活 品味生活 科技 市場動態 精品 汽車,外觀、內裝再進化　全新小改款 BMW 4 & i4 將於 9/26 正式在台上市,BMW 總代理汎德繼今年 (2024) 6月稍早正式發表全新小改款 4 系列 Coupé / M4 Competition 雙門轎跑車與敞篷車型後，如今小改款 Gran Coupe 及 i4 車型也即將導入登台。汎德近日 (09/12) 透過媒體邀約預告，將於今年 9 月 26 日(四)舉辦全新「THE 4 & THE i4媒體發表會」，並於當日正式在台發表上市，小改款 Gran Coupe/i4 兩款車型均升級造型更加銳利的頭燈、以及經過微幅調整的水箱罩和新增雷射技術尾燈，而在動力表現上，i4 車系保持不變，但 2025 年式 430i 和 M440i 均標準 48V 輕度混合動力技術的全新動力。而詳細導入車型編成與售價則有待原廠公布，本站 7Car<小七車觀點>將於 (9/26) 當日第一時間前往活動現場，並於發表後為各位讀者帶來進一步報導，敬請鎖定。外觀方面，全新小改款 i4 和 4 Series Gran Coupe 承襲先前車身架構，並針對外部細節與燈組進行強化提升。首先在此世代 4 Series 最經典之直立雙腎水箱護罩上，將小改款前之網格點狀造型更改為黑色橫條設計，而頭燈組則換上與新世代 5 Series 與小改款 X5 等車系相同之雙箭矢型晝行燈，同時呼吸式方向燈也未缺席。另外車尾方面也換上與限量版 BMW M4 CSL 採用的雷射技術尾燈。同時在這次小改款 i4 和 4 Series Gran Coupe 上選擇 M Sport 套件，也將配有一組全新的黑色高光澤空氣分流器套件。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ iDrive 8 系統版本之小改款前 4 Series 相同，中控採用極具未來感的懸浮式曲面螢幕 (12.3 吋虛擬數位儀錶搭配 14.9 吋中控觸控螢幕) 搭載全新 BMW Operating System 8.5 系統，並導入「Zero-layer 零層級」概念選單，於首頁介面提供 QuickSelect 快捷選單，並首度追加 AR 擴增實境導航配置。值得一提的是，運動座椅已經成為 i4 和 4 Series Gran Coupe 車系的標準配備。動力方面，430i 車型搭載具備 48V 輕油電技術的 2.0 升直列 4 缸渦輪增壓汽油引擎，BMW 官方表示，引擎本體內部經過升級，針對進氣口和燃燒室進行修正，以及凸輪軸控制、噴射、點火系統和廢氣路徑都有經過調整。而最高階 M440i 同樣有 48V 輕油電技術，最大輸出值為 386 匹馬力和 539 牛頓米扭力，後驅模式下可以在 4.7 秒內加速到 96km/h，在 xDrive 四輪驅動模式則僅需 4.3 秒。現行原廠代號為 G26 世代的 4-Series Gran Coupé 甫於 2020 年 6 月正式問世，並與代號為 G22 的 Coupé 車型以及代號為 G23 之 Convertible 敞篷車型一同亮相，台灣總代理汎德也火速於同年 12 月正式導入販售。而該車自推出至今，即以前衛的外觀設計、豐富且戰鬥感十足的內裝配備以及品牌最為知名的駕馭感受，受到全球市場的支持。並揉和了豪華房車車以及跑車的元素，將原本的市場級距更加細化，如今中期改款車型的即將到來，有著更先進的內外觀及更先進的配備誘因，相信可憑藉全新面孔之姿，站穩其同級地位。（相關報導：向初代致敬、限量 250 部　BMW X5 Edition 25 Jahre 加拿大登場｜更多文章）,風傳媒,2024-09-13,https://www.storm.mg/lifestyle/5238212
風生活 科技 商業 經濟 市場動態 汽車 消費,超高速充電品牌U-POWER宣佈以離峰費率、尖峰費率及假日費率三種時段價格，每度電6.9元起！,臺灣電動小客車數量截至2024年8月已超過8萬輛，充電需求亦隨之增加。超高速充電領導品牌U-POWER宣佈，將於2024年9月18日中午12:00起，實施「時段費率」，以「離峰費率」、「尖峰費率」及「假日費率」三種時段價格，每度電6.9元起，引導電動車主們響應尖離峰分流用電，為臺灣電力負載的平衡與永續盡一份心力。旭電馳科研自2022年5月正式營運U-POWER超高速充電服務，深知消費者對於電動車的採用意願，必然與快速方便的充電基礎建設息息相關。二年多以來，一律採行大型站點設置策略的U-POWER，全臺充電站點數已達到33站，且另有新北鶯歌、臺北金山南、臺中中平、高雄前鎮、宜蘭羅東等5站已建置完工，等待臺電送電即可提供服務。U-POWER遍布環臺路網以及都會人口聚落，車主們不需費心做功課，就算僅下載一個U-POWER App，即能滿足日常生活充電，以及長途出遊的電能生活。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ (非夏月則為15:00至21:00)，共計30個小時的時段裡，現今以每度高達10.7元的電費計價，希望引導電動車充電避開該時段，以降低電力的負擔。但U-POWER於營運之始，始終採取單一會員價格，若車主於尖峰時段充電，U-POWER是以負毛利的方式提供服務。單一價格策略的目的，是讓早期採用電動車的民眾，更容易掌握經常性補充電力的成本。U-POWER旭電馳科研將於2024年9月18日中午12:00起實施「時段費率」，共區分為「離峰費率 : 6.9元/度電」、「尖峰費率 : 11.9元/度電」、及「假日費率 : 8.9元/度電」三種時段價格，離峰及假日時段佔全週的57%及25%，由於臺灣電網負荷較輕，U-POWER以更優惠的費率提供服務，引導車主多多於上述時段充電。而每週的尖峰時段共30小時，僅佔全週的18%，於該時段充電的車主，則負擔較高的費率， U-POWER以「時段費率」鼓勵並引導車主分流用電，讓車主可自行選擇合適的時段充電，達到電網運作永續，並節省消費者荷包的雙重目標。（相關報導：台灣福斯商旅啟動7人電旅未來式 全新ID. Buzz Pro S 正式開放預售｜更多文章）U-POWER旭電馳科研深信，永續電能生活需要透過大家的共好努力來達成，為了臺灣電動車發展與推進，也為下一代創造美好的淨零碳排環境，讓我們成為一位更有意識的電能用戶，享受電動車帶來舒適旅程生活的同時也不忘為電網減壓，為永續環境盡一份心力。每消費1度電可得2點U-POINT回饋，FB留言還可抽回饋點數加碼「5倍送」! 活動詳情 : ,風傳媒,2024-09-13,https://www.storm.mg/lifestyle/5238156
風生活 品味生活 汽車,【改裝實戰】VW Tiguan 380 700匹現身(上)100-200km/h：6.8秒達成,車輛/KJSpeed凱榤車業喜歡追求動力表現的玩家都曉得VAG車系的改裝潛力有多迷人，尤其是EA888這顆2.0L缸內直噴渦輪引擎，更是隨便改都有100～200匹以上的馬力增幅，搭配DSG變速箱後，更是直線加速賽中的2.0L級距常勝軍，而這樣的優勢在搭載同樣系統的VW Tiguan依然存在著，本單元就要介紹一部強力改裝的Tiguan 380，讓大家見識到SUV原來也可以這麼快。這次受訪的這部2018年式的Tiguan 380，相較於小改款後所推出的Tiguan R來說，前者當時所搭載的引擎為EA888 Gen3的舊系統，原廠最大馬力220hp/4500～6200rpm，最大扭力35.7kgm/1500～4400rpm，這顆引擎也跟七代Golf GTI相同，至於Tiguan R則是搭載更新世代的EA888 EVO4引擎，原廠便已有320hp/5350～6500rpm與42.8kgm/2100～5350rpm的實力，也是目前八代Golf GTI所搭載的引擎。單就改裝潛力來說，新世代的EVO4引擎更好，不過如果論及改裝熟悉度來說，舊世代的Gen3引擎，對國內許多改裝店家來說，可能比較知道眉角在哪裡，也因次才能造就這部最大馬力將近700hp的高性能SUV。其實在受訪時車主–阿佑也向筆者表示，他這部愛車並非是一次就直接攻頂，而是跟其他車友一樣，先從ECU電腦、進排氣系統的強化開始，後來發現車子的體質優異，才逐步進化到700hp的等級，這部車基本上都是由雲林虎尾的KJSpeed凱榤車業所操刀改裝的，我們就來看看店家是如何將最大馬力推升到如此高的境界。（相關報導：鞏固客群 Genesis GV80 Coupe｜更多文章）車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ I beam鍛造連桿，透過強度更佳的活塞與連桿，以強化高增壓場合的耐久度，同時將壓縮比從原本的9.6:1，稍微降低到9.5:1，在壓縮比沒有大幅度的降低下，低速扭力的流失幾乎沒有，市區走行會好開許多。另外，用來提高含油量與潤滑度的ACL波司、強化汽缸頭高燃爆穩定性的ARP汽缸頭螺絲、增加燃燒室容積率的汽缸蓋加工，與加大氣流量的汽門道加大等細膩的引擎強化工程，店家也都以專業的SOP程序來進行改造。,風傳媒,2024-09-13,https://www.storm.mg/lifestyle/5238099
風生活 商業 市場動態 汽車,"中華汽車力助花蓮度過難關，中秋認購5,230斤鶴岡柚為原鄉小農應援！","花蓮近來因連續強震及凱米颱風重創，造成鐵公路中斷百業蕭條，原民小農更面臨滿倉香甜好柚無處可銷的困境。連續12年發起員工團購鶴岡部落文旦柚的中華汽車，不捨終年辛勞種植的柚農阿公、阿嬤生活難以為繼，慷慨購入5,230斤鶴岡柚，並製作精彩的「柚驚柚喜」中秋禮盒分送給全體員工，與家人一同支持在地有機優質農產品，陪伴原民小農改善生活，度過天災考驗。（相關報導：大改款菱利、3.5 噸電動貨卡即將來襲 / 將推兩款全新 Mitsubishi 車款　中華汽車公布 2024 年經營成果及展望｜更多文章）黃素菊阿嬤為花蓮瑞穗鶴岡村屋拉力部落的原住民農民，接手照顧家中的文旦園已將近40年，持續帶領部落婦女二度就業。今年2、3月乾旱，降雨不足，文旦柚著果率本來就很差，加上接連天災，花東對外交通斷鏈，讓花蓮鶴岡文旦產量及銷量都備受壓力。長期關懷原住民的中華汽車，深深為鶴岡村屋拉力部落平均年齡超過65歲的老柚農生計感到憂心，為協助花蓮災後復甦，中華汽車在7月初即預先下單認購當地5,230斤文旦，單筆採購斤數約為果園七成的產量，大大舒緩部落小農的焦慮。中華汽車是黃素菊阿嬤種植文旦數十年來第一家大量採購的企業，「鶴岡柚認購行動」也真實體現了企業社會責任，不僅支持花蓮原民小農繼續前進，還透過中秋好禮向員工表達公司的重視與感謝。更希望能拋磚引玉，鼓勵大家有錢出錢、有力出力，響應「挺花蓮．有購力」，一起行動支持花蓮復原。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ Positive正效益模式」，自2022年起將經營以久的商用車車主與支持原民產銷連結，透過中華三菱LINE官方帳號，推動｢小農友善市集」，協助沒有廣宣資源及銷售平台之中華三菱小農車主協銷，每月推出1-3款支持友善農耕作物，並額外提供訂購車主50元補助，增加車主訂購意願，未來希望透過｢小農友善市集」增加車主的黏著度，也為生態永續盡一份心力。",風傳媒,2024-09-13,https://www.storm.mg/lifestyle/5238155
風生活 下班經濟學 理財 消費 時事話題,討厭QR Code點餐！他揭「4大超麻煩缺點」引網共鳴：服務費給心酸的,許多餐廳為了節省人力以及加速點餐效率，紛紛導入QR Code菜單，讓客人入座時，可以自行掃碼點餐。近日，一名網友分享「不喜歡QR Code點餐」的4大原因，貼文曝光後，吸引許多網友共鳴，也有網友認為，「使用QR Code可以，但服務費就不該收了」。一名網友在DCard上表示，他非常不喜歡用QR Code點餐，更列出4大原因。首先是「要掏出手機，很麻煩」，他解釋自己不是手機成癮者，吃飯並沒有一定要拿出手機或是邊吃飯邊滑手機的習慣，因此覺得為了掃QR Code點餐而拿手機非常不方便。除了手機的問題，原PO指出，許多餐廳的QR Code菜單「頁面設計不良」，時常發生點了菜單返回鍵後，會直接清空先前所點的品項。他提到，最麻煩的是，「有的店家沒有紙本菜單只用QR Code，讓我們沒辦法事先看到有哪些選項可選」。原PO提到，有些「餐廳收訊不佳」，有時候光載入菜單頁面就要等很久，甚至想換頁也會遇到同樣狀況，讓他覺得非常不方便。最後，他最無法理解的是，有些餐廳會要求客人線上點餐前「輸入個資」，讓他十分困惑，甚至不輸入資料，就沒有辦法繼續下一步。甚至有的餐廳QR Code菜單還會和LINE綁定，掃描進去後需要再輸入LINE帳號和密碼，讓他更加不喜歡線上點餐。原PO補充，不只餐廳點餐要掃QR Code，有些店連排隊、取件、辦業務等等，也需要掃QR Code抽號碼牌，讓他感到厭煩，直呼「一聽到就讓我臉整個垮下來」。貼文一出，立刻引起兩派網友討論，有些人表示認同原PO看法，「不喜歡，介面不好操作、斷線又要重來很怒」、「要輸入個資就真的有點誇張了」、「最白癡的就是手機點一點然後結帳還要去櫃檯」、還有人提到線上點餐卻收服務的問題「超級不理解為什麼都掃碼點餐了還要服務費。根本不應該」。也有另一派網友表示，「覺得超方便，不用等服務生」、「社恐如我超愛QR Code點餐，但不喜歡『只能』用QR Code點餐的店」、「點餐時可以直接計算價錢等很方便」、「自己很愛QR Code點餐，但不喜歡有些店，店員帶位後說掃QR Code以後就走了，會覺得服務費給心酸的」。（相關報導：吃到飽有可能吃到讓老闆賠錢？知情人曝買賣內幕：想回本很困難｜更多文章）責任編輯／蔡惠芯,風傳媒,2024-09-13,https://www.storm.mg/lifestyle/5237682
風生活 品味生活 科技 市場動態 汽車,『週末來看展』空運超跑概念車Vision One-Eleven來台，六大展區探索賓士造車工藝秘密！,台灣賓士全新品牌概念空間 Mercedes-Benz Brand Space 3.0，於國家兩廳院藝文廣場打造國際級規格特展《111% Mercedes-Benz》，斥資從德國總部 Stuttgart 空運超跑概念車 Vision One-Eleven 來台，並設計六大展區讓民眾窺探 Mercedes-Benz 豪華光芒背後，是如何以超越 100 % 的專注、努力與創新精神，提供每位車主無與倫比的駕乘體驗，使每一顆三芒星皆能獲得世界公認的優雅與卓越.....（相關報導：汽、柴、電三種動力一次全上 / 新臺幣 698 萬元起　全新改款 Mercedes-Benz G-Class 正式在台上市｜更多文章）這引以為傲的 111% 精神，同時也呼應超跑概念車 Vision One-Eleven 的車款命名。《111% Mercedes-Benz》特展將於本周六 9 月 14 日至 9 月 22 日 (日) 正式開放民眾參觀，每日中午 12 點至晚上 7 點 (最後入場時間晚上 6:30)，本活動全程免預約即可入場；僅專人導覽場次需要網路預約，每日名額有限，額滿為止。放眼 Mercedes-Benz 近140 年以來的發展歷程中，會發現三芒星的成功是來自無數個豪華移動里程碑與持續堅持的累積，在此背後，有著一群幕後英雄，不斷以超越 100% 的偏執、努力、創新精神，打造世人眼中理所當然的 Mercedes-Benz，如可靠度、安全性、舒適性與設計感等方面皆被寄予最高期待。為達成眾人口中「Because it’s Mercedes-Benz」，Mercedes-Benz 對車輛可靠度進行極地測試，從攝氏負 40 度的極地到正 60 度的沙漠或高達 70 度的柏油道路，確保每一款 Mercedes-Benz 在各種環境下，都能穩定維持品質。安全性方面，Mercedes-Benz 創下無數次開創性里程碑，包含各項主被動安全科技，全球首次搭載 ABS 防鎖定煞車系統、ESP® 電子車身穩定系統與全球第一家取得德國及美國認證能合法上路的 SAE Level 3 有條件自動駕駛輔助技術等。如今數位蓬勃發展的時代，Mercedes-Benz 依然引領車壇，持續創造專屬於 Mercedes-Benz 的數位豪華移動體驗。超跑概念車Vision One-Eleven降落兩廳院廣場。台灣賓士連續第三年打造的品牌概念空間 Brand Space 3.0，隆重呈現《111% Mercedes-Benz》特展，橫空降臨於兩廳院廣場，醒目橘色建築物，正面為半透明的格柵搭配兩側立體圓洞牆體，入口處則以鑰匙孔為意象，開啟 Mercedes-Benz 奇幻之旅，將透過六大體驗區域，帶領民眾們親身探究 Mercedes-Benz 品牌核心理念與極致造車工藝，如何以超越 100% 的專注、努力與創新精神，使三芒星持續閃耀近 140 年。,風傳媒,2024-09-13,https://www.storm.mg/lifestyle/5238153
影音 下班經濟學 風影音 下班經濟學影音,【下班經濟學】失眠吃什麼最好？名醫曝10大助眠食物超好睡！,你知道該怎麼不吃藥睡的健康嗎？今天邀請到急診科醫師張適恆來告訴大家，長期睡不好失智、癌症的風險狂飆70%！想睡好該怎麼吃？「睡眠環境」哪些地雷千萬不能踩？一起來看看！名醫張適恆指出，台灣人在全球使用安眠藥的數量排名前十，這種過度依賴安眠藥的情況令人憂心。許多患者服用安眠藥後劑量越來越大，最終像是對毒品上癮一般。安眠藥藥效發作時，使用者往往不清楚自己的行為，可能會出現夢遊現象，並且在白天醒來後容易感到疲倦或頭暈。這樣的情況下，個人安全便會面臨極大的風險。張適恆醫師建議了10種天然食物來幫助睡眠。紅肉、香蕉和乳製品中富含色胺酸，這種成分在研究中被發現有助於維持正向思考及穩定入睡的平衡。此外，B群食物如鮭魚、堅果和深綠色蔬菜等也對睡眠有幫助；豆類則含有鈣。胚芽米、薏仁和杏仁則富含鎂，這些成分都能幫助良好的睡眠。（相關報導：【下班經濟學】睡不好恐有4大危害？名醫教你1招告別失眠：讓你超熟睡！｜更多文章）更多精彩內容都在《下班經濟學》，讓主持人謝哲青、蔡尚樺，名醫張適恆帶你擁有健康人生。,風傳媒,2024-09-13,https://www.storm.mg/article/5238052
風生活 科技 市場動態 汽車,一個月賣100萬輛電動車 中國市場成長讓人感到恐怖,中國在2024年8月創下電動車銷售歷史性紀錄，單月電動車銷量突破100萬輛，成為全球首個達成這一成就的國家，這樣的表現顯示出中國電動車市場的強勁增長，與去年相比成長了33%，而其實在8月份整體汽車市場的數據，在乘用車銷量較去年同期下降1.1%至192萬輛，跟7月份相比也下降3.1%，更顯得電動車大幅成長的難得。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ 與中國的電動車市場形成鮮明對比的是，歐洲的電動車銷量首次出現負增長，下降了4%，下滑主要歸因於德國等國家取消了電動車補貼，並且歐盟對來自中國的電動車實施了貿易限制，與此同時，儘管美國和加拿大的電動車銷量成長了9%，但與中國的高增速相比仍顯不足，根據數據分析公司Rho Motion的預測，中國在未來幾個月內還將多次達成單月銷量破百萬的紀錄，尤其是在年末銷量通常大幅上升的情況下，隨著政策支持和消費者需求的增長，中國不僅鞏固了其在電動車市場的全球領先地位，還展現了其持續推動新能源汽車普及的決心。 （相關報導： Stellantis於密西根州三個工廠投資超過 4.06 億美元，以執行多項能源戰略 ｜更多文章）《原文詳見：CARTURE 車勢文化》 ,風傳媒,2024-09-13,https://www.storm.mg/lifestyle/5238069
