文章類別,文章標題,文章內容,文章來源,日期,文章網址
風生活,淡水砍人案！管委會「這原因」揮刀砍租戶　警方：2嫌犯還在逃亡,新北市淡水區北新路184巷某社區，昨（2）日晚間傳出砍人案，26歲王姓男子以及25歲黃姓男子因為租屋及居住問題，與46歲廖姓社區主委相約在社區管理室談判，卻遭對方友人持刀攻擊，造成王男腹部穿刺傷、黃男右手腕刀傷，所幸送醫後均無生命危險。據了解，王姓男子以及黃姓男子，與廖姓男子因為租屋及居住問題有過多次糾紛，因此雙方產生嫌隙許久，而此次，兩方相約在社區管理室再次談判，但廖男則找來48歲蘇姓男子及30歲許姓男子助陣。怎料，談判過程中雙方一言不合爆發口角，管委會一方竟有人拿出預藏的刀子，朝王男及黃男攻擊，導致兩人嚇壞，立刻破窗逃出後向警方報案，過程中一人遭劃傷手腕，另一人則疑似腹部遭刺傷，所幸送醫後，確認均無生命危險。（相關報導：只因不滿員工…南投露營區老闆帶3人「10多種工具虐待」最終打死人！時隔1天才報警：有人摔倒｜更多文章）警方獲報前往現場，但管委會3人已經駕車逃離，目前已調閱監視器追緝當中，其中，廖男稍早在淡水落網，另外2人還在逃。,風傳媒,2024-09-03,https://www.storm.mg/lifestyle/5232530
風生活,自嘲乞丐就有人幫忙繳費！Threads新潮流惹爭議　網友開轟：吃相有夠難看,社群平台Threads近期流行一股「乞丐風」，許多網友們紛紛祭出自己的 「帳單條碼」，想實測是否會有人幫忙繳費，卻沒想到，竟然真的有人出手相助，引發大家熱議，甚至被酸是一群乞丐，吃相有夠難看。「求助」新風潮，其中女生佔大部分！帳單五花八門，金額從千元到萬元不等，對於這種網路現象，惹來大批網友開轟：「吃相有夠難看，不要敗壞女生名聲好嗎？」、「大家知道怎麼討生活了吧，弄一個假頭貼、正一點，就一堆人幫你繳費」、「難怪台灣女生會拿翹」、「還真的有人去繳」、「網路乞丐」、「一堆乞討文」、「這個社會到底怎麼了」。除此之外，美妝Youtuber蘿倫竟然也在跟風，模仿Threads上近期流行的「條碼求繳費」梗，不過仔細一看，事實上，原來條碼是老人福利關懷協會的捐贈碼，並鼓勵大家將善心轉向真正需要幫助的社福機構，「臺灣人這麼愛捐錢，真的可以捐給很多需要我們幫助的社福機構，也希望流量可以給真正需要幫助的人！」此舉也讓網友大讚是三觀正確。,風傳媒,2024-09-03,https://www.storm.mg/lifestyle/5232488
風生活 汽車,買得開心還要用得安心！全新LUXLIFE服務中心以「Service For All」精神滿足車主所有需求！,LUXGEN在n⁷上市時同步發表，其中售後服務以「Service For All」為全新目標，透過升級LUXLIFE服務中心，提供車主一站式服務以開放化、多元化為核心，建立全台首創唯一原廠級多品牌服務，從健檢保養到車輛查定、認證中古車服務，為移動生活帶來全新的服務體驗。LUXGEN 新世代純電休旅n⁷的推出廣受消費者熱烈支持，除了要讓消費者「買得開心」還要「用得安心」，LUXGEN在n⁷上市時同步發表，其中售後服務以「Service For All」為全新目標，為提供13萬的LUXGEN車主更全面、完整的服務，透過升級LUXLIFE服務中心，建立全方位移動服務新型態，致力於多品牌保修技術力的提升、服務熱忱的展現、零件營運技能及中古車鑑定安心保證等，提供車主一站式服務以開放化、多元化為核心，建立全台首創唯一原廠級多品牌服務，從健檢保養到車輛查定、認證中古車服務，為移動生活帶來全新的服務體驗。為表彰頂尖維修技術人員與卓越服務菁英，於8/25 新南智捷-斗南服務中心盛大舉行2024「LUXGEN LSTEC全國技能競賽」，來自全國經銷公司的菁英技師及優秀服務專員同場切磋競技，透過競賽機制，讓參賽者卯足全力積極爭取團隊與個人榮耀，同時達到教學相長的經驗交流，以提供車主最優質的服務水準、最專業的維修技術。LUXGEN總經理李應生特別親臨現場頒獎並嘉勉參賽菁英，並表示LUXGEN做為汽車自主品牌，厚植台灣汽車人才、栽培未來的薪火是我們的使命，而技術是汽車產業最重要的核心，服務品質更是品牌價值的基礎，LUXGEN未來將透過持續提升基層技術實力，提供車主們更多無限可能的創新服務體驗。LUXGEN 2024 LSTEC全國技能競賽完美落幕持續厚植台灣車業人才。（相關報導：「HINO安駕會」邀約車主彰化ARTC體驗車輛安全性能魅力，共同探索安全新境界！｜更多文章）本屆LUXGEN LSTEC全國技能競賽特別邀請國立臺灣師範大學車輛與能源工程學士學位學程助理教授－張俊興蒞臨指導並擔任裁判長，為LUXGEN最高榮譽的競賽進行最嚴格把關。「LUXGEN LSTEC全國技能競賽」初賽由全台經銷商自辦競賽，從多達百位參賽者當中，選拔出20位優秀選手晉級參與競賽；比賽同時共分為個人組競賽及團體組競賽；個人組則由經銷商各派出車輛技術組、服務接待組選手；除此之外，今年為培育更多元人才，特別增加了三項競賽類別：零件營運技能、中古車鑑定及鈑金與噴漆，團體組則以參賽選手總成績計算，參賽選手成績總積分加總最高之經銷商，可獲得當年度總冠軍；選手們想要在激烈的技能競賽中脫穎而出，專業技修人員必需具備引擎組件大修量測、車身綜合故障診斷排除、綜合保養及檢修、引擎綜合故障診斷排除及專業學科筆試等之外，還必需在規定的時間內排除預先設定好的配備故障問題，而所有的步驟及過程都在專業的裁判們嚴格監督下進行，確保所有競賽過程是最嚴謹而公正。,風傳媒,2024-09-03,https://www.storm.mg/lifestyle/5232492
風生活 汽車,「HINO安駕會」邀約車主彰化ARTC體驗車輛安全性能魅力，共同探索安全新境界！,HINO總代理和泰汽車自2021年起全面推出六期安規車型，致力於提供更安全、更智能的駕駛體驗，考量現今駕駛環境中，車輛安全性能已不僅僅是一種選擇，更是品牌對每一位駕駛者的責任與保障，特舉辦「HINO安駕會」邀請車主深入了解並現場試乘體驗HINO卓越的安全系統。2. 預警式防護系統（PCS）：當系統探測到前方可能發生碰撞的情況時，PCS會立即發出警示提醒駕駛者，並根據情況自動啟動緊急制動，減少或避免事故發生。在活動中，車主將能體驗到此系統如何精確探測路況並進行反應，確保行車安全。3. 車道偏離警示系統（LDWS）：當系統探測到車輛未經駕駛者意圖偏離車道時，會即時發出聲音警示提醒駕駛者進行修正。在本次試乘體驗中，車主將能了解該系統的運作原理，並感受當車輛偏離車道時，系統如何通過即時的警示來協助駕駛者保持車輛行駛在正確路徑上。（相關報導：和Maybach一樣EQS不該獨立運作？未來M-Benz S-Class與EQS又將合併！｜更多文章）4. 主動式車距維持系統（ACC）：在高速公路或長途駕駛時，ACC能顯著減輕駕駛者的操作壓力，提升駕駛的舒適性與安全性。車主在活動中將能體驗該系統，感受它如何自動監測並調整車速，保持與前方車輛的安全距離，確保行車過程的穩定與安全。5. 陡坡駕駛測試：在陡坡駕駛測試中，車主將面臨模擬的陡峭坡道路況，這是對駕駛技能和車輛性能的一項重大挑戰。活動中，教練將帶領車主了解到如何於陡坡起步時自動控制車輛，防止車輛在坡道上溜退或失控。通過這次測試，車主將能充分體驗HINO車輛在陡坡環境中的穩定性和安全保障，並學習如何在這類條件下保持車輛的平穩操控。我們誠摯邀請車主參加「HINO安駕會」，通過一系列實地體驗深入了解HINO車輛的安全科技。期待您的參與，一同掌握HINO先進安全系統，共同開啟安全駕駛的新篇章。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握全球最新車訊！ 提供車主試乘體驗卓越的安全性能「HINO安駕會」於2024年10月6日(日)在東南亞汽車領域最完備的研測中心—ARTC財團法人車輛研究測試中心舉辦，這次活動特別邀請HINO車主共同參與，試乘並體驗HINO商用車的卓越安全科技與系統應用。活動現場將由HINO團隊進行詳細講解，並邀請著名外部專業教練陳和皇及其教練團，帶領車主親身試乘，體驗五項專為提升駕駛安全而設計的項目，包括商用車視野盲點解析、預警式防護系統（PCS）、車道偏離警示系統（LDWS）、主動式車距維持系統（ACC），以及陡坡駕駛測試，全面展示HINO的安全性能。（本活動僅提供由專業教練操作車輛之試乘，不提供體驗車輛駕駛）。誠摯邀請HINO車主參與 即日起開放報名！「HINO安駕會」現已開放報名！本次活動僅限HINO車主參加，名額有限，敬請把握機會。成功報名並參與活動的車主，將於現場獲得專屬的「HINO安駕會活動好禮」，其中包括HINO安駕會紀念帽及實用的車用頸枕，期待與您共同體驗HINO安全性能的魅力！+《HINO安駕會》活動資訊▪️ 活動日期：2024年10月6 日(星期日)▪️ 活動時間：上午9:30至中午12:00▪️ 活動地點：ARTC財團法人車輛研究測試中心▪️ 線上報名：2024年9月3日（星期二）起開放報名。 ▪️ 報名限定對象：僅限HINO車主▪️ 限定席次：限定20位，每位車主報名以1次為限；如車主報名踴躍，將以抽籤方式選出參加者。▪️ 報名連結： ,風傳媒,2024-09-03,https://www.storm.mg/lifestyle/5232491
國內 財經,賴清德喊「絕無限貸令」有用？專家揭這些人仍貸不到款：投訴也沒用,新青安政策造成房市大熱，央行日前提醒各大銀行房地產融資水位勿超標，造成銀行紛紛祭出房貸緊縮措施，被外界認為是限貸令，而總統賴清德在接受媒體專訪時，針對此議題特別強調「絕無限貸令」。房產專家「Sway」對此分析公股銀行接下來的動向，指出針對自住首購需求的民眾，銀行就會正常核准貸款，但若是收入不穩定、信用不佳，銀行還是不會貸款的。Sway在臉書發文表示，賴清德在針對房貸議題發聲後，他「翻譯」賴清德給公股銀行的4大指示。首先是「保障自住首購需求」，指出如果民眾是自住或首購，也就是名下沒有房子，沒有多次進出房市的，就貸得到正常的款。而利率成數將會隨著收入跟工作而定高低，比如若是軍公教或台積電等職業，或許可以享2.185%利率及貸8成，但如果只是年薪100萬的普通人，可能就只有2.4%利率或剩下2年寬限期。第二，銀行會對保完成撥款，如果民眾已經對保完成，銀行就會撥款，不會「殺你個措手不及」。但如果還沒送件或是剛簽約、對保還沒去蓋章的，又是投資客或短期進出者，照樣貸不到低利足額款。Sway續指，第三點是「重視收支比例」，若是剛入行或工作沒幾年、月薪只有3萬、月光族、有用信用卡循環額度等等的民眾，想買千萬房屋，銀行是不會貸款的，不然就是給個軟釘子，請找一個有錢的保人。最後，Sway提到央行會設立15支投訴專線，「就是給你出氣用的」，請不用再打電話到總統府或立法院或行政院。不過，他也說「至於打了有沒有用，如果是無薪水的炒房族，你照樣貸不到款。」更多風傳媒獨家新聞：（相關報導：不是5年後！直指新青安「倒貨潮」比想像中更近　專家給出下車時間點｜更多文章）‧ 不是5年後！直指新青安「倒貨潮」比想像中更近　專家給出下車時間點,風傳媒,2024-09-03,https://www.storm.mg/article/5232613
風生活 品味生活 產業觀點 商業 市場動態 汽車,和Maybach一樣EQS不該獨立運作？未來M-Benz S-Class與EQS又將合併！,（相關報導：誰跟你速度與激情？我只要防彈與防爆就行！47.5萬美金的Lucid Air電動房車｜更多文章）,風傳媒,2024-09-03,https://www.storm.mg/lifestyle/5232113
政治,京華城案》柯文哲無保請回　北檢擬這時間點提抗告　傳出手前先訊問沈慶京,檢廉大動作偵辦北市京華城案，檢方依涉犯圖利等罪對時任台北市長、民眾黨主席柯文哲聲押禁見，雙方攻防數十小時後，台北地方法院2日裁定柯文哲無保請回。台北地檢署預料將在今（3）日下班前向北院遞狀，向台灣高等法院提起抗告；另傳出檢方今前往訊問在押的威京集團主席沈慶京等人。北檢8月30日兵分多路發動搜索，檢方認定柯文哲、前副市長彭振聲涉犯《貪污治罪條例》違背職務收賄及圖利等罪，將2人聲押禁見，北院2日裁定柯文哲無保請回、彭振聲羈押禁見。北院認為，依目前卷證資料及檢察官所提事證，柯文哲未達有犯罪高度可能性的程度。北院指出，檢方就羈押要件的「犯罪嫌疑重大」部分釋明尚有不足，裁定柯文哲無保請回，可抗告，最終柯文哲於2日凌晨3時許步出北檢。今傳出，北檢現正研擬，並將於下班前提起抗告；另外，有媒體報導，檢方今再兵分多路查訪，並前往台北看守所訊問涉案的沈慶京、北市議員應曉薇等人，但對此北檢不願證實。更多風傳媒獨家內幕：‧ 民進黨替北檢發聲明！遭怒批「黨國不分」後秒刪文　黃揚明貼出備份‧ 幕後》檢廉突襲當天柯文哲原要見超級「老大」　踏出家門前簡訊、電話教戰民眾黨（相關報導：幕後》陳世凱人事證實「派中之派」存在　賴清德的報恩引來更多敵人｜更多文章）‧ 民進黨早備妥「毀柯三部曲」？蕭旭岑揭背後精密操作：北院判決打亂如意算盤,風傳媒,2024-09-03,https://www.storm.mg/article/5232513
風生活 品味生活 科技 市場動態 汽車,誰跟你速度與激情？我只要防彈與防爆就行！47.5萬美金的Lucid Air電動房車,因輕量化材質的緣故，這些升級僅使Air Sapphire全車重量增加175kg而已，總重2597kg，因此加速性能依然敏捷，極速仍可達到320km/h，也不會大幅縮減續航力。想要更多防護能力的買家可以選配電擊車門把手、胡椒噴霧器、對外的射擊槍口、毒氣防護與檢測系統，以及能夠阻止高威力步槍和爆炸物的超級裝甲等鬼東西，但整體防護等級不僅止於此。此車還可以升級「堅不可摧」的網路通聯系統，保護愛車避免受到駭客攻擊，還可選配直接與在地警察和消防部門通聯的網路掃描系統，甚至還有一個後援選項就是一鍵直接與「美國裝甲集團」通聯藉此獲得額外幫助，但不確定有沒有特戰部隊空投救援服務！車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！,風傳媒,2024-09-03,https://www.storm.mg/lifestyle/5232112
財經 房地產,新青安餘威！六都8月買賣移轉創14年同期新高，新屋撐盤下，民俗月仍不淡,六都今年8月的買賣移轉棟數已出爐，分別是台北2560棟，月減13.3%，年增19.9%；新北5747棟，月減3.9%，年增20.4%；桃園4727棟，月減5.3%，年增30.1%；台中4996棟，月減16.3%，年增22%；台南2510棟，月增8.4%，年增0%；高雄3987棟，月減8.2%，年增30.5%。合計六都8月交易量共24527棟，月減7.6%，年增21.4%，為近14年的8月同期新高！台灣房屋集團趨勢中心執行長張旭嵐表示，5至7月正是新青安貸款承作的高峰期，並陸續在8月完成交易撥貸，加上各地的新案交屋量頗大，所以今年8月雖已經進入民俗月，量能較上月縮減，但仍衝出近年同期的買賣移轉大量，也難怪政府頻頻請銀行喝咖啡關切示警。觀察各都表現，除了雙北外，桃園、台中、高雄皆是近14年量能最旺的8月，台南也追平去年同期並列近14年的8月冠軍！且台南在民俗月的交易量不減反增，成為唯一月增的都會，令各界眼睛為之一亮。台灣房屋集團趨勢中心資深經理陳定中指出，桃園與雙北相比，仍有鮮明的低價優勢，買氣表現穩健，加上桃園市兩大交易熱區的中壢區與桃園區，近期分別受高鐵特區、小檜溪等重劃區新案交屋拉抬，交易量均超越千棟，帶動桃園市整體量能。台中則有南屯區異軍突起，由於上半年陸續有富宇、惠宇、興富發等大咖建商的指標案完工交屋，使南屯8月的買賣移轉棟數，足足比去年同期多了500多棟，不僅超車北屯奪下台中市8月的交易冠軍，也助攻台中市改寫近14年的8月新高紀錄。台灣房屋集團趨勢中心經理李家妮表示，南台灣近期產業利多頻傳，台積電、美光等半導體大廠，接連在南科台南園區購廠擴張，超微也確定將在高雄亞灣與台南沙崙設置研發中心，輝達亦進駐高軟園區，大咖企業連番投資，讓園區周邊的買氣持續暢旺，其中鄰近南科的安南區，目前光預售及新成屋案量就將近30場，在台南各區中名列前茅，尤其九份子重劃區近期受惠300戶以上大案如「水律川5期」等新案陸續交屋，助攻該區移轉量能提升，未來史博館特區還有千戶大案「南科卓越城」、科工區也有500戶大案「世界之心」，都將再助攻安南區房市量能再攀高峰。張旭嵐指出，近期行庫放款保守，已影響到首購族的購屋規劃，因此府院紛紛發聲，央行也召集金融機構研商對策，後續行庫放貸將以首購族為主，已完成對保的民眾，也是優先處理的對象；若面對客訴，行庫也會以柔性勸導的方式排解民怨。官方對貸款的重視，有助於穩定民眾的購屋信心；不過現今房價高，買賣雙方的磨合期長，加上市場的成屋供給有限，所以下半年的買賣移轉年增率，與上半年相比仍會趨向收斂。（相關報導：新青安「政府絕無限貸令」　卓榮泰將與央行開會：盼下周五有結論｜更多文章） ,風傳媒,2024-09-03,https://www.storm.mg/article/5232554
風生活 國內,快訊》驚傳小草墜樓身亡！「前一天才赴北檢聲援柯文哲」　民眾黨證實：曾遭言語霸凌,"新北市永和2日晚間發生一起墜樓案，死者是一名黃姓男子。而事後調查得知，黃男是民眾黨支持者，更在日前前往北檢聲援民眾黨主席柯文哲。據悉，黃姓男子2日晚間從永和路某商業大樓的頂樓墜樓，猛力撞擊變電箱導致頭顱破裂，當場死亡。事後警方調查死者身分，得知黃男是民眾黨支持者，墜樓前一天還曾到北檢聲援柯文哲的京華城案，並在現場與網紅「四叉貓」劉宇發生肢體衝突，向四叉貓丟擲水瓶，遭到四叉貓報警提告。如今發生墜樓事件，死亡消息也讓人措手不及。警方目前正在調查事發詳細過程及黃男輕生原因。對此，民眾黨發言人吳怡萱表示，經過了解得知該名小草都有出席黨內活動及相關課程，很積極參與黨內事務，如今聽聞憾事也深感哀痛，會協助家屬完成後續事宜。另外，民眾黨表示，該名小草參與公民行動時曾遭受言語霸凌，甚至畫面上傳網路遭到公審，對此「予以嚴厲譴責，我們絕不姑息」，同時希望支持者好好照顧自己。而傳出一度發生肢體衝突的四叉貓則轉貼相關聲明，感嘆「唉......我也是受害者啊，總之Ｒ.Ｉ.Ｐ」，其餘並未多說。關於9月3日媒體報導之新北市永和區男子墜樓身亡事件，經過查證,確認其身分為台灣民眾黨黨主席柯文哲長期支持者黃姓男子，深感不捨。今年8月31日起在臺灣臺北地方檢察署前的「831程序要正義，司法要公正，聲援柯文哲」活動，黃男積極參與，並拿起麥克風與民眾分享他的看法。當時，有癲癇病史的黃男突然病發，由於主辦單位現場備有醫護站與合格醫療人員，立刻採取緊急救護，並派員陪同至醫院就醫，待情況穩定後，主辦單位與黃男確認身體無礙後讓其返家休養。雖然身體無礙，但黃男的發病情形卻在網路上遭到特定政治傾向之粉專的影片留言霸凌，當中不少極盡嘲諷。且活動途中黃男與該粉專直播主一度發生衝突，更讓他飽受抨擊。目前並未得知今日憾事與霸凌之關聯，請勿過多聯想。但也提醒，身為自由、民主的臺灣人，沒有任何一個人應遭受此等對待，不應使用肢體暴力，網路留言更應謹言。最後，再次為夥伴的逝世哀悼，請家屬節哀，若有後續法律問題，主辦單位將會提供協助。831 程序要正義，司法要公正，聲援柯文哲活動發起人 李逸明
2024.9.3",風傳媒,2024-09-03,https://www.storm.mg/lifestyle/5232583
風生活 品味生活 市場動態 汽車,"採全新 5.2 升 V12 雙渦輪動力/ 每年限量生產 1,000 輛內 全新 Aston Martin Vanquish 正式登場","英國高級跑車品牌 Aston Martin 近日 (09/02) 宣布正式發表亮相全新世代 Vanquish 旗艦跑車，採用全新 5.2 升 V12 雙渦輪汽油引擎，可輸出高達 835PS 最大馬力以及 1,000Nm 峰值扭力，同時擁有新底盤結構、碳纖維車身、軸距增長 +80mm，以及 Bilstein DTX  減震器、電子後差速器 (e-diff) 與 AML 專用 21 吋 Pirelli P ZERO ™輪胎等技術亮點。原廠表示，將每年限量生產 1,000 輛以內，現已開放海外市場訂購，首批交付作業預計將於今年第四季正式展開。外觀方面，全新世代 Vanquish 延續 Aston Martin 一貫的優雅兼具運動的車身曲線打造向前延伸 80mm 的軸距和淚滴形車身姿態。設計方面，則由過去與現今標誌性之 Aston Martin 車型中取得啟發，導入 Formula One 賽車與 1960 年代為參加勒芒賽事而開發的高性能量產車型的關鍵設計元素，包括：取自 F1® 的百葉窗葉片式格柵、可減少速度消耗阻力的 Kamm Tail 等等。全新的前保險桿、擋泥板與水箱護罩格柵設計，則經由原廠孔徑加大，表面積相較 DBS 770 Ultimate 增加 13%，可助於冷卻強而有力的 V12 雙渦輪引擎；此外，位於保險桿兩側通風口則可引導周圍氣流，將氣流引導至前輪拱中，以協助煞車冷卻。矩陣式 LED 頭燈引入了品牌全新識別標誌，內部整合了日間行車燈 (DRL)，車側部分，則引入 V12 車型首見的全景玻璃式車頂，透光率可達 6 %並使用低輻射塗層保護乘員免受有害 UV-A 和 B 射線的傷害，並於車側配置了採亮鉻飾面與亮黑色搭配的全新側板、齊平式門把手、無框式車門等等。來到車尾，可見 Vanquish 採用了極具乖張的尾部造型，其寬闊、有力的腰部線條和 Kamm 尾部搭配行李箱蓋擾流板，可有效提升前後空氣力學平衡。下方的四尾管不銹鋼排氣系統，內含獨特的幾何形狀消音器提供頻率共振的增強，展現 V12 動力雄厚飽滿之聲浪。（相關報導： Aston Martin Vanquish因V12引擎再度披掛上陣 ｜更多文章）進入車內，全新 Vanquish 呈現 Aston Martin 一貫的奢華氛圍，並採用了客製化內裝佈局。全新 10.25 吋全液晶儀表板搭配同樣 10.25 吋的純黑色中央觸控資訊螢幕，下方以大量電容觸控取代傳統按鍵，並採用混合材料搭配碳纖維與鋁合金飾件包覆整體車艙，既彰顯運動感又不失豪華格調。中央資訊幕內建之全新的使用者介面，提供所有資訊娛樂、氣候和一般車輛設定的控制；並將檔位、驅動選擇、座椅加熱通風、底盤、ESP、車道輔助、停車距離控制等重要操作一併保留實體按鍵，使駕駛者無需將視線從路面上移開。",風傳媒,2024-09-03,https://www.storm.mg/lifestyle/5232512
風生活 美食 新知 居家 時事話題,苦瓜排骨湯怎麼煮才好喝？內行加1物「湯頭鮮甜不苦澀」，層次升級比餐廳更好吃,苦瓜排骨湯是家常菜中常見的料理，不但營養也很美味，但要怎麼煮才能去除苦味，煮得和餐廳一樣好吃呢？網友們建議可以在鍋裡加入1食材，讓湯頭清爽又甘甜，大人小孩都喜歡。 一名網友在臉書社團「家常菜」發文表示，她打算煮一道苦瓜排骨湯，只知道步驟是排骨燙過血水後，和苦瓜、鹽巴一起煮，但不知道要怎麼做，才能和外面攤販的苦瓜排骨湯一樣好吃，因此尋求大家的意見。 貼文一出，許多人建議加入小魚乾，「除了排骨，可以加福菜、小魚乾一起用電鍋燉煮，味道會很回甘喔！」、「其實就是多加小魚乾豆鼓而已，重點是排骨跟苦瓜量要夠多味道才會足」、「我會再加入一點小魚乾和蔭鳳梨罐頭」、「加點小魚乾更好吃，湯頭更鮮」、「再加幾隻小魚乾、一點點味增」。 也有人提到可以加入其他食材，「我是用破布子或是蔭瓜」、「家裡有現削的鳳梨也可以加點進去喔！排骨川燙後加苦瓜，鳳梨，小魚干一起放電鍋煮出來的湯很清甜」、「只要加一顆蘋果，蘋果的甜可已蓋掉苦瓜的苦味，湯頭會變的更甘甜好喝，記得蘋果要削皮喔！」、「放1～2小片醃冬瓜～湯頭會變的甘甜」、「加蒜頭更加風味」、「加點蛤蜊，會比較美味！」、「加2顆酸梅，湯頭會回甘」。 還有內行人分享讓苦瓜排骨湯更好喝的方法，「排骨先氽燙再燉，同時加一小把干貝，小火煮40分鐘，再加苦瓜，再煮10至15分鐘至苦瓜稍軟，加鹽巴調味即可。極好喝，關鍵是原材料一定要新鮮，還有干貝提鮮」、「攤商用蒸的，所以才會留住精華，不是用煮的」、「排骨我都先燉，燉到七八分爛再加蘿蔔或是苦瓜下去燉，記得加蒜頭、米酒去腥」、「苦瓜洗乾淨切塊，用一點糖跟水泡10分鐘，再和排骨一起煮，不要蓋鍋蓋，這樣煮起來湯很清，跟外面賣的一樣」。 完整討論：《家常菜》 （相關報導：煎魚怎麼煎才不會破皮？內行下鍋前1動作，不用抹麵粉就外酥內嫩、鮮香入味｜更多文章）責任編輯／蔡惠芯 ,風傳媒,2024-09-03,https://www.storm.mg/lifestyle/5232279
風生活 品味生活 市場動態 汽車,傳統大排量珍重再見/ V8 PHEV 正式接棒 全新世代 Bentley Flying Spur 將於 9/10 正式於海外發表,"繼近年稍早 Bentley 正式宣布停產 6.0L W12 引擎，並在今年 5 月宣布推出全新 V8 PHEV 高性能混合動力系統，以及確認將該動力應用於新世代 Continental GT Speed / GTC Speed 與 Flying Spur 大改款車型後，近日 (09/02) Bentley 再度於官方網站宣布，確認將於今年 9 月 10 日 (二) 於海外正式發表全新世代 Bentley Flying Spur 車系，詳細車款資訊則有待屆時發表公佈。據原廠表示，新世代 Flying Spur 將搭載 4.0 升 V8 雙渦輪增壓搭配電動馬達，可輸出高達 782PS 的最大馬力與高達 1,000Nm 的峰值扭力，其純電續航里程預計超過 72.4 公里，總續航里程將超過 804.6 公里，將成為品牌 105 年歷史上最強大的四門房車車型。動力性能上，由目前原廠所公布之數據規格顯示，套用於新一代 Flying Spur 大改款車型上的全新 V8 PHEV 動力，其實就是日前剛推出的新一代 Continental GT/ GTC Speed 相同的動力系統。在 V8 雙渦輪增壓引擎搭配電動馬達輔助下，其綜效輸出可爆發出 782PS 的最大馬力與驚人的 1,000Nm 峰值扭力，成為品牌公路量產車最強大的引擎。比現行 Flying Spur Speed 所搭載的 W12 引擎最大馬力還多出約 150PS 與 100Nm 的峰值扭力，可說相當驚人。根據 Bentley 表示，該套動力系統除了將使新世代 Flying Spur 成為品牌史上最強大的四門房車車型之外，更保有原先傳統大排量引擎悅耳的聲浪表現，提供更豐富的駕駛樂趣。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ V8 PHEV 動力的新世代 Flying Spur 車型，預估純電續航力將可超過 45 英里（72.4 公里），同時總續航里程將超過 500 英里 (804.6 公里)，二氧化碳排放量（WLTP）低於 40 克/公里。（相關報導：全球僅一部，以熊貓為靈感推出 Bentley Continental GT 特仕車型｜更多文章）Bentley 最後一款搭載 W12 引擎的是客製化車款 Batur，其提供硬頂 Coupe 和 Convertible 敞篷車型，悉數採用限量生產的設定，預期將成為市場上炙手可熱的收藏等級的車款之一。由於近期市場上的電動車需求減緩，因此 Bentley 對於電動化發展的腳步也逐步延遲，不過未來還將會持續往淨碳目標邁進。",風傳媒,2024-09-03,https://www.storm.mg/lifestyle/5232389
風生活 新知 居家 時事話題,家裡出現很多小螞蟻怎麼辦？內行教5招天然殺蟲方法，免接觸髒手讓牠們徹底滅亡,台灣氣候潮濕，常誘發不少蟲蟲出沒，影響居家環境，就有一名網友透露，家中遭到螞蟻成群入侵，因此發文求助解決方法。貼文曝光後，引來一票過來人推薦心中的滅蟻神劑，也有網友和專家指出，可以用5種天然滅蟲方法製成天然除蟲劑，最快一周就能見效。一名網友在臉書社團「我愛全聯-好物老實説」發文表示，「最近家中冷氣框一直跑螞蟻進來，請各位推薦螞蟻藥」。貼文曝光後，多數人都推薦使用除蟲劑「好X境」，「好環境噴下去有效」、「好環境～很好用」、「先用殺蟲劑把螞蟻進入的窗框噴一圈，這樣他們就不敢進來。另外可以滴蟻絕劑，過一陣子會整個消滅」、「我現在也用好環境才看不到螞蟻，以前用蟻凝劑都要忍受1、2個禮拜的密集恐懼」、「一點絕」、「鳥街螞蟻藥」。有內行網友也分享，可利用硼砂加入糖粉製作天然滅蟲藥，或者使用香茅等材料放在螞蟻經常出現的位置，一周就能滅光。事實上，除蟲公司福來朗也曾指出，螞蟻除了怕硼砂外，還怕漂白水、肥皂水、精油、小蘇打等用品，其中肥皂水的運用與滅蟑原理相同，同樣都含有界面活性劑，能堵住螞蟻的呼吸氣孔，使其窒息而死；而使用漂白水自製除蟻噴劑，則要抓1:10的比例調配稀釋，平日拿來擦拭地板、櫥櫃，大約擦拭2~3次後，就能大幅減少螞蟻出沒機率。完整討論：《我愛全聯-好物老實説》（相關報導：廚房出現很多小蟑螂，不必用殺蟲劑狂噴！專家教6招天然驅蟲方法，小強怕到死光光｜更多文章）資料來源：《福來朗》責任編輯／林俐,風傳媒,2024-09-03,https://www.storm.mg/lifestyle/5232071
