文章類別,文章標題,文章內容,文章來源,日期,文章網址
地方,桃市首辦中秋千人烤肉 2000塊以內吃喝玩樂全包,"今年中秋節將至，桃園市中壢SOGO商圈富有盛名的中壢「萬人封街烤肉」循往例舉辦，市政府今年更在中原文創園區首次舉辦「Cheers!中秋烤肉派對」千人烤肉賞月活動，SOGO商圈萬人烤肉去年每組費用1250元，新都心生活文化協會預計今年差不多，中原文創園區烤肉套組（5人份）每組1999元，可供桃園人中秋節新的烤肉賞月去處。

中壢SOGO商圈周邊鄰近18個社區，每年中秋節（疫情期間停辦）都在SOGO、區公所、青年局周邊的中壢六和路、九和六街等路段封閉街道，舉行萬人烤肉活動相當熱鬧，今年邁入第22年，主辦的桃園市新都心生活文化協會今天表示，今年照常舉辦封街烤肉，跟以往一樣，17日中秋節上午7時30分舉行健走活動，傍晚是大家期待的烤肉大會。

桃園市文化基金會表示，中原文創園區堪年開園後，今年將在14日（周六）中秋節前，首度舉辦「Cheers! 中秋烤肉派對」活動，在中壢中華路旁園區的舊營舍「親愛精誠」照壁前空地舉辦，邀請民眾千人一起賞月烤肉，烤肉食材組（5人份）1999元，包括食材用具通通幫你準備好（民眾也可自帶食材烤肉），吃喝玩樂全都包，預計準備200份，至昨天逾100多組完報名，報名至明天截止。

中壢 SOGO商圈的中秋節萬人封街烤肉活動，主辦的桃園市新都心生活文化協會去年烤肉每組收費1250元、該協會補助500元，該協會表示，今年費用，預計與去年差不多，將提供參與居民一起歡慶中秋節。

桃園文化基金會主任劉子嘉表示，首次在中原文創園區舉辦中秋千人烤肉賞月活動，是為拉近中壢鄰里居民凝聚力，提供市民中秋活動新去處，當天調酒派對有10 攤酒商市集供應調酒和啤酒，還有Live表演、510武藝凌光劍演武學院的星際大戰電影光劍演武、及抽獎、卡拉OK歡唱，民眾到場完成打卡，每人送一顆柚子，總共200顆送完為止，邀請市民今年一起到園區輕鬆歡度中秋節慶。",聯合新聞網,2024-09-09,https://udn.com/news/story/7324/8216204
Oops,超多人犯！外國人點台灣「1習慣」超噁 一票人點頭：認同到不行,"台灣是風水寶地，除了民眾熱情外，也有許多小吃以及景點，吸引觀光客造訪，甚至定居。荷蘭的傳奇實況主SivHD去年5月開始長期居住台灣，但他卻無法接受台灣人的一個習慣，直呼「太噁心」，引發熱議。


SivHD在臉書發文指出，「每天醒來，我依然非常感恩，能夠在一個比我自己的國家好得多的地方醒來。這裡的人們非常友善，食物是最棒的，各種時尚設計得都很好，遊戲也隨處可見」。

但是話鋒一轉，SivHD表示，對於台灣唯一的抱怨就是「為什麼你們一半的人吃東西都要張著嘴巴？這真的很噁心，兄弟」。

此文一出馬上引發熱議，6日至今已經超過8千人按讚，不少人也認同留言，「吃個東西嘖嘖嘖咂咂咂真的讓人倒胃口」、「我也超討厭！為什麼吃東西會發出那麼大的聲音」、「認同到不行，聽到整個人都牙起來了」、「超有感！有夠躁的！吵死人」。

也有人認為，「為了向人們展示我嘴裡的食物很美味，兄弟」、「感覺邊吃邊張嘴會掉出來」、「可能因為那一半的人有很愛他們的媽媽，覺得孩子這樣吃才香，長大後他們就忘記改了」、「可能是這邊的美食文化吧，街邊小吃的影響，習慣邊走邊吃邊聊天」。





",聯合新聞網,2024-09-09,https://udn.com/news/story/120912/8216084
社會,花蓮吉普車渡溪遭沖走 攔砂壩附近找到2歲男童遺體,"花蓮昨天午後對流雲系發展旺盛，山區下起大雨，在萬榮鄉二子山產業道路，有輛車要渡清昌溪時遭溪水翻覆，車上林姓父子2人被沖走，林父昨晚被發現大體，2歲男童失蹤。林母今天在溪邊哭喊「弟弟回家了」，還帶兒子小被被，男童今天上午10時30分左右在攔砂壩被發現，已明顯死亡。

花蓮山區昨天中午過後大雨，花蓮市林姓男子共8車21人前往「太魯閣七雄」之一的二子山遊玩，返程時遇清昌溪水暴漲，林帶著二歲幼子駕車冒險渡溪，不慎車輛翻覆被沖走，昨深夜10時林男遺體在距離翻覆地點約3.5公里被尋獲。

目擊的友人向消防人員說，溪水淹沒便道後，林男見溪水仍不高，認為自己的車子有四輪傳動系統要嘗試過溪，如果順利通過，其他人可跟進；只是林開到一半溪水再度暴漲淹沒輪胎，車子一度停下後試圖返回，卻被洶湧的溪水衝擊翻覆，2人瞬間失去蹤影，眾人趕緊報案。

昨晚間搜救發現豐坪橋父親的大體，已明顯死亡；而2歲小孩下落不明，今天擴大快速搜索，在事發地點下游的攔砂壩發現男童遺體。",聯合新聞網,2024-09-09,https://udn.com/news/story/7320/8215700
生活,很多人不知…飯店毛巾用完放哪？房務員曝「正解」：幫助超大,"出遠門時免不了就是會住宿，不過住宿也有一些隱藏版方便員工整理的小規矩。日本一名房務員指出，退房前最好把毛巾集中「放在這個位置」，這可以讓房務員在打掃時更方便快速。


日本人氣連鎖飯店「SUPER HOTEL」，在官方TikTok帳號發布了一段影片，提醒客人在退房前可以隨手做的幾件小事，可以大大幫助房務員進行清潔。包含了用過的毛巾，可以集中掛在浴缸邊緣，若沒浴缸，可以放在浴室置物架上，能更方便整理，提升清潔效率。


另外，除了容易腐爛的食物外，沒有丟到垃圾桶的物品，房務人員都會先當成「遺留物」保管，因此，最好是在退房前將垃圾都確實丟到垃圾桶內，殘留的液體也建議先倒掉，如果垃圾桶滿了，也能放置在垃圾桶旁邊，簡單隨手的舉動，將對房務人員幫助更大。


不少網友看完影片也留言回應，「毛巾我每次都放在浴室裡」、「我都不知道」、「非常實用」、「我是常客，我每次都在想該把毛巾留在哪裡好」、「我都無意識地隨便放」、「到今天才知道毛巾要掛在浴室」、「從來沒想過這件事！」







",聯合新聞網,2024-09-09,https://udn.com/news/story/7266/8215443
產經,水冷快接頭台廠做出來了 富世達產品最快Q4量產,"
AI伺服器水冷最缺的關鍵元件快接頭（UQD），台廠做出來了，散熱大廠奇鋐（3017）集團搶頭香，子公司富世達（6805）快接頭獲得ODM客戶驗證，將在第4季末至明年初開始量產供貨，大咬快接頭供不應求商機，並打破過往快接頭由外企寡占局面，讓台灣在全球AI伺服器水冷領域扮演更重要的角色，引領台灣AI水冷國家隊衝鋒。

AI伺服器大廠美超微先前釋出產業面臨關鍵組件缺料，因而阻礙出貨的訊息，坦言若元件供應更多，就能賣出更多產品，業界訪查後發現，美超微所言缺料的關鍵元件為水冷快接頭。

業界分析，隨著AI晶片世代持續更迭，超級運算所付出的代價是解熱問題愈來愈難且日益重要，這也讓輝達（NVIDIA）執行長黃仁勳與台積電前董座劉德音兩位科技大咖不約而同高呼水冷散熱的重要性，尤其當前水冷快接頭大缺貨，富世達成功完成台灣第一個快接頭生產，並完成ODM客戶驗證，具指標意義。

業界指出，快接頭負責冷卻液輸送，也是水冷散熱零組件中最容易出現漏水的元件，肩負吃重角色，先前傳出外企供應商在測試時出現漏水狀況，致使雲端服務供應商（CSP）要求必須擴大供應鏈，藉此降低供應鏈風險，使台廠有切入契機。

據悉，過往AI伺服器水冷快接頭供應商共有七家外企供應，其中二家為大陸業者，但受美中貿易戰影響，實際上能大量供貨的恐僅剩下五家歐美廠商，這五家外企又受限於產能有限，導致市場供不應求。

不光是產能有限造成供貨吃緊，快接頭雖然只是一個金屬機購件，卻充滿許多專利壁壘，且該元件攸關漏水與否，因此非常講究品質，加上一個大型AI機櫃需要數百顆母、子快接頭，所以目前可供貨的歐美供應商，即使日以繼夜不停生產，仍難以在短時間內滿足AI伺服器對快接頭龐大的需求。

目前包括CSP與ODM都在市場積極掃貨水冷快接頭，甚至傳出高價包下產能，促使快接頭單價正快速飆升，從原先每顆單價40至60美元，如今漲到60至80美元，急單情況下甚至會超過行情價許多，呈現「只要有料，價格好談」的狀況。

富世達成為國內首家獲得客戶驗證的水冷快接頭供應商後，意味台廠在全球AI伺服器水冷領域將扮演更關鍵角色，搭配奇鋐本身擅長的水冷板，該集團在水冷零組件自製率已取得重大突破，有望引領其他台廠跟進，促使AI水冷國家隊加速成形。


",聯合新聞網,2024-09-09,https://udn.com/news/story/7240/8215103
生活,貝碧佳最快周三成颱 雨彈炸北部、東北「這2天最明顯」,"本周水氣多、環境不穩定，中央氣象署預報員黃恩鴻表示，周三前受低壓帶影響，北部、東北部有較大雨勢，周三天氣好轉，但有熱帶擾動生成，最快周三有明顯熱帶系統發展，不排除生成為颱風貝碧佳，雖不直接影響台灣，但外圍環流水氣間接影響台灣，因此周四起迎風面地區水氣變多，周五、六午後雷陣雨明顯。

黃恩鴻指出，由於台灣位於大低壓帶，而大低壓帶區不斷有熱帶擾動生成，從模式預估上來看，目前菲律賓東方海面有利熱帶系統發展環境，且關到附近有熱帶擾動番展，預估最快周三生成為熱帶性低氣壓或颱風貝碧佳，預估路線往西北移動，朝琉球接近，後續還需密切觀察。

溫度部分，根據氣象署官網，今天最高溫位於新北市三峽36.8度，其次為新北市五股36.1度，基隆市基隆嶼及桃園市八德也出現36度高溫。黃恩鴻表示，明天高溫約32至34度，局部地區可達35至36度，但不太會出現極端高溫。

降雨部分，黃恩鴻說明，明（10日）受到低氣壓影響，迎風面的北部、東北部有不定時短暫陣雨，且有較大雨勢發生。今晚至明天上午降雨機率高，下班天迎風面的降雨將明顯趨緩；其他地區如中南部為多雲到晴，午後有局部短暫雷陣雨，且雨勢範圍會比今天減少許多。

周三（11日）低氣壓遠離，算是一周內最穩定的1天，各地多雲到晴，午後局部短暫陣雨，但降雨範圍偏近山區。清晨至上午大台北地區、基隆北海岸有零星短暫陣雨。

周四（12日）水氣變多，東半部有局部短暫陣雨，甚至出現雷雨，其他地區多雲到晴，午後有局部雷陣雨。

周五至周一（13至16日）受到另一個低氣壓，也就是可能生成為颱風貝碧佳接近影響，雖不直接影響台灣，但其外圍環流挾帶水氣，導致台灣迎風面地區降雨變多，環境較不穩定，風向略偏北，北部、東半部有局部短暫陣雨，其他地區多雲到晴，午後有局部短暫雷陣雨，「尤其周五、六午後雷陣雨較明顯」。
",聯合新聞網,2024-09-09,https://udn.com/news/story/7266/8216894
社會,PTT留言要殺掉法官、檢察官 北市警找到他...身分竟是課輔師,"台灣民眾黨主席柯文哲捲入京華城容積獎勵弊案，台北地院5日裁定羈押禁見，台灣第三大黨主席被收押，引起民眾廣大熱議，不少新聞報導被轉貼到論壇PTT上，孰料，有民眾發現，有網友在媒體新聞的轉貼報導下留言「大卡車躍躍欲試」，又在討論館長要把人救出來的貼文下留言稱「要先殺掉法官和檢察官！」，引來民眾報警。

北市刑大指出，接獲民眾報案，有網友於9月7日在批踢踢實業坊留言「要先殺掉法官和檢察官！」、「大卡車躍躍欲試」等恐嚇字眼，為避免造成社會恐慌，立刻追查留言帳號並比對網路資料。

北市刑大說，8日中午12時45分獲報，於8日下午2時30分，發現是楊姓男子（48歲）所為，通知他到案說明，警詢後依刑法第305條恐嚇危害安全罪，函送台北地檢署偵辦。

據了解，楊男在新北市某課後輔導老師任職，主要教導國小生，他表示，因為看到新聞報導太氣憤了，激動了一點才留言，並不是真的要殺人。

北市刑大呼籲，言論自由是普世價值，政治立場不同應彼此互相尊重，以理性和平方式看待，若言論或訊息內容，已涉及公眾及人身安全恐嚇並引起大眾及個人恐慌，可能觸犯恐嚇危安罪，將依法究辦。",聯合新聞網,2024-09-09,https://udn.com/news/story/7320/8216263
生活,蘋果發表會倒數！iPhone 16全系列「預估價格出爐」 預購發售日曝光,"眾所矚目！2024的蘋果發表會將在台灣時間9月10日凌晨1點登場，主題為「閃耀時刻（It’s Glowtime）」，大家最期待的不外乎就是新款iPhone 16系列手機，研究機構「TrandForce」搶先分析售價，另外預購發售日期也出爐。
蘋果發表會就在今夜

根據「TrendForce」調查，iPhone 16系列新機將分別採用全新A18和A18 Pro處理器，並為了支援Apple Intelligence，將DRAM全面升級。TrendForce指出，iPhone 16 Pro系列的二支手機面板尺寸都較前一代略為加大，至於先前傳聞iPhone 16、16 Plus的影格速率(frame rate)將提升至90Hz，但最終仍維持60Hz。

TrendForce表示，今年推出的四款新機的美元定價仍有望與iPhone 15系列持平，或因成本增加而略有上調，以期推動新機銷售的同時保持利潤。其中iPhone 16 Pro因搭載潛望式鏡頭，其定價可望依循去年Pro Max的策略，將基礎容量改從256GB起跳，藉由增加容量來淡化售價調漲的印象。



iPhone 16：799美金起(約新台幣2萬5643元起)
iPhone 16 Plus／儲存容量均128GB起跳：899美金起(約新台幣2萬8853元起)
iPhone 16 Pro Max／儲存容量均256GB起跳：1199美金起(約新台幣3萬8481元起)



按照往例推斷，9月10日蘋果發布會結束後，預計iPhone16系列將在9月13日（發表會後的周五）開放預購，9月20日正式發售。



‣Apple Store App 
‣Apple Store 官方線上預購
‣電信業者
‣第三方通路





",聯合新聞網,2024-09-09,https://udn.com/news/story/7270/8216353
生活,300年前的台北是一座超級大湖？ 故宮展台灣古地圖揭密,"如今人口稠密的台北盆地，300年前竟是一個超級大湖？故宮北院9月推出古籍善本選粹新展「四通八達ー古代道里交通圖籍展」，其中一幅推測在1722年左右繪製的「台灣圖附澎湖群島圖」，圖中的台北盆地完全沉浸在水中，也符合清人郁永河「裨海紀遊」中對台北盆地「水急廣，漶為大湖，渺無涯矣」的形容。

在資訊科技發達年代，我們出門已習於仰賴手機查地圖、用導航系統開車，但古代的人們如何辨識方位、抵達目的地呢?道里是道路與里程數的合稱詞，「四通八達ー古代道里交通圖籍展」展出繪製道路，並記有里程數的古地圖，以及兼含道里圖的古代書籍。古地圖雖沒有當今導航系統裡的電子地圖即時便利，但形式豐富多元，比如商書裡的路引、路程圖，專為帝王出巡、謁陵編繪的往返程站細圖，將士戍防巡邊專用的邊防圖，串聯四方的大型驛路圖，以及地方政區圖裡連帶繪出的城市路線圖等。

「台灣圖附澎湖群島圖」是為本次展覽最大亮點，該展件與台灣博物館的鎮館之寶康熙台灣輿圖，皆可見在圖的下方，繪一條起至沙馬磯頭（今日貓鼻頭），然後一路向北，最後到達大八里社渡頭附近的點狀虛線，此即17世紀以來，縱貫台灣南北的主要幹交通幹線─南北大路。

「台灣圖附澎湖群島圖」還有一個亮點，描繪出只存在一百多年的「康熙台北湖」，1694年（清康熙33年）4月24日發生大地震，造成台北盆地多處出現地層下陷和土壤液化，加上颱風時海水倒灌，台北盆地一夕間變成一個深約3至5米的大湖泊，被稱為「康熙台北湖」。學者推測，此湖100多年後便因淤積而逐漸消退，成為今日的台北盆地與淡水河。「康熙台北湖」只在少數古地圖中出現，迄今仍是一個謎。

康熙36年(1697年)，郁永河從福建來台灣開採硫磺，寫下知名的「裨海紀遊」。他在「初探甘答門(關渡)記」中描繪自淡水河進入關渡：「海舶由淡水港入，前望兩山夾峙處，曰甘答門，水道甚隘，入門，水急廣，漶為大湖，渺無涯矣」。從淡水河進入關渡後的台北盆地「漶為大湖，渺無涯矣」。

古地圖沒有作者署名。根據故宮院藏「沿海岸長圖」勵宗萬跋文所示，「台灣圖附澎湖群島圖」為首任巡台御史黃叔璥巡察台灣期間（1722-1724）所繪之「海洋、台灣二圖」其中的台灣圖。

策展人盧雪燕表示，本展特別設計「走在台灣的路上」多媒體互動裝置，以「康熙台灣輿圖」與「乾隆台灣地圖」為素材，結合新竹至故宮交通路線空拍動態影像，兩相輝映，提供觀眾行走古代台灣南北大路的真實感受。此外，展場外的「台灣是我的家」互動專區，也以〈台灣圖附澎湖群島圖〉為基底，將各地代表性名產先行貼註在地圖的相對應位置，藉此引導觀眾找出自己的家鄉外，更進一步利用掃描QR code方式，邀請觀眾填寫回饋單，由故宮官網定期公布結果，增進觀眾與展覽的共鳴。
",聯合新聞網,2024-09-09,https://udn.com/news/story/7266/8215999
社會,PLG球星周儀翔酒駕直言「我拒酒測」 車上呂政儒無法連坐罰,"
目前效力於PLG桃園璞園領航猿球星周儀翔，上月底在北市大安區某酒店狂歡後酒後駕車，因開車違規用手機遭巡邏員警攔查，員警見他有濃濃酒氣，要對他酒測，周儀翔疑因心虛，怕酒測值超標，當下選擇拒絕酒測，被員警開出18萬元罰單，並當場扣車、吊銷駕照。

大安警方8月26日凌晨2時14分，巡邏發現一輛白色賓士車駕駛違規開車使用手機，趨前攔停，員警問「有帶身分證嗎？你不能邊開車邊用手機啊」，周儀翔只說「好」，配合員警出示身分證件。

孰料員警靠近觀察發現，周儀翔有濃濃酒味，依法要對他執行酒測，只是周儀翔自知喝酒開車，深怕酒測值超標，向員警告知「我拒絕酒測」，員警尊重他權利，依規定告知將面臨18萬元拒測罰鍰，並當場移置保管該汽機車、吊銷駕駛執照及施以道路交通安全講習。

據了解，周儀翔開的是自己名下的賓士車，當時同車乘客還有休賽季轉戰TPBL新北國王的「男模」呂政儒，2人當天一起從統領百貨某酒店喝完酒要離去，沒想到才開不到2分鐘就被抓包酒駕；由於拒測目前無法規對同車乘客連坐開罰，呂政儒無相關罰則。

周儀翔現年33歲，上賽季被交易至PLG領航猿，就帶領球隊冠軍賽，共出賽27場，繳出場均6.15分、2.7籃板、3.4助攻成績單；而呂政儒現年38歲，上賽季效力PLG高雄鋼鐵人，因傷勢僅出賽11場，繳出12.91分、2.73籃板、2.82助攻，是鋼鐵人陣中靈魂領袖。
  ※ 提醒您：禁止酒駕 飲酒過量有礙健康  
",聯合新聞網,2024-09-09,https://udn.com/news/story/7315/8216837
運動,超低調向40-40邁進 強打拉米瑞茲有如窮人版大谷翔平,"

今年有哪兩位球員達成30全壘打、30盜壘的成就？其一自然是萬眾矚目，試圖締造前無古人的50-50紀錄的大谷翔平。至於目前也累積34發全壘打及35次盜壘的守護者三壘手拉米瑞茲（Jose Ramriez）如果不是名字出現在文章標題，恐怕沒有太多人想得到五短身材的他竟也能達成30-30。搞不好還有人會問：「是哪個拉米瑞茲？」畢竟拉米瑞茲一直是大聯盟的「大姓」，目前現役球員中也還有多達六位拉米瑞茲（其中兩位是打者）。

其實常看大聯盟的球迷當然不會不知道拉米瑞茲的大名。再怎麼說他也是六次入選明星賽的球星，其中三次更被球迷票選為先發三壘手，最近七年裡拉米瑞茲還曾四度在MVP票選中拿到前五名。最難能可貴的是，年僅20歲就升上大聯盟的拉米瑞茲表現極其穩定。自2016年起拉米瑞茲的單季OPS就未曾低於.806，而且只有一季缺賽超過十場。最近九年（包括本季）拉米瑞茲的勝場貢獻值（fWAR）高達48.3，整個大聯盟包括投手也就只有貝茲（Mookie Betts，53.1）、林多（Francisco Lindor，49.8）跟賈吉（Aaron Judge，49.8）累積的fWAR比他高。

然而年復一年穩定輸出，五次帶隊打進季後賽甚至差點在2016年奪冠的拉米瑞茲名氣卻與貝茲等當紅球星天差地遠。如果票選全聯盟最被低估的球員，拉米瑞茲不僅篤定榜上有名而且多半名列前茅。今年春訓大聯盟官方就向球員做了這個民調，結果拉米瑞茲不僅與光芒一壘手狄亞茲（Yandy Diaz）並列第一，票數還幾乎是其他人的兩倍。好事的ESPN在球季開打前搞了個現役百大球員榜，事後自家記者承認拉米瑞茲不僅排名（第17）太低，而且註定要成為史上最被低估的球員之一。

拉米瑞茲為何沒能得到應有的知名度？上述民調中某位球員的意見可謂一針見血：「在我看來如果拉米瑞茲是在紐約或洛杉磯打球，我們肯定會經常看到他的名字。」但一向低調的拉米瑞茲卻寧可選擇留在小市場的克里夫蘭。就在他的合約還剩兩年時，拉米瑞茲就提前以5年1.24億美金（下同）的條件與守護者續約。儘管這份合約創了隊史最高紀錄，但不論從事前事後看來，這個金額都遠低於市場行情。且不說先前瑞登（Anthony Rendon）那份讓天使後悔莫及的三壘手史上最高薪合約（7年2.45億），之後狄佛斯（Rafael Devers，11年3.14億）、馬恰多（Manny Machado，11年3.5億）續約的平均年薪與合約長度也都遠高於拉米瑞茲。

拉米瑞茲的佛心還不止於此。當時守護者總管不僅一面與他談續約，同時也在尋找交易拉米瑞茲的球隊，而且幾乎已經要把他送往教士——因為口袋不深臉皮卻很厚的守護者總管當面直白地告訴拉米瑞茲「他們負擔不起他應有的身價」。結果拉米瑞茲不但沒有像前隊友林多一樣開心地打包準備前往能給他高薪的球隊，反倒還表達了他準備在守護者退休並奪冠的強烈意願（也因此這份明顯低於行情的合約中還附帶了拒絕交易條款）。事後拉米瑞茲不無感性地說：「當我還是只求一個機會的小男孩時，是守護者給了我這個機會。我的夢想是留在此地，我覺得我是這個城市的一份子。」

除了「尚未」轉隊（將來的事誰也說不準）跟身材天差地遠外，身高僅175公分的拉米瑞茲其實與大谷有不少共同點。兩人一樣全能——前者今年的全壘打與盜壘雖不及後者多，但拉米瑞茲之前就達成過單季30-30，也是唯二兩度進入30-30俱樂部的現役球員（另一位是勇士的亞庫尼亞（Ronald Acuna Jr.））。另有四次單季20-20的拉米瑞茲還是現役中僅有五位的「生涯200發全壘打外加200次盜壘」球員。


要比重感情跟佛心，一直把天使當作「心中最軟的一塊」、今年年薪只有「200萬」的大谷跟拉米瑞茲相比可謂不相上下。大谷有神奇的投打二刀流技藝，拉米瑞茲也有不輕易展示的「拳擊天賦」。話說拉米瑞茲打了這麼多年好球沒什麼人注意，唯一的生涯「高光時刻」竟是去年一拳擊倒白目，呃不，白襪外野手安德森（Tim Anderson）。守護者主播當時忘情喊出的經典台詞「安德森被擊倒了！」（Down Goes Anderson!）甚至有了自己的維基條目。直到現在搜尋拉米瑞茲，他KO「安德森先生」的影片瀏覽次數仍高居第二——僅次於他去年在一場延長賽中藝高人膽大的盜本壘。



今年球季開打前，Fangraphs網站評估守護者打進季後賽的機率僅僅只有美聯倒數第七的33.4%，即便是最死忠的守護者球迷也無法想像他們竟能從開幕戰到現在從未間斷地穩坐美聯中區第一。這一切的最大功臣自非拉米瑞茲莫屬。但這不是因為他那幾乎樣樣全隊第一的打擊數據，也非他那儼然已成現役最佳三壘手的打守跑俱佳全能表現，而是因為當年如果拉米瑞茲沒有把金錢擺在第二以實際行動情義相挺，守護者就無法以他為主幹打造一隻跌破眾人眼鏡的強隊。

在今天與大谷同場競技後，未來拉米瑞茲最多還剩下19場例行賽，仍有機會追隨前者的腳步成為史上第七位40-40俱樂部成員。但在他心目中最重要的目標應該就只有一個——如何在退休前捧回令克里夫蘭市民望眼欲穿七十多年的冠軍盃。",聯合新聞網,2024-09-09,https://udn.com/news/story/122629/8214828
生活,竹北越式法國麵包造成70多人食物中毒 致病元凶查出,"新竹縣竹北市公有零售市場販售越南咖啡、法國麵包的一家攤商，8月下旬發生民眾食用後腹瀉不適陸續就醫的集體食物中毒事件，新竹縣衛生局採檢送驗，報告結果已出爐，在人體檢體中驗出沙門氏桿菌，衛生局依違反食品安全衛生管理法，經考量衛福部裁罰標準、攤商資力與影響人數，將處業者18萬元罰鍰，消保官也將協助轉介受害民眾向攤商委託的保險公司申請損害賠償。

衛生局8月24日陸續接獲中醫大新竹附設醫院、東元綜合醫院等醫院通報，民眾疑似購買市場店家的越式法國麵包回家食用，陸續發生嘔吐、腹絞痛、腹痛、腹瀉、發燒、頭暈等症狀，到9月初醫院通報個案超過70人，有的並住院，病況穩定。

衛生局表示，稽查人員共採檢人體檢體8件、環境拭子2件、食材2件，總計12件檢體送驗，其中3件人體檢體中驗出沙門氏桿菌，另外新竹市衛生局也針對此案採檢就醫民眾4件人體檢體，其中也有2件驗出沙門氏桿菌。

衛生局除現場稽查，也對出現症狀的民眾電話調查，且部分有症狀民眾檢體驗出沙門氏桿菌，在流行病學綜合分析後，研判這起食物中毒案為沙門氏桿菌汙染事件，業者涉違反食品安全衛生管理法相關規定及裁罰標準，經計算攤商資力及影響人數，依法處業者18萬元罰鍰。

衛生局提醒，沙門氏桿菌是造成食品中毒常見的病菌，食用被動物或人類糞便汙染的水、食物，就有可能出現症狀；常見受汙染的食物包括生的或未煮熟的雞蛋和製品、牛奶和製品、肉類和製品等，據食藥署歷年統計，導致食品中毒的病因物質，沙門氏桿菌排行經常高居第2或第3名，如果食物保存不當，沙門氏桿菌易在高溫下大量繁殖，更容易傳播。一般臨床症狀多為急性腸胃炎，在感染後約6至48小時會有惡心、嘔吐及下痢等，伴隨發燒及腹部絞痛等症狀。

衛生局呼籲食品業者儲藏、製備、販售食品應注意保持食品清潔，生熟食要分開，食物要完全煮熟，也提醒消費者外帶餐點如未立即食用，應置於冰箱保存並盡速食用完畢，以免變質影響健康。
",聯合新聞網,2024-09-09,https://udn.com/news/story/7266/8216434
運動,MLB／大谷翔平450呎暴力轟擊中1955年冠軍錦旗 46轟平單季最佳,"

大谷翔平今天敲出本季第46轟，追平2021年在天使隊締造的單季個人最佳，談到這一發打到道奇隊1955年世界大賽冠軍錦旗的全壘打，逐漸逼近50轟、50盜大紀錄，大谷說：「現在不是擔心我的數據追逐的時候，我希望盡快贏得分區冠軍。」

道奇今天以4：0擊敗守護者隊，大谷4打數敲出2安打，面對先發投手畢比（Tanner Bibee），第3局敲出安打，但隨後遭到他牽制出局，第5局則是咬中他的83.6哩變速球，掃到右外野標竿附近，大谷昨天才有一發打到類似的位置的界外全壘打，一開始對這球也是抱持觀望，直到確認這一轟是從界內越過標竿，然後擊中一壘側三樓看台牆面最外圍的1955年道奇冠軍錦旗，這一發陽春砲飛行距離450呎。

Knock, knock.Who's there?Shohei Ohtani's 46th home run, which ties a career high 😤 pic.twitter.com/0rVwgNfHK7

「昨天那球我也以為是界內，但結果轉了出去，所以我今天也有點擔心，還好留在界內。」大谷表示，自己的位置可以清楚看到球的落點，看到了它在界內飛出去。

大谷這一轟追平2021年在天使締造的單季最多轟，接下來每一轟都是個人新高，101分打點則是已經寫下新高，但他說：「我已經換球隊了，我不覺得自己有時間去擔心任何關於數據的事，道奇現在還在分區第一，我只希望可以贏得每場比賽，盡快拿到分區冠軍，明天也會做好準備繼續拿出最好表現。」

倒是道奇教頭羅伯茲（Dave Roberts）似乎還有指定紀錄誕生地的餘裕，「我是比較希望他可以在主場完成啦！」道奇接下來在主場與小熊隊進行3連戰，就要展開客場6連戰，9月21日才會再回到主場作戰。

46/46 club ... Shohei Ohtani, party of one ⭐️ pic.twitter.com/U9I5xYj2yF
",聯合新聞網,2024-09-09,https://udn.com/news/story/6999/8215421
運動,中職／兄弟2燈號都快亮了 只需1條件11日亮燈全年魔術數字,"

中信兄弟隊在洲際棒球場3連戰清盤統一獅隊，目前距離全年勝率和下半季封王魔術數字亮燈都已進入倒數階段，其中又以全年點燈條件更容易達成，只要在11日擊敗樂天桃猿隊，就能點亮全年第一魔術數字。

全年戰績爭奪上，兄弟59勝42敗、勝率0.584，領先排名第二的獅隊達3.5場勝差，存在直接點亮魔術數字的可能性，若11日在桃園球場擊敗猿隊，就能點亮全年第一魔術數字，而亮燈大小將取決於獅隊10、11日與富邦悍將隊之戰結果。

至於下半季冠軍之爭，兄弟最快也將在11日亮燈，目前已對4隊點亮淘汰魔術數字，只差味全龍隊，最速亮燈路徑為10、11日龍隊輸給台鋼雄鷹隊，且11日兄弟擊敗猿隊，則亮燈M13；即便不走最速路徑，兄弟、龍隊本周末在台北大巨蛋正面交鋒，本周亮燈機會仍然相當濃厚。

兄弟若能取得下半季冠軍、全年第一，將可搭上前往總冠軍賽的直達車，且握有5場主場優勢；獅隊從上半季獨走態勢，一路南下走到讓出全年戰績的優勢，若未能完成逆襲，將連續兩年需打季後挑戰賽。",聯合新聞網,2024-09-09,https://udn.com/news/story/7001/8215581
