文章類別,文章標題,文章內容,文章來源,日期,文章網址
八卦 ( Gossiping ),[新聞] 國慶官網爆是中國人設計？程式註解驚見,1.媒體來源:TVbs2.記者署名:黃若維3.完整新聞標題:國慶官網爆是中國人設計？程式註解驚見「簡體字」　慶籌會回應了4.完整新聞內文:網傳國慶網站疑委託中國籍人士設計。慶籌會今天說，是由台灣廠商製作，團隊成員皆非中國籍人士，廠商使用語言模型查詢技術文件與解決方案，因是中文語言模式，程式註解才會夾雜簡體字。中華民國各界慶祝113年國慶籌備委員會3日公布國慶主視覺。慶籌會秘書長吳堂安說，今年國慶主題是「中華民國生日快樂」，主視覺是由紅、藍兩色的雙十形狀和梅花組合而成。但在社群媒體Threads上，有網友發現，國慶網站的網頁原始碼中參雜簡體字，質疑是由中國人士參與網站設計、製作。慶籌會透過新聞稿表示，經查這次國慶官網製作，在招標契約明訂涉及資通訊軟體、硬體或服務等相關事務，廠商執行本案的團隊成員不得有中國籍人士，並不得提供及使用中國廠牌資通訊產品。慶籌會指出，國慶網站程式註解存在簡體字的情形，是廠商在網站設計問題時，使用語言模型查詢技術文件與解決方案，因為是中文語言模式，因此註解才會夾雜簡體字，已請廠商完成修正。慶籌會表示，為保護國慶網站的資通安全，在開放瀏覽前都經數位發展部資通安全署，以及第三方資安廠商進行網站滲透測試與弱點掃描，並導入內容傳遞網路（CDN）與設有網頁應用程式防火牆（WAF）、入侵防禦系統（IPS）及防毒軟體等機制，以避免網站資安風險。慶籌會說，國慶網站是委由台灣在地廠商製作，團隊成員皆非中國籍人士，請民眾放心。慶籌會感謝各界給國慶網站的建議與支持，將持續改善與精進。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體: 啦啦啦--發費文 賺p幣 養家活口 靠這篇--原文連結,PTT,2024-09-04,https://www.pttbrain.com/ptt/article/M.1725416127.A.98A
八卦 ( Gossiping ),[問卦] 如果WW3爆發 台灣該站邊嗎?,先假設WW3爆發了 而且爆發的原因跟台灣無關(就假設美國受不了出兵幫烏克蘭打架 引爆WW3好了)陣營大概是美國+歐盟+英國+以色列  vs 中國+俄羅斯+中東諸國目前台灣暫時中立 且是兩個陣營拉攏的對象在這種情況下大家覺得台灣應該堅決中立 還是參戰呢?--原文連結,PTT,2024-09-04,https://www.pttbrain.com/ptt/article/M.1725437280.A.E76
股票 ( Stock ),[閒聊] 2024/09/04 盤後閒聊,"台　股　台指09　櫃買指　　日盤台指期　自營商  +1,017 投信 -1,653 外資 +6,228台指選　自營商 -15,610 投信   -150 外資 -4,734上市漲停家數 (+10%)  4 (巨庭、六方科-KY、建德工業、悅城)(鼎固-KY、嘉澤、祥碩)上櫃漲停家數 (+10%)  6成交量排行：元大台灣50反1、成交值排行：資料來源：臺灣證券交易所、臺灣期貨交易所、中央社--美股連累到翻天...-- (@kareidon26)--我們的一生會遭遇各種各樣的意外，有的意外，只會讓你變得頹廢，一蹶不振；有的意外則會讓你找到另一個自己，重獲新生。……你要知道你是誰，你的拋棄和擁有，都是你自己的選擇，患得患失只會讓你身陷囹圄。　　　　　　　　　　　　　　　　　　　　——孫衍《願你出走半生，歸來仍是少年》--原文連結",PTT,2024-09-04,https://www.pttbrain.com/ptt/article/M.1725429602.A.82D
八卦 ( Gossiping ),[爆卦] 柯文哲無保請回遭撤銷 發回地院更審,北檢抗告成功柯文哲無保請回遭撤銷高院發回更裁我出來啦我又進去啦第二季 再開!無重大八卦請勿使用此分類，否則視同濫用爆卦鬧板(文章退回、水桶6個月)未滿30繁體中文字 未滿20繁體中文字 未滿10繁體中文字 --原文連結,PTT,2024-09-04,https://www.pttbrain.com/ptt/article/M.1725442903.A.035
八卦 ( Gossiping ),[新聞] 柯文哲候審室緊盯監視器 黃國昌：直視濫,柯文哲候審室緊盯監視器 黃國昌：直視濫權的賴清德 記者張曼蘋民眾黨主席柯文哲歷經70小時司法攻防後，今搭機到花蓮參加國民黨立委傅崐萁母親告別式。民眾黨立委黃國昌稍早在直播節目中透露，柯當時在北檢內雖環境險惡，但會長時間站挺緊盯監視器，「他要直視濫用權力的賴清德」；且花蓮路途中，柯語重心長說「台灣怎麼辦，今天是他，下一個是誰？」黃國昌今到資深媒體人黃光芹直播節目受訪，表示今天他跟柯文哲去花蓮是很早排定行程，沒有受影響，但柯面對如此明顯動用到國家機器的政治追殺，心中是了然於胸，「因為今天不管高等法院裁定結果如何，賴清德都不會停手」，過去70小時也讓柯清楚知道，接下來檢調要對付他的行動是絕對不會停滯。黃國昌也透露二人去花蓮過程中，柯文哲談了很多，其中包括「為什麼檢調可以被這樣使用？這不是很可怕的事情嗎？當檢調系統被如此使用，掌握權力的人拿這個去追殺政治對手，這樣以後不是沒完沒了？這把鋒利的劍要砍誰就砍誰，台灣民主法治會將向下沉淪」。黃國昌也說，柯文哲在那70小時中，被問這麼久、還沒有洗澡，也沒有吃到熱食，只能吃麵包，即使休息也不會關燈，柯文哲也因此有些微咳嗽等感冒症狀，而柯文哲在裡面時，想的不是自己，而是擔憂台灣民主，「他有空時，就站挺挺、雙眼直視監視器，因為他要直視濫用國家權力的賴清德」。黃國昌說，柯文哲歷經70小時後，出來第一件事情不是擔心自己，而是擔心台灣這樣下去怎麼辦，「柯說他的心非常坦蕩跟平靜，接下來的追殺不會停止」。黃也轉述柯文哲的話，說「今天是他，那下一個是誰？以後拿到政權的人，是否會有樣學樣？大家都這樣幹就會沒完沒了」。---終於瘋了..--原文連結,PTT,2024-09-04,https://www.pttbrain.com/ptt/article/M.1725439247.A.647
八卦 ( Gossiping ),[問卦] 鏡週刊一早又出了N篇獨家 喊到千萬了,看了一下  那個偵查全公開代言人鏡週刊一早出了N篇獨家  除了原本700萬 又多喊了逾千萬不明再加上什麼質詢影片  便簽等所以一定知情的消息都從這裡跑出來鏡週刊真的什麼都知道欸  偵查全公開有沒有八卦--原文連結,PTT,2024-09-04,https://www.pttbrain.com/ptt/article/M.1725410807.A.F98
政黑 ( HatePolitics ),[黑特] 謝震武這段講得非常好," 我的意思是說 館長已經講了如果你們再押柯文哲的話 他絕對號召十倍百倍的人那高院到底怎麼裁??我昨天在節目裡面就講 我們很早以前就已經說過了包括法院阿 包括所有這些相關的地方按照集會遊行法 它就是一個禁制區那你說警方或是台北市政府 你說警方要用一個柔和一點的方式不要刺激大家 我也同意 我覺得大家不需要搞到這個樣子可是如果要是 因為那天最荒唐的一個畫面是在門口喊放人我不知道這已經是民國初年還是什麼時候才會出現有要到法院去喊放人的這些不管你是民眾黨 你是民進黨 還是國民黨任何人如果出現這種事情 我們在節目裡面我都一定是這樣講這只能講荒唐兩個字怎麼可能會出現這種畫面??我再講一次 我不管你是哪一個政黨的人如果是這樣 因為如果這樣子往下走那就表示誰只要有實力 然後誰被辦 就撂一堆人進來""放人"" 對 門口喊放人這些訊息這些畫面 傳到國際去中華民國 台灣 會是什麼樣的一個形象??法院在審理案子 門口在喊放人我再講一次 不是針對民眾黨任何一個政黨 任何一個政治人物只要有這樣的一個畫面這對台灣都是很大的傷害===========================================================================謝律師講得很好啊 真的就是這樣這感覺超級破壞既有秩序的以前一清二清也一堆大哥被抓去關也是檢警漏夜偵辦 法官審理判刑你有看到小弟圍在地檢署外面 地方法院外面然後裡面在辦案在判案 外面在叫囂放人的嗎??黑道都不敢做的事情 阿北力宏敢不只阿北敢 整個民眾黨都敢 整個民眾黨的黨公職 有國家公職人員身分的市議員跟立委他們不僅敢 還帶頭這樣幹黃國昌還是法律學者喔黃珊珊還是律師出身喔結果兩個法律人帶頭率眾在沒有申請核可的集遊禁制區非法集結非法叫囂企圖以政治運動影響司法公正與檢廉辦案這兩個是法律人喔法律人帶頭違法 法律人帶頭破壞法制 法律人帶頭糾眾破壞法治社會難怪謝律師會瞠目結舌唉 民眾党你們還要破壞台灣社會到什麼程度??習近平給了你們什麼好處要你們做到這種程度??--原文連結",PTT,2024-09-04,https://www.pttbrain.com/ptt/article/M.1725403251.A.4DF
股票 ( Stock ),[請益] 現在是不是送分題,8/5已經演過一次了當時腦波弱一下子把股票全砍結果隔天看到V轉，馬上補回來少賺2x萬今天是不是也是送分題手上有股票的全部別賣空手的正二all in?大家怎麼看？--,PTT,2024-09-04,https://www.pttbrain.com/ptt/article/M.1725412426.A.D59
八卦 ( Gossiping ),[新聞] 「PO帳單」請三思！女網友被告「洗錢」,社群「PO帳單」請三思！ 女網友揭：我被告「洗錢」台視新聞網2024年9月3日 週二 下午6:03最近社群平台上掀起一波「繳帳單」風潮，曬出自己的繳費條碼，詢問是否有人願意幫忙繳納，一名女子在PO文後，真的有網友幫她繳了500元，但女子後來卻挨告「洗錢」，原來繳費的錢其實是「贓款」。女求幫繳500元竟涉洗錢 只因繳的錢是「贓款」曬出繳費條碼，求幫忙繳電話費、信用卡費或學費，最近在社群平台上，掀起一波請陌生人幫忙繳費的風潮，但現在卻有人因此挨告！一名女子曬出繳費條碼，求網友幫忙繳，結果真的有網友幫她繳了500元，但事後她卻挨告洗錢，原來繳費的錢是「贓款」，她自己為了少繳500元，沒想到後來反而付了9萬元的律師費。律師易帥君就說，「當事人收到通知就很緊張來找律師，費用9萬元，檢察官還沒有結論，偵查當中」。其他律師也推測，可能是幫忙女子繳費的網友，本身涉及詐欺、洗錢，即便錢不是進到女子的帳戶，只是單純請人刷條碼繳費，也算完成金融交易，一旦女子被追查，就會強迫進入刑事案件偵查流程，一開始會先收到警局開的通知單，接著地檢署會發出傳票，還可能會被檢察官起訴，帳戶也不排除會被凍結。律師蘇奕全則說，「如果剛好是詐騙集團，他一定想說可能快被查到，趕快把錢散出去，過到人家的帳戶的時候，因為你跟有問題的帳戶有關聯」。只要無法確認金流來源都有風險，不管是幫忙繳費的人或是PO出繳費單的民眾，小心都可能觸法。台北／魏于恬、余苓瑀 責任編輯／林均新聞連結 ,PTT,2024-09-04,https://www.pttbrain.com/ptt/article/M.1725429233.A.7C0
政黑 ( HatePolitics ),[黑特] 有人預告要自焚欸, 不囉嗦先上截圖,PTT,2024-09-04,https://www.pttbrain.com/ptt/article/M.1725447161.A.A87
股票 ( Stock ),[請益] 為何這次大跌沒有恐慌?,"下跌都有酸民跟名嘴在製造恐慌.今天外資賣千億.但以往的恐慌卻感受不到.連酸民也變少了?到底是ETF ,大媽?護國神山..還是什麼原因?今天備些現金想進場佈局一下.但想買的卻不夠低.補人權單..只有補一張跌較多的發哥。明天再觀望看看有沒有便宜撿。",PTT,2024-09-04,https://www.pttbrain.com/ptt/article/M.1725440057.A.1A5
八卦 ( Gossiping ),[問卦] 容積獎勵是都更專家還是法官來判斷?,容積獎勵 法規只規定不能超過20%至於20%怎麼審核都是各縣市政府自訂項目來做權重分配以及審查譬如是否開放空間、綠建築等等那麼問題來了 決定該不該給獎勵的是法官、檢察官 還是 都更專家?如果都是法官檢察官能判斷那這行業也太卷了吧不僅要懂學術論文判斷抄襲 還要懂都更法官跟檢察官是不是要加薪啊?補充:推 chkao: 不是喔，都更是50%，非都更20%→ chkao:  其他沒規定阿非都更是適用20% 如果是都更是適用50%----------------------------------------------------------------------幫高調----------------------------------------------------------------------原文連結,PTT,2024-09-04,https://www.pttbrain.com/ptt/article/M.1725431974.A.9A2
八卦 ( Gossiping ),[爆卦] 政確遊戲-星鳴特攻倒了, 2024 年 9 月 6 日開始讓遊戲下線，並探索各種選擇，包括那些能夠更好地吸引我們玩家的選擇。當我們確定未來的最佳路徑時，Concord 的銷售將立即停止，我們將開始為所有購買 PS5 或 PC 遊戲的玩家提供全額退款。如果您從 PlayStation Store 或 PlayStation Direct 購買了 PlayStation 5 遊戲，退款將退回到您原來的付款方式。從其他數位店面購買的顧客也將獲得退款。有關 Steam 和 Epic 退款的更多資訊如下： from JPTT on my Samsung SM-A5360.--原文連結,PTT,2024-09-04,https://www.pttbrain.com/ptt/article/M.1725380455.A.567
