文章類別,文章標題,文章內容,文章來源,日期,文章網址
八卦 ( Gossiping ),[新聞] 鍾小平私訊「民眾黨女神」：想妍妍！　L,鍾小平私訊「民眾黨女神」：想妍妍！　LINE截圖曝光記者黃翊婷／綜合報導國民黨桃園市議員詹江村聲稱，同黨籍議員鍾小平與民眾黨主席柯文哲鬧翻，疑似是因為追求曾代表民眾黨參選桃園市議員的曾姸潔未果，才惱羞成怒。對此，鍾小平13日被問到此事，連續2次強調「我沒有追她」，曾姸潔在過年的時候，有傳訊息和照片向他恭賀新禧。但曾姸潔同日在臉書公布兩人對話，澄清自己從來沒有因為私事主動聯繫過鍾小平。詹江村12日在臉書發文表示，柯文哲過去擔任台北市長時，鍾小平和柯文哲、民眾黨的關係很好，不知道為什麼突然鬧翻，「是否因為追求曾姸潔不果，奪命連環扣，讓曾姸潔感覺噁心，憤而惱羞成怒，而跟民眾黨鬧翻？還是另有其他因素？」他還貼出幾張對話紀錄，內容包含「什麼時候吃飯」、「想念你」、「想妍妍（姸姸）」、「就喜歡你。我是單身也是單眼皮」、「你在想什麼」等等。 《東森新媒體ETtoday》提醒您：任何人在依法被判決有罪確定前，均應推定為無罪。★★★性騷擾事件警語：(一) 保護被害人隱私，避免二度傷害。(二) 尊重身體自主權，請撥打110、113。(三) 拒絕性騷擾，請撥打110、113。,PTT,2024-09-14,https://www.pttbrain.com/ptt/article/M.1726271835.A.1DA
八卦 ( Gossiping ),[新聞] 疫苗國家隊成過街老鼠！高端淚喊遭霸凌,三立新聞疫苗國家隊成過街老鼠！高端淚喊遭霸凌　陳昭姿批「1事未做」不負責任2024-09-13 15:49記者簡浩正／台北報導 ，稱為暫時性支付），缺乏第三期臨床試驗就是代表只提出半途的替代性指標（此案指實驗室偵測的抗體濃度），而非真正的臨床指標（此案指對民眾真正的保護力），都是未竟全功，廠商未完成應盡責任。況且，全球當時已有第三期試驗資料佐證的疫苗可供國人使用，難道國人的生命健康不值得使用當時科學證據相對充分的疫苗嗎？參與疫苗審查的專家學者，或是主責單位的食藥署與疾病管制署，不可能不明白上述說法的精神與原則，為何會同意一路開放綠燈給高端疫苗？陳昭姿指出，報導中李思賢表示：「高端沒做三期臨床試驗的原因，是因為疫苗需要在很髒的環境試驗，但2020年指揮中心每天宣布疫情＋0，全民歡呼之際，根本不可能在台灣測試真實世界保護力。」但在台灣境內做不到，不表示不能在其他國家進行，高端後來在巴拉圭進行了第三期臨床試驗。且高端2021年才完成第二期試驗，「李總經理現在扯到2020年的指揮中心，根本是不負責任的說法。」她更舉例，曾開發新冠疫苗向衛生福利部申請緊急授權許可(EUA)，但未獲通過的聯亞生技，最後也完成了三期試驗；反觀高端有得到政府補助和EUA許可，本來就有責任完成三期臨床試驗來對國人交代。最後，陳昭姿提及高端新冠疫苗施打率低，據衛福部數字統計資料，採購500萬劑至少銷毀120萬劑，根本浪費虛擲了人民的血汗錢，要人民如何不質疑護航、打假球，更可能是不折不扣的圖利呢？,PTT,2024-09-14,https://www.pttbrain.com/ptt/article/M.1726277036.A.E65
八卦 ( Gossiping ),[新聞] 吳思瑤：民眾黨勿為救柯文哲污名化容積,吳思瑤：民眾黨勿為救柯文哲污名化容積獎勵制度中央社記者王揚宇、林敬殷台北13日電）台灣民眾黨主席柯文哲涉京華城案遭羈押禁見，網紅四叉貓稱民眾黨議員開始要索資調查容積率400%以上案子。民進黨立法院黨團幹事長吳思瑤今天受訪表示，容積獎勵有明確法規，希望不要因為京華城案就將容積獎勵妖魔化、污名化。台北地檢署偵辦京華城案，此案關鍵點在民國109年起相關會議，讓容積率提高至840%，過程中疑有市府高層交辦。民進黨立法院黨團今天召開輿情回應記者會，媒體提問指出，網紅四叉貓爆料民眾黨各縣市議員開始大量索資，要查容積率超過400%的建案，民眾黨是否要開其他戰場來打烏賊戰。吳思瑤表示，議員監督市政是職責，不過台灣的容積獎勵都有明確法規，且這項制度是希望透過獎勵的方式來增加公共利益，及促進都市的進步和發展，不要因為柯文哲涉京華城案，涉及違法圖利，甚至恐怕還有貪污弊端，就妖魔化、污名化容積獎勵。吳思瑤質疑，民眾黨為了要圍魏救趙、轉移焦點，在各個縣市都要如法炮製，想要拿其他容積獎勵的案件來進行錯誤類比，例如高雄國賓飯店改建案、新竹馬偕兒童醫院案，但民眾黨都被打臉。吳思瑤說，請民眾黨人適可而止，不要為了柯文哲而葬送容積獎勵這項政策工具，不要為了救柯文哲犧牲台灣的正確制度。媒體詢問，柯文哲妻子陳佩琪12日接受3家媒體專訪，是否因為害怕破綻百出，才接受特定媒體訪問，以及此舉是否透過媒體放話，有無隔空串證的可能。吳思瑤說，民眾黨選擇特定媒體受訪，而且是選擇性發問，這無疑是要把媒體操作成柯粉和柯黑，把媒體當傳聲筒，利用媒體作為輿論影響辦案的工具。此外，就目前的事態發展，陳佩琪可能是潛在被告、犯罪嫌疑人，應當自制，「陳佩琪講越多，對案情是好的嗎」，也許是要透過更多訊息的釋放來影響司法調查，在訴訟策略上恐怕有串證、對抗檢調辦案等意圖。（編輯：林淑媛）1130913,PTT,2024-09-14,https://www.pttbrain.com/ptt/article/M.1726296038.A.55C
棒球 ( Baseball ),[新聞] 肯定江坤宇是一流內野手 「鬼之教練」玉,肯定江坤宇是一流內野手 「鬼之教練」玉木朋孝對張育成有不同評價〔記者倪婉君／台南報導〕「那一隊會強，90%是因為90號。」統一獅日籍內野統籌教練玉木朋孝給了中信兄弟游擊手江坤宇超高評價，但對於具大聯盟資歷的富邦悍將游擊手張育成，他則直言：「我還不是那麼認同他是一流的內野手，在守備方面。」截止今天三地開打賽前，中信兄弟的守備率0.985居六隊之冠，玉木在聽到媒體開玩笑說「平野教練很幸福」的時候，他也點頭稱是，並說：「從數字來看也是如此，失誤次數也是最少，兄弟守備教練也有持續給予正確的觀念。」玉木更直指游擊手江坤宇是兄弟會強的關鍵，「但反觀別隊，是否有像他一樣有存在感的內野手呢?」再被媒體問及對張育成的評價時，玉木就一臉嚴肅地直言自己還不認同他有一流守備。「並不是追求結論是OUT這件事情而已，處理打進內野的球，如果腳程快的選手，就該確實墊步、強而有力地傳出去，增加OUT的機率。」玉木的觀察下，往往會覺得張育成做出的PLAY，有幾次是用跑傳的方式，他認為能做到跑傳的選手是少數，自己在選手時期也做不到，自認現在應該要教選手「正確的大方向」。玉木自己過去的教練也是嚴格類型，他也因此養成這樣的職人精神，,PTT,2024-09-14,https://www.pttbrain.com/ptt/article/M.1726310658.A.117
八卦 ( Gossiping ),[新聞] 鍾小平爆追愛民眾黨美女 「學姐」黃瀞瑩,鍾小平爆追愛民眾黨美女 「學姐」黃瀞瑩曝：曾被奪命連環摳 林茜妤 報導發佈時間：2024/09/14 09:45國民黨議員鍾小平近日猛打京華城案議題，有同黨議員爆料，過去鍾小平和柯文哲其實交情不錯，現在鍾會狂攻民眾黨，是因鍾小平追愛前民眾黨議員參選人曾妍潔失敗，惱羞成怒才會和民眾黨鬧翻。民眾黨北市議員「學姐」黃瀞瑩也透露，去年選舉時，鍾姓議員曾瘋狂打電話給她，要求她幫忙站台。黃瀞瑩表示，去年在選舉的時候，鍾姓議員曾來找他們合作，希望可以幫忙站台，很殷切地希望民眾黨可以支持他，並指，鍾當時「一直瘋狂打電話給我」，當天晚上10點42分傳一份文宣圖，已經做好了，問「可以發送嗎？」然後打一通電話，接著她告訴鍾，「不好意思，希望文宣不要發送，也沒有要站台的意思」，但靠慮到鍾畢竟是議會前輩，感謝他對後輩的照顧，希望他可以體諒。沒想到，黃瀞瑩續指，鍾8點開始瘋狂打電話，8點01分問文宣OK嗎？8點47分又打一通電話，8點48分又說文宣不反對就發送了喔？讓黃瀞瑩內心傻眼「什麼？不反對就發送？」黃瀞瑩稱，中間有通一次電話，再次向鍾表達難處，希望不要為難，結果鍾卻說「不行啦，一定要幫我站台，如果不幫忙站台，就怎樣怎樣」。黃瀞瑩說，鍾去年選舉是如何希望民眾黨可以去幫忙站台，今年表現又是如何？可受大家公評 。--,PTT,2024-09-14,https://www.pttbrain.com/ptt/article/M.1726279375.A.DF3
政黑 ( HatePolitics ),[討論] 為什麼國昌老師沒有魅力？,柯文哲就是有一種領導的魅力，也不是魅力，就是一種可以當門面、當領導者、或吉祥物之類的，但國昌老師到現在整個人散發出來就是一個不分區小委員的樣子，完全就撐不起來一個小黨，到底哪裡出問題了？ 說話問題？談吐問題？智商沒有柯高？還是？？--,PTT,2024-09-14,https://www.pttbrain.com/ptt/article/M.1726288643.A.2EF
八卦 ( Gossiping ),[新聞] 健身房會員臥推「遭槓鈴壓頸」影片瘋傳,備註請放最後面 違者新聞文章刪除1.媒體來源:ETtoday2.記者署名:記者趙蔡州／綜合報導3.完整新聞標題:健身房會員臥推「遭槓鈴壓頸」影片瘋傳　館長直播回應了4.完整新聞內文:臉書近日瘋傳一支影片，有男子在成吉思汗健身房練習仰臥推舉時，被槓鈴壓住頸部並一度出現抽搐情況，轉貼影片的網友直呼「從頭到尾沒有看到教練來巡」，甚至有人要求館長解釋。對此，館長13日晚間表示，他們的教練在事發30秒左右就發現衝上去救援並協助送醫，當事人送醫後也沒有大礙。網路上曝光的1分50秒影片可以看見，一名身穿藍色短袖上衣、手上戴著防滑手套的男子正在練習仰臥推舉，不料在影片15秒處時疑似力竭無法再舉起，導致槓鈴當場壓在他的頸部讓他難以呼吸，他更在影片45秒處時出現雙腳伸直並劇烈抽搐等情況。此時旁邊的教練發現情況後，立刻衝上前協助將槓鈴移開，在初步確認情況後協助男子送醫治療。影片曝光後，有不少網友看了直呼「好扯」、「怎麼有臉嘴健工多爛」、「恐怖，為了安全還是去比較會管理的健身房」、「腳一直抖唉，好可怕」，甚至還有網友要求館長給個說法。不過也有網友說，「我一直無法理解不設定好護槓就單練的人在想什麼」、「所以他為什麼不請教練，護槓為什麼不用」、「低級錯誤，明明有護槓卻偷懶不架，自我防護，不管輕重，養成永遠架好護槓的好習慣」、「為噴而噴嗎，有在練都知道是人的問題」。對此，「館長」陳之漢13日晚間在直播中表示，事件發生在9月11日的中壢館，客人在練習臥推時被槓鈴壓到，場館的教練大約30秒到1分鐘內就發現並立刻衝上前協助並送醫，送醫後客人沒有大礙，教練後續亦有持續聯繫客人表達關心，提醒對方最近幾天內都要注意身體情況。針對網友質疑「為什麼沒有巡場教練」，館長在直播中重申，場館的教練大約在事件發生後的30秒左右就發現了，並在1分鐘左右協助受傷的客人送醫，現場絕對不是沒有人員在看顧，也點出客人在使用時並未使用護槓架，「你在練任何東西都一樣，要注意正確姿勢與安全使用，不想找教練，就請架好護槓架」。館長表示，他並非指責任何人，也不怕大家閒言碎語，因為有在練習臥推的人真的太多了，明白的人都知道他在講什麼，今天這個問題絕對不是健身房的問題，也相信平常有在鍛鍊的人，包含當事人都不會責怪他，「大家都使用過，大家都臥推過，這個東西在專業人的眼光裡，我很有自信他們絕對不會怪我」。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-14,https://www.pttbrain.com/ptt/article/M.1726247991.A.711
八卦 ( Gossiping ),[新聞] 忍無可忍！南韓少年遭同學殘酷霸凌 砍死,1.媒體來源:自由時報2.記者署名:郭顏慧／核稿編輯3.完整新聞標題:忍無可忍！南韓少年遭同學殘酷霸凌 砍死對方被判刑5年4.完整新聞內文:〔即時新聞／綜合報導〕南韓霸凌事件屢見不鮮，江原道三陟市1名19歲少年，日前遭國中時的同學剃髮、灌酒、強迫自慰、異物塞肛，甚至被打火機燒生殖器、陰毛、耳朵和眉毛，不堪痛苦之下持刀將同學砍死，如今一審被判處5年有期徒刑、服刑3年可假釋。據《韓聯社》報導，死者當時夥同另1名友人，在深夜11時40分來到少年住處，認為對方家裡實在是太髒了，就到處潑水逼迫少年擦乾淨，並且以拋棄式刮鬍刀、剪刀強行剃髮，緊接著又拿出打火機灼燒少年身體。死者隨後強迫少年脫掉衣服手淫、往肛門裡塞東西，當少年遲疑沒有照做後，死者就拿掃把毆打對方，這段霸凌行為持續了將近3個小時，直到凌晨2時30分許，少年找到機會去廚房拿到刀具．返回後砍死霸凌者。據了解，死者過去就長期欺負少年，在路上碰到對方就會無故毆打、騷擾。在案件發生後，少年辯護方指稱他患有智力障礙和注意力不足過動症（ADHD），案發時正在服藥並被強行灌下燒酒，導致精神方面受到影響。另一方面，少年透露他當天被殘酷霸凌後，極端地產生了想要殺死霸凌者的念頭，並且能夠詳細回憶案發經過，因此法院最終認為他的行為能力並沒有受到影響。死者一方則不接受少年的道歉，死者父親還要求對少年嚴懲。不過，春川地方法院江陵支院審理指出，少年在這起事件之前就不斷受到死者欺壓，案發時更遭遇摧毀人格程度的霸凌，因此在判刑時要考慮到被告之所以犯罪的原因。在一審宣判入獄5年且3年可假釋後，少年一方不滿量刑太重決定上訴；檢方則認為量刑太輕，要求判處12年有期徒刑、6年才可假釋。至於當時夥同死者霸凌少年的友人，則涉及「特殊暴行」罪嫌，已被檢方求處9年刑期，預計在今年10月17日宣判。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體: =韓劇題材+1--,PTT,2024-09-14,https://www.pttbrain.com/ptt/article/M.1726299579.A.4AF
政黑 ( HatePolitics ),[新聞] 台女遊日悍嗆陸客「滾回中國」　老公連聲,1.新聞網址︰　老公連聲道歉轉身推罵老婆4.完整新聞內容︰台灣女子與中國男子不知何故爆發衝突，丈夫不斷地跟中國男表示，「我是她老公，我代替她跟你道歉」，但中國男堅持必須是對他嗆聲「滾回中國」的妻子自己道歉。妻子站在丈夫身後拿出手機拍攝，丈夫見狀氣憤推罵妻子，「可以走了嗎」、「帶小孩回去」。丈夫之後又繼續跟中國男道歉，並表示希望大家出來玩就和和氣氣。中國男子表示，對方妻小在過程中離開時他沒留意到，等發現時已經找不到，於是報警要找出對方。他認定對方嗆他「滾回中國」已經是分裂國家的行為，「堅持一個中國的原則，必須和妄想分裂的他們死磕到底！」5.附註、心得、想法︰  心得：在油管上有網友說事情的經過，原來是中國人要插隊擠進去但擠到台灣太太        台灣太太才開罵的。        但他的台灣老公表現的超科科的。        跟小草和某油管主的『中國LP就比較大，我們只能下去舔』一個樣        嫁給小草真的悲哀呀...--    小草不意外。以後看好自己的妹妹OR女兒呀，嫁給小草就是慘   中國人插隊擠到人被罵不是活該嗎???還檢討被插隊的人????  身為男人，我一定先保護老婆。況且還是中國人先插隊的。   其實有心機一點，就喊：你剛剛錄影前也在罵習近平沒腦袋趕快滾回老家   小草典範才對,PTT,2024-09-14,https://www.pttbrain.com/ptt/article/M.1726287540.A.C17
政黑 ( HatePolitics ),[討論] 張啟楷：凍結總統府預算！,太狂啦～～～四院一府的預算都要被民眾黨刪光光啦～有誰比民眾黨狂！！民進黨還不跪拜民眾黨！！白圾藍圾上車喔預算隨便審隨便刪還能明辨是非的民眾看清楚是誰不然台灣進步是誰讓台灣原地踏步啊讚讚喔,PTT,2024-09-14,https://www.pttbrain.com/ptt/article/M.1726297822.A.341
八卦 ( Gossiping ),[問卦] 金流高手加入2天了 查到什麼金流了？,兩天前各大霉體大肆報導金流高手加入檢調追查金流兩天過去了金流查到了嗎？感覺三民自鏡四大霉體比這金流高手還厲害什麼都查的到北檢是不是被這金流高手騙了？--,PTT,2024-09-14,https://www.pttbrain.com/ptt/article/M.1726290788.A.F38
八卦 ( Gossiping ),[新聞] 快訊／高雄鳳山43歲母+7歲女兒墜17樓雙亡,1.媒體來源:ETTODAY2.記者署名:記者吳世龍、劉人豪／高雄報導3.完整新聞標題:快訊／高雄鳳山43歲母+7歲女兒墜17樓雙亡 警急拉封鎖線4.完整新聞內文:高雄鳳山一處大樓，今（14）日8時許發生墜樓案件，43歲母親、7歲女兒從17樓墜落，經救護人員現場急救後分別送802醫院及長庚醫院，經搶救仍不治死亡。據了解，母親在菜市場賣菜，月入2到3萬，離婚，自己帶女兒租屋同住，警方初步排除外力介入，詳細原因仍需報請高雄地方檢察署相驗釐清死因。● 《ETtoday新聞雲》提醒您，請給自己機會：自殺防治諮詢安心專線：1925；生命線協談專線：19955.完整新聞連結: 6.備註:意外-- ◤        ◥ 主題曲 ◢ ◣  ◤▁ ／ ◣   【宅偵探科男】 ◤               ◥  ◥\\//◤   ▉６◤◤◤／／ ◣◤ ◣  我快要夢到     ◣    ◥ ＿）＿ ◤  ◣| ▅● ◢◢/ ◥  歡迎加入          兇手的臉書了..  ◢ ◣︶ι︶◤ ◣   ◢◥ ▅▅●◤◥  鍵盤偵探團！    ◣               ◢◢ / ◥ ︻ ◤ \   ◥◢ ╮  ◣╰◢ ◢ ◤  【苗栗小五郎】   ﹨  ＞ ◥ ◤ ＜  ∕ --,PTT,2024-09-14,https://www.pttbrain.com/ptt/article/M.1726302731.A.FEA
希洽 ( C_Chat ),[刺客] 育碧被抓包用假帳號洗預告片留言, =這應該不是SB inc的鍋這公司公關爛到根了--,PTT,2024-09-14,https://www.pttbrain.com/ptt/article/M.1726293043.A.27A
八卦 ( Gossiping ),[問卦] 年薪百萬是什麼感覺==？,如題欸欸年薪百萬好像是一個收入上的分水嶺請問一下年薪百萬是什麼感覺加蛋雙主食隨便點逛街隨便買嗎==有卦？--請支持國民女團AKB48 Team TP><,PTT,2024-09-14,https://www.pttbrain.com/ptt/article/M.1726314492.A.265
八卦 ( Gossiping ),Re: [新聞] 柯文哲案有重大突破？1只藏百萬現金「神,"幹林涼勒,大動作查了半才一百萬就重大突破阿不是說有5大案,要貪汙隨便一案都不只一百萬5大案的錢混在一起,隨便查應該都好幾千結果才一個京華城就查不到錢還出動什麼金流高手勒,下戲下井柯P都傻到買辦直接用現金你跟我說他會把錢藏到虛擬貨幣幹,我才不相信他有那麼聰明勒!!!!人家雙醫生,保險箱才一百萬根本就是醫生界的三級貧戶檢方和黨媒好意思拿這個來大做文章喔先把你押走,然後再問你錢在哪裡幹哩娘,檢察官作風根本就跟綁匪一樣!!!!!!!!沒證據可以這樣大動作亂搞,還洩密給黨媒喔檢調這次根本就涼透了,丟臉丟到全台灣不過還是要謝謝檢察官啦,抄家抄成這樣來徹底證明柯P有多清廉!!!!!!!!!!!!窮到只剩一百萬讓你們挖出來沾沾自喜--先證明那是貪汙所得阿一百萬要官到漏尿那阿燦要關到失智嗎雙醫生保險箱裡有一百萬不就好嚴重雙醫生有個一百萬有什麼稀奇的嗎人家不能存錢嗎幾億我可能會覺得雙醫生賺不到你先抄個幾億或是幾千萬出來再來抹貪污也不遲阿頂多就是漏報罰款,什麼叫視作貪汙證物人家都交代來源了,你能證明那是貪汙所得嗎傻鳥真的不要那麼下幹,在那邊亂帶風向是5大案加起來才找到一百多萬喔案子也許是分開查,錢絕對是混在一起的就算錢分開存,檢方兵分那麼多路,怎麼才查到這區區一百萬查京華城的案不能順便查到別的案的金流嗎阿老一輩的傳統觀念本來就是身上會留點現金MG149案,佩姬一大堆發票都留存好好的現在誰還會留一堆收據說她是古代人沒毛病阿~~~~~~~補助款本來就是給柯P的,法律有規定要怎麼用嗎假帳那是會計作的又不是柯P作的會計撈錢新聞從來沒少過好嗎笑死,黨媒整天抹在那邊有罪推論檢調抄家沒抄到半根毛然後傻鳥現在叫人等起訴書浮動三洨,5大只弊案查到雙醫生保險箱的一百萬足見柯P手腳乾淨得很阿北道德根本高到靠北~~~~~~~~~~~~~~好嗎",PTT,2024-09-14,https://www.pttbrain.com/ptt/article/M.1726283450.A.CC3
政黑 ( HatePolitics ),"[討論] 黃國昌:如衝總統府解決問題,我衝第一",我們的戰神，道德的長城、自由的燈塔、民主的防波堤、正義的北極星、公理的馬奇諾防線、智慧的巴特農神殿、民眾黨不分區立委，黃國昌，在嘉義小草宣講時，提到如果衝總統府，包圍賴清德官邸可以解決問題的話，國昌老師保證他會衝第一，我們國昌老師還是當年那個太陽花學運的街頭鬥士啊，阿伯不在的日子，有國昌老師真好。--,PTT,2024-09-14,https://www.pttbrain.com/ptt/article/M.1726306189.A.EC7
八卦 ( Gossiping ),[新聞] 追曾姸潔不成惱羞狂打柯文哲？鍾小平稱,追曾姸潔不成惱羞狂打柯文哲？ 鍾小平稱己一生清白：周一提告2024-09-14 11:46聯合報／ 記者邱書昱／台北即時報導,PTT,2024-09-14,https://www.pttbrain.com/ptt/article/M.1726288265.A.47D
韓星 ( KoreaStar ),[閒聊] BTS柾國似乎發表了支持NewJeans的文章！,BTS柾國似乎發表了支持NewJeans的文章！,PTT,2024-09-14,https://www.pttbrain.com/ptt/article/M.1726285698.A.254
棒球 ( Baseball ),[LIVE] CPBL例行賽#325 樂天 VS 富邦 @新莊, 2024中華職棒例行賽 325    新北市立新莊棒球場     開賽時間-17:05樂天桃猿　　　  　富邦悍將    　 ｜      裁判名單   技術室 ＲＦ 林　立　 １　ＣＦ 周佳樂　　｜     Ｈ 楊崇煇     羅鈞鴻ＣＦ 陳晨威 　２　ＳＳ 池恩齊　  ｜     1B 邱景彥     周駿勝３Ｂ 梁家榮 　３　　Ｃ 戴培峰　  ｜     2B 王俊宏     陳俊銘ＤＨ 林泓育　 ４　ＤＨ 申皓瑋　　｜     3B 鄭惟丞ＬＦ 朱育賢 　５　３Ｂ 董子恩 　 ｜１Ｂ 林智平　 ６　１Ｂ 王苡丞 　 ｜      轉播頻道   主播/球評   TIME ＳＳ 馬傑森　 ７　ＬＦ 蔡佳諺  　｜２Ｂ 馮健庭　 ８　ＲＦ 孔念恩　　｜     MOMO綜合台  錢定遠 潘忠韋  16：55　Ｃ 宋嘉翔　 ９　２Ｂ 葉子霆　  ｜   ELTA體育MAX3       〃        17：00ＳＰ 威能帝　 　  ＳＰ 江少慶    ｜頻道備註、網路轉播詳見第二頁 頻道備註 MOMO綜合台 僅限有線頻道播送ELTA體育MAX3 為OTT平台頻道 請MOD用戶按快速鍵982進入專區收看 網路轉播 歡樂看FainTV (付費)YouTube-MOMO (付費)  (付費)   (付費)  OTT     (付費)MyVideo      (免費)  TODAY   (免費)      (付費)HamiVideo   (付費)Hami-CPBLTV (付費)--,PTT,2024-09-14,https://www.pttbrain.com/ptt/article/M.1726303970.A.2E0
八卦 ( Gossiping ),Re: [新聞] 成吉思汗會員臥推遭槓鈴壓頸影片瘋傳！館長：絕不是健,※ 引述《REDF (RED)》之銘言：: 不管是哪間健身房: 要全程看顧你就是需要教練課: 其他時候是自由訓練: 護槓在那邊 調一下護槓不用20秒: 不當使用器材怎麼怪健身房: 乾脆說怎麼都沒人幫忙搬槓片: 要是我砸傷自己就要告好了: 這列車就是不運動肥宅現形器而已: 上錯真的很好笑我看了一下整件事情1. 影片中的會員推大重量力竭，   旁邊的護槓沒有依照他的高度設定所以沒發揮效用   但從影片看起來1分鐘內就得到解救2. 就館長講法，影片中的會員送醫後並無大礙我的疑問是：現在到底在吵什麼？這看起來也不會打官司吧？--這個案例中，人在場館內1分鐘獲救，這要怎麼搞掉館長啊？館長有這麼廢？沒有人會想這樣被壓。但我不懂的是現在在吵什麼？臥推的自由重量訓練危險性高這個我覺得沒有什麼爭議。影片裡面那個會員單獨訓練推大重量還沒有護槓真的是很敢新手空槓練一次應該就可以知道臥推多危險了吧？影片裡面他腳一抖馬上就有人看到了要不要告也是影片裡面那個會員的事情 關其他人什麼事情？,PTT,2024-09-14,https://www.pttbrain.com/ptt/article/M.1726277484.A.856
八卦 ( Gossiping ),[問卦] 說到底 青鳥是什麼東西？,最近看到大家討論於是我去google了青鳥但不要說這種動物傻不傻了我根本找不到一種動物看起來長的像我想像中的青鳥啊青色的動物 有鳥 有青鳥 沒有那麼 說到底 青鳥到底是什麼 是曼德拉創造的生物嗎該不會是太盲目 把尖尖的耳朵看成翅膀了吧 我第一次看到有人講話三個字就開始騙人(還被抓到)的笑死 哪個國家的中間選票出去抗議是針對個人舉人家遺照 或者家人個資的啊喔對啦 中國有個年代是這樣的 請問你來自中國嗎 那你對於中間兩個字的誤解也不意外了難怪要用VPN才能上PTT 辛苦了為黨為國 溫馨,PTT,2024-09-14,https://www.pttbrain.com/ptt/article/M.1726289641.A.00E
希洽 ( C_Chat ),[閒聊] 所以仇恨到底該怎麼解決,如題仇恨這個話題也算是動漫中家常便飯的話題了什麼火影，巨人，海賊都有提到只是現在主流的說法好像就是要遺忘仇恨，什麼仇恨到最後就是無盡的循環所以仇恨就真的該遺忘嗎，還是該堅持到一方消失為止洽友是怎麼想的--,PTT,2024-09-14,https://www.pttbrain.com/ptt/article/M.1726286612.A.8FB
八卦 ( Gossiping ),[新聞] 高中以下學生禁愛令「68％反對」　學者：,1.媒體來源:ETtoday2.記者署名:許敏溶3.完整新聞標題:高中以下學生禁愛令「68％反對」　學者：情感教育應列必修課4.完整新聞內文:不少高中以下學校實施「禁愛令」，但根據黃昆輝基金會今（14日）公布最新調查顯示，高達68%民眾反對禁愛令，另有79.1%民眾在成長過程中，有被排擠或孤立經驗；為解決問題，65%民眾認為，應將情感教育列入必修課。學者也建議教育部，應優先把情感教育列為必修，才能協助青少年。青少年為情所困問題時有所聞，為了解青少年情感教育的相關問題，黃昆輝教授教育基金會在今年7月15日至8月15日期間，透過網路針對全台18歲以上民眾進行網路調查，共獲得1萬3191份有效樣本，並在今天公布結果。調查結果顯示，高達68%民眾反對學校禁止高中以下學生談戀愛，其中比例達74.9%，明顯高於女性的55.1%，反對年齡層主要在23至34歲，占比達70.5%。另調查有81.4%民眾對「網路交友感情問題感到擔心」，男性擔心比例（85.6%）也明顯高於女性（73.9%）。在人際關係部分，93.2%民眾認為，青少年與友伴的關係和諧。調查也顯示，分別有74.2%以及75.4%民眾認為，青少年和家人、師長的關係不好。不過，在青少年陷入情感挫折時最重要支援，44.4％民眾認為是家人，高於朋友的支持鼓勵（33.0%），以及師長支援引導（19.6%）。根據調查，79.1%民眾在成長過程中，有被排擠或孤立經驗，男性有此經驗比例（82.3%）也明顯高於女性（73.1%）。黃昆輝教育基金會董事長黃昆輝指出，這次調查顯示，約8成民眾認為，青少年面對人際挫折或關係不順利時，情緒管理能力不好，另有近8成民眾表示，個人在成長過程有被排擠或孤立經驗，調查結果凸顯青少年情感教育的重要，青少年需要有效的學校情感教育。民調諮詢小組召集人郭生玉也贊同，調查中超過7成民眾認為青少年與家人與師長關係不好，高達75%民眾認為「家長處理青少年感情問題能力不好」，為協助青少年解決情感問題，最好方式是將情感教育列為必修課，呼籲教育部能了解青少年真正。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-14,https://www.pttbrain.com/ptt/article/M.1726287920.A.A50
八卦 ( Gossiping ),[新聞] 京華城弊案疑圖利 北市前都發局長黃景茂,1.媒體來源:自由時報2.記者署名:〔記者王定傳／台北報導〕2024/09/14 06:193.完整新聞標題:京華城弊案疑圖利 北市前都發局長黃景茂 500萬交保4.完整新聞內文: (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-14,https://www.pttbrain.com/ptt/article/M.1726268198.A.BB3
