文章類別,文章標題,文章內容,文章來源,日期,文章網址
要聞,柯文哲支持者墜樓亡 民眾黨：參與聲援遭受言語霸凌,"新北市永和區今天發生一起墜樓案，外傳死者為民眾黨主席柯文哲支持者，上周還與網紅「四叉貓」劉宇發生肢體衝突。對此，台灣民眾黨證實，該名死者為黃姓黨員，曾經挺身參與聲援柯文哲活動，甚至遭受言語霸凌遭網路公審，民眾黨絕不姑息。

民眾黨發言人戴于文稍早透過文字表示，有關黃姓黨員墜樓身亡一事，民眾黨感到哀痛與遺憾，後續將協助家屬完成後續事宜。

民眾黨指出，黃姓黨員積極參與民眾黨事務，對社會議題表達深切關懷，柯文哲遭受司法不公對待之時，也有挺身參加北檢前的聲援活動，「如今聽聞憾事，台灣民眾黨表達哀痛，並會協助家屬完成後續事宜。」

民眾黨表示，上周在參與公民行動時，黃姓黨員遭受言語霸凌，甚至把畫面放上網遭到公審、予以嚴厲譴責，「對於網路霸凌，我們絕不姑息」。同時，民眾黨也要呼籲支持者，改革的路很漫長，缺一不可，請大家照顧好自己，一起為更好的台灣並肩努力。

★珍惜生命，若您或身邊的人有心理困擾，可撥打安心專線：1925｜生命線協談專線：1995｜張老師專線：1980

",聯合新聞網,2024-09-03,https://udn.com/news/story/6656/8203807
全球,晶片股湧賣壓！美股早盤盡墨 輝達重挫逾7% 台積ADR跌6%,"美股三大指數3日早盤開低走低，道瓊工業指數跌480點或1.16%，史坦普挫1.5%，那指跌2.35%，費半重挫5.68%，台積電ADR下殺6.2%。昨天美股因勞動節而休市，今日是9月第一個交易日，這是歷史上向來會遭遇挑戰的月份。投資人正準備迎接一系列的數據，試圖弄清美國經濟的健康程度。

美股賣壓沉重，主要是晶片股大跌所致，攫取投資人目光的AI寵兒輝達（Nvidia）急墜超過7%，其他多檔晶片股也走跌，美光和超微（AMD）均跌逾4%， VanEck半導體ETF(SMH)挫逾3%

標普全球公布的美國製造業PMI終值為47.9、較7月下滑後，股市也受到拖累，因為這加深了各界對美國經濟成長趨緩的憂懼。而投資人也在等待本周五公布的本月首份重大經濟報告，也就是8月的非農就業數據。

華爾街也必須應對季節性的逆風，因為9月是標普500指數最近十年來平均表現最差的月份。

其他個股方面，賀錦麗反對美國鋼鐵賣給日本製鐵，立場與美國總統拜登一致，也與共和黨總統候選人川普相同。美鋼早盤跌超過3%。
 ▪ 川普決戰賀錦麗！背景經歷大比拚 一圖看天選之人PK女戰神
 ▪ 美選戰況跌宕起伏！8大議題成激戰關鍵 川賀政見圖表看這
 ▪ 美國最新媒體民調／誰領先？搖擺州戰況如何？民調風向一次看
 ▪ 美國總統怎麼選？4大關鍵QA一次看懂「選舉人團制度」
 ▪ 2024美國大選最後倒數！6大重要日程一覽 這天撼動全球
",聯合新聞網,2024-09-03,https://udn.com/news/story/6811/8204545
生活,持續熱！今晚起受摩羯颱風環流雨彈影響 這日雨勢最大,"明後2天天氣依然很熱。中央氣象署預報員黃恩鴻表示，摩羯颱風周五遠離台灣，但周四前受到外圍環流影響，迎風面不定時有短暫陣雨，周五雨勢較大，尤其南部有大雨發生機率；台灣仍位於低壓帶附近，周末還有熱帶系統生成，但路徑、強度尚不確定，未來還需多觀察。

黃恩鴻說明，摩羯颱風目前路徑為西北西，朝海南島方向前進，周五之後遠離台灣，周四前台灣仍會受到其外圍環流影響；下周預估仍受低壓帶影響，周末還會有熱帶系統生成，但路徑、強度尚不明確，氣象署將持續密切觀察。

溫度方面，根據氣象署官網，今天最高溫位於嘉義市東區37.6度，其次為台東縣石寧山37.1度，台南市大內也出現37度高溫。黃恩鴻指出，明後2天西半部偏熱，白天普遍高溫36度，大台北局部地局有機會達到37度高溫。

降雨方面，黃恩鴻表示，明後2天受到外圍環流影響，迎風面的基隆北海岸、大台北、東半部、恆春半島不定時有短暫陣雨，午後中南部及其他山區有短暫雷陣雨，降雨區域較小、雨勢較短暫。

周五至周末，摩羯颱風遠離台灣，但台灣仍在低壓帶附近，整體環境不穩定，東南部、南部地區有局部短暫陣雨，其他地區為多雲，午後各地有雷陣雨。

下周一、二仍受低壓帶影響，風向轉變，北部、東半部地區有局部短暫陣雨，其他地區為多雲，午後有短暫陣雨。",聯合新聞網,2024-09-03,https://udn.com/news/story/7266/8204174
股市,00929配息讓人失望、00919發0.72元成本季殖利率王者...該加碼？專家：可以等,"據統計，9月份即將除息的共有14檔台股ETF，其中規模超過五百億的高股息ETF，季配型的有00919、00713共兩檔，月配型的包括00929、00940、00939、共3檔，尤其00919殖利率再登王者寶座，許多投資人都在問是不是可以搶在除息前買進。




以今年來ETF規模來看，九月超過500億的高股息ETF中，「群益台灣精選高息ETF（00919）」的年化殖利率再次有機會問鼎10%以上，成為殖利率王者。
如今正式宣布配息0.72元的00919，預計9月23日除息，最後買進日為9月20日，10月15日為入帳日。





而從上圖就可以看出，屏除收益平準金尚有1.76元，光是資本損益平準金就有8.07元，顯示出過去這段時間00919累積的資本利得仍然豐厚。
若以每季配發0.72的股利計算，仍能無痛配發約10次左右，顯示其選股邏輯成立以來相當經得起考驗。

針對這點，筆者認為從2023年底開始，觀察00919的成分股調整就可以看出，採用「完全複製法的指數化策略」來追蹤「臺灣精選高息指數」的00919，同時依照「預估股利率」大小排序，選取前30檔為成分股，藉由觀察前三季EPS成長率汰弱換強，目前來說確實有能力利用自己選股的策略因子，盡力穩定的配息輸出。
以下整理00919的選股邏輯優缺點給投資人評估。

優點

長期價值投資：這種方法有助於挑選具有長期增長潛力的個股，而非只關注短期的股利收益，這符合長期價值投資的理念，有助於想要長期持有00919的投資人增加信心。
對風險的防範：考慮前三季EPS成長率有助於降低投資風險，更全面地考慮了公司的獲利表現，而不僅僅是單一季度的結果。
缺點

然而，市場條件和公司基本面可能會因各種原因發生變化，因此過度依賴歷史數據可能導致誤判。
忽略其他重要指標：這種方法僅考慮EPS成長率，未考慮其他重要的財務和經營指標，如負債水平、現金流、行業前景等。
這可能導致對個股所代表的企業整體健康狀態的忽視。

9月2日00919正式宣布配息0.72元，預計9月23日除息，最後買進日為9月20日，10月15日為入帳日，顯示從本週開始，大約還有13個交易日投資人可以自由買進參與除息。

不久前也有網友在PTT上詢問「00919除息前要加碼嗎？」疑惑現在加碼布局00919適不適合。
而他認為「00919在過去五次的公告配息後，都有類似個股出現利多消息、放量上漲的走勢，漲幅約在5至7%」，所以應該要卡位除息行情，賺取價差與股利，但真的是這樣嗎？

其實對筆者來說，市場總是此一時彼一時，過去的經驗不能完全套用在未來使用。
儘管回測數據看來00919有除息前上漲的概率存在，但考慮到9月中旬左右聯準會即將迎來降息，目前美國就業市場仍處在不上不下的放緩階段。
搭配上圖降息圖表就可以看到，在降息前後一個月的時間內，美股走勢通常偏向震盪走跌，爾後才會對焦美國經濟是軟著陸整理後繼續上行，還是硬著陸進行修正，而台股自然也難置身事外。

這還不考慮到美國大選在十月可能帶來的風險與標普五百普遍在九月中旬後容易走跌的慣性，筆者認為，與其去賭00919的上漲慣性行情，不如靜待全球市場趨於穩定在來買入也不除，畢竟好的高股息ETF不會錯過一次機會就再也買不回來。
真金不怕火煉，投資人可以多點耐心，等候最佳買點出現。


原文出處：股股知識庫_股股知識庫_高股息 9 月除息大秀： 00919配息破紀錄！專家：遇美大選，除息前不急加碼

延伸閱讀：
00929配息網喊「大失望」...月配ETF好處？高股息月配ETF推薦
ETF怎麼買？股票開戶：證券怎麼選？全台券商比較(手續費、優惠)
台積電宣布買下群創5.5代廠，FOPLP竄出頭？扇出型面板級封裝：FOPLP概念股有哪些？
",聯合新聞網,2024-09-03,https://udn.com/news/story/123006/8203440
股市,20萬買00919或00929？網因「2原因」推後者,"
投資標的選擇不易，有網友考慮將20萬的閒錢投入股市，目前正猶豫該買進00919或00929，其他人建議他「分批買進或定期定額」，同時不少人推薦買進00929，原因包括科技股成分較高、接近發放股息的時間點等。

一名網友在論壇Dcard發文詢問「二十萬閒錢要丟00919還是00929？」他表示，已有將在大學四年期間打工的存款投入股票及ETF，共約25萬元，其中006208佔大多數，是他手上持股報酬率最好的，其他個股也有小賺，如富邦金、長榮航、華通、森威能源等。

該網友近日手邊有一筆20萬的閒錢可以利用，他考慮繼續投資006208，或是改投其他月配息或季配息的標的，他猶豫00929、00934、00733、00919等標的，他問，「長期看是不是一定006208贏？但月配息就是想說讓自己更有感加薪」。

不少人支持00929，留言「929，科技比例比較高」、「929，快拿到股息」、「00929今天買二張」，我是重壓00929，科技長期一定往上，低點我加碼，目前大概30張」。

有人建議「分批買，一次買進你的下一篇文就會是：套牢了，要先賣掉嗎？」、「小資族建議不要買月配息的ETF」、「誠如您所敘訴奈米戶投資市值型要賣掉才有感，20萬投入高股息月息1%也才2000，要有感是需要持續購入本坐大才有感」。

另有人留言「00631L、00675L兩個很類似，挑個喜歡的買」、「金融股、電信三雄都不錯」、「我反而覺得你放富邦比較穩」、「韭菜才買006208」、「選高股息，然後用高股息的配息買市值型」、「先參考債券比較安全」、「建議本金多一點再來存高股息ETF，固定每個月領息」、「現在可以先放債卷ETF領息，等回檔再轉市值行或高配息的ETF，反正如果再升息你領得利息也會變高，如果降息還有資本利得可以賺」。",聯合新聞網,2024-09-03,https://udn.com/news/story/123006/8201742
要聞,柯文哲70小時司法歷險控北檢「編故事」 裁定書曝露一件事,"民眾黨主席柯文哲70小時司法歷險昨結束，今早表示檢方在資料中東湊西湊編故事，柯口中的「編故事」是什麼？依法院裁定，偵查庭內檢察官先對柯「競選期間資金管理問題」作第1份筆錄，再問京華城案作第2份筆錄，告知柯涉圖利罪，也指控他背信。

柯文哲的聲請提審案後來被駁回，解返台北地檢署，柯並在8月31日晚間6時30分遭聲請羈押禁見。

8月31日凌晨在台北地檢署的偵查庭裡，檢察官認為柯文哲涉犯貪汙案，也有相當理由認為柯有逃亡、串證之虞，凌晨2時2分依刑事訴訟法規定當庭逮捕柯。

依台北地院駁回柯文哲提審案裁定指出，柯文哲的律師主張表示，依卷附筆錄，可知柯未經檢察官訊問京華城案相關案情，所以檢察官沒有理由因訊問所得內容認定柯就京華城案有羈押的原因及必要，逮捕程序不符合法律規定。

不過，法官卻認為，由卷附筆錄可知，檢察官訊問前所諭知柯所涉罪名為貪汙、背信，2罪名都有要訊問的意思，檢察官雖先就「競選期間資金管理問題」訊問，不過，檢察官就訊問的順序本來就有裁量權。

裁定書表示，偵查階段案件尚未明朗，問題究與何案相關，非截然可分，不能僅就初始幾則問題，即認為檢方所訊問的內容與京華城案全然無涉。

裁定又指出，縱使柯文哲認為檢察官截至目前所訊問確與京華城案無涉，不過，由檢察官一開始所告知柯的罪名以及第2份訊問筆錄可知，檢方確有訊問京華城案之意，只不過遭柯文哲拒絕。

裁定指出，就羈押有關問題，實務上，並不乏被告在法院訊問時行使緘默權，法院仍得就其他資料判斷有無羈押的原因及必要，因此，檢察官依刑事訴訟法認定有羈押原因及必要，也不應該以「檢察官訊問所得被告之陳述」為限。

法院審查認為，柯文哲既經傳喚或自行到場，檢察官也確有就京華城案訊問，並於訊後主張柯有羈押的原因及必要，與法律規定相符，檢方逮捕柯於法有據，柯聲請提審為無理由，應予駁回。",聯合新聞網,2024-09-03,https://udn.com/news/story/124199/8203591
要聞,柯文哲無保請回…北檢抗告成功率多少？黃揚明：須提2具體事證,"
台北地檢署偵辦京華城案，台北市前市長柯文哲昨（2日）裁定無保請回，雖北檢預計今天提出抗告，不少為其聲援的「小草」仍雀躍不已。資深媒體人黃揚明認為，北檢必須拿出兩個具體事證，否則抗告成功的機率會降低。

黃揚明在節目《57爆新聞》上表示，過去向北檢也好、各個地檢署也好，辦這種肅貪案件，都已經到了聲押的地步，「最後無保請回的機率極低啊！」他表示，自己問了很多法界朋友，都說沒看過這種事，「北檢回去要打屁股，表示你證據力不足」。

黃揚明認為，這段期間，柯文哲現金流的問題鬧得沸沸揚揚，但最後法官裁定的新聞稿，卻沒有提及此事。另外，因時間緊迫，北檢證據還沒蒐集完全，還發生現任北市都委會執秘邵琇珮「被畏罪潛逃」的烏龍事件。

黃揚明認為，想要羈押柯文哲，北檢必須拿出具體事證，包括一、證明柯文哲明知京華城容積率840％；二、證明柯文哲有金流的對價關係，若沒有這兩個，北檢要抗告成功的機率會降低。

柯文哲今早受訪時表示，檢方現在動用所有國家力量，正在研讀電腦裡面的資料，政府從負面選舉走向負面政治，民進黨已經變成新黨國體制，「但對我來講坦蕩蕩」，依照他待在北檢兩天的時間，要從資料拼湊、編造故事太容易，整個中華民國的司法機關，現在已經變成跟名嘴一樣，「每天穿鑿附會，不要說是抹黑，就是在編故事」。",聯合新聞網,2024-09-03,https://udn.com/news/story/124199/8202892
生活,元氣最愛問／逆轉脂肪肝 酒、油、糖要忌口,"

一名少女有過胖問題，正餐改吃水煮蔬菜，一段時間後體重仍沒有下降，原來是媽媽擔心女兒營養不足，煮排骨湯滋補，並且加「油」提升口感，導致減重失敗。林姿伶說，常看到體重過重的兒童，父母也是相同體型，儘管跟脂肪肝相關的基因超過60個，但是除了遺傳基因以外，更關鍵的還是生活型態。




台灣美食誘惑太多，通常都是糖分過高例如珍珠奶茶，或是油炸物過多像臭豆腐、炸雞排，較難做到馬上忌口，林姿伶建議，應採循序漸進的方式進行調整，例如原本一天一杯手搖飲，可以拉長時間為三天一杯、一周一杯，而不是馬上禁喝，不過，當然還是應多喝水。





林姿伶指出，門診曾有一位肥胖的男性脂肪肝病患，經過飲食控制及踩飛輪運動後，從體重過重變成型男，但是過沒多久，他回復原本生活型態，沒運動、飲食沒有節制後，又復胖了。因此，預防或改善脂肪肝及肥胖問題，重要的是「循序漸進、持之以恆」才會有效果。

脂肪肝很常見，C肝患者與脂肪肝的關係較高，林姿伶特別提醒，應定期接受健康檢查，但並不是每個脂肪肝都會演變為肝癌，若被告知有脂肪肝先不要慌張，聽從醫囑即可改善，但若是「脂肪肝且有發炎情況」，一定要積極治療，不可放任不管，以免引起細胞受損，引發慢性發炎、肝硬化，嚴重可能會罹患肝癌。



1.飲酒習慣：任何酒類都可能導致脂肪肝

無論紅白酒、威士忌或啤酒等酒類，偶爾可以小酌，但要適量。

2.新陳代謝問題：特別是高血脂、高血糖

要注意新陳代謝問題，特別是高血脂、高血糖等，務必要遵守醫囑、按時服藥。

3.體重情況：過重或過輕都有可能脂肪肝

無論體重過重或過輕都可能有脂肪肝，即使是瘦子也可能是「皮包油包骨」，門診曾遇過有跑馬拉松、外型看起來很健康的脂肪肝患者，因此定期健診很重要。



1.果汁、果乾不多吃，不可用水果餐取代正餐。

2.堅果類一日食用三到五顆即可。

3.保健品不是拿來贖罪的，切勿大吃大喝後，為了安心一次攝取過多保健品。

4.好的食物是拿來取代有害食物，不需要過量攝取。

5.不要再有「以形補形」的錯誤觀念，動物肝臟營養高，但熱量高、膽固醇高。



",聯合新聞網,2024-09-03,https://udn.com/news/story/7266/8202292
要聞,北檢、彭振聲都抗告…1次來2案 高院值夜合議庭法官將是他們,"
台北地檢署偵辦京華城容積率弊案，依圖利、違背職務收賄罪聲押前台北市副市長彭振聲獲准，彭的委任律師今提抗告；前市長柯文哲因獲台北地方法院裁定無保請回，檢方也補強證據抗告。北院今晚整完卷後，將兩案轉呈台灣高等法院，高院由值夜法官鍾雅蘭擔任受命法官，合議庭審判長為許泰誠，魏俊明擔任陪席法官，評議後將儘速裁定。

彭振聲在羈押庭中否認犯罪，稱是根據都委會決議依法行政，但台北地方法院羈押裁定書認為彭當時兼任都委會會議主席、京華城案專案管理人，屬關鍵角色，卻在都委會多次會議中，有預設立場、違反議事規則、無視委員的反對意見、指定支持補償京華城的委員及較無經驗的委員擔任專案小組召集人，犯罪嫌疑重大。

北院指出，同案被告台北市議員應曉薇、威京集團主席沈慶京經初步訊問後，均因否認犯行而被羈押禁見，部分被告、證人請回，若彭未羈押禁見，恐有串證之虞。因本案犯罪實質上有相當隱密性，檢方蒐證不易，加上仍有諸多事實有賴親自在場見聞的涉案人到案作證，這些涉案人數不少，且位居要職或具有相當財力，具相當影響力，以現今網路及通訊軟體發達，彭可輕易透過秘密方式與他人勾串，如未羈押禁見，難防串證。

彭振聲的律師何勖愷今表示，本案沒有羈押原因和必要性，因此抗告。

柯文哲部分，北檢表示檢察官針對原裁定的不利認定已補強證據，傍晚也請高院撤銷原裁定。

高院表示，本案受國人矚目，法官在收到卷宗後將詳細閱卷，因一次收兩案，受應法官預計得花上一段時間閱覽，之後合議庭再評議。

桃園市前市長鄭文燦涉在林口工五擴大用地案收賄，當時桃園地檢署聲請羈押禁見，但桃園地院一開始裁定500萬元交保，檢方抗告，高院撤銷發回兩次，桃院第三次開羈押庭後裁定羈押。柯文哲案是否會再度上演「抗告、撤銷發回」輪迴，國人關切。",聯合新聞網,2024-09-03,https://udn.com/news/story/124199/8204190
要聞,彭振聲突嘔吐送醫「真相大白」 蘇一峰曝最糟情況：會死人的,"

台北市前副市長彭振聲涉京華城弊案遭羈押禁見，日前（1日）在閱卷期間身體不適，有嘔吐、暈眩及喘氣情形，被戒護送醫，歷經3個多小時檢查才好轉出院。對此，醫師蘇一峰表示，應該請檢調機關去醫院上一堂低血鈉的課程，低血鈉會導致頭痛頭暈、胡言亂語，狀況發生在老人家身上會更嚴重，會死人的。

根據「三立新聞網」報導，檢方偵辦京華城弊案，台北市前市長柯文哲、前副市長彭振聲被依涉違背職務收賄罪、圖利罪聲押，柯文哲在無保請回後，透露在北院待了三天三夜，期間只能吃檢方提供的甜麵包和鋁箔包飲料果腹，食慾非常差。

對此，醫師蘇一峰在臉書發文表示，三天馬拉松式訊問，檢方只提供甜麵包和飲料果腹，「難怪彭振聲會嘔吐，真相大白了」，應該請檢調機關去醫院上一堂低血鈉的課程了。

蘇一峰進一步說明，人每天必須攝取鹽份補充鈉離子，如果一直只吃甜食而口渴多喝水，就會導致低血鈉，會出現頭痛、頭暈、嘔吐，失去正常思考能力而胡言亂語，這情況發生在老人家身上會嚴重，如果訊問的老人家還有糖尿病，「這樣搞三天會死人的…」。
",聯合新聞網,2024-09-03,https://udn.com/news/story/124199/8202821
生活,農曆8月運勢(上)／三生肖有血光災、兔還會破財、狗健康狀況多,"

命理師湯鎮瑋老師影片分享「農曆八月份，生肖運勢大解析：生肖雞、狗、豬、兔、羊要注意」。老師說，今年是甲辰龍年，是六十甲子的第一個循環，也是九運的循環，代表從頭啟動。
老師說，這裡農曆八月是指節氣上的，從國曆9月7日「白露」到10月7日，農曆八月是酉月，和龍年成為六合，酉月也是龍鳳呈祥的「桃花月」，是增加朋友貴人、人脈通錢脈的好時機，一定要好好把握，老師也提醒，農曆八月有五個生肖要特別注意，「有注意就開運」。
編輯推薦




對兔來說，本月形成一個「六沖」的月份，兔要特別注意人和，避免口舌是非、溝通上的誤會，當心影響人際關係。
要注意跟家人、伴侶同事、主管、朋友的溝通問題，很容易一言不合大爆炸，難以收拾。要多修身養性，多忍耐。當你覺得受不了的時候，可以多念心經開運除障。
大耗星入座，容易破財，本月不要太輕信朋友，避免借貸、合夥投資。災煞星入座，要多注意意外血光問題，如果本月有開刀或捐血，都算是破解血光災。

屬兔想開運，可以穿戴綠色衣服，多配戴翁珀、綠珀，可祈求綠度母。




本月勞心勞力，覺得自己付出多回報卻很少，只要轉念想，其實也在廣結善緣。羊在工作、家庭兩頭忙，容易身心俱疲，不妨適時讓自己放假，量力而為買點東西給自己，或是曬曬太陽也很好，增加陽氣和去除穢氣。
工作上如果有職業倦怠，也不要衝動，先求安穩。本月容易容易恍神，要注意出入交通安全。
想要開運，可以穿紅色、咖啡色、橘紅色衣服，配戴血珀，「一紅擋九災」，可以拜觀音菩薩，多念六字大明咒。




本月將星入座，代表可以多突破新領域，建議可以多學一技之長，無論學習工作課程、或是身心靈課程都是好的。
容易有無妄之災，譬如交通誤點、計畫案因為不可抗力被中斷，建議雞不要一廂情願把事情想得太順利，做事情一定要按部就班，不要亂來會更麻煩。要注意金屬利器刀傷，容易有血光災。
想要開運，可以穿戴金戴銀，配戴金珀、鑽石、白水晶、黃金，可以多拜土地公，事業上想進步，就拜公司附近的土地公，想求家庭平安可以拜住家附近的土地公。



本月容易健康出問題，建議要多養生，不要熬夜，注意補充營養，養成抵抗力，如果身體覺得有狀況，就快去健康檢查。
容易遇到豬隊友，可能本來你心情很好，卻被打亂心情。本月有陌越星，要多廣結善緣，多語布施(講好聽話)，該送禮、該關心別人，都會增加貴人運。
想要開運，可以多穿黃色、咖啡色衣服，配戴黃水晶、蜜蠟，可以拜藥師佛。



本月多注意血光災，行車走路都要當心，可能會有各種狀況發生。
豬要注意合約、簽約的各種細節問題，簽約前要看清楚條款，避免損失。
想要開運，可以去多捐血，穿戴紅色衣服飾品，配戴紅水晶、紅繩，都可以逢凶化吉，可以多拜觀音。



◎本文內容已獲 湯鎮瑋老師 授權，未經同意禁止取用轉載。

 ☛此為民俗說法，不代表本新聞網立場，切勿過度迷信。 










",聯合新聞網,2024-09-03,https://udn.com/news/story/7268/8202782
要聞,柯文哲稱今年才知 早示警都委深夜千字文曝京華城5省思,"京華城容積率爭議，民眾黨主席、北市前市長柯文哲遭無保請回，柯稱京華城案轉送都委會後他完全沒過問，今年3、4月也才第一次知道容積率840%。曾在都委會多次表達反對意見的前都委、中原大學建築系特聘教授曾光宗，今天深夜也首度在京華城案爆出爭議後發聲，他深夜在臉書貼出千字文，提出五點「京華城案之我見」。

曾光宗首先提醒政治人物，他說，政治人物位於一定高度必須明辨是非，特別是面對京華城案涉及如此龐大利益，且歷經6年審議，不應該以「不知道」而一語帶過。另，作為主管機關的都發局，對此案必須要有基本專業立場與判斷，不應將不合法的個案直接送都委會，如此將會陷委員於不義，且有推卸責任之嫌。

曾也提到容積獎勵機制，他認為容獎立意良善，但因背後牽涉非常多利益，不僅僅台北市，其他縣市目前對於容積獎勵都有過於浮濫問題，除違反公平正義，更對都市產生極大環境負荷，最後仍是由全民買單。

曾光宗說，京華城案，目前媒體大多聚焦在政治人物身上，但他個人認為京華城案對於民眾而言，是一個非常好的「公民教育」機會，藉此可以重新檢視政治人物、主管機關、及民間財團。另更重要的是藉此重新檢討現行的「容積獎勵機制」。

曾光宗於2017年01月01日至2020年12月31日，受聘任北市都委會委員。依據會議記錄，都委會與京華城有關的會議約共有10次，其中曾任期內共召開5次，曾出席4次，請假1次。除初次因不熟悉此案沒有表達意見，後續3次會議中，曾均提出「反對」意見。

曾光宗今凌晨在臉書貼文認為，京華城案除追究相關人法律責任，還需要社會及專業界一起來省思。曾提出五點，除政治人物必須明辨是非，特別是面對涉及如此龐大利益，且前後歷經6年的審議時間，不應該以「不知道」而一語帶過。曾也提到，都發局必須要有基本專業立場與判斷，期間更不應該幫申請單位提出「解套」的程序與方法，此點希望檢調單位能再明察。

至於民間財團，曾說，財團取得自己原本利益（法定建築容積）是合理的，但如果想要以不合法程序與方法竊取額外建築容積（容積獎勵）則萬萬不可，因容積獎勵屬公共財，為全體市民所共有。

第四、對委員而言，曾也提到，擔任都委會的委員應秉持第三方之公正中立的立場，如遇違反相關法令或不適宜的提案內容時，應適時勇於提出反對意見。特別是重要審議會議，如未發言或發言內容含蓄模糊，最後均會被機關視為「同意」。

最後曾光宗認為，容積獎勵機制至為重要；包含京華城案的所有容獎爭議，有賴中央主管機關從法制面及執行面，整體檢討修正。

曾也提到，針對此歷經多年的個案，他非常敬佩於3年前就已注意到此案有問題的市議員，及於今年開始努力追查此案的議員們，讓此案不致掩埋在歷史之中，偷渡成功。",聯合新聞網,2024-09-03,https://udn.com/news/story/124199/8202421
生活,永遠打不死「小強精神」三星座！摩羯相信自己、第一名笑著越挫越勇,"

有些人遇到逆境會一蹶不振，但是有些人卻如同打不死的小強一樣，遇到逆境，更加激起他們的鬥志，絕對會東山再起，再創一番天地。旺好運分享，「這些星座有機會東山再起」，猜猜看誰是打不死的「小強星座」吧。




處女座很現實派，當他們遇到了困難時，雖然會低潮，但他們不會輕易放棄，反而會激發出內心的挑戰，堅定的一步一步往前走，直到看到曙光的那一刻為止。

摩羯座非常相信自己，即便在逆境當中，他們會把握住每一個能夠翻身的機會，認為任何事情都有解決的方式，因此他們會用自己的能力去解決這一切。

射手座總是很灑脫且正面，當他們遇到困境並不會自怨自哀，反而能夠從中去成長，變得更加堅強去面對所有的一切，讓人有一種越挫越勇的感覺。


◎本文內容已獲 旺好運 授權，未經同意禁止取用轉載。
 ☛此為民俗說法，不代表本新聞網立場，切勿過度迷信。 
",聯合新聞網,2024-09-03,https://udn.com/news/story/7268/8188540
社會,開學才2天！新北小6女童在校墜樓身亡,"開學才第2天，新北市三重區某國小昨天上午8時43分驚傳墜樓，1名6年級11歲女童被校內監視器拍到，自行跨出5樓欄杆，墜地身亡。初步了解，女童未與家人吵架，事發之前沒有異狀，與同學相處和睦，詳細原因尚待進一步調查釐清。

★珍惜生命，若您或身邊的人有心理困擾，可撥打安心專線：1925｜生命線協談專線：1995｜張老師專線：1980 ",聯合新聞網,2024-09-03,https://udn.com/news/story/7320/8202958
