文章類別,文章標題,文章內容,文章來源,日期,文章網址
地方,影／正妹勇赴日月潭「除虎」 側拋活逮超肥魚虎,"
日月潭遭魚虎入侵，成強勢外來種，近期正值繁殖期，熱愛釣魚的正妹「采蓁」在當地釣客帶領下前往「除虎」，甩竿側拋出招吸引魚虎注意，一舉活逮近90公分、達12台斤重的超肥魚虎，畫面相當吸睛，也成功為日月潭除害。

外來種「魚虎」疑遭人放生入侵日月潭，因食性凶猛，成潭內強勢族群，威脅潭區生態，當地為此官民合作透過電撈幼魚、獵捕成魚等抑制擴大繁衍。每年入夏進入魚虎繁殖期，官民更加大力道「除虎」，盼減緩魚虎族群成長，甚至盼根除。

由於近期又到魚虎繁殖期，長期關注日月潭水情及生態的在地釣客「日月潭一等高」帶熱愛釣魚的正妹「采蓁」前進潭區幫忙除虎，日月潭一等高發現潭邊有樹枝倒木的水域有魚虎出沒，告知采蓁由她出手，最後成功釣中一尾「大黑虎」。

釣魚正妹「采蓁」表示，考量魚虎警覺性高，其出沒處周邊又有樹枝倒木，為免驚擾魚虎，她甩竿側拋讓魚餌越過魚群，果然吸引魚虎注意並追餌，最後順利上鉤，起魚時，雙方拉扯了2、3分鐘，最後總算成功將牠活逮。

而采蓁釣起魚虎體色黝黑，且個頭不小，經測量，其體長達88公分、約12台斤重，是一條肥碩的「大黑虎」，她則說，多虧在地釣客協助找點尋魚，才能成功活逮到超肥魚虎，為日月潭除害，也是很特殊的經驗，令她相當開心。",聯合新聞網,2024-09-01,https://udn.com/news/story/7325/8199232
生活,明關鬼門4生肖當心！ 2句話別說、避2色有助化煞轉運,"明天是（2日）是農曆7月30日「鬼門關」，民俗專家廖大乙提醒，今年為無立春的「極陰年」，且鬼門關當天陰氣最重，當天入夜勿在外逗留，再見、不要走2句話別說，尤其犯太歲的龍、狗、羊、牛4生肖，建議避穿黑、白色等屬陰衣物，有助下半年運勢轉好。

廖大乙指出，甲辰龍年在五行上屬「木」，今年節氣沒「立春」為「無春青龍年」，也被稱為「極陰年」，農曆7月鬼門開後影響陰氣加劇，而鬼門關當天陰氣最強，且是好兄弟過暑假的最後一夜，恐有收假症候群，對犯煞、運勢低的人較為不利。

他提醒，肖龍、狗、羊、牛4生肖今年犯太歲，鬼門關當天，入夜別在外面逗留，勿摸黑回家。穿著上，除別穿破衣破褲，有漏財、破財之虞，也易被好兄弟盯上，趁虛而入，真要出門就穿明亮色系衣物，且戴帽子，保護天靈蓋，降低被沖煞機會；另，黑、白色「屬陰」盡量別穿這2色系衣物，有助於下半年運勢轉好。

此外，鬼門關當天普度俗稱「總普度」，普度時別說「再見、不要走」等2句話，容易讓好兄弟不願離去，流連人間；普度祭祀時別嬉皮笑臉，容易「卡到陰」讓好兄弟跟著回家，務必誠心莊重，心存感恩善念，才能趨吉避凶，並帶來好運。
 ☛此為民俗說法，不代表本新聞網立場，切勿過度迷信。 
",聯合新聞網,2024-09-01,https://udn.com/news/story/122378/8199023
生活,明天鬼門關好兄弟收假…祭祀有「禁語」不能講要注意,"明天農曆7月30日深夜11時「鬼門關」，象徵好兄弟將收假，命理師楊登嵙說，一般在鬼門關時，一些公司行號或住家，也會祭祀，以敬畏之心送走好兄弟，但祭祀時需謹記，「留」、「不要走」、「再見」等字都是禁語，要注意祭祀時不要提到。

命理師楊登嵙說，明天是國曆9月2日農曆為7月30日，明晚11時是「鬼門關」，象徵好兄弟結束一個月在外趴趴走的暑假；所謂「關鬼門」又稱「謝燈篙」，是農曆七月最後一天，一般是30日，若有閏月則是29日。除了中元節的普渡之外，一般在鬼門關閉前也會準備一些供品，送「好兄弟」們回陰間，並且以敬畏的心送走好兄弟。好兄弟歷經整個農曆七月，四方遊走，吃飽喝足，必須在晚上23點之前結束假期回到冥府。

楊登嵙說，鬼門關上之後，代表陰陽兩界要各過各的生活了，基隆著名的老大公廟關鬼門，是每年鬼月尾聲的重要儀式，同樣得準備豐盛的祭品，當作送好兄弟回家前最後一頓大餐，儀式後，收起關龕門的鑰匙，再寫上關龕門時辰才算圓滿。

唯一不同的是，老大公廟對好兄弟有特別優惠，農曆八月一日傍晚才關鬼門，給孤魂野鬼多一點時間彈性，畢竟關上鬼門，就得再一年才能放風。

楊登嵙說，公司行號或住家門口要祭拜好兄弟時間最好在下午1點後5點前，供品盡量以乾料，例如餅乾、泡麵、罐頭之類，也可以準備一些米、油、鹽等，讓好兄弟可以帶回去，象徵好兄弟在未來11個月不愁吃。

至於金紙，燒給普渡公的金紙要準備大佰壽金、普渡金、壽金、刈金、福金，燒給好兄弟的則是刈金、銀紙（大、小銀）、經衣、往生錢、金銀財寶等。

他提醒，鬼門關祭祀時，千萬不能說到「留」、「不要走」、「再見」、「明年我再準備豐盛一點」、「期許明年再拜」等關鍵字，否則好兄弟會誤會是否有所期待，千萬別與好兄弟結緣。此外，若農曆7月有在家門前掛普渡燈的，要記得在鬼門關當天燒掉、化掉，若是不能燒的材質，也要記得收起來。
 ☛此為民俗說法，不代表本新聞網立場，切勿過度迷信。 
",聯合新聞網,2024-09-01,https://udn.com/news/story/122378/8198970
要聞,柯文哲涉五大弊案...北檢神秘端股6度重啟 重量級檢察官共辦,"民眾黨主席柯文哲、台北市前副市長彭振聲，涉京華城容積率弊案，遭控貪汙圖利、收賄等罪聲押，台北地方法院今早開庭確認檢察官聲請的限制閱卷內容，台北地檢署第6度設立神秘「端股」，由「天下第一組」檢肅黑金專股主任江貞諭領導多位檢察官共辦、共享資源，今早檢察官林俊言、郭建鈺，進入法庭釋明限閱理由，柯、彭的律師團共4人也進入開庭，閱卷庭約40分鐘結束。

柯文哲、彭振聲昨遭北檢調查，均涉犯貪汙治罪條例違背職務收受賄賂、圖利等罪，犯罪嫌疑重大，有湮滅證據或勾串共犯、證人之虞，聲請羈押禁見，昨晚10時許，陸續送往法院候審室，兩人分隔離過夜。

柯文哲遭控京華城案、政治獻金案，還有北投士林科技園區設定地上權案、第一果菜市場及漁類批發市場改建案、南港轉運站BOT案，共計遭檢方調查涉及五大弊案，因此檢方罕見設立「端股」，多名檢察官共辦案件。

由於此案事涉敏感、國內外人士關注，北檢因應矚目案件由多位檢察官共辦偵辦，開設「端股」，過去15年僅有6次，首度在2009年高鐵弊案起用，後續的社會重大矚目案件包含遠雄案、前總統馬英九三中案、私菸案，及4年前立委收賄案，第6次則是柯文哲涉弊案。

今早8點30許，北檢檢察官林俊言、郭建鈺2人步入法庭，當事人律師團也陸續進入法庭，將討論限制閱卷內容。北院昨指出，今日閱卷庭後，由當事人、律師閱卷、並律見，同時，承審法官朱家毅閱卷，定羈押庭時間。",聯合新聞網,2024-09-01,https://udn.com/news/story/124199/8198944
要聞,藍委：賴清德不笨 但真的夠壞,"賴清德總統提名台大法學院特聘教授張文貞、賴清德競總主委姚立明，出任司法院正副院長以及大法官。國民黨立委表示，大法官人選酬庸色彩明顯，賴清德明知姚立明人事案不會在立法院過關，還硬要提名，是出於政治算計，目的是繼續累積個人政治鬥爭本錢。

國民黨立委王鴻薇表示，賴清德一直在酬庸自己的競選團隊，從行政院長卓榮泰到準交通部長陳世凱，再到姚立明，完全不在乎社會觀感。姚立明明顯不會過關，但賴清德提名的用意或許是要給姚立明交代說「我有給你酬庸，但立院不通過而已」。

國民黨立委李彥秀認為，賴清德提名的大法官人選，政治算計有三個，包括昭告民進黨內部「信賴者昌，逆賴者亡」；昭告台灣社會已經改朝換代，正式進入「賴氏王朝」；名單受阻，大法官缺額，賴清德繼續累積個人政治鬥爭本錢。她說，「賴清德不笨，但是賴清德真的夠壞」。

國民黨立委張智倫表示，大法官提名標準是「信賴程度」，而非公正性與專業性，形同將司法院變成「酬庸院」，難怪社會輿論會炸鍋。屆時若在野黨擋下大法官名單，是因為充滿爭議，國民黨絕不會為反而反，呼籲民進黨切勿扣上癱瘓憲政的帽子，若放水讓爭議人選輕騎過關，才是全民的不幸。

藍委廖偉翔說，大法官的基本門檻是具備深厚的法學素養，但姚立明在法學領域的成就在哪？外界只知道他長期遊走於各政黨之間，沒有明確的中心思想。這次的大法官提名案應該先退回重提，若無法重提，必須嚴格審查，將不適當的人選刷下來。",聯合新聞網,2024-09-01,https://udn.com/news/story/6656/8198659
要聞,新聞幕後／柯文哲事先沙盤推演 若無法全身而退 將凸顯司法不公,"民眾黨主席柯文哲遭檢廉搜索約談，柯文哲嚴詞表示「我非常坦蕩」，重轟執政當局有什麼證據，也質疑檢方當庭逮捕他的過程是否合法。據了解，面對司法大軍進逼，柯文哲事前沙盤推演，若無法全身而退，他將拒絕交保讓自己被羈押，凸顯檢調政治辦案、司法追殺，柯也相信小草會聲援他。

政治獻金爭議、京華城等數案齊發，重創柯文哲聲譽，柯文哲近日和友人談到京華城容積率的爭議，掛保證自己「絕無對價關係、沒有一毛錢入口袋」，而且京華城細部計畫案公告也經過公展，整個過程都是共識決，但就算他沒有圖利，他也預料到自己身分可能是檢方重辦對象。

友人問柯文哲，一旦遭司法約談，最壞的打算怎麼辦？也擔心對手政治追殺，會一路凌遲柯文哲到二○二六選舉，讓民眾黨無法再起。柯文哲脫口而出說，那就拒絕交保，羈押到檢方交出證據為止，小草會凝聚支持者的力量挺阿北。

綠營側翼一波波爆料、司法大軍步步進逼，柯文哲沙盤推演將重點訴求放在程序不正義，因此，柯文哲前天被搜索後走出家門就準備對媒體發言，但被檢察官打斷，柯嗆「除非你把我帶走」、堅持發表談話自清，他痛斥執政當局「有什麼證據可以這樣搜索？」強調他坦蕩蕩，知道自己沒問題。

柯文哲昨凌晨在北檢被當庭逮捕，小草聚集北檢外面，狂喊「相信清白，柯Ｐ加油」多個群組，共同號召到北檢「接柯Ｐ回家」。

一名民眾黨幹部表示，檢調政治性辦案意味濃厚，京華城案與黨中央一點關係都沒有，居然可以搜索中央黨部，讓民眾黨內上上下下相當氣憤，只能靜待司法偵查結果，若檢調拿不出柯文哲貪汙犯罪的事證，卻用如此政治性手段辦柯文哲，那支持者的情緒一定會激化，小草會展現力量，做柯文哲的後盾。",聯合新聞網,2024-09-01,https://udn.com/news/story/124199/8198780
要聞,柯文哲聲押關鍵曝 前幕僚：政治貞操毀於交代不清的真鈔,"台北地檢署昨晚依違背職務收賄及圖利等罪，將民眾黨主席柯文哲聲押禁見。據了解，專案小組發現柯文哲有700萬元不明金流，柯妻陳佩琪曾分多次藉ATM提款機存款，金額上百萬元，夫妻雙方說法兜不攏，加上金流進出時間與京華城決策時間接近，成檢方聲押關鍵。柯文哲團隊前幕僚、政治評論員吳靜怡（Grace Woo）今天在臉書表示，柯文哲的政治貞操毀於交代不清的真鈔。

吳靜怡表示，誰會相信柯文哲妻子陳佩琪口頭解釋的100多萬現金？「難道不是想用小帳務來掩飾大筆的不明資金，到ATM分多次存款，行為猶如詐騙集團車手，怎麼不大方的到銀行存款就好」。

吳靜怡說，從木可公關開始，柯文哲就一反常態的不公開金流，陳佩琪更罕見的沒有拿出存摺，夫妻2人每天說詞一再反覆，民眾黨至今連最簡單的直播頻道抖內經費去向也都跳過，更別說，用現金購入的4300萬依然交代不清，一向強調財政紀律的柯文哲，是不是故意打破應該有的紀律來鬆綁財務？

如果柯文哲被羈押了，吳靜怡表示，民眾黨開不開除柯文哲黨籍？背棄高道德理想的訴求。京華城案件觸及嚴重的刑法，民眾黨是不是無法像「政治獻金案」一樣找個斷點脫罪？更別說，圖利不是一般人能為之，必須還要有最高行政裁決權而謀之。

吳靜怡表示，民眾黨不只全黨鞏固柯文哲而不推派代理主席，甚至還刻意煽動支持者情緒來情勒司法人員，企圖製造成政治事端、司法不公產生社會輿論分裂，從這些間隙活得生存，昨晚，網軍傾巢而出，假老二的招術卷土重來。「民眾黨現在像是手抓海鮮桶，一堆蝦和壞掉的蚵仔，真的，昧著良心，有夠腥！誰敢吃。下午過後，晚餐，雞鴨便當！」",聯合新聞網,2024-09-01,https://udn.com/news/story/124199/8198881
要聞,羈押庭開始柯文哲先上場…3檢5律對戰 深夜11點後可拒絕夜間訊問,"

民眾黨主席柯文哲、台北市前副市長彭振聲，因涉京華城弊案遭控貪汙收賄、圖利遭檢察官聲押禁見，台北地方法院今晚8點召開羈押庭，依序訊問柯、彭，由柯文哲先上場，台北地檢署派出承辦檢察官團隊3人。為防深夜疲勞問訊爭議，法院表示若時間至今天深夜11時，柯、彭可聲請停止夜間訊問，屆時將至明日再行開庭。

今晚北院羈押庭場面精彩，三檢察官對戰五律師，台北地檢署由「天下第一組」檢肅黑金專股主任江貞諭，率領檢察官林俊言、郭建鈺出馬。柯文哲律師團由前特偵組檢察官的律師鄭深元，及律師陸正義。彭振聲則是委任前高檢署檢察長、律師陳守煌及律師李岳洋、黃品淞。

檢方昨晚10時許，依貪汙治罪條例第4條第1項第5款「公務員違背職務收賄」、同法6條第1項第4款「圖利」罪，認定柯文哲、彭振聲，犯嫌重大，有湮滅、串供之虞，及涉犯最輕本刑為5年以上有期徒刑之罪，向法院聲押禁見，歷經將近一日，經限閱庭、手抄閱卷、彭振聲暈眩送醫領藥回法院、律見等，終於召開羈押庭。

北院稍早指出，為了防杜深夜疲勞問訊爭議，法院訂有「辦理檢察官聲請羈押被告深夜不訊問作業程序」，今夜檢方聲押案，若超過深夜11點，為了確保被告在意識清楚下接受訊問，柯、彭可依照自身的意識，及身體狀態決定是否願意在夜間接受訊問；法院無正當理由，不得拒絕其請求，若夜間停止訊問，將待明日9月2日再訂時間開庭。",聯合新聞網,2024-09-01,https://udn.com/news/story/124199/8199858
地方,嘉義東石海之夏煙火秀湧人潮 散場時交通大癱瘓惹民怨,"2024嘉義縣東石海之夏海上煙火秀8月31日晚登場，今年施放超過1.7萬發煙火，最大砲彈規格達16吋，吸引全台遊客湧入東石看煙火，現場人數超乎預期，攤販食物都賣光，煙火結束散場時馬路直接被塞爆，一路塞到台82線快速道路，交通癱瘓引起民眾抱怨。

警方規畫彩霞大道沿線開放停車，但禁止違規並排停車，離開路線則是由彩霞大道直走168線或上快速道路台82線離開東石鄉；但車潮湧現交通大打結，許多人晚上前往東石漁人碼頭時，被堵在東石大橋上，根本無法進到會場看煙火，散場時車潮更是水泄不通。

民眾抱怨，活動結束後1個小時水泄不通，車子被困在車潮中完全動彈不得，連移動一個輪胎都沒有，交通整個癱瘓大打結。縣長翁章梁、議員姜梅紅8月31日晚活動結束後，在臨時應變中心透過無人機高空監控，掌握東石漁人碼頭至快速道路台82線的交通疏散狀況。

東石海之夏煙火秀原訂7月27日登場，但因凱米颱風影響，延期至8月31日晚舉辦，今年煙火施放時長12分鐘，超過1.7萬發煙火，最大砲彈規格達16吋，吸引全台遊客湧入看煙火，也帶動周邊攤賣買氣，煙火秀尚未登場前，許多攤販食物就已完售，買氣相當熱絡。",聯合新聞網,2024-09-01,https://udn.com/news/story/7326/8198737
生活,降雨區域擴大！11縣市大雨特報 雨彈一路轟到晚上,"午後氣候不穩定，降雨區域擴大。中央氣象署今下午3時20分，針對11縣市發布大雨特報，降雨時間將持續到晚間。

大雨警戒區包含新竹縣山區、苗栗縣、台中市、彰化縣、南投縣、雲林縣、嘉義市、嘉義縣、台南市、高雄市、屏東縣、恆春半島。

氣象署指出，午後對流雲系發展旺盛，易有短延時強降雨，今天苗栗以南地區及新竹山區有局部大雨發生的機率，需注意雷擊及強陣風，山區需慎防坍方、落石及溪水暴漲，低窪地區慎防積水。",聯合新聞網,2024-09-01,https://udn.com/news/story/7266/8199501
生活,準「摩羯」颱風最新路徑曝 周五上午將抵台灣東南部外海,"在菲律賓東南方的熱帶擾動，今天上午發展為熱帶性低氣壓。氣象粉專「觀氣象看天氣」表示，摩羯颱風即將形成，日本氣象廳首報預測路徑，9月6日周五上午將來到台灣東南部外海。

天氣風險公司氣象部經理吳聖宇今天在「天氣職人-吳聖宇」臉書粉專表示，明後天有增強為輕度颱風魔羯的可能性。未來大致會先朝向菲律賓呂宋島至巴士海峽一帶靠近，周三就會來到呂宋島北部或巴士海峽。後續的動態變化很大，有可能逐漸向西偏轉趨向南海移動，也有可能繼續緩慢北上往台灣靠近，兩者之間對於台灣天氣的影響程度有非常大的差異。",聯合新聞網,2024-09-01,https://udn.com/news/story/7266/8198997
要聞,柯文哲被捕前私訊曝「1關鍵」 感嘆每個人都在推責任,"
民眾黨主席柯文哲被聲押禁見！創黨大老說柯P被補前曾經傳私訊給他，感嘆黨中央沒有大將，還說每個人都在推責任。創黨大老則直指問題所在。有參與民眾黨創黨的大老覺得柯P變得真快，關鍵在於「權力使人腐化，要選總統，就不擇手段找錢」。曾經擔任民眾黨中央委員的人士也指出，從政多年的黄珊珊其實「城府深沈，老謀深算」。柯P主要問題都出在第二任市長任期，對黄珊珊言聽計從，後來又收了一批她推薦的跟她同類的不分區「靠行」政客，相信她提供的「求真」假民調，造成藍白破局。做了一場總統白日夢，一次得罪了藍、綠，現在咬他的藍綠政客群起而攻之。自己種的因，就要自己承受今天的果。民眾黨創黨大老說，柯P覺得當中央沒有大將，問題是誰造成？民眾黨太多「拍馬奉承，爭功諉過」的人，又是誰造成的？不就是柯P自己的用人問題嗎？柯文哲被補之前傳給這位大老的簡訊指出：「這一陣子真的是手忙腳亂。」他覺得因為「整個中央黨部缺少可以指揮大局的軍師或者是大將。出事當然是李文李文宗造成的問題，但是這個人是我任命的，所以我當然要負最大責任。」柯文哲更是感嘆民眾黨每個人都在推責任：「出事以後的處理，可以看出每個人都在推責任，其實每個人承擔25%責任，這件事情就扛過去了，所以記者會，包括後來去告會計師，都讓整個事情變成無法收拾。」柯文哲已經預測檢調會出手，還會有事：「問題是司法和媒體現在是政治工具，競選總部和木可的帳簿都在調查局，後面還會有事的，我的意思是說最慘的還沒開始出現。」聚傳媒
",聯合新聞網,2024-09-01,https://udn.com/news/story/124199/8199513
要聞,民眾黨批對柯文哲「疲勞轟炸」、公開貪汙金流 台北地檢署說話了,"民眾黨今天舉行記者會質疑偵辦民眾黨主席柯文哲涉貪違反偵查不公開等，另有聚集在法院守候「小草」批政治辦案，台北地檢署今天聲明表示，檢方辦案嚴守偵查不公開規定，網路媒體對貪汙案金流的報導，是媒體自行撰寫。

台北地檢署表示，昨天的新聞稿已嚴正說明「本案執行搜索過程，均遵守正當法律程序，依法向法院聲請搜索票獲准後執行，並嚴守偵查不公開作業辦法相關規定，絕無踰越偵查必要範圍情事」。

台北地檢署說，民眾黨記者會中所提的昨天兩則網路媒體關於本案金流的報導，是媒體自行撰寫，媒體報導前未曾向本署查證，本署未洩漏任何偵查內容，對於上述媒體報導，不予置評。

北檢表示，民眾黨記者會所指檢察官「辦A案，問B案、C案，羅織入罪」、「對柯姓被告疲勞轟炸審訊」，不僅顯有誤解，且有誤導之嫌。

北檢說，刑事案件偵查過程處於高度浮動狀態，檢察官應就蒐集證據資料全盤掌握後，決定偵查或訊問的順序，這一點，也於昨天提審庭中獲法院支持，檢察官偵查並無違背程序，法官也因此駁回提審聲請。

關於民眾黨稱所謂「疲勞訊問」一事，檢方也認為與事實不符。檢方說，柯文哲自廉政署移送至地檢署複訊後，檢察官有適時詢問柯是否需要休息、注意其身體狀況，表示如有需要可先休息後再接受訊問，但遭柯文哲拒絕。

檢方還說，檢察官率廉政官於上月30日搜索民眾黨中央黨部柯文哲的辦公室及其使用之櫥櫃，是依法院核發的搜索票執行，相關過程均合法，已於昨日說明，且自民眾黨昨日上午記者會公布的搜索畫面可知，絕無所謂「翻箱倒櫃」進行摸索、釣魚式搜索之情形。

台北地檢署表示，檢察官實施偵查作為均嚴守正當法律程序，恪遵偵查不公開規定，並秉持毋枉毋縱、依證據客觀辦案的態度，請外界勿恣意揣測辦案動機，並給予檢察官偵查的純淨空間。",聯合新聞網,2024-09-01,https://udn.com/news/story/124199/8199419
生活,颱風摩羯明生成！最新預估路徑出爐 最接近台灣時間點曝,"輕颱摩羯最快明天生成，中央氣象署預報員葉致均表示，位於菲律賓東方海面的第12號熱帶性低氣壓，明天有機會增強為颱風摩羯，未來路徑可能穿過巴士海峽往南海移動，預估3、4日最接近台灣，但實際路徑及是否侵台仍須密切觀察。

葉致均說明，該熱帶性低氣壓預估在明天白天發展為颱風摩羯，最新預報其路徑偏西北方向，往呂宋島東方海面移動，通過呂宋島後，再以偏西方向往南海前進，預計周二、三（3、4日）最接近台灣，但目前各國路徑預測仍有很大分歧，不確定性大。

另外，葉致均指出，目前在日本南方海面還有一個熱帶雲簇正在發展，未來有機會增強為熱帶性低氣壓，甚至生成為颱風，若增強為颱風，將會是今年第12號颱風「麗琵」，但因距離颱風摩羯較遠，兩者應不會互相影響。

溫度部分，今天北部高溫炎熱，根據氣象署官網，今天最高溫位於新北市三峽出現40.6度高溫，其次為桃園八德39.6度，新竹縣竹東也出現39度高溫，其他地區桃園、新北市五股、台北市台灣大學等都出現38度以上高溫。

葉致均表示，大台北、桃園及新竹縣出現高溫，主要是天氣晴朗、日照強烈，加上偏東風，北部局部地區易有沉降導致高溫。明（9月2日）各地仍高溫炎熱，各地白天普遍高溫為33至36度，其中新竹以北地區局部37度高溫；周三至周五溫度視颱風位置而定，但外圍環流沉降影響，西半部局部地區可能有高溫發生的機率。

葉致均說，未來1周天氣，周二（3日）前各地晴朗炎熱，午後中南部及各地山區有局部短暫雷陣雨，清晨中南部有零星降雨。周二晚間起至周五（6日）受到「準摩羯」颱風的外圍環流影響，降雨範圍擴大，其降雨範圍將視颱風路徑而定。

葉致均進一步說明，降雨部分，明後（2、3日）各地大多為晴到多雲，清晨中南部有零星短暫陣雨，午後中南部及其他山區有局部短暫雷陣雨。隨著熱帶性低氣壓逐漸北上，台灣附近大環境風場轉為東北風，迎風面的北部及東北部不定時有零星短暫陣雨。

周三、四（4、5日）因熱帶性低氣壓環流逐漸移入，水氣逐漸增加，午後中南部及其他山區有局部短暫雷陣雨。周四（5日）迎風面雨區擴大，桃園以北、東半部及恆春半島有局部短暫陣雨，其他地區為多雲到晴的天氣型態，午後有局部短暫雷陣雨。

周五、六（6、7日）受到熱帶性低氣壓或其外圍環流影響，北部、東半部及恆春半島有局部短暫陣雨，其他地區為多雲，午後有局部短暫陣雨。

周末（7、8日）以低壓帶環境為主，南部及東南部地區有短暫陣雨，其他地區以午後雷陣雨為主。",聯合新聞網,2024-09-01,https://udn.com/news/story/7266/8199710
要聞,影／京華城案閱卷庭傳彭振聲不適送醫 不是送台大是送這裡,"檢方偵辦京華城容積案的最新進度，台北市前市長長柯文哲及前副市長彭振聲都遭台北地檢署聲押禁見。稍早北院召開閱卷庭，卻傳出彭振聲在閱卷期間表示身體不適，想至候審室服藥，但用藥過後卻數度嘔吐以及喘氣，目前被緊急送往醫院救治，外傳送至台大醫院就醫。

台大醫院發言人陳彥元說，目前彭姓患者尚未送至該院。經詢問發現，彭振聲是送到台北市立聯合醫院和平院區，北市聯醫表示，基於病人醫療隱私，因此不會對外說明病人的狀況。

台北地方法院指出，彭振聲於閱卷期間表示身體不舒服，想至候審室服藥，用藥過後仍表示身體不舒服，並數次嘔吐及喘氣，經報告法官後，中午12時06分叫救護車，12時15分救護車抵達，12時39分救護車離開法院戒護就醫。


",聯合新聞網,2024-09-01,https://udn.com/news/story/124199/8199331
生活,準「摩羯」颱風路徑仍未收斂 賈新興曝觀察2大重點,"今年第12號熱帶性低氣壓生成，最快明天形成今年第11號颱風摩羯。台灣整合防災工程技術顧問公司總監賈新興今天在臉書表示，目前各國預測以及各AI模式的預測顯示，路徑仍未收斂。

賈新興表示，可以確定的是，未來10天季風低壓帶活躍，有利熱帶擾動的發展。觀察重點包括，第一，明後兩天發展為颱風後的預測趨勢，第二，觀察周三至周五位於中國長江流域附近的高層高壓系統強弱變化，以及西北太平洋高壓的趨勢。",聯合新聞網,2024-09-01,https://udn.com/news/story/7266/8199097
要聞,柯文哲今開羈押庭 立委收賄案3立委「他」押的,"民眾黨主席柯文哲、台北市前副市長彭振聲，涉嫌貪汙圖利、收賄等罪嫌，台北地檢署昨訊後均聲押禁見，台北地方法院今將開羈押庭，由「北院劉德華」之稱的法官朱家毅承審此案，4年前，朱家毅審理立委收賄案馬拉松式開庭，裁定蘇震清、廖國棟、陳超明3名立委聲押禁見，創下司法紀錄，今天是否再度創紀錄，收押台北市卸任正副市長，尚待辯護人律見、法官閱卷後，訂下開庭時間。

據悉，柯文哲、彭振聲涉政治獻金案、京華城容積率案，被控貪汙罪嫌，昨晚10時許陸續送往法院候審室，由於檢察官聲請「限制閱卷」，法院首先在今天上午8時30分召開閱卷庭，討論限制閱卷範圍，檢察官將到庭釋明限制閱卷理由後，柯、彭提訊到庭可當庭閱卷，預計開庭時間不長；庭後，緊接著由辯護律師閱卷，並律見，法官朱家毅利用律見時間閱卷，隨後定羈押庭時間。

身高180公分的朱家毅畢業自台大法律系、政治大學智慧財產研究所碩士，司法官學院49期結業，4年前承審立委收賄案，創下在4天3夜羈押庭中53小時馬拉松開庭，創下司法紀錄收押3名時任立委蘇震清、廖國棟、陳超明。

當時法院曾指出，朱法官每天只睡3至5小時，短暫的休庭時間進食果腹，雖扛著承審壓力，但馬不停蹄進行訊問程序，秉持專業依當時卷證資料及法律規定，做出裁定。",聯合新聞網,2024-09-01,https://udn.com/news/story/124199/8198883
