文章類別,文章標題,文章內容,文章來源,日期,文章網址
八卦 ( Gossiping ),[新聞] 新／男PTT嗆殺法官、檢察官 北市刑大逮一,東森新／男PTT嗆殺法官、檢察官 北市刑大逮一上班族送辦2024-09-09 14:26記者 李俊賢日前民眾黨主席遭羈押禁見，引發立場不一的網有網路上論戰，其中一名男子更在PTT上嗆聲要殺法官、檢察官等恐嚇字眼，警方比對資料後通知該一名48歲楊姓上班族到案，訊後依違反恐嚇為安罪嫌移送台北地檢署。台北市刑大日前接獲民眾報案，有網友於9月7日在批踢踢實業坊留言「要先殺掉法官和檢察官！」、「大卡車躍躍欲試」等恐嚇字眼，為避免造成社會恐慌，刑事警察大隊立即查處，追查留言帳號並比對網路資料，發現為48歲楊姓上班族所為，全案2小時內查緝該男子到案製作筆錄，依涉嫌違反刑法第305條恐嚇危害安全罪嫌，移請台灣台北地方檢察署偵辦。對此北市政府警察局刑事警察大隊呼籲，我國是民主法治國家，言論自由是普世價值，人人均應珍惜及捍衛，對於政治立場不同應彼此互相尊重，以理性和平方式看待；如言論或訊息內容，已涉及公眾及人身安全恐嚇並引起大眾及個人恐慌，可能觸犯恐嚇危安罪嫌，提醒民眾勿任意於網路散布恐嚇言論，如有類似情事，警方將依法究辦。,PTT,2024-09-09,https://www.pttbrain.com/ptt/article/M.1725864166.A.C81
政黑 ( HatePolitics ),[新聞] 快訊／柯文哲羈押禁見！律師證實「不提含,1.新聞網址︰ 不為難法院笑死，那你趕快認罪啊，法院完全不用為難--,PTT,2024-09-09,https://www.pttbrain.com/ptt/article/M.1725854466.A.A8C
八卦 ( Gossiping ),[問卦] 長得醜就活該被嘲笑？, 說真的 不做鬼臉還滿漂亮的欸==我完全可以笑起來感覺是開朗女孩那種！長得也算漂亮願意扮醜梗圖被廣為流傳都沒有生氣這女孩個性很好吧==除了支持民進黨這對我也不是什麼大問題我本來就政治變色龍冷感又反覆橫跳不太會跟朋友為了政治爭得面紅耳赤！我完全可以！你才覺得被拍腫 自我感覺良好==8月1號獅子座？如果是的話那不意外==說得好！漂亮！這世界還是有明理的人！自己先動手搶奪侵害他人的自由結果卻因為政治傾向被人洗白成受害者倒反天罡！,PTT,2024-09-09,https://www.pttbrain.com/ptt/article/M.1725819137.A.8D5
八卦 ( Gossiping ),[問卦] 北檢怎麼不弄個偽證就好了？,現在舉國上下都希望柯文哲有罪被關既然沒證據的前提下都羈押了，北檢怎麼不乾脆隨便製造個證據給法官判刑，這樣法官、檢察官、記者大家都輕鬆，舉國歡騰，案子也不用拖延這麼久。我覺得這個方法好聰明，北檢怎麼都沒想到？有沒有卦？----Sent from BePTT on my Google Pixel 4a (5G)--,PTT,2024-09-09,https://www.pttbrain.com/ptt/article/M.1725863517.A.2BF
八卦 ( Gossiping ),[新聞] 不提抗告聲明全文,【柯文哲選任辯護人聯合聲明全文】一、緣臺灣臺北地方法院近日所為柯文哲先生應予羈押禁見之裁定（113年度聲羈更一字第10號），其認事用法存在多處明顯違誤，以辯護人之職責，本應依法循抗告程序提請臺灣高等法院撤銷並發回更審，以尋求救濟。二、惟以，柯文哲先生於庭前即已向辩護人明白表示：其曾向庭上陳明不願讓法院有所為難，且如遭羈押，不願抗告，請檢察官於此二個月之羈押期間內，窮盡一切調查義務，本人亦會盡力配合調查等語。三、後經辯護人於律見時再次確認，柯文哲先生仍然表示不願提起抗告。因抗告之提起與否，辯護人依法不得違反委任人明示之意思，故基於尊重當事人之意願，不再抗告。重點在這句吧:請檢察官於此二個月之羈押期間內，窮盡一切調查義務，本人亦會盡力配合調查等語。----Sent from BePTT on my Samsung SM-N981U1--,PTT,2024-09-09,https://www.pttbrain.com/ptt/article/M.1725857044.A.E3A
股票 ( Stock ),[請益] 想問一下「正二神教」怎麼應對崩盤？,之前原以爲自己應該是少年股神，貸款再加上本金，買了幾張雲豹，結果被差點活活被台灣雲豹咬死。看板上的討論買了新光、美債券，但等了好幾天又一直漲不太起來，想自己選股都賠，還是不要假會，最後上週五決定，加入正二神教，大家推文常常都說ALL IN就對了，所以賣持股壓身家都ALL IN正二，沒想到週五收盤，晚上美股大崩，想到待會開盤，現在心情慌的很，想問下一同加入正二神教教友們，崩盤怎麼辦？現在退教來得及嗎？ IN了，要等10號發薪水謝謝好心人，鼓勵到我了，等反彈對嗎？大佬厲害，我已經慌到不行了，心態還是要跟大佬學習之前買鴻海還沒漲，買了鴻海權證，賺到錢後我以為我是少年股神高級操作我還沒學到我也希望等等開盤長紅大漲剛加入比驚慌，資深教友教一下我也覺得好像反指標，雲豹是這樣，大盤也是這樣，買了之後風雲變色沒對齊看起來怪怪的，還是對齊舒服股版高手多，想學個一招半式繼續持有不要賣對嗎？我錯了，開盤先賣一半對嗎？我怎麼覺得好像是反串,PTT,2024-09-09,https://www.pttbrain.com/ptt/article/M.1725835299.A.88D
八卦 ( Gossiping ),[新聞] 柯媽遭辱 嫌疑婦跑了,1.媒體來源:聯合新聞網2.記者署名:2024-09-08 03:15聯合報 記者巫鴻瑋、林保光、王昭月、郭韋綺／連線報導3.完整新聞標題:柯媽遭辱 嫌疑婦跑了4.完整新聞內文:新竹警方加強巡邏柯家周邊，不時可見警車經過，員警也會下車簽到、確認有無可疑人車。民眾黨主席柯文哲五日遭裁定羈押後，牽動敏感神經。柯文哲新竹老家門口前天被貼上柯上銬照片，以及寫有「教養出貪汙犯柯文哲」紙板，還疑似點燃兩串鞭炮，警已鎖定行為人。民進黨高雄市黨部五日晚遭蛋襲，警方查獲謝姓醫師涉案，謝表示「對時事不滿」。柯文哲父親住院中，柯媽何瑞英陪病照顧，新竹柯家已多日無人進出。前天柯家門口被擺放紙板，寫著「新竹地方媽媽之恥何瑞英、教養出貪汙犯柯文哲」的紙板，現場還有兩串鞭炮，周邊鄰居聽到鞭炮聲，但未遺留紙屑。相關照片在社群平台曝光後，才為外界所知。記者昨到柯家門口，相關照片、紙板、鞭炮都已移除，柯家大門深鎖，屋內沒有燈光。新竹警方主動偵辦，調閱監視器鎖定行為人為四十多歲婦人，昨天上午要求到案說明，後來該婦人失聯，警方追蹤發現她已離開新竹，往南部縣市移動5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-09,https://www.pttbrain.com/ptt/article/M.1725871542.A.BA6
八卦 ( Gossiping ),[爆卦] 阿扁FB,阿扁FB扁擔物語一張與柯P 的合照，讓有些人大作文章，想像力太豐富了吧！為什麼除了政治以外，還是政治？阿扁在鬼地方生病了，第一個主張應成立阿扁民間醫療小組並親自擔任召集人的是柯P 。當年沒幾個醫師敢站出來，辯護律師更一位難求，有人辦了一半就解除委任去投靠當權派。也因為阿扁罹患以額顳葉為主的腦神經退化症，在保外就醫期間，柯市府文獻館搶先為阿扁出版第一本回憶錄，書名叫《堅持》。最近勤練書法的阿扁，特別寫「堅持」來感謝柯市長，無關政治也不涉司法。阿扁沒看過京華城等案的卷證，更不是承辦該案的律師或院檢司法官，不能也不會去做輿論審判的幫兇。阿扁曾擔任鄭南榕的辯護律師，沒想到當事人與律師，雙雙關進看守所，同為天涯淪落人。如今看到柯醫師，與他照顧過的受刑人阿扁，進到熟悉的禁見牢房；再回想當年女兒被媒體霸凌，從台北堵到紐約，連小孩都被學校家長拉布條拒絕入學。阿扁的創傷後壓力症候群PTSD再度復發，三不五時心悸甚至喘不過氣來！心事誰人會知，痛苦吞滿腹！,PTT,2024-09-09,https://www.pttbrain.com/ptt/article/M.1725851222.A.BE9
八卦 ( Gossiping ),[問卦] 火鍋店缺工找不到人，給這樣真的很爛嗎?,先上圖 不懂耶這樣是有給很爛嗎? 怎麼都沒人要來?火鍋店缺工找不到人，給這樣真的很爛嗎?--,PTT,2024-09-09,https://www.pttbrain.com/ptt/article/M.1725883551.A.7DF
政黑 ( HatePolitics ),[轉錄] 王婉諭FB：請大家嚴肅看待民眾黨邪教化,1.轉錄網址︰,PTT,2024-09-09,https://www.pttbrain.com/ptt/article/M.1725849297.A.359
八卦 ( Gossiping ),[新聞] 小草集結聲援柯文哲　矢板明夫看「這些人,"小草集結聲援柯文哲　矢板明夫看「這些人」還是佔了大多數Nownews 國際中心顏得智／綜合報導 2024-09-09 07:33:55民眾黨主席、前台北市長柯文哲涉京華城弊案，法官5日裁定羈押禁見，民眾黨8日傍晚在立法院群賢樓外舉行首場活動聲援柯文哲，宣稱現場來了上萬人。日本媒體人、前產經新聞台北支局長矢板明夫指出，看了現場畫面，年輕人還是占了大多數，他認為這些人平常應該都沒有看政論節目的習慣。民眾黨昨日舉行「集結！為台灣的司法正義站出來！」街講第一站，許多小草穿著白色上衣，並貼上主辦單位發放的司法不公、政治迫害、對抗暴政等貼紙，亦有小草繫上Tiffany綠的頭帶，並自製包含「救阿北」等標語在濟南路上表達不滿。活動中，許多小草輪番上台發言，當中有一名年輕女子拿著麥克風，使用中英夾雜「晶晶體」在台上堅持柯文哲的清白；民眾黨諸位立委輪番上台發話，而特別來賓則請來了曾捲入媽媽嘴咖啡店命案，一度遭到羈押的咖啡店老闆呂炳宏。矢板明夫在臉書表示，自己看了現場畫面後發現，年輕人還是占了大多數，其中有不少人上台講話時，夾雜著很多英文單詞，應該是有長期在國外生活經驗的台灣人。矢板明夫認為，這些人應該平常都沒有看政論節目的習慣，他們關於柯文哲事件的主要訊息來源，很可能都是民眾黨的頻道，以及柯文哲的短影片，所以他們認為柯文哲遭到了政治迫害，這或許就是台灣社會已經被分化了的具體展現。 §As I have said, I do not propose to write an ode to dejection要像黎明即起的公雞一樣 §but to brag as lustily as chanticleer in the morning傲立雞棚報曉 §standing on his roost就算只為了喚醒鄰人 §if only to wake my neighbors up            梭羅（1817-1862）--",PTT,2024-09-09,https://www.pttbrain.com/ptt/article/M.1725850141.A.B3E
八卦 ( Gossiping ),[問卦] 大家不怕以後沒證據也被羈押嗎？,老實說，我感覺到可怕是，沒有證據任何人都可以被檢察官押到看守所。普通人押兩個月，工作肯定沒了。清白也差不多消失了，就算最後沒事，這兩個月能得到什麼賠償？一天才三千。兩月才18萬？這能補償什麼鳥？如果說有直接證據被羈押合理，但沒直接證據就押進去，大家不怕嗎？舉個例子來說，你剛好去一個地方玩，比較偏僻，監視器拍到你。 也剛好那邊發生命案之類的。（沒有兇器沒有指紋，簡單來說只有拍到你）你就說你剛好去那邊玩，然後檢察官不信你直接被羈押？就算最後無罪，關幾個月正常人的人生大概被打亂一大半了。有卦嗎？--,PTT,2024-09-09,https://www.pttbrain.com/ptt/article/M.1725862111.A.FB0
希洽 ( C_Chat ),[KV] KV員工新爆料,"  來源:  圖片  簡單總結:  1.對Nexon Game的金錢分配(激勵獎金)不滿    激勵獎金隨著BA營運三年而逐漸減少  2.對悠星(Yostar)亂改他們的劇本(本地化) 還有反對劇本內容不滿  3.對Nexon找來的合作廠商不滿  4.BA賺的錢拿去營運新工作室,所以這些人認為這導致獎金減少  5.被勸誘的人是被說""可以拿更多的錢做想做的事""才跑的  6.被拉進Dynamis One的人大多不知道這些領頭的拿了這麼多錢跟獎金  7.6~7月開始勸誘BA團隊的人,但團隊中很多都是喜歡BA才進Nexon Game的人    所以成效不彰  8.沒帶會日語翻譯的人是因為之前跟悠星的人溝通時也不需要悠星帶來的翻譯    所以覺得自己也行 結果商用日文寫的一坨  9.脫離Nexon GAME跟Nexon傳言不給這些人轉職去RX開發是假的    (韓國社區內有人這樣推測) 10.プロジェクトKV KV的意思 就是Kivotos  意即我們的作品才是真的Kivotos  該上班了  沒看得很仔細 不過應該意思大差不差 可以自行參閱圖片與連結--",PTT,2024-09-09,https://www.pttbrain.com/ptt/article/M.1725837993.A.AA7
八卦 ( Gossiping ),[爆卦] 昨晚的正妹小草被造謠有精神病？！, from MeowPtt on my iPhone--------------------------------------------------------------------------退一步說 就算你家人有身心疾病也不是你可以拿來說嘴的談資好嗎可以不要這麼噁心嗎→ mortleo: 支持提告 111.83.227.223 09/09 18:42,PTT,2024-09-09,https://www.pttbrain.com/ptt/article/M.1725876681.A.D59
八卦 ( Gossiping ),[問卦] 北檢否認洩密 記者200%確信北檢 誰受罰？,乳題啦記者說200%確信，消息來源就是北檢，然後北檢又說否認洩密，偵查不公開，一定有一人說謊，至少有一個人受罰？那個人會是誰？有卦咪有？0.0--,PTT,2024-09-09,https://www.pttbrain.com/ptt/article/M.1725870774.A.7E5
八卦 ( Gossiping ),[新聞] 不只疑賴論！國安單位揭中國拿「黑悟空,備註請放最後面 違者新聞文章刪除1.媒體來源:2.記者署名:陳昀3.完整新聞標題:不只疑賴論！4.完整新聞內文:中國對台，除了新一波「疑美論」、「疑賴論」外，，北京當局也透過近來爆紅的單機電玩《黑神話：悟空》對台推動「文化統戰」，中國官方超乎尋常的大幅宣傳「好中國」故事自吹自擂，連同台灣媒體人跟進吹捧，進而攻擊「台灣為何做不到」的進行「一條龍式攻擊」；包含邀請網紅到新疆旅遊的「新疆美好敘事」，以及攻擊以台海戰爭為架空背景的為「文化台獨」，都是相同操作 。中國外交部發言人毛寧日前在外交部記者會上表示，「黑悟空」席捲全球是反映中國文化吸引力；中國國防部發言人吳謙在回應美軍印太司令帕帕羅主張美國艦船可以護送菲律賓船隻在南海執行補給任務是「完全合理的選擇」時，也天外飛來一筆提及「黑悟空」。我國安人士認為，中國官方明明先前還立法限縮未成年每天打電動的時間、限制課金儲值，現在卻花大把力氣宣傳個別遊戲，中國吹捧「黑悟空」的脈絡，先是中國的新華網、證券時報、央視網等接連報導「黑悟空用世界品質獎中國故事」、「悟空點燃產業『黑神話效應』」等，隨後我國部分媒體跟進報導，指稱黑悟空引爆顯卡搶貨潮，技嘉、微星、華碩跟著旺，但前述的所謂「顯卡搶貨潮」、帶動台灣產業等，在實務上並未發生，根本不是事實。，這波「黑悟空吹捧潮」也有很多沒在玩遊戲的人跟進，像是前中廣董事長趙少康質疑台灣為何做不出黑悟空？前立委郭正亮說他可以看遊戲實況3小時，前立委蔡正元說自己71歲也玩「黑悟空」、真的好玩值得台灣學習，退役陸軍政戰上校賴岳謙說這款遊戲受台灣年輕人喜愛，，但事實上台灣根本還買不到、也沒辦法玩。，上述的這一群人一直在談論「好中國」故事，主張台灣應該跟進這樣的文化，圍繞著「文化統一」的論述，相關的發言也透過台灣部分親中媒體及中國網路相互流竄。他認為，中國就是因為國內狀況不佳，除了軍事上對外壓迫外，，「否則像任天堂就從來不會因為出一個新遊戲，就對外宣傳『日本要再起了』」。此外，以台海戰爭為架空背景的同樣遭「一條龍式」攻擊，，先是「中國官媒愛用媒體人」批判總統賴清德不敢搞「法理台獨」，只能從戲劇搞國家認同的「文化台獨」，緊接中國網友在社群引用討論稱「打台灣不用七天」等，進而登上中國與台灣的親中媒體，國內也有立委、媒體人接力質疑政府用補助偷渡意識形態等，以此交互搭配、渲染。在「新疆美好敘事」方面也是類似路徑，，多位YouTuber發布的新疆旅遊影片，，幾乎每人都提到「外媒跟綠媒唬爛、胡說八道」、「集中營在哪？根本沒有勞改！」等等，，相關論述再透過親中媒體加以報導，近期掌握到的都是類似模式。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-09,https://www.pttbrain.com/ptt/article/M.1725839864.A.CE8
