文章類別,文章標題,文章內容,文章來源,日期,文章網址
社會,國3南下南港前2大貨車+4小客車追撞成一團 占3線車道 傷亡不明,"高速公路局表示，今天上午7時30分，在國道3號南下14公里處南港前，發生6車追撞事故，為2輛大貨車、4輛自小客車，占用包括內、中、外共3線車道。從1968即時路況監視器畫面，可見多人或站或坐在內側車道等待救援，傷亡不明，已有多輛救護車在現場。

高公局北分局、國道公路警察趕往中，目前成立應變小組處理。高公局說，建議用路人提前避開壅塞路段，小心行駛。

根據即時路況，國3新台五路-南港南向路段上午8時許已經「紫爆」，即時車速只有14公里。",聯合新聞網,2024-09-14,https://udn.com/news/story/7320/8227626
要聞,黃珊珊：容獎全國一致 都委會有直播誰敢知法犯法,"京華城案容積率高達840％引發爭議，國土署長吳欣修昨指出，容積是公共財，容積獎勵希望優先放在公益上，要避免為單一個案、單一族群獎勵。民眾黨立委黃珊珊表示，都市計畫委員會與都市發展局依法在細部計畫審議案中審議容積獎勵上限20%，公務員應該都很清楚相關法規授權，誰敢知法犯法？

黃珊珊指出，監察院糾正只看到商三容積率560%（法定容積）、卻刻意忽略台北市都市計畫施行自治條例第25條正是地方政府可經由細部計畫可自訂容積率（獎勵）。

黃珊珊說，台北市既然是以細部計畫規範容積率（包括容積獎勵），都市計畫委員會與都市發展局依法在細部計畫審議案中審議容積獎勵上限20%，內政部國土署都表示這是全國一致標準，公務員應該都很清楚相關法規授權，誰敢知法犯法？

根據台北市都市計畫施行自治條例第25條，「都市計畫地區內，市政府認為土地有合理使用之必要時，得擬定細部計畫，規定地區內土地及建築物之使用，基地面積或基地內應保留空地之比率、容積率等，並依本法第23條規定程序辦理。」

黃珊珊強調，都市計畫委員會全程直播公開透明，公務員絕不可能明知違法知法犯法，都發局公務員與都委會委員幾十個人難道都圖利。",聯合新聞網,2024-09-14,https://udn.com/news/story/124199/8227832
Oops,什麼東西一定要在百貨公司買？內行人揭1關鍵：不要貪小便宜,"

你買東西會選擇網購還是直接到現場購買？一名網友好奇，什麼東西是一定要去百貨公司的專櫃購買的？貼文一出後，引起廣大網友熱議。

這名網友在PTT以「有什麼東西一定會買百貨公司的？」為題，指出公司來了一位新同事，對方表示美妝、保養品都不使用開架，一定要買百貨專櫃，但自己和其他同事都是開架和專櫃輪流用，讓她相當好奇，這類產品只買專櫃貨的人多嗎？

貼文一出後，多數網友都表示「沒有欸，哪有什麼一定要百貨公司的」、「好像真沒有什麼一定要百貨公司的」、「沒有一定要買專櫃的，但是有錢多到不用計較錢的用處，應該會每一種都買來用用看」、「還好欸，買東西的價格會跟自己的能力成正比」。

此外，有不少內行人透露，到百貨購買商品，主要是怕買到假貨，指出「沒在用專櫃化妝品保養品，但如果會用的話，也會考慮直接百貨公司買，網購太多來路不明的假貨了，不要貪小便宜」、「香水！外面到處假的」、「香水，因為很多假的」、「鞋子吧，怕買到假的」。",聯合新聞網,2024-09-14,https://udn.com/news/story/120912/8227703
生活,把握明、後天短暫好天氣！ 下周不排除雙颱生成可能,"中央氣象署指出，明、後天白天水氣少，各地多雲到晴，清晨至上午中部以北有零星降雨，午後雷陣雨以山區為主。明、後天菲律賓東方海面就陸續熱帶系統發展，下周不排除有雙颱生成可能。另外，貝碧佳颱風目前沿著西北西移動，預計下周一登陸中國大陸，提醒前往浙江及上海民眾留意。

氣象署預報員葉致均表示，明、後天白天水氣少，各地多雲到晴，清晨至上午中部以北有零星降雨，午後雷陣雨以山區為主。下周一白天南部地區及中部山區有零星雨，晚間水氣移入，到周二上半天大台北地區及東半部有雨，其他地區則為午後雷陣雨。

他指出，下周三至周六為低壓環境，北部、東半部及恆春半島有局部短暫雨，其他地區為多雲到晴。溫度方面，未來一周各地為32至35度，下周一、周二東風沉降影響，新竹以北可能有35度以上高溫。

葉致均也說，明、後天菲律賓東方海面就陸續熱帶系統發展，下周不排除有雙颱生成可能。另外，貝碧佳颱風目前沿著西北西移動，預計下周一登陸中國大陸，提醒前往浙江及上海民眾留意。另外，明、後天北海岸、東半部及恆春半島沿海可能有長浪，提醒民眾留意。",聯合新聞網,2024-09-14,https://udn.com/news/story/7266/8228440
要聞,影／固樑！侯友宜基隆挺反罷免掃街人氣旺 謝國樑曝最新民調結果,"
距離罷免基隆市長謝國樑投票剩不到一個月，新北市長侯友宜今天到基隆信義市場與謝國掃街街拜票，受到民眾熱烈歡迎，不少人高喊不同意罷免。侯友宜稱讚謝市長認真做事的精神，可以勝過任何惡意的抹黑和挑戰。謝國樑則曝黨中央給他最新民調，不同意罷免仍占多數。

侯友宜說，基隆人最關心的是基隆捷運，基隆捷運謝國樑市長做了很詳盡的規畫，大家一心一意支持，新北、基隆、台北更承擔起基隆捷運能夠及早規畫興建，這是大家共同的目標。

侯友宜表示，一個認真打拚要做事的謝市長，現在面對很大的挑戰，他認真做事的精神，可以勝過任何惡意的抹黑和挑戰，做出人民有感的施政，新北一定和基隆站在一起，「基隆好，新北就好；新北好，基隆就好，我們黏在一起，在共同的生活圈，一起努力和加油。」

侯友宜指出，相信基隆人眼睛是雪亮的，會支持謝國樑繼續拚、續續做出更好的成績，他肯承擔努力做事，勇敢承擔責任，要為台灣這塊土地做事，勇於改變讓台灣更好，這樣的人大家都要支持。

謝國樑表示，一個月前侯市長才到基隆八斗子參加音樂會，今天再到基隆為他加油打氣，他很感動，他努力推出有感市政，如潮境AR恐龍園區等。還有不到4周就要投票，會努力催出不同意罷免票，目前大多數市民是不同意罷免的，如果不出來投票，少數人就會影響多數人。新北和基隆有很多合作，感謝侯市長來一起催出不同意票。

被問到柯文哲涉案被收押，是否小草會轉向支持反罷免？謝國樑說，所有不認同民進黨執政的朋友，都是他們爭取的對象，他們支持司法，也支持柯主席用行動捍衛自己的清白，有任何願意支持他投下不同意罷免票，不論任何產顏色政黨都非常感謝；至於他今拆樑也要到信義市場「戰車宣講」，謝國樑表示尊重。

至於民進黨是否介入罷免？謝國樑表示，在他當選後三天，就有陸續傳出罷免相關新聞，他當選後，很多民進黨政治人物談論放話，指向滿一年就要罷免他，最後導向要罷免他，基隆坊間都已了解，這樣的思維和手法，終究不會被人民所認同。市民雖然不同意罷免，但前幾天他有收到黨中央給他最新民調，不贊成罷免是市民朋友多數的想法，要出來投票的不同意罷免占多數，但不出來投票的也是不同意罷免較多，因此未來就是要催民眾多出來投不同意票為主。",聯合新聞網,2024-09-14,https://udn.com/news/story/124184/8227875
要聞,影／涉京華城圖利重金交保 黃景茂不到4小時湊足500萬,"
台北地檢署偵辦京華城容積率案，檢方為追查民眾黨主席柯文哲是否收受威京集團主席沈慶京賄賂，昨天2度提訊柯文哲，廉政署也同步約談北市府前都發局長黃景茂，黃景茂當庭從證人轉列被告，檢察官複訊長達7個多小時後，今天凌晨依貪汙之圖利罪命黃景茂交保500萬元、限制出境與出海。

檢方是約於凌晨1點命黃景茂重金交保，黃景茂在4點50分就湊足500萬元保金，過程不到4小時，財力算相當不錯。他步出法警室面對媒體詢問有關京華城案，未發一語，搭乘休旅車快速離開。

檢方為鞏固柯文哲圖利京華城事證，本周提訊北市副市長彭振聲，同時以證人傳喚北市前副市長林欽榮、前都發局長林洲民作證，調查發現，彭振聲曾要求黃景茂盡速要把京華城案送都委會審議，黃景茂明知京華城增加容積率從560%增至672%違背法令，不僅未依職權把關，反而「聽命行事」辦理，被認定涉及圖利。

黃景茂昨天先以證人前往廉政署，經檢察官訊問後當庭轉為被告，等律師到場先由廉政官詢問，詢後再移送北檢複訊，檢方綜合比對彭振聲等官員的供詞，認為黃景茂是圖利罪共犯，也讓京華城案被告再加一人。

據調查，2020年7月1日，台北市議員應曉薇召開京華城協調會，黃景茂指派時任都發局總工程司邵琇珮代表與會，同年7月3日，京華城發函都發局，提出「20%容積獎勵+30%容積移轉」新方案，同年7月10日，黃景茂在公文簽名批示，把京華城所提方案送都委會研議。

京華城在2020年8月送出草案，同年9月21日，都發局公文指「草案適法性有問題」，但黃景茂卻簽了兩分公文，一分告訴京華城，案子適法性有問題，另分又給都發局內部，要求成立專案小組，協助京華城討論案子，明顯有圖利。

另外，柯文哲妻子陳佩琪多次且密集去ATM存款，有部分款項存入兒女帳戶，加上一銀保險箱內有100萬現金，檢方昨天針對資金來源訊問柯文哲是否知情，柯文哲仍堅稱資金合法，沒有收賄，訊後還押看守所。",聯合新聞網,2024-09-14,https://udn.com/news/story/124199/8227599
生活,產工爆料台鐵董事長申請大功1支 怒轟4過失：該記過,"台鐵產業工會近期多次因員工低薪、出勤獎金及高層加薪等議題抗議，產工今再發出聲明表示，台鐵公司董事長杜微近期更以「督導所屬辦理台鐵公司化轉型改革業務」名義申請大功一支，但台鐵公司化後的維修預算、人力問題及員工待遇都未解決，今年6月大清水溪橋更因土石流發生列車出軌事故，質疑董事長不該記功，更該記過。
台鐵產業工會今天說，杜微上月為加薪40%後，近期更向交通部邀功，以「督導所屬辦理台鐵公司化轉型改革業務」名義申請大功一支，面子、裡子全部都要，反觀在第一線辛苦輪班、搶修工作的員工依然低薪，怒批董事長及相關高層根本不該記功，更該記過。

「台鐵公司化轉型過程中有4項過失」，台鐵產業工會細數，第一、維修預算僅有部分補助，行車安全受預算影響；第二、未通盤檢討整體津貼薪資低落問題，導致原任人員離退高達1千多人，服務品質與運輸安全受影響；第三、新進人員招募進度嚴重落後；第四、新進人員待遇法制化政策錯誤、進度嚴重落後，且起薪待遇低導致招募不順，新進人員離退率高。

台鐵產業工會說，4項過失僅是列出部分攸關行車安全、安全人力的項目，是台鐵高層「督導不周」的冰山一角，但每一項都與旅客安全息息相關，董事長究竟有何顏面認為可以記大功？

產工更表示，今年0621大清水溪橋土石流列車出軌事故，杜微召開記者會宣布自請處分，並連帶處分所有相關人員，如今卻偷為自己申請大功，讓自己功過相抵毫無汙點，卻對員工低薪、人才流失、人力招募等交通運輸營運困境毫無辦法。

「真正應該獲得嘉獎與待遇改善的，是在長期面對低薪輪班、人力缺乏困境下仍能堅持在第一線的全體員工」，產工說，台鐵經營不是火車會動就好，不該逃避員工待遇問題所引發的安全問題。

產工說，中秋獎金應改為現金發放，展現改善員工待遇的誠意；交通部應撤回台鐵公司高層所有敘獎、調薪案，直到安全改革落實；交通部長陳世凱應公開要求台鐵公司提出改善員工低薪待遇方案。

對此，台鐵公司不回應。
",聯合新聞網,2024-09-14,https://udn.com/news/story/7266/8228156
產經,陸學森震撼請辭 潤泰進Gogoro團隊,"電動機車龍頭Gogoro遭爆有兩車款使用陸製關鍵零組件，卻仍違規申請台灣政府補助。Gogoro昨日召開記者會拋出震撼彈，昔日被封「台灣獨角獸」靈魂人物的董事長暨執行長陸學森請辭，由台灣總經理姜家煒任代理執行長；潤泰集團正式進入Gogoro經營團隊，潤成投控董事長暨潤泰集團法務長曾達夢接任董事長。

姜家煒昨親上火線召開記者會，表示Gogoro國產比率是數一數二的高，ＪＥＧＯ在台灣銷售的車輛全在台生產，ＶＩＶＡ國產化比率也達百分之八十八點九六，符合相關申請規定。

經濟部昨回應，已展開行政調查作業，九月底將召開審查會議以釐清案情。若調查結果確認業者違規，經濟部也不會向購買Gogoro VIVA車款的消費者索回補助金額。若無違規，就不會有任何改變。

編輯推薦

但針對外傳Gogoro詐領經濟部補助六億元一事，經濟部官員說，消費者新購一台Gogoro VIVA約可獲七千元補助，整體補助額可能沒有六億元這麼多，且電動車補助七千元未經Gogoro之手，是補貼給消費者。

姜家煒強調，Gogoro正跟主管機關釐清真相，以車主權益不受損為最高原則。他並肯定陸學森帶領Gogoro在電動車的貢獻有目共睹。

Gogoro長年穩坐電動機車龍頭寶座，有國發基金、潤泰集團總裁尹衍樑投資，兩年前更風光在美國上市，但由於多年未能轉盈，股價自掛牌當日的十四點○三美元一路走跌，至今僅約一美元。

陸學森昨天對Gogoro同仁發出英文告別信，指出「經過深思熟慮，我做出辭去Gogoro執行長兼董事長職務的艱難決定。這個決定並不容易，但相信隨著我們進入下一階段的成長，對公司和我來說，現在是過渡領導層的正確時機。」

姜家煒昨表示，Gogoro會擬定全新增資及營運策略計畫，他相信把產品做好，得到消費者認同，股價自然會回升。他說，大股東尹衍樑及尹崇堯等人一股都沒賣，顯示潤泰集團是長期投資並看好，但他不特別解讀曾達夢扮演的角色。

業界人士認為，過去尹衍樑只出資金，未參與經營團隊，陸學森離開後卻直接派出董事長，代表尹衍樑對Gogoro抱有期待，且曾達夢是尹衍樑手下大將，在集團內多家子公司扮演重要角色，市場認為是希望藉由新人事改革Gogoro。

此次Gogoro兩車款遭爆使用陸製零組件壓低成本「洗產地詐領補助」，傳Gogoro VIVA領取政府補助超過六億元，三月上市即連續六個月登電動機車銷售冠軍的ＪＥＧＯ也被爆使用廣東廠商「高標智能科技」的馬達控制器，以及大陸廠商「信質電機」的馬達定子、重要零件矽鋼片組裝動力系統；但補助還未發放。
 ▪ 全國囤房族台中第2多！囤房稅2.0引拋售潮？房仲說話了
 ▪ 囤房稅2.0來了！台中18.5萬自住宅少這「動作」稅暴4倍
 ▪ 居6都雙冠王！台中租金補貼18萬戶申請、13萬戶核定
 ▪ 七都928檔期 推案衝兆元…北市逾2500億元稱冠
 ▪ 近3分之1銀行「排隊等撥款」 專家：這類放款管道轉單效應來了
",聯合新聞網,2024-09-14,https://udn.com/news/story/7241/8227405
要聞,三點追問蔡壁如 洪健益：三天內不說就公布所有資料,"北檢續辦京華城案，民進黨北市議員洪健益日前爆料，民眾黨前立委蔡壁如也有涉及此案。為此，蔡壁如今受訪時表示再亂說要提告，洪健益今天下午受訪時則再以三點詢問蔡，並強調給蔡壁如三天時間自己說清楚，不說清楚他就會公布所有資料。

洪健益在台北市議會受訪時，並羅列三項問題詢問蔡壁如，第一是認不認識朱亞虎、有沒有和朱碰面，且收到朱手寫的陳情信。第二，收到陳情信之後有沒有下手諭，要求某人一定要出席京華城相關人士的碰面。第三，蔡壁如有沒有和京華城的高層見過面？

洪健益說，麻煩蔡壁如這三點講清楚，檢調正在調查金流部分，蔡壁如不會置身事外，完全不甘蔡的事情。

此外，媒體詢問蔡壁如在當中角色？掌握到的消息？洪健益說，認為這些問題要蔡壁如自己說清楚，「我和柯文哲不同，講求誠信，答應要給蔡壁如三天自己說清楚，不說清楚到時一定會公布所有資料。」

至於蔡壁如稱要對洪健益提告，洪說，尊重蔡，「被告出庭說明是我的義務，但是與其告，不如趕快講清楚這三個問題。」

洪健益也說，因為水真的很深、事態嚴重，他向大眾表明非常熱愛生命，所以發一個不自殺聲明，更呼籲蔡壁如不要急，「急了反而誤事，好好說清楚。」",聯合新聞網,2024-09-14,https://udn.com/news/story/124199/8228243
生活,「鐘點移工」年底前上路 5類人可申請,"

有「鐘點移工」之稱的外展看護工計畫將重啟。勞動部跨國勞動力政策協商諮詢小組昨通過「多元陪伴照顧服務試辦計畫」，適用對象包括具身障手冊、重大傷病資格、就醫術後診斷紀錄、符合申請家庭看護工資格、經長照評估失能等級二級以上者五大類。試辦計畫預計十月公告、年底前至少一家試辦上路，首年目標為北中南各一家。

政策諮詢小組也通過農業部提案，農業移工員額再增八千人，總額提升至二萬名。

勞動部跨國勞動力管理組長蘇裕國表示，多元陪伴照顧服務計畫由公益財團或社團法人作為試辦單位，僱用外籍移工以一對多方式，提供有照顧需求家庭全日廿四小時（包含十小時休息時間）、半日八至十二小時、部分時數四小時的就醫陪伴或照顧服務。收費由試辦單位制定，再由勞動部評選核定。細節會再邀衛福部、相關團體討論。

蘇裕國說，預估初期試辦引進一百人，試辦單位仍必須先完成國內召募程序，才能引進移工。政策諮詢小組另同意委託輔導團隊來輔導試辦單位營運、移工訓練，督導、訪視並提供諮詢。

彭婉如文教基金會常務董事、台北大學社工系副教授王品質疑，若長照評估失能二級以上就能申請多元陪伴照顧服務，可能會影響長照的潛在使用者，讓原本可能會使用長照的人直接轉去用外籍移工。她認為，適用資格與服務內涵連動，大家都希望服務便宜又好用，但若未達社會共識，可能釀成搶奪資源式的使用，標準易放難收，勞動部應以重度照顧需求為優先。



",聯合新聞網,2024-09-14,https://udn.com/news/story/7266/8227294
運動,U23世界盃／中華隊首度輸英國 史上最差第8名作收,"

中華隊在本屆U23世界盃最終戰慘遭英國隊兩名左投壓制，而且分別因捕手妨礙打擊、失誤丟掉2分，最終1：2隊史首次輸給英國隊之外，也以第8名作收，寫下史上參賽最差名次。

英國先發投手達西（Oliver Duthie）堪稱「華人殺手」，他在預賽面對中國隊先發6.1局投出10次三振，僅失1分，今天對上中華隊先發也繳出5局無失分的演出，另有3次三振、2次四壞保送，後續換上的左投哈奇森（Samuel Hutchinson）也有2局失1分的表現。

中華隊則是在2局上率先丟分，先發投手張峻瑋雖然投出2次三振，但也因被敲3支安打形成滿壘，然而輪到萊德（Benjamin John Leid）打擊時，卻發生捕手妨礙打擊，導致英國隊輕鬆回到本壘得分，張峻瑋再用三振止血。

張峻瑋投完3局退場，被敲4支安打丟掉1分非責失，接手的陳品宏也在4局上遇到狀況，先被敲出二壘安打後，英國隊犧牲打推進到三壘，接著2出局後雖然成功製造滾地球，但三壘手暴傳一壘，讓英國隊又得到1分。

陳品宏投完最後4局，總共只被敲2支安打，丟掉1分非責失，另有5次三振、1次四壞保送。

中華隊前面6局就敲出3支安打，來自邱鑫、林佳瑋、鄭俊緯，7局下黃柏叡在1出局後敲出二壘安打，2出局後王順和上場代打敲出適時安打，讓中華隊打破鴨蛋，然而後繼無力未能追平比數，吞下敗仗。

中華隊在排名賽以3勝2敗收尾，與澳洲隊戰績相同，不過因對戰優勢取得第8名，第7名則是由4勝1敗的荷蘭隊拿下，中華隊過去在U23世界盃最差成績是2016年的第7名，今年改寫難堪紀錄。",聯合新聞網,2024-09-14,https://udn.com/news/story/7001/8228435
社會,當小一新生僅2周...高雄7歲女童和母親墜樓亡 21歲兄、奶奶悲痛遺憾,"高雄市鳳山區新富路某棟大樓今天上午發生一起墜樓意外，43歲吳姓女子和7歲女兒倒臥在大樓中庭及花叢的血泊中，兩人雖被送醫搶救，仍宣告不治；據了解，7歲女童才剛入學念小一，開學兩周就發生與母親雙亡的憾事，讓同住的21歲哥哥，及聞噩耗的奶奶悲慟不已。

警方調查，高雄市鳳山區新富路某棟大樓今天上午8時許發生墜樓意外，當時住戶和管理員聽到劇烈碰撞的聲響，發現住7樓的吳姓女子倒臥在中庭接近走廊處的血泊中，另吳女的7歲女兒則躺在花叢中，已無氣息。

警消獲報趕抵現場，救護員將吳女母女分別送醫搶救，但兩人因頭顱破裂，雙雙宣告不治。

轄區鳳山警分局警方在現場調查，初步排除無外力介入，據了解，事發當下，吳家僅母女兩人在家，從監視畫面查看，吳當時搭電梯帶著女兒走上17樓的頂樓處，不久即發生憾事。

據了解，死亡的吳女已和丈夫離婚5、6年，兩人育有21歲長子和7歲女兒，吳女離婚後，和一雙兒女租屋居住在新富路，平常在鳳山的菜市場幫雇主賣炒飯。

吳女的長子在工地工作，今天一早外出工作，事發時並不在家；7歲女童今年8月30日剛入學就讀小學一年級，未料，才開學2周，小小生命就此殞落，讓哥哥和奶奶認屍時，傷痛欲絕。

據查，吳女已多年未和前夫聯繫，親友表示，近來她情緒及精神狀況不好，曾抱怨女兒不好管教，帶小孩很累，沒想到發生天人永隔的悲劇，令親友悲痛遺憾。
★珍惜生命，若您或身邊的人有心理困擾，可撥打安心專線：1925｜生命線協談專線：1995｜張老師專線：1980
",聯合新聞網,2024-09-14,https://udn.com/news/story/7320/8228337
生活,雨區擴大半個台灣 從北到南14縣市大雨特報,"雨區擴大。中央氣象署持續發布大雨特報，對流雲系發展旺盛，易有短延時強降雨，今天桃園以北、南投、彰化至高雄地區及新竹至台中山區有局部大雨發生的機率，注意雷擊及強陣風，山區慎防坍方及落石，低窪地區慎防積水。

大雨：基隆北海岸、台北市、新北市、桃園市、新竹縣山區、苗栗縣山區、台中市山區、彰化縣、南投縣、雲林縣、嘉義市、嘉義縣、台南市、高雄市。影響時間至晚上。",聯合新聞網,2024-09-14,https://udn.com/news/story/7266/8227976
要聞,黃景茂列京華城案被告交保 林亮君：應與這份公文有關,"
京華城容積弊案延燒，北市前都發局長黃景茂列圖利罪被告，今晨以500萬交保。台北市議員林亮君指出，黃景茂從證人改列被告的關鍵，應與2020年9月21日的一份公文有關，他雖在公文中表明京華城送來的容積率相關草案「適法性有問題」卻特別提到「為爭取時效」召開專家學者會議，研議獎勵的合理性與合法性。

林亮君說，其中的問題在於為什麼都發局會如此積極協助一個私人改建案？積極到要為他們召開專家學者會議的程度？另外，為什麼公文中特別提到「爭取時效」？

她說，回過頭看京華城案時序，京華城獲得建照的日期是2022年10月18日，也就是柯文哲卸任之前的一個月。倘若柯文哲卸任之前，京華城建照仍然沒有核發，新市府恐怕會在都委會議或是專家學者會議中，因適法性問題擋下京華城草案。

林亮君說，合理推測，當時都發局的這份公文，以及其中所提到的「爭取時效」，恐怕就是京華城爭取容積獎勵的關鍵。也就是說若沒有柯文哲、彭振聲、黃景茂等人在柯市府任期尾聲大開綠燈，這換算市值200億的容積獎勵，就沒辦法進到京華城口袋。",聯合新聞網,2024-09-14,https://udn.com/news/story/124199/8227745
Oops,媽帶2寶搭高鐵沒人讓位…她怒發聲「一堆人裝睡」 網揪1點全不挺,"

搭乘高鐵自由座時，若遇到老弱婦孺，你會讓座嗎？一名網友表示，近期搭高鐵看到一位媽媽背著小孩，身邊還帶了幼兒，但卻沒有任何乘客讓位，最後讓位的竟是一名白髮蒼蒼的爺爺，讓她氣炸喊「真的很想罵髒話」。貼文一出後，引起廣大網友熱議。

這名網友在社群平台「Threads」表示，近期搭乘高鐵時，車廂擠滿了人，有一名媽媽背著小孩，身邊還帶著幼兒，但大家卻堅持不讓位，一堆裝睡、打電動、當沒自己事的人，最後是一位白髮蒼蒼的爺爺看不下去，決定起身讓座，讓她氣炸喊「真的很想罵髒話，媽媽真的很辛苦，不是不訂好位置，有時候真的就是訂不到車票」。

貼文一出後，多數網友都不挺，認為自由座並非博愛座，不應該道德綁架，紛紛表示「誰知道我上了14個小時的班，連坐高鐵都要被情勒讓座？」、「帶小孩很辛苦就去訂商務車廂或自己開車，少在那邊情勒，沒人欠妳們這群帶小孩的媽媽」、「我就是裝睡的那個，為什麼不提早訂？而且自由座不用讓位，就是排隊先搶先贏OK？」、「買不到就買別的時段吧，高鐵這麼長途應該都是提前規劃的，帶2小還買自由座，本身問題就很大」。

不過，也有網友給出實用建議，指出「商務座加幾百塊就可以買到，而且幾乎每一車的商務座都會有空位可以買，再來自由座提早去排隊大多時候都會有位置。有很多人有隱性需求不一定是可以一眼看出來的，你若很在意，現場拿一千元問有沒有人願意賣正在坐著的座位給孕婦搭乘，也是一個好方法。對方開心、你的道德觀念也被滿足，而這個媽媽也能有座位，共創三贏」。",聯合新聞網,2024-09-14,https://udn.com/news/story/120912/8227793
社會,軍官上班查看住處監視器...赫見妻外遇場面 全裸男竟是同單位學長,"謝姓軍官去年7月間於颱風過境在軍中值勤時查看住家監視器，驚見同為軍官妻子僅穿內衣褲與全裸男子自客廳進入主臥室，聯絡父母帶年幼兒子前往查看，目擊妻為男子口交，謝父為攔阻男子逃脫致傷，事後確認竟是莊姓學長，謝與妻子調解離婚，並對莊提告，法官判賠100萬元。

謝主張，他與妻子於2016年結婚，育有2子，去年底在法院已調解離婚，2人與莊為同軍事單位軍官。未料，妻子與莊趁7月間他在軍中值勤時相約性交，恰巧他查看住處監視器時，發覺莊全裸與僅穿內衣褲和妻子從客廳偕同進入主臥室。

他隨即聯絡住在同公寓大廈父母前往查看，父母帶同長子到場，在主臥室目擊妻子為莊口交，2人遭發覺後，由妻子協助莊逃離住處，而莊於逃離中為擺脫父親攔阻，拉扯致傷後順利逃脫。父親為此提告，惟因此事氣憤致痼疾復發，去年底過世。

謝表示，雖不認識莊，惟事發後，他自軍中學長與莊為同學，確認住處監視器影像的該名裸體男子為莊。而妻子經機關懲罰評議會同年10月間決議核予大過2次懲罰，已遭軍方懲處汰除。

他指出，與妻子電話對談中確認當日男子為莊，在軍中風紀調查時，妻子為保有軍職才謊稱對方為民間友人。妻子說去年1月間受訓課後酒後與莊發生性關係後，連同在住處性交共3次，莊與多名女子相約性交，她僅是其中之一，與對方性交理由是各取所需。

他說，莊的妻子為維護丈夫，今年7月初以簡訊聯絡前妻，告知願給前妻100萬元，以換取前妻在訴訟中對莊為有利陳述，如前妻不願配合，即會對前妻起訴，請求與本件判決判賠金額同額的侵害配偶權的損害賠償訴訟，前妻因認遭威脅利誘受辱而將該簡訊傳送與他，足證該名男子確為莊。

不過，莊及律師強調，謝無證據可證明在其住處監視器影像的該名男子是他，且謝父傷害告訴起訴書僅是單方指訴，不足以證明該人為他。

台南地院認為，謝主張於案發當日裸身與前妻在其住處男子為莊，經住處監視器影像、前妻電話陳述、謝父傷害告訴起訴書、莊妻簡訊為證，並經向軍方調閱相關訴願案卷調查資料，莊雖爭執謝前妻電話陳述真正性，惟該電話陳述經謝提出錄音檔暨譯文，但莊並未提出可認定該電話陳述非真正具體理由，據此答辯，自難採認。

經核對各資料，可認定案發當日該名男子為莊無誤，並可認定謝的前妻與莊於去年1月間於受訓課後酒後發生性交關係後，開始維持不當性交關係，就女方片面得知莊即俗稱約砲癖好，她非莊單一對象，2人在謝住處性交次數，連同本件事發共3次。

台南地院指出，莊對謝妻多次性交，客觀上顯屬足以破壞謝婚姻與家庭存在並維持可運作機能的事由，已侵害民法與整體法秩序所保障婚姻家庭制度，斟酌2人於通姦期間職業性質與經濟能力、行為樣態與侵害性，考量謝所受精神壓力，認謝請求慰撫金額並無不妥。可上訴。",聯合新聞網,2024-09-14,https://udn.com/news/story/7321/8227893
社會,影／基隆2樓住戶拉線到B1充電出意外 電動車起火成廢鐵燒3車,"
基隆市正榮街一處公寓地下室B1昨天發生火警，消防人員趕至滅火，並疏散各樓層共13人，都無大礙，滅火後發現起火是一輛電動車，消防人員發現從2樓有拉一延長線到B1電動車充電，電動車燒成廢鐵，是延長線還是機車問題，已採證釐清。

消防局表示，昨晚7點半，基隆正榮街一棟公寓地下室發生火警，民眾發現地下室滿是濃煙，消防局調派消防車到場，約十多分鐘即撲救，起火是一輛電動車，被燒到只剩骨架，還波及附近3輛機車。

消防局表示，當時各樓層疏散13人，並無人受困受傷，經查起火的電動車當時正在充電，有住戶自2樓住處拉延長線到B1，為第一天充電就出意外，是延長線問題，還是電池問題，還要進一步釐清。

消防分隊表示，撲滅火勢後，發現是一輛電動機車起火燃燒，應依電動車充電規範充電，切勿私自使用延長線，擔心會有電勢過載的情況發生。",聯合新聞網,2024-09-14,https://udn.com/news/story/7320/8228230
