文章類別,文章標題,文章內容,文章來源,日期,文章網址
地方,獨／高雄市立大同醫院換手經營引反彈 高醫工會26日上街抗議,"高雄市立大同醫院經營權變天掀起波折，高醫團隊深耕15年把大同醫院從廢墟經營到全球最佳醫院，最後卻是高雄長庚取得優先議約權確定換手經營，引發高醫醫護強烈反彈，怒批市府因長庚權利金優於高醫，完全不顧1000多名醫護工作權益，高醫醫療事業企業工會發出號召令26日上午10時「向高雄市政府怒吼」，要把不平與憤怒吼出來。

8月底，高醫確定未取得優先議約權，造成醫護恐慌憂心工作不保，上周9月3日高醫工會發出內部信號召醫護走上街頭爭取工作權益，文中提到大同醫院下一期優先議約權被取消了，然而高醫高層和經營團隊卻無法得知什麼原因？要如何改善？僅能告訴全體員工盡最大努力在下個階段的公開招標爭取回來。

據了解，年初醫界就傳出高醫可能無法續約的消息，當時高醫雖然震驚，仍盡力與市府溝通，除整修地下一樓門診區和病房廁所，也把權利金提高，甚至衛生局提出重新議約改成醫療服務合作案，市庫可拿營收分潤，高醫也同意，沒料到最後翻牌，卻是高雄長庚拿到議約第一順位。

衛生局宣布長庚取得優先議約，理由是權利金優於高醫且履約能力佳；不過高醫透露，經營權攸關全體員工工作和生計，一定全力配合衛生局要求，關於權利金出價，院內自己評估過出價已到頂了「再上去就會賠錢」，未料最後仍敗給長庚。

高醫工會則指出，衛生局公布消息的那一晚，多數大同員工都失眠了，半夜接到院方緊急通知邀請工會幹部隔天舉行會談，談的是全體員工的未來與安置計畫「這一晚，我們也失眠了」。

高醫工會痛訴，在衛生局口中的公平、公正、公開的原則下，高醫出乎意料之外失去經營權，事後向衛生局討個說法，衛生局卻回「高醫沒拿到優先議約權理由是因為計畫書錯字太多、公衛醫療服務計畫不符合高雄市政府期待等等」，怎麼14多年來年年拿績優評比的大同醫院頓時成了問題學生？

高醫工會說，這讓正準備接受教學醫院評鑑的大同醫院，重整內部硬體審視完所有工作規範與醫品準則的全體員工，戰戰兢兢正要迎接9月預評的時候，就這樣輸了，全部拱手送人，長庚團隊不用花一分毫可以無縫接軌，高醫僅能揮揮衣袖帶走願意留任員工與滿腹傷心。

「而我們還是不明白輸在哪裡？」沒有考量1000多名員工和1000多個家庭的未來，勞工權益何在？第一線臨床工作醫療人員未來置身何處，內心充滿不確定性。

高醫工會批，這在號稱重視勞工權益的高雄市是多麼諷刺，大同醫院的會員員工是高醫工會的責任，因此決定上街頭痛訴不平和憤怒，邀請院內伙伴9月26日上午10點與高醫工會一起站上高雄市政府門口大聲怒吼。

高雄長庚強調，這次長庚與衛生局針對大同醫院醫療服務合作招標，對急重症醫療服務有更多期待，因此未來的大同醫院，將不只是社區醫院，而是比照醫學中心，提供急重症全人照護的醫院。

高雄長庚表示，依當地人口與疾病結構統計來看，大同醫院及鄰近行政區65歲以上人口占22.3%，已屬超高齡社區，預估當地對急重症需求日益提高，因此加速導入24小時腦中風、24小時心導管、緊急外傷、高危險妊娠與新生兒照護等醫療團隊，刻不容緩。

此外，長庚病人有高達20%以上是來自大同醫院所屬的前金區與鄰近5區苓雅、新興、前鎮、鹽埕、三民，為減少病人奔波，決定承接大同醫院，未來將導入市價近億元達文西手術系統等尖端醫療服務。

高雄長庚承諾，承接後，未來每年會平均投入約6千萬，分階段將大同醫院從原有「中度級急救責任醫院」提升為「重度級」，打造成為高雄市四家(準)醫學中心外，第五家重度級急救責任醫院，並配合衛生局強化整體市立醫院在急重症的服務量能。

",聯合新聞網,2024-09-10,https://udn.com/news/story/7327/8218177
社會,高雄婚紗名店火勢猛烈竄黑煙！ 疑外牆電線走火延燒門市,"
高雄市新興區林森一路翡麗婚紗公司門市今天下午發生火警，大火吞噬門市，烈火濃煙竄升，消防局動員搶滅火勢當中。

據警消表示，初步了解，疑是婚紗公司外牆的電線走火，延燒進門市引起大火，門市內3名員工已經逃出。
編輯推薦





",聯合新聞網,2024-09-10,https://udn.com/news/story/7320/8218817
產經,蘋果新品發表會／iPhone 16專為AI打造 價格29900元起,"蘋果公司發表了萬眾矚目的iPhone 16系列產品，是從零開始為Apple Intelligence打造。蘋果說，Apple Intelligence的首批功能，將於下月通過免費軟體更新提供，這也意味著Siri語音助理將邁向新時代。

蘋果新品來了

新款iPhone 16的螢幕大小為6.1英寸，iPhone 16 Plus為6.7英寸，均具備可自定義的功能按鈕，以及全新的「相機控制」按鈕，可一鍵快速進入相機功能。iPhone 16搭載全新的A18處理器，可優化大型生成式AI模型的運作。

iPhone 16和iPhone 16 Plus 價格9,900元起
iPhone 16和iPhone 16 Plus在美國的起售價格分別為799美元和899美元，台灣售價則分別落在台幣29,900元，與台幣32,900元；預購從13日起跑，正式發售日期為20日。

蘋果也同步發表iPhone 16 Pro和iPhone 16 Pro Max這兩款螢幕更大、效能更強的新機；前者擁有6.3吋的顯示幕，後者螢幕尺寸更高達6.9吋。顏色選擇則包括：黑色鈦金屬、原色鈦金屬、白色鈦金屬和新顏色沙漠鈦金屬。

蘋果還說，新款的iPhone 16 Pro Max擁有「史上最長的iPhone電池壽命」，但並未提供細節。

新款iPhone Pro系列產品搭載A18 Pro晶片，具備第二代3奈米晶體管和全新的16核神經引擎，專為生成式AI工作所設計。

A18 Pro晶片還支援新的相機功能，包括一個新的4,800萬「融合相機」，讀取資料的速度提高兩倍，還有一個 4,800萬像素的超廣角相機，能在廣角拍攝中捕捉更多細節。

新款的iPhone Pro系列產品配備四個「錄音室品質」的麥克風，可減少噪音，以滿足語音與聲音錄製用途，並支援空間音效錄製。蘋果說，全新的「音頻混音」功能為「業界首創」，利用機器學習識別並分離背景元素與用戶語音。

iPhone 16 Pro的起售價為999美元，Pro Max的起售價格為1,199美元；在台灣的售價分別落在台幣36,900元與台幣44,900元，從13日開始接受預訂，20日正式發售。
",聯合新聞網,2024-09-10,https://udn.com/news/story/7240/8217515
生活,9月「財氣逼人」五生肖！投資大賺、天降意外之財、還有人要升官啦,"
白露節氣剛剛過完，塔羅牌老師艾菲爾臉書分享，9月份有幾個生肖將會財神降臨，迎來特別的財運機會，可能是會升遷，也可能是理財投資有收穫，抑或意外之財降臨，快來看看有你嗎？



整體來說，九月是鼠生肖展現才華和實現目標的好時機，只要把握住這些機會，就能迎來許多正面的改變。


龍九月的運勢旺翻了，事業將迎來重要的轉捩點，有望接下重要新專案或是升職。龍的領導力和決策能力，將會在團隊工作中充分展現，贏來同事和上司的認可。龍在投資理財方面也有可觀的收益，先前投入的項目可能會帶來豐厚的回報。單身龍有機會遇到心儀的人，已婚的龍能享受和諧的家庭生活。
整體來說，九月龍生肖能夠在各方面取得令人滿意的成果。

九月蛇迎來高峰期，在事業上將迎來更多的機會和挑戰，特別是透過關鍵項目或重要的談判，蛇的智慧和敏銳的洞察力將幫助你們成功。蛇在財務上會有意外的驚喜，投資理財也有獲益。人際關係方面，蛇社交活動將會非常順利。蛇人際魅力提升，可能會遇到合適的戀人或在現有關係中增進感情。
整體來看，九月份蛇生肖將迎來好運月份，能夠實現許多預期目標。

九月對馬來說，將是個充滿機會的月份。事業運勢非常強勁，可能會迎來新的專案或升官。財運方面，馬可能會有意外的收入或投資回報，過去的投資努力沒有白費。馬會吸引到更多的貴人，能夠獲得他人的支持與幫助。單身馬有機會遇到值得交往的對象，而已有伴侶的馬則可以享受甜蜜的感情生活。
整體來看，九月馬將擁有一個非常順利和成功的月份。

猴九月的運勢將會非常好，事業上迎來新的機會或晉升，特別是在團隊合作和創新方面表現突出。財運方面，猴有機會獲得意外的收入或投資回報。人際關係方面，你們的社交能力將非常強大，能夠建立和維護良好的人際網絡。感情方面，單身的猴生肖有機會遇到合適的伴侶，而有伴侶的猴生肖則會體驗到甜蜜和幸福的感情生活。整體來看，九月對猴生肖來說是一個充滿希望和機會的月份。

 ☛此為民俗說法，不代表本新聞網立場，切勿過度迷信。 


",聯合新聞網,2024-09-10,https://udn.com/news/story/7268/8217846
要聞,爆柯文哲兒子吃高檔牛排 王浩宇再PO文「懂事點」,"民眾黨主席柯文哲捲金華城弊案，目前羈押禁見。民進黨桃園前市議員王浩宇昨在臉書爆料柯的兒子柯博堯在強制處分出爐隔天吃上萬日幣牛排，為此喊話柯博堯「懂事點啦」，今天上午又連發多篇關於京華城案的文章，諷「該低調就低調」，雖然有人附和，但也有人提醒「做人要有基本的底線」。

王浩宇昨在臉書發文，內容指柯博堯在柯文哲被抓隔天還去吃上萬日幣的牛排，還說對方平常都吃超好，根本不像一般的窮學生，但他今天上午10時又發文更正，指柯博堯吃牛排的地點在美國，不是日本，「應該是等媽媽來一家團聚」。

王浩宇今天也對柯博堯喊話「爸爸羈押，媽媽同案被調查，阿公病危、阿媽以淚洗面。這時候跑美國玩已經很怪，吃牛排沒什麼，但該低調就低調，畢竟你爸爸的人設不是這樣」；王的文章短短1小時吸引2千多人關注，有人附和「他（指柯博堯）是有多痛恨自己老爸」、「用吃牛排的方式幫爸爸消業障」等語，但也有人說「政治歸政治，請不要殃及家人，做人要有基本的底限」。",聯合新聞網,2024-09-10,https://udn.com/news/story/124199/8218420
社會,轎車遭兩大貨車夾擊爛成爛鐵 國3北上和美路段車禍搶救中,"國道3號北上194公里又640公尺彰化和美路段，今天上午7時50分許，發生一輛轎車擠壓在兩大貨車之中，小轎車車體嚴重變形，車內人員受困，目前正由消防人員以器材車破壞車體，搶救中，至於車內有多少人員，還待了解。

此一車輛占用兩外側車道，只有一個內側車道可供通行，由正值上班時間，造成北上嚴重塞車，長達五公里，國道警察第七大隊據報後，趕往維持交通，並呼籲車道改道。",聯合新聞網,2024-09-10,https://udn.com/news/story/7320/8217694
要聞,被指獲沈慶京論功行賞 黃大洲妻：我們不拿亂七八糟的錢,"京華城案風波延燒。周刊報導，威京集團主席沈慶京「論功行賞」名單中，台北市前市長黃大洲也入列支領200萬元。對此，黃大洲接到電話，聽聞記者表明來意後，稱自己耳朵不好，隨即掛斷；黃夫人林文英上午受訪時駁斥曾收錢，「200萬？不可能，我們從來不拿這些亂七八糟的錢。」

鏡週刊指出，檢廉追查相關金流，從威京集團查扣的帳冊，發現共編列二次公關費用，一次1億8千萬元，另一次2億5千萬餘元，就在京華城2022年10月確定獲得860%容積率後，威京集團論功行賞的帳冊寫到，黃大洲支領200萬元、京華城董事長陳玉坤200萬元、威京集團協理宋堃仁450萬元、陳俊源200萬元、林惠美跟吳佩玲也各拿到50萬元等。

回顧京華城開發案，1987年7月，沈慶京以13億元標得唐榮鐵工廠土地，一心想蓋京華城，並婉拒東帝士集團加價2億元的購買請求；未料隔年碰上「榮星花園弊案」，社會反商情結高漲，政府對民間投資案的態度轉趨保守，導致京華城開發案拖了12年。

時任北市府秘書長的黃大洲，傳出是少數沒被動搖，願替民間企業說話的官員，沈慶京一直銘記在心。2019年京華城結束營業，在熄燈儀式上，沈慶京語帶哽咽表示對不起員工，黃大洲在一旁替沈拭淚，並給予擁抱安慰。黃大洲2021年在沈慶京陪同下，曾參觀陶朱隱園，展現兩人好交情。

此次京華城風暴，黃大洲被點名，當初准予商三用地獲560%容積率；如今周刊更指他曾支領威京200萬元。黃大洲雖未對此回應，但夫人林文英受訪時數次直呼不可能收錢，「我們從來不拿這些亂七八糟的錢。」",聯合新聞網,2024-09-10,https://udn.com/news/story/124199/8218323
地方,家有喜事！盧秀燕請休假 原來偕夫婿赴美參加女兒婚禮,"台中市府今公告通知，市長盧秀燕因個人因素休假，9日起請假6天，中秋節隔天9月18日上班，請假期間職務由黃國榮副市長代理。盧秀燕罕見因個人因素請長假，傳出盧秀燕與丈夫廖述嘉，赴美參加女兒婚禮。

據了解，今年1月盧秀燕升格當丈母娘，但兩家非常低調，僅在日月千禧酒店席開數桌；盧的女婿是美國人，在台工作多年，因盧秀燕罕見請長假，「市長媽媽」嫁女兒的喜訊也隨之曝光。

盧秀燕早在上次出訪美國前，「市長女兒將在美國結婚」的訊息，就在與盧秀燕熟悉的議員間傳開來。這次男方在美國辦喜事，盧秀燕請長假偕夫婿出席，給女兒祝福。

據了解，盧請假6天，加上前後周休二日與中秋節，盧秀燕將連休11天。中市府不證實此事，只強調「市長因個人因素請假」。",聯合新聞網,2024-09-10,https://udn.com/news/story/7325/8218891
社會,「顧家2寶爸」出差…國道遭2大車夾殺亡 肇事司機：不知前面有轎車,"國道3號北上194.5公里彰化和美路段，今天上午疑因砂石車未注前車狀況追撞轎車，轎車再追撞前方聯結車，被夾擊的轎車車身變形，消防人員用破壞器材，救出受困轎車內的42歲林姓男子，送醫仍告不治，砂石車林姓駕駛也受輕傷送醫，他說，「當時記憶一片空白，好像有閃過一輛車，不知道怎麼就撞上去。」

後方的砂石車駕駛肢體頭部擦傷送醫，他心有餘悸的說，當時從嘉義新港卸完貨，回程時沿國1上國3，好像有閃過一輛車，不明原因就撞上去。

警方調查，今天上午7時57分許發生在國道3號北上194.5公里彰化和美路段的車禍，肇事的砂石車行駛外側車道，疑未注意車前狀況，追撞前方由林姓男子駕駛的轎車，被撞轎車再撞上前方聯結車，轎車被兩大車夾擊，車身嚴重變形，林受困車內。

救災人員先請吊車協助將聯結車移開，再使用破壞器材協助轎車駕駛脫困，費用約1小時，在9時8分才順利救出，但當場已無呼吸心跳，送往彰基醫院急救，經搶救到10時32分仍宣告死亡。

後方的砂石車駕駛肢體頭部擦傷，送往秀傳醫院就醫，他說，當時發生的情況，是一片空白，他是從嘉義新港卸完貨，回程時沿國1上彰化系統交流道上國3，當時，是行駛外側車道，開了一段，好像閃過一輛車，但不知道為什麼前面會有一輛車，就撞上去了。

在這件車禍死亡的林姓駕駛，是一家太陽能板公司管理，這2天都到彰濱工業區出差，早上開公司車要去洽公，正準備下交流道，沒想到遇到死劫。在聽到聽到噩耗後，他岳父岳母一家人都趕來，一看到他遺體都難過得哭出來。

他的岳父說，女婿很顧家，妻子住台中，有兩個女兒，一個大班、一個2歲多，他要南北跑，很辛苦，沒想到卻發生車禍；岳母也難過說，女婿人很好，很顧家。

警方表示，用路人駕車時，因精神不濟打瞌睡或分心，如未注意車前狀態而肇事致人重傷或死亡，將吊扣或吊銷駕照，呼籲駕駛人「安全距離保持好，養足精神上國道」，疲勞時下交流道或至服務區休息，避免事故發生。

",聯合新聞網,2024-09-10,https://udn.com/news/story/7320/8218794
社會,當年派出所主管楊吉林：整組警網全陣亡 3人僅20歲,"「一組警網四個人全殉職，尤其三名限期役警員才廿歲，怎能不難過？」一九八九年擔任高雄市三民警分局長明街派出所主管的楊吉林，雖在十二年前從屏東縣警局副局長退休，但談起卅五年前的往事，臉上仍不時流露悲痛表情。他衷心企盼不再有員警殉職事件發生。

那個年代，高雄警民比一比六百多，現在一比三百多，警力缺乏可見一斑。楊吉林回憶，當年高雄槍擊、搶案、重大竊盜案多，大多發生在深夜與凌晨，因此每天凌晨零至二時的深夜勤務，派出所都安排四組警網分四個區塊巡邏；每個警網由一名編制內警員帶領三名限期役保一警員，因限期役警員尚未完成警察專業訓練，高層也擔心太年輕無法把握用槍時機，只能配警棍巡邏，想不到發生意外。

「我幾分鐘前剛巡邏經過那間空屋，想不到四名同仁幾分鐘後在該處遇害…」楊吉林回憶，接獲一一○通報後，他與派出所備差員警迅速趕抵現場，將同仁送上救護車同時也啟動緝凶勤務，高雄市幾乎把所有員警撒出去攔查、訪查，沒多久在巷弄內發現一輛沒熄燈的轎車，搜查見後車廂放著一堆阻攔追捕的雞爪釘。

楊吉林說，那輛車正是殺警歹徒的代步工具，殺警犯嫌劉玉坤駕駛車主江榮本的車，到屏東載鍾貴雄等人到高雄打麻將，停車時遇到巡邏員警，因擔心被搜出藏槍、追出所涉重大刑案而殺警奪槍逃離。



「保一警員張榮明中槍後仍有生命跡象，奮鬥了七天仍不敵死神。」楊吉林說，那段時間他天天跑醫院加護病房，每每看到家屬寫在臉上的焦急，自己不知流了多少淚。

四警殉職事件除了震撼社會，也讓張榮明的高職同學義憤填膺；當年，一群人聚在加護病房外提議大家一起去考警察替張完成警察夢，十多名同學就這麼進入警界；高雄市周姓資深刑事小隊長是其中一人。



「歹徒一槍打進他後腦，彈頭卡在鼻腔，沒救回來…」周姓小隊長說，許多同學和他一樣，先擔任限期役警員，再考警員班成為合格警察，他後來奉派到張家附近的派出所，每年負責轉送殉職員警家屬慰問金，總勾起當年記憶，還曾站在張家門前裹足不前；他面對家屬，始終沒說出自己是張榮明的同學，深怕勾起家屬傷痛回憶。

他說，張榮明念高雄國際商工電訊科，曾說過要考船舶報務員，後來獲遴選擔任學校自治幹部促使投身警界，沒想到分派家鄉高雄四個月就殉職，令人不勝唏噓。",聯合新聞網,2024-09-10,https://udn.com/news/story/124127/8217454
Oops,她抱怨好市多玉米「難吃到懷疑人生」 網齊建議：看到這兩個字請直接跳過,"有一名女網友在臉書社團「Costco好市多 商品經驗老實說」上發文抱怨，她表示自己非常愛吃玉米，但這次在好市多購買的這款越南玉米「難吃到懷疑人生」，可說是她吃過最難吃的玉米了，讓她不禁想問「有人和我一樣的感覺？」。貼文一出，引發網友熱議。

原PO透露，自己是玉米重度愛好者，日前她在好市多購買了一袋2KG裝的越南甜玉米，她抱怨不僅不甜，連玉米的香味都沒有，可說是她吃過最難吃的玉米了。在貼文的最後，她還用Hashtag的方式寫道「#不知是否有人和我一樣的感覺」。

該篇貼文引來網友熱議，有很多網友直呼「只要是越南進口，千萬別拿」、「吃過一次越南高麗菜超雷，沒水分、沒味道，甚至還煮不爛」、「越南高麗菜也是有夠恐怖，害我從嘴巴裡拿出來，再認真看一次，是不是吃到抹布」、「最近好多從越南進口的蔬果，真心不解」、「好市多賣的玉米筍也很難吃，買一次嚇到了」。

有同樣購買這款玉米的網友分享自身經驗，指出「我也有買，不甜又難吃」、「前天買一袋，感覺不新鮮，超難吃」、「超級難吃，沒吃過這麼難吃的玉米，整包丟了，怪自己沒看清楚是越南的」、「真的很難吃+1，我剩下都丟了，唉唉唉」、「真的超難吃到難以置信」。

因此，有不少網友建議「最近的玉米缺很大先不要買」、「要挑葉子綠的」、「玉米就要吃現採的，愈新鮮就愈嫩甜，進口的完全不考慮」、「越南蔬菜越來越多了，我都直接跳過」、「這種東西要去菜市場買啦」、「台灣自產的玉米就很好吃了」。




",聯合新聞網,2024-09-10,https://udn.com/news/story/120915/8217935
產經,iPhone 16沒漲價29900起！1圖看全系列價格、容量、顏色、規格,"

2024蘋果發表會亮相全新平價版iPhone 16、iPhone 16 Plus，以及螢幕增大的旗艦款6.3吋iPhone 16 Pro、6.9吋的iPhone 16 Pro Max為6.9吋。以台灣蘋果（Apple）官網為例，這次蘋果完全「佛心化」沒漲價，聯合新聞網《科技玩家》製作圖表，可讓果粉參考蘋果（Apple）新手機iPhone 16價格！

蘋果新品來了










原本外界預期蘋果旗艦機iPhone 16 Pro因128GB版本取消而「變相漲價」，但最後證明iPhone 16 Pro仍保留128GB，且價格一樣為3萬6900元起，iPhone 16 Pro Max依舊從256GB起跳，定價4萬4900元起，1TB版本仍要近6萬元。



蘋果新品來了

但因iPhone 16 Pro、iPhone 16 Pro Max最明顯變化是螢幕加大至6.3吋、6.9吋、晶片又升級成A18 Pro、又支援Apple Intelligence，幾乎可說是「加量不加價」免費升級，堪稱是蘋果最佛心的一次。




平價版部分，6.1吋iPhone 16、6.7吋iPhone 16 Plus螢幕沒變化，但升級為A18晶片、主鏡頭為4800萬畫素Fusion 相機，還有微距功能，但和原本iPhone 15定價相同，128GB版本各自為2萬9900元、3萬2900元起。

而iPhone 16與iPhone 16 Pro的差價為7000元、iPhone 16 Plus與iPhone 16 Pro Max為8500元，可考慮Pro級的功能是否符合需求再決定直上iPhone 16 Pro、iPhone 16 Pro Max。






",聯合新聞網,2024-09-10,https://udn.com/news/story/7240/8217555
股市,0056預估本季配息1.12元？ 存股哥：若說這檔老牌的ETF弱也不知道還有誰強,"

前幾天有個老鐵私訊我說0056偏弱的看法，我想說如果0056都能是「偏弱」的話，那我也不知道偏強的ETF有哪些，要說從2008年以來累積報酬達47.98%的老牌ETF偏弱實在有點說不過去。

且0056的年化殖利率也隨著這2-3年的高股息ETF大亂鬥，從以往的6%左右提升到10%，ETF的最大優點就是會不斷進化，也會隨著市場的需求變成大家喜歡的形狀。

上一季0056配息1.07，單季殖利率2.53%，本季我認為繼續往上突破配1.12應該不是問題，換算單季殖利率會提升到接近3%左右，身為國內最老牌的高股息ETF，名字又有「元大」兩個字，當然是輸人不輸陣。



00713跟00919本季配息都被我猜中，希望加入0056後再來個連三拉三。

另外近期市場起起伏伏，我覺得帳面回檔、帳損都是很正常的事，至少我認為借貸存股流適合我自己，每個人的方法不同，知道自己在幹嘛就好。





◎本文內容已獲 槓桿存股哥 授權，原文出處於此；未經同意禁止取用轉載。",聯合新聞網,2024-09-10,https://udn.com/news/story/123006/8218654
產經,七都房價還在漲 李同榮：這些地方「明日之星」,"吉家網公布今年第二季房市季報，七都成屋平均房價全部走揚，季漲5%，其中高雄上漲8%最多。相較去年同期，七都平均年漲11%，也是高雄年漲18%最多，其次為桃竹17%。

行政區部分，季漲幅前三名為新北市鶯歌14%、高雄楠梓13.9%、鼓山13.6%。年漲幅前三名則分別是台南安定37%、高雄楠梓28%、新北鶯歌22%。

吉家網董事長李同榮分析，從七都成屋房市的季表現與年表現觀察房市近年表現，呈現出三大特色：



近五年來七都房價表現漲幅最強的都會分別是2020年、2021年台南市居冠、2022年台中領先、2023年桃竹後來居上、2024年高雄險勝桃竹，雙北漲勢則落後其他四都一大截。



台商資金與製造業回流，高科技產業鏈南移，加上高鐵軌道經濟發酵，促使南北翻轉、蛋白翻身，北中南房價落差逐年縮小，高雄市與台北市房價落差，由五年前的3.8倍縮小到目前的2.7倍，預測南北翻轉態勢將會持續，南北價差將會持續縮小。



兩代不同堂趨勢加上通膨壓力，促使年長者大力協助年輕人成家圓夢，加上年輕人喜新厭舊又能力有限，都會小坪數市場呈現兩極化，不是很老就是很新，因此，低總價新屋供不應求，帶動房價上漲。

李同榮表示，觀察最近一季與近一年來七都房價表現最優行政區前十六名，七都未來房市明日之星區域將取決於四大要素，包括人口淨流入區域、高鐵軌道經濟區域、高科技進駐區域、蛋黃一線之隔區域。

其中，人口淨流入持續增強區域：包括新北林三淡、桃園龜山、台中北屯沙鹿、台南新化、善化、高雄楠梓。

高鐵軌道經濟區域，包括台北南港、新北新板特區、桃園青埔、台中烏日、台南歸仁、高雄左營，七都之外嘉義太保具有發展潛力。

高科技進駐已開始量產，帶動大量高收入人口淨流入區域，則有台北北士科、新北林口、桃園龜山、新竹竹北、台中北屯、台南新市善化、高雄楠梓造橋等高科技園區。

至於與蛋黃區或高科技園區僅一線之隔且具有長線利多的潛力疍白區域：包括台北萬華，新北鶯歌、三峽、汐止，桃園龜山，新竹寶山，台中水湳特區、沙鹿，台南安定、仁德，高雄造橋、岡山。

其中最值得一提的是全年漲幅最大的行政區台南安定區，在台南科學園區擴建規劃的 A、B、C、D、E、N、O區段徵收案，集中於新市善化與安定，而安定區房價基期較低，具有強勁追漲的潛力。

李同榮表示，自住買方永遠不必觀望，低總價支撐力仍強，跌幅與風險有限，只是須要遵守兩大置產原則，就能置於進可攻、退可守的利基點：

一、避開兩高一大：高總價、高屋齢、大坪數目前非市場主流，房市反轉時影響較大。

二、選擇進可攻退可守四大要件：前述四大明星區域包括人口持續淨流入、高科技進駐核心周邊、高鐵軌道成熟商圈、蛋黃蛋白一線之隔且具潛在利多區域，四大要件為首購自住未來的置產首選策略。
",聯合新聞網,2024-09-10,https://udn.com/news/story/7241/8217923
產經,要選哪一款？蘋果iPhone 16 Pro與GOOGLE Pixel、三星規格差異一次看,"蘋果公司（Apple）周一推出四款iPhone , 包括iPhone 16,、iPhone 16 Plus、iPhone 16 Pro和iPhone 16 Pro Max。一如預期，大多是小幅更新。

蘋果新品來了

iPhone的標準機型現在具有去年Pro系列的可自行定義動作按鈕，電池壽命略為延長，後置鏡頭的排列採垂直排列而非對角堆疊。與此同時，Pro型號有更大的螢幕、更薄的邊框、更長的電池壽命和相機升機，包括較小的Pro有5倍光學變焦和更清晰的超廣角鏡頭。標準機型搭載蘋果的新A18晶片，Pro則搭載更快更高效的A18 Pro晶片。 

最顯著的硬體變化可能是新的觸控相機按鈕，讓拍照和拍影片更像DSLR。但這些手機大致看起來與之前各款iPhone 15並沒有太大差異。蘋果的宣傳多半集中於AI工具Apple Intellegence在真實世界的強大功能。

考慮預購的話，可參考科技部落格網站Engadget整理出來、價格區間都在1,000美元的蘋果新款iPhone 16 Pro與兩大競爭對手谷歌Pixel 9 Pro和三星Galaxy S24+的規格對比。但原始規格通常不能決定一切，你很可能因為偏好iOS而購買iPhone，或者更喜歡Android所以買安卓機。



iPhone 16 Pro起跳價是999美元（128GB），容量升級價格是1,099美元（256GB）、1,299美元（512GB）和1,499美元（1TB）。

谷歌Pixel 9 Pro也是999美元（128GB）起跳，容量升級價格是1,099美元（256GB）、1,219美元（512GB）和1,449美元（1TB）。

三星Galaxy S24+自1,000美元起跳，容量升級後是1,120美元（512GB）。



iPhone 16 Pro是5.9x2.8x0.3英寸。

谷歌Pixel 9 Pro是6x2.8x0.3英寸。

三星Galaxy S24+是6.2x3x0.3英寸



iPhone 16 Pro重7.03盎斯。

谷歌Pixel 9 Pro重7盎斯。

三星Galaxy S24+重6.9盎斯。



iPhone 16 Pro的是6.3英寸。

谷歌Pixel 9 Pro的是6.3英寸。

三星Galaxy S24+是6.7英寸。



iPhone 16 Pro是1,206x2,622。

谷歌Pixel 9 Pro是1,280x2,856。

三星Galaxy S24+是1,440x3,120。



iPhone 16 Pro是OLED，最高120Hz，峰值亮度2,000 nits，陶瓷遮罩。 

谷歌Pixel 9 Pro是LTPO OLED，最高120Hz，峰值亮度3,000 nits，康寧大猩猩玻璃Victus 2。 

三星Galaxy S24+是Dynamic AMOLED 2X，最高120Hz，峰值亮度2,600 nits，康寧大猩猩玻璃Victus 2。 



iPhone 16 Pro搭載蘋果A18 Pro（6核）。

谷歌Pixel 9 Pro搭載Tensor G4（8核）。

三星Galaxy S24+在北美和中國搭載高通驍龍8 Gen 3（8核）；特定國家搭載三星自製Exynos 2400（10核）。



iPhone 16 Pro未指明。

谷歌Pixel 9 Pro配備16GB RAM。

三星Galaxy S24+配備12GB RAM。



iPhone 16 Pro：長達27小時視訊播放。

谷歌Pixel 9 Pro：4,700mAh，24+小時混合使用。

三星Galaxy S24+：4,900mAh，長達29小時視訊播放。



iPhone 16 Pro：4,800萬畫素Fusion 主鏡頭、 4,800萬畫素120度廣角鏡頭、1,200萬畫素5倍長焦潛望式鏡頭。

谷歌Pixel 9 Pro：5,000萬畫素主鏡頭、4,800萬畫素123度廣角鏡頭、4,800萬畫素5倍長焦潛望式鏡頭。

三星Galaxy S24+：5,000萬畫素主鏡頭、1,200萬畫素120度廣角鏡頭、1,000萬畫素3倍長焦潛望式鏡頭。



iPhone 16 Pro：1,200萬畫素。

谷歌Pixel 9 Pro：4,200萬畫素，103度廣角。

三星Galaxy S24+：1,200萬畫素，80度廣角。



iPhone 16 Pro：玻璃正面、玻璃背面、鈦金屬框。

谷歌Pixel 9 Pro：玻璃正面、玻璃背面、鋁製框。

三星Galaxy S24+：玻璃正面、玻璃背面、鋁製框。



iPhone 16 Pro：Wi-Fi 7， 藍牙5.3，防塵等級IP68。

谷歌Pixel 9 Pro：Wi-Fi 7，藍牙5.3，防塵等級IP68。

三星Galaxy S24+：Wi-Fi 6e，藍牙5.3，防塵等級IP68。




",聯合新聞網,2024-09-10,https://udn.com/news/story/7240/8217681
