文章類別,文章標題,文章內容,文章來源,日期,文章網址
八卦 ( Gossiping ),[問卦] 隔壁板開始洗八卦板全板挺貪污,隔壁板開始洗八卦板全板挺一人 全板挺貪污現在押進去不到14天偵查不公開 無罪推定隔壁板還在洗     說八卦板全板挺貪污抹黑八卦板到底目的是什麼PTT真的需要大清查-----Sent from JPTT on my iPhone--,PTT,2024-09-15,https://www.pttbrain.com/ptt/article/M.1726399822.A.6AB
八卦 ( Gossiping ),[新聞] 百萬網紅批「警察不是服務業」 臺南警服,1.媒體來源:中時2.記者署名:洪榮志3.完整新聞標題:百萬網紅批「警察不是服務業」 臺南警服務滿意度調查急踩煞車4.完整新聞連結: cord，給我五分喔！」Cheap認為，警察不是服務業，需要做的是專業與公正，而不是討好取悅民眾；「依法執行」一定會有一方不滿，但不代表警察有問題，如果警察開了紅單，你覺得評分表上他會得幾分？這種評分系統只會養出更多刁民，造成警察執法壓力，做事綁手綁腳，讓社會更加混亂。他還強調，警察被稱為人民保母，代表他保護和服務社會，但不該這樣無限延伸，搞得要無條件滿足民眾的需求，應該讓警察回歸專業性和執法本質才對吧！警一分局回應說，分局為肯定、表揚交通分隊同仁處理交通事故的專業性、服務態度，特別針對交通分隊同仁處理交通事故設計「服務滿意度調查機制」，鼓勵民眾以簡便的填寫表單方式，肯定交通警察的專業；同時，每個月獲得民眾最肯定的前三名同仁，還將在聯合勤教公開表揚。警一分局表示，該項調查表僅正面表列績優同仁，其餘名次不公布，也不作為其他考核參考。自本月十二日開始實施，原擬試辦至十二月，實施前也曾內部說明，大多數同仁都表示無意見，如今考量社會民眾觀感，該項鼓勵措施將取消實行。-- from JPTT on my HTC U23 pro.--,PTT,2024-09-15,https://www.pttbrain.com/ptt/article/M.1726360461.A.F54
八卦 ( Gossiping ),[新聞] 影／自己是唯一會下水的貴賓 馬英九致詞,影／自己是唯一會下水的貴賓 馬英九致詞全場大笑 11:26 攝影中心／ 記者黃仲裕／南投即時報導前總統馬英九今年第11次參加日月潭萬人泳渡，他在開幕式致詞時唸了一大堆貴賓名單，最後補了一句「自己是唯一會下水的貴賓」逗得全場哈哈大笑。馬英九表示，日月潭萬人泳渡一年只辦一次實在太可惜，建議南投縣長許淑華每年增加一次，在六月或七月舉辦，並廣邀台灣、大陸各縣市長及全世界首長參加，讓更多人見識南投之美，創造更好的紀錄。馬英九也說，他第一次參加日月潭萬人泳渡時是52歲，但「今年小弟74歲了！」感嘆時間過得真快。針對馬英九明年無法再參加泳渡，許淑華說，他是泳渡靈魂人物和指標，受限於75歲無法投保險才無法下水，她已經邀請馬英九明年繼續到萬人泳渡領游，擔任嘉賓。--,PTT,2024-09-15,https://www.pttbrain.com/ptt/article/M.1726371050.A.212
政黑 ( HatePolitics ),Re: [討論] 柯文哲為何要貪污？,"※ 引述 《leon771170 (許肥)》 之銘言：: 標題: [討論] 柯文哲為何要貪污？: 時間: Sun Sep 15 08:32:47 2024: 　: 　: 當柯文哲從醫時 貪財的心魔早已成型 那時代當醫: 　: 生就是最好撈錢的職業阿 所以從醫就是賺錢的目: 　: 地 在到當首都市長 一定可撈則撈 撈到現在吃土城: 　: 菜 也不用太驚訝 他們一家人都在貪！有沒有貪污不知道反正現在已經因為涉嫌貪污治罪條例的圖利罪而被羈押調查中就靜待司法處理了但柯的想法確實很不同以這則新聞為例 人人都能監督？登記在你柯文哲私人名下只有你柯文哲可以處分只有你可以監督房子那又有誰能監督你柯文哲？用總統選舉補助款買個人名義商辦就已經破其他黨總統候選人的記錄了這種回答更讓人噴飯你會很難想像為啥柯敢講這樣的話 ^_^||然後這兩天陳佩琪又說：""「或許他可能第一次遇到這種情況，而且我也不太知道，他那時候跟我說買了商辦，我就去買，沒想到要避免疑慮或用黨的名字購買。」當時民眾黨規定是三分之二補助款給個人，「已經進到帳戶，那時真的是思慮不周，這也是對黨很抱歉的事情。」"" XD--來源是納稅人的錢大哥 XD(T＿T)所以除了柯文哲還有哪個總統候選人把選舉補助款拿來買個人名義不動產？求大師開示 XD納稅人表示：選舉補助款來自我們的錢我們不能表示意見嗎 QQ報告是！納稅人不能對自己出錢的總統選舉補助款該如何使用表達民意表達意見就是柯黑這樣 XDXD不要再說惹即使我們是出錢的納稅人QQ",PTT,2024-09-15,https://www.pttbrain.com/ptt/article/M.1726363573.A.DDB
八卦 ( Gossiping ),[問卦] 看過最廉價的優越感？,1.用iphone看不起用Android的2.Youtube premium會員看不起免費仔3.有Costco會員每天講4.吃布丁不舔封膜5.買gogoro的到處跟同事炫耀6.每天喝星巴克打卡po網有沒有看過最廉價優越感的八卦？-----Sent from JPTT on my iPhone--,PTT,2024-09-15,https://www.pttbrain.com/ptt/article/M.1726401750.A.0FB
八卦 ( Gossiping ),[問卦] 為何臺灣無法出一個國際級的作家？,像哈利波特、魔戒、達文西的密碼、愛麗絲夢遊仙境、挪威的森林等等，臺灣為何無法産出一個名揚全世界的作家？問題出在哪？是臺灣教育無法教出有創意的人？還是臺灣歷史文化沒人有興趣？--,PTT,2024-09-15,https://www.pttbrain.com/ptt/article/M.1726337405.A.D88
八卦 ( Gossiping ),[新聞] 高雄民眾紅綠燈下架棚馬路烤肉 網問正常嗎,高雄民眾紅綠燈下架棚馬路烤肉 網問正常嗎？警方回應了 11:09 聯合報記者石秀華中秋各地民眾瘋烤肉，有網友拍下高雄民眾在路口紅綠燈下搭棚烤肉畫面，貼網問「這情形在楠梓很正常？」轄區警方指，昨晚獲報到場，發現是機車行員工烤肉，予以勸導後，即趕去處理車禍等案件，因業者已違反道交條例，將會補開1200至2400元罰單。網友在網路社團「高雄大社、楠梓、燕巢、仁武生活交流圈」貼文問，「昨天看到有人在紅綠燈下烤肉，這種事情在楠梓很正常？」原PO並附上照片，只見畫面中當時天空正下雨，一群人坐在遮雨的棚架內享受烤肉樂趣。　,PTT,2024-09-15,https://www.pttbrain.com/ptt/article/M.1726370262.A.8E5
八卦 ( Gossiping ),[新聞] 陳其邁避談支持黃捷參選高雄市長  強調,陳其邁避談支持黃捷參選高雄市長 強調市民皆可參選聯合報記者黃于凡／嘉義即時報導高雄市長陳其邁今天到嘉義縣參加南方治理平台首長會議，媒體聯訪時被問及是否支持黃捷參選高雄市長，陳委婉回應「唯一不能選的就是我」，所有高雄市民都可參選，並未正面回應是否支持黃捷參選；另陳也認為媒體提問，陳其邁是否鼓勵黃捷。陳其邁說，他再次重申，所有高雄市民只要符合資格都可以參選，，他認為這必須尊重個人意願，幾位參選人的條件也都不錯，希望在未來市長選舉，不管任何政黨都可以提出對高雄發展有利的政見，交由選民做決定。,PTT,2024-09-15,https://www.pttbrain.com/ptt/article/M.1726383255.A.466
八卦 ( Gossiping ),[新聞] 荷蘭議會拒接受北京對聯大2758號決議詮識,備註請放最後面 違者新聞文章刪除1.媒體來源:聯合報2.記者署名:記者 謝守真／即時報導3.完整新聞標題:荷蘭議會拒接受北京對聯大2758號決議詮釋 陸使館抗議4.完整新聞內文:荷蘭國會眾議院於當地時間12日以147票對3票通過一項涉台動議，內容指明聯大第2758號決議並未排除台灣的國際參與，內容還要求荷蘭政府在歐洲聯盟內部尋求對此的支持。中國大陸駐荷蘭使館對此回應稱，荷蘭議會二院9月12日通過涉台動議，「惡意曲解」聯合國大會第2758號決議，並呼籲荷方恪守「一中原則」，勿向台獨分裂勢力發出任何錯誤訊號。據中國大陸駐荷蘭使館微信公眾號14日消息，大陸駐荷使館發言人表示，台灣自古以來就是中國領土不可分割的一部分。1971年10月25日，第26屆聯合國大會以壓倒性多數通過第2758號決議，不僅從政治上、法律上和程序上徹底解決了包括台灣在內全中國在聯合國以及國際機構中的代表權問題，並且明確了中國在聯合國的席位上只有一個。該發言人續稱，「一個中國原則」成為國際社會普遍共識和公認的國際關係基本準則，徹底封堵任何人、任何國家、任何勢力企圖製造「兩個中國」或「一中一台」的空間。台灣沒有任何根據、理由或權利參加聯合國及其他只有主權國家才能參加的國際組織。該發言人再指，中方敦促荷方切實恪守一個中國原則，不向台獨分裂勢力發出任何錯誤訊號，以實際行動維護中荷關係發展大局。美國之音近日報導提到，12日，荷蘭國會眾議院於在150位眾議員中以147比3的贊成票數，壓倒性通過對中政策跨國議會聯盟（IPAC）共同主席、荷蘭眾議員帕特諾特（JanPaternotte）有關聯合國大會第2758號決議的動議，駁斥對該決議的歪曲，並要求荷蘭政府尋求歐盟對此動議的支持。上述動議指出，聯合國大會第2758號決議並未決定中國大陸對台灣擁有主權，也未排除台灣參與聯合國或其他國際組織如國際民航組織（ICAO）及世界衛生組織（WHO）等。據了解，聯合國第79屆大會10日在紐約聯合國總部開幕，就在大會才揭開序幕之際，荷蘭議會即通過此支持台灣參與聯合國相關機構的動議。此前，澳洲議會也於上月通過兩位參議員福塞特（David Fawcett）及奧尼爾（DeborahO'Neill）推出的類似動議，要求恢復聯合國大會2758號決議的原本含義，也就是決議並未認定中華人民共和國對台灣擁有主權。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體: 荷蘭阿公 西班牙外公 美國爸爸 日本哥哥--,PTT,2024-09-15,https://www.pttbrain.com/ptt/article/M.1726373604.A.ABC
八卦 ( Gossiping ),[新聞] 司法正義在哪？酒駕撞癱台中孝子　法官搞,司法正義在哪？酒駕撞癱台中孝子　法官搞烏龍保時捷男一毛不賠還免關2024/09/15 07:42:00三立新聞網記者陳佳鈴／台中報導司法是正義最後一道防線，但對台中蔡姓男子遭酒駕男撞殘的他來說，卻是最殘酷的諷刺！台中市林姓男子二年前酒後駕駛400萬保時捷休旅車，把22歲的蔡姓孝子撞成全身癱瘓。林姓男子開得起名車卻一毛都沒賠給被害人，甚至還向他求償修車費，檢方認為他態度差，起訴聲明不適用自首減刑，但到了一審，台中地院竟草率採取簡易判決程序，仍給林男減刑，還以被告「坦承犯行，態度尚可」為由輕判六月，易科繳罰18萬元即可免關，讓被害的蔡姓男子家屬相當不滿。自稱從事網路代購的41歲男子，2年前酒後駕駛保時捷（新車價412萬元起）撞癱孝子22歲的蔡姓孝子，訴訟期間蔡母調閱林男財產，發現他住的是市價逾1700萬元高檔住宅，開四百萬名車但名下財產卻是０，雖法院判賠林男應賠償1940萬餘元，被害者與家屬卻是一毛都沒拿到，蔡母光是照顧全身癱瘓的兒子花掉數百萬元，身無分文已經窮途末路。根據《自由時報》報導，蔡媽媽說，自己曾付完醫藥費後，窮到口袋只剩買一碗泡麵的銅板，兒子不忍她負債，一度說「媽媽不要救我，讓我死」，她咬牙告訴兒子，「再怎麼辛苦，縱使窮到沒飯吃，媽媽也絕對不放棄」。惡劣的林男，竟然在案發後還假冒警察，打二通電話詢問被害者的傷勢，得知全身癱瘓後，不曾探望、不曾道歉，甚至反控是被害者撞他，要他賠償保時捷修車費。犯後態度惡劣，檢方依酒駕過失致重傷害罪起訴，罕見在起訴書中聲明不適用自首減刑。只是酒駕肇事又釀成一個破碎家庭的悲劇，就連司法也無法給受害者一個公道及保障。案件到了一審後，竟出現大烏龍！檢方聲請「通常程序」判決，台中地院卻改為「簡易判決」，獨任法官開一次庭後不到一個月就宣判，且推翻台中市車輛行車事故鑑定會所做「蔡男與柯女沒有肇事責任，林男為全責」鑑定，自行認定蔡男有未注意車前狀況之責；對於未賠償、否認有錯的林男，則認定其「坦承犯行，態度尚可」予以自首減刑，依此判林六月徒刑、可易科罰金。肇事者酒駕撞癱人，不但不用關還簡單賠了18萬就了事，讓被害者家屬感到相當不可思議，檢方與林男都上訴後，台中地院才發覺該項判決有問題，撤銷原判改由合議庭採用「通常程序」審理。合議庭三位法官不採信林男否認酒後駕車、反指蔡男時速逾百公里等辯詞，認定蔡男無肇責，林男為全責；合議庭指林男推諉卸責，不斷指責蔡男，不過仍認定林男自首而予減刑，改判十月徒刑，若依此確定須入獄。兩造均上訴高等法院台中分院，蔡母的律師朱清奇聲明，林男態度惡劣，名下竟然一毛錢都沒有，完全無賠償誠意，請改判最重之刑。,PTT,2024-09-15,https://www.pttbrain.com/ptt/article/M.1726362103.A.BA2
八卦 ( Gossiping ),[問卦] 三天打給女生10通電話  算是狂call嗎..,今天有位阿北被女生指控三天狂call10通電話給她不過追女孩子不都這樣嗎..弱弱的問一下  三天打給女生10通電話  算是狂call嗎..--,PTT,2024-09-15,https://www.pttbrain.com/ptt/article/M.1726390802.A.EC7
政黑 ( HatePolitics ),[討論] 現在柯文哲的魅力在哪?,  看清楚喔，我是問現在喔，過去那個素人醫生阿伯我還能理解但現在這個我實在不懂，小草們覺得阿伯認真做事卻又能接受阿伯失智，小草們覺得財團就是刀叉吃人肉，卻又允許阿伯跟新光威京集團敬陪末座小草們覺得阿伯清廉，卻又能接受圖利不算貪汙過去看多各種各式各樣的政治人物，還沒看過這種矛盾集合體的現在是老人、歡顛、媽寶三位一體新三寶是吧人一生當中最弱智且行為能力最被質疑的兩個階段就都全包了誰能告訴我阿伯的咖哩芝麻到底在哪?總不是一塊咖哩麵包吧!--,PTT,2024-09-15,https://www.pttbrain.com/ptt/article/M.1726380982.A.A1A
希洽 ( C_Chat ),[日經] 索尼CEO：提高利潤率是為了是再投資,  投資是為了強化遊戲開發能力和銷售措施，  強化是為了替全球玩家提供次世代遊戲體驗，並在世界舞台上提高競爭力5.PS5與PS5P的優勢是其簡單方便的遊玩方式，即玩家打開電源即可享受遊戲END.雖然與PC存在競爭關係，但也會藉其來拓展使用者，    PS5P的推出就是與PC競爭的一個戰略舉動--男孩子最想在成年當天收到哪一份生日禮物？1.一台PlayStation 5 Pro，贈光碟機與外殼一支iPhone 16 Pro Max，內建原神跟鳴潮3.所有影音串流平台終身帳號，包含Pornhub4.饗食天堂永久免費券，但得自行訂位&排隊5.一位喪偶的18歲JK人妻，附帶兩個8歲女兒--,PTT,2024-09-15,https://www.pttbrain.com/ptt/article/M.1726365425.A.6FC
八卦 ( Gossiping ),[新聞] 獨／鍾小平奪命連環扣名單+1！陳智菡怒,獨／鍾小平奪命連環扣名單+1！陳智菡怒揭被騷擾：3天狂打10通 / 劉庭宇民眾黨主席柯文哲因涉京華城弊案遭裁定羈押禁見，國民黨議員鍾小平近日猛打此議題，卻遭同黨議員爆料，因追愛前民眾黨議員參選人曾妍潔失敗，才和民眾黨鬧翻，而民眾黨北市議員「學姐」黃瀞瑩也透露，去年選舉時，曾被鍾小平「奪命連環Call」。對此，民眾黨立院黨團主任陳智菡提到自己也「密集接到鍾小平電話」，痛批鍾「假傳聖旨」說柯文哲有下令要協助站台，陳智菡也為黃瀞瑩打抱不平，「他瘋狂打給我們，幾乎是騷擾」。鍾小平日前遭爆料，過去鍾小平和柯文哲交情不錯，現在鍾會狂攻民眾黨，是因鍾小平追愛曾妍潔失敗，惱羞成怒才會和民眾黨鬧翻。而黃瀞瑩也透露，去年選舉時，鍾姓議員曾瘋狂打電話給她，要求她幫忙站台。事後鍾小平稱選立委期間，他有和柯文哲主任委員鄧家基計劃，希望陳智菡、黃瀞瑩、柯文哲協助站台，卻遭時任柯文哲競選總幹事黃珊珊破壞而無果，直指黃瀞瑩說謊、不公道。陳智菡接受《TVBS新聞網》電訪回應，2024選舉期間，鍾小平「奪命連環call」的舉動是真的，「我也密集接到他（鍾小平）電話，希望北市議員群、我去幫忙站台，還說是主席答應。」陳智菡透露，鍾小平1月3日連打3通，1月5日甚至打到晚上12時， 3天打了10通，不停打過來，且通話內容不斷強調「你老闆（柯文哲）要你怎樣怎樣」，不只要陳智菡協助站台，更要她協助安排其他北市議員站台。不過，陳智菡詢問柯文哲後，得知柯並沒有下令黨內的人幫鍾小平站台，只是鄧家基因私人情誼相挺，而柯文哲對此表示尊重，因此柯有說，不反對北市議員基於同僚情誼幫忙站台，但柯有指名陳智菡不要去，因此陳智菡直呼鍾小平「根本假傳聖旨」，且此過程完全沒透過黃珊珊、也沒聽過黃珊珊阻止，「都是我們都是自己判斷」，打臉鍾「黃珊珊破壞站台」一說。黃瀞瑩當時雖沒有為鍾小平站台，但有錄影表示支持，陳智菡認為，「學姊很有禮貌，善意錄了影片，事後卻被這樣解讀，我覺得鍾議員不厚道」此外，針對鍾小平指控黃瀞瑩說謊、不公道，陳智菡表示很憤怒，「他瘋狂打給我們，幾乎是騷擾」。對於陳智菡指控，鍾小平表示，「我承認3天打了10通，有做的事我承認啊」但他解釋，是因他和鄧家基、柯文哲講好的事，遭黃珊珊破壞，而陳智菡躲起來了，鍾才會打電話確認站台事宜，鍾小平也再次重申，柯文哲有下令幫站台，後遭黃珊珊破壞，直呼陳智菡說話不老實、不實在，「她（陳智菡）只說中間一段沒意思，我說的才是完整版」。---支持鍾小平全部提告..XD--,PTT,2024-09-15,https://www.pttbrain.com/ptt/article/M.1726385755.A.E83
八卦 ( Gossiping ),[新聞] 高雄輕軌38車站皆無廁所 捷運局：車站地,1.媒體來源:自由2.記者署名:記者侯承旭3.完整新聞標題:高雄輕軌38車站皆無廁所 捷運局：車站地圖標示鄰近廁所位置4.完整新聞內文:〔記者侯承旭／高雄報導〕高雄環狀輕軌搭乘人數日益增多，但全線38個車站皆無設置廁所，民眾搭乘前最好先解決生理問題。相較於新北輕軌有少數車站設有廁所，但高雄環狀輕軌全長22公里、38個車站，所有車站都無設置廁所，導致部分乘客刷卡上月台後，又要刷卡離開月台找廁所。市議會鄭孟洳去年曾建議高雄環狀輕軌增設車站廁所，不只方便乘客，也能解決駕駛員長時間執勤的需求。高雄市捷運局答覆表示，考量高雄輕軌車站係採輕量簡約與明亮通透之開放式設計概念，且輕軌站設置洗手間涉及用地取得、水電、下水道管線配置、環境打掃及化糞池等議題，考量可行性低，故不建議增設廁所。針對輕軌駕駛員長時間執勤的生理需求，捷運局說，輕軌C14哈瑪星站、C20台鐵美術館站、C32凱旋公園站等車站因鄰近有廁所，且配有保全駐站，輕軌駕駛員可選擇在其中一處如廁，且如廁時會請保全上車警戒。針對乘客的上廁所需求，捷運局表示，所有輕軌車站月台上，都配置輕軌周遭環境介紹地圖，地圖上有標示鄰近如廁位置供民眾利用。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-15,https://www.pttbrain.com/ptt/article/M.1726371515.A.E93
棒球 ( Baseball ),[情報] 旅美幫-黃瑋傑被海盜釋出,"黃瑋傑離開海盜，暫別美職！根據『Baseball America』網站於美國時間 09/11 發佈的小聯盟異動名單中 Triple A Indianapolis Indians 投手 #黃瑋傑 ，遭到球團釋出，暫時告別美職！黃瑋傑 於 2022 加盟舊金山巨人後，在 3A 重返先發後，投出好成績，並於年底的規則五選秀中，被匹茲堡海盜從舊金山巨人球團手中挑走。2023 年亦再度獲邀大聯盟春訓，可惜在之後因韌帶撕裂傷，而動了 Tommy John 手術，無緣於 2023 年賽季再展身手。經過漫長復健後，黃瑋傑 仍趕不上 2024 年賽季最後的階段復出，雖然最終遭到海盜釋出，但是相信 黃瑋傑 在未來傷癒復出後，仍將有機會重拾伸手並東山再起！黃瑋傑 MiLB 通算投球成績：402.0局, 328安打, 177失分, 156責失, 全壘打(38), 三振(482), 保送(150), 觸身球(25), 自責分率(3.49), 被打擊率(0.219), WHIP(1.19), 勝敗投(24-14), 中繼成功(19),救援成功(2)Photo： Fritz Lee請大家持續關注旅美球員們的精彩表現，並把旅美幫設為『預覽』，這樣才不會遺漏最新消息。也請大家多多關注旅美幫IG #mlbtwnet旅美幫IG： PiratesMinor League Baseball-------------------------------------------------可惜了 近年還有獲邀大聯盟春訓但這幾年真的太痛了也動了TJ手術 不知道下一步會到哪--應該是 我改標題了 但想說是轉旅美幫的文章 就不改內文",PTT,2024-09-15,https://www.pttbrain.com/ptt/article/M.1726363156.A.DE0
八卦 ( Gossiping ),[問卦] 我是社會底層，怎麼辦= =....?,欸欸目前快30歲沒房沒車 文組低薪 還跟父母住沒另一半 沒啥朋友只有一台125的機車完全是社會底層身邊的人都五子登科 年薪百萬自己人生卻活的不像樣怎麼辦?除了重新投胎還有機會翻轉人生嗎?有八卦嗎peko?--,PTT,2024-09-15,https://www.pttbrain.com/ptt/article/M.1726369100.A.2E5
棒球 ( Baseball ),[討論] 鄭宗哲threads,如題在討論到玉木對守備的想法時 !  因為不管用什麼方式只要能出局就好了吧,PTT,2024-09-15,https://www.pttbrain.com/ptt/article/M.1726331846.A.245
八卦 ( Gossiping ),[問卦] 監察院29人1082萬水電費在幹嘛?,監察院設監察委員二十九人，並以其中一人為院長、一人為副院長，任期六年，由總統提名幹x媽明年編1082萬水電預算今年初台電自己說電價漲小吃店頂多1個月多的20元電費(早餐店、麵包店)你29個人是開幾台冷氣壓?查個高端2期查4年還在查?29人用那麼多1000多萬水電我讀書少小草不要騙我監察院29人1082萬水電費在幹嘛?監察院設監察委員二十九人，----,PTT,2024-09-15,https://www.pttbrain.com/ptt/article/M.1726368822.A.54A
八卦 ( Gossiping ),[問卦] 到底是誰把連假搞沒的？,以前補班+連假明明就好制度星期六歪國人也在休很好請現在平常日不連假歪國人不休就很難請或者說請了多少壓縮時程到底是哪個腦x把好制度改掉的？誰可以出來嗎？ 明年可以改回來嗎----Sent from BePTT on my Google Pixel 8--,PTT,2024-09-15,https://www.pttbrain.com/ptt/article/M.1726393261.A.D2F
八卦 ( Gossiping ),Re: [新聞] 疫苗國家隊成過街老鼠！高端淚喊遭霸凌,台灣史上謀財害命死亡人數最多的一次從311大開國門開始 封鎖郭董和其他捐贈疫苗再用立院黨團封殺所有有效疫苗預算然後全面黑箱高端審查購買過程護航到底逼著全民等當時不只沒三期 更沒量產的高端更不給封城停工 擺明要讓全民當白老鼠期間死傷無數  貪贓枉法紀錄仍歷歷在目最可悲的是 這是歷史上第一個由台灣人的民選 服役 繳稅的台灣人政府大規模謀殺取財的事件外省人殺起台灣人來還沒有這麼狠祝高端研發團隊 全員都被天打雷劈祝民進黨高端弊案有關者祝他們全家男女老幼死無全屍死後永墮無間 受盡折磨 不得超生直接威脅台灣人生命權者就是台灣人的直接敵人血債 只能血償--祝民進黨高端弊案有關者祝他們全家男女老幼死無全屍死後永墮無間 受盡折磨 不得超生血債 只能血償直接威脅 謀殺台灣人生命者即是台灣人毫無疑問的敵人也是開戰時 槍口必定對準開火的對象該去的 該寫的 該捐的 都做了郭董最後沒有出來 時也命也不過我也去他旗下做到血尿還他了柯文哲則是孬 死都不敢衝  每次都原地解散還把捐款補助拿去買房 完全沒救剩下的 就是等著捐命以牙還牙 以眼還眼 以命償命 血債血償政治 法律 沒有用 那方法就只剩下一種祝民進黨高端弊案有關者祝他們全家男女老幼死無全屍死後永墮無間 受盡折磨 不得超生,PTT,2024-09-15,https://www.pttbrain.com/ptt/article/M.1726375652.A.F69
希洽 ( C_Chat ),[問題] 日本檢察官權力那麼小嗎？,最近剛買逆轉檢事來玩御劍好歹也是個高級檢察官吧為什麼搜查權限那麼低？還要證據才能羈押人我原本以為這是一個操控高級檢察官帶著大批部下去突擊人家家裡跟辦公室的遊戲怎麼玩起來好像只是權限比刑警稍微高一點的偵探日本高級檢察官真的有那麼卑微嗎？--你這樣說 亞內算是正常人嗎？檢察官覺得你有串供或勾證、逃亡的嫌疑就能羈押OK 申請羈押不一定啦 我也聽過有辦七年的你們兩個對99.9%講的其實是一樣的 你可以往上捲法院還沒說有罪 有罪的相反不就是無罪嗎還是可以處於有罪跟無罪的疊加態檢方抗告台灣的羈押有賠償啦 你查一下刑事補償法這是30歲準備鐵路特考給你的自信嗎？沒差啦 反正八成也是考上什麼不起眼的職位 不用分那麼細,PTT,2024-09-15,https://www.pttbrain.com/ptt/article/M.1726378796.A.589
八卦 ( Gossiping ),[新聞]偷渡陸男海上撥「119」接線員：你游泳來嗎,1.媒體來源:TVBS2.記者署名:葉豐瑋3.完整新聞標題:偷渡陸男海上撥「119」　接線員：你游泳來嗎？4.完整新聞內文: (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:   沒報警的....?--,PTT,2024-09-15,https://www.pttbrain.com/ptt/article/M.1726380571.A.87C
八卦 ( Gossiping ),[新聞] 南二都「不再派西瓜都能贏」 他分析：,NOWnews今日新聞南二都「不再派西瓜都能贏」　他分析：藍營這兩人將成賴清德夢魘記者何哲欣／台北報導2024-09-15 11:17:51▲2026年選舉，不只關係到賴清德威信，也攸關後賴時代布局。（圖／總統府提供）2026年九合一選舉雖還有2年時間，不過是總統賴清德上任後第一次大選，選情備受關注。TVBS日前公布民調，國民黨立委謝龍介與柯志恩在台南、高雄的支持度都不差。國民黨青年部前主任陳冠安說，南二都已「不再派西瓜都能贏」，柯志恩與謝龍介成賴清德夢魘。陳冠安說，2026選舉結果，不只牽動賴的黨內地位與2028的連任競選，其實更涉及到後賴時代的布局。如果丟失南二都，那賴在黨內聲望自然重挫，如同2019年初的前總統蔡英文，競選連任遭初選狙擊。至於後賴時代的布局，陳冠安說，蔡英文雖然在第二任期時與英系疏遠，但絕非沒有對綠營結構進行布局。最關鍵的一手，正是後賴時代的隔代接班。蔡英文之後是賴清德，而賴清德之後，就目前來看，考量到挑戰總統的門檻起碼要擔任過六都首長或副總統與院長級的中央高層。因此如今來看，只有小英嫡系的副總統蕭美琴和高雄市長陳其邁符合資格。陳冠安諷，清德宗仍逃不了西太后的手掌心。對賴清德來說，是否能讓嫡系人馬掌控南二都，對賴卸任之後，是否會遭蔡英文勢力清算，至關重要。然而就目前來看，賴嫡系的林俊憲和總統府秘書長潘孟安，不只距離市長大位都有相當距離，是否能通過初選，都有很大疑問。陳冠安說，因此對賴清德來說，要讓嫡系通關，最安全的做法就是效仿蔡英文採提名全徵召。但一徵召，勢必就會形成黨內親賴與非賴勢力的直接對決。林潘本身就必非強勢候選人，倘若黨內整合失利，在柯謝強勢進逼之下，相當可能丟失南高。無論哪項選擇，對賴光緒來說，都將如履薄冰。,PTT,2024-09-15,https://www.pttbrain.com/ptt/article/M.1726374497.A.C0E
通訊 ( MobileComm ),[新聞] 多了浪費？蘋果高層罕見公開iPhone 16配,1.： 16配置8GB記憶體的原因3.原文來源(媒體/作者)：ltn / 吳佩樺4.原文內容：蘋果過去鮮少公開討論iPhone的記憶體容量，但隨著新一代iPhone 16系列的推出，蘋果這次卻大方揭露了這一信息。先前外媒macrumors透過Apple開發者工具Xcode 16已經發現，iPhone 16系列全面配置8GB記憶體。蘋果硬體技術高級副總裁Johny Srouji在接受「極客灣Geekerwan」的採訪時罕見證實，iPhone 16系列的4款機型均搭載8GB記憶體，這是蘋果官方首次確認這一規格。Johny Srouji表示，Apple Intelligence是促使蘋果決定新機需要8GB記憶體的一個主要原因。此外，8GB記憶體也有助於提升手機的整體效能，包括流暢運行本地高階遊戲或3A遊戲。Johny Srouji也提到，蘋果在設計中綜合考量了軟硬體的整合，並致力於優化每個應用程式的記憶體使用，以避免記憶體的浪費，最終認為8GB記憶體是最佳的選擇。額外補充的是，iPhone 15 Pro系列早配置8GB記憶體，今年的升級主要是針對一般版的iPhone 16，將記憶體自6GB提升至8GB。另一方面，雖然iPhone 16系列都採用8GB記憶體，但一般版選擇的是LPDDR5，Pro版則為更進階的LPDDR5X，這也意味Pro版在運行效能上更為優越。5.心得/評論：記憶體的浪費?誰會嫌記憶體更多?用120hz浪費電你們怎不統一用60hz?用快充浪費電池壽命那你們怎不用15w就好別講幹話好嗎--我們的世界很大很大                                                            他們的世界只有我們--,PTT,2024-09-15,https://www.pttbrain.com/ptt/article/M.1726367995.A.6F2
