文章類別,文章標題,文章內容,文章來源,日期,文章網址
風生活 美食 新知 居家 消費 時事話題,全聯1款醬油廚房必備！內行大讚「成分單純健康、甘醇不死鹹」，吃過就回不去了,醬油是家中廚房必備的調味料，不管是煮飯、炒菜、滷肉或是沾水餃都需要用到它。一名網友在臉書發文詢問，「有推薦的醬油或醬油膏嗎？」，貼文曝光後，許多網友紛紛留言推薦自己的愛用醬油，其中，有1款被最多網友推薦，用過的人都大推「成分單純、甘醇不死鹹」。一名網友在臉書社團「我愛全聯-好物老實説」發文詢問，「有推薦的醬油或醬油膏嗎？沾荷包蛋、煮三層肉用」。貼文曝光後，網友們紛紛留言表示，「大家都會推的萬家香香菇素蠔油」、「強力推薦豆油伯」、「美極沾荷包蛋最對味⋯⋯」、「大同秋菊級醬油膏，甘醇好吃不死鹹」、「看一下背標，只要釀造的豆子沒有混到黃豆，都很適合直接食用（涼拌、直接沾......）」、「龜甲萬薄鹽醬油！可以在灑一點點白胡椒」。其中，最多人推薦屏科大的薄鹽醬油，「屏科大薄鹽醬油，主要是因為成分單純健康」、「屏科大醬油膏」、「自從荷包蛋加了屏大就回不去了！連小孩都指定要吃屏大荷包蛋」、「屏大醬油絕對是首選」、「這一瓶屏科大醬油，你可以拿起來搖一搖，屏科大醬油的泡泡多又細經久不散，純釀造。只是貴了點，拿來滷肉快半瓶就沒了，但吃的安心」、「我也超愛屏大，吃過回不去」、「屏科大醬油讚，甘醇不死鹹」。（相關報導：全聯1款蔥抓餅冰箱必囤！老饕大讚「外酥內Q、加蛋口感更升級」：免放油隨便煎都好吃｜更多文章）完整討論：《我愛全聯-好物老實説》責任編輯／林俐,風傳媒,2024-09-05,https://www.storm.mg/lifestyle/5233914
政治,柯文哲羈押禁見！京華城案第二次羈押庭結果出爐,民眾黨主席柯文哲涉京華城案，今（5）日重開羈押庭。台北地方法院在下午5時17分左右諭知結果，裁定柯文哲羈押禁見。柯文哲今日上午抵達台北地方法院，法院9時30分召開程序庭，下午2時召開羈押庭，4時40分結束，最後在5時17分諭知結果，裁定柯文哲羈押禁見。柯文哲涉京華城案，2日凌晨無保請回，北檢不服提出抗告，4日高等法院撤銷原裁定。高院認為，柯文哲是否如其主張「相信具專業性且為多數決之都委會決議」，而對京華城案情節毫無所悉或未曾懷疑，仍有究明必要。原審未就檢察官所提出之全部事證予以綜合評價，因此認為檢察官未釋明被告犯罪嫌疑重大，尚非妥適，是檢察官抗告為有理由。（風傳媒日本語版｜速報：柯文哲氏、京華城案で勾留決定）,風傳媒,2024-09-05,https://www.storm.mg/article/5233935
風生活 品味生活 科技 市場動態 汽車,汽、柴、電三種動力一次全上 / 新臺幣 698 萬元起　全新改款 Mercedes-Benz G-Class 正式在台上市,繼今年 3 月稍早，Mercedes-Benz 正式公開亮相全新小改款 G-Class 車系並於 2024 北京車展首度亮相後，終於正式進軍國內市場。台灣賓士今日 (09/05) 選於台北市中正區兩廳院藝文廣場舉辦「The all-new G-Class 新車上市發表會」，現場宣布全新改款 Mercedes-Benz G-Class 車系正式在台上市，導入 48V 高效輕油電系統、智慧駕駛輔助及新一代 MBUX 多媒體系統，更同步引進所有動力規格，分別為柴油 G 450 d、汽油 G 500、G 63 三款燃油車型以及純電 G 580 Edition One 共計四款動力設定。其車型編成及正式建議售價分別為 G 450 d （新臺幣 698 萬元起）、G 500 （新臺幣 795 萬元起）、Mercedes-AMG G63 （新臺幣 993 萬元起）、G 580 Edition One (新臺幣 892 萬元起）。 全新小改款 G-Class 仍維持車系經典的方正造型，在 G 450 d 及 G 500 車型方面，車頭最明顯的變化在於水箱護罩內部的飾條從三條簍空橫幅增加至四條實心的鍍鉻樣式，視覺效果更加扁平。前保桿在車頭位置兩側加入直立銀色飾蓋，不僅能夠添加辨識度，後續也更便利加裝防撞套件。兩側的通風孔造型亦經過重新設計，由原本的菱形改為陣列的導角矩形增添細部上的質感。同時，前鏡頭也移動至保桿下方，能更清晰觀察路況，但也有容易碰撞的可能性。車側部分則保持不變，官方公佈前進角為 31 度、離去角為 30 度，車門把加入免持鑰匙功能，打開門的方式亦保持不變。車頂邊緣的導水槽經過重新修飾，A 柱部分也有塑膠件覆蓋，增進車輛的空氣力學表現，在 NVH 隔音工程上也會有幫助。至於車尾部分則沒有太大變化，但可以看到車牌兩側也有與車頭相呼應的銀色飾蓋，同時倒車鏡頭與車頭一樣移動至後保桿的邊緣上。（相關報導：新台幣 269 萬元起 24/25 年式 Mercedes-Benz GLC 車系 (X 254) 正式在台上市｜更多文章）再來為改款後新增的純電 Mercedes-Benz G 580 車型，其源自於 2021 年亮相的 Concept EQG 的設計元素，外觀上承襲方正的棱角輪廓，一眼就能認出是 G-Class，車頭保留典型的圓形大燈元素，水箱護罩似乎採用無邊框式的設計，並保留雙條通風孔。接著來到尾門，其原本的備胎蓋改採用方形的樣式，內部備胎也改為充電設備置物空間。而本次國內所導入之 Edition One 車型，則是原廠於今年首發之際所順勢發表的特別版本，外觀上標配 AMG Line 外觀套件與夜色套件，透過帶有 G 標誌的黑色門把與黑色後視等細節，與藍色車側護條條、藍色煞車卡鉗等搭配，展現未來科技視覺效果；此外，備胎外蓋也衍伸為 Design Box 旅充收納箱，並以車身與黑色雙重塗裝與尾窗形成一體式視覺效果。,風傳媒,2024-09-05,https://www.storm.mg/lifestyle/5233878
風生活 財經,「陸客來了」真能救觀光？他們成示範「龍頭也照虧12億」超慘　大媽爆買光景不再,中國遊客因為消費力驚人，經常被海外國家視為觀光財主力，不過現在讓人失望了，韓媒指出，中國遊客重返南韓旅遊，但南韓免稅零售業者卻發現過往「爆買」現象不再，恐怕救不回南韓的觀光經濟。「樂天免稅店」（Lotte Duty Free）及「新羅免稅店」（Shilla Duty Free ）是南韓免稅零售業龍頭，曾名列2019年第二及第三大的銷售額榜單，但「Moodie Davitt Report」最新數據卻發現，兩者在2023年的銷售額都有所下降。根據《韓國經濟日報》報導，樂天免稅店銷售額約38.4億歐元（約新台幣1382億元），年減11.9%，從全球第2大免稅店跌至第4名；新羅免稅店的銷售額則是30.7億歐元（約新台幣1105億元），不僅比去年同期下降20.4%，甚至跌出全球前5大免稅店之列，降至第6名。虧損趨勢到今（2024）年也未能救回。樂天免稅店今年上半年虧損462億韓元（約新台幣12.05億元）；新羅免稅店的銷售額則比去年同期暴跌43%。報導指出，業界人士相信，南韓免稅零售業表現不佳的主因是中國遊客消費趨勢的變化。在新冠肺炎疫情之前，中國遊客到韓旅遊會大量購買LG生活健康（LG H&H）和愛茉莉太平洋（Amorepacific）的高級南韓化妝品，但如今這種「爆買」風氣不在，中國遊客改買高CP值的小型韓國化妝品牌，如美迪惠爾（Mediheal）、珂莉奧（Clio Cosmetics）、Dr.G和麗珠蘭（Rejuran）。除此之外，根據《Jing Daily》報導指出，過去5年，日圓對人民幣貶值了約40%，韓元對人民幣貶值約15%，這代表對於中國遊客來說，在日本購買奢侈品會比在南韓購買來得更便宜。（相關報導：連吃都捨不得花錢了！半年倒閉百萬家餐飲「2行業最多」開3天就收攤　做回收反而大賺…｜更多文章）更不用說現今的中國正大力推動國內旅遊零售業發展，即便有中國遊客持續訪韓旅遊，恐怕也不能再帶來如往年般的觀光財巔峰。,風傳媒,2024-09-05,https://www.storm.mg/lifestyle/5233909
政治 國內,彰化蛋黃酥之亂升級！買不到不二坊爆氣預告隨機砍人　還要餵市長吃「慶記」,彰化市長林世賢曾批評店家賣蛋黃酥、民眾排隊形成亂象，業者應檢討銷售方式；彰化市公所今天指出，昨晚收到恐嚇信，指因買不到名店蛋黃酥，要衝公所餵市長吃「慶記」，已報警處理。林世賢曾在臉書（Facebook）個人粉絲專頁發文，指彰化市有店家販賣蛋黃酥，讓民眾排隊排成長龍，店家一直不改善這樣銷售模式，根本就是在製造「生意好」亂象，這種排隊方式是很落伍銷售手法，業者應檢討銷售方式。彰化市公所下午發布新聞稿指出，市公所民意信箱昨晚收到恐嚇信，內容指因買不到名店的蛋黃酥，他要帶西瓜刀去隨機砍人抗議，也說要帶開山刀及散彈槍衝市長辦公室，餵市長吃「慶記」。（相關報導：幕後》柯文哲應該很意外！他無意中打敗了習近平帝師王滬寧｜更多文章）林世賢說，恐嚇信已嚴重威脅市民及公所同仁人身安全，市公所已報警，也請警方加強巡邏維護同仁及洽公民眾安全，並呼籲民眾若有察覺可疑人士出沒，請儘快聯繫警方。彰化警方指出，初步查出，發出恐嚇信的網路位置在海外，正追查發信者身分。,風傳媒,2024-09-05,https://www.storm.mg/article/5233881
風生活 品味生活 汽車,德、韓2部充滿聰明思維和簡單想法的跨界潮旅！Volkswagen T-Cross & Kia Stonic,"1)車身尺碼：4,135(長)×1,784(寬)×1,573(高)×2,551mm(軸距)2)來自德國工藝的都會休旅T-Cross售價88.8萬元起，以輕巧活潑的外型，且靈活的車室空間著稱，問世短短不到五年襲捲全球，累積銷售達120萬輛。3)T-Cross其活潑搶眼外觀、搭載IQ.LIGHT智慧燈組、直立式日行燈和3D視覺貫穿尾燈，全車系標配Travel Assist智慧車陣穿梭系統、優異內裝質感輔以靈活彈性空間，樹立高安全科技水準，以多項同級唯一傲視群倫，售價88.8萬元起。德藝都會休旅The new T-Cross售價88.8萬元起，以輕巧活潑的外型，且靈活的車室空間著稱，問世短短不到五年襲捲全球，累積銷售達120萬輛。1)車身尺碼：4,140(長)×1,760(寬)×1,500(高)×2,580mm(軸距)2)來自韓國擁有亮眼跨界外型的Stonic智慧油電跨界潮旅，自上市以來深受年輕潮流客群的喜愛。 25年式新增多項配備，原價79.9萬起預售起跑！3)25年式Stonic智慧油電跨界潮旅以「智慧油電、前瞻科技、進階安全」三大產品DNA打造而成，新增升級FCA防撞輔助新增路口偵測功能，在科技與便利配備上，更同步升級Supervision多彩科技儀表板、全車中文化介面與迎賓後視鏡等。25年式The Stonic智慧油電跨界潮旅，新增多項配備，原價79.9萬起預售起跑。（相關報導：Kia EV6、Kia EV9，1-8月領牌累計達449台，榮登非豪華進口電動車銷售冠軍品牌！｜更多文章）造型) 都會休旅T-Cross擁有搶眼新色淨霧藍及日耀黃，穿梭於城市間成為醒目的景色之一，230 TSI Tech和230 TSI Style Design車型標配同級唯一IQ.LIGHT智慧燈組，其中全天候照明燈、DLA動態頭燈智慧切換全面守護夜間行車安全，而LED 3D視覺貫穿式尾燈(附動態轉向指示燈)更給予嶄新視覺。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！",風傳媒,2024-09-05,https://www.storm.mg/lifestyle/5233344
政治,力拚2度免押！柯文哲律師團換人　光頭律師等對決北檢「天下第一組」,京華城容積獎勵爭議延燒，民眾黨主席柯文哲日前在台北地院飭回北檢聲押下無保請回，但高等法院4日裁定撤銷並發回更裁，台北地院今（5）日上午先進行程序庭後，下午2時再開羈押庭。值得注意的是，面對檢辯第2輪攻防戰，柯文哲方面的律師陣容，除了原先曾任特偵組檢察官的鄭深元、巨曜法律事務所主持律師陸正義，在前次羈押庭出庭的律師佘宛霖，今日則換成曾任法官、檢察官的光頭律師蕭奕弘。柯文哲被控在台北市長任內，涉嫌在京華城容積獎勵中圖利、收賄，北檢日前聲請羈押禁見，但台北地院2日凌晨裁定飭回，柯文哲無保請回。而後，北檢3日正式提出抗告，高等法院認為，台北地院的原審未就檢察官所提出的全部事證予以綜合評價，遽認檢察官未釋明被告犯罪嫌疑重大，尚非妥適，檢察官抗告有理，爰裁定原裁定撤銷，發回台北地院更裁。台北地院今日上午9時半先行程序庭，據悉，法官向檢辯雙方說明，法院應公平對待檢察官、被告及辯護人，檢察官已限制辯護人閱卷，為保障被告防禦權，檢方不得於「發回更裁程序」提出新事證，以免造成突襲，而導致被告及辯護人來不及防禦，即使檢察官提出新事證，法院也不予審酌。值得注意的是，柯文哲今日上午9時許抵達台北地院時，跟隨其後的律師團除了鄭深元、陸正義，前次羈押庭擔任柯文哲方辯護律師的佘宛霖更換為蕭奕弘；媒體解讀，可見柯文哲陣營力拚再度無保請回力道加大。北檢方面，則由號稱「天下第一組」的忠組主任檢察官江貞諭，帶著檢肅黑金專組檢察官林俊言、郭建鈺上陣。綜合媒體報導，蕭奕弘不僅有電機學士、碩士學位，還取得了台大科際整合法律學研究所碩士、華盛頓大學智慧財產權法碩士；在成為律師前，蕭奕弘已於司法界服務10年，曾任嘉義地方法院法官、司法院資訊處調辦事法官、北檢檢察官，並曾在智財與電腦犯罪專組中，處理過多起重大網路及電腦犯罪案件。不僅如此，蕭奕弘也在臉書創辦「一起讀判決」粉絲專頁，將較為艱澀的判決書轉換成淺顯易懂的白話文，並時常結合時事分享法律資訊。近期在桃園市前市長鄭文燦涉貪案、柯文哲捲入京華城案後的法律攻防，蕭奕弘也透過「一起讀判決」粉專詳述相關事件的細節。更多風傳媒獨家新聞：‧ 幕後》「除非犯了白癡的錯！」柯文哲早不滿彭振聲　知道「她」辦京華城案就放心了‧ 幕後》檢廉突襲當天柯文哲原要見超級「老大」　踏出家門前簡訊、電話教戰民眾黨（相關報導：「連AIT都看不下去柯文哲要被羈押」　郭正亮：美國跳出來給賴清德警告｜更多文章）‧ 幕後》柯文哲一動作檢廉決定開火　京華城案「828行動」秘密會議早鎖定應曉薇、沈慶京,風傳媒,2024-09-05,https://www.storm.mg/article/5233904
風生活 房地產,買房M型化！老房可以拼都更、年輕首購愛新房　這類房型「1原因」轉手沒優勢,根據最新房貸統計資料顯示，全台房貸申請以屋齡未滿3年的新屋和30年以上的老屋佔比最高，呈現購屋需求的M型化趨勢。新屋受歡迎的原因包括換屋需求和首購族群的預算考量，老屋則因價格親民、地段佳而成為特定買家的選擇。「樂屋網」統計聯徵中心全台新增房貸資料，發現屋齡未滿3年的新屋，與30年以上的老屋貸款佔比最高，顯示民眾購屋需求呈現M型化趨勢，偏好最新或最舊的房屋類型。樂屋網調研中心經理洪安怡指出，屋齡3年內的新屋貸款佔比達35%，屋齡30年以上的老屋貸款佔比達23%，兩者合計接近六成。這說明新屋和老屋有各自明確的客群，且購屋者對中間屋齡的房屋需求明顯較低，這是因為中間屋齡房屋的價格優勢不明顯，許多買家更傾向購買屋齡較新的房子，以確保未來轉手時的市場吸引力。從聯徵中心2022年第一季到2024年第一季的數據來看，與過去的2019年至2021年相比，新屋與老屋的申貸比例均明顯上升，進一步強化了這一M型化趨勢。特別是在年齡層的分析中，20-29歲的年輕族群最偏好新屋，30-39歲的買家申貸新屋的比例也顯著增加，從34.9%上升至40%。（相關報導：買房最怕內耗　台中市區2房價入手「坤悅涵仰」正3房好生活｜更多文章）洪安怡解釋，新屋受歡迎的原因包括換屋族群通常希望從小屋換到大屋，或從老屋換到新屋，而首購族群則根據預算選擇預售屋或新成屋，這些因素推動了新屋購買比例的不斷上升。至於30年以上的老屋，洪安怡認為，老屋價格較親民，且許多老屋位於市區精華地段，生活機能佳，公設比例低，對於看重地段或特定生活圈的買家來說，具備都更潛力的老屋成為他們的首選，儘管老屋的佔比增長速度不及新屋，仍呈現穩定增長。延伸閱讀：爸媽送2千萬房給孩子「一毛稅金都不用繳」！律師一篇文揭贈與、買賣、繼承哪種方式最省稅,風傳媒,2024-09-05,https://www.storm.mg/lifestyle/5233884
風生活 國際,近萬名外國人下落不明…日本逃逸移工數量創歷史新高　政府讓步推新制「解放這項權利」,由於人口衰退導致勞動力匱乏，日本近年來越來越仰賴「外國人技能實習制度」，然而根據最新數據統計，光2023年一年在日本失蹤的技能實習生就達9753人，創歷史新高。因此日本政府準備在2027年引入新制「育成就勞」，讓實習生在未來就業上更有彈性，降低「逃亡」比例。根據《日本經濟新聞》報導，2023年失蹤的技能實習生中以越南最多，有5481人；其次是緬甸1765人、中國816人和柬埔寨694人。與前一年相比，雖然越南實習生的失蹤人數有所減少，但緬甸實習生的失蹤數量卻激增至2.9倍。日本「出入國在留管理廳」數據顯示，2023年失蹤人數比前一年增加747人，占當年50.9萬名在留實習生的1.9%。而在2019至2023年間失蹤的技能實習生中，約有75%已查明去向，有的已出境，有的被查處，其餘9976人仍下落不明。出入國在留管理廳表示，一些實習生因為人權問題而逃離工作單位，因此計劃透過制度改變，提高實習生的權益，讓他們在遇到職權騷擾或性騷擾等問題時，能更容易地更換工作。（相關報導：外籍「鐘點移工」將取代台灣長照？勞動部新政引基層恐慌：沒想到年過半百被取代…｜更多文章）依目前規定，實習生需在同一單位工作三年。儘管《技能實習法》允許在「不得已的情況」下更換工作，但並未明確界定何為「不得已的情況」。新修訂的《實施要領》則明確將暴力行為、威脅和職權騷擾等視為允許換工作的情況，並適用於同一單位的其他實習生。此外，日本計劃於2027年引入「育成就勞」新制，以取代現行的技能實習制度。新制度將允許實習生在工作超過兩年後根據個人意願更換工作，也允許實習生在換工作期間每週打最多28小時的零工，以應對失業期間的生活費問題。延伸閱讀：外籍「鐘點移工」將取代台灣長照？勞動部新政引基層恐慌：沒想到年過半百被取代…,風傳媒,2024-09-05,https://www.storm.mg/lifestyle/5233709
風生活 美食 消費 時事話題,全聯1款奶茶好喝到缺貨！內行讚「口感絲滑、香濃不甜膩」，價格便宜囤好幾罐,全聯販售多種物美價廉的商品，尤其美食廣受消費者的喜愛，近日就有網友推薦一款奶茶，據說常常缺貨，喝起來茶香、奶香都很充足，且順口不甜膩，一次就買了好幾瓶。一名網友在臉書社團「我愛全聯-好物老實説」發文，分享賣場販售的一款「伯朗絲絨奶茶」，她提到這款飲料常常缺貨，是好喝的、也不會太甜，正好看到架上有貨，一瓶28元，就立馬買了好幾瓶，也說希望下次可以有特價。貼文一出，引起不少人留言討論，「我超愛這個！」、「好喝有茶香奶香」、「這款奶茶真的好喝」、「這東西超商好像只有全家有賣、7-11沒有，說真的還蠻好喝的」、「狂搖拿去冷凍很讚」、「這個超好喝～真的口感很絲滑」。但也有人說，「舊包裝，有的人喝了會拉肚子」、「伯朗都偏甜」。提到奶茶，先前也有網友發文推薦過「奶茶本味」，直說非常熱銷、可遇不可求，喝起來是茶味明顯，奶味較淡的搭配，甜度大約手搖飲半糖程度，非常清爽，當奶茶一入口時，有一點點尾韻和些微的濃茶苦韻，因此推薦給喜歡茶味重的人。還有內行人透露，這款奶茶常年特價49元，一大罐相當超值，有茶味卻又不甜膩，若加些鮮奶，喝起來會更順口。完整討論：《我愛全聯-好物老實説》（相關報導：比小潘、不二坊CP值更高！內行推1款蛋黃酥「甜而不膩有層次」：一顆30物超所值｜更多文章）責任編輯／蔡惠芯,風傳媒,2024-09-05,https://www.storm.mg/lifestyle/5233822
國際,美國指控俄羅斯干預2024選舉：網紅、假新聞和假帳號成影響工具,美國當局4日宣布採取多項措施，以遏止俄羅斯對2024年美國選舉的大規模介選操作。據美情報機構評估，俄方正透過國家媒體、假新聞網站、保守派網紅及意見領袖來影響美國選民的投票意向。情報顯示，克里姆林宮偏好散布對共和黨候選人川普有利的訊息，可能因為認為川普對烏克蘭的態度有利於俄方。根據《紐約時報》（NYT）報導，美國當局採取的行動包括：起訴涉案個人、將相關人士列入制裁名單、限制俄官媒簽證發放、提供高達1000萬美元（約新台幣3.2億元）的檢舉獎金，以及查封散播惡意訊息的網域等。美國司法部長嘉蘭德（Merrick B. Garland）表示：「美國人民有權知道外國勢力何時介入美國的政治活動或試圖影響公共討論。」聯邦調查局（FBI）局長瑞伊（Christopher A. Wray）則表示：「只要我們發現外國敵對勢力刻意挑起分裂，並試圖隱藏其身份和宣傳來源，我們就會全力揭露並遏止他們偷偷摸摸的行動。」根據嘉蘭德的說法，一份俄羅斯內部規劃文件顯示，俄羅斯的干預行動目標是確保其期望的美國選舉結果。這份由莫斯科「社會設計局」（Social Design Agency）製作的詳細計劃，列出了針對搖擺州及保守州如阿拉巴馬州、德州和堪薩斯州選民的策略。文件還指出，將特別以西班牙裔美國人、猶太人以及電玩遊戲玩家為對象。而司法部的文件透露，俄羅斯的目標是推動美國人支持「美國應該專注於解決國內問題，別在烏克蘭浪費金錢」的觀點。儘管文件中遮住了俄羅斯支持的候選人姓名，但內容指出，俄羅斯認為有必要全力確保共和黨觀點，特別是川普（Donald J. Trump）支持者的意見「贏得美國公眾輿論」。根據嘉蘭德的聲明，兩名來自俄羅斯官方媒體《今日俄羅斯》（RT）的員工——卡拉什尼科夫（Kostiantyn Kalashnikov）和阿法納西耶娃（Elena Afanasyeva）——被控違反《外國代理人登記法》（FARA），他們遭指控花費1000萬美元收買田納西州一家公司，並在YouTube、TikTok、Instagram和X平台上散布近2000個英文影片。（相關報導：中國主場軍事外交香山論壇9月13日登場　路透：美方擬派更高層級訪團深入接觸｜更多文章）這些影片在YouTube上已獲得1600萬次觀看。嘉蘭德表示，這些影片主要目的是放大和激化美國內部的分歧，從而減少美國對俄羅斯，尤其是在烏克蘭戰爭議題上的不滿和反對。雖然司法部官員未透露該田納西州公司的名稱，也未直接指控該公司違法，但指出該公司與RT有關聯，且其創始人稱其贊助者為「俄羅斯人」。,風傳媒,2024-09-05,https://www.storm.mg/article/5233885
風生活 國內 財經 理財 理財 法律 書摘,想留資產給子女，該生前贈與還是死後繼承？專家以遺產2千萬和5千萬試算，想節稅這樣做就對了,無論你的資產多寡，都必須提前規劃自己的資產，才能為下一代減少稅負，也避免辛苦一輩子打拚的財富縮水。當你盤點資產後，發現自己扣除接下來的20年生活所需還有餘裕，甚至更多，那麼如何預為傳承規畫就很重要。如果你的家庭結構與關係還算和諧，依照繼承順位繼承就很好的話，當然你的資產全數列為遺產是沒有問題的。不過，現代社會有越來越多人可能是單親、單身、無子嗣，或與法定繼承人關係不睦，這時候，如何順著自己的意思處理資產就很重要。資產較豐厚的人，可以選擇部分資產做生前贈與。根據現行法律規定，每年有244萬元贈與金額免繳納贈與稅，請記得是以「贈與人」的角度計算，也就是你一年內贈與他人的總額只要不超過244萬元，即不用繳贈與稅；而受贈人可以收受多人的贈與，沒有贈與稅的問題。因此，如果父母各自利用每年的免稅額贈與子女財產，該名子女一年即可拿到488萬元的贈與。利用免稅金額逐年把資產移轉出去，這規畫是有好處的。假如你扣除養老所需後，剩餘的資產仍不少，以贈與方式每年固定轉至你的家人手中，他們可省下遺產稅，或者你可以贈與你想要照顧或感謝的親友，而他們並不在你的法定繼承人之列。楊叔叔93歲、太太86歲，叔叔早年在美國教書，回來台灣12年，現在住養生村。兩個女兒均在美國出生、工作，不會回來台灣。叔叔剛回台灣時，係租屋住在生活機能方便的市區，由兩個外甥幫忙租屋住其附近，方便照顧兩老。叔叔規畫將在美國的資產留給女兒們；而在台灣的資產，預留養生村的費用及可能產生的醫療花費後，其餘均於生前贈與兩名外甥，感謝他們10多年來的陪伴與照顧。當然，人生總怕有萬一，故叔叔夫妻及兩名外甥簽立「附負擔贈與契約」，夫妻倆每年於免贈與稅額度內贈與外甥現金，外甥則需照顧夫妻倆至他們終老。因此，不論是前面談的楊叔叔的例子，或者想把錢捐作慈善用途，都非常建議採用生前贈與方式處理。如果不想繳贈與稅，那就每年分次辦理，對自己、對受贈者都有直接的好處。生前無償處分財產，有贈與稅；而死後的財產為遺產，有遺產稅。由於法律有每年244萬元贈與免稅的規定，很多人因此認為，用生前贈與比死後當作遺產處理，對子女會更好，不過，這樣一來，父母親也會擔心，自己會不會被拿了錢的孩子棄養？（相關報導：7505萬遺產全被充公國庫！律師曝1情況去世後「房子現金全沒了」，後代無法繼承｜更多文章）首先，你要了解自己的資產結構，也就是本書一開始提到的，先盤點自己的資產狀況，其次則依照遺產及贈與稅法算一算，是否達到繳納遺產稅的門檻？,風傳媒,2024-09-05,https://www.storm.mg/lifestyle/5231793
政治,民進黨稱罷樑是公民自發運動　羅智強批始亂終棄　罷樑志工也生氣了,基隆市長謝國樑罷免案將在10月13日投票，距今還有一個月的時間，但民進黨抱持著尊重的態度，說此次罷免是公民自發運動；對此，國民黨立委羅智強今（5）日在臉書貼文批評，民進黨竟然跳出來切割罷樑團體，厚顏無恥，真是前所未見；同時，也有罷樑志工在社群軟體上貼文感嘆，「我是有點生氣民進黨對基隆罷免的態度了，好，你們就都不要管｣。羅智強批評，民進黨始亂終棄，就連民進黨都在切割，表示罷樑不具任何正當性！當國民黨主席朱立倫向總統賴清德喊話，基市府司法已經4連勝，惡罷應到此為止時，民進黨竟然還跳出來切割罷樑團體，說罷免是公民自發運動，民進黨抱持尊重。民進黨厚顏無恥，真是前所未見。羅智強接著提到，罷樑連署，多位民進黨基隆市議員自願將服務處變成連署站，幫忙收連署書，還有綠營議員公開說：「我罷樑我驕傲」。民進黨基隆市黨部主委林明智更是演都不演，在罷樑案即將成立時，聲稱未來有需要任何合作，支持者都會跳出來幫忙，讓「公民團體」的願望心想事成，如此積極「尊重」罷樑團體的民進黨，一看到謝國樑市府對NET不斷贏得法律訴訟，檢調起訴林右昌市府任內大日行賄案的相關人等，罷樑愈加沒有正當性後，就非常識時務地縮了。羅智強指出，民進黨知道（罷免）會輸，於是切割。真正的公民團體，為台灣盡心盡力，有許多可歌可泣的故事。但這些綠色公民團體，對民進黨來說，只是可割可棄。惡罷，消耗民主、消耗基隆。賴清德，真的請適可而止。而實際上，在社群軟體Threads上也有罷樑志工貼文表示，「我是有點生氣民進黨對基隆罷免的態度了，好，你們就都不要管，不需要澄清，儘管國民黨大街小巷的掛滿看板說是民進黨的錯，拼命抹黑你們的林右昌還有政績，都不做反應？反正基隆是藍大於綠的艱困選區，放給基隆人自己搞，最後再撿便宜就好？｣該位網友提到，「我知道大家藍綠一起在打柯文哲，又有聲量又容易，幫基隆人才30萬票，根本不重要，跟一開始一樣，要不是NET有錢登報，謝國樑確實囂張，根本沒有人在乎基隆人已經忍一年多了，所以柯文哲的事情要澄清抹黑，基隆這邊的問題民進黨要保持沉默是最好的？我是基隆人，不是民進黨，但我也一樣很灰心，還有誰能依靠？我們又不是民進黨，到底基隆人要用什麼立場去幫民進黨澄清？基隆人真的很命苦 QQ｣。（相關報導：幕後》柯文哲應該很意外！他無意中打敗了習近平帝師王滬寧｜更多文章）,風傳媒,2024-09-05,https://www.storm.mg/article/5233851
風生活 時事話題,2024下半年景氣會好嗎？業者曝3大災情須注意,鈺創董事長盧超群今（5）日表示，受經濟情勢變化及戰爭等多重因素影響，下半年半導體產業景氣增長速度可能不如預期，將是緩和增長；不過，他並不為此感到擔心，因為需求依然存在。盧超群今天出席國際半導體展SEMICON Taiwan 2024的全球汽車晶片高峰論壇，他在會前受訪時針對產業景氣提出新看法。盧超群表示，原先預期下半年產業景氣可望向上增長，現在雖然還是維持增長趨勢，但增長速度可能不如預期，是緩和增長，人工智慧（AI）等部分領域可能增長較大。至於個人電腦（PC）市場，盧超群說，目前市場有新機推出，估計要到10、11月成果才會較明朗。部分業者因此看好明年第1季產業景氣。（相關報導：定期定額存股ETF推薦怎麼買？ 最新6種組合存法曝光：能有效分散風險 ｜更多文章）他表示，今年下半年景氣成長趨緩是受到多重因素影響，包括經濟情勢變化，戰爭越來越多；此外，出口航運方面也有一些狀況，不過並不為此感到擔心。盧超群說，世界還是需要半導體，市場需求依然存在，包括AI等新應用不斷湧現，且半導體廠調整能力更加敏捷，只是世界變化加劇，產業供給與需求有待適應。,風傳媒,2024-09-05,https://www.storm.mg/lifestyle/5233612
