文章類別,文章標題,文章內容,文章來源,日期,文章網址
風生活 美食 新北 時事話題,比三和、湳雅夜市還好逛！在地人大推1美食集散地「更便宜又好吃」：真正新北霸主,台灣夜市擁有各式美食小吃，不僅當地人愛逛，也是外國觀光客必去景點之一。近日就有網友分享，最近他第一次逛三和夜市，沒想到食物、環境都令他感到很驚艷，甚至認為比寧夏、饒河夜市更值得逛。貼文曝光後，引發網友們熱議，也有在地人點名「2條路」才是三重美食的集中地。日前有有網友於《Threads》上分享，自己已經逛膩台北的夜市，最近他和朋友們去逛三和夜市，意外發現三和夜市的長度和饒河夜市不相上下，且食物更便宜又美味，選擇多樣又重複性低，逛起來的感覺也不會擁擠，「住在台北的可以去逛看看！非常推薦」。貼文曝光後，網友們紛紛留言表示「三和夜市真的好逛勝過饒河、寧夏」「三重人路過，東西是真的好吃又便宜」「（三和夜市）便宜又好吃的台北夜市代表啦！」（相關報導：北部最強夜市不是寧夏、饒河！過來人大推1間「物美價廉、動線完整」：每個月定期回訪｜更多文章）不過說到三重美食，許多在地人更推薦「正義北路」以及「文化北路」。正義北路曾被譽為「三重不夜城」，是當地夜生活的中心，有許多24小時營業的店家，以及成衣店、保齡球場、戲院、唱片行等設施，成為在地居民的聚集地。正義北路與重新路的十字交界，可以說是三重的精華地段，美食選擇非常豐富，像是朱記花枝羹、五燈獎豬腳飯、蕭家牛肉攤和風火山林居酒屋等知名店家都位於正義北路上。而文化北路則有柳家麻油雞、林家豆花等名店，因此許多在地人認為「要吃美食，還是要去文化北路」。責任編輯／林俐,風傳媒,2024-09-01,https://www.storm.mg/lifestyle/5231500
風生活,未來10年「1職業少1.52萬職缺」減幅最嚴重！想當店員躺平…至少35萬人找嘸工作,現今AI風潮讓人擔心未來有許多工作可由AI替代，職缺將越來越少，美國勞工統計局（BLS）預測就指出，未來10年就業市場將會有所轉變，其中「文字處理員與打字員」恐怕減少1萬5200個工作機會。根據BLS公布最新的「勞動力市場預測」，自動化系統與相關科技，以及人工智慧（AI）將會導致辦公室與行政支援人員的就業率下降。在未來10年職缺縮減的排行榜上，第一名是「文字處理員與打字員」，職缺數量將減少38%，相當於1萬5200個工作機會，是2023年至2033年預計衰退幅度最大的職業。（相關報導：全台1職業大缺工！3要求「開5萬月薪」找不到人　年輕人有意學也很難｜更多文章）第二名則是「礦井頂板錨桿工人」，職缺數量預期減少32%；接著是「總機接線員」，職缺數量將減少25%，而相關的「電話銷售員」等零售業就業人數也被認為將會減少。另外，「收銀員」在未來10年會減少10.6%、相當於35萬3100人，是就業人數減少最多的職業。數據分析，因為美國人口老化，就業成長主要集中在醫療保健、社會救助產業，而到了2033年，美國勞動力市場將以每年0.4%的速度成長，僅不到前10年漲幅的1/3。,風傳媒,2024-09-01,https://www.storm.mg/lifestyle/5231502
政治,曝北檢搜索柯文哲是「複製鄭文燦套路」　歷史哥：抄桃檢作業還抄不好,民眾黨主席柯文哲因京華城案涉貪被北檢聲押，羈押庭預計於今（1）日晚間8時召開。對此，名嘴「歷史哥」李易修在節目《週末大爆卦》中表示，北檢在京華城案中對柯文哲所採取的搜索行動，與桃檢對前桃園市長鄭文燦的套路如出一轍，指出北檢「要抄作業還沒抄好」，原本想要從柯文哲家裡搜出700萬元，結果最後沒搜到，變成170萬。歷史哥先表示，他要嚴厲譴責北檢，稱檢方押人取供、造謠與洩漏消息給媒體等，根本是「東廠行徑」。他指出，最一開始的消息是柯文哲有700萬元的金流來源不明，柯本人也表示不知道這筆錢從何而來，歷史哥說，「這個套路很像鄭文燦被查到他在秘密豪宅裡藏的600多萬」，兩人皆稱不知道鉅款金流，也都堅定認為自己是清白的。歷史哥對比柯文哲與鄭文燦案的檢方行動，直言「北檢要寫劇本好歹也不要抄桃檢」，表示當初桃檢是拼了命要搜索鄭文燦，向法院申請10次搜索票都失敗，最後是逕行搜索才把鄭文燦的600多萬元不明款項搜出來，也成為他被收押禁見的最大關鍵。歷史哥指出，北檢想要抄桃檢的作業，結果抄沒抄好，原先想要找到周刊爆料柯文哲的700萬鉅款，但沒搜到，最後變成170萬，而當柯文哲妻子陳佩琪出面說明170萬來源時，北檢又採取「不聽、不信、不說」的態度，讓他表示民進黨如果再繼續用這樣的方式修理柯文哲，可能政治後座力會更大。而今晚8時的羈押庭，會對柯文哲做出什麼處分，將成為這件案子的重大進展。更多風傳媒獨家新聞：‧ 柯文哲是否羈押深夜揭曉　法官裁定今晚8時召開羈押庭（相關報導：柯文哲被上銬！從政來最屈辱的1分鐘　走戒護通道卻被法警當江洋大盜｜更多文章）‧ 幕後》鬥法柯文哲，還動夫人幫！檢廉抓到「怪怪的」證據，搜索票早握在手上‧ 幕後》柯文哲請假驚動美國！關鍵少數震盪台灣政局　老大哥急問以後誰說了算,風傳媒,2024-09-01,https://www.storm.mg/article/5231499
風生活 旅遊,台灣最美圖書館在哪？清水模設計如金字塔般，被評為世界8大特色圖書館之首,"週末假日，你最常去哪裡呢？有時候，不想要在外面曬太陽；有時候，想要靜下心來看書，但在家裡總是待不住，那就到圖書館吧！近來，有越來越多別具特色，內外都美觀的圖書館，讓在館內閱讀的人，感受更加不同，也吸引著越來越多人遠離3C，走進圖書館。一起來看看全台12間特色圖書館，享受美好的閱讀時光吧！由日本知名建築師伊東豐雄設計的台大社會科學院圖書館，要說是台大校園最美的圖書館，一點也不為過。其中最富設計精髓的，就在於1樓的開架閱覽室，由88支樹狀柱結構屋頂夾雜130座形狀不一的天窗，配合竹製的書架及閱覽家具，白天時陽光從天窗撒下，營造出置身於林蔭間閱讀的氛圍，形成一座知識的森林。走上樓頂，覆蓋滿滿的人工草皮，搭上加高天窗、灑水裝備，達到了自然降溫的效果。若是往地面看去，還會讓人意外發現，屋頂草坪的形狀與庭院草坪相互呼應，這樣的巧思，就像翻開書本發現的驚喜。而這座設計獨特的圖書館，可不只有表現在外觀上。館內的竹製書架、窗邊閱覽桌等，由日本著名家具設計師藤江和子操刀設計。櫃檯、期刊陳列架、沙發、燈具…等，則以白色為主色彩計畫，素雅簡潔，與建築主體互相輝映。無處不見設計巧思，令人讚嘆也羨慕台大學生能有這麼好的閱讀空間。聯絡電話：02 3366 8300#55600
店家地址：10617台灣台北市大安區羅斯福路四段1號
營業時間：星期一至五 08:20 ～ 21:00；星期六09:00 ～ 17:00一落成即引來許多人欣羨的目光，直呼政大學生實在太幸福了！這棟圖書館位在政大指南校區內，被翠綠草坪所環繞，一旁還有座水池，沿著環湖步道，通往湖畔的自修室「湖濱悅讀小屋」。往湖面看去，可見鴨子優游，讓人還未走進建築內，就倍感放鬆。（相關報導：2024台北室內景點推薦》超過30個雨天好去處！朋友逛街、情侶室內約會不怕沒雨天備案｜更多文章）而樸實的清水模建築內，又是一番迷人的風景。地下2樓、地上8樓的室內空間設計，不論由下而上，由上而下看去，都會被巨量的書牆、能將每層樓一覽無遺的景觀給震撼。除此之外，達賢圖書館不只藏書，甚至也有VR體驗區，PS4遊戲區、創客空間等，在設備上也讓人驚艷不已。因此被封為「最神圖書館」呢！聯絡電話：02 8237 7000
店家地址：116台灣台北市文山區萬壽路36號
營業時間：星期一至六08:00 ～ 21:45 ",風傳媒,2024-09-01,https://www.storm.mg/lifestyle/5228124
風生活 兩性 世界 情感 日本 心理 時事話題,日本越來越多老夫妻「熟年離婚」！沒出軌也不吵架，時間到了各奔東西迎接晚年自由,日本厚生勞動省2022年人口動態統計指出，該年離婚的夫婦中，有高達23.5％屬共同生活超過20年的「熟年離婚」（中高年離婚），占比創1947年開始統計以來的新高。對此，日本家庭問題諮詢聯盟理事長、離婚諮詢顧問岡野敦子（岡野あつこ）說明，1950年左右，男性的平均壽命約為58歲，丈夫退休後，夫妻相處時間少；現代男性平均壽命81歲，孩子獨立後，夫妻退休後需長期相處，許多人難以忍受雙方性格上的差異，決定分道揚鑣，邁向新人生。整體來看，儘管日本夫婦離婚件數有逐漸減少的趨勢，但其中屬「熟年離婚」的件數卻居高不下。日媒《朝日新聞》引述專家推測稱，隨著高齡化造成夫婦共享晚年生活的時間拉長，有越來越多人希望能重新規劃人生。據厚生勞動省的2022年人口動態統計結果顯示，2022年日本離婚夫婦為17萬9099對（含共同生活時間不詳的12894對），呈現減少傾向，較2002年高峰時的28萬9836對，減少約4成。不過，有38991對夫妻選擇在共同生活超過20年後離婚；日本逾20年來的熟年離婚對數皆在40000對左右，持續居高不下。細看該份2022年的統計，在離婚夫妻中，同居20年以上至未滿25年有16404組、25年至30年為10829組、30年至35年有5192組、35年以上為6566組；離婚比例最高的是同居不滿5年的夫妻，佔整體的逾3成，總計52606組。對此，日本家庭問題諮詢聯盟理事長、離婚諮詢顧問岡野敦子（岡野あつこ）說道，1950年左右，男性平均壽命約為58歲，丈夫退休後，夫妻的相處時間並不長；現代男性平均壽命81歲，孩子獨立後，夫妻退休階段需長期相處，許多人難以忍受雙方性格上的差異，決定分道揚鑣，邁向新人生。經手過逾2000件離婚官司與夫妻問題的日本律師堀井亞生則表示，過去不少夫妻是以丈夫退休為契機決定離婚，「最近許多人則是在丈夫退休前，就來諮詢離婚事宜。」堀井亞生提及，部分日本主管在滿一定年齡時，就會被調為非主管職，導致年收入大幅減少，夫妻關係發生裂痕，進而邁向離婚。資料來源：《「熟年離婚」の割合が過去最高に　長寿社会、役職定年も背景に》（相關報導：為何現在年輕人動不動就離婚？她道出婚姻不長久的真正原因，不是因為不愛了｜更多文章）責任編輯／林俐,風傳媒,2024-09-01,https://www.storm.mg/lifestyle/5223400
風生活,張國煒「親駕星宇飛機」被虧降落技術不行！本人脆文回應了　21字引上萬網友朝聖,身為台灣首位擁有波音777駕駛及維修專業證照的航空公司董事長，張國煒更是航空業界中唯一一位會駕駛飛機的董座，讓星宇航空聲名大噪。然而近日卻有網友在網路抱怨，搭到張國煒親駕的航班但「降落技術不佳」，沒想到意外釣出本人親自回應。一名網友在Threads發文透露，他搭乘星宇航空的班機，意外搭到董事長張國煒親自駕駛的班次，雖然經驗特別，但忍不住抱怨「那個降落技術真的不行」。沒想到貼文吸引超過數千名網友關注，竟也釣到張國煒本人回應，在下方以「starluxkwc」寫下：「對不起，那是訓練航班，那不是我飛的，帶學員飛，抱歉。」（相關報導：「每學期都有自殺案」世新大學1教學大樓又出事！男大生深夜闖教室…負氣輕生亡｜更多文章）張國煒本人留言更是引起網友討論，紛紛猜測到底是真是假，「天啊，是K董親自回覆嗎，朝聖」、「點開留言結果看到K董親自回覆，哈哈哈」、「我覺得是假訊息，沒有日期航班資料，就有人跳出來說不是我飛的，最好是這樣」、「我比較好奇，你怎麼知道是他親駕的」。對此，星宇航空公關表示，張國煒的社群平台都是本人親自管理，因此「PO文應是董事長親回」。另外也有網友笑說，張國煒駕駛很穩，只是廣播注意事項「英文不太好」，張國煒也回應該則留言「哈哈，我本來就是台灣死孩仔，英文不是我的強項。拍謝啦」。,風傳媒,2024-09-01,https://www.storm.mg/lifestyle/5231485
政治,總統府秘書長潘孟安88歲母親辭世　賴清德親自南下屏東弔唁致哀,總統府秘書長潘孟安母親潘林美鳳逝世，總統賴清德今（1）日前往潘孟安屏東車城鄉老家致哀，表達關心外，也向照料潘媽媽的外籍看護道謝，並與地方政治人物談及屏東發展。潘孟安母親昨天凌晨在高雄長庚醫院逝世，賴清德今天早上11時即抵達潘府致哀。潘孟安親友轉述，賴清德知道這兩年潘媽媽身體欠安，先前競選時潘孟安就很擔心母親，時常搭高鐵往返照看；賴清德擔心潘孟安心情，告訴潘孟安「潘媽媽功德圓滿」，希望潘孟安放下。這名親友說，潘孟安對賴清德稱讚照顧媽媽的印尼籍看護雅芮很貼心，將媽媽照顧得很好、很感謝她，賴清德聞言，也向雅芮道謝；雅芮則表示感動，這本就是自己應該做的，卻沒想到會被異鄉的總統感謝。至於潘孟安心情，這名親友表示，即使他心裡有準備，內心還是萬般不捨。不過，潘孟安盡力讓媽媽了無遺憾；先前他卸任屏東縣長時曾說，要彌補因工作犧牲陪伴家人時間，媽媽說想去十幾年未訪的小琉球，今年初潘孟安實現了這個承諾；另外，潘孟安在總統大選前沒有任何職位，潘媽媽一度叨念他「沒頭路」，因此潘孟安在就職總統府秘書長時特地帶媽媽去看新辦公室，潘媽媽「非常開心」。（相關報導：幕後》鬥法柯文哲，還動夫人幫！檢廉抓到「怪怪的」證據，搜索票早握在手上｜更多文章）除賴清德外，屏東縣長周春米及民進黨立委徐富癸、伍麗華等屏東政治人物也到場關心，與潘孟安、他的哥哥屏東縣議員潘芳泉閒談約半小時。潘孟安親友表示，在地政治人物同桌不免談到地方發展，周春米與徐富癸提到恆春半島公共運輸需求，賴清德對此表示，重大公共建設，不過有什麼需求，中央都會支持，自己任台南市長時推動的公車系統也適合恆春半島，地方有共識盡快跟新任交通部長陳世凱反應。潘孟安親友表示，潘孟安母親告別式將於9月14日舉行，潘家相當低調，不願打擾到鄰居，因此沒印製訃聞。,風傳媒,2024-09-01,https://www.storm.mg/article/5231484
風生活 旅遊 新知 時事話題,行李箱輪子總是弄髒地板！日本媽媽教1招「免接觸髒手秒解決」，網實測大讚：超實用,旅行回到家，最怕把行李箱輪子上的髒污帶進屋，日前有一名日本媽媽分享，可以將百元商店大創（DAISO）的一項商品套在行李箱輪子上，大小剛剛好、非常密合，貼文曝光後，大批網友大讚「超實用！」一名日本媽媽在社群平台《X》上分享了兩張照片，圖片中可見，她用從大創購買的美容院常見的「拋棄式耳朵套」套在行李箱的四個輪子上，這個小妙招立即解決了旅遊回家後，行李箱輪子弄髒地板的問題，她大讚「想到這個的人真是天才！」貼文曝光後，網友們紛紛留言表示，「感謝！這超實用！」、「我家都用保鮮膜＋橡皮筋」、「真的是天才」、「我也有用類似方法，每次回來前，在飯店帶走2個免費拋棄式浴帽回家套輪子」。此外，也有內行網友表示，百元店也有賣行李箱專用的襪套。《華盛頓郵報》曾報導，紐黑文大學餐飲旅遊管理講師瓊絲（Jan Louise Jones）指出，旅遊時拖著行李經過大街小巷、各種環境等，搭機或住旅館時，行李箱可能會接觸到許多人，都會導致髒污、灰塵和細菌附著在行李箱上。瓊絲特別提到行李箱輪子和把手需要注意清潔，因為行李箱把手是每個人都會碰到的地方，例如航空公司員工、計程車或公車司機、飯店服務生、旅行社工作人員等，她建議，抵達目的地後應立即使用抗菌濕紙巾擦拭行李，並且回家後不要將行李放在床上，以免將灰塵和細菌帶上床。完整討論至：《X》（相關報導：出國行李箱常常被拿錯，別再黏貼紙做記號！內行人教1招， 被弄丟立馬快速找回｜更多文章）責任編輯／林俐,風傳媒,2024-09-01,https://www.storm.mg/lifestyle/5231477
政治,嘆柯文哲涉貪「外媒都在報」讓台北受傷　郝龍斌：躲不過自己的迴力鏢,前台北市長、台灣民眾黨主席柯文哲涉貪遭北檢聲押，同為前台北市長的郝龍斌今（1）日到基隆力挺基隆市長謝國樑反罷免時表示，他最近看到世界各地媒體都在報導柯文哲被約談，這對台北市絕對是傷害，所以他覺得有點遺憾，不過在被媒體問及，是否希望柯全身而退？郝則說，「尊重法律，我祝福他」。郝龍斌今天中午到基隆市暖暖區，與謝國樑一起參拜廟宇和品嘗在地小吃，郝強調，謝國樑是個愛鄉土、維護基隆的好市長，罷樑案並無正當性，民進黨是為了護財團才推動罷免，為了政治企圖抹黑謝國樑。「舉頭三尺有神明」，前基隆市長林右昌的團隊已有人被起訴，基隆市民應投下不同意罷免票給謝國樑力量。有關柯文哲已遭北檢聲押，台北地方法院今晚將開庭判定是否羈押一事，郝龍斌也說，作為一個市長受市民所托，就必須全力捍衛市民權益，市長是代表一個城市，看到外媒都在報導柯文哲被檢調約談，這讓台灣及台北市受傷，他感到很遺憾。郝龍斌指出，外界現在都用柯文哲過去講過的話，回頭來檢驗此刻的柯，柯文哲自己的迴力鏢就是無法通過市民的檢驗。郝龍斌表示，現在證明他當初為了京華城容積率，捍衛市民權益這件事，「是我光榮的印記］，所有的政治人物都不能帶上金權的魔戒，因為凡走過必留下痕跡。由於郝龍斌卸任時，繼任的柯文哲曾對郝有諸多嚴厲批評，媒體也詢問是否希望柯文哲能全身而退？郝龍斌則回應，柯說過他什麼都不重要，「尊重法律，我祝福他」。不過郝龍斌仍說，藍白在野黨一定要合作，不合作就沒辦法監督制衡民進黨，民眾黨有8席立委，這8席立委必須撐起民眾黨，希望民眾黨要證明不是柯文哲的1人政黨。謝國樑則表示，他昨天看電視看到很晚，心情一樣是很沉重，在尊重司法的前提下，希望柯文哲能極力捍衛自己清白，他也希望在野政黨能夠繼續合作。更多風傳媒獨家新聞：‧ 柯文哲是否羈押深夜揭曉　法官裁定今晚8時召開羈押庭（相關報導：陳佩琪170萬元是不明金流？陳智菡曝來源怒槓北檢：竟找往生者羅織罪名｜更多文章）‧ 幕後》鬥法柯文哲，還動夫人幫！檢廉抓到「怪怪的」證據，搜索票早握在手上‧ 幕後》柯文哲請假驚動美國！關鍵少數震盪台灣政局　老大哥急問以後誰說了算,風傳媒,2024-09-01,https://www.storm.mg/article/5231482
國際 財經 科技 商業 經濟,是否繼續配合美國，不賣中國尖端光刻機？ASML與荷蘭總理不同調,荷蘭首相史庫夫（Dick Schoof） 8月30日表示，荷蘭政府在決定進一步收緊晶片製造設備對華出口限制時會考慮ASML的經濟利益。此前一天，彭博新聞社報導說，荷蘭政府將應美國方面要求對光刻機廠商ASML的中國售後服務施加更多限制；具體而言，在今年底的許可證到期後，ASML有可能不再被允許向中國客戶提供深紫外光刻機（DUV）的售後服務以及零備件。ASML總營業額的約20%都來自售後服務。史庫夫不願對彭博社的新聞置評，只是強調「我們正在談判、且談判進展順利，我們也特別關注ASML的經濟利益，這些利益也需要和其他風險進行權衡。」史庫夫還說，「經濟利益極其重要。」ASML在全球半導體產業鏈中具有舉足輕重的地位，最先進晶片的生產幾乎不可能離開該公司製造的光刻機。2023年，中國大陸一度躍升成為了ASML的第二大市場，佔其總營業額的29%，僅次於台灣市場。分析人士指出，這是因為中國半導體企業趕在對華出口限制令今年初生效前搶購ASML出產的深紫外光刻機（DUV）。而目前最為先進的極紫外光刻機已經在更早前應美國壓力被禁止對華出口。目前，中國回落為ASML的第三大市場，位列台灣、韓國之後，中國企業現在主要購買不受出口管制的更舊型號光刻機，用於生產「傳統晶片」，後者在全球製造業扮演著關鍵角色。史庫夫表示，ASML代表著一個對荷蘭極其重要的創新產業，「在任何情況下該產業都不應受到損害，否則就會危及ASML的全球地位。」近年來，ASML已經多次就沒能得到荷蘭政府的足夠支持感到不滿。其前任首席執行官溫尼克（Peter Wennink）甚至威脅說，如果ASML在荷蘭的發展繼續受到限制，就會考慮離開荷蘭。除了中國業務，該公司還擔心荷蘭政府日趨明顯的反移民政策可能會損害ASML吸納外國人才的能力。溫尼克還曾公開反對限制對華出口，警告說，它們會刺激中國開發新技術，對ASML構成競爭。他去年在接受彭博新聞社採訪時說，「你給他們施加的壓力越大，他們就越有可能加倍努力。」（相關報導：中國券商陷寒冬！中金上半年減員逾5千人，30歲員工疑因減薪跳樓｜更多文章）© 2024年德國之聲版權聲明：本文所有內容受到著作權法保護，如無德國之聲特別授權，不得擅自使用。任何不當行為都將導致追償，並受到刑事追究。,風傳媒,2024-09-01,https://www.storm.mg/article/5231217
政治,彭振聲閱卷時「身體不適、數度嘔吐」　緊急搭上救護車戒護就醫,檢調廉辦案常因疲勞偵訊被外界詬病，尤其最近地球暖化，各地高溫更是讓受刑人或被告、嫌疑人備感煎熬，甚至關出病來。今（1）日台北地方法院閱卷室，京華城案的被告前台北市副市長彭振聲，受不了連續2日的身心疲勞轟炸而倒下去，經緊急送醫後目前還在觀察中，至於會不會影響今晚8時的羈押庭，法院還在評估中。台北地方法院指出，彭振聲在閱卷時突然表示身體不舒服，向法院戒護官員示意要到候審室服藥。法院人員發現彭不太對勁，立即把彭護送到候審室並確定藥物無誤後讓彭服藥，但彭仍表示不舒服，更讓法院人員緊張的是，彭開始嘔吐及大口喘氣。法院人員在法官指示下，中午12時許急扣119派救護車前來，救護車趕到後，救護人員認為彭振聲狀況必須進一步觀察，必須送往醫院進行後續診治，法院立即派法警對彭進行戒護送往附近醫院診治調查。更多風傳媒獨家新聞：（相關報導：陳佩琪170萬元是不明金流？陳智菡曝來源怒槓北檢：竟找往生者羅織罪名｜更多文章）‧ 柯文哲是否羈押深夜揭曉　法官裁定今晚8時召開羈押庭‧ 羈押庭得靠記憶力辯護！柯文哲律師「只能筆記禁抄錄」　林志潔曝為何限制閱卷,風傳媒,2024-09-01,https://www.storm.mg/article/5231475
風生活,日版「燒肉粽事件」上演！高中妹車站百貨墜樓…「壓死路過OL」朋友走在一起目睹全程,日本17歲高中女生昨天傍晚從跟JR橫濱站相連的購物中心頂樓墜樓，波及正好路過的32歲女性上班族，兩人都不幸死亡，警方正調查事發詳細狀況。日本放送協會（NHK）報導，這起意外發生在昨天晚間6時左右，這名高中女生從位於橫濱市西區與JR橫濱站相連的購物中心頂樓墜落，正好壓到經過的女性上班族。兩人事發當下雖被緊急送醫救治，但稍晚雙雙宣告不治。警方表示，17歲高中女生家住在千葉縣君津市，無辜遭波及的死者是家住橫濱市綠區的32歲女性上班族。事發現場當時有許多逛街購物民眾，警方正調查詳細事發狀況。TBS電視台報導，昨晚有路人報警表示橫濱站西口「有兩名女性倒臥，現場有血跡，看似墜樓」。警方表示，這處購物中心跟JR橫濱站相連，就讀高三的17歲女生墜樓時正好壓到跟朋友一起經過的32歲女性上班族。兩人在無呼吸心跳的狀態下被送醫，最後雙雙宣告不治。購物中心的頂樓可供自由進出，警方正在調查墜樓經過。,風傳媒,2024-09-01,https://www.storm.mg/lifestyle/5231442
風生活 教育 新知 學習 時事話題,小一數學題「60元買10元水果找多少錢」，寫50元竟被扣分！家長氣炸求解，正確答案曝光,近日，中國一則小學一年級的數學題在網路上引發熱議，題目為「奶奶帶60元去超市買10元的水果，店員應該找多少錢給奶奶？」，孩子回答應該找回50元，結果卻被老師打了個大叉，令許多人百思不得其解。《月方說家庭教育》近日於微博發文提到，有一則小學一年級數學題，題目是「奶奶有60元，去超市買10元水果，收銀員應該找奶奶多少錢？」孩子回答「60-10=50（50元）」卻被老師打了一個大大的叉，並批評「請認真思考再做」。該網友怒斥，現在出題的老師已經不像是在考察孩子的知識，反而像是在設陷阱「只是為了布置各種陷阱然後看著孩子跳下去，然後一幫大人在旁邊傻樂」，他認為，這樣的題目不僅無助於培養孩子的數學能力，反而可能在孩子心中種下對世界的疑惑和不信任，讓他們過早感受到「大人以騙小孩為樂」。此話題也被分享至社群平台《Threads》，有內行網友指出，「這不是單純數學題，而是有點像奧數那種綜合了語文推理，你花10元買水果，不會直接拿60元給他，所以答案也不是唯一，是複數答案，看該國家發行的硬幣或紙鈔面額去推算」。而中國目前流通的為「第五套人民幣」，面額分為100元、50元、20元、10元、5元、1元（紙幣、硬幣）、5角（硬幣）、1角（硬幣）。因此，有人指出奶奶是帶了50元跟10元人民幣，所以不需要找錢。資料來源：《月方說家庭教育》（相關報導：國小數學題「9加9除3＝12」被扣分！家長滿頭問號，正確解答公開｜更多文章）責任編輯／林俐,風傳媒,2024-09-01,https://www.storm.mg/lifestyle/5231435
風生活,颱風「摩羯」最快明生成！路徑還有可能大變動…全台這天起水氣增,氣象署今天表示，菲律賓東方海面熱帶系統上午生成為熱帶性低氣壓，最快明天有機會成為今年第11號颱風摩羯，但後期路徑分歧大；3日晚間起台灣附近水氣增加，颱風是否撲台須再觀察。中央氣象署預報員葉致均今天在天氣說明會中表示，原位於菲律賓東方海面的熱帶系統，上午已增強為熱帶性低氣壓，最快明天就有機會增強為第11號颱風「摩羯」。葉致均指出，各國模式模擬，此熱帶低壓未來路徑仍有相當大分歧，從行經巴士海峽至南海或轉東北方朝日本南方海面移動都有可能，不確定性高，因而也對台灣天氣有不同影響。（相關報導：強颱珊珊肆虐日本：釀6死125傷，逾千棟屋舍浸水受損｜更多文章）葉致均說，明天仍是高溫炎熱天氣，各地大多為晴到多雲，清晨中南部地區有零星短暫陣雨，午後中南部地區及其他山區有局部短暫雷陣雨；隨著熱帶性低氣壓逐漸北上，台灣附近大環境風場轉為東北風，迎風面的北部及東北部，不定時有零星短暫陣雨。葉致均提到，3日晚間起至4日隨著熱帶低壓移動，台灣附近水氣增加，北海岸、東半部、恆春半島、大台北山區都有零星短暫降雨，其他則是午後雷陣雨；5日起東半部降雨明顯，其他地區則要視熱帶系統路徑而定，須再觀察。,風傳媒,2024-09-01,https://www.storm.mg/lifestyle/5231447
政治,柯文哲是否羈押深夜揭曉　法官裁定今晚8時召開羈押庭,民眾黨主席柯文哲捲入京華城容積獎勵爭議，台北地檢署昨（31）日晚間複訊後，以柯文哲涉犯收賄、圖利，嫌疑重大且有勾串、滅證之虞，向法院聲請羈押禁見。對此，北院法官今（1）日稍早裁定，預計晚間8時召開羈押庭。台北地方法院表示，因檢察官聲請部分限制閱卷，已通知彭振聲、柯文哲的辯護人於今天上午8時30分開閱卷庭，由檢察官到庭釋明限制閱卷的理由、標準，並由承審法官確認可以提供辯護人閱卷的範圍。北院表示，辯護表示人閱卷再加上休息，還有律見討論時間大約8到9小時，所以法官諭知晚上8時開羈押庭。開庭順序被告若無法自行協調時，由法院決定。更多風傳媒獨家新聞：‧ 幕後》鬥法柯文哲，還動夫人幫！檢廉抓到「怪怪的」證據，搜索票早握在手上‧ 幕後》柯文哲請假驚動美國！關鍵少數震盪台灣政局　老大哥急問以後誰說了算（相關報導：羈押庭得靠記憶力辯護！柯文哲律師「只能筆記禁抄錄」　林志潔曝為何限制閱卷｜更多文章）‧ 幕後》柯文哲一動作檢廉決定開火　京華城案「828行動」秘密會議早鎖定應曉薇、沈慶京,風傳媒,2024-09-01,https://www.storm.mg/article/5231462
政治,高雄國賓都更容積率達1142%　蔡正元批辦白不辦綠　高市府駁斥：依法合規,民眾黨主席柯文哲因京華城等案被台北地檢署調查，遭聲請羈押禁見，台北地方法院則將在今日召開羈押庭。不過，前立委蔡正元以高雄國賓都更容積率1142%為例，批評檢調辦台北卻不辦高雄。高雄市政府都市發展局副局長郭進宗今（1）日說明，國賓飯店的都市計劃土地使用分區是第五種商業區，自1993年，實施容積率管制實施時，即訂定法定容積為840%，再加上2022年7月18日，依法取得的危老重建獎勵36%，實設容積才來到1142.4%。郭進宗表示，本案並沒有申請容積移轉或增額容積，也沒有額外獨創任何的容積獎勵項目，本案是國賓飯店依法提出申請，市府在受理後，除了依照危老重建改建條例核定容積之外，尚須經過都市設計審議，交通影響評估，以及環境影響評估等法定程序，市府也會層層把關，不怕檢驗。在此，也要呼籲外界，不要刻意用錯誤的訊息，誤讀、惡意的扭曲。民進黨立委許智傑也說，是有心人士故意混淆視聽，抹黑高雄國賓飯店危老重建案，拿來跟檢廉偵辦中的京華城案類比。高市府團隊第一時間就清楚回應，並強調該案依法取得危老重建容積獎勵36%，而且未來還須經都市設計審議、交通影響評估及環評等程序，市府絕對「依法合規」。許智傑表示，「商五比商三」，兩案屬性不同，本就適用不同的法規容積率；還把中央的危老條例，拿來跟自創「獎勵容積率」高達20%的商三京華城案相比，根本是胡亂類比，無法轉移柯文哲京華城案的疑點，反而更凸顯京華城案「自創獎勵」的後門未依法行政。更多風傳媒獨家新聞：‧ 「高雄國賓都更容積率1142%！」蔡正元解析京華城案：只辦台北是政治迫害‧ 幕後》鬥法柯文哲，還動夫人幫！檢廉抓到「怪怪的」證據，搜索票早握在手上（相關報導：「高雄國賓都更容積率1142%！」蔡正元解析京華城案：只辦台北是政治迫害｜更多文章）‧ 幕後》柯文哲請假驚動美國！關鍵少數震盪台灣政局　老大哥急問以後誰說了算‧ 幕後》柯文哲一動作檢廉決定開火　京華城案「828行動」秘密會議早鎖定應曉薇、沈慶京,風傳媒,2024-09-01,https://www.storm.mg/article/5231449
